date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-09-08,반도체,가온칩스,24900,24950,24000,24050,295290,-2.434077079107505,2319,35.52,10.37,677,0.0,0,276294096000,295290,7172680100,11488320,399720,399720,pykrx,gaochips
2022-09-13,반도체,가온칩스,24000,24200,22950,23950,286330,-0.4158004158004158,2319,35.38,10.33,677,0.0,0,275145264000,286330,6761669950,11488320,399720,399720,pykrx,gaochips
2022-09-14,반도체,가온칩스,22800,23350,22600,22850,199280,-4.592901878914405,2319,33.75,9.85,677,0.0,0,262508112000,199280,4577865600,11488320,399720,399720,pykrx,gaochips
2022-09-15,반도체,가온칩스,23300,23600,22950,22950,156338,0.437636761487965,2319,33.9,9.9,677,0.0,0,263656944000,156338,3634033100,11488320,399720,399720,pykrx,gaochips
2022-09-16,반도체,가온칩스,22700,25850,22250,24300,1846003,5.88235294117647,2319,35.89,10.48,677,0.0,0,279166176000,1846003,45288042900,11488320,399720,399720,pykrx,gaochips
2022-09-19,반도체,가온칩스,25500,26300,24100,24650,1256861,1.440329218106996,2319,36.41,10.63,677,0.0,0,283187088000,1256861,31794498350,11488320,399720,399720,pykrx,gaochips
2022-09-20,반도체,가온칩스,24800,25550,24650,25050,600762,1.6227180527383367,2319,37.0,10.8,677,0.0,0,287782416000,600762,15072144600,11488320,399720,399720,pykrx,gaochips
2022-09-21,반도체,가온칩스,24900,24900,23050,23100,504213,-7.784431137724551,2319,34.12,9.96,677,0.0,0,265380192000,504213,11849809400,11488320,399720,399720,pykrx,gaochips
2022-09-22,반도체,가온칩스,25650,27650,25550,26800,4491412,16.017316017316016,2319,39.59,11.56,677,0.0,0,307886976000,4491412,119931634600,11488320,399720,399720,pykrx,gaochips
2022-09-23,반도체,가온칩스,28700,34200,28150,32150,11956886,19.962686567164177,2319,47.49,13.86,677,0.0,0,369349488000,11956886,378073654700,11488320,399720,399720,pykrx,gaochips
2022-09-26,반도체,가온칩스,32000,34350,30700,33200,7754840,3.265940902021773,2319,49.04,14.32,677,0.0,0,381412224000,7754840,254731632350,11488320,399720,399720,pykrx,gaochips
2022-09-27,반도체,가온칩스,32050,32300,29350,30800,2507047,-7.228915662650602,2319,45.49,13.28,677,0.0,0,353840256000,2507047,76822831600,11488320,399720,399720,pykrx,gaochips
2022-09-28,반도체,가온칩스,29900,30400,27150,27300,2476928,-11.363636363636363,2319,40.32,11.77,677,0.0,0,313631136000,2476928,69852638350,11488320,399720,399720,pykrx,gaochips
2022-09-29,반도체,가온칩스,26850,28350,26150,26250,2651172,-3.8461538461538463,2319,38.77,11.32,677,0.0,0,301568400000,2651172,72415774350,11488320,399720,399720,pykrx,gaochips
2022-09-30,반도체,가온칩스,25600,26200,24050,24300,1228207,-7.428571428571429,2319,35.89,10.48,677,0.0,0,279166176000,1228207,30853659000,11488320,399720,399720,pykrx,gaochips
2022-10-04,반도체,가온칩스,26400,29000,26300,28150,7269262,15.843621399176955,2319,41.58,12.14,677,0.0,0,323396208000,7269262,203264217800,11488320,399720,399720,pykrx,gaochips
2022-10-05,반도체,가온칩스,26650,27500,24850,25050,2406881,-11.012433392539965,2319,37.0,10.8,677,0.0,0,287782416000,2406881,62882084450,11488320,399720,399720,pykrx,gaochips
2022-10-06,반도체,가온칩스,24650,25400,24300,25000,1060335,-0.19960079840319359,2319,36.93,10.78,677,0.0,0,287208000000,1060335,26389788250,11488320,399720,399720,pykrx,gaochips
2022-10-07,반도체,가온칩스,25000,26600,23550,23550,1919791,-5.800000000000001,2319,34.79,10.16,677,0.0,0,270549936000,1919791,48483001150,11488320,399720,399720,pykrx,gaochips
2022-10-11,반도체,가온칩스,22600,22750,20650,20650,807109,-12.314225053078557,2319,30.5,8.9,677,0.0,0,237233808000,807109,17316018350,11488320,399720,399720,pykrx,gaochips
2022-10-12,반도체,가온칩스,20550,22550,20100,20850,1448908,0.9685230024213075,2319,30.8,8.99,677,0.0,0,239531472000,1448908,31186212800,11488320,399720,399720,pykrx,gaochips
2022-10-13,반도체,가온칩스,20600,20950,19550,19550,507877,-6.235011990407674,2319,28.88,8.43,677,0.0,0,224596656000,507877,10199134200,11488320,399720,399720,pykrx,gaochips
2022-10-14,반도체,가온칩스,20200,20550,19900,19950,387611,2.0460358056265986,2319,29.47,8.6,677,0.0,0,229191984000,387611,7808973650,11488320,399720,399720,pykrx,gaochips
2022-10-17,반도체,가온칩스,19200,20150,19000,20150,305461,1.0025062656641603,2319,29.76,8.69,677,0.0,0,231489648000,305461,5977733550,11488320,399720,399720,pykrx,gaochips
2022-10-18,반도체,가온칩스,20600,20600,19700,20100,375568,-0.24813895781637718,2319,29.69,8.67,677,0.0,0,230915232000,375568,7587426700,11488320,399720,399720,pykrx,gaochips
2022-10-19,반도체,가온칩스,20150,20600,19950,19950,356072,-0.7462686567164178,2319,29.47,8.6,677,0.0,0,229191984000,356072,7213400450,11488320,399720,399720,pykrx,gaochips
2022-10-20,반도체,가온칩스,20150,20850,19950,20550,521613,3.007518796992481,2319,30.35,8.86,677,0.0,0,236084976000,521613,10689035400,11488320,399720,399720,pykrx,gaochips
2022-10-21,반도체,가온칩스,20550,20750,19800,19800,273245,-3.64963503649635,2319,29.25,8.54,677,0.0,0,227468736000,273245,5527048850,11488320,399720,399720,pykrx,gaochips
2022-10-24,반도체,가온칩스,20200,20550,19700,19800,260415,0.0,2319,29.25,8.54,677,0.0,0,227468736000,260415,5220088700,11488320,399720,399720,pykrx,gaochips
2022-10-25,반도체,가온칩스,20150,20850,19900,20550,598402,3.787878787878788,2319,30.35,8.86,677,0.0,0,236084976000,598402,12261404150,11488320,399720,399720,pykrx,gaochips
2022-10-26,반도체,가온칩스,20650,20700,19800,19800,331286,-3.64963503649635,2319,29.25,8.54,677,0.0,0,227468736000,331286,6648900850,11488320,399720,399720,pykrx,gaochips
2022-10-27,반도체,가온칩스,19850,20200,19850,19900,178006,0.5050505050505051,2319,29.39,8.58,677,0.0,0,228617568000,178006,3559458900,11488320,399720,399720,pykrx,gaochips
2022-10-28,반도체,가온칩스,19950,20200,19550,19600,201792,-1.507537688442211,2319,28.95,8.45,677,0.0,0,225171072000,201792,4000092750,11488320,399720,399720,pykrx,gaochips
2022-10-31,반도체,가온칩스,20300,20550,19900,20200,395782,3.061224489795918,2319,29.84,8.71,677,0.0,0,232064064000,395782,8000082450,11488320,399720,399720,pykrx,gaochips
2022-11-01,반도체,가온칩스,20050,20100,19750,20100,170190,-0.49504950495049505,2319,29.69,8.67,677,0.0,0,230915232000,170190,3404151150,11488320,399720,399720,pykrx,gaochips
2022-11-02,반도체,가온칩스,20300,20300,19800,19850,180614,-1.2437810945273633,2319,29.32,8.56,677,0.0,0,228043152000,180614,3599688450,11488320,399720,399720,pykrx,gaochips
2022-11-03,반도체,가온칩스,19500,20050,19400,19900,158871,0.2518891687657431,2319,29.39,8.58,677,0.0,0,228617568000,158871,3135014150,11488320,399720,399720,pykrx,gaochips
2022-11-04,반도체,가온칩스,19800,19850,19450,19650,134152,-1.256281407035176,2319,29.03,8.47,677,0.0,0,225745488000,134152,2630710750,11488320,399720,399720,pykrx,gaochips
2022-11-07,반도체,가온칩스,19900,20450,19850,20000,187800,1.7811704834605597,2319,29.54,8.62,677,0.0,0,229766400000,187800,3771379350,11488320,399720,399720,pykrx,gaochips
2022-11-08,반도체,가온칩스,20200,21200,20050,20800,691327,4.0,2319,30.72,8.97,677,0.0,0,238957056000,691327,14338279850,11488320,399720,399720,pykrx,gaochips
2022-11-09,반도체,가온칩스,21350,21700,20650,20800,570825,0.0,2319,30.72,8.97,677,0.0,0,238957056000,570825,12097020900,11488320,399720,399720,pykrx,gaochips
2022-11-10,반도체,가온칩스,20700,21050,20300,20350,207067,-2.1634615384615383,2319,30.06,8.78,677,0.0,0,233787312000,207067,4270521800,11488320,399720,399720,pykrx,gaochips
2022-11-11,반도체,가온칩스,21200,21200,20600,20750,331796,1.9656019656019657,2319,30.65,8.95,677,0.0,0,238382640000,331796,6935679600,11488320,399720,399720,pykrx,gaochips
2022-11-14,반도체,가온칩스,20850,20850,20300,20350,180450,-1.9277108433734942,2319,30.06,8.78,677,0.0,0,233787312000,180450,3692955550,11488320,399720,399720,pykrx,gaochips
2022-11-15,반도체,가온칩스,20250,20600,19850,20600,231346,1.2285012285012284,2319,30.43,8.88,677,0.0,0,236659392000,231346,4646241250,11488320,399720,399720,pykrx,gaochips
2022-11-16,반도체,가온칩스,20800,20850,20250,20450,210415,-0.7281553398058253,2319,30.21,8.82,677,0.0,0,234936144000,210415,4324780200,11488320,399720,399720,pykrx,gaochips
2022-11-17,반도체,가온칩스,20600,20600,19950,20000,141851,-2.2004889975550124,2319,29.54,8.62,677,0.0,0,229766400000,141851,2852382500,11488320,399720,399720,pykrx,gaochips
2022-11-18,반도체,가온칩스,20000,20300,19850,19850,144372,-0.75,2319,29.32,8.56,677,0.0,0,228043152000,144372,2892774150,11488320,399720,399720,pykrx,gaochips
2022-11-21,반도체,가온칩스,19700,19750,18750,18900,334615,-4.785894206549118,2319,27.92,8.15,677,0.0,0,217129248000,334615,6385530850,11488320,399720,399720,pykrx,gaochips
2022-11-22,반도체,가온칩스,18600,18850,17950,18150,169616,-3.968253968253968,2319,26.81,7.83,677,0.0,0,208513008000,169616,3106748000,11488320,399720,399720,pykrx,gaochips
2022-11-23,반도체,가온칩스,18500,18950,18250,18300,132628,0.8264462809917356,2319,27.03,7.89,677,0.0,0,210236256000,132628,2444785400,11488320,399720,399720,pykrx,gaochips
2022-11-24,반도체,가온칩스,18500,19100,18400,18800,163349,2.73224043715847,2319,27.77,8.11,677,0.0,0,215980416000,163349,3062408600,11488320,399720,399720,pykrx,gaochips
2022-11-25,반도체,가온칩스,18800,18800,18400,18500,74759,-1.5957446808510638,2319,27.33,7.98,677,0.0,0,212533920000,74759,1385193500,11488320,399720,399720,pykrx,gaochips
2022-11-28,반도체,가온칩스,18500,18500,17650,17700,156758,-4.324324324324325,2319,26.14,7.63,677,0.0,0,203343264000,156758,2802338100,11488320,399720,399720,pykrx,gaochips
2022-11-29,반도체,가온칩스,17400,17850,17400,17750,64644,0.2824858757062147,2319,26.22,7.65,677,0.0,0,203917680000,64644,1142169200,11488320,399720,399720,pykrx,gaochips
2022-11-30,반도체,가온칩스,17600,17950,17600,17700,88392,-0.28169014084507044,2319,26.14,7.63,677,0.0,0,203343264000,88392,1567493950,11488320,399720,399720,pykrx,gaochips
2022-12-01,반도체,가온칩스,18050,18300,17900,17950,92660,1.4124293785310735,2319,26.51,7.74,677,0.0,0,206215344000,92660,1671758650,11488320,399720,399720,pykrx,gaochips
2022-12-02,반도체,가온칩스,17900,18200,17600,18100,117941,0.8356545961002786,2319,26.74,7.81,677,0.0,0,207938592000,117941,2110568050,11488320,399720,399720,pykrx,gaochips
2022-12-05,반도체,가온칩스,18700,20500,18700,18850,1670529,4.143646408839778,2319,27.84,8.13,677,0.0,0,216554832000,1670529,32810600250,11488320,399720,399720,pykrx,gaochips
2022-12-06,반도체,가온칩스,18750,20000,18400,20000,825495,6.10079575596817,2319,29.54,8.62,677,0.0,0,229766400000,825495,16151511650,11488320,399720,399720,pykrx,gaochips
2022-12-07,반도체,가온칩스,19800,20450,19400,20100,753902,0.5,2319,29.69,8.67,677,0.0,0,230915232000,753902,15076140850,11488320,399720,399720,pykrx,gaochips
2022-12-08,반도체,가온칩스,20100,20150,19050,19150,363070,-4.72636815920398,2319,28.29,8.26,677,0.0,0,220001328000,363070,7076316000,11488320,399720,399720,pykrx,gaochips
2022-12-09,반도체,가온칩스,19450,20050,18600,18600,441230,-2.8720626631853787,2319,27.47,8.02,677,0.0,0,213682752000,441230,8498571000,11488320,399720,399720,pykrx,gaochips
2022-12-12,반도체,가온칩스,18300,18750,17900,17950,225538,-3.494623655913978,2319,26.51,7.74,677,0.0,0,206215344000,225538,4108036550,11488320,399720,399720,pykrx,gaochips
2022-12-13,반도체,가온칩스,18100,18350,17500,17600,216667,-1.9498607242339834,2319,26.0,7.59,677,0.0,0,202194432000,216667,3850933450,11488320,399720,399720,pykrx,gaochips
2022-12-14,반도체,가온칩스,17850,18100,17650,17850,106309,1.4204545454545454,2319,26.37,7.7,677,0.0,0,205066512000,106309,1900912200,11488320,399720,399720,pykrx,gaochips
2022-12-15,반도체,가온칩스,17800,18100,17650,17650,115568,-1.1204481792717087,2319,26.07,7.61,677,0.0,0,202768848000,115568,2057564800,11488320,399720,399720,pykrx,gaochips
2022-12-16,반도체,가온칩스,17050,17350,17050,17250,122205,-2.26628895184136,2319,25.48,7.44,677,0.0,0,198173520000,122205,2101463100,11488320,399720,399720,pykrx,gaochips
2022-12-19,반도체,가온칩스,17000,17150,16650,16700,150649,-3.1884057971014492,2319,24.67,7.2,677,0.0,0,191854944000,150649,2532772200,11488320,399720,399720,pykrx,gaochips
2022-12-20,반도체,가온칩스,16600,16800,15800,15850,198767,-5.089820359281437,2319,23.41,6.83,677,0.0,0,182089872000,198767,3217970200,11488320,399720,399720,pykrx,gaochips
2022-12-21,반도체,가온칩스,15950,16050,15500,15600,121758,-1.5772870662460567,2319,23.04,6.73,677,0.0,0,179217792000,121758,1914468200,11488320,399720,399720,pykrx,gaochips
2022-12-22,반도체,가온칩스,15800,16000,15650,15650,75465,0.3205128205128205,2319,23.12,6.75,677,0.0,0,179792208000,75465,1190821350,11488320,399720,399720,pykrx,gaochips
