date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-17,반도체,에스티아이,17300,17850,17200,17700,199740,4.117647058823529,10934,24.38,1.62,726,0.85,150,280191000000,199740,3494231050,15830000,039440,039440,pykrx,sti
2022-03-18,반도체,에스티아이,17800,18100,17550,18000,107024,1.694915254237288,10934,24.79,1.65,726,0.83,150,284940000000,107024,1909929350,15830000,039440,039440,pykrx,sti
2022-03-21,반도체,에스티아이,18150,18150,17750,17800,91616,-1.1111111111111112,10934,24.52,1.63,726,0.84,150,281774000000,91616,1640936750,15830000,039440,039440,pykrx,sti
2022-03-22,반도체,에스티아이,17700,18150,17650,18100,162200,1.6853932584269662,10934,24.93,1.66,726,0.83,150,286523000000,162200,2909540200,15830000,039440,039440,pykrx,sti
2022-03-23,반도체,에스티아이,18750,18800,18200,18300,445621,1.1049723756906076,10934,25.21,1.67,726,0.82,150,289689000000,445621,8238257400,15830000,039440,039440,pykrx,sti
2022-03-24,반도체,에스티아이,18350,18650,18200,18650,198260,1.912568306010929,10934,25.69,1.71,726,0.8,150,295229500000,198260,3654856050,15830000,039440,039440,pykrx,sti
2022-03-25,반도체,에스티아이,19050,20000,18800,19550,868606,4.825737265415549,10934,26.93,1.79,726,0.77,150,309476500000,868606,16989137950,15830000,039440,039440,pykrx,sti
2022-03-28,반도체,에스티아이,19500,19700,19150,19200,265546,-1.7902813299232736,10934,26.45,1.76,726,0.78,150,303936000000,265546,5152355000,15830000,039440,039440,pykrx,sti
2022-03-29,반도체,에스티아이,19200,19500,19050,19150,200601,-0.26041666666666663,10934,26.38,1.75,726,0.78,150,303144500000,200601,3846947450,15830000,039440,039440,pykrx,sti
2022-03-30,반도체,에스티아이,19500,19700,18600,18800,418452,-1.8276762402088773,10934,25.9,1.72,726,0.8,150,297604000000,418452,7948674050,15830000,039440,039440,pykrx,sti
2022-03-31,반도체,에스티아이,18650,18850,18600,18800,108999,0.0,10934,25.9,1.72,726,0.8,150,297604000000,108999,2040486800,15830000,039440,039440,pykrx,sti
2022-04-01,반도체,에스티아이,18500,18600,18150,18350,210764,-2.393617021276596,10934,25.28,1.68,726,0.82,150,290480500000,210764,3860426650,15830000,039440,039440,pykrx,sti
2022-04-04,반도체,에스티아이,18450,18850,18250,18600,272075,1.3623978201634876,10934,25.62,1.7,726,0.81,150,294438000000,272075,5045058700,15830000,039440,039440,pykrx,sti
2022-04-05,반도체,에스티아이,18900,19200,18700,18800,248851,1.0752688172043012,10934,25.9,1.72,726,0.8,150,297604000000,248851,4714574550,15830000,039440,039440,pykrx,sti
2022-04-06,반도체,에스티아이,18450,18700,18350,18450,196637,-1.8617021276595744,10934,25.41,1.69,726,0.81,150,292063500000,196637,3634789350,15830000,039440,039440,pykrx,sti
2022-04-07,반도체,에스티아이,18200,19000,18150,19000,264031,2.9810298102981028,10934,26.17,1.74,726,0.79,150,300770000000,264031,4950503650,15830000,039440,039440,pykrx,sti
2022-04-08,반도체,에스티아이,19000,19050,18550,18900,159380,-0.5263157894736842,10934,26.03,1.73,726,0.79,150,299187000000,159380,2996395150,15830000,039440,039440,pykrx,sti
2022-04-11,반도체,에스티아이,18900,18900,18500,18650,121486,-1.3227513227513228,10934,25.69,1.71,726,0.8,150,295229500000,121486,2269108600,15830000,039440,039440,pykrx,sti
2022-04-12,반도체,에스티아이,18300,18850,18250,18700,195772,0.2680965147453083,10934,25.76,1.71,726,0.8,150,296021000000,195772,3641312900,15830000,039440,039440,pykrx,sti
2022-04-13,반도체,에스티아이,18900,19150,18750,19100,280563,2.13903743315508,10934,26.31,1.75,726,0.79,150,302353000000,280563,5325480100,15830000,039440,039440,pykrx,sti
2022-04-14,반도체,에스티아이,19200,19200,18900,19000,135858,-0.5235602094240838,10934,26.17,1.74,726,0.79,150,300770000000,135858,2582443250,15830000,039440,039440,pykrx,sti
2022-04-15,반도체,에스티아이,18700,18800,18350,18600,181891,-2.1052631578947367,10934,25.62,1.7,726,0.81,150,294438000000,181891,3367582500,15830000,039440,039440,pykrx,sti
2022-04-18,반도체,에스티아이,18450,18900,18450,18750,132209,0.8064516129032258,10934,25.83,1.71,726,0.8,150,296812500000,132209,2473154400,15830000,039440,039440,pykrx,sti
2022-04-19,반도체,에스티아이,18800,19800,18800,19750,643845,5.333333333333334,10934,27.2,1.81,726,0.76,150,312642500000,643845,12545412150,15830000,039440,039440,pykrx,sti
2022-04-20,반도체,에스티아이,19700,20550,19600,20250,502203,2.5316455696202533,10934,27.89,1.85,726,0.74,150,320557500000,502203,10076386950,15830000,039440,039440,pykrx,sti
2022-04-21,반도체,에스티아이,20300,20750,20050,20500,481380,1.2345679012345678,10934,28.24,1.87,726,0.73,150,324515000000,481380,9864600800,15830000,039440,039440,pykrx,sti
2022-04-22,반도체,에스티아이,20300,20900,20200,20650,295811,0.7317073170731708,10934,28.44,1.89,726,0.73,150,326889500000,295811,6085978700,15830000,039440,039440,pykrx,sti
2022-04-25,반도체,에스티아이,20200,20300,19700,19850,394512,-3.87409200968523,10934,27.34,1.82,726,0.76,150,314225500000,394512,7887199800,15830000,039440,039440,pykrx,sti
2022-04-26,반도체,에스티아이,20000,20150,19600,19700,223884,-0.7556675062972292,10934,27.13,1.8,726,0.76,150,311851000000,223884,4436910550,15830000,039440,039440,pykrx,sti
2022-04-27,반도체,에스티아이,19100,19300,18800,19300,274217,-2.030456852791878,10934,26.58,1.77,726,0.78,150,305519000000,274217,5234108850,15830000,039440,039440,pykrx,sti
2022-04-28,반도체,에스티아이,19300,20200,18550,20200,500639,4.66321243523316,10934,27.82,1.85,726,0.74,150,319766000000,500639,9644603050,15830000,039440,039440,pykrx,sti
2022-04-29,반도체,에스티아이,20000,20450,19750,20350,372825,0.7425742574257426,10934,28.03,1.86,726,0.74,150,322140500000,372825,7518503950,15830000,039440,039440,pykrx,sti
2022-05-02,반도체,에스티아이,20100,20450,19900,20400,174149,0.2457002457002457,12994,13.21,1.57,1544,0.98,200,322932000000,174149,3518649100,15830000,039440,039440,pykrx,sti
2022-05-03,반도체,에스티아이,20550,20750,20150,20450,257705,0.24509803921568626,12994,13.24,1.57,1544,0.98,200,323723500000,257705,5261588250,15830000,039440,039440,pykrx,sti
2022-05-04,반도체,에스티아이,20500,20500,19900,20000,149394,-2.2004889975550124,12994,12.95,1.54,1544,1.0,200,316600000000,149394,3007613050,15830000,039440,039440,pykrx,sti
2022-05-06,반도체,에스티아이,19650,19800,19200,19400,151857,-3.0,12994,12.56,1.49,1544,1.03,200,307102000000,151857,2953507300,15830000,039440,039440,pykrx,sti
2022-05-09,반도체,에스티아이,19400,20000,18700,19800,503407,2.0618556701030926,12994,12.82,1.52,1544,1.01,200,313434000000,503407,9818848500,15830000,039440,039440,pykrx,sti
2022-05-10,반도체,에스티아이,19450,19550,18850,19400,257593,-2.0202020202020203,12994,12.56,1.49,1544,1.03,200,307102000000,257593,4940175650,15830000,039440,039440,pykrx,sti
2022-05-11,반도체,에스티아이,19300,20250,19300,20050,332174,3.350515463917526,12994,12.99,1.54,1544,1.0,200,317391500000,332174,6642098350,15830000,039440,039440,pykrx,sti
2022-05-12,반도체,에스티아이,19850,20650,19550,19750,536898,-1.4962593516209477,12994,12.79,1.52,1544,1.01,200,312642500000,536898,10815001550,15830000,039440,039440,pykrx,sti
2022-05-13,반도체,에스티아이,19900,21050,19850,20650,574671,4.556962025316456,12994,13.37,1.59,1544,0.97,200,326889500000,574671,11871189650,15830000,039440,039440,pykrx,sti
2022-05-16,반도체,에스티아이,20950,21000,20100,20200,219030,-2.1791767554479415,12994,13.08,1.55,1544,0.99,200,319766000000,219030,4465850350,15830000,039440,039440,pykrx,sti
2022-05-17,반도체,에스티아이,20200,20550,20100,20550,181745,1.7326732673267329,12994,13.31,1.58,1544,0.97,200,325306500000,181745,3706339450,15830000,039440,039440,pykrx,sti
2022-05-18,반도체,에스티아이,20750,21500,20550,20750,430457,0.9732360097323601,12994,13.44,1.6,1544,0.96,200,328472500000,430457,9057873150,15830000,039440,039440,pykrx,sti
2022-05-19,반도체,에스티아이,20100,20550,20050,20450,169837,-1.4457831325301205,12994,13.24,1.57,1544,0.98,200,323723500000,169837,3446011400,15830000,039440,039440,pykrx,sti
2022-05-20,반도체,에스티아이,20400,21000,20250,20700,165334,1.2224938875305624,12994,13.41,1.59,1544,0.97,200,327681000000,165334,3412849400,15830000,039440,039440,pykrx,sti
2022-05-23,반도체,에스티아이,20800,20950,20300,20600,122306,-0.4830917874396135,12994,13.34,1.59,1544,0.97,200,326098000000,122306,2513984500,15830000,039440,039440,pykrx,sti
2022-05-24,반도체,에스티아이,20550,20600,19350,19500,386819,-5.339805825242718,12994,12.63,1.5,1544,1.03,200,308685000000,386819,7683298950,15830000,039440,039440,pykrx,sti
2022-05-25,반도체,에스티아이,19750,20200,19200,20150,260914,3.3333333333333335,12994,13.05,1.55,1544,0.99,200,318974500000,260914,5155240250,15830000,039440,039440,pykrx,sti
2022-05-26,반도체,에스티아이,20150,20300,19350,19400,206725,-3.722084367245657,12994,12.56,1.49,1544,1.03,200,307102000000,206725,4100428950,15830000,039440,039440,pykrx,sti
2022-05-27,반도체,에스티아이,19700,20750,19400,20300,473820,4.639175257731959,12994,13.15,1.56,1544,0.99,200,321349000000,473820,9581869200,15830000,039440,039440,pykrx,sti
2022-05-30,반도체,에스티아이,20550,21900,20250,21500,1140534,5.911330049261084,12994,13.92,1.65,1544,0.93,200,340345000000,1140534,24464291400,15830000,039440,039440,pykrx,sti
2022-05-31,반도체,에스티아이,21600,21600,21200,21500,271879,0.0,12994,13.92,1.65,1544,0.93,200,340345000000,271879,5816583700,15830000,039440,039440,pykrx,sti
2022-06-02,반도체,에스티아이,21250,21700,21000,21650,209665,0.6976744186046512,12994,14.02,1.67,1544,0.92,200,342719500000,209665,4487876150,15830000,039440,039440,pykrx,sti
2022-06-03,반도체,에스티아이,21800,21950,21300,21450,514302,-0.9237875288683602,12994,13.89,1.65,1544,0.93,200,339553500000,514302,11144224150,15830000,039440,039440,pykrx,sti
2022-06-07,반도체,에스티아이,21600,21600,19750,19850,610196,-7.459207459207459,12994,12.86,1.53,1544,1.01,200,314225500000,610196,12450298600,15830000,039440,039440,pykrx,sti
2022-06-08,반도체,에스티아이,20050,20100,19400,19800,244072,-0.2518891687657431,12994,12.82,1.52,1544,1.01,200,313434000000,244072,4811623450,15830000,039440,039440,pykrx,sti
2022-06-09,반도체,에스티아이,19700,19750,19000,19450,240193,-1.7676767676767675,12994,12.6,1.5,1544,1.03,200,307893500000,240193,4654462300,15830000,039440,039440,pykrx,sti
2022-06-10,반도체,에스티아이,19200,19500,18950,19050,186361,-2.056555269922879,12994,12.34,1.47,1544,1.05,200,301561500000,186361,3572291100,15830000,039440,039440,pykrx,sti
2022-06-13,반도체,에스티아이,18300,18600,18000,18050,352741,-5.2493438320209975,12994,11.69,1.39,1544,1.11,200,285731500000,352741,6417406500,15830000,039440,039440,pykrx,sti
2022-06-14,반도체,에스티아이,17850,18350,17450,18050,356866,0.0,12994,11.69,1.39,1544,1.11,200,285731500000,356866,6390018950,15830000,039440,039440,pykrx,sti
2022-06-15,반도체,에스티아이,18000,18150,17500,17750,168570,-1.662049861495845,12994,11.5,1.37,1544,1.13,200,280982500000,168570,2997767650,15830000,039440,039440,pykrx,sti
2022-06-16,반도체,에스티아이,18200,18500,17500,17700,170910,-0.28169014084507044,12994,11.46,1.36,1544,1.13,200,280191000000,170910,3089222900,15830000,039440,039440,pykrx,sti
2022-06-17,반도체,에스티아이,17100,17550,16850,17550,247661,-0.847457627118644,12994,11.37,1.35,1544,1.14,200,277816500000,247661,4251898100,15830000,039440,039440,pykrx,sti
2022-06-20,반도체,에스티아이,17600,17600,16250,16300,260579,-7.122507122507122,12994,10.56,1.25,1544,1.23,200,258029000000,260579,4336612050,15830000,039440,039440,pykrx,sti
2022-06-21,반도체,에스티아이,16350,16650,15900,16500,263942,1.2269938650306749,12994,10.69,1.27,1544,1.21,200,261195000000,263942,4289450250,15830000,039440,039440,pykrx,sti
2022-06-22,반도체,에스티아이,16700,17250,15600,15600,486959,-5.454545454545454,12994,10.1,1.2,1544,1.28,200,246948000000,486959,8052526150,15830000,039440,039440,pykrx,sti
2022-06-23,반도체,에스티아이,15550,15950,14750,14850,343671,-4.807692307692308,12994,9.62,1.14,1544,1.35,200,235075500000,343671,5197436150,15830000,039440,039440,pykrx,sti
2022-06-24,반도체,에스티아이,14900,15650,14900,15550,244792,4.713804713804714,12994,10.07,1.2,1544,1.29,200,246156500000,244792,3762300250,15830000,039440,039440,pykrx,sti
2022-06-27,반도체,에스티아이,15650,16300,15500,16100,194518,3.536977491961415,12994,10.43,1.24,1544,1.24,200,254863000000,194518,3107902400,15830000,039440,039440,pykrx,sti
2022-06-28,반도체,에스티아이,16100,16250,15750,16250,96764,0.9316770186335404,12994,10.52,1.25,1544,1.23,200,257237500000,96764,1545636200,15830000,039440,039440,pykrx,sti
2022-06-29,반도체,에스티아이,15800,16050,15400,15800,184738,-2.769230769230769,12994,10.23,1.22,1544,1.27,200,250114000000,184738,2900409950,15830000,039440,039440,pykrx,sti
2022-06-30,반도체,에스티아이,15700,15700,15000,15100,229601,-4.430379746835443,12994,9.78,1.16,1544,1.32,200,239033000000,229601,3490357300,15830000,039440,039440,pykrx,sti
2022-07-01,반도체,에스티아이,15100,15300,14200,14550,209087,-3.642384105960265,12994,9.42,1.12,1544,1.37,200,230326500000,209087,3087982600,15830000,039440,039440,pykrx,sti
2022-07-04,반도체,에스티아이,14500,14800,14200,14400,237381,-1.0309278350515463,12994,9.33,1.11,1544,1.39,200,227952000000,237381,3436980650,15830000,039440,039440,pykrx,sti
2022-07-05,반도체,에스티아이,14550,15100,14550,15050,159840,4.513888888888888,12994,9.75,1.16,1544,1.33,200,238241500000,159840,2380840600,15830000,039440,039440,pykrx,sti
2022-07-06,반도체,에스티아이,15100,15300,14750,14950,142725,-0.6644518272425249,12994,9.68,1.15,1544,1.34,200,236658500000,142725,2149130250,15830000,039440,039440,pykrx,sti
2022-07-07,반도체,에스티아이,15250,15700,15100,15400,87646,3.0100334448160537,12994,9.97,1.19,1544,1.3,200,243782000000,87646,1350848050,15830000,039440,039440,pykrx,sti
2022-07-08,반도체,에스티아이,15650,15950,15450,15750,138452,2.272727272727273,12994,10.2,1.21,1544,1.27,200,249322500000,138452,2177024750,15830000,039440,039440,pykrx,sti
2022-07-11,반도체,에스티아이,15900,16350,15750,16100,155807,2.2222222222222223,12994,10.43,1.24,1544,1.24,200,254863000000,155807,2508571800,15830000,039440,039440,pykrx,sti
2022-07-12,반도체,에스티아이,15950,15950,15250,15450,147386,-4.037267080745342,12994,10.01,1.19,1544,1.29,200,244573500000,147386,2287466100,15830000,039440,039440,pykrx,sti
2022-07-13,반도체,에스티아이,15450,16400,15200,16200,187994,4.854368932038835,12994,10.49,1.25,1544,1.23,200,256446000000,187994,3021031050,15830000,039440,039440,pykrx,sti
2022-07-14,반도체,에스티아이,16000,16350,15850,16200,90814,0.0,12994,10.49,1.25,1544,1.23,200,256446000000,90814,1461532450,15830000,039440,039440,pykrx,sti
2022-07-15,반도체,에스티아이,16200,16600,15950,16100,138813,-0.6172839506172839,12994,10.43,1.24,1544,1.24,200,254863000000,138813,2245825100,15830000,039440,039440,pykrx,sti
2022-07-18,반도체,에스티아이,16400,16500,16200,16450,77288,2.1739130434782608,12994,10.65,1.27,1544,1.22,200,260403500000,77288,1266500650,15830000,039440,039440,pykrx,sti
2022-07-19,반도체,에스티아이,16200,16450,16050,16300,74507,-0.911854103343465,12994,10.56,1.25,1544,1.23,200,258029000000,74507,1207826800,15830000,039440,039440,pykrx,sti
2022-07-20,반도체,에스티아이,16550,16800,16500,16600,145475,1.8404907975460123,12994,10.75,1.28,1544,1.2,200,262778000000,145475,2422975700,15830000,039440,039440,pykrx,sti
2022-07-21,반도체,에스티아이,16700,16850,16550,16750,93441,0.9036144578313252,12994,10.85,1.29,1544,1.19,200,265152500000,93441,1562250700,15830000,039440,039440,pykrx,sti
2022-07-22,반도체,에스티아이,16700,17000,16600,16750,128810,0.0,12994,10.85,1.29,1544,1.19,200,265152500000,128810,2168997950,15830000,039440,039440,pykrx,sti
2022-07-25,반도체,에스티아이,16700,17000,16500,16950,162952,1.1940298507462688,12994,10.98,1.3,1544,1.18,200,268318500000,162952,2740062250,15830000,039440,039440,pykrx,sti
2022-07-26,반도체,에스티아이,16950,16950,16550,16750,72572,-1.1799410029498525,12994,10.85,1.29,1544,1.19,200,265152500000,72572,1211285650,15830000,039440,039440,pykrx,sti
2022-07-27,반도체,에스티아이,16750,17100,16550,16800,171428,0.2985074626865672,12994,10.88,1.29,1544,1.19,200,265944000000,171428,2895571900,15830000,039440,039440,pykrx,sti
2022-07-28,반도체,에스티아이,17000,17100,16700,16750,128875,-0.2976190476190476,12994,10.85,1.29,1544,1.19,200,265152500000,128875,2172106500,15830000,039440,039440,pykrx,sti
2022-07-29,반도체,에스티아이,17150,17350,16800,16800,260868,0.2985074626865672,12994,10.88,1.29,1544,1.19,200,265944000000,260868,4469289950,15830000,039440,039440,pykrx,sti
2022-08-01,반도체,에스티아이,16900,16900,16550,16600,97739,-1.1904761904761905,12994,10.75,1.28,1544,1.2,200,262778000000,97739,1628396000,15830000,039440,039440,pykrx,sti
2022-08-02,반도체,에스티아이,16700,16700,16100,16100,116099,-3.0120481927710845,12994,10.43,1.24,1544,1.24,200,254863000000,116099,1886150750,15830000,039440,039440,pykrx,sti
2022-08-03,반도체,에스티아이,16100,16250,15750,15850,157214,-1.5527950310559007,12994,10.27,1.22,1544,1.26,200,250905500000,157214,2498227650,15830000,039440,039440,pykrx,sti
2022-08-04,반도체,에스티아이,16050,16250,15900,16200,104684,2.2082018927444795,12994,10.49,1.25,1544,1.23,200,256446000000,104684,1679582850,15830000,039440,039440,pykrx,sti
2022-08-05,반도체,에스티아이,16300,16350,16050,16150,67800,-0.30864197530864196,12994,10.46,1.24,1544,1.24,200,255654500000,67800,1094419450,15830000,039440,039440,pykrx,sti
2022-08-08,반도체,에스티아이,16150,16150,15450,15550,199703,-3.7151702786377707,12994,10.07,1.2,1544,1.29,200,246156500000,199703,3112957200,15830000,039440,039440,pykrx,sti
2022-08-09,반도체,에스티아이,15550,15550,14850,15050,331742,-3.215434083601286,12994,9.75,1.16,1544,1.33,200,238241500000,331742,5009532050,15830000,039440,039440,pykrx,sti
2022-08-10,반도체,에스티아이,14950,15000,14700,14850,152057,-1.3289036544850499,12994,9.62,1.14,1544,1.35,200,235075500000,152057,2250884600,15830000,039440,039440,pykrx,sti
2022-08-11,반도체,에스티아이,15150,15400,15050,15200,256452,2.356902356902357,12994,9.84,1.17,1544,1.32,200,240616000000,256452,3897897300,15830000,039440,039440,pykrx,sti
