date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-07-31,반도체,넥스틴,89000,89500,84900,85600,191995,-2.5056947608200453,10101,19.31,8.47,4433,0.58,500,872852756800,191995,16648003700,10196878,348210,348210,pykrx,nextin
2023-08-31,반도체,넥스틴,80000,83700,79600,81500,142329,1.7478152309612984,10101,18.38,8.07,4433,0.61,500,831045557000,142329,11699445300,10196878,348210,348210,pykrx,nextin
2023-09-27,반도체,넥스틴,62000,63500,60500,62600,87135,0.0,10101,14.12,6.2,4433,0.8,500,638324562800,87135,5414478100,10196878,348210,348210,pykrx,nextin
2023-10-31,반도체,넥스틴,56200,56500,53200,53400,100480,-5.150976909413854,10101,12.05,5.29,4433,0.94,500,544513285200,100480,5426655400,10196878,348210,348210,pykrx,nextin
2023-11-30,반도체,넥스틴,67600,69900,67300,69900,92433,2.794117647058824,10101,15.77,6.92,4433,0.72,500,712761772200,92433,6345741100,10196878,348210,348210,pykrx,nextin
2023-12-28,반도체,넥스틴,69500,69800,68600,69400,42338,-0.14388489208633093,10101,15.66,6.87,4433,0.72,500,713316240800,42338,2922814600,10278332,348210,348210,pykrx,nextin
2024-01-31,반도체,넥스틴,73500,75000,71500,72100,72870,-2.0380434782608696,10101,16.26,7.14,4433,0.69,500,741067737200,72870,5312882100,10278332,348210,348210,pykrx,nextin
2024-02-29,반도체,넥스틴,74300,76700,72700,76200,161009,1.8716577540106951,10101,17.19,7.54,4433,0.66,500,783208898400,161009,12100616400,10278332,348210,348210,pykrx,nextin
2024-03-29,반도체,넥스틴,70000,72500,69500,71500,140647,2.28898426323319,10101,16.13,7.08,4433,0.7,500,734900738000,140647,10069312000,10278332,348210,348210,pykrx,nextin
2024-04-30,반도체,넥스틴,66600,67000,65400,66000,57034,-0.9009009009009009,10101,14.89,6.53,4433,0.76,500,678369912000,57034,3772843300,10278332,348210,348210,pykrx,nextin
2024-05-31,반도체,넥스틴,68000,68800,65000,65800,116120,-3.8011695906432745,12469,21.31,5.28,3088,0.76,500,681514288000,116120,7675501100,10357360,348210,348210,pykrx,nextin
2024-06-28,반도체,넥스틴,65600,70700,65600,69500,116816,4.826546003016592,12469,22.51,5.57,3088,0.72,500,719836520000,116816,8079981500,10357360,348210,348210,pykrx,nextin
2024-07-31,반도체,넥스틴,55400,57500,54500,56000,53230,1.083032490974729,12469,18.13,4.49,3088,0.89,500,580012160000,53230,2957386800,10357360,348210,348210,pykrx,nextin
2024-08-30,반도체,넥스틴,48200,48600,47350,48200,31303,0.0,12469,15.61,3.87,3088,1.04,500,499224752000,31303,1502052300,10357360,348210,348210,pykrx,nextin
2024-09-30,반도체,넥스틴,51700,52700,50900,52500,51454,2.3391812865497075,12469,17.0,4.21,3088,0.95,500,547955625000,51454,2683366900,10437250,348210,348210,pykrx,nextin
2024-10-31,반도체,넥스틴,63100,64800,62300,64800,71633,1.726844583987441,12469,20.98,5.2,3088,0.77,500,676333800000,71633,4545469900,10437250,348210,348210,pykrx,nextin
2024-11-29,반도체,넥스틴,55700,57200,54100,55300,57181,0.5454545454545455,12469,17.91,4.43,3088,0.9,500,577179925000,57181,3173187300,10437250,348210,348210,pykrx,nextin
2024-12-30,반도체,넥스틴,52900,52900,50700,51100,32229,-2.10727969348659,12469,16.55,4.1,3088,0.98,500,533343475000,32229,1652006100,10437250,348210,348210,pykrx,nextin
2025-01-31,반도체,넥스틴,60000,60400,57500,57600,85343,-8.716323296354993,12469,18.65,4.62,3088,0.87,500,602337600000,85343,5030796700,10457250,348210,348210,pykrx,nextin
2025-02-28,반도체,넥스틴,51800,52400,49900,49900,105644,-4.9523809523809526,12469,16.16,4.0,3088,1.0,500,521816775000,105644,5343809400,10457250,348210,348210,pykrx,nextin
2025-03-31,반도체,넥스틴,58200,59500,55600,57200,78391,-4.507512520868113,12469,18.52,4.59,3088,0.87,500,599284686000,78391,4466650750,10477005,348210,348210,pykrx,nextin
2025-04-30,반도체,넥스틴,54100,54500,53400,53600,32817,-1.8315018315018317,12469,17.36,4.3,3088,0.93,500,561567468000,32817,1766359400,10477005,348210,348210,pykrx,nextin
2025-05-30,반도체,넥스틴,53600,54100,53200,53500,29938,-1.4732965009208103,15338,14.27,3.49,3748,0.93,500,560519767500,29938,1603409900,10477005,348210,348210,pykrx,nextin
2025-06-30,반도체,넥스틴,50900,51400,50300,50700,42499,0.1976284584980237,15338,13.53,3.31,3748,0.99,500,531184153500,42499,2159762450,10477005,348210,348210,pykrx,nextin
2025-07-31,반도체,넥스틴,47300,47600,46600,47450,27174,1.0649627263045793,15338,12.66,3.09,3748,1.05,500,497133887250,27174,1281415475,10477005,348210,348210,pykrx,nextin
2025-08-29,반도체,넥스틴,42100,42850,42100,42550,29201,0.5910165484633569,15338,11.35,2.77,3748,1.18,500,445796562750,29201,1242159400,10477005,348210,348210,pykrx,nextin
2025-09-30,반도체,넥스틴,49000,51800,49000,49500,57032,0.8146639511201629,15338,13.21,3.23,3748,1.01,500,518611747500,57032,2881244975,10477005,348210,348210,pykrx,nextin
2025-10-31,반도체,넥스틴,64300,66800,62300,65900,133682,2.0123839009287927,15338,17.58,4.3,3748,0.76,500,690434629500,133682,8624653300,10477005,348210,348210,pykrx,nextin
2025-11-28,반도체,넥스틴,65200,65900,64500,65600,65431,0.0,15338,17.5,4.28,3748,0.76,500,687291528000,65431,4264218750,10477005,348210,348210,pykrx,nextin
2025-12-30,반도체,넥스틴,70400,72500,70400,71900,82915,0.5594405594405595,15338,19.18,4.69,3748,0.7,500,753296659500,82915,5930968550,10477005,348210,348210,pykrx,nextin
2026-01-30,반도체,넥스틴,96000,100400,92400,98500,185152,5.460385438972163,15338,26.28,6.42,3748,0.51,500,1031984992500,185152,18133044600,10477005,348210,348210,pykrx,nextin
