date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-03-31,반도체,리노공업,28753,29253,28292,28693,399880,-0.0696548601678682,27518,20.95,5.21,6839,1.74,2500,2184231621000,80069,11467952300,15242370,058470,058470,pykrx,leeno
2023-04-28,반도체,리노공업,26650,27011,26330,26751,235361,0.6812194203989462,27518,19.54,4.86,6839,1.87,2500,2036380632000,47127,6286415500,15242370,058470,058470,pykrx,leeno
2023-05-31,반도체,리노공업,26270,26390,25369,25970,596787,-1.3672616786935055,32491,17.22,3.99,7534,2.31,3000,1976935389000,119496,15510105300,15242370,058470,058470,pykrx,leeno
2023-06-30,반도체,리노공업,29153,29894,28613,29434,639018,0.4127861358441647,32491,19.51,4.52,7534,2.04,3000,2240628390000,127952,18745737300,15242370,058470,058470,pykrx,leeno
2023-07-31,반도체,리노공업,34760,34780,33398,33759,913185,-2.487001733102253,32491,22.38,5.19,7534,1.78,3000,2569863582000,182849,30987376100,15242370,058470,058470,pykrx,leeno
2023-08-31,반도체,리노공업,33659,33739,33078,33659,239801,0.0,32491,22.31,5.17,7534,1.78,3000,2562242397000,48016,8046980200,15242370,058470,058470,pykrx,leeno
2023-09-27,반도체,리노공업,29293,30955,29093,30795,350528,4.766278832414779,32491,20.41,4.73,7534,1.95,3000,2344276506000,70187,10599953100,15242370,058470,058470,pykrx,leeno
2023-10-31,반도체,리노공업,29393,29393,27150,27531,563251,-6.592250797312886,32491,18.25,4.23,7534,2.18,3000,2095825875000,112781,15647466800,15242370,058470,058470,pykrx,leeno
2023-11-30,반도체,리노공업,38804,40646,38624,40006,881916,3.0976188021853415,32491,26.52,6.15,7534,1.5,3000,3045425526000,176588,34963111200,15242370,058470,058470,pykrx,leeno
2023-12-28,반도체,리노공업,41247,41748,40046,40547,520016,-2.6435843257779488,32491,26.88,6.23,7534,1.48,3000,3086579925000,104124,21125088500,15242370,058470,058470,pykrx,leeno
2024-01-31,반도체,리노공업,40747,41347,39565,39826,1179630,-5.509158204422511,32491,26.4,6.12,7534,1.51,3000,3031707393000,236200,47268420900,15242370,058470,058470,pykrx,leeno
2024-02-29,반도체,리노공업,40947,42849,40346,41648,1067445,1.7119691308276552,32491,27.61,6.4,7534,1.44,3000,3170412960000,213737,44590069500,15242370,058470,058470,pykrx,leeno
2024-03-29,반도체,리노공업,51959,53161,50458,51159,1079611,-0.9678855572117152,32491,33.91,7.86,7534,1.17,3000,3894425535000,216173,55870831500,15242370,058470,058470,pykrx,leeno
2024-04-30,반도체,리노공업,51058,51559,50057,50258,441767,-1.5687733798155075,32491,33.32,7.73,7534,1.2,3000,3825834870000,88456,22390202500,15242370,058470,058470,pykrx,leeno
2024-05-31,반도체,리노공업,52961,53862,52660,53662,380073,0.7528961153564522,36700,36.67,7.3,7308,1.12,3000,4084955160000,76103,20303907500,15242370,058470,058470,pykrx,leeno
2024-06-28,반도체,리노공업,46553,47754,46553,47054,425670,1.0761927265697162,36700,32.16,6.4,7308,1.28,3000,3581956950000,85233,20073252500,15242370,058470,058470,pykrx,leeno
2024-07-31,반도체,리노공업,39104,40646,38404,40146,529435,1.725579627518054,36700,27.44,5.46,7308,1.5,3000,3056095185000,106010,20888576200,15242370,058470,058470,pykrx,leeno
2024-08-30,반도체,리노공업,38924,39525,38344,39185,416511,0.8233629229383764,36700,26.78,5.33,7308,1.53,3000,2982931809000,83399,16191661700,15242370,058470,058470,pykrx,leeno
2024-09-30,반도체,리노공업,39705,40025,37802,37843,546575,-5.026853385534307,36700,25.86,5.15,7308,1.59,3000,2880807930000,109442,21086533300,15242370,058470,058470,pykrx,leeno
2024-10-31,반도체,리노공업,35260,36562,35160,36562,317636,2.1827226740448844,36700,24.99,4.98,7308,1.64,3000,2783256762000,63601,11404271600,15242370,058470,058470,pykrx,leeno
2024-11-29,반도체,리노공업,30774,31215,30434,30895,241709,-0.7740236382322714,36700,21.11,4.2,7308,1.94,3000,2351897691000,48398,7445861300,15242370,058470,058470,pykrx,leeno
2024-12-30,반도체,리노공업,38123,38844,37883,38364,201331,-0.2080948912704193,36700,26.22,5.22,7308,1.57,3000,2920438092000,40313,7733578600,15242370,058470,058470,pykrx,leeno
2025-01-31,반도체,리노공업,41046,43649,40045,42949,436982,-0.46581691772885286,36700,29.35,5.84,7308,1.4,3000,3269488365000,87498,18538126000,15242370,058470,058470,pykrx,leeno
2025-02-28,반도체,리노공업,42448,42949,41347,41748,485706,-5.010238907849829,36700,28.53,5.68,7308,1.44,3000,3178034145000,97254,20395087500,15242370,058470,058470,pykrx,leeno
2025-03-31,반도체,리노공업,38644,38644,37322,37663,425111,-3.539505698552952,36700,25.74,5.13,7308,1.59,3000,2867089797000,85121,16068727150,15242370,058470,058470,pykrx,leeno
2025-04-30,반도체,리노공업,36200,36650,35650,36100,359204,0.2777777777777778,7349,24.68,4.91,1463,1.66,600,2751247785000,359204,12986871675,76211850,058470,058470,pykrx,leeno
2025-05-30,반도체,리노공업,40400,40600,39600,39600,312289,-3.414634146341464,8213,26.51,4.82,1494,1.52,601,3017989260000,312289,12496119900,76211850,058470,058470,pykrx,leeno
2025-06-30,반도체,리노공업,51000,51200,50200,50900,268123,0.39447731755424065,8213,34.07,6.2,1494,1.18,601,3879183165000,268123,13623421100,76211850,058470,058470,pykrx,leeno
2025-07-31,반도체,리노공업,47800,47850,47050,47700,362898,1.166489925768823,8213,31.93,5.81,1494,1.26,601,3635305245000,362898,17244577792,76211850,058470,058470,pykrx,leeno
2025-08-29,반도체,리노공업,47200,47750,46800,47000,219848,-0.423728813559322,8213,31.46,5.72,1494,1.28,601,3581956950000,219848,10367538325,76211850,058470,058470,pykrx,leeno
2025-09-30,반도체,리노공업,52400,53000,51400,51500,285678,-0.5791505791505791,8213,34.47,6.27,1494,1.17,601,3924910275000,285678,14843076200,76211850,058470,058470,pykrx,leeno
2025-10-31,반도체,리노공업,57500,58400,57500,57700,322699,-0.859106529209622,8213,38.62,7.03,1494,1.04,601,4397423745000,322699,18680863550,76211850,058470,058470,pykrx,leeno
2025-11-28,반도체,리노공업,65200,69000,64100,68300,1161350,5.401234567901234,8213,45.72,8.32,1494,0.88,601,5205269355000,1161350,78151763100,76211850,058470,058470,pykrx,leeno
2025-12-30,반도체,리노공업,60300,60600,59600,60300,311847,-0.9852216748768473,8213,40.36,7.34,1494,1.0,601,4595574555000,311847,18732310150,76211850,058470,058470,pykrx,leeno
2026-01-30,반도체,리노공업,92800,114300,92300,105900,3108007,14.983713355048861,8213,70.88,12.89,1494,0.57,601,8070834915000,3108007,330012759900,76211850,058470,058470,pykrx,leeno
