date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-10,반도체,리노공업,36441,36742,35781,36622,471282,1.8381023886988683,22132,50.14,8.26,3648,0.82,1500,2787829473000,94366,17127045248,15242370,058470,058470,pykrx,leeno
2022-03-11,반도체,리노공업,37002,37903,36561,37523,258285,2.460269783190432,22132,51.37,8.47,3648,0.8,1500,2856420138000,51717,9673589600,15242370,058470,058470,pykrx,leeno
2022-03-14,반도체,리노공업,37162,37722,36120,36221,225073,-3.4698718119553345,22132,49.59,8.17,3648,0.83,1500,2757344733000,45067,8225363800,15242370,058470,058470,pykrx,leeno
2022-03-15,반도체,리노공업,35721,36181,35160,35381,237933,-2.3190966566356535,22132,48.44,7.98,3648,0.85,1500,2693326779000,47642,8473890200,15242370,058470,058470,pykrx,leeno
2022-03-16,반도체,리노공업,36242,38004,36081,37964,264737,7.300528532263079,22132,51.97,8.57,3648,0.79,1500,2889953352000,53009,9848320800,15242370,058470,058470,pykrx,leeno
2022-03-17,반도체,리노공업,38063,38644,37322,37503,246503,-1.214308292066168,22132,51.34,8.46,3648,0.8,1500,2854895901000,49358,9319027300,15242370,058470,058470,pykrx,leeno
2022-03-18,반도체,리노공업,37502,37783,36882,37723,206105,0.5866197370876997,22132,51.64,8.51,3648,0.8,1500,2871662508000,41269,7674961800,15242370,058470,058470,pykrx,leeno
2022-03-21,반도체,리노공업,37423,37903,37222,37343,142050,-1.0073430002915993,22132,51.12,8.43,3648,0.8,1500,2842702005000,28443,5318709500,15242370,058470,058470,pykrx,leeno
2022-03-22,반도체,리노공업,37342,37603,37062,37383,67286,0.10711512197734516,22132,51.18,8.44,3648,0.8,1500,2845750479000,13473,2514496000,15242370,058470,058470,pykrx,leeno
2022-03-23,반도체,리노공업,37743,37743,37262,37363,78548,-0.0535002541262071,22132,51.15,8.43,3648,0.8,1500,2844226242000,15728,2935821300,15242370,058470,058470,pykrx,leeno
2022-03-24,반도체,리노공업,37062,37363,36782,37143,135642,-0.5888178144153307,22132,50.85,8.38,3648,0.81,1500,2827459635000,27160,5028978600,15242370,058470,058470,pykrx,leeno
2022-03-25,반도체,리노공업,37323,37603,36862,37143,127821,0.0,22132,50.85,8.38,3648,0.81,1500,2827459635000,25594,4742968600,15242370,058470,058470,pykrx,leeno
2022-03-28,반도체,리노공업,36962,37122,36341,36462,136836,-1.8334544867135125,22132,49.92,8.23,3648,0.82,1500,2775635577000,27399,5015727700,15242370,058470,058470,pykrx,leeno
2022-03-29,반도체,리노공업,36641,36802,36421,36682,94240,0.6033678898579342,22132,50.22,8.28,3648,0.82,1500,2792402184000,18870,3451291200,15242370,058470,058470,pykrx,leeno
2022-03-30,반도체,리노공업,37082,37102,36541,36822,104933,0.3816585791396325,22132,50.41,8.31,3648,0.82,1500,2803071843000,21011,3858336698,15242370,058470,058470,pykrx,leeno
2022-03-31,반도체,리노공업,36741,37162,36601,36942,156728,0.32589212970506765,22132,50.58,8.34,3648,0.81,1500,2812217265000,31382,5779264478,15242370,058470,058470,pykrx,leeno
2022-04-01,반도체,리노공업,36841,36861,36061,36061,194014,-2.384819446700233,22132,49.37,8.14,3648,0.83,1500,2745150837000,38848,7040615174,15242370,058470,058470,pykrx,leeno
2022-04-04,반도체,리노공업,35700,36061,35540,35841,178228,-0.6100773689026927,22132,49.07,8.09,3648,0.84,1500,2728384230000,35687,6362893300,15242370,058470,058470,pykrx,leeno
2022-04-05,반도체,리노공업,36020,36201,35660,36081,146769,0.6696241734326609,22132,49.4,8.14,3648,0.83,1500,2746675074000,29388,5264198600,15242370,058470,058470,pykrx,leeno
2022-04-06,반도체,리노공업,35540,36021,34959,34980,301844,-3.051467531387711,22132,47.89,7.89,3648,0.86,1500,2662842039000,60439,10608951900,15242370,058470,058470,pykrx,leeno
2022-04-07,반도체,리노공업,34539,35160,34038,34960,334976,-0.05717552887364208,22132,47.86,7.89,3648,0.86,1500,2661317802000,67073,11619567900,15242370,058470,058470,pykrx,leeno
2022-04-08,반도체,리노공업,35320,35500,34919,35140,385542,0.5148741418764302,22132,48.11,7.93,3648,0.85,1500,2675035935000,77198,13574490300,15242370,058470,058470,pykrx,leeno
2022-04-11,반도체,리노공업,35160,35200,34499,34820,115750,-0.910643141718839,22132,47.67,7.86,3648,0.86,1500,2650648143000,23177,4034956900,15242370,058470,058470,pykrx,leeno
2022-04-12,반도체,리노공업,34459,35440,34399,35200,171705,1.0913268236645606,22132,48.19,7.94,3648,0.85,1500,2679608646000,34381,6004642500,15242370,058470,058470,pykrx,leeno
2022-04-13,반도체,리노공업,35360,35541,34960,35541,129200,0.96875,22132,48.66,8.02,3648,0.85,1500,2705520675000,25870,4558602700,15242370,058470,058470,pykrx,leeno
2022-04-14,반도체,리노공업,35560,36141,35260,35761,152992,0.6190034045187248,22132,48.96,8.07,3648,0.84,1500,2722287282000,30634,5475314600,15242370,058470,058470,pykrx,leeno
2022-04-15,반도체,리노공업,35140,35741,34960,35381,195622,-1.0626101059813764,22132,48.44,7.98,3648,0.85,1500,2693326779000,39170,6887500400,15242370,058470,058470,pykrx,leeno
2022-04-18,반도체,리노공업,34999,36061,34879,36021,157327,1.8088804725700236,22132,49.31,8.13,3648,0.83,1500,2742102363000,31502,5605044500,15242370,058470,058470,pykrx,leeno
2022-04-19,반도체,리노공업,36201,37042,36161,36942,288035,2.5568418422586827,22132,50.58,8.34,3648,0.81,1500,2812217265000,57674,10573979400,15242370,058470,058470,pykrx,leeno
2022-04-20,반도체,리노공업,36741,36741,36100,36141,157297,-2.1682637648205296,22132,49.48,8.16,3648,0.83,1500,2751247785000,31496,5713685000,15242370,058470,058470,pykrx,leeno
2022-04-21,반도체,리노공업,36241,36942,36101,36662,200507,1.4415760493622203,22132,50.19,8.27,3648,0.82,1500,2790877947000,40148,7339406400,15242370,058470,058470,pykrx,leeno
2022-04-22,반도체,리노공업,36121,36842,36101,36322,272488,-0.9273907588238502,22132,49.73,8.2,3648,0.83,1500,2764965918000,54561,9918979350,15242370,058470,058470,pykrx,leeno
2022-04-25,반도체,리노공업,36241,36481,35680,35701,222511,-1.7097076152194264,22132,48.88,8.06,3648,0.84,1500,2717714571000,44554,8010635900,15242370,058470,058470,pykrx,leeno
2022-04-26,반도체,리노공업,35721,36542,35340,36422,260083,2.0195512730735836,22132,49.86,8.22,3648,0.82,1500,2772587103000,52077,9368084600,15242370,058470,058470,pykrx,leeno
2022-04-27,반도체,리노공업,35360,35981,35360,35501,244735,-2.528691450222393,22132,48.6,8.01,3648,0.85,1500,2702472201000,49004,8723536600,15242370,058470,058470,pykrx,leeno
2022-04-28,반도체,리노공업,35641,35741,34599,34740,276628,-2.1436015886876425,22132,47.56,7.84,3648,0.86,1500,2644551195000,55390,9667256600,15242370,058470,058470,pykrx,leeno
2022-04-29,반도체,리노공업,34840,35461,34579,35461,225693,2.075417386298215,22132,48.55,8.0,3648,0.85,1500,2699423727000,45191,7898798400,15242370,058470,058470,pykrx,leeno
2022-05-02,반도체,리노공업,34739,35280,34739,34960,160488,-1.4128197174360564,27518,25.53,6.34,6839,1.43,2500,2661317802000,32135,5609536200,15242370,058470,058470,pykrx,leeno
2022-05-03,반도체,리노공업,35060,36041,35040,35841,263908,2.5200228832951943,27518,26.17,6.5,6839,1.4,2500,2728384230000,52843,9426522200,15242370,058470,058470,pykrx,leeno
2022-05-04,반도체,리노공업,35840,35940,35279,35300,93431,-1.5094444909461233,27518,25.78,6.41,6839,1.42,2500,2687229831000,18708,3313521500,15242370,058470,058470,pykrx,leeno
2022-05-06,반도체,리노공업,34879,35019,34258,34299,286217,-2.8356940509915014,27518,25.05,6.23,6839,1.46,2500,2611017981000,57310,9873127700,15242370,058470,058470,pykrx,leeno
2022-05-09,반도체,리노공업,33999,34359,33558,33699,218111,-1.7493221376716521,27518,24.61,6.12,6839,1.49,2500,2565290871000,43673,7381007600,15242370,058470,058470,pykrx,leeno
2022-05-10,반도체,리노공업,33077,33578,31876,33218,636136,-1.4273420576278228,27518,24.26,6.03,6839,1.51,2500,2528709183000,127375,20771942000,15242370,058470,058470,pykrx,leeno
2022-05-11,반도체,리노공업,33218,35020,32757,34840,544408,4.88289481606358,27518,25.44,6.32,6839,1.44,2500,2652172380000,109008,18746845600,15242370,058470,058470,pykrx,leeno
2022-05-12,반도체,리노공업,33699,34299,33478,33639,274251,-3.447187141216992,27518,24.56,6.11,6839,1.49,2500,2560718160000,54914,9297466200,15242370,058470,058470,pykrx,leeno
2022-05-13,반도체,리노공업,33758,34659,33758,34399,410044,2.2592823805701716,27518,25.12,6.24,6839,1.46,2500,2618639166000,82104,14099455592,15242370,058470,058470,pykrx,leeno
2022-05-16,반도체,리노공업,34639,35019,34098,34359,154810,-0.116282450071223,27518,25.09,6.24,6839,1.46,2500,2615590692000,30998,5334096900,15242370,058470,058470,pykrx,leeno
2022-05-17,반도체,리노공업,34639,34639,34158,34319,260168,-0.11641782356878838,27518,25.06,6.23,6839,1.46,2500,2612542218000,52094,8947601044,15242370,058470,058470,pykrx,leeno
2022-05-18,반도체,리노공업,34359,34899,33798,34039,281787,-0.8158745884204085,27518,24.86,6.18,6839,1.47,2500,2591202900000,56423,9630303200,15242370,058470,058470,pykrx,leeno
2022-05-19,반도체,리노공업,32998,33899,32838,33639,238827,-1.1751226534269514,27518,24.56,6.11,6839,1.49,2500,2560718160000,47821,8022442000,15242370,058470,058470,pykrx,leeno
2022-05-20,반도체,리노공업,33658,34039,33438,33919,221917,0.8323671928416422,27518,24.77,6.16,6839,1.48,2500,2582057478000,44435,7490772900,15242370,058470,058470,pykrx,leeno
2022-05-23,반도체,리노공업,33839,34219,33538,33839,146440,-0.2358560099059524,27518,24.71,6.14,6839,1.48,2500,2575960530000,29322,4953629800,15242370,058470,058470,pykrx,leeno
2022-05-24,반도체,리노공업,33838,33938,32536,32597,359078,-3.670321226986613,27518,23.8,5.92,6839,1.54,2500,2481457836000,71899,11826247100,15242370,058470,058470,pykrx,leeno
2022-05-25,반도체,리노공업,32617,33739,32237,33639,612344,3.1966131852624473,27518,24.56,6.11,6839,1.49,2500,2560718160000,122611,20360461900,15242370,058470,058470,pykrx,leeno
2022-05-26,반도체,리노공업,33198,33478,32236,32237,446167,-4.16778144415708,27518,23.54,5.85,6839,1.55,2500,2454021570000,89337,14575798600,15242370,058470,058470,pykrx,leeno
2022-05-27,반도체,리노공업,32477,32737,31115,31496,680445,-2.298600986444148,27518,23.0,5.72,6839,1.59,2500,2397624801000,136247,21531567100,15242370,058470,058470,pykrx,leeno
2022-05-30,반도체,리노공업,31575,31856,31495,31656,337957,0.5080010160020321,27518,23.12,5.75,6839,1.58,2500,2409818697000,67670,10707413358,15242370,058470,058470,pykrx,leeno
2022-05-31,반도체,리노공업,31676,31756,30875,31336,610496,-1.0108668182966896,27518,22.88,5.69,6839,1.6,2500,2385430905000,122241,19068520400,15242370,058470,058470,pykrx,leeno
2022-06-02,반도체,리노공업,31055,31876,31055,31776,710530,1.404135818228236,27518,23.21,5.77,6839,1.58,2500,2418964119000,142271,22441724300,15242370,058470,058470,pykrx,leeno
2022-06-03,반도체,리노공업,31656,32017,30995,31136,295052,-2.014098690835851,27518,22.74,5.65,6839,1.61,2500,2370188535000,59079,9261079000,15242370,058470,058470,pykrx,leeno
2022-06-07,반도체,리노공업,31135,31155,29653,29734,596068,-4.502826310380267,27518,21.71,5.4,6839,1.68,2500,2263491945000,119352,17867727100,15242370,058470,058470,pykrx,leeno
2022-06-08,반도체,리노공업,29734,30174,29173,29474,324398,-0.8744198560570391,27518,21.52,5.35,6839,1.7,2500,2243676864000,64955,9594711358,15242370,058470,058470,pykrx,leeno
2022-06-09,반도체,리노공업,29474,29614,28953,29434,510817,-0.13571283164823233,27518,21.49,5.34,6839,1.7,2500,2240628390000,102282,14950566585,15242370,058470,058470,pykrx,leeno
2022-06-10,반도체,리노공업,28872,29393,28852,29113,158865,-1.0905755249031732,27518,21.26,5.28,6839,1.72,2500,2216240598000,31810,4621282400,15242370,058470,058470,pykrx,leeno
2022-06-13,반도체,리노공업,28232,28432,27091,27712,259234,-4.812283172465909,27518,20.24,5.03,6839,1.81,2500,2109544008000,51907,7259912300,15242370,058470,058470,pykrx,leeno
2022-06-14,반도체,리노공업,26930,27691,26930,27151,482200,-2.0243937644341803,27518,19.83,4.93,6839,1.84,2500,2066865372000,96552,13108920300,15242370,058470,058470,pykrx,leeno
2022-06-15,반도체,리노공업,27051,27311,26490,26771,307937,-1.3995801259622114,27518,19.55,4.86,6839,1.87,2500,2037904869000,61659,8248179900,15242370,058470,058470,pykrx,leeno
2022-06-16,반도체,리노공업,27150,27911,26830,27211,479538,1.6435695341974526,27518,19.87,4.94,6839,1.84,2500,2071438083000,96019,13123022600,15242370,058470,058470,pykrx,leeno
2022-06-17,반도체,리노공업,26149,27191,26149,27031,239686,-0.6614971886369483,27518,19.74,4.91,6839,1.85,2500,2057719950000,47993,6438351500,15242370,058470,058470,pykrx,leeno
2022-06-20,반도체,리노공업,27031,27271,26510,26831,209037,-0.7398912359883097,27518,19.59,4.87,6839,1.87,2500,2042477580000,41856,5624837600,15242370,058470,058470,pykrx,leeno
2022-06-21,반도체,리노공업,27010,27030,26089,26670,197995,-0.6000521784503,27518,19.48,4.84,6839,1.88,2500,2030283684000,39645,5260293700,15242370,058470,058470,pykrx,leeno
2022-06-22,반도체,리노공업,27010,27010,25729,26230,248057,-1.6497937757780277,27518,19.15,4.76,6839,1.91,2500,1996750470000,49669,6489710100,15242370,058470,058470,pykrx,leeno
2022-06-23,반도체,리노공업,26230,27131,26050,26050,353249,-0.6862371330537552,27518,19.02,4.73,6839,1.92,2500,1983032337000,70732,9373276400,15242370,058470,058470,pykrx,leeno
2022-06-24,반도체,리노공업,26289,26910,26289,26490,241804,1.689059500959693,27518,19.34,4.81,6839,1.89,2500,2016565551000,48417,6427612700,15242370,058470,058470,pykrx,leeno
2022-06-27,반도체,리노공업,26470,27231,26010,26771,212922,1.0607776519441299,27518,19.55,4.86,6839,1.87,2500,2037904869000,42634,5687962200,15242370,058470,058470,pykrx,leeno
2022-06-28,반도체,리노공업,26830,26830,26169,26230,172334,-2.0208434500018675,27518,19.15,4.76,6839,1.91,2500,1996750470000,34507,4544281500,15242370,058470,058470,pykrx,leeno
2022-06-29,반도체,리노공업,26550,27111,26109,26230,238288,0.0,27518,19.15,4.76,6839,1.91,2500,1996750470000,47713,6294157400,15242370,058470,058470,pykrx,leeno
2022-06-30,반도체,리노공업,26009,26350,25809,26030,237759,-0.7624857033930614,27518,19.01,4.72,6839,1.92,2500,1981508100000,47607,6191112900,15242370,058470,058470,pykrx,leeno
2022-07-01,반도체,리노공업,26390,26730,26089,26230,294657,0.768344218209758,27518,19.15,4.76,6839,1.91,2500,1996750470000,59000,7763150600,15242370,058470,058470,pykrx,leeno
2022-07-04,반도체,리노공업,26009,26390,25068,25229,189500,-3.816240945482272,27518,18.42,4.58,6839,1.98,2500,1920538620000,37944,4825264300,15242370,058470,058470,pykrx,leeno
2022-07-05,반도체,리노공업,25429,26390,25288,26210,131387,3.8883824170597325,27518,19.14,4.76,6839,1.91,2500,1995226233000,26308,3421958800,15242370,058470,058470,pykrx,leeno
2022-07-06,반도체,리노공업,25949,26369,25448,25529,236255,-2.598244944677604,27518,18.64,4.63,6839,1.96,2500,1943402175000,47306,6117017000,15242370,058470,058470,pykrx,leeno
2022-07-07,반도체,리노공업,25789,26670,25649,26210,171815,2.667554545810647,27518,19.14,4.76,6839,1.91,2500,1995226233000,34403,4521579500,15242370,058470,058470,pykrx,leeno
2022-07-08,반도체,리노공업,26951,27491,26650,26871,362459,2.5219381915299506,27518,19.62,4.88,6839,1.86,2500,2045526054000,72576,9836915800,15242370,058470,058470,pykrx,leeno
2022-07-11,반도체,리노공업,26690,26831,25950,25950,206740,-3.427486881768449,27518,18.95,4.71,6839,1.93,2500,1975411152000,41396,5442418200,15242370,058470,058470,pykrx,leeno
2022-07-12,반도체,리노공업,25768,25909,24888,24888,249150,-4.092485549132948,27518,18.18,4.52,6839,2.01,2500,1894626591000,49888,6267918000,15242370,058470,058470,pykrx,leeno
2022-07-13,반도체,리노공업,24888,25629,24828,25389,144672,2.0130183220829316,27518,18.54,4.61,6839,1.97,2500,1932732516000,28968,3665576600,15242370,058470,058470,pykrx,leeno
2022-07-14,반도체,리노공업,25229,25569,24768,25149,160219,-0.945291267871913,27518,18.37,4.56,6839,1.99,2500,1914441672000,32081,4036110600,15242370,058470,058470,pykrx,leeno
2022-07-15,반도체,리노공업,25709,26070,25109,25950,232320,3.185017296910414,27518,18.95,4.71,6839,1.93,2500,1975411152000,46518,5965669100,15242370,058470,058470,pykrx,leeno
2022-07-18,반도체,리노공업,26429,26990,26349,26590,351452,2.4662813102119463,27518,19.42,4.83,6839,1.88,2500,2024186736000,70372,9397054100,15242370,058470,058470,pykrx,leeno
2022-07-19,반도체,리노공업,26290,26330,25929,26070,197325,-1.9556224144415193,27518,19.04,4.73,6839,1.92,2500,1984556574000,39511,5137117800,15242370,058470,058470,pykrx,leeno
2022-07-20,반도체,리노공업,26831,27311,26550,26791,326116,2.765630993479095,27518,19.56,4.86,6839,1.87,2500,2039429106000,65299,8772951200,15242370,058470,058470,pykrx,leeno
2022-07-21,반도체,리노공업,26790,26911,26430,26831,153187,0.14930387070284798,27518,19.59,4.87,6839,1.87,2500,2042477580000,30673,4087074500,15242370,058470,058470,pykrx,leeno
2022-07-22,반도체,리노공업,26830,27230,26569,26690,165577,-0.5255115351645485,27518,19.49,4.84,6839,1.88,2500,2031807921000,33154,4451373100,15242370,058470,058470,pykrx,leeno
2022-07-25,반도체,리노공업,26429,26670,26129,26510,195533,-0.674409891345073,27518,19.36,4.81,6839,1.89,2500,2018089788000,39152,5172330700,15242370,058470,058470,pykrx,leeno
2022-07-26,반도체,리노공업,26189,26530,26049,26490,138294,-0.07544322897019992,27518,19.34,4.81,6839,1.89,2500,2016565551000,27691,3634911000,15242370,058470,058470,pykrx,leeno
2022-07-27,반도체,리노공업,26310,26490,25849,26270,279925,-0.8305020762551907,27518,19.18,4.77,6839,1.91,2500,1999798944000,56050,7311169400,15242370,058470,058470,pykrx,leeno
2022-07-28,반도체,리노공업,26489,26970,26389,26530,126907,0.9897221164826799,27518,19.37,4.82,6839,1.89,2500,2019614025000,25411,3379564800,15242370,058470,058470,pykrx,leeno
2022-07-29,반도체,리노공업,26810,27190,26289,26350,237109,-0.6784771956275913,27518,19.24,4.78,6839,1.9,2500,2005895892000,47477,6320631700,15242370,058470,058470,pykrx,leeno
2022-08-01,반도체,리노공업,26369,26850,26129,26490,195877,0.5313092979127134,27518,19.34,4.81,6839,1.89,2500,2016565551000,39221,5188422364,15242370,058470,058470,pykrx,leeno
2022-08-02,반도체,리노공업,26430,26610,26189,26250,146829,-0.9060022650056626,27518,19.17,4.76,6839,1.91,2500,1998274707000,29400,3865061700,15242370,058470,058470,pykrx,leeno
2022-08-03,반도체,리노공업,26409,26790,26289,26470,301594,0.8380952380952381,27518,19.33,4.8,6839,1.89,2500,2015041314000,60389,7986101600,15242370,058470,058470,pykrx,leeno
2022-08-04,반도체,리노공업,26649,26750,26309,26730,217222,0.9822440498677748,27518,19.52,4.85,6839,1.87,2500,2034856395000,43495,5773014900,15242370,058470,058470,pykrx,leeno
