date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-05-31,반도체,한솔케미칼,185700,190300,185400,189500,92364,4.638321369409166,77725,19.57,2.44,9684,1.11,2100,2148019452500,92364,17425511600,11335195,014680,014680,pykrx,hansol
2024-06-28,반도체,한솔케미칼,178300,184100,176400,182700,46199,2.9295774647887325,77725,18.87,2.35,9684,1.15,2100,2070940126500,46199,8358557200,11335195,014680,014680,pykrx,hansol
2024-07-31,반도체,한솔케미칼,159000,163400,156400,162700,71721,2.3270440251572326,77725,16.8,2.09,9684,1.29,2100,1844236226500,71721,11501268300,11335195,014680,014680,pykrx,hansol
2024-08-30,반도체,한솔케미칼,140200,144200,139500,144200,67562,3.369175627240143,77725,14.89,1.86,9684,1.46,2100,1634535119000,67562,9620162500,11335195,014680,014680,pykrx,hansol
2024-09-30,반도체,한솔케미칼,137300,137900,133000,134400,61417,-1.0309278350515463,77725,13.88,1.73,9684,1.56,2100,1523450208000,61417,8276763000,11335195,014680,014680,pykrx,hansol
2024-10-31,반도체,한솔케미칼,122400,126500,119800,126500,48357,3.2653061224489797,77725,13.06,1.63,9684,1.66,2100,1433902167500,48357,6028014600,11335195,014680,014680,pykrx,hansol
2024-11-29,반도체,한솔케미칼,102500,102500,98000,99900,56993,-1.5763546798029555,77725,10.32,1.29,9684,2.1,2100,1132385980500,56993,5669950100,11335195,014680,014680,pykrx,hansol
2024-12-30,반도체,한솔케미칼,96300,98700,95600,97000,20724,0.726895119418484,77725,10.02,1.25,9684,2.16,2100,1099513915000,20724,2021278400,11335195,014680,014680,pykrx,hansol
2025-01-31,반도체,한솔케미칼,96900,97100,92200,92700,48005,-3.4375000000000004,77725,9.57,1.19,9684,2.27,2100,1050772576500,48005,4471759700,11335195,014680,014680,pykrx,hansol
2025-02-28,반도체,한솔케미칼,116000,117000,109800,109800,109592,-7.185122569737954,77725,11.34,1.41,9684,1.91,2100,1244604411000,109592,12217898600,11335195,014680,014680,pykrx,hansol
2025-03-31,반도체,한솔케미칼,117500,120600,116600,118300,42489,-2.4732069249793898,77725,12.22,1.52,9684,1.78,2100,1340953568500,42489,5033835000,11335195,014680,014680,pykrx,hansol
2025-04-30,반도체,한솔케미칼,116100,117300,113500,115700,47716,-1.0265183917878529,77725,11.95,1.49,9684,1.82,2100,1311482061500,47716,5485258800,11335195,014680,014680,pykrx,hansol
2025-05-30,반도체,한솔케미칼,123000,133000,122100,133000,119269,7.085346215780998,88053,12.11,1.51,10980,1.58,2100,1507580935000,119269,15579415450,11335195,014680,014680,pykrx,hansol
2025-06-30,반도체,한솔케미칼,166600,171700,165400,171700,47921,2.81437125748503,88053,15.64,1.95,10980,1.22,2100,1946252981500,47921,8154359800,11335195,014680,014680,pykrx,hansol
2025-07-31,반도체,한솔케미칼,182300,183800,179000,182100,45711,-0.7088331515812432,88053,16.58,2.07,10980,1.15,2100,2064139009500,45711,8257381200,11335195,014680,014680,pykrx,hansol
2025-08-29,반도체,한솔케미칼,178700,180100,176000,177300,34576,0.1694915254237288,88053,16.15,2.01,10980,1.18,2100,2009730073500,34576,6170297000,11335195,014680,014680,pykrx,hansol
2025-09-30,반도체,한솔케미칼,209500,211000,204000,209000,39826,0.966183574879227,88053,19.03,2.37,10980,1.0,2100,2369055755000,39826,8265783500,11335195,014680,014680,pykrx,hansol
2025-10-31,반도체,한솔케미칼,228000,236000,228000,232500,75256,0.6493506493506493,88053,21.17,2.64,10980,0.9,2100,2635432837500,75256,17417002250,11335195,014680,014680,pykrx,hansol
2025-11-28,반도체,한솔케미칼,241500,246000,233000,238000,45915,-0.41841004184100417,88053,21.68,2.7,10980,0.88,2100,2697776410000,45915,10920795250,11335195,014680,014680,pykrx,hansol
2025-12-30,반도체,한솔케미칼,219500,227500,218500,227500,53523,2.0179372197309418,88053,20.72,2.58,10980,0.92,2100,2578756862500,53523,11990420000,11335195,014680,014680,pykrx,hansol
2026-01-30,반도체,한솔케미칼,279500,298000,277500,282500,123783,2.540834845735027,88053,25.73,3.21,10980,0.74,2100,3202192587500,123783,35684592500,11335195,014680,014680,pykrx,hansol
