date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-18,반도체,텔레칩스,18300,18300,17850,18250,410149,-0.273224043715847,6845,0.0,2.67,0,0.0,0,246482875750,410149,7429004450,13505911,054450,054450,pykrx,telechips
2022-03-21,반도체,텔레칩스,18350,18500,18050,18100,340206,-0.821917808219178,6845,0.0,2.64,0,0.0,0,244456989100,340206,6217168800,13505911,054450,054450,pykrx,telechips
2022-03-22,반도체,텔레칩스,18150,18600,18050,18500,455060,2.209944751381215,6845,0.0,2.7,0,0.0,0,249859353500,455060,8356179450,13505911,054450,054450,pykrx,telechips
2022-03-23,반도체,텔레칩스,18700,18750,18050,18150,370960,-1.891891891891892,6845,0.0,2.65,0,0.0,0,245132284650,370960,6796003300,13505911,054450,054450,pykrx,telechips
2022-03-24,반도체,텔레칩스,18050,18350,17850,18250,260634,0.5509641873278237,6845,0.0,2.67,0,0.0,0,246482875750,260634,4730391300,13505911,054450,054450,pykrx,telechips
2022-03-25,반도체,텔레칩스,18450,18900,18200,18600,790349,1.9178082191780823,6845,0.0,2.72,0,0.0,0,251209944600,790349,14674975550,13505911,054450,054450,pykrx,telechips
2022-03-28,반도체,텔레칩스,18700,18700,18200,18450,424917,-0.8064516129032258,6845,0.0,2.7,0,0.0,0,249184057950,424917,7806295100,13505911,054450,054450,pykrx,telechips
2022-03-29,반도체,텔레칩스,18500,18600,18050,18250,338173,-1.084010840108401,6845,0.0,2.67,0,0.0,0,246482875750,338173,6161959750,13505911,054450,054450,pykrx,telechips
2022-03-30,반도체,텔레칩스,18550,18800,18200,18350,694390,0.547945205479452,6845,0.0,2.68,0,0.0,0,247833466850,694390,12828711250,13505911,054450,054450,pykrx,telechips
2022-03-31,반도체,텔레칩스,18250,18350,18050,18100,272026,-1.3623978201634876,6845,0.0,2.64,0,0.0,0,244456989100,272026,4942634000,13505911,054450,054450,pykrx,telechips
2022-04-01,반도체,텔레칩스,17950,18000,17600,17650,291061,-2.4861878453038675,6845,0.0,2.58,0,0.0,0,238379329150,291061,5156765800,13505911,054450,054450,pykrx,telechips
2022-04-04,반도체,텔레칩스,17700,19450,17400,18200,2503570,3.1161473087818696,6845,0.0,2.66,0,0.0,0,245807580200,2503570,46809936100,13505911,054450,054450,pykrx,telechips
2022-04-05,반도체,텔레칩스,18250,18350,18000,18000,310447,-1.098901098901099,6845,0.0,2.63,0,0.0,0,243106398000,310447,5640175750,13505911,054450,054450,pykrx,telechips
2022-04-06,반도체,텔레칩스,17950,19750,17950,19550,3782949,8.61111111111111,6845,0.0,2.86,0,0.0,0,264040560050,3782949,72865426050,13505911,054450,054450,pykrx,telechips
2022-04-07,반도체,텔레칩스,19500,19950,19050,19950,1456293,2.0460358056265986,6845,0.0,2.91,0,0.0,0,269442924450,1456293,28478974800,13505911,054450,054450,pykrx,telechips
2022-04-08,반도체,텔레칩스,19550,19600,18900,19200,791287,-3.7593984962406015,6845,0.0,2.8,0,0.0,0,259313491200,791287,15207894600,13505911,054450,054450,pykrx,telechips
2022-04-11,반도체,텔레칩스,19200,19650,18850,18900,449772,-1.5625,6845,0.0,2.76,0,0.0,0,255261717900,449772,8646781000,13505911,054450,054450,pykrx,telechips
2022-04-12,반도체,텔레칩스,18650,18850,18350,18650,403667,-1.3227513227513228,6845,0.0,2.72,0,0.0,0,251885240150,403667,7504737100,13505911,054450,054450,pykrx,telechips
2022-04-13,반도체,텔레칩스,18800,19300,18750,18950,380018,1.6085790884718498,6845,0.0,2.77,0,0.0,0,255937013450,380018,7197435550,13505911,054450,054450,pykrx,telechips
2022-04-14,반도체,텔레칩스,19300,19450,18900,19400,393918,2.3746701846965697,6845,0.0,2.83,0,0.0,0,262014673400,393918,7555423250,13505911,054450,054450,pykrx,telechips
2022-04-15,반도체,텔레칩스,19200,19600,18900,19450,419971,0.25773195876288657,6845,0.0,2.84,0,0.0,0,262689968950,419971,8073380250,13505911,054450,054450,pykrx,telechips
2022-04-18,반도체,텔레칩스,19500,19500,19000,19100,252194,-1.7994858611825193,6845,0.0,2.79,0,0.0,0,257962900100,252194,4842463900,13505911,054450,054450,pykrx,telechips
2022-04-19,반도체,텔레칩스,19050,19450,19000,19250,314623,0.7853403141361256,6845,0.0,2.81,0,0.0,0,259988786750,314623,6050691050,13505911,054450,054450,pykrx,telechips
2022-04-20,반도체,텔레칩스,19500,20100,19250,19700,940570,2.3376623376623376,6845,0.0,2.88,0,0.0,0,266066446700,940570,18585705950,13505911,054450,054450,pykrx,telechips
2022-04-21,반도체,텔레칩스,19900,20100,19200,19350,618095,-1.7766497461928936,6845,0.0,2.83,0,0.0,0,261339377850,618095,12113586850,13505911,054450,054450,pykrx,telechips
2022-04-22,반도체,텔레칩스,19400,19600,18950,19300,405971,-0.2583979328165375,6845,0.0,2.82,0,0.0,0,260664082300,405971,7849033750,13505911,054450,054450,pykrx,telechips
2022-04-25,반도체,텔레칩스,18800,19150,17800,18100,794700,-6.217616580310881,6845,0.0,2.64,0,0.0,0,244456989100,794700,14508201300,13505911,054450,054450,pykrx,telechips
2022-04-26,반도체,텔레칩스,18450,18700,18000,18000,594702,-0.5524861878453038,6845,0.0,2.63,0,0.0,0,243106398000,594702,10907055100,13505911,054450,054450,pykrx,telechips
2022-04-27,반도체,텔레칩스,17400,17700,17300,17600,334570,-2.2222222222222223,6845,0.0,2.57,0,0.0,0,237704033600,334570,5848695550,13505911,054450,054450,pykrx,telechips
2022-04-28,반도체,텔레칩스,17900,17950,17300,17350,213222,-1.4204545454545454,6845,0.0,2.53,0,0.0,0,234327555850,213222,3738598150,13505911,054450,054450,pykrx,telechips
2022-04-29,반도체,텔레칩스,17450,17700,17450,17500,146821,0.8645533141210375,6845,0.0,2.56,0,0.0,0,236353442500,146821,2574409650,13505911,054450,054450,pykrx,telechips
2022-05-02,반도체,텔레칩스,17250,17650,17100,17650,175925,0.8571428571428572,8453,31.57,2.09,559,0.68,120,238379329150,175925,3049691100,13505911,054450,054450,pykrx,telechips
2022-05-03,반도체,텔레칩스,17950,17950,17550,17750,213946,0.56657223796034,8453,31.75,2.1,559,0.68,120,239729920250,213946,3800815500,13505911,054450,054450,pykrx,telechips
2022-05-04,반도체,텔레칩스,17900,17900,17250,17300,259466,-2.535211267605634,8453,30.95,2.05,559,0.69,120,233652260300,259466,4518452250,13505911,054450,054450,pykrx,telechips
2022-05-06,반도체,텔레칩스,17050,17250,16900,16950,174227,-2.023121387283237,8453,30.32,2.01,559,0.71,120,228925191450,174227,2964354400,13505911,054450,054450,pykrx,telechips
2022-05-09,반도체,텔레칩스,16800,16950,15850,15950,383588,-5.899705014749262,8453,28.53,1.89,559,0.75,120,215419280450,383588,6251736400,13505911,054450,054450,pykrx,telechips
2022-05-10,반도체,텔레칩스,15500,16300,15300,16200,253409,1.5673981191222568,8453,28.98,1.92,559,0.74,120,218795758200,253409,4009881350,13505911,054450,054450,pykrx,telechips
2022-05-11,반도체,텔레칩스,16200,16650,16100,16400,126498,1.2345679012345678,8453,29.34,1.94,559,0.73,120,221496940400,126498,2073553700,13505911,054450,054450,pykrx,telechips
2022-05-12,반도체,텔레칩스,16050,16900,16050,16500,256001,0.6097560975609756,8453,29.52,1.95,559,0.73,120,222847531500,256001,4233548100,13505911,054450,054450,pykrx,telechips
2022-05-13,반도체,텔레칩스,17300,17850,17100,17750,725060,7.575757575757576,8453,31.75,2.1,559,0.68,120,239729920250,725060,12744131800,13505911,054450,054450,pykrx,telechips
2022-05-16,반도체,텔레칩스,17900,17950,17500,17800,267727,0.28169014084507044,8453,31.84,2.11,559,0.67,120,240405215800,267727,4750062850,13505911,054450,054450,pykrx,telechips
2022-05-17,반도체,텔레칩스,17550,18700,17550,18450,693832,3.651685393258427,8453,33.01,2.18,559,0.65,120,249184057950,693832,12771300400,13505911,054450,054450,pykrx,telechips
2022-05-18,반도체,텔레칩스,18950,19050,18400,18450,868400,0.0,8453,33.01,2.18,559,0.65,120,249184057950,868400,16259214700,13505911,054450,054450,pykrx,telechips
2022-05-19,반도체,텔레칩스,18000,19750,17800,19200,2031470,4.0650406504065035,8453,34.35,2.27,559,0.63,120,259313491200,2031470,39038042500,13505911,054450,054450,pykrx,telechips
2022-05-20,반도체,텔레칩스,19450,19450,18800,18900,482931,-1.5625,8453,33.81,2.24,559,0.63,120,255261717900,482931,9206235550,13505911,054450,054450,pykrx,telechips
2022-05-23,반도체,텔레칩스,19000,19550,18500,18850,454410,-0.26455026455026454,8453,33.72,2.23,559,0.64,120,254586422350,454410,8636954950,13505911,054450,054450,pykrx,telechips
2022-05-24,반도체,텔레칩스,18950,19250,18400,18500,291183,-1.8567639257294428,8453,33.09,2.19,559,0.65,120,249859353500,291183,5450885500,13505911,054450,054450,pykrx,telechips
2022-05-25,반도체,텔레칩스,18650,18850,18250,18300,211677,-1.0810810810810811,8453,32.74,2.16,559,0.66,120,247158171300,211677,3921782350,13505911,054450,054450,pykrx,telechips
2022-05-26,반도체,텔레칩스,18500,18850,18100,18200,311603,-0.546448087431694,8453,32.56,2.15,559,0.66,120,245807580200,311603,5765254800,13505911,054450,054450,pykrx,telechips
2022-05-27,반도체,텔레칩스,18400,18450,17850,18000,191691,-1.098901098901099,8453,32.2,2.13,559,0.67,120,243106398000,191691,3473092800,13505911,054450,054450,pykrx,telechips
2022-05-30,반도체,텔레칩스,18300,18500,18000,18300,163221,1.6666666666666667,8453,32.74,2.16,559,0.66,120,247158171300,163221,2979783900,13505911,054450,054450,pykrx,telechips
2022-05-31,반도체,텔레칩스,18300,18450,18150,18350,136859,0.273224043715847,8453,32.83,2.17,559,0.65,120,247833466850,136859,2508514200,13505911,054450,054450,pykrx,telechips
2022-06-02,반도체,텔레칩스,18900,19550,18600,18650,794096,1.6348773841961852,8453,33.36,2.21,559,0.64,120,251885240150,794096,15142816850,13505911,054450,054450,pykrx,telechips
2022-06-03,반도체,텔레칩스,18750,18850,18450,18500,157954,-0.8042895442359249,8453,33.09,2.19,559,0.65,120,249859353500,157954,2930282450,13505911,054450,054450,pykrx,telechips
2022-06-07,반도체,텔레칩스,18400,18450,17700,17700,274267,-4.324324324324325,8453,31.66,2.09,559,0.68,120,239054624700,274267,4930541750,13505911,054450,054450,pykrx,telechips
2022-06-08,반도체,텔레칩스,17900,17950,17350,17350,202547,-1.977401129943503,8453,31.04,2.05,559,0.69,120,234327555850,202547,3556670850,13505911,054450,054450,pykrx,telechips
2022-06-09,반도체,텔레칩스,17400,17450,16900,17400,198099,0.2881844380403458,8453,31.13,2.06,559,0.69,120,235002851400,198099,3407473100,13505911,054450,054450,pykrx,telechips
2022-06-10,반도체,텔레칩스,17850,18450,17500,17500,527087,0.5747126436781609,8453,31.31,2.07,559,0.69,120,236353442500,527087,9468410100,13505911,054450,054450,pykrx,telechips
2022-06-13,반도체,텔레칩스,17000,17200,16600,16650,222566,-4.857142857142857,8453,29.79,1.97,559,0.72,120,224873418150,222566,3744991450,13505911,054450,054450,pykrx,telechips
2022-06-14,반도체,텔레칩스,16000,16500,15650,16300,427123,-2.1021021021021022,8453,29.16,1.93,559,0.74,120,220146349300,427123,6846318400,13505911,054450,054450,pykrx,telechips
2022-06-15,반도체,텔레칩스,16150,16250,15400,15600,206608,-4.294478527607362,8453,27.91,1.85,559,0.77,120,210692211600,206608,3254426450,13505911,054450,054450,pykrx,telechips
2022-06-16,반도체,텔레칩스,16100,16300,15500,15550,182249,-0.3205128205128205,8453,27.82,1.84,559,0.77,120,210016916050,182249,2895023900,13505911,054450,054450,pykrx,telechips
2022-06-17,반도체,텔레칩스,14850,15900,14800,15750,199268,1.2861736334405145,8453,28.18,1.86,559,0.76,120,212718098250,199268,3043890300,13505911,054450,054450,pykrx,telechips
2022-06-20,반도체,텔레칩스,16000,16100,15050,15200,204728,-3.492063492063492,8453,27.19,1.8,559,0.79,120,205289847200,204728,3177695050,13505911,054450,054450,pykrx,telechips
2022-06-21,반도체,텔레칩스,15200,15500,14900,15250,138234,0.3289473684210526,8453,27.28,1.8,559,0.79,120,205965142750,138234,2101974500,13505911,054450,054450,pykrx,telechips
2022-06-22,반도체,텔레칩스,15350,15450,14000,14050,243200,-7.868852459016394,8453,25.13,1.66,559,0.85,120,189758049550,243200,3529568200,13505911,054450,054450,pykrx,telechips
2022-06-23,반도체,텔레칩스,14050,14250,13050,13200,333819,-6.049822064056939,8453,23.61,1.56,559,0.91,120,178278025200,333819,4530294750,13505911,054450,054450,pykrx,telechips
2022-06-24,반도체,텔레칩스,13150,14100,13150,14050,193875,6.4393939393939394,8453,25.13,1.66,559,0.85,120,189758049550,193875,2648614350,13505911,054450,054450,pykrx,telechips
2022-06-27,반도체,텔레칩스,14200,15350,13850,15200,434709,8.185053380782918,8453,27.19,1.8,559,0.79,120,205289847200,434709,6390023600,13505911,054450,054450,pykrx,telechips
2022-06-28,반도체,텔레칩스,15350,15450,15050,15250,218414,0.3289473684210526,8453,27.28,1.8,559,0.79,120,211302642750,218414,3326034300,13855911,054450,054450,pykrx,telechips
2022-06-29,반도체,텔레칩스,14900,15250,14750,15150,103028,-0.6557377049180327,8453,27.1,1.79,559,0.79,120,209917051650,103028,1541587100,13855911,054450,054450,pykrx,telechips
2022-06-30,반도체,텔레칩스,15050,15050,14100,14100,199234,-6.9306930693069315,8453,25.22,1.67,559,0.85,120,195368345100,199234,2890790900,13855911,054450,054450,pykrx,telechips
2022-07-01,반도체,텔레칩스,14150,14600,13700,14300,189109,1.4184397163120568,8453,25.58,1.69,559,0.84,120,198139527300,189109,2670240500,13855911,054450,054450,pykrx,telechips
2022-07-04,반도체,텔레칩스,14300,14350,13500,14000,131845,-2.097902097902098,8453,25.04,1.66,559,0.86,120,193982754000,131845,1828781050,13855911,054450,054450,pykrx,telechips
2022-07-05,반도체,텔레칩스,14050,14500,14000,14300,123708,2.142857142857143,8453,25.58,1.69,559,0.84,120,198139527300,123708,1765307800,13855911,054450,054450,pykrx,telechips
2022-07-06,반도체,텔레칩스,14300,14550,13850,13900,160443,-2.797202797202797,8453,24.87,1.64,559,0.86,120,192597162900,160443,2272231350,13855911,054450,054450,pykrx,telechips
2022-07-07,반도체,텔레칩스,14100,14500,14100,14400,111444,3.597122302158273,8453,25.76,1.7,559,0.83,120,199525118400,111444,1594000700,13855911,054450,054450,pykrx,telechips
2022-07-08,반도체,텔레칩스,14700,14700,14350,14400,103370,0.0,8453,25.76,1.7,559,0.83,120,199525118400,103370,1500548550,13855911,054450,054450,pykrx,telechips
2022-07-11,반도체,텔레칩스,14400,15200,14200,15050,279278,4.513888888888888,8453,26.92,1.78,559,0.8,120,208531460550,279278,4157750800,13855911,054450,054450,pykrx,telechips
2022-07-12,반도체,텔레칩스,14750,14850,14300,14450,141382,-3.9867109634551494,8453,25.85,1.71,559,0.83,120,200217913950,141382,2058321600,13855911,054450,054450,pykrx,telechips
2022-07-13,반도체,텔레칩스,14400,14650,14200,14500,96715,0.34602076124567477,8453,25.94,1.72,559,0.83,120,200910709500,96715,1399572900,13855911,054450,054450,pykrx,telechips
2022-07-14,반도체,텔레칩스,14300,14700,14250,14400,74366,-0.6896551724137931,8453,25.76,1.7,559,0.83,120,199525118400,74366,1075525650,13855911,054450,054450,pykrx,telechips
2022-07-15,반도체,텔레칩스,14600,14750,14300,14700,163052,2.083333333333333,8453,26.3,1.74,559,0.82,120,203681891700,163052,2382803950,13855911,054450,054450,pykrx,telechips
2022-07-18,반도체,텔레칩스,14950,15050,14750,14950,138848,1.7006802721088436,8453,26.74,1.77,559,0.8,120,207145869450,138848,2067329650,13855911,054450,054450,pykrx,telechips
2022-07-19,반도체,텔레칩스,14800,14900,14700,14800,67024,-1.0033444816053512,8453,26.48,1.75,559,0.81,120,205067482800,67024,991142500,13855911,054450,054450,pykrx,telechips
2022-07-20,반도체,텔레칩스,15200,15200,14700,14700,131931,-0.6756756756756757,8453,26.3,1.74,559,0.82,120,203681891700,131931,1967517600,13855911,054450,054450,pykrx,telechips
2022-07-21,반도체,텔레칩스,14800,15350,14800,15350,282551,4.421768707482993,8453,27.46,1.82,559,0.78,120,212688233850,282551,4264341450,13855911,054450,054450,pykrx,telechips
2022-07-22,반도체,텔레칩스,15400,15450,14950,15000,131577,-2.2801302931596092,8453,26.83,1.77,559,0.8,120,207838665000,131577,1996891800,13855911,054450,054450,pykrx,telechips
2022-07-25,반도체,텔레칩스,14900,15150,14850,15050,63300,0.33333333333333337,8453,26.92,1.78,559,0.8,120,208531460550,63300,952299450,13855911,054450,054450,pykrx,telechips
2022-07-26,반도체,텔레칩스,15000,15100,14850,15000,52062,-0.33222591362126247,8453,26.83,1.77,559,0.8,120,207838665000,52062,778436750,13855911,054450,054450,pykrx,telechips
2022-07-27,반도체,텔레칩스,15000,15150,14900,15050,68590,0.33333333333333337,8453,26.92,1.78,559,0.8,120,208531460550,68590,1032355150,13855911,054450,054450,pykrx,telechips
2022-07-28,반도체,텔레칩스,15450,15450,15050,15250,160544,1.3289036544850499,8453,27.28,1.8,559,0.79,120,211302642750,160544,2446711550,13855911,054450,054450,pykrx,telechips
2022-07-29,반도체,텔레칩스,15400,15500,15200,15300,154709,0.32786885245901637,8453,27.37,1.81,559,0.78,120,211995438300,154709,2375490500,13855911,054450,054450,pykrx,telechips
2022-08-01,반도체,텔레칩스,15350,15450,15150,15450,115514,0.9803921568627451,8453,27.64,1.83,559,0.78,120,214073824950,115514,1770420750,13855911,054450,054450,pykrx,telechips
2022-08-02,반도체,텔레칩스,15450,16000,15300,15900,473671,2.912621359223301,8453,28.44,1.88,559,0.75,120,220308984900,473671,7487244150,13855911,054450,054450,pykrx,telechips
2022-08-03,반도체,텔레칩스,16650,16850,16000,16150,719720,1.5723270440251573,8453,28.89,1.91,559,0.74,120,223772962650,719720,11851371500,13855911,054450,054450,pykrx,telechips
2022-08-04,반도체,텔레칩스,16150,16450,15900,16000,272334,-0.9287925696594427,8453,28.62,1.89,559,0.75,120,221694576000,272334,4387435300,13855911,054450,054450,pykrx,telechips
2022-08-05,반도체,텔레칩스,16150,16150,15950,15950,124332,-0.3125,8453,28.53,1.89,559,0.75,120,221001780450,124332,1992101700,13855911,054450,054450,pykrx,telechips
2022-08-08,반도체,텔레칩스,15850,15850,15350,15650,156050,-1.8808777429467085,8453,28.0,1.85,559,0.77,120,216845007150,156050,2429873200,13855911,054450,054450,pykrx,telechips
