date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-12-30,반도체,원익머트리얼즈,17150,17530,17020,17240,12377,-0.4618937644341801,35554,15.7,0.48,1098,0.87,150,217361920000,12377,213634080,12608000,104830,104830,pykrx,wonik_materials
2025-01-31,반도체,원익머트리얼즈,18200,18280,17500,18000,73379,-2.4390243902439024,35554,16.39,0.51,1098,0.83,150,226944000000,73379,1304133440,12608000,104830,104830,pykrx,wonik_materials
2025-02-28,반도체,원익머트리얼즈,20550,21200,20200,20800,153989,-2.1176470588235294,35554,18.94,0.59,1098,0.72,150,262246400000,153989,3189793350,12608000,104830,104830,pykrx,wonik_materials
2025-03-31,반도체,원익머트리얼즈,19590,19730,19250,19300,58644,-3.1124497991967868,35554,17.58,0.54,1098,0.78,150,243334400000,58644,1138647445,12608000,104830,104830,pykrx,wonik_materials
2025-04-30,반도체,원익머트리얼즈,19620,20250,19510,20200,64016,3.061224489795918,35554,18.4,0.57,1098,0.74,150,254681600000,64016,1270569445,12608000,104830,104830,pykrx,wonik_materials
2025-05-30,반도체,원익머트리얼즈,20450,20600,20000,20400,28403,-0.24449877750611246,38164,8.09,0.53,2523,1.72,350,257203200000,28403,575642975,12608000,104830,104830,pykrx,wonik_materials
2025-06-30,반도체,원익머트리얼즈,22050,22250,21800,22000,51490,-0.6772009029345373,38164,8.72,0.58,2523,1.59,350,277376000000,51490,1130494875,12608000,104830,104830,pykrx,wonik_materials
2025-07-31,반도체,원익머트리얼즈,24050,24200,23350,23850,122954,-0.625,38164,9.45,0.62,2523,1.47,350,300700800000,122954,2916286375,12608000,104830,104830,pykrx,wonik_materials
2025-08-29,반도체,원익머트리얼즈,24150,24400,23700,24050,61790,0.6276150627615062,38164,9.53,0.63,2523,1.46,350,303222400000,61790,1484300725,12608000,104830,104830,pykrx,wonik_materials
2025-09-30,반도체,원익머트리얼즈,32850,33500,32000,32100,73614,-2.28310502283105,38164,12.72,0.84,2523,1.09,350,404716800000,73614,2390444625,12608000,104830,104830,pykrx,wonik_materials
2025-10-31,반도체,원익머트리얼즈,32850,33250,32100,32450,115362,-3.134328358208955,38164,12.86,0.85,2523,1.08,350,409129600000,115362,3740125825,12608000,104830,104830,pykrx,wonik_materials
2025-11-28,반도체,원익머트리얼즈,30500,30900,30100,30650,23127,0.49180327868852464,38164,12.15,0.8,2523,1.14,350,386435200000,23127,706107125,12608000,104830,104830,pykrx,wonik_materials
2025-12-30,반도체,원익머트리얼즈,31050,31650,30550,30900,66694,-0.4830917874396135,38164,12.25,0.81,2523,1.13,350,389587200000,66694,2059389325,12608000,104830,104830,pykrx,wonik_materials
2026-01-30,반도체,원익머트리얼즈,37600,41100,37300,40150,209234,5.242463958060288,38164,15.91,1.05,2523,0.87,350,506211200000,209234,8398304225,12608000,104830,104830,pykrx,wonik_materials
