date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-18,반도체,이엔에프테크놀로지,34100,35100,33600,33800,113812,-1.4577259475218658,21710,10.14,1.56,3332,0.44,150,482928856800,113812,3900214750,14287836,102710,102710,pykrx,enf_tech
2022-01-19,반도체,이엔에프테크놀로지,33600,34150,33200,33350,67410,-1.3313609467455623,21710,10.01,1.54,3332,0.45,150,476499330600,67410,2262522650,14287836,102710,102710,pykrx,enf_tech
2022-01-20,반도체,이엔에프테크놀로지,33550,34200,33000,34200,77003,2.548725637181409,21710,10.26,1.58,3332,0.44,150,488643991200,77003,2588465450,14287836,102710,102710,pykrx,enf_tech
2022-01-21,반도체,이엔에프테크놀로지,33700,33750,32200,32800,141115,-4.093567251461988,21710,9.84,1.51,3332,0.46,150,468641020800,141115,4628681000,14287836,102710,102710,pykrx,enf_tech
2022-01-24,반도체,이엔에프테크놀로지,32300,32750,31600,32600,104651,-0.6097560975609756,21710,9.78,1.5,3332,0.46,150,465783453600,104651,3361670900,14287836,102710,102710,pykrx,enf_tech
2022-01-25,반도체,이엔에프테크놀로지,32450,32700,30700,31250,125521,-4.141104294478527,21710,9.38,1.44,3332,0.48,150,446494875000,125521,3950270850,14287836,102710,102710,pykrx,enf_tech
2022-01-26,반도체,이엔에프테크놀로지,31300,31700,30750,31100,84977,-0.48,21710,9.33,1.43,3332,0.48,150,444351699600,84977,2648874000,14287836,102710,102710,pykrx,enf_tech
2022-01-27,반도체,이엔에프테크놀로지,31000,31250,29400,29400,123895,-5.466237942122187,21710,8.82,1.35,3332,0.51,150,420062378400,123895,3722089850,14287836,102710,102710,pykrx,enf_tech
2022-01-28,반도체,이엔에프테크놀로지,29550,30550,29000,30450,69320,3.571428571428571,21710,9.14,1.4,3332,0.49,150,435064606200,69320,2073258850,14287836,102710,102710,pykrx,enf_tech
2022-02-03,반도체,이엔에프테크놀로지,31000,31750,30700,31350,86256,2.955665024630542,21710,9.41,1.44,3332,0.48,150,447923658600,86256,2701881850,14287836,102710,102710,pykrx,enf_tech
2022-02-04,반도체,이엔에프테크놀로지,31200,32000,31000,31800,64109,1.4354066985645932,21710,9.54,1.46,3332,0.47,150,454353184800,64109,2027300700,14287836,102710,102710,pykrx,enf_tech
2022-02-07,반도체,이엔에프테크놀로지,31800,31900,30800,31800,66184,0.0,21710,9.54,1.46,3332,0.47,150,454353184800,66184,2068986150,14287836,102710,102710,pykrx,enf_tech
2022-02-08,반도체,이엔에프테크놀로지,31500,32000,30900,31100,72999,-2.20125786163522,21710,9.33,1.43,3332,0.48,150,444351699600,72999,2299798000,14287836,102710,102710,pykrx,enf_tech
2022-02-09,반도체,이엔에프테크놀로지,31600,32200,31400,32200,50635,3.536977491961415,21710,9.66,1.48,3332,0.47,150,460068319200,50635,1618057700,14287836,102710,102710,pykrx,enf_tech
2022-02-10,반도체,이엔에프테크놀로지,32450,32600,31500,31500,78021,-2.1739130434782608,21710,9.45,1.45,3332,0.48,150,450066834000,78021,2486255250,14287836,102710,102710,pykrx,enf_tech
2022-02-11,반도체,이엔에프테크놀로지,30900,31800,30000,30000,103642,-4.761904761904762,21710,9.0,1.38,3332,0.5,150,428635080000,103642,3168569900,14287836,102710,102710,pykrx,enf_tech
2022-02-14,반도체,이엔에프테크놀로지,29600,30250,29500,29800,90875,-0.6666666666666667,21710,8.94,1.37,3332,0.5,150,425777512800,90875,2709016000,14287836,102710,102710,pykrx,enf_tech
2022-02-15,반도체,이엔에프테크놀로지,29600,30250,29150,29150,94951,-2.1812080536912752,21710,8.75,1.34,3332,0.51,150,416490419400,94951,2805444700,14287836,102710,102710,pykrx,enf_tech
2022-02-16,반도체,이엔에프테크놀로지,30100,30400,29650,30250,55891,3.7735849056603774,21710,9.08,1.39,3332,0.5,150,432207039000,55891,1672905550,14287836,102710,102710,pykrx,enf_tech
2022-02-17,반도체,이엔에프테크놀로지,30200,30600,29350,29800,89906,-1.487603305785124,21710,8.94,1.37,3332,0.5,150,425777512800,89906,2713124050,14287836,102710,102710,pykrx,enf_tech
2022-02-18,반도체,이엔에프테크놀로지,29500,29900,29100,29850,50336,0.16778523489932887,21710,8.96,1.37,3332,0.5,150,426491904600,50336,1482143150,14287836,102710,102710,pykrx,enf_tech
2022-02-21,반도체,이엔에프테크놀로지,29650,29750,29100,29350,33692,-1.675041876046901,21710,8.81,1.35,3332,0.51,150,419347986600,33692,988090500,14287836,102710,102710,pykrx,enf_tech
2022-02-22,반도체,이엔에프테크놀로지,29100,29350,28800,29050,68041,-1.0221465076660987,21710,8.72,1.34,3332,0.52,150,415061635800,68041,1974496200,14287836,102710,102710,pykrx,enf_tech
2022-02-23,반도체,이엔에프테크놀로지,29150,29400,28350,28750,147236,-1.0327022375215147,21710,8.63,1.32,3332,0.52,150,410775285000,147236,4222577050,14287836,102710,102710,pykrx,enf_tech
2022-02-24,반도체,이엔에프테크놀로지,28200,28700,27600,27700,152681,-3.6521739130434785,21710,8.31,1.28,3332,0.54,150,395773057200,152681,4265687750,14287836,102710,102710,pykrx,enf_tech
2022-02-25,반도체,이엔에프테크놀로지,28700,28700,28100,28650,70692,3.429602888086643,21710,8.6,1.32,3332,0.52,150,409346501400,70692,1998408050,14287836,102710,102710,pykrx,enf_tech
2022-02-28,반도체,이엔에프테크놀로지,27600,28800,27450,28650,130261,0.0,21710,8.6,1.32,3332,0.52,150,409346501400,130261,3630522950,14287836,102710,102710,pykrx,enf_tech
2022-03-02,반도체,이엔에프테크놀로지,28400,29050,28200,28900,61775,0.8726003490401396,21710,8.67,1.33,3332,0.52,150,412918460400,61775,1764170950,14287836,102710,102710,pykrx,enf_tech
2022-03-03,반도체,이엔에프테크놀로지,29050,29550,29000,29400,53048,1.7301038062283738,21710,8.82,1.35,3332,0.51,150,420062378400,53048,1554959650,14287836,102710,102710,pykrx,enf_tech
2022-03-04,반도체,이엔에프테크놀로지,29300,29300,28600,28850,56154,-1.870748299319728,21710,8.66,1.33,3332,0.52,150,412204068600,56154,1615223200,14287836,102710,102710,pykrx,enf_tech
2022-03-07,반도체,이엔에프테크놀로지,28150,28250,27050,27350,119023,-5.1993067590987865,21710,8.21,1.26,3332,0.55,150,390772314600,119023,3258952450,14287836,102710,102710,pykrx,enf_tech
2022-03-08,반도체,이엔에프테크놀로지,26700,27150,26600,26850,42101,-1.8281535648994516,21710,8.06,1.24,3332,0.56,150,383628396600,42101,1133168850,14287836,102710,102710,pykrx,enf_tech
2022-03-10,반도체,이엔에프테크놀로지,27350,28500,27350,28350,82309,5.58659217877095,21710,8.51,1.31,3332,0.53,150,405060150600,82309,2322553100,14287836,102710,102710,pykrx,enf_tech
2022-03-11,반도체,이엔에프테크놀로지,28100,28250,27550,27650,40941,-2.4691358024691357,21710,8.3,1.27,3332,0.54,150,395058665400,40941,1139722300,14287836,102710,102710,pykrx,enf_tech
2022-03-14,반도체,이엔에프테크놀로지,27750,27750,26300,26450,117058,-4.3399638336347195,21710,7.94,1.22,3332,0.57,150,377913262200,117058,3116807600,14287836,102710,102710,pykrx,enf_tech
2022-03-15,반도체,이엔에프테크놀로지,26450,26550,26050,26300,42754,-0.5671077504725899,21710,7.89,1.21,3332,0.57,150,375770086800,42754,1123371300,14287836,102710,102710,pykrx,enf_tech
2022-03-16,반도체,이엔에프테크놀로지,26800,27500,26700,27400,56013,4.182509505703422,21710,8.22,1.26,3332,0.55,150,391486706400,56013,1514133750,14287836,102710,102710,pykrx,enf_tech
2022-03-17,반도체,이엔에프테크놀로지,27950,28300,27850,28050,58900,2.3722627737226274,21710,8.42,1.29,3332,0.53,150,400773799800,58900,1655482250,14287836,102710,102710,pykrx,enf_tech
2022-03-18,반도체,이엔에프테크놀로지,27600,28600,27300,28500,66121,1.6042780748663104,21710,8.55,1.31,3332,0.53,150,407203326000,66121,1871202350,14287836,102710,102710,pykrx,enf_tech
2022-03-21,반도체,이엔에프테크놀로지,28850,28850,28100,28200,35473,-1.0526315789473684,21710,8.46,1.3,3332,0.53,150,402916975200,35473,1009127650,14287836,102710,102710,pykrx,enf_tech
2022-03-22,반도체,이엔에프테크놀로지,28100,28600,28100,28500,27217,1.0638297872340425,21710,8.55,1.31,3332,0.53,150,407203326000,27217,771687800,14287836,102710,102710,pykrx,enf_tech
2022-03-23,반도체,이엔에프테크놀로지,28500,29000,28150,28700,67331,0.7017543859649122,21710,8.61,1.32,3332,0.52,150,410060893200,67331,1917923900,14287836,102710,102710,pykrx,enf_tech
2022-03-24,반도체,이엔에프테크놀로지,28350,28850,28250,28700,66125,0.0,21710,8.61,1.32,3332,0.52,150,410060893200,66125,1882619200,14287836,102710,102710,pykrx,enf_tech
2022-03-25,반도체,이엔에프테크놀로지,29100,29750,28900,29400,166414,2.4390243902439024,21710,8.82,1.35,3332,0.51,150,420062378400,166414,4891056500,14287836,102710,102710,pykrx,enf_tech
2022-03-28,반도체,이엔에프테크놀로지,29400,29550,28950,29200,68541,-0.6802721088435374,21710,8.76,1.35,3332,0.51,150,417204811200,68541,2005635800,14287836,102710,102710,pykrx,enf_tech
2022-03-29,반도체,이엔에프테크놀로지,29250,29800,29250,29600,45923,1.36986301369863,21710,8.88,1.36,3332,0.51,150,422919945600,45923,1359914700,14287836,102710,102710,pykrx,enf_tech
2022-03-30,반도체,이엔에프테크놀로지,29650,29950,29450,29600,75993,0.0,21710,8.88,1.36,3332,0.51,150,422919945600,75993,2251691550,14287836,102710,102710,pykrx,enf_tech
2022-03-31,반도체,이엔에프테크놀로지,29300,29600,29250,29500,24520,-0.33783783783783783,21710,8.85,1.36,3332,0.51,150,421491162000,24520,721894650,14287836,102710,102710,pykrx,enf_tech
2022-04-01,반도체,이엔에프테크놀로지,29400,29400,28900,28900,45742,-2.0338983050847457,21710,8.67,1.33,3332,0.52,150,412918460400,45742,1329736600,14287836,102710,102710,pykrx,enf_tech
2022-04-04,반도체,이엔에프테크놀로지,28900,29500,28550,29150,37716,0.8650519031141869,21710,8.75,1.34,3332,0.51,150,416490419400,37716,1092303700,14287836,102710,102710,pykrx,enf_tech
2022-04-05,반도체,이엔에프테크놀로지,28950,29400,28900,29200,27457,0.17152658662092624,21710,8.76,1.35,3332,0.51,150,417204811200,27457,798191400,14287836,102710,102710,pykrx,enf_tech
2022-04-06,반도체,이엔에프테크놀로지,28900,29050,28050,28200,77341,-3.4246575342465753,21710,8.46,1.3,3332,0.53,150,402916975200,77341,2197674850,14287836,102710,102710,pykrx,enf_tech
2022-04-07,반도체,이엔에프테크놀로지,28050,28250,27850,28150,34483,-0.1773049645390071,21710,8.45,1.3,3332,0.53,150,402202583400,34483,966008750,14287836,102710,102710,pykrx,enf_tech
2022-04-08,반도체,이엔에프테크놀로지,28200,28800,28100,28800,36529,2.3090586145648313,21710,8.64,1.33,3332,0.52,150,411489676800,36529,1038665800,14287836,102710,102710,pykrx,enf_tech
2022-04-11,반도체,이엔에프테크놀로지,28450,30200,28450,30150,113613,4.6875,21710,9.05,1.39,3332,0.5,150,430778255400,113613,3338604000,14287836,102710,102710,pykrx,enf_tech
2022-04-12,반도체,이엔에프테크놀로지,30000,33850,29750,33650,864880,11.608623548922056,21710,10.1,1.55,3332,0.45,150,480785681400,864880,27880353800,14287836,102710,102710,pykrx,enf_tech
2022-04-13,반도체,이엔에프테크놀로지,33400,34950,33200,34800,387458,3.4175334323922733,21710,10.44,1.6,3332,0.43,150,497216692800,387458,13181567450,14287836,102710,102710,pykrx,enf_tech
2022-04-14,반도체,이엔에프테크놀로지,34800,35400,34350,34550,241219,-0.7183908045977011,21710,10.37,1.59,3332,0.43,150,493644733800,241219,8411737500,14287836,102710,102710,pykrx,enf_tech
2022-04-15,반도체,이엔에프테크놀로지,34250,34600,33750,34250,116655,-0.8683068017366137,21710,10.28,1.58,3332,0.44,150,489358383000,116655,3976690150,14287836,102710,102710,pykrx,enf_tech
2022-04-18,반도체,이엔에프테크놀로지,33700,34550,33350,34300,109390,0.145985401459854,21710,10.29,1.58,3332,0.44,150,490072774800,109390,3722665750,14287836,102710,102710,pykrx,enf_tech
2022-04-19,반도체,이엔에프테크놀로지,34000,34800,33600,34350,87989,0.1457725947521866,21710,10.31,1.58,3332,0.44,150,490787166600,87989,3034373800,14287836,102710,102710,pykrx,enf_tech
2022-04-20,반도체,이엔에프테크놀로지,34300,35450,33950,35150,135203,2.3289665211062593,21710,10.55,1.62,3332,0.43,150,502217435400,135203,4733687400,14287836,102710,102710,pykrx,enf_tech
2022-04-21,반도체,이엔에프테크놀로지,35250,35650,34600,34600,70537,-1.5647226173541962,21710,10.38,1.59,3332,0.43,150,494359125600,70537,2471165200,14287836,102710,102710,pykrx,enf_tech
2022-04-22,반도체,이엔에프테크놀로지,34400,35700,33800,35400,163755,2.312138728323699,21710,10.62,1.63,3332,0.42,150,505789394400,163755,5741226700,14287836,102710,102710,pykrx,enf_tech
2022-04-25,반도체,이엔에프테크놀로지,34650,36100,33950,33950,172442,-4.096045197740112,21710,10.19,1.56,3332,0.44,150,485072032200,172442,6000842800,14287836,102710,102710,pykrx,enf_tech
2022-04-26,반도체,이엔에프테크놀로지,34300,35100,33700,35000,91261,3.0927835051546393,21710,10.5,1.61,3332,0.43,150,500074260000,91261,3155858450,14287836,102710,102710,pykrx,enf_tech
2022-04-27,반도체,이엔에프테크놀로지,33850,35350,33850,35000,89626,0.0,21710,10.5,1.61,3332,0.43,150,500074260000,89626,3117029150,14287836,102710,102710,pykrx,enf_tech
2022-04-28,반도체,이엔에프테크놀로지,35150,35500,33950,34400,58623,-1.7142857142857144,21710,10.32,1.58,3332,0.44,150,491501558400,58623,2019803800,14287836,102710,102710,pykrx,enf_tech
2022-04-29,반도체,이엔에프테크놀로지,34400,35250,33750,35250,79049,2.4709302325581395,21710,10.58,1.62,3332,0.43,150,503646219000,79049,2731295600,14287836,102710,102710,pykrx,enf_tech
2022-05-02,반도체,이엔에프테크놀로지,34550,35450,34150,35450,62945,0.5673758865248227,23281,28.07,1.52,1263,0.42,150,506503786200,62945,2196352300,14287836,102710,102710,pykrx,enf_tech
2022-05-03,반도체,이엔에프테크놀로지,35500,36300,35050,35850,115656,1.1283497884344147,23281,28.38,1.54,1263,0.42,150,512218920600,115656,4145243600,14287836,102710,102710,pykrx,enf_tech
2022-05-04,반도체,이엔에프테크놀로지,35850,35850,34550,34800,72521,-2.928870292887029,23281,27.55,1.49,1263,0.43,150,497216692800,72521,2544023150,14287836,102710,102710,pykrx,enf_tech
2022-05-06,반도체,이엔에프테크놀로지,34250,35600,34150,35400,55288,1.7241379310344827,23281,28.03,1.52,1263,0.42,150,505789394400,55288,1927130550,14287836,102710,102710,pykrx,enf_tech
2022-05-09,반도체,이엔에프테크놀로지,34650,34950,33700,34400,91388,-2.824858757062147,23281,27.24,1.48,1263,0.44,150,491501558400,91388,3118754400,14287836,102710,102710,pykrx,enf_tech
2022-05-10,반도체,이엔에프테크놀로지,33150,34950,32900,34400,107585,0.0,23281,27.24,1.48,1263,0.44,150,491501558400,107585,3657840650,14287836,102710,102710,pykrx,enf_tech
2022-05-11,반도체,이엔에프테크놀로지,34100,35900,33800,35850,122366,4.215116279069767,23281,28.38,1.54,1263,0.42,150,512218920600,122366,4325676500,14287836,102710,102710,pykrx,enf_tech
2022-05-12,반도체,이엔에프테크놀로지,35200,36500,35000,35650,145994,-0.5578800557880056,23281,28.23,1.53,1263,0.42,150,509361353400,145994,5228342300,14287836,102710,102710,pykrx,enf_tech
2022-05-13,반도체,이엔에프테크놀로지,35400,36400,35300,36200,112415,1.5427769985974753,23281,28.66,1.55,1263,0.41,150,517219663200,112415,4054036450,14287836,102710,102710,pykrx,enf_tech
2022-05-16,반도체,이엔에프테크놀로지,36600,36700,35600,35750,79349,-1.2430939226519337,23281,28.31,1.54,1263,0.42,150,510790137000,79349,2866576150,14287836,102710,102710,pykrx,enf_tech
2022-05-17,반도체,이엔에프테크놀로지,35800,36250,35350,35450,94195,-0.8391608391608392,23281,28.07,1.52,1263,0.42,150,506503786200,94195,3372038300,14287836,102710,102710,pykrx,enf_tech
2022-05-18,반도체,이엔에프테크놀로지,36000,36150,34250,34700,94746,-2.1156558533145273,23281,27.47,1.49,1263,0.43,150,495787909200,94746,3312255700,14287836,102710,102710,pykrx,enf_tech
2022-05-19,반도체,이엔에프테크놀로지,33550,34500,33450,34300,99390,-1.1527377521613833,23281,27.16,1.47,1263,0.44,150,490072774800,99390,3375407000,14287836,102710,102710,pykrx,enf_tech
2022-05-20,반도체,이엔에프테크놀로지,34350,35600,34350,35600,74646,3.7900874635568513,23281,28.19,1.53,1263,0.42,150,508646961600,74646,2632196000,14287836,102710,102710,pykrx,enf_tech
2022-05-23,반도체,이엔에프테크놀로지,35400,36550,34600,35650,127151,0.1404494382022472,23281,28.23,1.53,1263,0.42,150,509361353400,127151,4534231850,14287836,102710,102710,pykrx,enf_tech
2022-05-24,반도체,이엔에프테크놀로지,35650,35650,34250,34350,100343,-3.6465638148667603,23281,27.2,1.48,1263,0.44,150,490787166600,100343,3488498100,14287836,102710,102710,pykrx,enf_tech
2022-05-25,반도체,이엔에프테크놀로지,34400,35250,34100,34650,63548,0.8733624454148471,23281,27.43,1.49,1263,0.43,150,495073517400,63548,2216676750,14287836,102710,102710,pykrx,enf_tech
2022-05-26,반도체,이엔에프테크놀로지,34550,35300,33650,33850,120420,-2.3088023088023086,23281,26.8,1.45,1263,0.44,150,483643248600,120420,4128866300,14287836,102710,102710,pykrx,enf_tech
2022-05-27,반도체,이엔에프테크놀로지,34500,34700,33800,34000,41166,0.4431314623338257,23281,26.92,1.46,1263,0.44,150,485786424000,41166,1405536000,14287836,102710,102710,pykrx,enf_tech
2022-05-30,반도체,이엔에프테크놀로지,34050,35300,33750,34300,113279,0.8823529411764706,23281,27.16,1.47,1263,0.44,150,490072774800,113279,3895023550,14287836,102710,102710,pykrx,enf_tech
2022-05-31,반도체,이엔에프테크놀로지,34300,34900,34050,34750,53477,1.3119533527696794,23281,27.51,1.49,1263,0.43,150,496502301000,53477,1847402250,14287836,102710,102710,pykrx,enf_tech
2022-06-02,반도체,이엔에프테크놀로지,34650,35000,34500,34650,31246,-0.28776978417266186,23281,27.43,1.49,1263,0.43,150,495073517400,31246,1084374750,14287836,102710,102710,pykrx,enf_tech
2022-06-03,반도체,이엔에프테크놀로지,35050,35550,34600,34900,42913,0.7215007215007215,23281,27.63,1.5,1263,0.43,150,498645476400,42913,1503530250,14287836,102710,102710,pykrx,enf_tech
2022-06-07,반도체,이엔에프테크놀로지,34550,34900,33350,34100,109382,-2.292263610315186,23281,27.0,1.46,1263,0.44,150,487215207600,109382,3687963950,14287836,102710,102710,pykrx,enf_tech
2022-06-08,반도체,이엔에프테크놀로지,33800,34500,33600,33750,32979,-1.0263929618768328,23281,26.72,1.45,1263,0.44,150,482214465000,32979,1120965650,14287836,102710,102710,pykrx,enf_tech
2022-06-09,반도체,이엔에프테크놀로지,33450,33700,32950,33650,54392,-0.2962962962962963,23281,26.64,1.45,1263,0.45,150,480785681400,54392,1813305150,14287836,102710,102710,pykrx,enf_tech
2022-06-10,반도체,이엔에프테크놀로지,33100,34500,33000,33950,52471,0.8915304606240713,23281,26.88,1.46,1263,0.44,150,485072032200,52471,1764667550,14287836,102710,102710,pykrx,enf_tech
2022-06-13,반도체,이엔에프테크놀로지,33100,33800,31850,33300,154201,-1.914580265095729,23281,26.37,1.43,1263,0.45,150,475784938800,154201,5084007050,14287836,102710,102710,pykrx,enf_tech
2022-06-14,반도체,이엔에프테크놀로지,32200,34900,32200,34600,161172,3.903903903903904,23281,27.4,1.49,1263,0.43,150,494359125600,161172,5434311900,14287836,102710,102710,pykrx,enf_tech
2022-06-15,반도체,이엔에프테크놀로지,34250,34700,32900,34250,75136,-1.0115606936416186,23281,27.12,1.47,1263,0.44,150,489358383000,75136,2538893250,14287836,102710,102710,pykrx,enf_tech
2022-06-16,반도체,이엔에프테크놀로지,34750,34800,33050,34000,94935,-0.7299270072992701,23281,26.92,1.46,1263,0.44,150,485786424000,94935,3220651750,14287836,102710,102710,pykrx,enf_tech
2022-06-17,반도체,이엔에프테크놀로지,33000,33800,30550,32650,202729,-3.9705882352941173,23281,25.85,1.4,1263,0.46,150,466497845400,202729,6529616650,14287836,102710,102710,pykrx,enf_tech
2022-06-20,반도체,이엔에프테크놀로지,33050,33050,30800,31450,97801,-3.6753445635528332,23281,24.9,1.35,1263,0.48,150,449352442200,97801,3079062900,14287836,102710,102710,pykrx,enf_tech
2022-06-21,반도체,이엔에프테크놀로지,31450,31600,30550,31300,69775,-0.47694753577106513,23281,24.78,1.34,1263,0.48,150,447209266800,69775,2164577350,14287836,102710,102710,pykrx,enf_tech
2022-06-22,반도체,이엔에프테크놀로지,31400,31550,28750,29200,128332,-6.7092651757188495,23281,23.12,1.25,1263,0.51,150,417204811200,128332,3800240950,14287836,102710,102710,pykrx,enf_tech
2022-06-23,반도체,이엔에프테크놀로지,29100,29800,27600,27950,149285,-4.280821917808219,23281,22.13,1.2,1263,0.54,150,399345016200,149285,4268080450,14287836,102710,102710,pykrx,enf_tech
2022-06-24,반도체,이엔에프테크놀로지,28250,30050,28200,30000,53824,7.334525939177102,23281,23.75,1.29,1263,0.5,150,428635080000,53824,1578915600,14287836,102710,102710,pykrx,enf_tech
2022-06-27,반도체,이엔에프테크놀로지,30100,30950,29750,30250,54070,0.8333333333333334,23281,23.95,1.3,1263,0.5,150,432207039000,54070,1644631150,14287836,102710,102710,pykrx,enf_tech
2022-06-28,반도체,이엔에프테크놀로지,30350,30850,29850,30150,29746,-0.3305785123966942,23281,23.87,1.3,1263,0.5,150,430778255400,29746,899412500,14287836,102710,102710,pykrx,enf_tech
2022-06-29,반도체,이엔에프테크놀로지,30000,30000,29000,29550,36405,-1.9900497512437811,23281,23.4,1.27,1263,0.51,150,422205553800,36405,1066318700,14287836,102710,102710,pykrx,enf_tech
2022-06-30,반도체,이엔에프테크놀로지,29150,29400,28000,29000,62112,-1.8612521150592216,23281,22.96,1.25,1263,0.52,150,414347244000,62112,1776365850,14287836,102710,102710,pykrx,enf_tech
2022-07-01,반도체,이엔에프테크놀로지,28650,29150,27400,28000,106074,-3.4482758620689653,23281,22.17,1.2,1263,0.54,150,400059408000,106074,2974536650,14287836,102710,102710,pykrx,enf_tech
2022-07-04,반도체,이엔에프테크놀로지,27750,28300,26800,27300,90173,-2.5,23281,21.62,1.17,1263,0.55,150,390057922800,90173,2465509500,14287836,102710,102710,pykrx,enf_tech
2022-07-05,반도체,이엔에프테크놀로지,27600,28700,27550,28500,50714,4.395604395604396,23281,22.57,1.22,1263,0.53,150,407203326000,50714,1433825500,14287836,102710,102710,pykrx,enf_tech
2022-07-06,반도체,이엔에프테크놀로지,28100,28500,27500,27500,49221,-3.508771929824561,23281,21.77,1.18,1263,0.55,150,392915490000,49221,1377588850,14287836,102710,102710,pykrx,enf_tech
2022-07-07,반도체,이엔에프테크놀로지,27650,28150,27350,27600,68911,0.36363636363636365,23281,21.85,1.19,1263,0.54,150,394344273600,68911,1910467650,14287836,102710,102710,pykrx,enf_tech
2022-07-08,반도체,이엔에프테크놀로지,27900,28250,27650,27650,39074,0.18115942028985507,23281,21.89,1.19,1263,0.54,150,395058665400,39074,1089924900,14287836,102710,102710,pykrx,enf_tech
2022-07-11,반도체,이엔에프테크놀로지,27650,27700,26950,27000,62535,-2.3508137432188065,23281,21.38,1.16,1263,0.56,150,385771572000,62535,1697096050,14287836,102710,102710,pykrx,enf_tech
2022-07-12,반도체,이엔에프테크놀로지,26550,27000,25050,26000,110986,-3.7037037037037033,23281,20.59,1.12,1263,0.58,150,371483736000,110986,2855728100,14287836,102710,102710,pykrx,enf_tech
2022-07-13,반도체,이엔에프테크놀로지,25600,26250,25600,26000,40581,0.0,23281,20.59,1.12,1263,0.58,150,371483736000,40581,1055678900,14287836,102710,102710,pykrx,enf_tech
2022-07-14,반도체,이엔에프테크놀로지,25700,26250,25450,25900,68382,-0.38461538461538464,23281,20.51,1.11,1263,0.58,150,370054952400,68382,1769307400,14287836,102710,102710,pykrx,enf_tech
2022-07-15,반도체,이엔에프테크놀로지,26150,26500,25050,26100,40166,0.7722007722007722,23281,20.67,1.12,1263,0.57,150,372912519600,40166,1035785550,14287836,102710,102710,pykrx,enf_tech
2022-07-18,반도체,이엔에프테크놀로지,26750,26950,26400,26850,40152,2.8735632183908044,23281,21.26,1.15,1263,0.56,150,383628396600,40152,1069867550,14287836,102710,102710,pykrx,enf_tech
2022-07-19,반도체,이엔에프테크놀로지,26450,27550,26400,27500,33979,2.4208566108007448,23281,21.77,1.18,1263,0.55,150,392915490000,33979,922803650,14287836,102710,102710,pykrx,enf_tech
2022-07-20,반도체,이엔에프테크놀로지,28350,28400,27550,27900,53817,1.4545454545454546,23281,22.09,1.2,1263,0.54,150,398630624400,53817,1509508050,14287836,102710,102710,pykrx,enf_tech
2022-07-21,반도체,이엔에프테크놀로지,28100,30200,28050,29800,125058,6.810035842293908,23281,23.59,1.28,1263,0.5,150,425777512800,125058,3671088500,14287836,102710,102710,pykrx,enf_tech
2022-07-22,반도체,이엔에프테크놀로지,30050,30400,29650,30000,68210,0.6711409395973155,23281,23.75,1.29,1263,0.5,150,428635080000,68210,2046927650,14287836,102710,102710,pykrx,enf_tech
