date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-17,반도체,DB하이텍,83900,84500,81900,83600,783209,-1.0650887573964496,17851,21.87,4.68,3822,0.42,350,3711721956800,783209,65105247900,44398588,000990,000990,pykrx,dbhitek
2022-01-18,반도체,DB하이텍,84100,84800,82100,83900,604697,0.3588516746411483,17851,21.95,4.7,3822,0.42,350,3725041533200,604697,50600487100,44398588,000990,000990,pykrx,dbhitek
2022-01-19,반도체,DB하이텍,82500,84400,81700,82800,715310,-1.3110846245530394,17851,21.66,4.64,3822,0.42,350,3676203086400,715310,59316806200,44398588,000990,000990,pykrx,dbhitek
2022-01-20,반도체,DB하이텍,83000,84900,81900,84900,623829,2.536231884057971,17851,22.21,4.76,3822,0.41,350,3769440121200,623829,52148544600,44398588,000990,000990,pykrx,dbhitek
2022-01-21,반도체,DB하이텍,83600,83700,77000,78300,2188743,-7.773851590106007,17851,20.49,4.39,3822,0.45,350,3476409440400,2188743,173025309500,44398588,000990,000990,pykrx,dbhitek
2022-01-24,반도체,DB하이텍,77200,79800,77200,79000,954584,0.8939974457215836,17851,20.67,4.43,3822,0.44,350,3507488452000,954584,75062731700,44398588,000990,000990,pykrx,dbhitek
2022-01-25,반도체,DB하이텍,80000,80000,74500,76500,1297084,-3.1645569620253164,17851,20.02,4.29,3822,0.46,350,3396491982000,1297084,99701158200,44398588,000990,000990,pykrx,dbhitek
2022-01-26,반도체,DB하이텍,77100,77500,74200,74700,867373,-2.3529411764705883,17851,19.54,4.18,3822,0.47,350,3316574523600,867373,65319899300,44398588,000990,000990,pykrx,dbhitek
2022-01-27,반도체,DB하이텍,75500,76600,72300,72300,904861,-3.2128514056224895,17851,18.92,4.05,3822,0.48,350,3210017912400,904861,66783939200,44398588,000990,000990,pykrx,dbhitek
2022-01-28,반도체,DB하이텍,72400,74800,70200,74100,1252340,2.4896265560165975,17851,19.39,4.15,3822,0.47,350,3289935370800,1252340,91467949400,44398588,000990,000990,pykrx,dbhitek
2022-02-03,반도체,DB하이텍,76000,76100,73200,74000,905820,-0.1349527665317139,17851,19.36,4.15,3822,0.47,350,3285495512000,905820,67324778200,44398588,000990,000990,pykrx,dbhitek
2022-02-04,반도체,DB하이텍,73700,75200,73500,74100,506300,0.13513513513513514,17851,19.39,4.15,3822,0.47,350,3289935370800,506300,37558144600,44398588,000990,000990,pykrx,dbhitek
2022-02-07,반도체,DB하이텍,74100,74200,70800,72000,911502,-2.834008097165992,17851,18.84,4.03,3822,0.49,350,3196698336000,911502,65440136700,44398588,000990,000990,pykrx,dbhitek
2022-02-08,반도체,DB하이텍,72600,72800,68600,70100,1143346,-2.638888888888889,17851,18.34,3.93,3822,0.5,350,3112341018800,1143346,80250917200,44398588,000990,000990,pykrx,dbhitek
2022-02-09,반도체,DB하이텍,71300,71800,70300,70900,563645,1.1412268188302426,17851,18.55,3.97,3822,0.49,350,3147859889200,563645,39989316400,44398588,000990,000990,pykrx,dbhitek
2022-02-10,반도체,DB하이텍,72300,72600,70700,70700,593707,-0.2820874471086037,17851,18.5,3.96,3822,0.5,350,3138980171600,593707,42389222300,44398588,000990,000990,pykrx,dbhitek
2022-02-11,반도체,DB하이텍,69800,70500,69100,69300,487273,-1.9801980198019802,17851,18.13,3.88,3822,0.51,350,3076822148400,487273,33925425800,44398588,000990,000990,pykrx,dbhitek
2022-02-14,반도체,DB하이텍,67700,68200,66300,67500,850682,-2.5974025974025974,17851,17.66,3.78,3822,0.52,350,2996904690000,850682,57245854400,44398588,000990,000990,pykrx,dbhitek
2022-02-15,반도체,DB하이텍,70000,70000,66500,66700,1375500,-1.1851851851851851,17851,17.45,3.74,3822,0.52,350,2961385819600,1375500,93172769200,44398588,000990,000990,pykrx,dbhitek
2022-02-16,반도체,DB하이텍,69500,71800,69000,71700,1717116,7.496251874062969,17851,18.76,4.02,3822,0.49,350,3183378759600,1717116,121042083800,44398588,000990,000990,pykrx,dbhitek
2022-02-17,반도체,DB하이텍,72500,73300,69400,71400,1432925,-0.41841004184100417,17851,18.68,4.0,3822,0.49,350,3170059183200,1432925,102842885300,44398588,000990,000990,pykrx,dbhitek
2022-02-18,반도체,DB하이텍,69900,71900,69800,71500,650686,0.1400560224089636,17851,18.71,4.01,3822,0.49,350,3174499042000,650686,46142168900,44398588,000990,000990,pykrx,dbhitek
2022-02-21,반도체,DB하이텍,69800,70400,68700,70100,776998,-1.9580419580419581,17851,18.34,3.93,3822,0.5,350,3112341018800,776998,54097644000,44398588,000990,000990,pykrx,dbhitek
2022-02-22,반도체,DB하이텍,68100,69200,67200,67500,1100519,-3.7089871611982885,17851,17.66,3.78,3822,0.52,350,2996904690000,1100519,74794419900,44398588,000990,000990,pykrx,dbhitek
2022-02-23,반도체,DB하이텍,69600,71000,68200,69500,1328275,2.9629629629629632,17851,18.18,3.89,3822,0.5,350,3085701866000,1328275,92242483100,44398588,000990,000990,pykrx,dbhitek
2022-02-24,반도체,DB하이텍,68100,70900,68000,69700,1141616,0.28776978417266186,17851,18.24,3.9,3822,0.5,350,3094581583600,1141616,79411080800,44398588,000990,000990,pykrx,dbhitek
2022-02-25,반도체,DB하이텍,71800,71800,69200,70000,1086713,0.430416068866571,17851,18.32,3.92,3822,0.5,350,3107901160000,1086713,76519402200,44398588,000990,000990,pykrx,dbhitek
2022-02-28,반도체,DB하이텍,69100,69600,68300,69400,611330,-0.8571428571428572,17851,18.16,3.89,3822,0.5,350,3081262007200,611330,42171461700,44398588,000990,000990,pykrx,dbhitek
2022-03-02,반도체,DB하이텍,69000,70200,68500,69900,603907,0.7204610951008645,17851,18.29,3.92,3822,0.5,350,3103461301200,603907,41897061700,44398588,000990,000990,pykrx,dbhitek
2022-03-03,반도체,DB하이텍,71200,71700,70000,70700,711191,1.144492131616595,17851,18.5,3.96,3822,0.5,350,3138980171600,711191,50319909700,44398588,000990,000990,pykrx,dbhitek
2022-03-04,반도체,DB하이텍,70300,70700,69200,69700,519586,-1.4144271570014144,17851,18.24,3.9,3822,0.5,350,3094581583600,519586,36236704700,44398588,000990,000990,pykrx,dbhitek
2022-03-07,반도체,DB하이텍,68500,68600,67100,67800,762407,-2.72596843615495,17851,17.74,3.8,3822,0.52,350,3010224266400,762407,51575466900,44398588,000990,000990,pykrx,dbhitek
2022-03-08,반도체,DB하이텍,66300,70200,66200,67800,1199227,0.0,17851,17.74,3.8,3822,0.52,350,3010224266400,1199227,82183308900,44398588,000990,000990,pykrx,dbhitek
2022-03-10,반도체,DB하이텍,70300,72300,69700,71200,1351779,5.014749262536873,17851,18.63,3.99,3822,0.49,350,3161179465600,1351779,96421603400,44398588,000990,000990,pykrx,dbhitek
2022-03-11,반도체,DB하이텍,71800,72100,69200,69900,806169,-1.8258426966292134,17851,18.29,3.92,3822,0.5,350,3103461301200,806169,56780069800,44398588,000990,000990,pykrx,dbhitek
2022-03-14,반도체,DB하이텍,69900,70700,67900,68300,714468,-2.28898426323319,17851,17.87,3.83,3822,0.51,350,3032423560400,714468,49226458100,44398588,000990,000990,pykrx,dbhitek
2022-03-15,반도체,DB하이텍,67800,69000,67700,68100,468458,-0.29282576866764276,17851,17.82,3.81,3822,0.51,350,3023543842800,468458,32035274100,44398588,000990,000990,pykrx,dbhitek
2022-03-16,반도체,DB하이텍,69600,69900,68200,69000,541691,1.3215859030837005,17851,18.05,3.87,3822,0.51,350,3063502572000,541691,37317959200,44398588,000990,000990,pykrx,dbhitek
2022-03-17,반도체,DB하이텍,71500,72300,70300,71400,1213902,3.4782608695652173,17851,18.68,4.0,3822,0.49,350,3170059183200,1213902,86507192000,44398588,000990,000990,pykrx,dbhitek
2022-03-18,반도체,DB하이텍,71600,72200,70600,71900,648556,0.700280112044818,17851,18.81,4.03,3822,0.49,350,3192258477200,648556,46400407800,44398588,000990,000990,pykrx,dbhitek
2022-03-21,반도체,DB하이텍,72100,74800,72100,72500,1508143,0.8344923504867872,17851,18.97,4.06,3822,0.48,350,3218897630000,1508143,110819320800,44398588,000990,000990,pykrx,dbhitek
2022-03-22,반도체,DB하이텍,72600,73500,71500,72600,663003,0.13793103448275862,17851,19.0,4.07,3822,0.48,350,3223337488800,663003,48091294800,44398588,000990,000990,pykrx,dbhitek
2022-03-23,반도체,DB하이텍,73500,75400,72800,74900,1199703,3.1680440771349865,17851,19.6,4.2,3822,0.47,350,3325454241200,1199703,89257997300,44398588,000990,000990,pykrx,dbhitek
2022-03-24,반도체,DB하이텍,74100,76700,73700,76600,860385,2.2696929238985315,17851,20.04,4.29,3822,0.46,350,3400931840800,860385,64833368400,44398588,000990,000990,pykrx,dbhitek
2022-03-25,반도체,DB하이텍,78400,78500,75700,76000,1008350,-0.7832898172323759,17851,19.88,4.26,3822,0.46,350,3374292688000,1008350,77705658500,44398588,000990,000990,pykrx,dbhitek
2022-03-28,반도체,DB하이텍,76000,77100,75200,76600,636727,0.7894736842105263,17851,20.04,4.29,3822,0.46,350,3400931840800,636727,48636306600,44398588,000990,000990,pykrx,dbhitek
2022-03-29,반도체,DB하이텍,77500,77800,76100,76600,507842,0.0,17851,20.04,4.29,3822,0.46,350,3400931840800,507842,38961163300,44398588,000990,000990,pykrx,dbhitek
2022-03-30,반도체,DB하이텍,77900,78100,76500,76800,506224,0.26109660574412535,17851,20.09,4.3,3822,0.46,350,3409811558400,506224,39045894200,44398588,000990,000990,pykrx,dbhitek
2022-03-31,반도체,DB하이텍,76000,76200,74300,74900,1080344,-2.473958333333333,17851,19.6,4.2,3822,0.47,350,3325454241200,1080344,80866927800,44398588,000990,000990,pykrx,dbhitek
2022-04-01,반도체,DB하이텍,74100,74200,72200,73400,797862,-2.0026702269692924,17851,19.2,4.11,3822,0.48,350,3258856359200,797862,58308828800,44398588,000990,000990,pykrx,dbhitek
2022-04-04,반도체,DB하이텍,73400,73400,72200,72900,442083,-0.6811989100817438,17851,19.07,4.08,3822,0.48,350,3236657065200,442083,32144233600,44398588,000990,000990,pykrx,dbhitek
2022-04-05,반도체,DB하이텍,73400,73900,72700,72800,445556,-0.1371742112482853,17851,19.05,4.08,3822,0.48,350,3232217206400,445556,32578220300,44398588,000990,000990,pykrx,dbhitek
2022-04-06,반도체,DB하이텍,71800,71800,70100,70300,1147778,-3.4340659340659343,17851,18.39,3.94,3822,0.5,350,3121220736400,1147778,80990328800,44398588,000990,000990,pykrx,dbhitek
2022-04-07,반도체,DB하이텍,69800,71100,69500,70000,872907,-0.42674253200568996,17851,18.32,3.92,3822,0.5,350,3107901160000,872907,61194528700,44398588,000990,000990,pykrx,dbhitek
2022-04-08,반도체,DB하이텍,70400,70500,68500,69700,707340,-0.4285714285714286,17851,18.24,3.9,3822,0.5,350,3094581583600,707340,48992453300,44398588,000990,000990,pykrx,dbhitek
2022-04-11,반도체,DB하이텍,69200,70300,68600,68600,602431,-1.5781922525107603,17851,17.95,3.84,3822,0.51,350,3045743136800,602431,41661266300,44398588,000990,000990,pykrx,dbhitek
2022-04-12,반도체,DB하이텍,69500,70600,69000,69300,970632,1.0204081632653061,17851,18.13,3.88,3822,0.51,350,3076822148400,970632,67597106700,44398588,000990,000990,pykrx,dbhitek
2022-04-13,반도체,DB하이텍,69700,71800,69100,71700,858952,3.463203463203463,17851,18.76,4.02,3822,0.49,350,3183378759600,858952,60869611500,44398588,000990,000990,pykrx,dbhitek
2022-04-14,반도체,DB하이텍,71900,72600,71000,72500,613741,1.1157601115760112,17851,18.97,4.06,3822,0.48,350,3218897630000,613741,44232819500,44398588,000990,000990,pykrx,dbhitek
2022-04-15,반도체,DB하이텍,71700,71800,70500,70800,562889,-2.344827586206897,17851,18.52,3.97,3822,0.49,350,3143420030400,562889,39928306100,44398588,000990,000990,pykrx,dbhitek
2022-04-18,반도체,DB하이텍,70800,71500,70100,70900,356231,0.14124293785310735,17851,18.55,3.97,3822,0.49,350,3147859889200,356231,25216254700,44398588,000990,000990,pykrx,dbhitek
2022-04-19,반도체,DB하이텍,71600,73500,71300,72500,793787,2.2566995768688294,17851,18.97,4.06,3822,0.48,350,3218897630000,793787,57780540800,44398588,000990,000990,pykrx,dbhitek
2022-04-20,반도체,DB하이텍,72700,72800,71900,72500,437549,0.0,17851,18.97,4.06,3822,0.48,350,3218897630000,437549,31674824100,44398588,000990,000990,pykrx,dbhitek
2022-04-21,반도체,DB하이텍,72700,73500,72300,73200,467636,0.9655172413793104,17851,19.15,4.1,3822,0.48,350,3249976641600,467636,34233213300,44398588,000990,000990,pykrx,dbhitek
2022-04-22,반도체,DB하이텍,72400,72500,71000,71400,521541,-2.459016393442623,17851,18.68,4.0,3822,0.49,350,3170059183200,521541,37331111100,44398588,000990,000990,pykrx,dbhitek
2022-04-25,반도체,DB하이텍,69900,70300,69100,69200,643056,-3.081232492997199,17851,18.11,3.88,3822,0.51,350,3072382289600,643056,44714023300,44398588,000990,000990,pykrx,dbhitek
2022-04-26,반도체,DB하이텍,69700,69900,68400,68500,684526,-1.0115606936416186,17851,17.92,3.84,3822,0.51,350,3041303278000,684526,47233433500,44398588,000990,000990,pykrx,dbhitek
2022-04-27,반도체,DB하이텍,66400,68000,66300,68000,671766,-0.7299270072992701,17851,17.79,3.81,3822,0.51,350,3019103984000,671766,45096073400,44398588,000990,000990,pykrx,dbhitek
2022-04-28,반도체,DB하이텍,68400,68500,66600,67200,443800,-1.1764705882352942,17851,17.58,3.76,3822,0.52,350,2983585113600,443800,29823699300,44398588,000990,000990,pykrx,dbhitek
2022-04-29,반도체,DB하이텍,67900,69700,67500,67700,750426,0.744047619047619,17851,17.71,3.79,3822,0.52,350,3005784407600,750426,51318820300,44398588,000990,000990,pykrx,dbhitek
2022-05-02,반도체,DB하이텍,66500,67100,66200,66900,601061,-1.1816838995568686,25449,9.17,2.63,7292,0.67,450,2970265537200,601061,40033882600,44398588,000990,000990,pykrx,dbhitek
2022-05-03,반도체,DB하이텍,67700,68400,67200,67700,363237,1.195814648729447,25449,9.28,2.66,7292,0.66,450,3005784407600,363237,24663977100,44398588,000990,000990,pykrx,dbhitek
2022-05-04,반도체,DB하이텍,68000,68200,67600,67900,252004,0.29542097488921715,25449,9.31,2.67,7292,0.66,450,3014664125200,252004,17112811200,44398588,000990,000990,pykrx,dbhitek
2022-05-06,반도체,DB하이텍,66700,67200,65700,66200,646918,-2.503681885125184,25449,9.08,2.6,7292,0.68,450,2939186525600,646918,42851723700,44398588,000990,000990,pykrx,dbhitek
2022-05-09,반도체,DB하이텍,65400,66300,63300,63700,629235,-3.7764350453172204,25449,8.74,2.5,7292,0.71,450,2828190055600,629235,40475099400,44398588,000990,000990,pykrx,dbhitek
2022-05-10,반도체,DB하이텍,61700,66800,61500,66500,937901,4.395604395604396,25449,9.12,2.61,7292,0.68,450,2952506102000,937901,60488765200,44398588,000990,000990,pykrx,dbhitek
2022-05-11,반도체,DB하이텍,66700,68400,66100,68000,639804,2.2556390977443606,25449,9.33,2.67,7292,0.66,450,3019103984000,639804,43188622500,44398588,000990,000990,pykrx,dbhitek
2022-05-12,반도체,DB하이텍,67000,69700,67000,68300,911256,0.4411764705882353,25449,9.37,2.68,7292,0.66,450,3032423560400,911256,62568081100,44398588,000990,000990,pykrx,dbhitek
2022-05-13,반도체,DB하이텍,68500,70200,68000,69400,654784,1.610541727672035,25449,9.52,2.73,7292,0.65,450,3081262007200,654784,45512388500,44398588,000990,000990,pykrx,dbhitek
2022-05-16,반도체,DB하이텍,72800,72900,70300,71300,1431033,2.7377521613832854,25449,9.78,2.8,7292,0.63,450,3165619324400,1431033,102347718600,44398588,000990,000990,pykrx,dbhitek
2022-05-17,반도체,DB하이텍,71500,72800,71000,72400,693827,1.5427769985974753,25449,9.93,2.84,7292,0.62,450,3214457771200,693827,49926338200,44398588,000990,000990,pykrx,dbhitek
2022-05-18,반도체,DB하이텍,73300,74900,73000,74200,1132911,2.4861878453038675,25449,10.18,2.92,7292,0.61,450,3294375229600,1132911,83779091300,44398588,000990,000990,pykrx,dbhitek
2022-05-19,반도체,DB하이텍,71700,74200,71400,73600,1081999,-0.8086253369272237,25449,10.09,2.89,7292,0.61,450,3267736076800,1081999,78879757500,44398588,000990,000990,pykrx,dbhitek
2022-05-20,반도체,DB하이텍,74900,74900,72400,73500,925735,-0.1358695652173913,25449,10.08,2.89,7292,0.61,450,3263296218000,925735,67996405800,44398588,000990,000990,pykrx,dbhitek
2022-05-23,반도체,DB하이텍,74000,74600,73000,74200,500793,0.9523809523809524,25449,10.18,2.92,7292,0.61,450,3294375229600,500793,36930094500,44398588,000990,000990,pykrx,dbhitek
2022-05-24,반도체,DB하이텍,73900,73900,69700,69800,1094032,-5.929919137466308,25449,9.57,2.74,7292,0.64,450,3099021442400,1094032,77770060200,44398588,000990,000990,pykrx,dbhitek
2022-05-25,반도체,DB하이텍,71000,71100,69800,70200,451006,0.5730659025787965,25449,9.63,2.76,7292,0.64,450,3116780877600,451006,31799193200,44398588,000990,000990,pykrx,dbhitek
2022-05-26,반도체,DB하이텍,70900,71700,69000,69400,501358,-1.1396011396011396,25449,9.52,2.73,7292,0.65,450,3081262007200,501358,35236178800,44398588,000990,000990,pykrx,dbhitek
2022-05-27,반도체,DB하이텍,70700,71100,69300,69400,381290,0.0,25449,9.52,2.73,7292,0.65,450,3081262007200,381290,26610622400,44398588,000990,000990,pykrx,dbhitek
2022-05-30,반도체,DB하이텍,70600,70700,69600,69900,293744,0.7204610951008645,25449,9.59,2.75,7292,0.64,450,3103461301200,293744,20532750300,44398588,000990,000990,pykrx,dbhitek
2022-05-31,반도체,DB하이텍,70100,70200,68400,68700,607082,-1.7167381974248928,25449,9.42,2.7,7292,0.66,450,3050182995600,607082,41825918000,44398588,000990,000990,pykrx,dbhitek
2022-06-02,반도체,DB하이텍,68700,69000,67500,68600,386691,-0.1455604075691412,25449,9.41,2.7,7292,0.66,450,3045743136800,386691,26385557600,44398588,000990,000990,pykrx,dbhitek
2022-06-03,반도체,DB하이텍,69400,69400,67800,68000,451683,-0.8746355685131195,25449,9.33,2.67,7292,0.66,450,3019103984000,451683,30918531100,44398588,000990,000990,pykrx,dbhitek
2022-06-07,반도체,DB하이텍,67800,67800,66000,66400,550296,-2.3529411764705883,25449,9.11,2.61,7292,0.68,450,2948066243200,550296,36744020900,44398588,000990,000990,pykrx,dbhitek
2022-06-08,반도체,DB하이텍,66800,67000,65600,66100,398802,-0.4518072289156626,25449,9.06,2.6,7292,0.68,450,2934746666800,398802,26469219900,44398588,000990,000990,pykrx,dbhitek
2022-06-09,반도체,DB하이텍,65800,66300,65000,65700,482460,-0.6051437216338881,25449,9.01,2.58,7292,0.68,450,2916987231600,482460,31593298900,44398588,000990,000990,pykrx,dbhitek
2022-06-10,반도체,DB하이텍,64800,65200,64100,64400,467130,-1.97869101978691,25449,8.83,2.53,7292,0.7,450,2859269067200,467130,30113544100,44398588,000990,000990,pykrx,dbhitek
2022-06-13,반도체,DB하이텍,62200,63400,61900,62000,676245,-3.7267080745341614,25449,8.5,2.44,7292,0.73,450,2752712456000,676245,42204284200,44398588,000990,000990,pykrx,dbhitek
2022-06-14,반도체,DB하이텍,60600,62000,60200,61800,752437,-0.3225806451612903,25449,8.48,2.43,7292,0.73,450,2743832738400,752437,45958547100,44398588,000990,000990,pykrx,dbhitek
2022-06-15,반도체,DB하이텍,61400,61600,59000,59800,675020,-3.2362459546925564,25449,8.2,2.35,7292,0.75,450,2655035562400,675020,40507772400,44398588,000990,000990,pykrx,dbhitek
2022-06-16,반도체,DB하이텍,60900,61600,58700,58900,639498,-1.5050167224080269,25449,8.08,2.31,7292,0.76,450,2615076833200,639498,38479558300,44398588,000990,000990,pykrx,dbhitek
2022-06-17,반도체,DB하이텍,57300,59100,57000,59000,646313,0.1697792869269949,25449,8.09,2.32,7292,0.76,450,2619516692000,646313,37515357600,44398588,000990,000990,pykrx,dbhitek
2022-06-20,반도체,DB하이텍,59200,59300,54700,55400,1141784,-6.101694915254238,25449,7.6,2.18,7292,0.81,450,2459681775200,1141784,63592595800,44398588,000990,000990,pykrx,dbhitek
2022-06-21,반도체,DB하이텍,55400,56800,55400,56000,655582,1.083032490974729,25449,7.68,2.2,7292,0.8,450,2486320928000,655582,36700428100,44398588,000990,000990,pykrx,dbhitek
2022-06-22,반도체,DB하이텍,56300,56400,51600,51600,1149179,-7.857142857142857,25449,7.08,2.03,7292,0.87,450,2290967140800,1149179,61078080700,44398588,000990,000990,pykrx,dbhitek
2022-06-23,반도체,DB하이텍,51600,53200,50800,51400,884685,-0.3875968992248062,25449,7.05,2.02,7292,0.88,450,2282087423200,884685,45982121200,44398588,000990,000990,pykrx,dbhitek
2022-06-24,반도체,DB하이텍,51900,54000,51900,52600,857785,2.3346303501945527,25449,7.21,2.07,7292,0.86,450,2335365728800,857785,45404890600,44398588,000990,000990,pykrx,dbhitek
2022-06-27,반도체,DB하이텍,53500,54100,52300,53400,727371,1.520912547528517,25449,7.32,2.1,7292,0.84,450,2370884599200,727371,38799677400,44398588,000990,000990,pykrx,dbhitek
2022-06-28,반도체,DB하이텍,53300,53600,51400,52200,795588,-2.247191011235955,25449,7.16,2.05,7292,0.86,450,2317606293600,795588,41494120200,44398588,000990,000990,pykrx,dbhitek
2022-06-29,반도체,DB하이텍,51300,52900,50400,52100,605795,-0.19157088122605362,25449,7.14,2.05,7292,0.86,450,2313166434800,605795,31121888200,44398588,000990,000990,pykrx,dbhitek
2022-06-30,반도체,DB하이텍,51700,51800,49900,49950,685196,-4.126679462571977,25449,6.85,1.96,7292,0.9,450,2217709470600,685196,34542650200,44398588,000990,000990,pykrx,dbhitek
2022-07-01,반도체,DB하이텍,50400,50700,47900,48450,818454,-3.003003003003003,25449,6.64,1.9,7292,0.93,450,2151111588600,818454,40029506000,44398588,000990,000990,pykrx,dbhitek
2022-07-04,반도체,DB하이텍,48600,49300,47200,48000,544398,-0.9287925696594427,25449,6.58,1.89,7292,0.94,450,2131132224000,544398,26216115200,44398588,000990,000990,pykrx,dbhitek
2022-07-05,반도체,DB하이텍,48400,49500,48250,48800,654290,1.6666666666666667,25449,6.69,1.92,7292,0.92,450,2166651094400,654290,31910518300,44398588,000990,000990,pykrx,dbhitek
2022-07-06,반도체,DB하이텍,48900,49700,47700,47850,575534,-1.9467213114754098,25449,6.56,1.88,7292,0.94,450,2124472435800,575534,28014894650,44398588,000990,000990,pykrx,dbhitek
2022-07-07,반도체,DB하이텍,48300,50200,48200,49900,748564,4.284221525600835,25449,6.84,1.96,7292,0.9,450,2215489541200,748564,37085415800,44398588,000990,000990,pykrx,dbhitek
2022-07-08,반도체,DB하이텍,51100,51300,49000,49000,851784,-1.8036072144288577,25449,6.72,1.93,7292,0.92,450,2175530812000,851784,42488415800,44398588,000990,000990,pykrx,dbhitek
2022-07-11,반도체,DB하이텍,49000,49650,48350,48400,573356,-1.2244897959183674,25449,6.64,1.9,7292,0.93,450,2148891659200,573356,27947829250,44398588,000990,000990,pykrx,dbhitek
2022-07-12,반도체,DB하이텍,47850,47850,40200,40800,4634268,-15.702479338842975,25449,5.6,1.6,7292,1.1,450,1811462390400,4634268,195585897250,44398588,000990,000990,pykrx,dbhitek
2022-07-13,반도체,DB하이텍,40450,41850,40250,41450,1762128,1.5931372549019607,25449,5.68,1.63,7292,1.09,450,1840321472600,1762128,72653203500,44398588,000990,000990,pykrx,dbhitek
2022-07-14,반도체,DB하이텍,41150,43350,40850,42850,1508690,3.3775633293124248,25449,5.88,1.68,7292,1.05,450,1902479495800,1508690,64137610450,44398588,000990,000990,pykrx,dbhitek
2022-07-15,반도체,DB하이텍,43850,44450,42150,43100,1341790,0.5834305717619603,25449,5.91,1.69,7292,1.04,450,1913579142800,1341790,58156916100,44398588,000990,000990,pykrx,dbhitek
2022-07-18,반도체,DB하이텍,43600,44450,43400,44000,925315,2.088167053364269,25449,6.03,1.73,7292,1.02,450,1953537872000,925315,40679443550,44398588,000990,000990,pykrx,dbhitek
2022-07-19,반도체,DB하이텍,43750,44650,43000,44400,615147,0.9090909090909091,25449,6.09,1.74,7292,1.01,450,1971297307200,615147,27139055450,44398588,000990,000990,pykrx,dbhitek
2022-07-20,반도체,DB하이텍,45600,45800,43900,44100,935049,-0.6756756756756757,25449,6.05,1.73,7292,1.02,450,1957977730800,935049,41862036400,44398588,000990,000990,pykrx,dbhitek
2022-07-21,반도체,DB하이텍,44500,45000,43900,44750,613823,1.473922902494331,25449,6.14,1.76,7292,1.01,450,1986836813000,613823,27330637100,44398588,000990,000990,pykrx,dbhitek
2022-07-22,반도체,DB하이텍,44850,45200,44300,44300,466902,-1.005586592178771,25449,6.08,1.74,7292,1.02,450,1966857448400,466902,20836179900,44398588,000990,000990,pykrx,dbhitek
2022-07-25,반도체,DB하이텍,44000,44800,43950,44300,320457,0.0,25449,6.08,1.74,7292,1.02,450,1966857448400,320457,14249135850,44398588,000990,000990,pykrx,dbhitek
2022-07-26,반도체,DB하이텍,44300,44700,43950,44450,275401,0.33860045146726864,25449,6.1,1.75,7292,1.01,450,1973517236600,275401,12217041200,44398588,000990,000990,pykrx,dbhitek
2022-07-27,반도체,DB하이텍,44450,45000,43750,44300,352918,-0.3374578177727784,25449,6.08,1.74,7292,1.02,450,1966857448400,352918,15637214950,44398588,000990,000990,pykrx,dbhitek
2022-07-28,반도체,DB하이텍,44900,46500,44400,44500,768027,0.4514672686230248,25449,6.1,1.75,7292,1.01,450,1975737166000,768027,34717637050,44398588,000990,000990,pykrx,dbhitek
