date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-09-30,반도체,DB하이텍,40050,40900,39600,40300,222645,-0.7389162561576355,41655,6.46,0.97,6241,1.44,580,1789263096400,222645,8988546550,44398588,000990,000990,pykrx,dbhitek
2024-10-31,반도체,DB하이텍,37000,39000,36750,39000,217349,4.697986577181208,41655,6.25,0.94,6241,1.49,580,1731544932000,217349,8304512350,44398588,000990,000990,pykrx,dbhitek
2024-11-29,반도체,DB하이텍,32200,32300,31250,31400,153239,-2.786377708978328,41655,5.03,0.75,6241,1.85,580,1394115663200,153239,4836953850,44398588,000990,000990,pykrx,dbhitek
2024-12-30,반도체,DB하이텍,31600,33600,31400,33150,129702,4.574132492113565,41655,5.31,0.8,6241,1.75,580,1471813192200,129702,4241371900,44398588,000990,000990,pykrx,dbhitek
2025-01-31,반도체,DB하이텍,33100,33750,32350,32350,236271,-4.712812960235641,41655,5.18,0.78,6241,1.79,580,1436294321800,236271,7724228500,44398588,000990,000990,pykrx,dbhitek
2025-02-28,반도체,DB하이텍,46800,46950,43200,43200,690559,-10.2803738317757,41655,6.92,1.04,6241,1.34,580,1918019001600,690559,30752739000,44398588,000990,000990,pykrx,dbhitek
2025-03-31,반도체,DB하이텍,42950,43500,42550,42750,137750,-2.840909090909091,41655,6.85,1.03,6241,1.36,580,1898039637000,137750,5910090225,44398588,000990,000990,pykrx,dbhitek
2025-04-30,반도체,DB하이텍,39050,39150,38050,38350,164577,-1.792573623559539,41655,6.14,0.92,6241,1.51,580,1702685849800,164577,6317049100,44398588,000990,000990,pykrx,dbhitek
2025-05-30,반도체,DB하이텍,39200,39500,38950,39000,71215,-1.2658227848101267,47181,7.07,0.83,5520,3.15,1230,1731544932000,71215,2787903475,44398588,000990,000990,pykrx,dbhitek
2025-06-30,반도체,DB하이텍,46450,47950,46200,46800,157144,1.5184381778741864,47181,8.48,0.99,5520,2.63,1230,2077853918400,157144,7384392000,44398588,000990,000990,pykrx,dbhitek
2025-07-31,반도체,DB하이텍,46200,46700,45400,45700,159513,-0.8676789587852495,47181,8.28,0.97,5520,2.69,1230,2029015471600,159513,7316143725,44398588,000990,000990,pykrx,dbhitek
2025-08-29,반도체,DB하이텍,45600,46350,45600,45950,75769,0.8781558726673985,47181,8.32,0.97,5520,2.68,1230,2040115118600,75769,3486878625,44398588,000990,000990,pykrx,dbhitek
2025-09-30,반도체,DB하이텍,57500,58000,56500,56800,277710,-0.3508771929824561,47181,10.29,1.2,5520,2.17,1230,2521839798400,277710,15865003350,44398588,000990,000990,pykrx,dbhitek
2025-10-31,반도체,DB하이텍,58900,59300,58200,58800,222558,-0.1697792869269949,47181,10.65,1.25,5520,2.09,1230,2558069774400,222558,13050384500,43504588,000990,000990,pykrx,dbhitek
2025-11-28,반도체,DB하이텍,64000,65200,61900,63600,338740,0.0,47181,11.52,1.35,5520,1.93,1230,2766891796800,338740,21508292800,43504588,000990,000990,pykrx,dbhitek
2025-12-30,반도체,DB하이텍,66800,68100,66100,67600,307807,0.7451564828614009,47181,12.25,1.43,5520,1.82,1230,2940910148800,307807,20672310800,43504588,000990,000990,pykrx,dbhitek
2026-01-30,반도체,DB하이텍,101000,109100,100500,105800,762797,4.648862512363996,47181,19.17,2.24,5520,1.16,1230,4602785410400,762797,80938603750,43504588,000990,000990,pykrx,dbhitek
