date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-25,반도체,유진테크,43300,44300,43200,43950,91110,3.048065650644783,10252,283.55,4.29,155,0.52,230,1007160045900,91110,3991467750,22916042,084370,084370,pykrx,eugene_tech
2022-02-28,반도체,유진테크,43900,44000,42950,43350,78645,-1.3651877133105803,10252,279.68,4.23,155,0.53,230,993410420700,78645,3410307750,22916042,084370,084370,pykrx,eugene_tech
2022-03-02,반도체,유진테크,42800,44150,42800,43900,91924,1.2687427912341407,10252,283.23,4.28,155,0.52,230,1006014243800,91924,4024182650,22916042,084370,084370,pykrx,eugene_tech
2022-03-03,반도체,유진테크,44500,46300,44500,45600,164199,3.8724373576309796,10252,294.19,4.45,155,0.5,230,1044971515200,164199,7478627250,22916042,084370,084370,pykrx,eugene_tech
2022-03-04,반도체,유진테크,45250,45250,44200,44700,116123,-1.9736842105263157,10252,288.39,4.36,155,0.51,230,1024347077400,116123,5188930000,22916042,084370,084370,pykrx,eugene_tech
2022-03-07,반도체,유진테크,43900,44050,43100,43450,104751,-2.796420581655481,10252,280.32,4.24,155,0.53,230,995702024900,104751,4554039900,22916042,084370,084370,pykrx,eugene_tech
2022-03-08,반도체,유진테크,42450,43600,42450,43400,126870,-0.11507479861910241,10252,280.0,4.23,155,0.53,230,994556222800,126870,5473973650,22916042,084370,084370,pykrx,eugene_tech
2022-03-10,반도체,유진테크,44500,45000,44150,44500,128162,2.5345622119815667,10252,287.1,4.34,155,0.52,230,1019763869000,128162,5697960500,22916042,084370,084370,pykrx,eugene_tech
2022-03-11,반도체,유진테크,44200,44700,43000,43650,147916,-1.9101123595505618,10252,281.61,4.26,155,0.53,230,1000285233300,147916,6437699450,22916042,084370,084370,pykrx,eugene_tech
2022-03-14,반도체,유진테크,43300,43500,41350,41350,149561,-5.2691867124856815,10252,266.77,4.03,155,0.56,230,947578336700,149561,6261456350,22916042,084370,084370,pykrx,eugene_tech
2022-03-15,반도체,유진테크,41450,41600,39500,41250,189085,-0.24183796856106407,10252,266.13,4.02,155,0.56,230,945286732500,189085,7681810750,22916042,084370,084370,pykrx,eugene_tech
2022-03-16,반도체,유진테크,42500,43900,41850,42700,208136,3.5151515151515147,10252,275.48,4.17,155,0.54,230,978514993400,208136,8870633900,22916042,084370,084370,pykrx,eugene_tech
2022-03-17,반도체,유진테크,44000,45900,43950,45300,315978,6.0889929742388755,10252,292.26,4.42,155,0.51,230,1038096702600,315978,14312009250,22916042,084370,084370,pykrx,eugene_tech
2022-03-18,반도체,유진테크,45500,46850,44600,46850,154652,3.4216335540838854,10252,302.26,4.57,155,0.49,230,1073616567700,154652,7145518650,22916042,084370,084370,pykrx,eugene_tech
2022-03-21,반도체,유진테크,47000,47300,46500,46600,75354,-0.5336179295624333,10252,300.65,4.55,155,0.49,230,1067887557200,75354,3534573100,22916042,084370,084370,pykrx,eugene_tech
2022-03-22,반도체,유진테크,46400,47000,46100,46900,64957,0.6437768240343348,10252,302.58,4.57,155,0.49,230,1074762369800,64957,3028776450,22916042,084370,084370,pykrx,eugene_tech
2022-03-23,반도체,유진테크,47450,47450,46250,46700,57125,-0.42643923240938164,10252,301.29,4.56,155,0.49,230,1070179161400,57125,2668913550,22916042,084370,084370,pykrx,eugene_tech
2022-03-24,반도체,유진테크,45850,46950,45750,46800,56701,0.21413276231263384,10252,301.94,4.56,155,0.49,230,1072470765600,56701,2624344550,22916042,084370,084370,pykrx,eugene_tech
2022-03-25,반도체,유진테크,47450,47500,46300,46300,75360,-1.0683760683760684,10252,298.71,4.52,155,0.5,230,1061012744600,75360,3529901700,22916042,084370,084370,pykrx,eugene_tech
2022-03-28,반도체,유진테크,46300,46650,45500,46100,53310,-0.4319654427645789,10252,297.42,4.5,155,0.5,230,1056429536200,53310,2462982300,22916042,084370,084370,pykrx,eugene_tech
2022-03-29,반도체,유진테크,46300,46800,45750,46550,76839,0.9761388286334056,10252,300.32,4.54,155,0.49,230,1066741755100,76839,3558206550,22916042,084370,084370,pykrx,eugene_tech
2022-03-30,반도체,유진테크,47400,48150,46250,47650,168577,2.3630504833512354,10252,307.42,4.65,155,0.48,230,1091949401300,168577,7986881700,22916042,084370,084370,pykrx,eugene_tech
2022-03-31,반도체,유진테크,47650,49100,46900,48400,175349,1.5739769150052465,10252,312.26,4.72,155,0.48,230,1109136432800,175349,8412766500,22916042,084370,084370,pykrx,eugene_tech
2022-04-01,반도체,유진테크,48400,48400,46300,46400,196721,-4.132231404958678,10252,299.35,4.53,155,0.5,230,1063304348800,196721,9219980650,22916042,084370,084370,pykrx,eugene_tech
2022-04-04,반도체,유진테크,46500,46700,45800,46550,54629,0.3232758620689655,10252,300.32,4.54,155,0.49,230,1066741755100,54629,2522458450,22916042,084370,084370,pykrx,eugene_tech
2022-04-05,반도체,유진테크,46700,47500,46500,47000,73219,0.966702470461869,10252,303.23,4.58,155,0.49,230,1077053974000,73219,3442130700,22916042,084370,084370,pykrx,eugene_tech
2022-04-06,반도체,유진테크,46250,46250,44000,44100,287396,-6.170212765957447,10252,284.52,4.3,155,0.52,230,1010597452200,287396,12853621200,22916042,084370,084370,pykrx,eugene_tech
2022-04-07,반도체,유진테크,43650,44500,43200,44300,84843,0.45351473922902497,10252,285.81,4.32,155,0.52,230,1015180660600,84843,3728208950,22916042,084370,084370,pykrx,eugene_tech
2022-04-08,반도체,유진테크,44150,45200,43750,45000,119130,1.580135440180587,10252,290.32,4.39,155,0.51,230,1031221890000,119130,5294583500,22916042,084370,084370,pykrx,eugene_tech
2022-04-11,반도체,유진테크,44350,44650,43450,43750,120814,-2.7777777777777777,10252,282.26,4.27,155,0.53,230,1002576837500,120814,5301840000,22916042,084370,084370,pykrx,eugene_tech
2022-04-12,반도체,유진테크,43200,43800,42850,43600,88362,-0.34285714285714286,10252,281.29,4.25,155,0.53,230,999139431200,88362,3819805250,22916042,084370,084370,pykrx,eugene_tech
2022-04-13,반도체,유진테크,43550,45350,43500,45250,119349,3.784403669724771,10252,291.94,4.41,155,0.51,230,1036950900500,119349,5320200800,22916042,084370,084370,pykrx,eugene_tech
2022-04-14,반도체,유진테크,45500,45500,44600,45150,63016,-0.22099447513812157,10252,291.29,4.4,155,0.51,230,1034659296300,63016,2837276150,22916042,084370,084370,pykrx,eugene_tech
2022-04-15,반도체,유진테크,44500,44500,43400,43650,145720,-3.322259136212625,10252,281.61,4.26,155,0.53,230,1000285233300,145720,6365478900,22916042,084370,084370,pykrx,eugene_tech
2022-04-18,반도체,유진테크,43300,44550,43250,44100,92025,1.0309278350515463,10252,284.52,4.3,155,0.52,230,1010597452200,92025,4042629450,22916042,084370,084370,pykrx,eugene_tech
2022-04-19,반도체,유진테크,44350,47400,44350,47050,300701,6.6893424036281175,10252,303.55,4.59,155,0.49,230,1078199776100,300701,14023823900,22916042,084370,084370,pykrx,eugene_tech
2022-04-20,반도체,유진테크,47050,47150,45850,46150,108331,-1.9128586609989375,10252,297.74,4.5,155,0.5,230,1057575338300,108331,5018609900,22916042,084370,084370,pykrx,eugene_tech
2022-04-21,반도체,유진테크,46200,47200,46200,46850,70011,1.5167930660888407,10252,302.26,4.57,155,0.49,230,1073616567700,70011,3277565050,22916042,084370,084370,pykrx,eugene_tech
2022-04-22,반도체,유진테크,46300,46300,45300,45700,98089,-2.454642475987193,10252,294.84,4.46,155,0.5,230,1047263119400,98089,4471377700,22916042,084370,084370,pykrx,eugene_tech
2022-04-25,반도체,유진테크,44650,45400,44350,44800,80663,-1.9693654266958425,10252,289.03,4.37,155,0.51,230,1026638681600,80663,3610092150,22916042,084370,084370,pykrx,eugene_tech
2022-04-26,반도체,유진테크,45600,45600,44600,44700,104355,-0.2232142857142857,10252,288.39,4.36,155,0.51,230,1024347077400,104355,4699288400,22916042,084370,084370,pykrx,eugene_tech
2022-04-27,반도체,유진테크,43500,44650,43400,44300,108858,-0.8948545861297539,10252,285.81,4.32,155,0.52,230,1015180660600,108858,4790001200,22916042,084370,084370,pykrx,eugene_tech
2022-04-28,반도체,유진테크,44650,44950,42200,42600,218193,-3.837471783295711,10252,274.84,4.16,155,0.54,230,976223389200,218193,9368527300,22916042,084370,084370,pykrx,eugene_tech
2022-04-29,반도체,유진테크,43000,43500,42750,43200,139770,1.4084507042253522,10252,278.71,4.21,155,0.53,230,989973014400,139770,6020095350,22916042,084370,084370,pykrx,eugene_tech
2022-05-02,반도체,유진테크,42200,42850,41850,42850,123849,-0.8101851851851851,13091,15.91,3.27,2694,0.63,270,981952399700,123849,5229614500,22916042,084370,084370,pykrx,eugene_tech
2022-05-03,반도체,유진테크,43100,43600,42750,43400,107304,1.2835472578763127,13091,16.11,3.32,2694,0.62,270,994556222800,107304,4649284850,22916042,084370,084370,pykrx,eugene_tech
2022-05-04,반도체,유진테크,43750,43750,42300,42500,94720,-2.0737327188940093,13091,15.78,3.25,2694,0.64,270,973931785000,94720,4040396650,22916042,084370,084370,pykrx,eugene_tech
2022-05-06,반도체,유진테크,41850,42250,41650,41800,79941,-1.647058823529412,13091,15.52,3.19,2694,0.65,270,957890555600,79941,3344293400,22916042,084370,084370,pykrx,eugene_tech
2022-05-09,반도체,유진테크,41500,41750,40300,40650,112044,-2.751196172248804,13091,15.09,3.11,2694,0.66,270,931537107300,112044,4557789900,22916042,084370,084370,pykrx,eugene_tech
2022-05-10,반도체,유진테크,39900,41400,39500,40700,138594,0.12300123001230012,13091,15.11,3.11,2694,0.66,270,932682909400,138594,5587307800,22916042,084370,084370,pykrx,eugene_tech
2022-05-11,반도체,유진테크,40750,42250,40050,42150,95361,3.562653562653563,13091,15.65,3.22,2694,0.64,270,965911170300,95361,3969342850,22916042,084370,084370,pykrx,eugene_tech
2022-05-12,반도체,유진테크,41350,41850,40500,40500,113334,-3.9145907473309607,13091,15.03,3.09,2694,0.67,270,928099701000,113334,4654541400,22916042,084370,084370,pykrx,eugene_tech
2022-05-13,반도체,유진테크,40750,42900,40750,42750,153277,5.555555555555555,13091,15.87,3.27,2694,0.63,270,979660795500,153277,6504106000,22916042,084370,084370,pykrx,eugene_tech
2022-05-16,반도체,유진테크,42900,43300,41300,41650,128812,-2.5730994152046787,13091,15.46,3.18,2694,0.65,270,954453149300,128812,5393066450,22916042,084370,084370,pykrx,eugene_tech
2022-05-17,반도체,유진테크,41700,42050,41350,41800,59367,0.36014405762304924,13091,15.52,3.19,2694,0.65,270,957890555600,59367,2476320950,22916042,084370,084370,pykrx,eugene_tech
2022-05-18,반도체,유진테크,42400,43100,41800,42950,160101,2.751196172248804,13091,15.94,3.28,2694,0.63,270,984244003900,160101,6790358000,22916042,084370,084370,pykrx,eugene_tech
2022-05-19,반도체,유진테크,41600,44100,41550,43400,177930,1.0477299185098952,13091,16.11,3.32,2694,0.62,270,994556222800,177930,7696561450,22916042,084370,084370,pykrx,eugene_tech
2022-05-20,반도체,유진테크,43950,43950,42750,42900,113533,-1.1520737327188941,13091,15.92,3.28,2694,0.63,270,983098201800,113533,4909200550,22916042,084370,084370,pykrx,eugene_tech
2022-05-23,반도체,유진테크,43200,43400,42300,43250,83684,0.8158508158508158,13091,16.05,3.3,2694,0.62,270,991118816500,83684,3583898500,22916042,084370,084370,pykrx,eugene_tech
2022-05-24,반도체,유진테크,43000,43100,41250,41300,135760,-4.508670520231214,13091,15.33,3.15,2694,0.65,270,946432534600,135760,5682618250,22916042,084370,084370,pykrx,eugene_tech
2022-05-25,반도체,유진테크,41600,41700,40600,40750,130588,-1.331719128329298,13091,15.13,3.11,2694,0.66,270,933828711500,130588,5366259200,22916042,084370,084370,pykrx,eugene_tech
2022-05-26,반도체,유진테크,41050,41550,39700,39900,98786,-2.085889570552147,13091,14.81,3.05,2694,0.68,270,914350075800,98786,4001777000,22916042,084370,084370,pykrx,eugene_tech
2022-05-27,반도체,유진테크,40600,41150,40100,40150,64536,0.6265664160401002,13091,14.9,3.07,2694,0.67,270,920079086300,64536,2609581100,22916042,084370,084370,pykrx,eugene_tech
2022-05-30,반도체,유진테크,41000,41150,40500,40950,65116,1.9925280199252802,13091,15.2,3.13,2694,0.66,270,938411919900,65116,2654250800,22916042,084370,084370,pykrx,eugene_tech
2022-05-31,반도체,유진테크,41000,41000,40250,40750,70830,-0.4884004884004884,13091,15.13,3.11,2694,0.66,270,933828711500,70830,2876921700,22916042,084370,084370,pykrx,eugene_tech
2022-06-02,반도체,유진테크,40400,40900,40000,40700,66175,-0.1226993865030675,13091,15.11,3.11,2694,0.66,270,932682909400,66175,2675646450,22916042,084370,084370,pykrx,eugene_tech
2022-06-03,반도체,유진테크,41100,41250,40500,40750,55741,0.12285012285012285,13091,15.13,3.11,2694,0.66,270,933828711500,55741,2274229250,22916042,084370,084370,pykrx,eugene_tech
2022-06-07,반도체,유진테크,40400,40400,39150,39250,167488,-3.6809815950920246,13091,14.57,3.0,2694,0.69,270,899454648500,167488,6606545950,22916042,084370,084370,pykrx,eugene_tech
2022-06-08,반도체,유진테크,39600,39650,38500,38800,114175,-1.1464968152866242,13091,14.4,2.96,2694,0.7,270,889142429600,114175,4445574800,22916042,084370,084370,pykrx,eugene_tech
2022-06-09,반도체,유진테크,38500,39050,37900,39000,161736,0.5154639175257731,13091,14.48,2.98,2694,0.69,270,893725638000,161736,6241575350,22916042,084370,084370,pykrx,eugene_tech
2022-06-10,반도체,유진테크,38250,38450,37150,37700,187749,-3.3333333333333335,13091,13.99,2.88,2694,0.72,270,863934783400,187749,7053386500,22916042,084370,084370,pykrx,eugene_tech
2022-06-13,반도체,유진테크,36150,36650,35550,35750,159809,-5.172413793103448,13091,13.27,2.73,2694,0.76,270,819248501500,159809,5753286100,22916042,084370,084370,pykrx,eugene_tech
2022-06-14,반도체,유진테크,35000,35750,34450,35450,193475,-0.8391608391608392,13091,13.16,2.71,2694,0.76,270,812373688900,193475,6767815900,22916042,084370,084370,pykrx,eugene_tech
2022-06-15,반도체,유진테크,35100,35650,33700,34250,187891,-3.385049365303244,13091,12.71,2.62,2694,0.79,270,784874438500,187891,6414367300,22916042,084370,084370,pykrx,eugene_tech
2022-06-16,반도체,유진테크,35000,35850,35000,35200,136773,2.7737226277372264,13091,13.07,2.69,2694,0.77,270,806644678400,136773,4834150300,22916042,084370,084370,pykrx,eugene_tech
2022-06-17,반도체,유진테크,33950,34200,32500,33350,229106,-5.255681818181818,13091,12.38,2.55,2694,0.81,270,764250000700,229106,7649141000,22916042,084370,084370,pykrx,eugene_tech
2022-06-20,반도체,유진테크,33700,33700,31700,32300,171099,-3.1484257871064467,13091,11.99,2.47,2694,0.84,270,740188156600,171099,5530052600,22916042,084370,084370,pykrx,eugene_tech
2022-06-21,반도체,유진테크,32250,32650,31650,32050,168540,-0.7739938080495357,13091,11.9,2.45,2694,0.84,270,734459146100,168540,5406399150,22916042,084370,084370,pykrx,eugene_tech
2022-06-22,반도체,유진테크,32200,32450,30150,30250,179237,-5.61622464898596,13091,11.23,2.31,2694,0.89,270,693210270500,179237,5544244500,22916042,084370,084370,pykrx,eugene_tech
2022-06-23,반도체,유진테크,30100,31850,29800,30000,290552,-0.8264462809917356,13091,11.14,2.29,2694,0.9,270,687481260000,290552,8867682950,22916042,084370,084370,pykrx,eugene_tech
2022-06-24,반도체,유진테크,30300,31700,30250,31250,150345,4.166666666666666,13091,11.6,2.39,2694,0.86,270,716126312500,150345,4676369150,22916042,084370,084370,pykrx,eugene_tech
2022-06-27,반도체,유진테크,31350,32400,31250,31550,157040,0.96,13091,11.71,2.41,2694,0.86,270,723001125100,157040,4995886100,22916042,084370,084370,pykrx,eugene_tech
2022-06-28,반도체,유진테크,31650,32000,30650,31050,105529,-1.5847860538827259,13091,11.53,2.37,2694,0.87,270,711543104100,105529,3273720500,22916042,084370,084370,pykrx,eugene_tech
2022-06-29,반도체,유진테크,30500,31050,29700,30900,195206,-0.4830917874396135,13091,11.47,2.36,2694,0.87,270,708105697800,195206,5906565400,22916042,084370,084370,pykrx,eugene_tech
2022-06-30,반도체,유진테크,30650,30650,29150,29350,208105,-5.016181229773463,13091,10.89,2.24,2694,0.92,270,672585832700,208105,6149148200,22916042,084370,084370,pykrx,eugene_tech
2022-07-01,반도체,유진테크,29600,29750,28200,28200,171885,-3.9182282793867125,13091,10.47,2.15,2694,0.96,270,646232384400,171885,4932708400,22916042,084370,084370,pykrx,eugene_tech
2022-07-04,반도체,유진테크,28200,28500,27350,27950,118952,-0.8865248226950355,13091,10.37,2.14,2694,0.97,270,640503373900,118952,3312637600,22916042,084370,084370,pykrx,eugene_tech
2022-07-05,반도체,유진테크,28200,29100,28200,28700,126506,2.6833631484794274,13091,10.65,2.19,2694,0.94,270,657690405400,126506,3632447450,22916042,084370,084370,pykrx,eugene_tech
2022-07-06,반도체,유진테크,28800,29150,27950,28400,122350,-1.0452961672473868,13091,10.54,2.17,2694,0.95,270,650815592800,122350,3498090050,22916042,084370,084370,pykrx,eugene_tech
2022-07-07,반도체,유진테크,28550,29600,28550,29200,94334,2.8169014084507045,13091,10.84,2.23,2694,0.92,270,669148426400,94334,2744653000,22916042,084370,084370,pykrx,eugene_tech
2022-07-08,반도체,유진테크,29550,30150,29300,29650,149745,1.5410958904109588,13091,11.01,2.26,2694,0.91,270,679460645300,149745,4443571850,22916042,084370,084370,pykrx,eugene_tech
2022-07-11,반도체,유진테크,29600,29950,29100,29500,92631,-0.5059021922428331,13091,10.95,2.25,2694,0.92,270,676023239000,92631,2738749800,22916042,084370,084370,pykrx,eugene_tech
2022-07-12,반도체,유진테크,29050,29300,28100,28500,162687,-3.389830508474576,13091,10.58,2.18,2694,0.95,270,653107197000,162687,4629109650,22916042,084370,084370,pykrx,eugene_tech
2022-07-13,반도체,유진테크,28650,29000,28400,28900,146188,1.4035087719298245,13091,10.73,2.21,2694,0.93,270,662273613800,146188,4205524800,22916042,084370,084370,pykrx,eugene_tech
2022-07-14,반도체,유진테크,29200,30050,28850,29550,124040,2.249134948096886,13091,10.97,2.26,2694,0.91,270,677169041100,124040,3657831150,22916042,084370,084370,pykrx,eugene_tech
2022-07-15,반도체,유진테크,30100,30200,29300,29500,102896,-0.1692047377326565,13091,10.95,2.25,2694,0.92,270,676023239000,102896,3049485450,22916042,084370,084370,pykrx,eugene_tech
2022-07-18,반도체,유진테크,30150,30750,30050,30700,140050,4.067796610169491,13091,11.4,2.35,2694,0.88,270,703522489400,140050,4267349150,22916042,084370,084370,pykrx,eugene_tech
2022-07-19,반도체,유진테크,30450,30550,29650,30550,106058,-0.4885993485342019,13091,11.34,2.33,2694,0.88,270,700085083100,106058,3199698938,22916042,084370,084370,pykrx,eugene_tech
2022-07-20,반도체,유진테크,31350,31850,30700,31100,139804,1.800327332242226,13091,11.54,2.38,2694,0.87,270,712688906200,139804,4372198950,22916042,084370,084370,pykrx,eugene_tech
2022-07-21,반도체,유진테크,31000,31450,30650,31400,64474,0.964630225080386,13091,11.66,2.4,2694,0.86,270,719563718800,64474,2003001200,22916042,084370,084370,pykrx,eugene_tech
2022-07-22,반도체,유진테크,31600,31600,30400,30400,90457,-3.1847133757961785,13091,11.28,2.32,2694,0.89,270,696647676800,90457,2794021850,22916042,084370,084370,pykrx,eugene_tech
2022-07-25,반도체,유진테크,30600,30750,30150,30750,56495,1.151315789473684,13091,11.41,2.35,2694,0.88,270,704668291500,56495,1721783800,22916042,084370,084370,pykrx,eugene_tech
2022-07-26,반도체,유진테크,30300,30850,30250,30750,31167,0.0,13091,11.41,2.35,2694,0.88,270,704668291500,31167,955869950,22916042,084370,084370,pykrx,eugene_tech
2022-07-27,반도체,유진테크,30700,31100,30450,30950,42932,0.6504065040650406,13091,11.49,2.36,2694,0.87,270,709251499900,42932,1322125350,22916042,084370,084370,pykrx,eugene_tech
2022-07-28,반도체,유진테크,31500,31850,30750,30900,103732,-0.16155088852988692,13091,11.47,2.36,2694,0.87,270,708105697800,103732,3235323550,22916042,084370,084370,pykrx,eugene_tech
2022-07-29,반도체,유진테크,31200,31650,30800,31000,95807,0.3236245954692557,13091,11.51,2.37,2694,0.87,270,710397302000,95807,2980740500,22916042,084370,084370,pykrx,eugene_tech
2022-08-01,반도체,유진테크,31000,31000,30400,30750,115212,-0.8064516129032258,13091,11.41,2.35,2694,0.88,270,704668291500,115212,3528697800,22916042,084370,084370,pykrx,eugene_tech
2022-08-02,반도체,유진테크,30500,31150,30450,30500,87569,-0.8130081300813009,13091,11.32,2.33,2694,0.89,270,698939281000,87569,2691866400,22916042,084370,084370,pykrx,eugene_tech
2022-08-03,반도체,유진테크,30350,30700,30100,30550,51092,0.16393442622950818,13091,11.34,2.33,2694,0.88,270,700085083100,51092,1553521300,22916042,084370,084370,pykrx,eugene_tech
