date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-28,반도체,유진테크,29400,29850,28750,28850,138472,-0.17301038062283738,13091,10.71,2.2,2694,0.94,270,661127811700,138472,4032814900,22916042,084370,084370,pykrx,eugene_tech
2023-05-31,반도체,유진테크,31000,31550,30500,31100,226990,0.8103727714748784,14595,18.33,2.13,1697,0.87,270,712688906200,226990,7069169200,22916042,084370,084370,pykrx,eugene_tech
2023-06-30,반도체,유진테크,34250,34650,33400,34000,183667,-1.5918958031837915,14595,20.04,2.33,1697,0.79,270,779145428000,183667,6250716850,22916042,084370,084370,pykrx,eugene_tech
2023-07-31,반도체,유진테크,37100,38350,36300,36650,420086,0.0,14595,21.6,2.51,1697,0.74,270,839872939300,420086,15643763350,22916042,084370,084370,pykrx,eugene_tech
2023-08-31,반도체,유진테크,33500,34600,33200,34400,214817,2.6865671641791042,14595,20.27,2.36,1697,0.78,270,788311844800,214817,7332491550,22916042,084370,084370,pykrx,eugene_tech
2023-09-27,반도체,유진테크,41050,41050,35600,38550,1439502,-8.323424494649228,14595,22.72,2.64,1697,0.7,270,883413419100,1439502,54273317200,22916042,084370,084370,pykrx,eugene_tech
2023-10-31,반도체,유진테크,40600,40750,37600,38050,324718,-5.933250927070458,14595,22.42,2.61,1697,0.71,270,871955398100,324718,12467637900,22916042,084370,084370,pykrx,eugene_tech
2023-11-30,반도체,유진테크,42500,43550,42300,43250,134989,0.8158508158508158,14595,25.49,2.96,1697,0.62,270,991118816500,134989,5823644250,22916042,084370,084370,pykrx,eugene_tech
2023-12-28,반도체,유진테크,41000,41000,39850,40800,175564,0.6165228113440198,14595,24.04,2.8,1697,0.66,270,934974513600,175564,7106885700,22916042,084370,084370,pykrx,eugene_tech
2024-01-31,반도체,유진테크,42750,43750,42050,42200,134816,-2.9885057471264367,14595,24.87,2.89,1697,0.64,270,967056972400,134816,5740795700,22916042,084370,084370,pykrx,eugene_tech
2024-02-29,반도체,유진테크,37550,38650,37250,37650,224787,-0.6596306068601583,14595,22.19,2.58,1697,0.72,270,862788981300,224787,8533377000,22916042,084370,084370,pykrx,eugene_tech
2024-03-29,반도체,유진테크,42650,44700,42650,44000,373469,3.286384976525822,14595,25.93,3.01,1697,0.61,270,1008305848000,373469,16426626200,22916042,084370,084370,pykrx,eugene_tech
2024-04-30,반도체,유진테크,54900,56000,52300,53600,240900,-1.651376146788991,14595,31.59,3.67,1697,0.5,270,1228299851200,240900,12887962500,22916042,084370,084370,pykrx,eugene_tech
2024-05-31,반도체,유진테크,55500,56200,50300,50900,350103,-9.107142857142856,15517,46.31,3.28,1099,0.39,200,1166426537800,350103,18357369200,22916042,084370,084370,pykrx,eugene_tech
2024-06-28,반도체,유진테크,52300,52300,48850,49650,192720,-4.885057471264368,15517,45.18,3.2,1099,0.4,200,1137781485300,192720,9621948300,22916042,084370,084370,pykrx,eugene_tech
2024-07-31,반도체,유진테크,42900,46850,42750,45800,249510,5.408515535097814,15517,41.67,2.95,1099,0.44,200,1049554723600,249510,11351937150,22916042,084370,084370,pykrx,eugene_tech
2024-08-30,반도체,유진테크,45700,46600,45050,45900,174799,0.9900990099009901,15517,41.77,2.96,1099,0.44,200,1051846327800,174799,8021757650,22916042,084370,084370,pykrx,eugene_tech
2024-09-30,반도체,유진테크,39000,39300,37550,37950,142116,-1.6839378238341969,15517,34.53,2.45,1099,0.53,200,869663793900,142116,5412214500,22916042,084370,084370,pykrx,eugene_tech
2024-10-31,반도체,유진테크,35000,37700,35000,37400,222269,4.615384615384616,15517,34.03,2.41,1099,0.53,200,857059970800,222269,8231712800,22916042,084370,084370,pykrx,eugene_tech
2024-11-29,반도체,유진테크,33800,33850,32650,33400,120301,-2.0527859237536656,15517,30.39,2.15,1099,0.6,200,765395802800,120301,4009125500,22916042,084370,084370,pykrx,eugene_tech
2024-12-30,반도체,유진테크,30900,31350,30500,31300,176502,0.6430868167202572,15517,28.48,2.02,1099,0.64,200,717272114600,176502,5440747050,22916042,084370,084370,pykrx,eugene_tech
2025-01-31,반도체,유진테크,38650,38700,36900,36900,162545,-6.700379266750948,15517,33.58,2.38,1099,0.54,200,845601949800,162545,6094573050,22916042,084370,084370,pykrx,eugene_tech
2025-02-28,반도체,유진테크,44550,45350,42000,42000,223171,-6.666666666666667,15517,38.22,2.71,1099,0.48,200,962473764000,223171,9700405000,22916042,084370,084370,pykrx,eugene_tech
2025-03-31,반도체,유진테크,38450,38700,37650,38150,123723,-2.6785714285714284,15517,34.71,2.46,1099,0.52,200,874247002300,123723,4708192225,22916042,084370,084370,pykrx,eugene_tech
2025-04-30,반도체,유진테크,34600,34600,33700,34000,76123,-0.5847953216374269,15517,30.94,2.19,1099,0.59,200,779145428000,76123,2592485375,22916042,084370,084370,pykrx,eugene_tech
2025-05-30,반도체,유진테크,33000,33700,32400,32450,129364,-2.6986506746626686,18261,11.41,1.78,2845,0.71,230,743625562900,129364,4258719300,22916042,084370,084370,pykrx,eugene_tech
2025-06-30,반도체,유진테크,39550,39600,38600,39100,70516,0.0,18261,13.74,2.14,2845,0.59,230,896017242200,70516,2754573175,22916042,084370,084370,pykrx,eugene_tech
2025-07-31,반도체,유진테크,45700,45700,44350,44750,129421,-3.0335861321776814,18261,15.73,2.45,2845,0.51,230,1025492879500,129421,5804374175,22916042,084370,084370,pykrx,eugene_tech
2025-08-29,반도체,유진테크,47750,48700,47700,47950,117827,0.41884816753926707,18261,16.85,2.63,2845,0.48,230,1098824213900,117827,5657189200,22916042,084370,084370,pykrx,eugene_tech
2025-09-30,반도체,유진테크,69000,71300,69000,69900,131378,0.7204610951008645,18261,24.57,3.83,2845,0.33,230,1601831335800,131378,9199358850,22916042,084370,084370,pykrx,eugene_tech
2025-10-31,반도체,유진테크,95200,97400,94600,94900,135203,-2.965235173824131,18261,33.36,5.2,2845,0.24,230,2174732385800,135203,12897905150,22916042,084370,084370,pykrx,eugene_tech
2025-11-28,반도체,유진테크,80200,80200,77700,79800,194654,0.37735849056603776,18261,28.05,4.37,2845,0.29,230,1828700151600,194654,15426667800,22916042,084370,084370,pykrx,eugene_tech
2025-12-30,반도체,유진테크,74300,77900,73900,75000,200306,0.0,18261,26.36,4.11,2845,0.31,230,1718703150000,200306,15170974800,22916042,084370,084370,pykrx,eugene_tech
2026-01-30,반도체,유진테크,107500,120500,105600,111000,690869,3.255813953488372,18261,39.02,6.08,2845,0.21,230,2543680662000,690869,78952668200,22916042,084370,084370,pykrx,eugene_tech
