date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-12-30,반도체,엘티씨,8800,8940,8600,8790,17282,-0.11363636363636363,9438,0.0,0.93,0,0.0,0,86191399800,17282,151941850,9805620,170920,170920,pykrx,ltc
2025-01-31,반도체,엘티씨,10010,10070,9510,9730,54786,-3.948667324777887,9438,0.0,1.03,0,0.0,0,95408682600,54786,532214710,9805620,170920,170920,pykrx,ltc
2025-02-28,반도체,엘티씨,10290,10300,9800,10100,44675,-2.6036644165863065,9438,0.0,1.07,0,0.0,0,99036762000,44675,451379970,9805620,170920,170920,pykrx,ltc
2025-03-31,반도체,엘티씨,9090,9290,8850,9090,63909,-0.43811610076670315,9438,0.0,0.96,0,0.0,0,90238357080,63909,577585620,9927212,170920,170920,pykrx,ltc
2025-04-30,반도체,엘티씨,9920,10050,9780,9960,20860,0.4032258064516129,9438,0.0,1.06,0,0.0,0,98875031520,20860,206045290,9927212,170920,170920,pykrx,ltc
2025-05-30,반도체,엘티씨,9650,9680,9390,9600,60526,-0.5181347150259068,11702,8.82,0.82,1088,1.04,100,95301235200,60526,580273780,9927212,170920,170920,pykrx,ltc
2025-06-30,반도체,엘티씨,12160,12950,12000,12850,302676,5.674342105263158,11702,11.81,1.1,1088,0.78,100,128265551750,302676,3816572525,9981755,170920,170920,pykrx,ltc
2025-07-31,반도체,엘티씨,11830,12890,11380,11770,396864,-0.5071851225697379,11702,10.82,1.01,1088,0.85,100,118127203920,396864,4785423895,10036296,170920,170920,pykrx,ltc
2025-08-29,반도체,엘티씨,12280,12950,12070,12070,262094,-1.227495908346972,11702,11.09,1.03,1088,0.83,100,121138092720,262094,3281108110,10036296,170920,170920,pykrx,ltc
2025-09-30,반도체,엘티씨,19730,20450,18630,19500,547084,-3.4653465346534658,11702,17.92,1.67,1088,0.51,100,189857772000,547084,10700369505,9736296,170920,170920,pykrx,ltc
2025-10-31,반도체,엘티씨,21200,21700,20550,21050,212396,-2.995391705069124,11702,19.35,1.8,1088,0.48,100,214921973500,212396,4464964225,10210070,170920,170920,pykrx,ltc
2025-11-28,반도체,엘티씨,16740,16880,16220,16650,45079,-0.060024009603841535,11702,15.3,1.42,1088,0.6,100,169997665500,45079,747711050,10210070,170920,170920,pykrx,ltc
2025-12-30,반도체,엘티씨,18900,19330,18730,19190,58403,1.2130801687763713,11702,17.64,1.64,1088,0.52,100,202725577940,58403,1109652410,10564126,170920,170920,pykrx,ltc
2026-01-30,반도체,엘티씨,28250,29400,27150,27600,279223,-2.4734982332155475,11702,25.37,2.36,1088,0.36,100,291569877600,279223,7857658550,10564126,170920,170920,pykrx,ltc
