date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-18,반도체,코아시아,10150,10450,10050,10350,271027,1.9704433497536946,4319,0.0,2.4,0,0.0,0,272358966600,271027,2796430400,26314876,045970,045970,pykrx,coasia
2022-01-19,반도체,코아시아,10250,10900,10250,10550,708804,1.932367149758454,4319,0.0,2.44,0,0.0,0,277621941800,708804,7556884850,26314876,045970,045970,pykrx,coasia
2022-01-20,반도체,코아시아,10500,10800,10150,10750,306633,1.8957345971563981,4319,0.0,2.49,0,0.0,0,282884917000,306633,3221387450,26314876,045970,045970,pykrx,coasia
2022-01-21,반도체,코아시아,10550,10650,10200,10350,300815,-3.7209302325581395,4319,0.0,2.4,0,0.0,0,272358966600,300815,3119024150,26314876,045970,045970,pykrx,coasia
2022-01-24,반도체,코아시아,10150,10200,9860,10100,189528,-2.4154589371980677,4319,0.0,2.34,0,0.0,0,265780247600,189528,1889583830,26314876,045970,045970,pykrx,coasia
2022-01-25,반도체,코아시아,10000,10050,9750,9830,167958,-2.6732673267326734,4319,0.0,2.28,0,0.0,0,258675231080,167958,1656354750,26314876,045970,045970,pykrx,coasia
2022-01-26,반도체,코아시아,9710,9830,9400,9510,171994,-3.255340793489318,4319,0.0,2.2,0,0.0,0,250254470760,171994,1648389860,26314876,045970,045970,pykrx,coasia
2022-01-27,반도체,코아시아,9510,9580,9000,9000,113580,-5.3627760252365935,4319,0.0,2.08,0,0.0,0,236833884000,113580,1044112060,26314876,045970,045970,pykrx,coasia
2022-01-28,반도체,코아시아,9080,10300,9030,9540,334130,6.0,4319,0.0,2.21,0,0.0,0,251043917040,334130,3192490730,26314876,045970,045970,pykrx,coasia
2022-02-03,반도체,코아시아,9700,9790,9540,9550,105976,0.10482180293501049,4319,0.0,2.21,0,0.0,0,251307065800,105976,1021588900,26314876,045970,045970,pykrx,coasia
2022-02-04,반도체,코아시아,9450,9650,9310,9640,45666,0.9424083769633508,4319,0.0,2.23,0,0.0,0,253675404640,45666,437308030,26314876,045970,045970,pykrx,coasia
2022-02-07,반도체,코아시아,9640,9690,9470,9510,51986,-1.3485477178423237,4319,0.0,2.2,0,0.0,0,250254470760,51986,495039180,26314876,045970,045970,pykrx,coasia
2022-02-08,반도체,코아시아,9470,9630,9420,9480,60915,-0.31545741324921134,4319,0.0,2.19,0,0.0,0,249465024480,60915,580645800,26314876,045970,045970,pykrx,coasia
2022-02-09,반도체,코아시아,9490,10100,9490,9730,276438,2.6371308016877637,4319,0.0,2.25,0,0.0,0,256043743480,276438,2709926580,26314876,045970,045970,pykrx,coasia
2022-02-10,반도체,코아시아,9730,9890,9530,9590,49199,-1.4388489208633095,4319,0.0,2.22,0,0.0,0,252359660840,49199,474357770,26314876,045970,045970,pykrx,coasia
2022-02-11,반도체,코아시아,9500,9720,9480,9510,39540,-0.8342022940563086,4319,0.0,2.2,0,0.0,0,250254470760,39540,378292000,26314876,045970,045970,pykrx,coasia
2022-02-14,반도체,코아시아,9300,9320,9010,9010,139320,-5.257623554153523,4319,0.0,2.09,0,0.0,0,237097032760,139320,1267367360,26314876,045970,045970,pykrx,coasia
2022-02-15,반도체,코아시아,9020,9040,8700,8730,119797,-3.107658157602664,4319,0.0,2.02,0,0.0,0,229728867480,119797,1056734950,26314876,045970,045970,pykrx,coasia
2022-02-16,반도체,코아시아,8860,9030,8860,8960,59793,2.6345933562428407,4319,0.0,2.07,0,0.0,0,235781288960,59793,535618840,26314876,045970,045970,pykrx,coasia
2022-02-17,반도체,코아시아,8910,9060,8750,8900,48346,-0.6696428571428571,4319,0.0,2.06,0,0.0,0,234202396400,48346,432108160,26314876,045970,045970,pykrx,coasia
2022-02-18,반도체,코아시아,8720,9260,8700,8980,91435,0.8988764044943821,4319,0.0,2.08,0,0.0,0,236307586480,91435,825208230,26314876,045970,045970,pykrx,coasia
2022-02-21,반도체,코아시아,8810,8970,8730,8970,39387,-0.11135857461024498,4319,0.0,2.08,0,0.0,0,236044437720,39387,347434080,26314876,045970,045970,pykrx,coasia
2022-02-22,반도체,코아시아,8860,8930,8700,8740,50780,-2.564102564102564,4319,0.0,2.02,0,0.0,0,229992016240,50780,446524830,26314876,045970,045970,pykrx,coasia
2022-02-23,반도체,코아시아,8750,8800,8710,8780,32175,0.4576659038901602,4319,0.0,2.03,0,0.0,0,231044611280,32175,282121990,26314876,045970,045970,pykrx,coasia
2022-02-24,반도체,코아시아,8740,8740,8370,8380,135543,-4.555808656036446,4319,0.0,1.94,0,0.0,0,220518660880,135543,1153354040,26314876,045970,045970,pykrx,coasia
2022-02-25,반도체,코아시아,8500,8590,8380,8490,42012,1.3126491646778042,4319,0.0,1.97,0,0.0,0,223413297240,42012,355104630,26314876,045970,045970,pykrx,coasia
2022-02-28,반도체,코아시아,8490,8660,8360,8480,71866,-0.11778563015312131,4319,0.0,1.96,0,0.0,0,223150148480,71866,610368850,26314876,045970,045970,pykrx,coasia
2022-03-02,반도체,코아시아,8570,8630,8470,8610,42117,1.5330188679245282,4319,0.0,1.99,0,0.0,0,226571082360,42117,359584060,26314876,045970,045970,pykrx,coasia
2022-03-03,반도체,코아시아,8620,8750,8620,8720,29776,1.2775842044134729,4319,0.0,2.02,0,0.0,0,229465718720,29776,259015550,26314876,045970,045970,pykrx,coasia
2022-03-04,반도체,코아시아,8640,8740,8530,8600,47953,-1.3761467889908259,4319,0.0,1.99,0,0.0,0,226307933600,47953,412463490,26314876,045970,045970,pykrx,coasia
2022-03-07,반도체,코아시아,8460,8630,8430,8500,37487,-1.1627906976744187,4319,0.0,1.97,0,0.0,0,223676446000,37487,318272480,26314876,045970,045970,pykrx,coasia
2022-03-08,반도체,코아시아,8410,8530,8350,8400,39984,-1.1764705882352942,4319,0.0,1.94,0,0.0,0,221044958400,39984,336623050,26314876,045970,045970,pykrx,coasia
2022-03-10,반도체,코아시아,8450,8650,8450,8550,58110,1.7857142857142856,4319,0.0,1.98,0,0.0,0,224992189800,58110,495105100,26314876,045970,045970,pykrx,coasia
2022-03-11,반도체,코아시아,8550,8690,8500,8550,34103,0.0,4319,0.0,1.98,0,0.0,0,224992189800,34103,290944760,26314876,045970,045970,pykrx,coasia
2022-03-14,반도체,코아시아,8580,8580,8180,8190,83399,-4.2105263157894735,4319,0.0,1.9,0,0.0,0,215518834440,83399,689009270,26314876,045970,045970,pykrx,coasia
2022-03-15,반도체,코아시아,8190,8240,8010,8190,20216,0.0,4319,0.0,1.9,0,0.0,0,215518834440,20216,165042500,26314876,045970,045970,pykrx,coasia
2022-03-16,반도체,코아시아,8210,8310,8140,8210,17290,0.2442002442002442,4319,0.0,1.9,0,0.0,0,216045131960,17290,142055650,26314876,045970,045970,pykrx,coasia
2022-03-17,반도체,코아시아,8320,8560,8320,8480,44066,3.2886723507917175,4319,0.0,1.96,0,0.0,0,223150148480,44066,372370260,26314876,045970,045970,pykrx,coasia
2022-03-18,반도체,코아시아,8480,8480,8330,8440,56267,-0.4716981132075472,4319,0.0,1.95,0,0.0,0,222097553440,56267,471591620,26314876,045970,045970,pykrx,coasia
2022-03-21,반도체,코아시아,8440,8530,8350,8350,33954,-1.066350710900474,4319,0.0,1.93,0,0.0,0,219729214600,33954,285174250,26314876,045970,045970,pykrx,coasia
2022-03-22,반도체,코아시아,8490,8490,8310,8330,59425,-0.23952095808383234,4319,0.0,1.93,0,0.0,0,219202917080,59425,495280930,26314876,045970,045970,pykrx,coasia
2022-03-23,반도체,코아시아,8370,8490,8370,8490,29373,1.9207683073229291,4319,0.0,1.97,0,0.0,0,223413297240,29373,247067000,26314876,045970,045970,pykrx,coasia
2022-03-24,반도체,코아시아,8470,8520,8320,8410,22921,-0.9422850412249705,4319,0.0,1.95,0,0.0,0,221308107160,22921,191950550,26314876,045970,045970,pykrx,coasia
2022-03-25,반도체,코아시아,8520,8520,8380,8400,43681,-0.11890606420927466,4319,0.0,1.94,0,0.0,0,221044958400,43681,367346420,26314876,045970,045970,pykrx,coasia
2022-03-28,반도체,코아시아,8340,8490,8300,8320,42810,-0.9523809523809524,4319,0.0,1.93,0,0.0,0,218939768320,42810,356908730,26314876,045970,045970,pykrx,coasia
2022-03-29,반도체,코아시아,8380,8480,8320,8350,31284,0.3605769230769231,4319,0.0,1.93,0,0.0,0,219729214600,31284,261637740,26314876,045970,045970,pykrx,coasia
2022-03-30,반도체,코아시아,8440,10450,8400,8980,5574006,7.544910179640718,4319,0.0,2.08,0,0.0,0,236307586480,5574006,53725086830,26314876,045970,045970,pykrx,coasia
2022-03-31,반도체,코아시아,8980,9080,8830,8900,422267,-0.8908685968819599,4319,0.0,2.06,0,0.0,0,234202396400,422267,3774869070,26314876,045970,045970,pykrx,coasia
2022-04-01,반도체,코아시아,8900,9300,8760,8870,474048,-0.33707865168539325,4319,0.0,2.05,0,0.0,0,233412950120,474048,4287881360,26314876,045970,045970,pykrx,coasia
2022-04-04,반도체,코아시아,8830,8960,8750,8930,120773,0.6764374295377678,4319,0.0,2.07,0,0.0,0,234991842680,120773,1070969610,26314876,045970,045970,pykrx,coasia
2022-04-05,반도체,코아시아,8940,8970,8830,8850,101068,-0.8958566629339306,4319,0.0,2.05,0,0.0,0,232886652600,101068,897027200,26314876,045970,045970,pykrx,coasia
2022-04-06,반도체,코아시아,8800,8870,8650,8700,120740,-1.694915254237288,4319,0.0,2.01,0,0.0,0,228939421200,120740,1054956100,26314876,045970,045970,pykrx,coasia
2022-04-07,반도체,코아시아,8640,9260,8580,8770,392905,0.8045977011494253,4319,0.0,2.03,0,0.0,0,230781462520,392905,3516010880,26314876,045970,045970,pykrx,coasia
2022-04-08,반도체,코아시아,8800,8810,8600,8660,82007,-1.2542759407069555,4319,0.0,2.01,0,0.0,0,227886826160,82007,712836990,26314876,045970,045970,pykrx,coasia
2022-04-11,반도체,코아시아,8600,8720,8570,8600,68867,-0.6928406466512702,4319,0.0,1.99,0,0.0,0,226307933600,68867,594412600,26314876,045970,045970,pykrx,coasia
2022-04-12,반도체,코아시아,8540,8590,8380,8420,88516,-2.0930232558139537,4319,0.0,1.95,0,0.0,0,221571255920,88516,748417830,26314876,045970,045970,pykrx,coasia
2022-04-13,반도체,코아시아,8500,8650,8410,8570,58044,1.7814726840855106,4319,0.0,1.98,0,0.0,0,225518487320,58044,495985070,26314876,045970,045970,pykrx,coasia
2022-04-14,반도체,코아시아,8570,8940,8570,8720,170081,1.7502917152858808,4319,0.0,2.02,0,0.0,0,229465718720,170081,1490840300,26314876,045970,045970,pykrx,coasia
2022-04-15,반도체,코아시아,8700,8700,8580,8650,47601,-0.8027522935779817,4319,0.0,2.0,0,0.0,0,227623677400,47601,411161810,26314876,045970,045970,pykrx,coasia
2022-04-18,반도체,코아시아,8690,8910,8610,8720,81185,0.8092485549132947,4319,0.0,2.02,0,0.0,0,229465718720,81185,710092010,26314876,045970,045970,pykrx,coasia
2022-04-19,반도체,코아시아,8700,8950,8700,8920,136639,2.293577981651376,4319,0.0,2.07,0,0.0,0,234728693920,136639,1213196700,26314876,045970,045970,pykrx,coasia
2022-04-20,반도체,코아시아,8940,8950,8830,8850,83122,-0.7847533632286996,4319,0.0,2.05,0,0.0,0,232886652600,83122,737628610,26314876,045970,045970,pykrx,coasia
2022-04-21,반도체,코아시아,8850,8890,8760,8790,69739,-0.6779661016949152,4319,0.0,2.04,0,0.0,0,231307760040,69739,614512580,26314876,045970,045970,pykrx,coasia
2022-04-22,반도체,코아시아,8720,8990,8610,8660,103139,-1.4789533560864618,4319,0.0,2.01,0,0.0,0,227886826160,103139,897105900,26314876,045970,045970,pykrx,coasia
2022-04-25,반도체,코아시아,8510,8600,8470,8530,61008,-1.5011547344110854,4319,0.0,1.97,0,0.0,0,224465892280,61008,520654200,26314876,045970,045970,pykrx,coasia
2022-04-26,반도체,코아시아,8590,8620,8520,8520,33307,-0.11723329425556857,4319,0.0,1.97,0,0.0,0,224202743520,33307,285154350,26314876,045970,045970,pykrx,coasia
2022-04-27,반도체,코아시아,8390,8520,8300,8480,39859,-0.4694835680751174,4319,0.0,1.96,0,0.0,0,223150148480,39859,334330790,26314876,045970,045970,pykrx,coasia
2022-04-28,반도체,코아시아,8550,8550,8300,8390,81470,-1.0613207547169812,4319,0.0,1.94,0,0.0,0,220781809640,81470,680677300,26314876,045970,045970,pykrx,coasia
2022-04-29,반도체,코아시아,8470,8470,8340,8380,31642,-0.11918951132300357,4319,0.0,1.94,0,0.0,0,220518660880,31642,265708200,26314876,045970,045970,pykrx,coasia
2022-05-02,반도체,코아시아,8380,8390,8260,8320,34237,-0.7159904534606205,4585,0.0,1.81,0,0.0,0,218939768320,34237,283771180,26314876,045970,045970,pykrx,coasia
2022-05-03,반도체,코아시아,8460,8460,8340,8440,35178,1.4423076923076923,4585,0.0,1.84,0,0.0,0,222097553440,35178,295263260,26314876,045970,045970,pykrx,coasia
2022-05-04,반도체,코아시아,8380,8460,8340,8350,54914,-1.066350710900474,4585,0.0,1.82,0,0.0,0,219729214600,54914,459402200,26314876,045970,045970,pykrx,coasia
2022-05-06,반도체,코아시아,8310,8370,8280,8280,34232,-0.8383233532934131,4585,0.0,1.81,0,0.0,0,217887173280,34232,284548100,26314876,045970,045970,pykrx,coasia
2022-05-09,반도체,코아시아,8280,8280,7890,8000,105937,-3.3816425120772946,4585,0.0,1.74,0,0.0,0,210519008000,105937,847402650,26314876,045970,045970,pykrx,coasia
2022-05-10,반도체,코아시아,7870,7910,7580,7870,106202,-1.625,4585,0.0,1.72,0,0.0,0,207098074120,106202,816478550,26314876,045970,045970,pykrx,coasia
2022-05-11,반도체,코아시아,7830,7930,7720,7730,45706,-1.7789072426937738,4585,0.0,1.69,0,0.0,0,203413991480,45706,354958570,26314876,045970,045970,pykrx,coasia
2022-05-12,반도체,코아시아,7610,7830,7360,7430,84945,-3.8809831824062093,4585,0.0,1.62,0,0.0,0,195519528680,84945,638448710,26314876,045970,045970,pykrx,coasia
2022-05-13,반도체,코아시아,7430,7660,7430,7520,20045,1.2113055181695829,4585,0.0,1.64,0,0.0,0,197887867520,20045,151356850,26314876,045970,045970,pykrx,coasia
2022-05-16,반도체,코아시아,7530,7730,7530,7610,43333,1.196808510638298,4585,0.0,1.66,0,0.0,0,200256206360,43333,330000770,26314876,045970,045970,pykrx,coasia
2022-05-17,반도체,코아시아,7700,7880,7700,7790,31896,2.3653088042049935,4585,0.0,1.7,0,0.0,0,204992884040,31896,247328110,26314876,045970,045970,pykrx,coasia
2022-05-18,반도체,코아시아,7840,8010,7760,7800,64838,0.12836970474967907,4585,0.0,1.7,0,0.0,0,205256032800,64838,511417150,26314876,045970,045970,pykrx,coasia
2022-05-19,반도체,코아시아,7510,7750,7510,7700,39315,-1.282051282051282,4585,0.0,1.68,0,0.0,0,202624545200,39315,300934560,26314876,045970,045970,pykrx,coasia
2022-05-20,반도체,코아시아,7700,7900,7700,7870,43552,2.207792207792208,4585,0.0,1.72,0,0.0,0,207098074120,43552,341248220,26314876,045970,045970,pykrx,coasia
2022-05-23,반도체,코아시아,7920,8020,7810,7970,41573,1.2706480304955527,4585,0.0,1.74,0,0.0,0,209729561720,41573,330383460,26314876,045970,045970,pykrx,coasia
2022-05-24,반도체,코아시아,7970,7970,7730,7780,58518,-2.3839397741530743,4585,0.0,1.7,0,0.0,0,204729735280,58518,457391130,26314876,045970,045970,pykrx,coasia
2022-05-25,반도체,코아시아,7780,7850,7650,7740,37744,-0.5141388174807198,4585,0.0,1.69,0,0.0,0,203677140240,37744,291723370,26314876,045970,045970,pykrx,coasia
2022-05-26,반도체,코아시아,7740,7900,7680,7740,43627,0.0,4585,0.0,1.69,0,0.0,0,203677140240,43627,340549410,26314876,045970,045970,pykrx,coasia
2022-05-27,반도체,코아시아,7780,7850,7640,7680,33835,-0.7751937984496124,4585,0.0,1.68,0,0.0,0,202098247680,33835,261192860,26314876,045970,045970,pykrx,coasia
2022-05-30,반도체,코아시아,7710,7790,7680,7760,17612,1.0416666666666665,4585,0.0,1.69,0,0.0,0,204203437760,17612,136068900,26314876,045970,045970,pykrx,coasia
2022-05-31,반도체,코아시아,7880,8290,7690,7910,172071,1.9329896907216495,4585,0.0,1.73,0,0.0,0,208150669160,172071,1372880860,26314876,045970,045970,pykrx,coasia
2022-06-02,반도체,코아시아,7990,7990,7820,7880,29115,-0.37926675094816686,4585,0.0,1.72,0,0.0,0,207361222880,29115,229414820,26314876,045970,045970,pykrx,coasia
2022-06-03,반도체,코아시아,8040,8840,7890,8130,1098824,3.1725888324873095,4585,0.0,1.77,0,0.0,0,213939941880,1098824,9225928070,26314876,045970,045970,pykrx,coasia
2022-06-07,반도체,코아시아,8130,8240,7990,8080,95474,-0.6150061500615006,4585,0.0,1.76,0,0.0,0,212624198080,95474,772278760,26314876,045970,045970,pykrx,coasia
2022-06-08,반도체,코아시아,8080,8190,8030,8050,51461,-0.3712871287128713,4585,0.0,1.76,0,0.0,0,211834751800,51461,415806770,26314876,045970,045970,pykrx,coasia
2022-06-09,반도체,코아시아,8100,8100,7900,7950,44223,-1.2422360248447204,4585,0.0,1.73,0,0.0,0,209203264200,44223,353611420,26314876,045970,045970,pykrx,coasia
2022-06-10,반도체,코아시아,8000,8450,7980,8190,354566,3.018867924528302,4585,0.0,1.79,0,0.0,0,215518834440,354566,2937868250,26314876,045970,045970,pykrx,coasia
2022-06-13,반도체,코아시아,8050,8050,7680,7710,111554,-5.86080586080586,4585,0.0,1.68,0,0.0,0,202887693960,111554,868716830,26314876,045970,045970,pykrx,coasia
2022-06-14,반도체,코아시아,7480,9180,7450,8500,3185060,10.246433203631646,4585,0.0,1.85,0,0.0,0,223676446000,3185060,27238397790,26314876,045970,045970,pykrx,coasia
2022-06-15,반도체,코아시아,8200,8720,7960,8100,2269181,-4.705882352941177,4585,0.0,1.77,0,0.0,0,213150495600,2269181,19275634280,26314876,045970,045970,pykrx,coasia
2022-06-16,반도체,코아시아,8210,8460,7850,7880,834338,-2.7160493827160495,4585,0.0,1.72,0,0.0,0,207361222880,834338,6835930430,26314876,045970,045970,pykrx,coasia
2022-06-17,반도체,코아시아,7680,7900,7450,7780,338157,-1.2690355329949239,4585,0.0,1.7,0,0.0,0,204729735280,338157,2589392820,26314876,045970,045970,pykrx,coasia
2022-06-20,반도체,코아시아,7770,7830,7030,7070,296479,-9.125964010282777,4585,0.0,1.54,0,0.0,0,186046173320,296479,2177296960,26314876,045970,045970,pykrx,coasia
2022-06-21,반도체,코아시아,7200,7390,7020,7060,160009,-0.14144271570014144,4585,0.0,1.54,0,0.0,0,185783024560,160009,1141127960,26314876,045970,045970,pykrx,coasia
2022-06-22,반도체,코아시아,7070,7160,6500,6500,196570,-7.932011331444759,4585,0.0,1.42,0,0.0,0,171046694000,196570,1337223050,26314876,045970,045970,pykrx,coasia
2022-06-23,반도체,코아시아,6510,6670,5920,5920,260850,-8.923076923076923,4585,0.0,1.29,0,0.0,0,155784065920,260850,1629170960,26314876,045970,045970,pykrx,coasia
2022-06-24,반도체,코아시아,5920,6330,5920,6240,174020,5.405405405405405,4585,0.0,1.36,0,0.0,0,164204826240,174020,1070242040,26314876,045970,045970,pykrx,coasia
2022-06-27,반도체,코아시아,6260,6840,6260,6480,211799,3.8461538461538463,4585,0.0,1.41,0,0.0,0,170520396480,211799,1390133420,26314876,045970,045970,pykrx,coasia
2022-06-28,반도체,코아시아,6520,6560,6340,6490,94299,0.15432098765432098,4585,0.0,1.42,0,0.0,0,170783545240,94299,609429030,26314876,045970,045970,pykrx,coasia
2022-06-29,반도체,코아시아,6330,6500,6320,6420,57856,-1.078582434514638,4585,0.0,1.4,0,0.0,0,168941503920,57856,371019170,26314876,045970,045970,pykrx,coasia
2022-06-30,반도체,코아시아,6380,6540,6150,6160,99161,-4.049844236760125,4585,0.0,1.34,0,0.0,0,162099636160,99161,620732890,26314876,045970,045970,pykrx,coasia
2022-07-01,반도체,코아시아,6100,6240,5960,6000,65989,-2.5974025974025974,4585,0.0,1.31,0,0.0,0,157889256000,65989,398746650,26314876,045970,045970,pykrx,coasia
2022-07-04,반도체,코아시아,6000,6200,5960,6000,69062,0.0,4585,0.0,1.31,0,0.0,0,157889256000,69062,416375910,26314876,045970,045970,pykrx,coasia
2022-07-05,반도체,코아시아,5870,6210,5870,6100,71367,1.6666666666666667,4585,0.0,1.33,0,0.0,0,160520743600,71367,431196350,26314876,045970,045970,pykrx,coasia
2022-07-06,반도체,코아시아,6180,6180,5980,6020,34319,-1.3114754098360655,4585,0.0,1.31,0,0.0,0,158415553520,34319,207965110,26314876,045970,045970,pykrx,coasia
2022-07-07,반도체,코아시아,6010,6300,6010,6280,65295,4.318936877076411,4585,0.0,1.37,0,0.0,0,165257421280,65295,406242930,26314876,045970,045970,pykrx,coasia
2022-07-08,반도체,코아시아,6330,6480,6300,6350,60259,1.1146496815286624,4585,0.0,1.38,0,0.0,0,167099462600,60259,385078690,26314876,045970,045970,pykrx,coasia
2022-07-11,반도체,코아시아,6350,6460,6330,6340,23860,-0.15748031496062992,4585,0.0,1.38,0,0.0,0,166836313840,23860,152391310,26314876,045970,045970,pykrx,coasia
2022-07-12,반도체,코아시아,6270,6410,6080,6100,47444,-3.7854889589905363,4585,0.0,1.33,0,0.0,0,160520743600,47444,291920030,26314876,045970,045970,pykrx,coasia
2022-07-13,반도체,코아시아,6150,6200,6070,6130,19353,0.49180327868852464,4585,0.0,1.34,0,0.0,0,161310189880,19353,118636930,26314876,045970,045970,pykrx,coasia
2022-07-14,반도체,코아시아,6060,6660,6060,6440,87268,5.057096247960848,4585,0.0,1.4,0,0.0,0,169467801440,87268,560801740,26314876,045970,045970,pykrx,coasia
2022-07-15,반도체,코아시아,6420,7060,6340,6740,455759,4.658385093167702,4585,0.0,1.47,0,0.0,0,177362264240,455759,3084890220,26314876,045970,045970,pykrx,coasia
2022-07-18,반도체,코아시아,6990,7200,6730,6980,258238,3.5608308605341246,4585,0.0,1.52,0,0.0,0,183677834480,258238,1800938050,26314876,045970,045970,pykrx,coasia
2022-07-19,반도체,코아시아,7070,7200,7010,7150,151963,2.4355300859598854,4585,0.0,1.56,0,0.0,0,188151363400,151963,1080710720,26314876,045970,045970,pykrx,coasia
2022-07-20,반도체,코아시아,7210,7240,7080,7180,183738,0.4195804195804196,4585,0.0,1.57,0,0.0,0,188940809680,183738,1317533710,26314876,045970,045970,pykrx,coasia
2022-07-21,반도체,코아시아,7200,7210,7090,7090,111823,-1.2534818941504178,4585,0.0,1.55,0,0.0,0,186572470840,111823,797502930,26314876,045970,045970,pykrx,coasia
2022-07-22,반도체,코아시아,7100,7330,7100,7120,153003,0.4231311706629055,4585,0.0,1.55,0,0.0,0,187361917120,153003,1103109630,26314876,045970,045970,pykrx,coasia
2022-07-25,반도체,코아시아,7110,7130,6980,7050,46587,-0.9831460674157303,4585,0.0,1.54,0,0.0,0,185519875800,46587,328473490,26314876,045970,045970,pykrx,coasia
2022-07-26,반도체,코아시아,7050,7060,6940,7020,42127,-0.425531914893617,4585,0.0,1.53,0,0.0,0,184730429520,42127,294307010,26314876,045970,045970,pykrx,coasia
2022-07-27,반도체,코아시아,7020,7080,6930,7010,36271,-0.14245014245014245,4585,0.0,1.53,0,0.0,0,184467280760,36271,252998990,26314876,045970,045970,pykrx,coasia
2022-07-28,반도체,코아시아,7130,7140,6990,7010,33837,0.0,4585,0.0,1.53,0,0.0,0,184467280760,33837,237841300,26314876,045970,045970,pykrx,coasia
2022-07-29,반도체,코아시아,7030,7070,6970,7030,59973,0.28530670470756064,4585,0.0,1.53,0,0.0,0,184993578280,59973,420968930,26314876,045970,045970,pykrx,coasia
2022-08-01,반도체,코아시아,7130,8010,6990,7170,959531,1.991465149359886,4585,0.0,1.56,0,0.0,0,188677660920,959531,7110092030,26314876,045970,045970,pykrx,coasia
2022-08-02,반도체,코아시아,7200,7820,7050,7190,665055,0.2789400278940028,4585,0.0,1.57,0,0.0,0,189203958440,665055,4901372530,26314876,045970,045970,pykrx,coasia
2022-08-03,반도체,코아시아,7220,7320,7180,7290,128117,1.3908205841446455,4585,0.0,1.59,0,0.0,0,191835446040,128117,929864900,26314876,045970,045970,pykrx,coasia
2022-08-04,반도체,코아시아,7320,7540,7250,7420,336550,1.7832647462277091,4585,0.0,1.62,0,0.0,0,195256379920,336550,2516061440,26314876,045970,045970,pykrx,coasia
2022-08-05,반도체,코아시아,7800,7910,7540,7590,332845,2.2911051212938007,4585,0.0,1.66,0,0.0,0,199729908840,332845,2554585270,26314876,045970,045970,pykrx,coasia
2022-08-08,반도체,코아시아,7550,7570,7340,7410,80095,-2.371541501976284,4585,0.0,1.62,0,0.0,0,194993231160,80095,595297560,26314876,045970,045970,pykrx,coasia
2022-08-09,반도체,코아시아,7330,7400,7240,7270,98928,-1.8893387314439947,4585,0.0,1.59,0,0.0,0,191309148520,98928,721588830,26314876,045970,045970,pykrx,coasia
2022-08-10,반도체,코아시아,7290,7460,7170,7220,51623,-0.6877579092159559,4585,0.0,1.57,0,0.0,0,189993404720,51623,373789580,26314876,045970,045970,pykrx,coasia
2022-08-11,반도체,코아시아,7370,7600,7360,7560,149227,4.7091412742382275,4585,0.0,1.65,0,0.0,0,198940462560,149227,1118894530,26314876,045970,045970,pykrx,coasia
2022-08-12,반도체,코아시아,7570,7570,7410,7450,59373,-1.455026455026455,4585,0.0,1.62,0,0.0,0,196045826200,59373,442877270,26314876,045970,045970,pykrx,coasia
