date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-11-30,반도체,솔브레인,215000,215000,211600,213100,13485,-1.0218300046446818,81797,11.14,2.61,19124,0.92,1950,1657612414600,13485,2862576100,7778566,357780,357780,pykrx,soulbrain
2022-12-29,반도체,솔브레인,218900,220300,214400,217900,10132,-1.4473089099954772,81797,11.39,2.66,19124,0.89,1950,1694949531400,10132,2201540600,7778566,357780,357780,pykrx,soulbrain
2023-01-31,반도체,솔브레인,232500,235500,228500,233500,12659,0.43010752688172044,81797,12.21,2.85,19124,0.84,1950,1816295161000,12659,2942562500,7778566,357780,357780,pykrx,soulbrain
2023-02-28,반도체,솔브레인,229500,236500,229500,234000,17580,2.1834061135371177,81797,12.24,2.86,19124,0.83,1950,1820184444000,17580,4112709500,7778566,357780,357780,pykrx,soulbrain
2023-03-31,반도체,솔브레인,236000,239000,230000,235000,28261,-0.423728813559322,81797,12.29,2.87,19124,0.83,1950,1827963010000,28261,6596234500,7778566,357780,357780,pykrx,soulbrain
2023-04-28,반도체,솔브레인,218500,220500,214000,219000,25040,0.2288329519450801,81797,11.45,2.68,19124,0.89,1950,1703505954000,25040,5454454000,7778566,357780,357780,pykrx,soulbrain
2023-05-31,반도체,솔브레인,237000,237000,229500,230500,24439,-2.9473684210526314,100423,10.99,2.3,20967,0.87,2000,1792959463000,24439,5645499500,7778566,357780,357780,pykrx,soulbrain
2023-06-30,반도체,솔브레인,250500,254500,245000,251000,33861,0.4,100423,11.97,2.5,20967,0.8,2000,1952420066000,33861,8494914000,7778566,357780,357780,pykrx,soulbrain
2023-07-31,반도체,솔브레인,282000,282500,268500,272500,50196,-2.8520499108734403,100423,13.0,2.71,20967,0.73,2000,2119659235000,50196,13756176500,7778566,357780,357780,pykrx,soulbrain
2023-08-31,반도체,솔브레인,232500,232500,225000,227500,34331,-1.5151515151515151,100423,10.85,2.27,20967,0.88,2000,1769623765000,34331,7794452500,7778566,357780,357780,pykrx,soulbrain
2023-09-27,반도체,솔브레인,225000,230500,223500,229500,10779,1.5486725663716814,100423,10.95,2.29,20967,0.87,2000,1785180897000,10779,2448324500,7778566,357780,357780,pykrx,soulbrain
2023-10-31,반도체,솔브레인,244000,244500,230500,232000,28449,-3.9337474120082816,100423,11.07,2.31,20967,0.86,2000,1804627312000,28449,6679537000,7778566,357780,357780,pykrx,soulbrain
2023-11-30,반도체,솔브레인,270000,281000,270000,277000,65250,1.8382352941176472,100423,13.21,2.76,20967,0.72,2000,2154662782000,65250,18044834500,7778566,357780,357780,pykrx,soulbrain
2023-12-28,반도체,솔브레인,301000,306000,300000,304000,29047,0.33003300330033003,100423,14.5,3.03,20967,0.66,2000,2364684064000,29047,8813786500,7778566,357780,357780,pykrx,soulbrain
2024-01-31,반도체,솔브레인,271500,273000,267500,270500,20229,-1.2773722627737227,100423,12.9,2.69,20967,0.74,2000,2104102103000,20229,5463009000,7778566,357780,357780,pykrx,soulbrain
2024-02-29,반도체,솔브레인,267500,273500,263000,272000,27219,1.6822429906542056,100423,12.97,2.71,20967,0.74,2000,2115769952000,27219,7355318500,7778566,357780,357780,pykrx,soulbrain
2024-03-29,반도체,솔브레인,295000,318500,293000,312500,95166,6.837606837606838,100423,14.9,3.11,20967,0.64,2000,2430801875000,95166,29448169000,7778566,357780,357780,pykrx,soulbrain
2024-04-30,반도체,솔브레인,312000,312500,301000,302000,26744,-3.205128205128205,100423,14.4,3.01,20967,0.66,2000,2349126932000,26744,8142613500,7778566,357780,357780,pykrx,soulbrain
2024-05-31,반도체,솔브레인,325000,332500,323500,329500,26883,1.228878648233487,115118,19.58,2.86,16832,0.61,2000,2563037497000,26883,8822323000,7778566,357780,357780,pykrx,soulbrain
2024-06-28,반도체,솔브레인,292000,292000,285500,290500,18470,-0.34305317324185247,115118,17.26,2.52,16832,0.69,2000,2259673423000,18470,5340641000,7778566,357780,357780,pykrx,soulbrain
2024-07-31,반도체,솔브레인,253000,266000,250500,263500,30892,4.7713717693836974,115118,15.65,2.29,16832,0.76,2000,2049652141000,30892,8015360500,7778566,357780,357780,pykrx,soulbrain
2024-08-30,반도체,솔브레인,227000,239000,226000,237000,18900,4.405286343612335,115118,14.08,2.06,16832,0.84,2000,1843520142000,18900,4433350500,7778566,357780,357780,pykrx,soulbrain
2024-09-30,반도체,솔브레인,228000,229500,222000,222000,18120,-1.7699115044247788,115118,13.19,1.93,16832,0.9,2000,1726841652000,18120,4057773000,7778566,357780,357780,pykrx,soulbrain
2024-10-31,반도체,솔브레인,193600,204000,191400,204000,29809,4.615384615384616,115118,12.12,1.77,16832,0.98,2000,1586827464000,29809,5952691700,7778566,357780,357780,pykrx,soulbrain
2024-11-29,반도체,솔브레인,188000,188000,178900,179500,24218,-3.2866379310344827,115118,10.66,1.56,16832,1.11,2000,1396252597000,24218,4374548400,7778566,357780,357780,pykrx,soulbrain
2024-12-30,반도체,솔브레인,164200,168000,161500,165400,14345,0.730816077953715,115118,9.83,1.44,16832,1.21,2000,1286574816400,14345,2357833400,7778566,357780,357780,pykrx,soulbrain
2025-01-31,반도체,솔브레인,174900,174900,164500,168800,14919,-4.036384309266629,115118,10.03,1.47,16832,1.18,2000,1313021940800,14919,2540126100,7778566,357780,357780,pykrx,soulbrain
2025-02-28,반도체,솔브레인,187400,191500,184500,186000,31179,-4.024767801857585,115118,11.05,1.62,16832,1.08,2000,1446813276000,31179,5855757700,7778566,357780,357780,pykrx,soulbrain
2025-03-31,반도체,솔브레인,185000,192400,185000,188600,17345,-2.0768431983385254,115118,11.2,1.64,16832,1.06,2000,1467037547600,17345,3269660650,7778566,357780,357780,pykrx,soulbrain
2025-04-30,반도체,솔브레인,174100,175900,173100,174000,18858,-1.023890784982935,115118,10.34,1.51,16832,1.15,2000,1353470484000,18858,3285665800,7778566,357780,357780,pykrx,soulbrain
2025-05-30,반도체,솔브레인,160300,162700,158800,159600,20048,-1.2376237623762376,130226,10.43,1.23,15296,1.44,2300,1241459133600,20048,3205698900,7778566,357780,357780,pykrx,soulbrain
2025-06-30,반도체,솔브레인,179700,184000,177700,180000,19712,1.1235955056179776,130226,11.77,1.38,15296,1.28,2300,1400141880000,19712,3567100650,7778566,357780,357780,pykrx,soulbrain
2025-07-31,반도체,솔브레인,246500,247000,234000,237500,74976,-4.426559356136821,130226,15.53,1.82,15296,0.97,2300,1847409425000,74976,17887045250,7778566,357780,357780,pykrx,soulbrain
2025-08-29,반도체,솔브레인,211000,220500,208000,218500,60605,5.301204819277109,130226,14.28,1.68,15296,1.05,2300,1699616671000,60605,13078770750,7778566,357780,357780,pykrx,soulbrain
2025-09-30,반도체,솔브레인,288000,297500,285000,288500,16410,0.1736111111111111,130226,18.86,2.22,15296,0.8,2300,2244116291000,16410,4750810000,7778566,357780,357780,pykrx,soulbrain
2025-10-31,반도체,솔브레인,279500,288000,279500,283000,25365,-0.7017543859649122,130226,18.5,2.17,15296,0.81,2300,2201334178000,25365,7210260750,7778566,357780,357780,pykrx,soulbrain
2025-11-28,반도체,솔브레인,253000,264000,248500,262000,48143,6.0728744939271255,130226,17.13,2.01,15296,0.88,2300,2037984292000,48143,12482419250,7778566,357780,357780,pykrx,soulbrain
2025-12-30,반도체,솔브레인,255500,264500,254000,262000,30900,2.144249512670565,130226,17.13,2.01,15296,0.88,2300,2037984292000,30900,8004576250,7778566,357780,357780,pykrx,soulbrain
2026-01-30,반도체,솔브레인,454000,530000,445000,488500,189127,8.555555555555555,130226,31.94,3.75,15296,0.47,2300,3799829491000,189127,93289480500,7778566,357780,357780,pykrx,soulbrain
