date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-20,반도체,솔브레인,242100,257900,239100,257000,40426,6.198347107438017,63664,31.56,4.04,8144,0.76,1950,1999091462000,40426,10111968200,7778566,357780,357780,pykrx,soulbrain
2022-01-21,반도체,솔브레인,252800,256400,249700,253000,26048,-1.556420233463035,63664,31.07,3.97,8144,0.77,1950,1967977198000,26048,6562634500,7778566,357780,357780,pykrx,soulbrain
2022-01-24,반도체,솔브레인,252000,255700,250000,253300,29620,0.11857707509881424,63664,31.1,3.98,8144,0.77,1950,1970310767800,29620,7495177000,7778566,357780,357780,pykrx,soulbrain
2022-01-25,반도체,솔브레인,254000,255300,242400,246100,37440,-2.84247927358863,63664,30.22,3.87,8144,0.79,1950,1914305092600,37440,9218134900,7778566,357780,357780,pykrx,soulbrain
2022-01-26,반도체,솔브레인,248000,250700,243900,250700,21669,1.8691588785046727,63664,30.78,3.94,8144,0.78,1950,1950086496200,21669,5361257900,7778566,357780,357780,pykrx,soulbrain
2022-01-27,반도체,솔브레인,250800,251300,239800,242800,33525,-3.151176705225369,63664,29.81,3.81,8144,0.8,1950,1888635824800,33525,8148778600,7778566,357780,357780,pykrx,soulbrain
2022-01-28,반도체,솔브레인,242800,247000,238500,245000,41162,0.9060955518945634,63664,30.08,3.85,8144,0.8,1950,1905748670000,41162,10016042000,7778566,357780,357780,pykrx,soulbrain
2022-02-03,반도체,솔브레인,245200,247500,238500,240500,44878,-1.8367346938775513,63664,29.53,3.78,8144,0.81,1950,1870745123000,44878,10843390300,7778566,357780,357780,pykrx,soulbrain
2022-02-04,반도체,솔브레인,239800,240700,236900,240400,34432,-0.04158004158004158,63664,29.52,3.78,8144,0.81,1950,1869967266400,34432,8219779000,7778566,357780,357780,pykrx,soulbrain
2022-02-07,반도체,솔브레인,240600,242800,231400,232400,36150,-3.3277870216306153,63664,28.54,3.65,8144,0.84,1950,1807738738400,36150,8461033700,7778566,357780,357780,pykrx,soulbrain
2022-02-08,반도체,솔브레인,233100,237800,231600,234100,27910,0.7314974182444062,63664,28.75,3.68,8144,0.83,1950,1820962300600,27910,6535509900,7778566,357780,357780,pykrx,soulbrain
2022-02-09,반도체,솔브레인,234500,238800,231700,238800,58636,2.007689021785562,63664,29.32,3.75,8144,0.82,1950,1857521560800,58636,13761691256,7778566,357780,357780,pykrx,soulbrain
2022-02-10,반도체,솔브레인,240200,241500,235300,239200,33200,0.16750418760469013,63664,29.37,3.76,8144,0.82,1950,1860632987200,33200,7912566700,7778566,357780,357780,pykrx,soulbrain
2022-02-11,반도체,솔브레인,234700,239500,233300,233500,21129,-2.3829431438127093,63664,28.67,3.67,8144,0.84,1950,1816295161000,21129,4984994300,7778566,357780,357780,pykrx,soulbrain
2022-02-14,반도체,솔브레인,230200,231500,222000,223000,35603,-4.496788008565311,63664,27.38,3.5,8144,0.87,1950,1734620218000,35603,8059496100,7778566,357780,357780,pykrx,soulbrain
2022-02-15,반도체,솔브레인,223000,226400,221100,223300,15514,0.13452914798206278,63664,27.42,3.51,8144,0.87,1950,1736953787800,15514,3466230800,7778566,357780,357780,pykrx,soulbrain
2022-02-16,반도체,솔브레인,227100,233000,225100,233000,22628,4.343931930138827,63664,28.61,3.66,8144,0.84,1950,1812405878000,22628,5187816400,7778566,357780,357780,pykrx,soulbrain
2022-02-17,반도체,솔브레인,233000,239200,228000,232200,33212,-0.34334763948497854,63664,28.51,3.65,8144,0.84,1950,1806183025200,33212,7770042400,7778566,357780,357780,pykrx,soulbrain
2022-02-18,반도체,솔브레인,228100,235000,227000,235000,16062,1.2058570198105083,63664,28.86,3.69,8144,0.83,1950,1827963010000,16062,3721733500,7778566,357780,357780,pykrx,soulbrain
2022-02-21,반도체,솔브레인,234900,238200,226000,231900,14022,-1.3191489361702127,63664,28.47,3.64,8144,0.84,1950,1803849455400,14022,3240938800,7778566,357780,357780,pykrx,soulbrain
2022-02-22,반도체,솔브레인,228600,228800,225200,227300,13334,-1.9836136265631736,63664,27.91,3.57,8144,0.86,1950,1768068051800,13334,3023220600,7778566,357780,357780,pykrx,soulbrain
2022-02-23,반도체,솔브레인,226100,230600,225900,230600,13497,1.451825780906291,63664,28.32,3.62,8144,0.85,1950,1793737319600,13497,3081521800,7778566,357780,357780,pykrx,soulbrain
2022-02-24,반도체,솔브레인,226800,228900,225300,226600,18845,-1.7346053772766694,63664,27.82,3.56,8144,0.86,1950,1762623055600,18845,4263089100,7778566,357780,357780,pykrx,soulbrain
2022-02-25,반도체,솔브레인,230000,233800,226000,228300,17350,0.7502206531332745,63664,28.03,3.59,8144,0.85,1950,1775846617800,17350,3976590100,7778566,357780,357780,pykrx,soulbrain
2022-02-28,반도체,솔브레인,227100,229400,222400,227300,23822,-0.4380201489268506,63664,27.91,3.57,8144,0.86,1950,1768068051800,23822,5357164600,7778566,357780,357780,pykrx,soulbrain
2022-03-02,반도체,솔브레인,226600,229000,224800,227500,12944,0.08798944126704795,63664,27.93,3.57,8144,0.86,1950,1769623765000,12944,2945115600,7778566,357780,357780,pykrx,soulbrain
2022-03-03,반도체,솔브레인,228700,229600,227000,229500,29173,0.8791208791208791,63664,28.18,3.6,8144,0.85,1950,1785180897000,29173,6659849900,7778566,357780,357780,pykrx,soulbrain
2022-03-04,반도체,솔브레인,228600,228600,222600,222700,32313,-2.9629629629629632,63664,27.35,3.5,8144,0.88,1950,1732286648200,32313,7234595700,7778566,357780,357780,pykrx,soulbrain
2022-03-07,반도체,솔브레인,221400,221400,212000,212300,39358,-4.66995958688819,63664,26.07,3.33,8144,0.92,1950,1651389561800,39358,8430408300,7778566,357780,357780,pykrx,soulbrain
2022-03-08,반도체,솔브레인,211300,211300,206000,206000,32471,-2.967498822421102,63664,25.29,3.24,8144,0.95,1950,1602384596000,32471,6734230600,7778566,357780,357780,pykrx,soulbrain
2022-03-10,반도체,솔브레인,210200,222300,209800,218400,68810,6.019417475728155,63664,26.82,3.43,8144,0.89,1950,1698838814400,68810,14937480000,7778566,357780,357780,pykrx,soulbrain
2022-03-11,반도체,솔브레인,216400,218000,214000,215600,18270,-1.282051282051282,63664,26.47,3.39,8144,0.9,1950,1677058829600,18270,3939430600,7778566,357780,357780,pykrx,soulbrain
2022-03-14,반도체,솔브레인,215600,217200,207700,207700,19170,-3.6641929499072354,63664,25.5,3.26,8144,0.94,1950,1615608158200,19170,4014272900,7778566,357780,357780,pykrx,soulbrain
2022-03-15,반도체,솔브레인,205300,214000,205300,212300,20105,2.2147327876745306,63664,26.07,3.33,8144,0.92,1950,1651389561800,20105,4212679300,7778566,357780,357780,pykrx,soulbrain
2022-03-16,반도체,솔브레인,216200,222000,216200,221700,27065,4.4276966556759305,63664,27.22,3.48,8144,0.88,1950,1724508082200,27065,5957672700,7778566,357780,357780,pykrx,soulbrain
2022-03-17,반도체,솔브레인,227800,237900,227800,233500,63043,5.322507893549842,63664,28.67,3.67,8144,0.84,1950,1816295161000,63043,14693878600,7778566,357780,357780,pykrx,soulbrain
2022-03-18,반도체,솔브레인,235500,236200,231500,236100,23143,1.113490364025696,63664,28.99,3.71,8144,0.83,1950,1836519432600,23143,5405767800,7778566,357780,357780,pykrx,soulbrain
2022-03-21,반도체,솔브레인,236100,237900,230700,231800,27087,-1.8212621770436255,63664,28.46,3.64,8144,0.84,1950,1803071598800,27087,6322179900,7778566,357780,357780,pykrx,soulbrain
2022-03-22,반도체,솔브레인,231900,234500,229300,233800,22084,0.8628127696289906,63664,28.71,3.67,8144,0.83,1950,1818628730800,22084,5107174600,7778566,357780,357780,pykrx,soulbrain
2022-03-23,반도체,솔브레인,235500,236700,230200,232500,16795,-0.5560307955517536,63664,28.55,3.65,8144,0.84,1950,1808516595000,16795,3912662500,7778566,357780,357780,pykrx,soulbrain
2022-03-24,반도체,솔브레인,232600,237600,231800,236700,26154,1.806451612903226,63664,29.06,3.72,8144,0.82,1950,1841186572200,26154,6132273700,7778566,357780,357780,pykrx,soulbrain
2022-03-25,반도체,솔브레인,240000,245500,238300,243200,47019,2.746092099704267,63664,29.86,3.82,8144,0.8,1950,1891747251200,47019,11415588480,7778566,357780,357780,pykrx,soulbrain
2022-03-28,반도체,솔브레인,245500,245800,239900,241500,22621,-0.6990131578947368,63664,29.65,3.79,8144,0.81,1950,1878523689000,22621,5491328400,7778566,357780,357780,pykrx,soulbrain
2022-03-29,반도체,솔브레인,242000,245900,241000,244400,13403,1.2008281573498965,63664,30.01,3.84,8144,0.8,1950,1901081530400,13403,3269611900,7778566,357780,357780,pykrx,soulbrain
2022-03-30,반도체,솔브레인,246800,247800,243100,243800,16847,-0.24549918166939444,63664,29.94,3.83,8144,0.8,1950,1896414390800,16847,4135777300,7778566,357780,357780,pykrx,soulbrain
2022-03-31,반도체,솔브레인,244800,248600,244000,244800,15305,0.41017227235438886,63664,30.06,3.85,8144,0.8,1950,1904192956800,15305,3771338000,7778566,357780,357780,pykrx,soulbrain
2022-04-01,반도체,솔브레인,243500,243500,235400,238900,23141,-2.4101307189542487,63664,29.33,3.75,8144,0.82,1950,1858299417400,23141,5543722100,7778566,357780,357780,pykrx,soulbrain
2022-04-04,반도체,솔브레인,238800,242300,235000,241600,12208,1.1301799916282964,63664,29.67,3.79,8144,0.81,1950,1879301545600,12208,2917179100,7778566,357780,357780,pykrx,soulbrain
2022-04-05,반도체,솔브레인,242000,246200,239700,240000,14226,-0.6622516556291391,63664,29.47,3.77,8144,0.81,1950,1866855840000,14226,3430906100,7778566,357780,357780,pykrx,soulbrain
2022-04-06,반도체,솔브레인,237000,237100,234100,234300,15578,-2.375,63664,28.77,3.68,8144,0.83,1950,1822518013800,15578,3665742600,7778566,357780,357780,pykrx,soulbrain
2022-04-07,반도체,솔브레인,233900,237800,231000,236400,15342,0.8962868117797695,63664,29.03,3.71,8144,0.82,1950,1838853002400,15342,3604630200,7778566,357780,357780,pykrx,soulbrain
2022-04-08,반도체,솔브레인,236400,238100,233000,237300,17320,0.3807106598984772,63664,29.14,3.73,8144,0.82,1950,1845853711800,17320,4076522800,7778566,357780,357780,pykrx,soulbrain
2022-04-11,반도체,솔브레인,237300,237400,232800,233100,9982,-1.7699115044247788,63664,28.62,3.66,8144,0.84,1950,1813183734600,9982,2333627200,7778566,357780,357780,pykrx,soulbrain
2022-04-12,반도체,솔브레인,229000,234800,228800,233900,12022,0.3432003432003432,63664,28.72,3.67,8144,0.83,1950,1819406587400,12022,2781509800,7778566,357780,357780,pykrx,soulbrain
2022-04-13,반도체,솔브레인,234700,239500,232800,238300,16822,1.881145788798632,63664,29.26,3.74,8144,0.82,1950,1853632277800,16822,3990096600,7778566,357780,357780,pykrx,soulbrain
2022-04-14,반도체,솔브레인,239300,239600,236200,236400,15702,-0.7973143096936635,63664,29.03,3.71,8144,0.82,1950,1838853002400,15702,3728379500,7778566,357780,357780,pykrx,soulbrain
2022-04-15,반도체,솔브레인,234000,235500,231100,233300,16578,-1.311336717428088,63664,28.65,3.66,8144,0.84,1950,1814739447800,16578,3853125600,7778566,357780,357780,pykrx,soulbrain
2022-04-18,반도체,솔브레인,232100,236000,231700,234700,8110,0.6000857265323617,63664,28.82,3.69,8144,0.83,1950,1825629440200,8110,1897019100,7778566,357780,357780,pykrx,soulbrain
2022-04-19,반도체,솔브레인,234700,247400,234000,246800,42810,5.155517682147423,63664,30.3,3.88,8144,0.79,1950,1919750088800,42810,10478519800,7778566,357780,357780,pykrx,soulbrain
2022-04-20,반도체,솔브레인,247200,247200,240600,241600,20147,-2.106969205834684,63664,29.67,3.79,8144,0.81,1950,1879301545600,20147,4892141900,7778566,357780,357780,pykrx,soulbrain
2022-04-21,반도체,솔브레인,241500,244100,241100,241300,13422,-0.12417218543046359,63664,29.63,3.79,8144,0.81,1950,1876967975800,13422,3253351300,7778566,357780,357780,pykrx,soulbrain
2022-04-22,반도체,솔브레인,239200,245000,235600,239500,22472,-0.7459593866556155,63664,29.41,3.76,8144,0.81,1950,1862966557000,22472,5386479900,7778566,357780,357780,pykrx,soulbrain
2022-04-25,반도체,솔브레인,235800,242000,232800,237100,15300,-1.0020876826722338,63664,29.11,3.72,8144,0.82,1950,1844297998600,15300,3653354000,7778566,357780,357780,pykrx,soulbrain
2022-04-26,반도체,솔브레인,237500,246700,237200,242600,24569,2.319696330662168,63664,29.79,3.81,8144,0.8,1950,1887080111600,24569,5968139200,7778566,357780,357780,pykrx,soulbrain
2022-04-27,반도체,솔브레인,232100,243400,232100,241300,18741,-0.5358615004122012,63664,29.63,3.79,8144,0.81,1950,1876967975800,18741,4494018200,7778566,357780,357780,pykrx,soulbrain
2022-04-28,반도체,솔브레인,242000,246300,242000,245100,17860,1.574803149606299,63664,30.1,3.85,8144,0.8,1950,1906526526600,17860,4369653800,7778566,357780,357780,pykrx,soulbrain
2022-04-29,반도체,솔브레인,246600,247500,244000,246000,15566,0.36719706242350064,63664,30.21,3.86,8144,0.79,1950,1913527236000,15566,3820953900,7778566,357780,357780,pykrx,soulbrain
2022-05-02,반도체,솔브레인,245500,245500,240900,244800,10382,-0.4878048780487805,81797,12.8,2.99,19124,0.8,1950,1904192956800,10382,2518683900,7778566,357780,357780,pykrx,soulbrain
2022-05-03,반도체,솔브레인,243000,246500,242500,245100,11374,0.12254901960784313,81797,12.82,3.0,19124,0.8,1950,1906526526600,11374,2788223700,7778566,357780,357780,pykrx,soulbrain
2022-05-04,반도체,솔브레인,245000,246500,242700,243300,10159,-0.7343941248470013,81797,12.72,2.97,19124,0.8,1950,1892525107800,10159,2476350400,7778566,357780,357780,pykrx,soulbrain
2022-05-06,반도체,솔브레인,241000,242900,235000,237000,14965,-2.5893958076448826,81797,12.39,2.9,19124,0.82,1950,1843520142000,14965,3554318700,7778566,357780,357780,pykrx,soulbrain
2022-05-09,반도체,솔브레인,237100,237800,233000,233300,9357,-1.5611814345991561,81797,12.2,2.85,19124,0.84,1950,1814739447800,9357,2192209500,7778566,357780,357780,pykrx,soulbrain
2022-05-10,반도체,솔브레인,230600,234100,223700,232700,17767,-0.2571795970852979,81797,12.17,2.84,19124,0.84,1950,1810072308200,17767,4083523100,7778566,357780,357780,pykrx,soulbrain
2022-05-11,반도체,솔브레인,230500,241500,225600,241200,19422,3.6527718091963903,81797,12.61,2.95,19124,0.81,1950,1876190119200,19422,4626186500,7778566,357780,357780,pykrx,soulbrain
2022-05-12,반도체,솔브레인,237000,240400,233500,233500,20575,-3.1923714759535655,81797,12.21,2.85,19124,0.84,1950,1816295161000,20575,4853291900,7778566,357780,357780,pykrx,soulbrain
2022-05-13,반도체,솔브레인,236600,243500,234000,240100,21957,2.8265524625267666,81797,12.55,2.94,19124,0.81,1950,1867633696600,21957,5265033800,7778566,357780,357780,pykrx,soulbrain
2022-05-16,반도체,솔브레인,242100,244800,236200,236900,12714,-1.332778009162849,81797,12.39,2.9,19124,0.82,1950,1842742285400,12714,3031890900,7778566,357780,357780,pykrx,soulbrain
2022-05-17,반도체,솔브레인,244800,268800,241600,267400,134479,12.874630645842128,81797,13.98,3.27,19124,0.73,1950,2079988548400,134479,34981427400,7778566,357780,357780,pykrx,soulbrain
2022-05-18,반도체,솔브레인,267400,269600,263300,265600,41546,-0.6731488406881078,81797,13.89,3.25,19124,0.73,1950,2065987129600,41546,11063959000,7778566,357780,357780,pykrx,soulbrain
2022-05-19,반도체,솔브레인,260200,263900,256500,261400,48035,-1.5813253012048192,81797,13.67,3.2,19124,0.75,1950,2033317152400,48035,12486184200,7778566,357780,357780,pykrx,soulbrain
2022-05-20,반도체,솔브레인,260700,268100,260700,262800,42057,0.5355776587605203,81797,13.74,3.21,19124,0.74,1950,2044207144800,42057,11157946900,7778566,357780,357780,pykrx,soulbrain
2022-05-23,반도체,솔브레인,269800,278800,269100,269900,83003,2.7016742770167426,81797,14.11,3.3,19124,0.72,1950,2099434963400,83003,22696499500,7778566,357780,357780,pykrx,soulbrain
2022-05-24,반도체,솔브레인,271400,273300,260400,260600,40342,-3.445720637273064,81797,13.63,3.19,19124,0.75,1950,2027094299600,40342,10720186500,7778566,357780,357780,pykrx,soulbrain
2022-05-25,반도체,솔브레인,263300,266800,258400,260600,27665,0.0,81797,13.63,3.19,19124,0.75,1950,2027094299600,27665,7275077500,7778566,357780,357780,pykrx,soulbrain
2022-05-26,반도체,솔브레인,266700,276800,266500,270900,70362,3.952417498081351,81797,14.17,3.31,19124,0.72,1950,2107213529400,70362,19231348100,7778566,357780,357780,pykrx,soulbrain
2022-05-27,반도체,솔브레인,276000,278600,270000,271800,30363,0.33222591362126247,81797,14.21,3.32,19124,0.72,1950,2114214238800,30363,8290255900,7778566,357780,357780,pykrx,soulbrain
2022-05-30,반도체,솔브레인,275200,277400,268600,272000,23865,0.07358351729212656,81797,14.22,3.33,19124,0.72,1950,2115769952000,23865,6494736100,7778566,357780,357780,pykrx,soulbrain
2022-05-31,반도체,솔브레인,270100,274000,269000,274000,26339,0.7352941176470588,81797,14.33,3.35,19124,0.71,1950,2131327084000,26339,7169818100,7778566,357780,357780,pykrx,soulbrain
2022-06-02,반도체,솔브레인,270000,272400,267000,267700,16080,-2.2992700729927007,81797,14.0,3.27,19124,0.73,1950,2082322118200,16080,4322609800,7778566,357780,357780,pykrx,soulbrain
2022-06-03,반도체,솔브레인,268900,272700,265100,267600,16861,-0.03735524841240195,81797,13.99,3.27,19124,0.73,1950,2081544261600,16861,4531082700,7778566,357780,357780,pykrx,soulbrain
2022-06-07,반도체,솔브레인,265000,265000,258100,261200,23724,-2.391629297458894,81797,13.66,3.19,19124,0.75,1950,2031761439200,23724,6169442800,7778566,357780,357780,pykrx,soulbrain
2022-06-08,반도체,솔브레인,261500,263200,259500,260900,19197,-0.11485451761102604,81797,13.64,3.19,19124,0.75,1950,2029427869400,19197,5011837800,7778566,357780,357780,pykrx,soulbrain
2022-06-09,반도체,솔브레인,265300,270500,262700,270500,38056,3.6795707167497125,81797,14.14,3.31,19124,0.72,1950,2104102103000,38056,10186977900,7778566,357780,357780,pykrx,soulbrain
2022-06-10,반도체,솔브레인,269500,269600,264400,264400,15176,-2.255083179297597,81797,13.83,3.23,19124,0.74,1950,2056652850400,15176,4036962400,7778566,357780,357780,pykrx,soulbrain
2022-06-13,반도체,솔브레인,254700,260900,254600,255600,26504,-3.3282904689863844,81797,13.37,3.12,19124,0.76,1950,1988201469600,26504,6827359800,7778566,357780,357780,pykrx,soulbrain
2022-06-14,반도체,솔브레인,250000,262000,250000,258500,29422,1.1345852895148671,81797,13.52,3.16,19124,0.75,1950,2010759311000,29422,7533977500,7778566,357780,357780,pykrx,soulbrain
2022-06-15,반도체,솔브레인,257600,260100,253400,254600,19124,-1.5087040618955514,81797,13.31,3.11,19124,0.77,1950,1980422903600,19124,4912969700,7778566,357780,357780,pykrx,soulbrain
2022-06-16,반도체,솔브레인,259300,264800,254000,254900,21175,0.1178318931657502,81797,13.33,3.12,19124,0.77,1950,1982756473400,21175,5489811800,7778566,357780,357780,pykrx,soulbrain
2022-06-17,반도체,솔브레인,250100,251900,242300,250600,29543,-1.6869360533542563,81797,13.1,3.06,19124,0.78,1950,1949308639600,29543,7309174300,7778566,357780,357780,pykrx,soulbrain
2022-06-20,반도체,솔브레인,252900,252900,242000,244600,17341,-2.3942537909018355,81797,12.79,2.99,19124,0.8,1950,1902637243600,17341,4240811200,7778566,357780,357780,pykrx,soulbrain
2022-06-21,반도체,솔브레인,245900,246700,236700,244200,30504,-0.1635322976287817,81797,12.77,2.99,19124,0.8,1950,1899525817200,30504,7370162100,7778566,357780,357780,pykrx,soulbrain
2022-06-22,반도체,솔브레인,247000,248600,225900,226100,34904,-7.411957411957412,81797,11.82,2.76,19124,0.86,1950,1758733772600,34904,8052385900,7778566,357780,357780,pykrx,soulbrain
2022-06-23,반도체,솔브레인,226100,233800,218700,225800,24910,-0.13268465280849182,81797,11.81,2.76,19124,0.86,1950,1756400202800,24910,5669092700,7778566,357780,357780,pykrx,soulbrain
2022-06-24,반도체,솔브레인,227900,234100,227900,234100,16333,3.6758193091231175,81797,12.24,2.86,19124,0.83,1950,1820962300600,16333,3793726700,7778566,357780,357780,pykrx,soulbrain
2022-06-27,반도체,솔브레인,237000,242900,228300,239800,18252,2.4348568987612134,81797,12.54,2.93,19124,0.81,1950,1865300126800,18252,4343516800,7778566,357780,357780,pykrx,soulbrain
2022-06-28,반도체,솔브레인,237400,241800,236500,238600,12581,-0.5004170141784821,81797,12.48,2.92,19124,0.82,1950,1855965847600,12581,3001187700,7778566,357780,357780,pykrx,soulbrain
2022-06-29,반도체,솔브레인,235200,242000,234700,235300,18403,-1.3830678960603522,81797,12.3,2.88,19124,0.83,1950,1830296579800,18403,4371720700,7778566,357780,357780,pykrx,soulbrain
2022-06-30,반도체,솔브레인,237400,237400,226400,228600,21523,-2.847428814279643,81797,11.95,2.79,19124,0.85,1950,1778180187600,21523,4952901000,7778566,357780,357780,pykrx,soulbrain
2022-07-01,반도체,솔브레인,228200,231200,216600,217500,26264,-4.8556430446194225,81797,11.37,2.66,19124,0.9,1950,1691838105000,26264,5797838200,7778566,357780,357780,pykrx,soulbrain
2022-07-04,반도체,솔브레인,216300,218500,208000,214200,32044,-1.5172413793103448,81797,11.2,2.62,19124,0.91,1950,1666168837200,32044,6775962100,7778566,357780,357780,pykrx,soulbrain
2022-07-05,반도체,솔브레인,214400,228000,214200,227200,27580,6.069094304388422,81797,11.88,2.78,19124,0.86,1950,1767290195200,27580,6166595600,7778566,357780,357780,pykrx,soulbrain
2022-07-06,반도체,솔브레인,225000,234300,221100,222300,25723,-2.1566901408450705,81797,11.62,2.72,19124,0.88,1950,1729175221800,25723,5824703000,7778566,357780,357780,pykrx,soulbrain
2022-07-07,반도체,솔브레인,222400,232500,222400,230000,19117,3.4637876743139904,81797,12.03,2.81,19124,0.85,1950,1789070180000,19117,4371470900,7778566,357780,357780,pykrx,soulbrain
2022-07-08,반도체,솔브레인,232300,235000,228600,229600,16417,-0.17391304347826086,81797,12.01,2.81,19124,0.85,1950,1785958753600,16417,3794854000,7778566,357780,357780,pykrx,soulbrain
2022-07-11,반도체,솔브레인,229600,231200,226000,229000,14127,-0.2613240418118467,81797,11.97,2.8,19124,0.85,1950,1781291614000,14127,3243186900,7778566,357780,357780,pykrx,soulbrain
2022-07-12,반도체,솔브레인,225100,228300,212800,214400,39791,-6.3755458515283845,81797,11.21,2.62,19124,0.91,1950,1667724550400,39791,8625149100,7778566,357780,357780,pykrx,soulbrain
2022-07-13,반도체,솔브레인,214300,216800,211000,215300,22347,0.4197761194029851,81797,11.26,2.63,19124,0.91,1950,1674725259800,22347,4777903100,7778566,357780,357780,pykrx,soulbrain
2022-07-14,반도체,솔브레인,214200,217600,211500,216900,23627,0.7431490942870413,81797,11.34,2.65,19124,0.9,1950,1687170965400,23627,5079555800,7778566,357780,357780,pykrx,soulbrain
2022-07-15,반도체,솔브레인,218100,220600,213000,217500,17257,0.2766251728907331,81797,11.37,2.66,19124,0.9,1950,1691838105000,17257,3735960700,7778566,357780,357780,pykrx,soulbrain
2022-07-18,반도체,솔브레인,220000,225000,217900,223700,19226,2.8505747126436782,81797,11.7,2.73,19124,0.87,1950,1740065214200,19226,4278293800,7778566,357780,357780,pykrx,soulbrain
2022-07-19,반도체,솔브레인,218000,222800,218000,221600,9845,-0.9387572641931158,81797,11.59,2.71,19124,0.88,1950,1723730225600,9845,2165804700,7778566,357780,357780,pykrx,soulbrain
2022-07-20,반도체,솔브레인,226000,227300,223100,224800,19037,1.444043321299639,81797,11.75,2.75,19124,0.87,1950,1748621636800,19037,4274632800,7778566,357780,357780,pykrx,soulbrain
2022-07-21,반도체,솔브레인,226000,226100,223400,225900,15001,0.4893238434163701,81797,11.81,2.76,19124,0.86,1950,1757178059400,15001,3372852800,7778566,357780,357780,pykrx,soulbrain
2022-07-22,반도체,솔브레인,226400,227800,223600,224100,17397,-0.796812749003984,81797,11.72,2.74,19124,0.87,1950,1743176640600,17397,3925723800,7778566,357780,357780,pykrx,soulbrain
2022-07-25,반도체,솔브레인,222400,224500,220100,222800,13874,-0.5800981704596163,81797,11.65,2.72,19124,0.88,1950,1733064504800,13874,3076284600,7778566,357780,357780,pykrx,soulbrain
2022-07-26,반도체,솔브레인,228000,232300,226400,232200,28247,4.21903052064632,81797,12.14,2.84,19124,0.84,1950,1806183025200,28247,6484314100,7778566,357780,357780,pykrx,soulbrain
2022-07-27,반도체,솔브레인,232000,236000,230500,235800,15466,1.550387596899225,81797,12.33,2.88,19124,0.83,1950,1834185862800,15466,3617005700,7778566,357780,357780,pykrx,soulbrain
2022-07-28,반도체,솔브레인,237100,240900,231500,234200,22527,-0.6785411365564037,81797,12.25,2.86,19124,0.83,1950,1821740157200,22527,5306406600,7778566,357780,357780,pykrx,soulbrain
2022-07-29,반도체,솔브레인,234900,238500,232100,233100,15578,-0.4696840307429547,81797,12.19,2.85,19124,0.84,1950,1813183734600,15578,3655926100,7778566,357780,357780,pykrx,soulbrain
