date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-21,반도체,원익IPS,37550,38300,37300,37850,261263,0.9333333333333335,13508,18.67,2.8,2027,0.53,200,1857825652850,261263,9895645750,49083901,240810,240810,pykrx,wonik_ips
2022-03-22,반도체,원익IPS,37700,38300,37300,38000,217084,0.3963011889035667,13508,18.75,2.81,2027,0.53,200,1865188238000,217084,8241170000,49083901,240810,240810,pykrx,wonik_ips
2022-03-23,반도체,원익IPS,38350,38600,37550,37700,232898,-0.7894736842105263,13508,18.6,2.79,2027,0.53,200,1850463067700,232898,8827850000,49083901,240810,240810,pykrx,wonik_ips
2022-03-24,반도체,원익IPS,37500,38050,37350,37900,217928,0.5305039787798408,13508,18.7,2.81,2027,0.53,200,1860279847900,217928,8225974950,49083901,240810,240810,pykrx,wonik_ips
2022-03-25,반도체,원익IPS,38450,38850,37900,38500,280530,1.58311345646438,13508,18.99,2.85,2027,0.52,200,1889730188500,280530,10805226000,49083901,240810,240810,pykrx,wonik_ips
2022-03-28,반도체,원익IPS,38550,38750,38050,38150,212586,-0.9090909090909091,13508,18.82,2.82,2027,0.52,200,1872550823150,212586,8170834500,49083901,240810,240810,pykrx,wonik_ips
2022-03-29,반도체,원익IPS,38350,38650,38100,38300,141375,0.39318479685452157,13508,18.89,2.84,2027,0.52,200,1879913408300,141375,5414801100,49083901,240810,240810,pykrx,wonik_ips
2022-03-30,반도체,원익IPS,38600,39200,38150,38250,180554,-0.13054830287206268,13508,18.87,2.83,2027,0.52,200,1877459213250,180554,6951132300,49083901,240810,240810,pykrx,wonik_ips
2022-03-31,반도체,원익IPS,38100,38250,37900,38100,148995,-0.39215686274509803,13508,18.8,2.82,2027,0.52,200,1870096628100,148995,5667605850,49083901,240810,240810,pykrx,wonik_ips
2022-04-01,반도체,원익IPS,37750,37800,37100,37100,262451,-2.6246719160104988,13508,18.3,2.75,2027,0.54,200,1821012727100,262451,9770542800,49083901,240810,240810,pykrx,wonik_ips
2022-04-04,반도체,원익IPS,37000,37350,36700,37150,158413,0.13477088948787064,13508,18.33,2.75,2027,0.54,200,1823466922150,158413,5871611950,49083901,240810,240810,pykrx,wonik_ips
2022-04-05,반도체,원익IPS,37400,38500,37350,38150,277657,2.6917900403768504,13508,18.82,2.82,2027,0.52,200,1872550823150,277657,10571968650,49083901,240810,240810,pykrx,wonik_ips
2022-04-06,반도체,원익IPS,37500,38050,37250,37300,188955,-2.2280471821756227,13508,18.4,2.76,2027,0.54,200,1830829507300,188955,7100184800,49083901,240810,240810,pykrx,wonik_ips
2022-04-07,반도체,원익IPS,37100,37450,36500,37350,161684,0.13404825737265416,13508,18.43,2.77,2027,0.54,200,1833283702350,161684,5968060100,49083901,240810,240810,pykrx,wonik_ips
2022-04-08,반도체,원익IPS,37500,37700,36800,37150,135228,-0.535475234270415,13508,18.33,2.75,2027,0.54,200,1823466922150,135228,5016193600,49083901,240810,240810,pykrx,wonik_ips
2022-04-11,반도체,원익IPS,37000,37000,36050,36100,182366,-2.826379542395693,13508,17.81,2.67,2027,0.55,200,1771928826100,182366,6644321450,49083901,240810,240810,pykrx,wonik_ips
2022-04-12,반도체,원익IPS,35800,36650,35600,36450,124706,0.9695290858725761,13508,17.98,2.7,2027,0.55,200,1789108191450,124706,4497916500,49083901,240810,240810,pykrx,wonik_ips
2022-04-13,반도체,원익IPS,36050,37900,36050,37900,205121,3.9780521262002746,13508,18.7,2.81,2027,0.53,200,1860279847900,205121,7655612550,49083901,240810,240810,pykrx,wonik_ips
2022-04-14,반도체,원익IPS,37650,38100,37400,38000,154507,0.2638522427440633,13508,18.75,2.81,2027,0.53,200,1865188238000,154507,5840922150,49083901,240810,240810,pykrx,wonik_ips
2022-04-15,반도체,원익IPS,37250,37450,36550,36700,248832,-3.421052631578948,13508,18.11,2.72,2027,0.54,200,1801379166700,248832,9157406850,49083901,240810,240810,pykrx,wonik_ips
2022-04-18,반도체,원익IPS,36450,37350,36250,37100,130158,1.08991825613079,13508,18.3,2.75,2027,0.54,200,1821012727100,130158,4805584700,49083901,240810,240810,pykrx,wonik_ips
2022-04-19,반도체,원익IPS,37400,41100,37400,41100,2042882,10.781671159029651,13508,20.28,3.04,2027,0.49,200,2017348331100,2042882,82075626900,49083901,240810,240810,pykrx,wonik_ips
2022-04-20,반도체,원익IPS,41200,41250,40500,40900,577178,-0.48661800486618007,13508,20.18,3.03,2027,0.49,200,2007531550900,577178,23626541500,49083901,240810,240810,pykrx,wonik_ips
2022-04-21,반도체,원익IPS,40900,41250,40500,40850,362962,-0.12224938875305623,13508,20.15,3.02,2027,0.49,200,2005077355850,362962,14851602150,49083901,240810,240810,pykrx,wonik_ips
2022-04-22,반도체,원익IPS,40500,40500,39350,39700,417040,-2.8151774785801713,13508,19.59,2.94,2027,0.5,200,1948630869700,417040,16548186350,49083901,240810,240810,pykrx,wonik_ips
2022-04-25,반도체,원익IPS,39050,39450,38700,38750,316501,-2.392947103274559,13508,19.12,2.87,2027,0.52,200,1902001163750,316501,12336936950,49083901,240810,240810,pykrx,wonik_ips
2022-04-26,반도체,원익IPS,39150,39850,38900,39500,292064,1.935483870967742,13508,19.49,2.92,2027,0.51,200,1938814089500,292064,11535356350,49083901,240810,240810,pykrx,wonik_ips
2022-04-27,반도체,원익IPS,38300,39350,38300,38850,321028,-1.6455696202531647,13508,19.17,2.88,2027,0.51,200,1906909553850,321028,12470185400,49083901,240810,240810,pykrx,wonik_ips
2022-04-28,반도체,원익IPS,39400,39550,38650,39000,213019,0.3861003861003861,13508,19.24,2.89,2027,0.51,200,1914272139000,213019,8320086850,49083901,240810,240810,pykrx,wonik_ips
2022-04-29,반도체,원익IPS,39600,40200,39050,40100,346724,2.8205128205128207,13508,19.78,2.97,2027,0.5,200,1968264430100,346724,13758163200,49083901,240810,240810,pykrx,wonik_ips
2022-05-02,반도체,원익IPS,39250,40100,39000,39850,207286,-0.6234413965087282,16597,13.25,2.4,3007,0.75,300,1955993454850,207286,8181182350,49083901,240810,240810,pykrx,wonik_ips
2022-05-03,반도체,원익IPS,40200,41050,39650,40900,442381,2.6348808030112925,16597,13.6,2.46,3007,0.73,300,2007531550900,442381,18008548900,49083901,240810,240810,pykrx,wonik_ips
2022-05-04,반도체,원익IPS,41200,41250,39900,40100,231558,-1.9559902200488997,16597,13.34,2.42,3007,0.75,300,1968264430100,231558,9337923600,49083901,240810,240810,pykrx,wonik_ips
2022-05-06,반도체,원익IPS,39200,39500,38200,38200,479089,-4.738154613466334,16597,12.7,2.3,3007,0.79,300,1875005018200,479089,18494819600,49083901,240810,240810,pykrx,wonik_ips
2022-05-09,반도체,원익IPS,38000,38250,37700,38050,243653,-0.3926701570680628,16597,12.65,2.29,3007,0.79,300,1867642433050,243653,9242202350,49083901,240810,240810,pykrx,wonik_ips
2022-05-10,반도체,원익IPS,37300,38950,37100,38350,377124,0.7884362680683311,16597,12.75,2.31,3007,0.78,300,1882367603350,377124,14283372200,49083901,240810,240810,pykrx,wonik_ips
2022-05-11,반도체,원익IPS,38250,40500,38000,40200,530095,4.823989569752282,16597,13.37,2.42,3007,0.75,300,1973172820200,530095,21062793300,49083901,240810,240810,pykrx,wonik_ips
2022-05-12,반도체,원익IPS,39450,40450,39100,39250,430362,-2.36318407960199,16597,13.05,2.36,3007,0.76,300,1926543114250,430362,17088263800,49083901,240810,240810,pykrx,wonik_ips
2022-05-13,반도체,원익IPS,39500,41150,39500,40550,437307,3.3121019108280256,16597,13.49,2.44,3007,0.74,300,1990352185550,437307,17762677450,49083901,240810,240810,pykrx,wonik_ips
2022-05-16,반도체,원익IPS,40950,41100,39900,40600,318807,0.12330456226880394,16597,13.5,2.45,3007,0.74,300,1992806380600,318807,12888505950,49083901,240810,240810,pykrx,wonik_ips
2022-05-17,반도체,원익IPS,40250,41000,40100,40850,261291,0.6157635467980296,16597,13.58,2.46,3007,0.73,300,2005077355850,261291,10626855950,49083901,240810,240810,pykrx,wonik_ips
2022-05-18,반도체,원익IPS,41450,41600,40450,41150,349528,0.7343941248470013,16597,13.68,2.48,3007,0.73,300,2019802526150,349528,14342930250,49083901,240810,240810,pykrx,wonik_ips
2022-05-19,반도체,원익IPS,40050,41800,39900,41400,407804,0.6075334143377886,16597,13.77,2.49,3007,0.72,300,2032073501400,407804,16767667950,49083901,240810,240810,pykrx,wonik_ips
2022-05-20,반도체,원익IPS,41900,41900,40600,41050,436739,-0.8454106280193237,16597,13.65,2.47,3007,0.73,300,2014894136050,436739,17982539400,49083901,240810,240810,pykrx,wonik_ips
2022-05-23,반도체,원익IPS,40950,41650,40400,41200,246499,0.3654080389768575,16597,13.7,2.48,3007,0.73,300,2022256721200,246499,10075286950,49083901,240810,240810,pykrx,wonik_ips
2022-05-24,반도체,원익IPS,40700,41000,39600,39650,480625,-3.762135922330097,16597,13.19,2.39,3007,0.76,300,1946176674650,480625,19278397950,49083901,240810,240810,pykrx,wonik_ips
2022-05-25,반도체,원익IPS,39650,39900,38750,38900,434159,-1.8915510718789406,16597,12.94,2.34,3007,0.77,300,1909363748900,434159,16959481800,49083901,240810,240810,pykrx,wonik_ips
2022-05-26,반도체,원익IPS,39150,39200,38100,38450,315669,-1.1568123393316194,16597,12.79,2.32,3007,0.78,300,1887275993450,315669,12191314150,49083901,240810,240810,pykrx,wonik_ips
2022-05-27,반도체,원익IPS,38950,39050,38300,38600,206987,0.3901170351105332,16597,12.84,2.33,3007,0.78,300,1894638578600,206987,8001950400,49083901,240810,240810,pykrx,wonik_ips
2022-05-30,반도체,원익IPS,39350,39650,38900,39300,260882,1.8134715025906734,16597,13.07,2.37,3007,0.76,300,1928997309300,260882,10253493400,49083901,240810,240810,pykrx,wonik_ips
2022-05-31,반도체,원익IPS,39250,39350,38650,38850,268162,-1.1450381679389312,16597,12.92,2.34,3007,0.77,300,1906909553850,268162,10448520500,49083901,240810,240810,pykrx,wonik_ips
2022-06-02,반도체,원익IPS,38850,39000,38300,38600,192449,-0.6435006435006435,16597,12.84,2.33,3007,0.78,300,1894638578600,192449,7424304800,49083901,240810,240810,pykrx,wonik_ips
2022-06-03,반도체,원익IPS,39250,40500,39000,39350,436895,1.9430051813471503,16597,13.09,2.37,3007,0.76,300,1931451504350,436895,17328206300,49083901,240810,240810,pykrx,wonik_ips
2022-06-07,반도체,원익IPS,39050,39100,37600,37900,411243,-3.6848792884371027,16597,12.6,2.28,3007,0.79,300,1860279847900,411243,15676416050,49083901,240810,240810,pykrx,wonik_ips
2022-06-08,반도체,원익IPS,37950,38250,37600,38200,173713,0.79155672823219,16597,12.7,2.3,3007,0.79,300,1875005018200,173713,6599908950,49083901,240810,240810,pykrx,wonik_ips
2022-06-09,반도체,원익IPS,38150,38200,37450,38200,225919,0.0,16597,12.7,2.3,3007,0.79,300,1875005018200,225919,8558567000,49083901,240810,240810,pykrx,wonik_ips
2022-06-10,반도체,원익IPS,37600,37950,37550,37700,134242,-1.3089005235602094,16597,12.54,2.27,3007,0.8,300,1850463067700,134242,5065855700,49083901,240810,240810,pykrx,wonik_ips
2022-06-13,반도체,원익IPS,36650,36950,35500,35550,310554,-5.702917771883289,16597,11.82,2.14,3007,0.84,300,1744932680550,310554,11160805450,49083901,240810,240810,pykrx,wonik_ips
2022-06-14,반도체,원익IPS,34550,36650,34550,36600,370582,2.9535864978902953,16597,12.17,2.21,3007,0.82,300,1796470776600,370582,13302870150,49083901,240810,240810,pykrx,wonik_ips
2022-06-15,반도체,원익IPS,36200,36450,34850,35350,235684,-3.415300546448088,16597,11.76,2.13,3007,0.85,300,1735115900350,235684,8317104900,49083901,240810,240810,pykrx,wonik_ips
2022-06-16,반도체,원익IPS,35950,36300,34750,35050,222703,-0.8486562942008486,16597,11.66,2.11,3007,0.86,300,1720390730050,222703,7927210050,49083901,240810,240810,pykrx,wonik_ips
2022-06-17,반도체,원익IPS,34400,34800,34050,34500,211390,-1.5691868758915835,16597,11.47,2.08,3007,0.87,300,1693394584500,211390,7271382000,49083901,240810,240810,pykrx,wonik_ips
2022-06-20,반도체,원익IPS,34700,34850,32500,33000,328474,-4.3478260869565215,16597,10.97,1.99,3007,0.91,300,1619768733000,328474,10837519050,49083901,240810,240810,pykrx,wonik_ips
2022-06-21,반도체,원익IPS,32800,33400,32550,33000,228933,0.0,16597,10.97,1.99,3007,0.91,300,1619768733000,228933,7544758100,49083901,240810,240810,pykrx,wonik_ips
2022-06-22,반도체,원익IPS,33200,33400,30950,30950,429869,-6.212121212121212,16597,10.29,1.86,3007,0.97,300,1519146735950,429869,13640760350,49083901,240810,240810,pykrx,wonik_ips
2022-06-23,반도체,원익IPS,30800,32050,30150,30400,408962,-1.7770597738287561,16597,10.11,1.83,3007,0.99,300,1492150590400,408962,12657410950,49083901,240810,240810,pykrx,wonik_ips
2022-06-24,반도체,원익IPS,30600,31700,30600,31650,231007,4.111842105263158,16597,10.53,1.91,3007,0.95,300,1553505466650,231007,7238432200,49083901,240810,240810,pykrx,wonik_ips
2022-06-27,반도체,원익IPS,32000,32800,31050,32500,219116,2.6856240126382307,16597,10.81,1.96,3007,0.92,300,1595226782500,219116,7051273500,49083901,240810,240810,pykrx,wonik_ips
2022-06-28,반도체,원익IPS,32200,32550,31050,31450,325646,-3.230769230769231,16597,10.46,1.89,3007,0.95,300,1543688686450,325646,10260105300,49083901,240810,240810,pykrx,wonik_ips
2022-06-29,반도체,원익IPS,30900,31300,30350,31050,337317,-1.2718600953895072,16597,10.33,1.87,3007,0.97,300,1524055126050,337317,10363515450,49083901,240810,240810,pykrx,wonik_ips
2022-06-30,반도체,원익IPS,30500,30700,29750,29800,343385,-4.025764895330113,16597,9.91,1.8,3007,1.01,300,1462700249800,343385,10326203900,49083901,240810,240810,pykrx,wonik_ips
2022-07-01,반도체,원익IPS,29800,30250,28500,28700,449431,-3.691275167785235,16597,9.54,1.73,3007,1.05,300,1408707958700,449431,13055325200,49083901,240810,240810,pykrx,wonik_ips
2022-07-04,반도체,원익IPS,28600,28950,28100,28500,237459,-0.6968641114982579,16597,9.48,1.72,3007,1.05,300,1398891178500,237459,6767859950,49083901,240810,240810,pykrx,wonik_ips
2022-07-05,반도체,원익IPS,28700,29500,28650,29400,247524,3.1578947368421053,16597,9.78,1.77,3007,1.02,300,1443066689400,247524,7227615900,49083901,240810,240810,pykrx,wonik_ips
2022-07-06,반도체,원익IPS,29300,29350,28250,28350,381317,-3.571428571428571,16597,9.43,1.71,3007,1.06,300,1391528593350,381317,10990506300,49083901,240810,240810,pykrx,wonik_ips
2022-07-07,반도체,원익IPS,28550,29000,28150,28750,451899,1.4109347442680775,16597,9.56,1.73,3007,1.04,300,1411162153750,451899,12929405700,49083901,240810,240810,pykrx,wonik_ips
2022-07-08,반도체,원익IPS,29300,29450,28650,28700,392436,-0.17391304347826086,16597,9.54,1.73,3007,1.05,300,1408707958700,392436,11379293250,49083901,240810,240810,pykrx,wonik_ips
2022-07-11,반도체,원익IPS,28800,28850,28350,28600,247261,-0.34843205574912894,16597,9.51,1.72,3007,1.05,300,1403799568600,247261,7072095000,49083901,240810,240810,pykrx,wonik_ips
2022-07-12,반도체,원익IPS,28300,28500,27550,27750,368813,-2.972027972027972,16597,9.23,1.67,3007,1.08,300,1362078252750,368813,10273014750,49083901,240810,240810,pykrx,wonik_ips
2022-07-13,반도체,원익IPS,27600,28000,27400,27850,252867,0.36036036036036034,16597,9.26,1.68,3007,1.08,300,1366986642850,252867,7025992350,49083901,240810,240810,pykrx,wonik_ips
2022-07-14,반도체,원익IPS,27600,28450,27450,28100,300898,0.8976660682226212,16597,9.34,1.69,3007,1.07,300,1379257618100,300898,8433745300,49083901,240810,240810,pykrx,wonik_ips
2022-07-15,반도체,원익IPS,28500,29000,27800,28450,536895,1.2455516014234875,16597,9.46,1.71,3007,1.05,300,1396436983450,536895,15261169710,49083901,240810,240810,pykrx,wonik_ips
2022-07-18,반도체,원익IPS,29050,29650,28800,29200,351953,2.6362038664323375,16597,9.71,1.76,3007,1.03,300,1433249909200,351953,10266503150,49083901,240810,240810,pykrx,wonik_ips
2022-07-19,반도체,원익IPS,28800,30150,28550,29850,488463,2.2260273972602738,16597,9.93,1.8,3007,1.01,300,1465154444850,488463,14443800750,49083901,240810,240810,pykrx,wonik_ips
2022-07-20,반도체,원익IPS,30850,31200,30600,30950,473644,3.6850921273031827,16597,10.29,1.86,3007,0.97,300,1519146735950,473644,14619150500,49083901,240810,240810,pykrx,wonik_ips
2022-07-21,반도체,원익IPS,30950,31900,30800,31850,344646,2.9079159935379644,16597,10.59,1.92,3007,0.94,300,1563322246850,344646,10852582400,49083901,240810,240810,pykrx,wonik_ips
2022-07-22,반도체,원익IPS,31850,32200,31250,31300,306958,-1.726844583987441,16597,10.41,1.89,3007,0.96,300,1536326101300,306958,9691595700,49083901,240810,240810,pykrx,wonik_ips
2022-07-25,반도체,원익IPS,30900,31500,30750,31200,170792,-0.3194888178913738,16597,10.38,1.88,3007,0.96,300,1531417711200,170792,5319132600,49083901,240810,240810,pykrx,wonik_ips
2022-07-26,반도체,원익IPS,30950,31700,30900,31650,151540,1.4423076923076923,16597,10.53,1.91,3007,0.95,300,1553505466650,151540,4764687000,49083901,240810,240810,pykrx,wonik_ips
2022-07-27,반도체,원익IPS,31550,32100,31400,32050,213964,1.263823064770932,16597,10.66,1.93,3007,0.94,300,1573139027050,213964,6805514650,49083901,240810,240810,pykrx,wonik_ips
2022-07-28,반도체,원익IPS,32650,32650,30850,31100,395572,-2.9641185647425896,16597,10.34,1.87,3007,0.96,300,1526509321100,395572,12499693700,49083901,240810,240810,pykrx,wonik_ips
2022-07-29,반도체,원익IPS,31400,31950,31250,31500,204535,1.2861736334405145,16597,10.48,1.9,3007,0.95,300,1546142881500,204535,6453099450,49083901,240810,240810,pykrx,wonik_ips
