date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2025-03-31,반도체,원익IPS,24150,24600,24000,24200,324208,-1.8255578093306288,17813,0.0,1.36,0,0.0,0,1187830404200,324208,7888749100,49083901,240810,240810,pykrx,wonik_ips
2025-04-30,반도체,원익IPS,22850,23200,22500,22700,130028,-1.5184381778741864,17813,0.0,1.27,0,0.0,0,1114204552700,130028,2951144050,49083901,240810,240810,pykrx,wonik_ips
2025-05-30,반도체,원익IPS,22400,23200,22150,22800,292771,0.6622516556291391,18240,53.52,1.25,426,0.22,50,1119112942800,292771,6718056525,49083901,240810,240810,pykrx,wonik_ips
2025-06-30,반도체,원익IPS,26650,26800,26200,26450,154276,0.3795066413662239,18240,62.09,1.45,426,0.19,50,1298269181450,154276,4081030425,49083901,240810,240810,pykrx,wonik_ips
2025-07-31,반도체,원익IPS,33500,33600,32150,32750,417689,-1.0574018126888218,18240,76.88,1.8,426,0.15,50,1607497757750,417689,13695988750,49083901,240810,240810,pykrx,wonik_ips
2025-08-29,반도체,원익IPS,40900,41550,40200,40650,305086,-0.245398773006135,18240,95.42,2.23,426,0.12,50,1995260575650,305086,12395863075,49083901,240810,240810,pykrx,wonik_ips
2025-09-30,반도체,원익IPS,46400,48700,45750,47000,573647,2.9572836801752467,18240,110.33,2.58,426,0.11,50,2306943347000,573647,27185881225,49083901,240810,240810,pykrx,wonik_ips
2025-10-31,반도체,원익IPS,64200,65400,63100,64200,322203,-1.2307692307692308,18240,150.7,3.52,426,0.08,50,3151186444200,322203,20631154700,49083901,240810,240810,pykrx,wonik_ips
2025-11-28,반도체,원익IPS,60800,61800,59800,61300,291954,1.658374792703151,18240,143.9,3.36,426,0.08,50,3008843131300,291954,17816318400,49083901,240810,240810,pykrx,wonik_ips
2025-12-30,반도체,원익IPS,65400,68800,64700,67900,1049699,4.622496147919876,18240,159.39,3.72,426,0.07,50,3332796877900,1049699,71063815350,49083901,240810,240810,pykrx,wonik_ips
2026-01-30,반도체,원익IPS,110000,120800,108600,114400,1190188,3.063063063063063,18240,268.54,6.27,426,0.04,50,5615198274400,1190188,138008608850,49083901,240810,240810,pykrx,wonik_ips
