date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-10,반도체,한미반도체,18400,18575,18100,18200,569478,0.1375515818431912,4992,36.25,7.29,1004,1.1,400,1800339522800,284739,10408824900,49459877,042700,042700,pykrx,hanmi
2022-02-11,반도체,한미반도체,18000,18200,17525,17550,811122,-3.571428571428571,4992,34.96,7.03,1004,1.14,400,1736041682700,405561,14446759250,49459877,042700,042700,pykrx,hanmi
2022-02-14,반도체,한미반도체,17050,17350,16500,16500,1292888,-5.982905982905983,4992,32.87,6.61,1004,1.21,400,1632175941000,646444,21651419850,49459877,042700,042700,pykrx,hanmi
2022-02-15,반도체,한미반도체,16550,16650,15950,16050,794296,-2.727272727272727,4992,31.97,6.43,1004,1.25,400,1587662051700,397148,12918175650,49459877,042700,042700,pykrx,hanmi
2022-02-16,반도체,한미반도체,16775,16850,16500,16800,739048,4.672897196261682,4992,33.47,6.73,1004,1.19,400,1661851867200,369524,12301545550,49459877,042700,042700,pykrx,hanmi
2022-02-17,반도체,한미반도체,16875,17100,16300,16775,816200,-0.1488095238095238,4992,33.42,6.72,1004,1.19,400,1659378873350,408100,13750402650,49459877,042700,042700,pykrx,hanmi
2022-02-18,반도체,한미반도체,16400,17050,16375,16875,453738,0.5961251862891207,4992,33.62,6.76,1004,1.19,400,1669270848750,226869,7612367400,49459877,042700,042700,pykrx,hanmi
2022-02-21,반도체,한미반도체,16550,16925,16500,16850,335950,-0.14814814814814814,4992,33.57,6.75,1004,1.19,400,1666797854900,167975,5623841800,49459877,042700,042700,pykrx,hanmi
2022-02-22,반도체,한미반도체,16500,16900,16500,16650,342466,-1.1869436201780417,4992,33.17,6.67,1004,1.2,400,1647013904100,171233,5716292350,49459877,042700,042700,pykrx,hanmi
2022-02-23,반도체,한미반도체,16800,17400,16675,17200,762430,3.303303303303303,4992,34.26,6.89,1004,1.16,400,1701419768800,381215,13010139650,49459877,042700,042700,pykrx,hanmi
2022-02-24,반도체,한미반도체,16950,17100,16550,16600,731354,-3.488372093023256,4992,33.07,6.65,1004,1.2,400,1642067916400,365677,12305143800,49459877,042700,042700,pykrx,hanmi
2022-02-25,반도체,한미반도체,16975,16975,16625,16675,504732,0.4518072289156626,4992,33.22,6.68,1004,1.2,400,1649486897950,252366,8462907600,49459877,042700,042700,pykrx,hanmi
2022-02-28,반도체,한미반도체,16725,16850,16625,16700,353564,0.14992503748125938,4992,33.27,6.69,1004,1.2,400,1651959891800,176782,5902280100,49459877,042700,042700,pykrx,hanmi
2022-03-02,반도체,한미반도체,16700,16700,16375,16625,479908,-0.4491017964071856,4992,33.12,6.66,1004,1.2,400,1644540910250,239954,7923159950,49459877,042700,042700,pykrx,hanmi
2022-03-03,반도체,한미반도체,16775,17150,16750,16975,464868,2.1052631578947367,4992,33.81,6.8,1004,1.18,400,1679162824150,232434,7893694450,49459877,042700,042700,pykrx,hanmi
2022-03-04,반도체,한미반도체,16975,17100,16725,16850,450216,-0.7363770250368188,4992,33.57,6.75,1004,1.19,400,1666797854900,225108,7627288950,49459877,042700,042700,pykrx,hanmi
2022-03-07,반도체,한미반도체,16550,16625,16374,16475,379200,-2.225519287833828,4992,32.82,6.6,1004,1.21,400,1629702947150,189600,6238572400,49459877,042700,042700,pykrx,hanmi
2022-03-08,반도체,한미반도체,15975,16400,15975,16075,320402,-2.4279210925644916,4992,32.02,6.44,1004,1.24,400,1590135045550,160201,5180875000,49459877,042700,042700,pykrx,hanmi
2022-03-10,반도체,한미반도체,16625,16625,16425,16550,267478,2.9548989113530326,4992,32.97,6.63,1004,1.21,400,1637121928700,133739,4422225450,49459877,042700,042700,pykrx,hanmi
2022-03-11,반도체,한미반도체,16599,16775,16175,16350,349454,-1.2084592145015105,4992,32.57,6.55,1004,1.22,400,1617337977900,174727,5748126250,49459877,042700,042700,pykrx,hanmi
2022-03-14,반도체,한미반도체,16349,16349,15675,15900,606478,-2.7522935779816518,4992,31.67,6.37,1004,1.26,400,1572824088600,303239,9648406250,49459877,042700,042700,pykrx,hanmi
2022-03-15,반도체,한미반도체,15800,15875,15500,15525,401130,-2.358490566037736,4992,30.93,6.22,1004,1.29,400,1535729180850,200565,6258586000,49459877,042700,042700,pykrx,hanmi
2022-03-16,반도체,한미반도체,15850,15900,15550,15675,340324,0.966183574879227,4992,31.23,6.28,1004,1.28,400,1550567143950,170162,5331550900,49459877,042700,042700,pykrx,hanmi
2022-03-17,반도체,한미반도체,16025,16249,16000,16100,494448,2.711323763955343,4992,32.07,6.45,1004,1.24,400,1592608039400,247224,7971123400,49459877,042700,042700,pykrx,hanmi
2022-03-18,반도체,한미반도체,16325,16500,16100,16500,421068,2.484472049689441,4992,32.87,6.61,1004,1.21,400,1632175941000,210534,6881641000,49459877,042700,042700,pykrx,hanmi
2022-03-21,반도체,한미반도체,16650,16850,16400,16500,546754,0.0,4992,32.87,6.61,1004,1.21,400,1632175941000,273377,9094223650,49459877,042700,042700,pykrx,hanmi
2022-03-22,반도체,한미반도체,16525,16600,16325,16525,276184,0.15151515151515152,4992,32.92,6.62,1004,1.21,400,1634648934850,138092,4542533500,49459877,042700,042700,pykrx,hanmi
2022-03-23,반도체,한미반도체,16625,16725,16450,16525,292140,0.0,4992,32.92,6.62,1004,1.21,400,1634648934850,146070,4838386600,49459877,042700,042700,pykrx,hanmi
2022-03-24,반도체,한미반도체,16400,16650,16325,16650,290982,0.7564296520423601,4992,33.17,6.67,1004,1.2,400,1647013904100,145491,4809004550,49459877,042700,042700,pykrx,hanmi
2022-03-25,반도체,한미반도체,16925,17225,16850,17175,870992,3.153153153153153,4992,34.21,6.88,1004,1.16,400,1698946774950,435496,14896570750,49459877,042700,042700,pykrx,hanmi
2022-03-28,반도체,한미반도체,17250,17325,17000,17225,443558,0.2911208151382824,4992,34.31,6.9,1004,1.16,400,1703892762650,221779,7635239400,49459877,042700,042700,pykrx,hanmi
2022-03-29,반도체,한미반도체,17325,17600,17150,17575,558946,2.0319303338171264,4992,35.01,7.04,1004,1.14,400,1738514676550,279473,9704744200,49459877,042700,042700,pykrx,hanmi
2022-03-30,반도체,한미반도체,17725,17775,17325,17350,556910,-1.2802275960170697,4992,34.56,6.95,1004,1.15,400,1716257731900,278455,9724402550,49459877,042700,042700,pykrx,hanmi
2022-03-31,반도체,한미반도체,17200,17575,17200,17500,403684,0.8645533141210375,4992,34.86,7.01,1004,1.14,400,1731095695000,201842,7057973100,49459877,042700,042700,pykrx,hanmi
2022-04-01,반도체,한미반도체,0,0,0,17500,0,0.0,4992,34.86,7.01,1004,1.14,400,1731095695000,0,0,49459877,042700,042700,pykrx,hanmi
2022-04-04,반도체,한미반도체,0,0,0,17500,0,0.0,4992,34.86,7.01,1004,1.14,400,1731095695000,0,0,49459877,042700,042700,pykrx,hanmi
2022-04-05,반도체,한미반도체,0,0,0,17500,0,0.0,4992,34.86,7.01,1004,1.14,400,1731095695000,0,0,49459877,042700,042700,pykrx,hanmi
2022-04-06,반도체,한미반도체,17450,17450,16800,16850,566919,-3.7142857142857144,2496,33.57,6.75,502,1.19,200,1666797854900,566919,9631498700,98919754,042700,042700,pykrx,hanmi
2022-04-07,반도체,한미반도체,16600,17150,16400,17000,303890,0.8902077151335311,2496,33.86,6.81,502,1.18,200,1681635818000,303890,5132839450,98919754,042700,042700,pykrx,hanmi
2022-04-08,반도체,한미반도체,17100,17150,16700,17000,199374,0.0,2496,33.86,6.81,502,1.18,200,1681635818000,199374,3361445350,98919754,042700,042700,pykrx,hanmi
2022-04-11,반도체,한미반도체,16850,16900,16350,16500,276250,-2.941176470588235,2496,32.87,6.61,502,1.21,200,1632175941000,276250,4580105250,98919754,042700,042700,pykrx,hanmi
2022-04-12,반도체,한미반도체,16100,16300,15650,15900,615607,-3.6363636363636362,2496,31.67,6.37,502,1.26,200,1572824088600,615607,9792675550,98919754,042700,042700,pykrx,hanmi
2022-04-13,반도체,한미반도체,16050,16450,16000,16400,384716,3.1446540880503147,2496,32.67,6.57,502,1.22,200,1622283965600,384716,6266388250,98919754,042700,042700,pykrx,hanmi
2022-04-14,반도체,한미반도체,17100,17550,16850,17250,1405996,5.182926829268292,2496,34.36,6.91,502,1.16,200,1706365756500,1405996,24235044500,98919754,042700,042700,pykrx,hanmi
2022-04-15,반도체,한미반도체,17200,17350,16900,16950,481871,-1.7391304347826086,2496,33.76,6.79,502,1.18,200,1676689830300,481871,8217734300,98919754,042700,042700,pykrx,hanmi
2022-04-18,반도체,한미반도체,16950,17050,16600,16850,305094,-0.5899705014749262,2496,33.57,6.75,502,1.19,200,1666797854900,305094,5130446950,98919754,042700,042700,pykrx,hanmi
2022-04-19,반도체,한미반도체,16850,17250,16800,17050,470574,1.1869436201780417,2496,33.96,6.83,502,1.17,200,1686581805700,470574,8018942850,98919754,042700,042700,pykrx,hanmi
2022-04-20,반도체,한미반도체,17250,17250,16900,16900,357459,-0.8797653958944283,2496,33.67,6.77,502,1.18,200,1671743842600,357459,6093525650,98919754,042700,042700,pykrx,hanmi
2022-04-21,반도체,한미반도체,16900,17250,16900,16950,333675,0.2958579881656805,2496,33.76,6.79,502,1.18,200,1676689830300,333675,5692408000,98919754,042700,042700,pykrx,hanmi
2022-04-22,반도체,한미반도체,16850,16850,16400,16550,519924,-2.359882005899705,2496,32.97,6.63,502,1.21,200,1637121928700,519924,8610023650,98919754,042700,042700,pykrx,hanmi
2022-04-25,반도체,한미반도체,16100,16300,15900,15900,752736,-3.927492447129909,2496,31.67,6.37,502,1.26,200,1572824088600,752736,12043095100,98919754,042700,042700,pykrx,hanmi
2022-04-26,반도체,한미반도체,16100,16200,15700,15750,589820,-0.9433962264150944,2496,31.37,6.31,502,1.27,200,1557986125500,589820,9344435250,98919754,042700,042700,pykrx,hanmi
2022-04-27,반도체,한미반도체,15150,15500,15100,15500,511282,-1.5873015873015872,2496,30.88,6.21,502,1.29,200,1533256187000,511282,7846901000,98919754,042700,042700,pykrx,hanmi
2022-04-28,반도체,한미반도체,15600,15650,14900,15150,593489,-2.258064516129032,2496,30.18,6.07,502,1.32,200,1498634273100,593489,8986617800,98919754,042700,042700,pykrx,hanmi
2022-04-29,반도체,한미반도체,15300,15400,15100,15300,479538,0.9900990099009901,2496,30.48,6.13,502,1.31,200,1513472236200,479538,7293883000,98919754,042700,042700,pykrx,hanmi
2022-05-02,반도체,한미반도체,15150,15150,14800,15000,728418,-1.9607843137254901,3506,14.19,4.28,1057,2.0,300,1483796310000,728418,10880062100,98919754,042700,042700,pykrx,hanmi
2022-05-03,반도체,한미반도체,15100,15300,15000,15050,467643,0.33333333333333337,3506,14.24,4.29,1057,1.99,300,1488742297700,467643,7070319150,98919754,042700,042700,pykrx,hanmi
2022-05-04,반도체,한미반도체,15150,15200,14850,14950,474285,-0.6644518272425249,3506,14.14,4.26,1057,2.01,300,1478850322300,474285,7107334950,98919754,042700,042700,pykrx,hanmi
2022-05-06,반도체,한미반도체,14600,14750,14200,14500,959149,-3.0100334448160537,3506,13.72,4.14,1057,2.07,300,1434336433000,959149,13812383350,98919754,042700,042700,pykrx,hanmi
2022-05-09,반도체,한미반도체,14250,14500,13850,13950,786131,-3.793103448275862,3506,13.2,3.98,1057,2.15,300,1379930568300,786131,11019547700,98919754,042700,042700,pykrx,hanmi
2022-05-10,반도체,한미반도체,13800,14400,13350,14300,892155,2.5089605734767026,3506,13.53,4.08,1057,2.1,300,1414552482200,892155,12447120800,98919754,042700,042700,pykrx,hanmi
2022-05-11,반도체,한미반도체,14400,14800,14250,14450,510556,1.048951048951049,3506,13.67,4.12,1057,2.08,300,1429390445300,510556,7399474450,98919754,042700,042700,pykrx,hanmi
2022-05-12,반도체,한미반도체,14050,14250,13900,13950,388607,-3.4602076124567476,3506,13.2,3.98,1057,2.15,300,1379930568300,388607,5459929600,98919754,042700,042700,pykrx,hanmi
2022-05-13,반도체,한미반도체,13800,14250,13750,14100,306824,1.0752688172043012,3506,13.34,4.02,1057,2.13,300,1394768531400,306824,4308355950,98919754,042700,042700,pykrx,hanmi
2022-05-16,반도체,한미반도체,14550,14600,14100,14300,381246,1.4184397163120568,3506,13.53,4.08,1057,2.1,300,1414552482200,381246,5453223600,98919754,042700,042700,pykrx,hanmi
2022-05-17,반도체,한미반도체,14350,14700,14300,14500,420870,1.3986013986013985,3506,13.72,4.14,1057,2.07,300,1434336433000,420870,6112938600,98919754,042700,042700,pykrx,hanmi
2022-05-18,반도체,한미반도체,14750,15100,14650,15050,815586,3.793103448275862,3506,14.24,4.29,1057,1.99,300,1488742297700,815586,12131760350,98919754,042700,042700,pykrx,hanmi
2022-05-19,반도체,한미반도체,14400,14850,14400,14800,330140,-1.6611295681063125,3506,14.0,4.22,1057,2.03,300,1464012359200,330140,4849027200,98919754,042700,042700,pykrx,hanmi
2022-05-20,반도체,한미반도체,15000,15050,14650,14750,333552,-0.33783783783783783,3506,13.95,4.21,1057,2.03,300,1459066371500,333552,4930433650,98919754,042700,042700,pykrx,hanmi
2022-05-23,반도체,한미반도체,15000,15000,14650,15000,363080,1.694915254237288,3506,14.19,4.28,1057,2.0,300,1483796310000,363080,5384703950,98919754,042700,042700,pykrx,hanmi
2022-05-24,반도체,한미반도체,15050,15100,14350,14600,403934,-2.666666666666667,3506,13.81,4.16,1057,2.05,300,1444228408400,403934,5940744550,98919754,042700,042700,pykrx,hanmi
2022-05-25,반도체,한미반도체,14500,14800,14250,14550,285382,-0.3424657534246575,3506,13.77,4.15,1057,2.06,300,1439282420700,285382,4167390500,98919754,042700,042700,pykrx,hanmi
2022-05-26,반도체,한미반도체,14650,14750,14350,14350,244995,-1.3745704467353952,3506,13.58,4.09,1057,2.09,300,1419498469900,244995,3558611350,98919754,042700,042700,pykrx,hanmi
2022-05-27,반도체,한미반도체,14600,14700,14300,14350,249152,0.0,3506,13.58,4.09,1057,2.09,300,1419498469900,249152,3591910100,98919754,042700,042700,pykrx,hanmi
2022-05-30,반도체,한미반도체,14600,14650,14350,14450,170892,0.6968641114982579,3506,13.67,4.12,1057,2.08,300,1429390445300,170892,2471636600,98919754,042700,042700,pykrx,hanmi
2022-05-31,반도체,한미반도체,14550,14600,14400,14400,322301,-0.34602076124567477,3506,13.62,4.11,1057,2.08,300,1424444457600,322301,4660105000,98919754,042700,042700,pykrx,hanmi
2022-06-02,반도체,한미반도체,14400,14550,14250,14300,291074,-0.6944444444444444,3506,13.53,4.08,1057,2.1,300,1414552482200,291074,4177863400,98919754,042700,042700,pykrx,hanmi
2022-06-03,반도체,한미반도체,14500,15100,14300,14850,734033,3.8461538461538463,3506,14.05,4.24,1057,2.02,300,1468958346900,734033,10911659450,98919754,042700,042700,pykrx,hanmi
2022-06-07,반도체,한미반도체,14900,14950,14650,14700,360897,-1.0101010101010102,3506,13.91,4.19,1057,2.04,300,1454120383800,360897,5331249400,98919754,042700,042700,pykrx,hanmi
2022-06-08,반도체,한미반도체,14700,14950,14550,14550,281594,-1.0204081632653061,3506,13.77,4.15,1057,2.06,300,1439282420700,281594,4151029500,98919754,042700,042700,pykrx,hanmi
2022-06-09,반도체,한미반도체,14700,14750,14500,14750,236530,1.3745704467353952,3506,13.95,4.21,1057,2.03,300,1459066371500,236530,3458576650,98919754,042700,042700,pykrx,hanmi
2022-06-10,반도체,한미반도체,14750,14750,14450,14450,230441,-2.0338983050847457,3506,13.67,4.12,1057,2.08,300,1429390445300,230441,3352712000,98919754,042700,042700,pykrx,hanmi
2022-06-13,반도체,한미반도체,13900,14050,13600,13600,468792,-5.88235294117647,3506,12.87,3.88,1057,2.21,300,1345308654400,468792,6452238950,98919754,042700,042700,pykrx,hanmi
2022-06-14,반도체,한미반도체,13100,13500,13000,13250,508868,-2.5735294117647056,3506,12.54,3.78,1057,2.26,300,1310686740500,508868,6713184050,98919754,042700,042700,pykrx,hanmi
2022-06-15,반도체,한미반도체,13100,13650,13100,13400,460416,1.1320754716981132,3506,12.68,3.82,1057,2.24,300,1325524703600,460416,6121798800,98919754,042700,042700,pykrx,hanmi
2022-06-16,반도체,한미반도체,13700,13900,13300,13300,296255,-0.7462686567164178,3506,12.58,3.79,1057,2.26,300,1315632728200,296255,4044395700,98919754,042700,042700,pykrx,hanmi
2022-06-17,반도체,한미반도체,13000,13400,12950,13350,249253,0.37593984962406013,3506,12.63,3.81,1057,2.25,300,1320578715900,249253,3273524100,98919754,042700,042700,pykrx,hanmi
2022-06-20,반도체,한미반도체,13400,13450,12150,12400,550785,-7.116104868913857,3506,11.73,3.54,1057,2.42,300,1226604949600,550785,6964895550,98919754,042700,042700,pykrx,hanmi
2022-06-21,반도체,한미반도체,12450,12850,12250,12700,383298,2.4193548387096775,3506,12.02,3.62,1057,2.36,300,1256280875800,383298,4825407450,98919754,042700,042700,pykrx,hanmi
2022-06-22,반도체,한미반도체,12750,13000,11650,11650,796278,-8.267716535433072,3506,11.02,3.32,1057,2.58,300,1152415134100,796278,9566348900,98919754,042700,042700,pykrx,hanmi
2022-06-23,반도체,한미반도체,11600,12250,11550,11650,838262,0.0,3506,11.02,3.32,1057,2.58,300,1152415134100,838262,9949437600,98919754,042700,042700,pykrx,hanmi
2022-06-24,반도체,한미반도체,11750,12100,11700,12000,464494,3.004291845493562,3506,11.35,3.42,1057,2.5,300,1187037048000,464494,5544694200,98919754,042700,042700,pykrx,hanmi
2022-06-27,반도체,한미반도체,12300,13150,12100,12950,717141,7.916666666666666,3506,12.25,3.69,1057,2.32,300,1281010814300,717141,9160605800,98919754,042700,042700,pykrx,hanmi
2022-06-28,반도체,한미반도체,13100,13350,12950,13200,454187,1.9305019305019304,3506,12.49,3.76,1057,2.27,300,1305740752800,454187,5983654250,98919754,042700,042700,pykrx,hanmi
2022-06-29,반도체,한미반도체,12950,13200,12750,13100,220386,-0.7575757575757576,3506,12.39,3.74,1057,2.29,300,1295848777400,220386,2865824950,98919754,042700,042700,pykrx,hanmi
2022-06-30,반도체,한미반도체,13100,13150,12500,12550,275601,-4.198473282442748,3506,11.87,3.58,1057,2.39,300,1241442912700,275601,3499652350,98919754,042700,042700,pykrx,hanmi
2022-07-01,반도체,한미반도체,12600,12900,12150,12300,280052,-1.9920318725099602,3506,11.64,3.51,1057,2.44,300,1216712974200,280052,3482772100,98919754,042700,042700,pykrx,hanmi
2022-07-04,반도체,한미반도체,12450,12750,12100,12250,287855,-0.40650406504065045,3506,11.59,3.49,1057,2.45,300,1211766986500,287855,3562681100,98919754,042700,042700,pykrx,hanmi
2022-07-05,반도체,한미반도체,12400,12850,12400,12800,301640,4.489795918367347,3506,12.11,3.65,1057,2.34,300,1266172851200,301640,3824667300,98919754,042700,042700,pykrx,hanmi
2022-07-06,반도체,한미반도체,12850,12900,12350,12350,204557,-3.515625,3506,11.68,3.52,1057,2.43,300,1221658961900,204557,2573571100,98919754,042700,042700,pykrx,hanmi
2022-07-07,반도체,한미반도체,12500,12950,12500,12750,320289,3.2388663967611335,3506,12.06,3.64,1057,2.35,300,1261226863500,320289,4082837450,98919754,042700,042700,pykrx,hanmi
2022-07-08,반도체,한미반도체,13000,13100,12750,12850,268241,0.7843137254901961,3506,12.16,3.67,1057,2.33,300,1271118838900,268241,3462544050,98919754,042700,042700,pykrx,hanmi
2022-07-11,반도체,한미반도체,13150,13850,13100,13800,969821,7.392996108949417,3506,13.06,3.94,1057,2.17,300,1365092605200,969821,13211868250,98919754,042700,042700,pykrx,hanmi
2022-07-12,반도체,한미반도체,13600,13700,13350,13350,369739,-3.260869565217391,3506,12.63,3.81,1057,2.25,300,1320578715900,369739,4975520800,98919754,042700,042700,pykrx,hanmi
2022-07-13,반도체,한미반도체,13350,14000,13150,13900,358870,4.119850187265917,3506,13.15,3.96,1057,2.16,300,1374984580600,358870,4903753650,98919754,042700,042700,pykrx,hanmi
2022-07-14,반도체,한미반도체,13750,14100,13700,13950,407321,0.3597122302158274,3506,13.2,3.98,1057,2.15,300,1379930568300,407321,5665399100,98919754,042700,042700,pykrx,hanmi
2022-07-15,반도체,한미반도체,14250,14350,13250,13500,717972,-3.225806451612903,3506,12.77,3.85,1057,2.22,300,1335416679000,717972,9799701450,98919754,042700,042700,pykrx,hanmi
2022-07-18,반도체,한미반도체,13800,13850,13500,13650,380547,1.1111111111111112,3506,12.91,3.89,1057,2.2,300,1350254642100,380547,5182535200,98919754,042700,042700,pykrx,hanmi
2022-07-19,반도체,한미반도체,13600,13650,13300,13500,304965,-1.098901098901099,3506,12.77,3.85,1057,2.22,300,1335416679000,304965,4101106050,98919754,042700,042700,pykrx,hanmi
2022-07-20,반도체,한미반도체,13850,13950,13500,13600,389753,0.7407407407407408,3506,12.87,3.88,1057,2.21,300,1345308654400,389753,5358597000,98919754,042700,042700,pykrx,hanmi
2022-07-21,반도체,한미반도체,13700,14300,13700,14100,714244,3.6764705882352944,3506,13.34,4.02,1057,2.13,300,1394768531400,714244,10025162700,98919754,042700,042700,pykrx,hanmi
2022-07-22,반도체,한미반도체,14300,14900,14200,14400,1257288,2.127659574468085,3506,13.62,4.11,1057,2.08,300,1424444457600,1257288,18303536700,98919754,042700,042700,pykrx,hanmi
2022-07-25,반도체,한미반도체,14250,14350,14050,14050,326254,-2.430555555555556,3506,13.29,4.01,1057,2.14,300,1389822543700,326254,4615653550,98919754,042700,042700,pykrx,hanmi
2022-07-26,반도체,한미반도체,14000,14050,13750,13850,206513,-1.4234875444839856,3506,13.1,3.95,1057,2.17,300,1370038592900,206513,2860641100,98919754,042700,042700,pykrx,hanmi
2022-07-27,반도체,한미반도체,13850,14050,13800,13900,194865,0.36101083032490977,3506,13.15,3.96,1057,2.16,300,1374984580600,194865,2703294650,98919754,042700,042700,pykrx,hanmi
2022-07-28,반도체,한미반도체,14250,14250,13650,13700,381314,-1.4388489208633095,3506,12.96,3.91,1057,2.19,300,1355200629800,381314,5295283550,98919754,042700,042700,pykrx,hanmi
2022-07-29,반도체,한미반도체,13800,13900,13450,13500,359826,-1.4598540145985401,3506,12.77,3.85,1057,2.22,300,1335416679000,359826,4901507900,98919754,042700,042700,pykrx,hanmi
2022-08-01,반도체,한미반도체,13600,13600,13300,13400,177572,-0.7407407407407408,3506,12.68,3.82,1057,2.24,300,1325524703600,177572,2379397100,98919754,042700,042700,pykrx,hanmi
2022-08-02,반도체,한미반도체,13350,13600,12850,13200,506777,-1.4925373134328357,3506,12.49,3.76,1057,2.27,300,1305740752800,506777,6660937750,98919754,042700,042700,pykrx,hanmi
2022-08-03,반도체,한미반도체,13100,13450,13100,13400,250671,1.5151515151515151,3506,12.68,3.82,1057,2.24,300,1325524703600,250671,3340076450,98919754,042700,042700,pykrx,hanmi
2022-08-04,반도체,한미반도체,13650,13750,13250,13350,365754,-0.3731343283582089,3506,12.63,3.81,1057,2.25,300,1320578715900,365754,4928833700,98919754,042700,042700,pykrx,hanmi
