date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-10-31,반도체,한미반도체,57400,58100,51600,52500,2167824,-7.894736842105263,4008,55.91,13.1,939,0.38,200,5110313355000,2167824,117104239100,97339302,042700,042700,pykrx,hanmi
2023-11-30,반도체,한미반도체,61700,63600,61000,63600,1634387,4.091653027823241,4008,67.73,15.87,939,0.31,200,6190779607200,1634387,102130894600,97339302,042700,042700,pykrx,hanmi
2023-12-28,반도체,한미반도체,61700,64500,59600,61700,1681160,0.3252032520325203,4008,65.71,15.39,939,0.32,200,6005834933400,1681160,103412028200,97339302,042700,042700,pykrx,hanmi
2024-01-31,반도체,한미반도체,58800,60000,58400,58700,554234,-1.3445378151260505,4008,62.51,14.65,939,0.34,200,5713817027400,554234,32688380700,97339302,042700,042700,pykrx,hanmi
2024-02-29,반도체,한미반도체,87700,88700,84500,84800,2639987,-5.88235294117647,4008,90.31,21.16,939,0.24,200,8254372809600,2639987,227880670700,97339302,042700,042700,pykrx,hanmi
2024-03-29,반도체,한미반도체,134400,139100,128700,133700,4188468,-0.22388059701492538,4008,142.39,33.36,939,0.15,200,13014264677400,4188468,562948611100,97339302,042700,042700,pykrx,hanmi
2024-04-30,반도체,한미반도체,136800,139800,134800,135000,1093207,-1.5317286652078774,4008,143.77,33.68,939,0.15,200,13140805770000,1093207,150002543300,97339302,042700,042700,pykrx,hanmi
2024-05-31,반도체,한미반도체,163600,164900,161000,161700,1464046,-2.1778584392014517,5875,58.74,27.52,2753,0.26,420,15683870617800,1464046,237800742300,96993634,042700,042700,pykrx,hanmi
2024-06-28,반도체,한미반도체,173700,174900,170500,172300,716988,-0.8059873344847437,5875,62.59,29.33,2753,0.24,420,16712003138200,716988,123654150000,96993634,042700,042700,pykrx,hanmi
2024-07-31,반도체,한미반도체,127500,131200,121800,131200,2126109,1.9425019425019423,5875,47.66,22.33,2753,0.32,420,12725564780800,2126109,269864048900,96993634,042700,042700,pykrx,hanmi
2024-08-30,반도체,한미반도체,112300,114500,110900,114500,1075656,2.9676258992805753,5875,41.59,19.49,2753,0.37,420,11105771093000,1075656,121556141100,96993634,042700,042700,pykrx,hanmi
2024-09-30,반도체,한미반도체,111000,113000,108300,108300,732766,-4.15929203539823,5875,39.34,18.43,2753,0.39,420,10504410562200,732766,80422938900,96993634,042700,042700,pykrx,hanmi
2024-10-31,반도체,한미반도체,94800,96200,92000,92000,936140,-4.46521287642783,5875,33.42,15.66,2753,0.46,420,8923414328000,936140,87581288400,96993634,042700,042700,pykrx,hanmi
2024-11-29,반도체,한미반도체,76300,77100,73300,74600,628667,-2.990897269180754,5875,27.1,12.7,2753,0.56,420,7207423721400,628667,46895363000,96614259,042700,042700,pykrx,hanmi
2024-12-30,반도체,한미반도체,83000,84900,81700,82500,346602,-0.8413461538461539,5875,29.97,14.04,2753,0.51,420,7970676367500,346602,28821921700,96614259,042700,042700,pykrx,hanmi
2025-01-31,반도체,한미반도체,108000,114200,107900,113200,1615426,-6.135986733001658,5875,41.12,19.27,2753,0.37,420,10936734118800,1615426,180713124000,96614259,042700,042700,pykrx,hanmi
2025-02-28,반도체,한미반도체,95100,96000,91900,93500,1375402,-6.5,5875,33.96,15.91,2753,0.45,420,9033433216500,1375402,128093381800,96614259,042700,042700,pykrx,hanmi
2025-03-31,반도체,한미반도체,73100,74000,68000,68200,2451138,-10.84967320261438,5875,24.77,11.61,2753,0.62,420,6589092463800,2451138,169717611700,96614259,042700,042700,pykrx,hanmi
2025-04-30,반도체,한미반도체,76600,78600,74600,76100,731746,-1.4248704663212435,5875,27.64,12.95,2753,0.55,420,7352345109900,731746,55943533250,96614259,042700,042700,pykrx,hanmi
2025-05-30,반도체,한미반도체,82400,82500,80100,80400,745194,-3.481392557022809,5698,50.6,14.11,1589,0.9,720,7767786423600,745194,60322357600,96614259,042700,042700,pykrx,hanmi
2025-06-30,반도체,한미반도체,102200,104200,98600,102000,911057,-0.8746355685131195,5698,64.19,17.9,1589,0.71,720,9721844400000,911057,92760883000,95312200,042700,042700,pykrx,hanmi
2025-07-31,반도체,한미반도체,88800,93000,86700,91900,2082871,6.984866123399301,5698,57.84,16.13,1589,0.78,720,8759191180000,2082871,188892808450,95312200,042700,042700,pykrx,hanmi
2025-08-29,반도체,한미반도체,88400,89600,86800,87000,445502,-1.583710407239819,5698,54.75,15.27,1589,0.83,720,8292161400000,445502,38918618850,95312200,042700,042700,pykrx,hanmi
2025-09-30,반도체,한미반도체,92300,97500,91300,96500,1988564,5.46448087431694,5698,60.73,16.94,1589,0.75,720,9197627300000,1988564,190728947800,95312200,042700,042700,pykrx,hanmi
2025-10-31,반도체,한미반도체,140200,144800,139600,143700,999434,0.13937282229965156,5698,90.43,25.22,1589,0.5,720,13696363140000,999434,143119627350,95312200,042700,042700,pykrx,hanmi
2025-11-28,반도체,한미반도체,124400,125200,122800,123600,570311,-0.5631536604987932,5698,77.78,21.69,1589,0.58,720,11780587920000,570311,70675923500,95312200,042700,042700,pykrx,hanmi
2025-12-30,반도체,한미반도체,130400,131800,126700,127400,1589454,-2.3006134969325154,5698,80.18,22.36,1589,0.57,720,12142774280000,1589454,204655261050,95312200,042700,042700,pykrx,hanmi
2026-01-30,반도체,한미반도체,199900,220000,198400,211000,4364912,3.6855036855036856,5698,132.79,37.03,1589,0.34,720,20110874200000,4364912,918293075000,95312200,042700,042700,pykrx,hanmi
