date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-06-28,반도체,가온칩스,67600,68800,66500,67500,116885,0.0,5398,122.28,12.5,552,0.0,0,775461600000,116885,7886718900,11488320,399720,399720,pykrx,gaochips
2024-07-31,반도체,가온칩스,51600,52700,50100,52200,93337,1.1627906976744187,5398,94.57,9.67,552,0.0,0,599690304000,93337,4791683900,11488320,399720,399720,pykrx,gaochips
2024-08-30,반도체,가온칩스,48300,48450,47500,47900,103638,-0.20833333333333334,5398,86.78,8.87,552,0.0,0,550290528000,103638,4967481450,11488320,399720,399720,pykrx,gaochips
2024-09-30,반도체,가온칩스,44050,44200,42600,43050,65546,-3.258426966292135,5398,77.99,7.98,552,0.0,0,494572176000,65546,2837734850,11488320,399720,399720,pykrx,gaochips
2024-10-31,반도체,가온칩스,37000,40450,36500,39500,195117,4.913678618857902,5398,71.56,7.32,552,0.0,0,453788640000,195117,7694372100,11488320,399720,399720,pykrx,gaochips
2024-11-29,반도체,가온칩스,32200,32250,30550,31100,86837,-3.4161490683229814,5398,56.34,5.76,552,0.0,0,357286752000,86837,2690376850,11488320,399720,399720,pykrx,gaochips
2024-12-30,반도체,가온칩스,37750,39150,37200,39100,119288,3.576158940397351,5398,70.83,7.24,552,0.0,0,453455212000,119288,4588635900,11597320,399720,399720,pykrx,gaochips
2025-01-31,반도체,가온칩스,46400,48000,45050,45250,188288,-3.723404255319149,5398,81.97,8.38,552,0.0,0,524778730000,188288,8674289400,11597320,399720,399720,pykrx,gaochips
2025-02-28,반도체,가온칩스,46700,47650,46200,46950,132653,-2.390852390852391,5398,85.05,8.7,552,0.0,0,544494174000,132653,6209989900,11597320,399720,399720,pykrx,gaochips
2025-03-31,반도체,가온칩스,39700,40700,38200,38550,105323,-7.2202166064981945,5398,69.84,7.14,552,0.0,0,447076686000,105323,4127671775,11597320,399720,399720,pykrx,gaochips
2025-04-30,반도체,가온칩스,42100,42350,40700,41150,40528,-2.833530106257379,5398,74.55,7.62,552,0.0,0,477229718000,40528,1670594450,11597320,399720,399720,pykrx,gaochips
2025-05-30,반도체,가온칩스,39700,40050,39050,39400,21507,-1.6229712858926344,5980,60.15,6.59,655,0.0,0,456934408000,21507,848071925,11597320,399720,399720,pykrx,gaochips
2025-06-30,반도체,가온칩스,46700,48200,45900,46100,103588,1.6538037486218304,5980,70.38,7.71,655,0.0,0,534636452000,103588,4846728475,11597320,399720,399720,pykrx,gaochips
2025-07-31,반도체,가온칩스,48700,49400,46250,47350,189293,-2.672147995889003,5980,72.29,7.92,655,0.0,0,549279887000,189293,8984801450,11600420,399720,399720,pykrx,gaochips
2025-08-29,반도체,가온칩스,45000,47150,44700,46050,233436,4.067796610169491,5980,70.31,7.7,655,0.0,0,534199341000,233436,10812703300,11600420,399720,399720,pykrx,gaochips
2025-09-30,반도체,가온칩스,48000,49000,47200,47250,45885,-1.2539184952978055,5980,72.14,7.9,655,0.0,0,548119845000,45885,2195114875,11600420,399720,399720,pykrx,gaochips
2025-10-31,반도체,가온칩스,54000,54000,52100,53200,96267,-1.8450184501845017,5980,81.22,8.9,655,0.0,0,617142344000,96267,5089589450,11600420,399720,399720,pykrx,gaochips
2025-11-28,반도체,가온칩스,46600,50600,46150,50100,231957,8.207343412526997,5980,76.49,8.38,655,0.0,0,581181042000,231957,11418792275,11600420,399720,399720,pykrx,gaochips
2025-12-30,반도체,가온칩스,52200,52600,50500,51700,151866,-0.9578544061302682,5980,78.93,8.65,655,0.0,0,599741714000,151866,7846765850,11600420,399720,399720,pykrx,gaochips
2026-01-30,반도체,가온칩스,72300,77700,72200,72600,434671,-1.4925373134328357,5980,110.84,12.14,655,0.0,0,842190492000,434671,32548088550,11600420,399720,399720,pykrx,gaochips
