date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-20,반도체,어보브반도체,14600,14650,14200,14600,340996,0.0,5804,17.18,2.52,850,1.64,240,254910933800,340996,4922124450,17459653,102120,102120,pykrx,abov
2022-01-21,반도체,어보브반도체,14350,14600,14000,14300,380918,-2.054794520547945,5804,16.82,2.46,850,1.68,240,249673037900,380918,5431677100,17459653,102120,102120,pykrx,abov
2022-01-24,반도체,어보브반도체,14000,14100,13750,13800,246559,-3.4965034965034967,5804,16.24,2.38,850,1.74,240,240943211400,246559,3431836600,17459653,102120,102120,pykrx,abov
2022-01-25,반도체,어보브반도체,13800,14000,12900,13150,400454,-4.710144927536232,5804,15.47,2.27,850,1.83,240,229594436950,400454,5354375050,17459653,102120,102120,pykrx,abov
2022-01-26,반도체,어보브반도체,13150,13300,12850,13200,211657,0.38022813688212925,5804,15.53,2.27,850,1.82,240,230467419600,211657,2773518800,17459653,102120,102120,pykrx,abov
2022-01-27,반도체,어보브반도체,13300,13350,12700,12800,245770,-3.0303030303030303,5804,15.06,2.21,850,1.88,240,223483558400,245770,3184628450,17459653,102120,102120,pykrx,abov
2022-01-28,반도체,어보브반도체,12800,13350,12450,13350,215935,4.296875,5804,15.71,2.3,850,1.8,240,233086367550,215935,2803705300,17459653,102120,102120,pykrx,abov
2022-02-03,반도체,어보브반도체,13550,13600,13150,13200,192303,-1.1235955056179776,5804,15.53,2.27,850,1.82,240,230467419600,192303,2559324450,17459653,102120,102120,pykrx,abov
2022-02-04,반도체,어보브반도체,13050,13350,13050,13300,109737,0.7575757575757576,5804,15.65,2.29,850,1.8,240,232213384900,109737,1452046150,17459653,102120,102120,pykrx,abov
2022-02-07,반도체,어보브반도체,13350,13350,12850,13150,136775,-1.1278195488721803,5804,15.47,2.27,850,1.83,240,229594436950,136775,1781116700,17459653,102120,102120,pykrx,abov
2022-02-08,반도체,어보브반도체,13050,13150,12600,12800,220718,-2.6615969581749046,5804,15.06,2.21,850,1.88,240,223483558400,220718,2834176550,17459653,102120,102120,pykrx,abov
2022-02-09,반도체,어보브반도체,12950,12950,12650,12900,145105,0.78125,5804,15.18,2.22,850,1.86,240,225229523700,145105,1863009750,17459653,102120,102120,pykrx,abov
2022-02-10,반도체,어보브반도체,12900,13000,12700,13000,116751,0.7751937984496124,5804,15.29,2.24,850,1.85,240,226975489000,116751,1498170350,17459653,102120,102120,pykrx,abov
2022-02-11,반도체,어보브반도체,12800,12950,12650,12750,110051,-1.9230769230769231,5804,15.0,2.2,850,1.88,240,222610575750,110051,1401410750,17459653,102120,102120,pykrx,abov
2022-02-14,반도체,어보브반도체,12400,12500,12100,12200,156675,-4.313725490196078,5804,14.35,2.1,850,1.97,240,213007766600,156675,1915839500,17459653,102120,102120,pykrx,abov
2022-02-15,반도체,어보브반도체,12150,12300,11950,12150,108011,-0.4098360655737705,5804,14.29,2.09,850,1.98,240,212134783950,108011,1308226850,17459653,102120,102120,pykrx,abov
2022-02-16,반도체,어보브반도체,12400,12900,12300,12750,189926,4.938271604938271,5804,15.0,2.2,850,1.88,240,222610575750,189926,2401478050,17459653,102120,102120,pykrx,abov
2022-02-17,반도체,어보브반도체,12750,12850,12200,12550,169324,-1.5686274509803921,5804,14.76,2.16,850,1.91,240,219118645150,169324,2135986650,17459653,102120,102120,pykrx,abov
2022-02-18,반도체,어보브반도체,12200,12600,12200,12600,70274,0.398406374501992,5804,14.82,2.17,850,1.9,240,219991627800,70274,873111650,17459653,102120,102120,pykrx,abov
2022-02-21,반도체,어보브반도체,12300,12650,12200,12650,87573,0.3968253968253968,5804,14.88,2.18,850,1.9,240,220864610450,87573,1088547650,17459653,102120,102120,pykrx,abov
2022-02-22,반도체,어보브반도체,12300,12450,12200,12350,83886,-2.371541501976284,5804,14.53,2.13,850,1.94,240,215626714550,83886,1032462150,17459653,102120,102120,pykrx,abov
2022-02-23,반도체,어보브반도체,12350,12450,12200,12450,97863,0.8097165991902834,5804,14.65,2.15,850,1.93,240,217372679850,97863,1204233950,17459653,102120,102120,pykrx,abov
2022-02-24,반도체,어보브반도체,12200,12300,11800,11950,127201,-4.016064257028113,5804,14.06,2.06,850,2.01,240,208642853350,127201,1533052200,17459653,102120,102120,pykrx,abov
2022-02-25,반도체,어보브반도체,12150,12200,11850,12150,129651,1.6736401673640167,5804,14.29,2.09,850,1.98,240,212134783950,129651,1560354250,17459653,102120,102120,pykrx,abov
2022-02-28,반도체,어보브반도체,12000,12350,11950,12350,65939,1.646090534979424,5804,14.53,2.13,850,1.94,240,215626714550,65939,799638350,17459653,102120,102120,pykrx,abov
2022-03-02,반도체,어보브반도체,12250,12350,12100,12350,101872,0.0,5804,14.53,2.13,850,1.94,240,215626714550,101872,1244115850,17459653,102120,102120,pykrx,abov
2022-03-03,반도체,어보브반도체,12450,12550,12350,12450,110801,0.8097165991902834,5804,14.65,2.15,850,1.93,240,217372679850,110801,1377698100,17459653,102120,102120,pykrx,abov
2022-03-04,반도체,어보브반도체,12350,12450,12150,12400,81093,-0.4016064257028112,5804,14.59,2.14,850,1.94,240,216499697200,81093,993189300,17459653,102120,102120,pykrx,abov
2022-03-07,반도체,어보브반도체,12100,12250,11750,11900,133694,-4.032258064516129,5804,14.0,2.05,850,2.02,240,207769870700,133694,1594642400,17459653,102120,102120,pykrx,abov
2022-03-08,반도체,어보브반도체,11500,11850,11500,11700,83453,-1.680672268907563,5804,13.76,2.02,850,2.05,240,204277940100,83453,977862050,17459653,102120,102120,pykrx,abov
2022-03-10,반도체,어보브반도체,11900,12000,11850,11900,55217,1.7094017094017095,5804,14.0,2.05,850,2.02,240,207769870700,55217,658508200,17459653,102120,102120,pykrx,abov
2022-03-11,반도체,어보브반도체,11800,12000,11700,11950,54939,0.42016806722689076,5804,14.06,2.06,850,2.01,240,208642853350,54939,648394550,17459653,102120,102120,pykrx,abov
2022-03-14,반도체,어보브반도체,11850,11850,11500,11700,97875,-2.092050209205021,5804,13.76,2.02,850,2.05,240,204277940100,97875,1139504400,17459653,102120,102120,pykrx,abov
2022-03-15,반도체,어보브반도체,11500,11600,11450,11550,79060,-1.282051282051282,5804,13.59,1.99,850,2.08,240,201658992150,79060,909232650,17459653,102120,102120,pykrx,abov
2022-03-16,반도체,어보브반도체,11700,11750,11550,11750,60218,1.7316017316017316,5804,13.82,2.02,850,2.04,240,205150922750,60218,702603150,17459653,102120,102120,pykrx,abov
2022-03-17,반도체,어보브반도체,11900,12250,11900,12200,143079,3.829787234042553,5804,14.35,2.1,850,1.97,240,213007766600,143079,1728668400,17459653,102120,102120,pykrx,abov
2022-03-18,반도체,어보브반도체,12250,12300,12050,12300,68008,0.819672131147541,5804,14.47,2.12,850,1.95,240,214753731900,68008,828725750,17459653,102120,102120,pykrx,abov
2022-03-21,반도체,어보브반도체,12350,12350,12200,12350,69853,0.40650406504065045,5804,14.53,2.13,850,1.94,240,215626714550,69853,858486600,17459653,102120,102120,pykrx,abov
2022-03-22,반도체,어보브반도체,12250,12400,12200,12400,61495,0.4048582995951417,5804,14.59,2.14,850,1.94,240,216499697200,61495,758095400,17459653,102120,102120,pykrx,abov
2022-03-23,반도체,어보브반도체,12450,12500,12250,12350,72180,-0.4032258064516129,5804,14.53,2.13,850,1.94,240,215626714550,72180,890593850,17459653,102120,102120,pykrx,abov
2022-03-24,반도체,어보브반도체,12200,12400,12100,12400,101168,0.4048582995951417,5804,14.59,2.14,850,1.94,240,216499697200,101168,1243407000,17459653,102120,102120,pykrx,abov
2022-03-25,반도체,어보브반도체,12500,12650,12450,12600,192085,1.6129032258064515,5804,14.82,2.17,850,1.9,240,219991627800,192085,2411125550,17459653,102120,102120,pykrx,abov
2022-03-28,반도체,어보브반도체,12650,12650,12450,12600,115696,0.0,5804,14.82,2.17,850,1.9,240,219991627800,115696,1456620150,17459653,102120,102120,pykrx,abov
2022-03-29,반도체,어보브반도체,12600,12700,12450,12600,129025,0.0,5804,14.82,2.17,850,1.9,240,219991627800,129025,1622379800,17459653,102120,102120,pykrx,abov
2022-03-30,반도체,어보브반도체,12750,12800,12550,12600,121737,0.0,5804,14.82,2.17,850,1.9,240,219991627800,121737,1539553100,17459653,102120,102120,pykrx,abov
2022-03-31,반도체,어보브반도체,12600,12750,12500,12750,130914,1.1904761904761905,5804,15.0,2.2,850,1.88,240,222610575750,130914,1659791950,17459653,102120,102120,pykrx,abov
2022-04-01,반도체,어보브반도체,12650,12700,12550,12650,84594,-0.7843137254901961,5804,14.88,2.18,850,1.9,240,220864610450,84594,1067297350,17459653,102120,102120,pykrx,abov
2022-04-04,반도체,어보브반도체,12550,13300,12500,12700,433198,0.3952569169960474,5804,14.94,2.19,850,1.89,240,221737593100,433198,5587929000,17459653,102120,102120,pykrx,abov
2022-04-05,반도체,어보브반도체,12750,12800,12550,12600,73189,-0.7874015748031495,5804,14.82,2.17,850,1.9,240,219991627800,73189,926266000,17459653,102120,102120,pykrx,abov
2022-04-06,반도체,어보브반도체,12500,12800,12450,12600,166233,0.0,5804,14.82,2.17,850,1.9,240,219991627800,166233,2101085950,17459653,102120,102120,pykrx,abov
2022-04-07,반도체,어보브반도체,12500,12550,12300,12350,93342,-1.984126984126984,5804,14.53,2.13,850,1.94,240,215626714550,93342,1156587850,17459653,102120,102120,pykrx,abov
2022-04-08,반도체,어보브반도체,12300,13500,12200,12950,1122237,4.8582995951417,5804,15.24,2.23,850,1.85,240,226102506350,1122237,14581031950,17459653,102120,102120,pykrx,abov
2022-04-11,반도체,어보브반도체,13350,13850,13150,13550,963039,4.633204633204633,5804,15.94,2.33,850,1.77,240,236578298150,963039,13014855100,17459653,102120,102120,pykrx,abov
2022-04-12,반도체,어보브반도체,13500,14100,13400,13900,679621,2.5830258302583027,5804,16.35,2.39,850,1.73,240,242689176700,679621,9384211900,17459653,102120,102120,pykrx,abov
2022-04-13,반도체,어보브반도체,14050,14100,13700,14000,324302,0.7194244604316548,5804,16.47,2.41,850,1.71,240,244435142000,324302,4523299350,17459653,102120,102120,pykrx,abov
2022-04-14,반도체,어보브반도체,13850,14350,13700,14050,448959,0.35714285714285715,5804,16.53,2.42,850,1.71,240,245308124650,448959,6276126450,17459653,102120,102120,pykrx,abov
2022-04-15,반도체,어보브반도체,14000,14000,13450,13550,374207,-3.558718861209965,5804,15.94,2.33,850,1.77,240,236578298150,374207,5100517500,17459653,102120,102120,pykrx,abov
2022-04-18,반도체,어보브반도체,13550,13850,13450,13500,172895,-0.36900369003690037,5804,15.88,2.33,850,1.78,240,235705315500,172895,2354152850,17459653,102120,102120,pykrx,abov
2022-04-19,반도체,어보브반도체,13550,14050,13500,13850,274194,2.5925925925925926,5804,16.29,2.39,850,1.73,240,241816194050,274194,3794936700,17459653,102120,102120,pykrx,abov
2022-04-20,반도체,어보브반도체,14050,14300,13800,13900,243547,0.36101083032490977,5804,16.35,2.39,850,1.73,240,242689176700,243547,3415786850,17459653,102120,102120,pykrx,abov
2022-04-21,반도체,어보브반도체,13900,14500,13750,14350,511795,3.237410071942446,5804,16.88,2.47,850,1.67,240,250546020550,511795,7323397150,17459653,102120,102120,pykrx,abov
2022-04-22,반도체,어보브반도체,14350,14650,14250,14550,413271,1.3937282229965158,5804,17.12,2.51,850,1.65,240,254037951150,413271,5992487050,17459653,102120,102120,pykrx,abov
2022-04-25,반도체,어보브반도체,14400,14400,13800,13800,337039,-5.154639175257731,5804,16.24,2.38,850,1.74,240,240943211400,337039,4745922000,17459653,102120,102120,pykrx,abov
2022-04-26,반도체,어보브반도체,13900,14050,13650,13900,168840,0.7246376811594203,5804,16.35,2.39,850,1.73,240,242689176700,168840,2347769300,17459653,102120,102120,pykrx,abov
2022-04-27,반도체,어보브반도체,13450,14150,13350,13950,236873,0.3597122302158274,5804,16.41,2.4,850,1.72,240,243562159350,236873,3268081000,17459653,102120,102120,pykrx,abov
2022-04-28,반도체,어보브반도체,14000,14100,13700,13800,124530,-1.0752688172043012,5804,16.24,2.38,850,1.74,240,240943211400,124530,1722643800,17459653,102120,102120,pykrx,abov
2022-04-29,반도체,어보브반도체,13900,13950,13650,13900,76096,0.7246376811594203,5804,16.35,2.39,850,1.73,240,242689176700,76096,1052780850,17459653,102120,102120,pykrx,abov
2022-05-02,반도체,어보브반도체,13700,13750,13350,13600,181521,-2.158273381294964,6757,16.43,2.01,828,1.76,240,237451280800,181521,2450275500,17459653,102120,102120,pykrx,abov
2022-05-03,반도체,어보브반도체,13650,13950,13650,13850,170585,1.8382352941176472,6757,16.73,2.05,828,1.73,240,241816194050,170585,2359818900,17459653,102120,102120,pykrx,abov
2022-05-04,반도체,어보브반도체,13850,14000,13550,13700,141765,-1.083032490974729,6757,16.55,2.03,828,1.75,240,239197246100,141765,1941589500,17459653,102120,102120,pykrx,abov
2022-05-06,반도체,어보브반도체,13450,13600,13300,13550,85100,-1.094890510948905,6757,16.36,2.01,828,1.77,240,236578298150,85100,1143167450,17459653,102120,102120,pykrx,abov
2022-05-09,반도체,어보브반도체,13350,13600,12800,12950,303550,-4.428044280442804,6757,15.64,1.92,828,1.85,240,226102506350,303550,3976651650,17459653,102120,102120,pykrx,abov
2022-05-10,반도체,어보브반도체,12700,13350,12600,13300,170448,2.7027027027027026,6757,16.06,1.97,828,1.8,240,232213384900,170448,2205676650,17459653,102120,102120,pykrx,abov
2022-05-11,반도체,어보브반도체,13300,13550,13200,13500,112776,1.5037593984962405,6757,16.3,2.0,828,1.78,240,235705315500,112776,1514097150,17459653,102120,102120,pykrx,abov
2022-05-12,반도체,어보브반도체,13200,13450,12950,13150,143681,-2.5925925925925926,6757,15.88,1.95,828,1.83,240,229594436950,143681,1891056800,17459653,102120,102120,pykrx,abov
2022-05-13,반도체,어보브반도체,13200,13950,13150,13800,197315,4.942965779467681,6757,16.67,2.04,828,1.74,240,240943211400,197315,2703682650,17459653,102120,102120,pykrx,abov
2022-05-16,반도체,어보브반도체,13900,14000,13650,13850,147459,0.36231884057971014,6757,16.73,2.05,828,1.73,240,241816194050,147459,2034044200,17459653,102120,102120,pykrx,abov
2022-05-17,반도체,어보브반도체,13750,13950,13600,13950,203580,0.7220216606498195,6757,16.85,2.06,828,1.72,240,243562159350,203580,2805498900,17459653,102120,102120,pykrx,abov
2022-05-18,반도체,어보브반도체,14150,14200,13800,13900,120849,-0.35842293906810035,6757,16.79,2.06,828,1.73,240,242689176700,120849,1687154250,17459653,102120,102120,pykrx,abov
2022-05-19,반도체,어보브반도체,13600,14050,13500,13950,158125,0.3597122302158274,6757,16.85,2.06,828,1.72,240,243562159350,158125,2188556600,17459653,102120,102120,pykrx,abov
2022-05-20,반도체,어보브반도체,14000,14100,13800,13900,107207,-0.35842293906810035,6757,16.79,2.06,828,1.73,240,242689176700,107207,1487318850,17459653,102120,102120,pykrx,abov
2022-05-23,반도체,어보브반도체,14050,14100,13650,13800,84397,-0.7194244604316548,6757,16.67,2.04,828,1.74,240,240943211400,84397,1167318350,17459653,102120,102120,pykrx,abov
2022-05-24,반도체,어보브반도체,13850,13850,13400,13400,111062,-2.898550724637681,6757,16.18,1.98,828,1.79,240,233959350200,111062,1504067650,17459653,102120,102120,pykrx,abov
2022-05-25,반도체,어보브반도체,13550,13550,13150,13450,68251,0.3731343283582089,6757,16.24,1.99,828,1.78,240,234832332850,68251,914159500,17459653,102120,102120,pykrx,abov
2022-05-26,반도체,어보브반도체,13550,13650,13250,13250,66476,-1.486988847583643,6757,16.0,1.96,828,1.81,240,231340402250,66476,891402450,17459653,102120,102120,pykrx,abov
2022-05-27,반도체,어보브반도체,13500,13600,13300,13300,36986,0.37735849056603776,6757,16.06,1.97,828,1.8,240,232213384900,36986,495811200,17459653,102120,102120,pykrx,abov
2022-05-30,반도체,어보브반도체,13450,13600,13300,13350,95325,0.37593984962406013,6757,16.12,1.98,828,1.8,240,233086367550,95325,1275787800,17459653,102120,102120,pykrx,abov
2022-05-31,반도체,어보브반도체,13350,13500,13300,13450,58810,0.7490636704119851,6757,16.24,1.99,828,1.78,240,234832332850,58810,787634050,17459653,102120,102120,pykrx,abov
2022-06-02,반도체,어보브반도체,13350,13500,13300,13300,52679,-1.1152416356877324,6757,16.06,1.97,828,1.8,240,232213384900,52679,704611800,17459653,102120,102120,pykrx,abov
2022-06-03,반도체,어보브반도체,13450,13500,13150,13150,83002,-1.1278195488721803,6757,15.88,1.95,828,1.83,240,229594436950,83002,1097799450,17459653,102120,102120,pykrx,abov
2022-06-07,반도체,어보브반도체,13150,13150,12550,12650,159008,-3.802281368821293,6757,15.28,1.87,828,1.9,240,220864610450,159008,2029407800,17459653,102120,102120,pykrx,abov
2022-06-08,반도체,어보브반도체,12650,12750,12350,12450,149626,-1.5810276679841897,6757,15.04,1.84,828,1.93,240,217372679850,149626,1864093050,17459653,102120,102120,pykrx,abov
2022-06-09,반도체,어보브반도체,12350,12550,12250,12450,94138,0.0,6757,15.04,1.84,828,1.93,240,217372679850,94138,1166026000,17459653,102120,102120,pykrx,abov
2022-06-10,반도체,어보브반도체,12400,12600,12300,12500,59339,0.4016064257028112,6757,15.1,1.85,828,1.92,240,218245662500,59339,741109500,17459653,102120,102120,pykrx,abov
2022-06-13,반도체,어보브반도체,12300,12300,11950,12050,108383,-3.5999999999999996,6757,14.55,1.78,828,1.99,240,210388818650,108383,1310217750,17459653,102120,102120,pykrx,abov
2022-06-14,반도체,어보브반도체,11600,11950,11500,11750,186090,-2.4896265560165975,6757,14.19,1.74,828,2.04,240,205150922750,186090,2167313950,17459653,102120,102120,pykrx,abov
2022-06-15,반도체,어보브반도체,11700,11800,10750,11300,162446,-3.829787234042553,6757,13.65,1.67,828,2.12,240,197294078900,162446,1836593550,17459653,102120,102120,pykrx,abov
2022-06-16,반도체,어보브반도체,11500,11700,11200,11300,113324,0.0,6757,13.65,1.67,828,2.12,240,197294078900,113324,1298662650,17459653,102120,102120,pykrx,abov
2022-06-17,반도체,어보브반도체,10800,11100,10800,11050,84372,-2.2123893805309733,6757,13.35,1.64,828,2.17,240,192929165650,84372,923151650,17459653,102120,102120,pykrx,abov
2022-06-20,반도체,어보브반도체,11150,11200,10200,10450,229545,-5.429864253393665,6757,12.62,1.55,828,2.3,240,182453373850,229545,2409319600,17459653,102120,102120,pykrx,abov
2022-06-21,반도체,어보브반도체,10400,10600,10200,10300,153331,-1.4354066985645932,6757,12.44,1.52,828,2.33,240,179834425900,153331,1589085200,17459653,102120,102120,pykrx,abov
2022-06-22,반도체,어보브반도체,10300,10450,9730,9730,223901,-5.533980582524272,6757,11.75,1.44,828,2.47,240,169882423690,223901,2235593510,17459653,102120,102120,pykrx,abov
2022-06-23,반도체,어보브반도체,9740,9830,9180,9210,253786,-5.344295991778006,6757,11.12,1.36,828,2.61,240,160803404130,253786,2386994720,17459653,102120,102120,pykrx,abov
2022-06-24,반도체,어보브반도체,9210,9770,9200,9770,122938,6.080347448425624,6757,11.8,1.45,828,2.46,240,170580809810,122938,1173482860,17459653,102120,102120,pykrx,abov
2022-06-27,반도체,어보브반도체,9980,10400,9820,10200,114234,4.401228249744114,6757,12.32,1.51,828,2.35,240,178088460600,114234,1159391210,17459653,102120,102120,pykrx,abov
2022-06-28,반도체,어보브반도체,10100,10300,10000,10300,70236,0.9803921568627451,6757,12.44,1.52,828,2.33,240,179834425900,70236,712805250,17459653,102120,102120,pykrx,abov
2022-06-29,반도체,어보브반도체,10100,10400,10050,10300,54345,0.0,6757,12.44,1.52,828,2.33,240,179834425900,54345,553833650,17459653,102120,102120,pykrx,abov
2022-06-30,반도체,어보브반도체,10250,10350,9960,10350,97141,0.48543689320388345,6757,12.5,1.53,828,2.32,240,180707408550,97141,981773360,17459653,102120,102120,pykrx,abov
2022-07-01,반도체,어보브반도체,10200,10350,9600,9700,173171,-6.280193236714976,6757,11.71,1.44,828,2.47,240,169358634100,173171,1712032720,17459653,102120,102120,pykrx,abov
2022-07-04,반도체,어보브반도체,9730,9760,9340,9640,74681,-0.6185567010309279,6757,11.64,1.43,828,2.49,240,168311054920,74681,710850090,17459653,102120,102120,pykrx,abov
2022-07-05,반도체,어보브반도체,9680,9930,9620,9700,81246,0.6224066390041494,6757,11.71,1.44,828,2.47,240,169358634100,81246,791748350,17459653,102120,102120,pykrx,abov
2022-07-06,반도체,어보브반도체,9700,9770,9440,9530,85734,-1.7525773195876289,6757,11.51,1.41,828,2.52,240,166390493090,85734,824072980,17459653,102120,102120,pykrx,abov
2022-07-07,반도체,어보브반도체,9570,9850,9570,9810,103425,2.9380902413431267,6757,11.85,1.45,828,2.45,240,171279195930,103425,1007506030,17459653,102120,102120,pykrx,abov
2022-07-08,반도체,어보브반도체,9980,10050,9870,9950,69222,1.4271151885830784,6757,12.02,1.47,828,2.41,240,173723547350,69222,689757380,17459653,102120,102120,pykrx,abov
2022-07-11,반도체,어보브반도체,9880,10000,9810,9900,43217,-0.5025125628140703,6757,11.96,1.47,828,2.42,240,172850564700,43217,427035360,17459653,102120,102120,pykrx,abov
2022-07-12,반도체,어보브반도체,9800,9850,9350,9380,152905,-5.252525252525253,6757,11.33,1.39,828,2.56,240,163771545140,152905,1449243410,17459653,102120,102120,pykrx,abov
2022-07-13,반도체,어보브반도체,9410,9580,9340,9530,47578,1.5991471215351813,6757,11.51,1.41,828,2.52,240,166390493090,47578,451363000,17459653,102120,102120,pykrx,abov
2022-07-14,반도체,어보브반도체,9460,9760,9430,9670,44776,1.4690451206715633,6757,11.68,1.43,828,2.48,240,168834844510,44776,431275500,17459653,102120,102120,pykrx,abov
2022-07-15,반도체,어보브반도체,9780,10200,9720,9950,109789,2.8955532574974145,6757,12.02,1.47,828,2.41,240,173723547350,109789,1097454740,17459653,102120,102120,pykrx,abov
2022-07-18,반도체,어보브반도체,10150,10300,10100,10250,85182,3.015075376884422,6757,12.38,1.52,828,2.34,240,178961443250,85182,869171850,17459653,102120,102120,pykrx,abov
2022-07-19,반도체,어보브반도체,10100,10250,10000,10250,48437,0.0,6757,12.38,1.52,828,2.34,240,178961443250,48437,491072100,17459653,102120,102120,pykrx,abov
2022-07-20,반도체,어보브반도체,10600,10650,10200,10350,108718,0.975609756097561,6757,12.5,1.53,828,2.32,240,180707408550,108718,1137078650,17459653,102120,102120,pykrx,abov
2022-07-21,반도체,어보브반도체,10350,10500,10200,10450,60912,0.966183574879227,6757,12.62,1.55,828,2.3,240,182453373850,60912,632699250,17459653,102120,102120,pykrx,abov
2022-07-22,반도체,어보브반도체,10550,10550,10200,10350,52792,-0.9569377990430622,6757,12.5,1.53,828,2.32,240,180707408550,52792,546703300,17459653,102120,102120,pykrx,abov
2022-07-25,반도체,어보브반도체,10250,10400,10150,10400,36994,0.4830917874396135,6757,12.56,1.54,828,2.31,240,181580391200,36994,379888250,17459653,102120,102120,pykrx,abov
2022-07-26,반도체,어보브반도체,10300,10400,10250,10350,23943,-0.4807692307692308,6757,12.5,1.53,828,2.32,240,180707408550,23943,247130250,17459653,102120,102120,pykrx,abov
2022-07-27,반도체,어보브반도체,10350,10450,10250,10450,32054,0.966183574879227,6757,12.62,1.55,828,2.3,240,182453373850,32054,332484800,17459653,102120,102120,pykrx,abov
2022-07-28,반도체,어보브반도체,10650,10650,10350,10400,43521,-0.4784688995215311,6757,12.56,1.54,828,2.31,240,181580391200,43521,455770400,17459653,102120,102120,pykrx,abov
2022-07-29,반도체,어보브반도체,10500,10550,10350,10450,64533,0.4807692307692308,6757,12.62,1.55,828,2.3,240,182453373850,64533,673572950,17459653,102120,102120,pykrx,abov
2022-08-01,반도체,어보브반도체,10450,10450,10300,10450,51987,0.0,6757,12.62,1.55,828,2.3,240,182453373850,51987,538593150,17459653,102120,102120,pykrx,abov
2022-08-02,반도체,어보브반도체,10450,10450,10200,10350,44454,-0.9569377990430622,6757,12.5,1.53,828,2.32,240,180707408550,44454,458703250,17459653,102120,102120,pykrx,abov
2022-08-03,반도체,어보브반도체,10250,10400,10150,10250,57321,-0.966183574879227,6757,12.38,1.52,828,2.34,240,178961443250,57321,588967150,17459653,102120,102120,pykrx,abov
2022-08-04,반도체,어보브반도체,10400,10700,10350,10600,138851,3.414634146341464,6757,12.8,1.57,828,2.26,240,185072321800,138851,1459901200,17459653,102120,102120,pykrx,abov
2022-08-05,반도체,어보브반도체,10600,10750,10500,10600,65426,0.0,6757,12.8,1.57,828,2.26,240,185072321800,65426,694083600,17459653,102120,102120,pykrx,abov
2022-08-08,반도체,어보브반도체,10650,10950,10450,10900,250024,2.8301886792452833,6757,13.16,1.61,828,2.2,240,190310217700,250024,2702376250,17459653,102120,102120,pykrx,abov
2022-08-09,반도체,어보브반도체,10900,10900,10600,10800,81537,-0.9174311926605505,6757,13.04,1.6,828,2.22,240,188564252400,81537,874276850,17459653,102120,102120,pykrx,abov
2022-08-10,반도체,어보브반도체,10650,10750,10450,10550,94737,-2.314814814814815,6757,12.74,1.56,828,2.27,240,184199339150,94737,1003380250,17459653,102120,102120,pykrx,abov
2022-08-11,반도체,어보브반도체,10750,10850,10600,10700,72371,1.4218009478672986,6757,12.92,1.58,828,2.24,240,186818287100,72371,774911150,17459653,102120,102120,pykrx,abov
