date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-10,반도체,LX세미콘,124100,127300,121900,122800,274057,2.6755852842809364,32727,27.54,3.75,4459,1.1,1350,1997256040000,274057,33940334100,16264300,108320,108320,pykrx,lxsemicon
2022-03-11,반도체,LX세미콘,123400,124500,121000,121200,130013,-1.3029315960912053,32727,27.18,3.7,4459,1.11,1350,1971233160000,130013,15923954100,16264300,108320,108320,pykrx,lxsemicon
2022-03-14,반도체,LX세미콘,120000,121900,118100,120100,137142,-0.9075907590759077,32727,26.93,3.67,4459,1.12,1350,1953342430000,137142,16484728500,16264300,108320,108320,pykrx,lxsemicon
2022-03-15,반도체,LX세미콘,119400,121400,118700,119800,133041,-0.2497918401332223,32727,26.87,3.66,4459,1.13,1350,1948463140000,133041,15962595800,16264300,108320,108320,pykrx,lxsemicon
2022-03-16,반도체,LX세미콘,122400,124600,121700,123800,183724,3.33889816360601,32727,27.76,3.78,4459,1.09,1350,2013520340000,183724,22614817800,16264300,108320,108320,pykrx,lxsemicon
2022-03-17,반도체,LX세미콘,127600,131800,127500,129400,319695,4.523424878836833,32727,29.02,3.95,4459,1.04,1350,2104600420000,319695,41472503900,16264300,108320,108320,pykrx,lxsemicon
2022-03-18,반도체,LX세미콘,129400,132800,127500,131200,207130,1.3910355486862442,32727,29.42,4.01,4459,1.03,1350,2133876160000,207130,26986163700,16264300,108320,108320,pykrx,lxsemicon
2022-03-21,반도체,LX세미콘,134000,141800,133000,138000,452576,5.182926829268292,32727,30.95,4.22,4459,0.98,1350,2244473400000,452576,62463930200,16264300,108320,108320,pykrx,lxsemicon
2022-03-22,반도체,LX세미콘,138300,142400,137000,139000,267804,0.7246376811594203,32727,31.17,4.25,4459,0.97,1350,2260737700000,267804,37314754200,16264300,108320,108320,pykrx,lxsemicon
2022-03-23,반도체,LX세미콘,141600,145700,139800,144700,347738,4.100719424460432,32727,32.45,4.42,4459,0.93,1350,2353444210000,347738,49616188800,16264300,108320,108320,pykrx,lxsemicon
2022-03-24,반도체,LX세미콘,142900,147600,142200,146900,181191,1.520387007601935,32727,32.94,4.49,4459,0.92,1350,2389225670000,181191,26269309800,16264300,108320,108320,pykrx,lxsemicon
2022-03-25,반도체,LX세미콘,149300,150800,147000,147600,221497,0.4765146358066712,32727,33.1,4.51,4459,0.91,1350,2400610680000,221497,32971613300,16264300,108320,108320,pykrx,lxsemicon
2022-03-28,반도체,LX세미콘,147000,151000,145800,146400,200770,-0.8130081300813009,32727,32.83,4.47,4459,0.92,1350,2381093520000,200770,29823831900,16264300,108320,108320,pykrx,lxsemicon
2022-03-29,반도체,LX세미콘,146600,147500,143200,146900,175367,0.34153005464480873,32727,32.94,4.49,4459,0.92,1350,2389225670000,175367,25595238700,16264300,108320,108320,pykrx,lxsemicon
2022-03-30,반도체,LX세미콘,148400,148400,140500,142700,273304,-2.859087814840027,32727,32.0,4.36,4459,0.95,1350,2320915610000,273304,39143542300,16264300,108320,108320,pykrx,lxsemicon
2022-03-31,반도체,LX세미콘,142400,146500,140600,145300,132797,1.8220042046250877,32727,32.59,4.44,4459,0.93,1350,2363202790000,132797,19157190800,16264300,108320,108320,pykrx,lxsemicon
2022-04-01,반도체,LX세미콘,143500,145100,141400,143400,128929,-1.307639366827254,32727,32.16,4.38,4459,0.94,1350,2332300620000,128929,18427741700,16264300,108320,108320,pykrx,lxsemicon
2022-04-04,반도체,LX세미콘,144000,149200,143200,148000,199792,3.2078103207810322,32727,33.19,4.52,4459,0.91,1350,2407116400000,199792,29366843900,16264300,108320,108320,pykrx,lxsemicon
2022-04-05,반도체,LX세미콘,149000,149500,146200,147000,128526,-0.6756756756756757,32727,32.97,4.49,4459,0.92,1350,2390852100000,128526,18938356200,16264300,108320,108320,pykrx,lxsemicon
2022-04-06,반도체,LX세미콘,144600,145600,139500,140100,277854,-4.6938775510204085,32727,31.42,4.28,4459,0.96,1350,2278628430000,277854,39307240700,16264300,108320,108320,pykrx,lxsemicon
2022-04-07,반도체,LX세미콘,138100,142600,137300,142500,173981,1.7130620985010707,32727,31.96,4.35,4459,0.95,1350,2317662750000,173981,24490888300,16264300,108320,108320,pykrx,lxsemicon
2022-04-08,반도체,LX세미콘,142300,144800,141600,144200,137668,1.1929824561403508,32727,32.34,4.41,4459,0.94,1350,2345312060000,137668,19756669700,16264300,108320,108320,pykrx,lxsemicon
2022-04-11,반도체,LX세미콘,142400,146500,141800,143000,142593,-0.8321775312066574,32727,32.07,4.37,4459,0.94,1350,2325794900000,142593,20542226300,16264300,108320,108320,pykrx,lxsemicon
2022-04-12,반도체,LX세미콘,145800,148400,143200,146000,296320,2.097902097902098,32727,32.74,4.46,4459,0.92,1350,2374587800000,296320,43140440600,16264300,108320,108320,pykrx,lxsemicon
2022-04-13,반도체,LX세미콘,146400,146600,140700,143700,215190,-1.5753424657534247,32727,32.23,4.39,4459,0.94,1350,2337179910000,215190,30753786000,16264300,108320,108320,pykrx,lxsemicon
2022-04-14,반도체,LX세미콘,144200,144300,141000,143000,133856,-0.4871259568545582,32727,32.07,4.37,4459,0.94,1350,2325794900000,133856,19156332700,16264300,108320,108320,pykrx,lxsemicon
2022-04-15,반도체,LX세미콘,141600,141700,139000,139400,167431,-2.5174825174825175,32727,31.26,4.26,4459,0.97,1350,2267243420000,167431,23420670800,16264300,108320,108320,pykrx,lxsemicon
2022-04-18,반도체,LX세미콘,138200,141600,138100,141000,93390,1.1477761836441895,32727,31.62,4.31,4459,0.96,1350,2293266300000,93390,13098019700,16264300,108320,108320,pykrx,lxsemicon
2022-04-19,반도체,LX세미콘,141700,147000,141700,144700,199026,2.624113475177305,32727,32.45,4.42,4459,0.93,1350,2353444210000,199026,28803123700,16264300,108320,108320,pykrx,lxsemicon
2022-04-20,반도체,LX세미콘,144900,146000,143800,143900,79132,-0.55286800276434,32727,32.27,4.4,4459,0.94,1350,2340432770000,79132,11456478000,16264300,108320,108320,pykrx,lxsemicon
2022-04-21,반도체,LX세미콘,144500,145900,143800,144300,98105,0.27797081306462823,32727,32.36,4.41,4459,0.94,1350,2346938490000,98105,14209974500,16264300,108320,108320,pykrx,lxsemicon
2022-04-22,반도체,LX세미콘,142600,144500,140400,143600,138092,-0.4851004851004851,32727,32.2,4.39,4459,0.94,1350,2335553480000,138092,19684777700,16264300,108320,108320,pykrx,lxsemicon
2022-04-25,반도체,LX세미콘,141000,148700,140900,143800,253068,0.1392757660167131,32727,32.25,4.39,4459,0.94,1350,2338806340000,253068,36684588900,16264300,108320,108320,pykrx,lxsemicon
2022-04-26,반도체,LX세미콘,147000,147900,138600,139500,534298,-2.9902642559109873,32727,31.29,4.26,4459,0.97,1350,2268869850000,534298,75350968000,16264300,108320,108320,pykrx,lxsemicon
2022-04-27,반도체,LX세미콘,135500,139500,134500,135000,322426,-3.225806451612903,32727,30.28,4.13,4459,1.0,1350,2195680500000,322426,43815214500,16264300,108320,108320,pykrx,lxsemicon
2022-04-28,반도체,LX세미콘,136100,139000,130200,132600,372442,-1.7777777777777777,32727,29.74,4.05,4459,1.02,1350,2156646180000,372442,49813479100,16264300,108320,108320,pykrx,lxsemicon
2022-04-29,반도체,LX세미콘,133700,134100,130700,133000,160187,0.301659125188537,32727,29.83,4.06,4459,1.02,1350,2163151900000,160187,21227753800,16264300,108320,108320,pykrx,lxsemicon
2022-05-02,반도체,LX세미콘,130500,132200,127000,130900,313620,-1.5789473684210527,49208,7.18,2.66,18225,4.13,5400,2128996870000,313620,40412499400,16264300,108320,108320,pykrx,lxsemicon
2022-05-03,반도체,LX세미콘,131200,134300,129800,131500,163898,0.4583651642475172,49208,7.22,2.67,18225,4.11,5400,2138755450000,163898,21649320300,16264300,108320,108320,pykrx,lxsemicon
2022-05-04,반도체,LX세미콘,132000,134200,129600,129600,123493,-1.4448669201520912,49208,7.11,2.63,18225,4.17,5400,2107853280000,123493,16241791100,16264300,108320,108320,pykrx,lxsemicon
2022-05-06,반도체,LX세미콘,127200,127700,124300,124900,243626,-3.6265432098765435,49208,6.85,2.54,18225,4.32,5400,2031411070000,243626,30567366900,16264300,108320,108320,pykrx,lxsemicon
2022-05-09,반도체,LX세미콘,125200,126400,123700,124500,156730,-0.32025620496397117,49208,6.83,2.53,18225,4.34,5400,2024905350000,156730,19582038700,16264300,108320,108320,pykrx,lxsemicon
2022-05-10,반도체,LX세미콘,121800,127200,120500,126000,264070,1.2048192771084338,49208,6.91,2.56,18225,4.29,5400,2049301800000,264070,32823700700,16264300,108320,108320,pykrx,lxsemicon
2022-05-11,반도체,LX세미콘,127000,129100,125200,126500,149332,0.3968253968253968,49208,6.94,2.57,18225,4.27,5400,2057433950000,149332,18940264500,16264300,108320,108320,pykrx,lxsemicon
2022-05-12,반도체,LX세미콘,124300,124400,118900,119100,317017,-5.849802371541502,49208,6.53,2.42,18225,4.53,5400,1937078130000,317017,38336628100,16264300,108320,108320,pykrx,lxsemicon
2022-05-13,반도체,LX세미콘,119500,124500,119500,124300,157813,4.36607892527288,49208,6.82,2.53,18225,4.34,5400,2021652490000,157813,19411656400,16264300,108320,108320,pykrx,lxsemicon
2022-05-16,반도체,LX세미콘,127500,128600,122700,123300,135739,-0.8045052292839904,49208,6.77,2.51,18225,4.38,5400,2005388190000,135739,16931152200,16264300,108320,108320,pykrx,lxsemicon
2022-05-17,반도체,LX세미콘,123400,126500,122100,125000,142904,1.37875101378751,49208,6.86,2.54,18225,4.32,5400,2033037500000,142904,17780603300,16264300,108320,108320,pykrx,lxsemicon
2022-05-18,반도체,LX세미콘,128900,133500,127600,130900,416068,4.72,49208,7.18,2.66,18225,4.13,5400,2128996870000,416068,54246644000,16264300,108320,108320,pykrx,lxsemicon
2022-05-19,반도체,LX세미콘,127600,133100,127400,131500,269495,0.4583651642475172,49208,7.22,2.67,18225,4.11,5400,2138755450000,269495,35343909800,16264300,108320,108320,pykrx,lxsemicon
2022-05-20,반도체,LX세미콘,132700,132800,128600,130000,204926,-1.1406844106463878,49208,7.13,2.64,18225,4.15,5400,2114359000000,204926,26652353000,16264300,108320,108320,pykrx,lxsemicon
2022-05-23,반도체,LX세미콘,130500,131900,128800,131100,151137,0.8461538461538461,49208,7.19,2.66,18225,4.12,5400,2132249730000,151137,19663812300,16264300,108320,108320,pykrx,lxsemicon
2022-05-24,반도체,LX세미콘,130900,130900,124600,124900,213109,-4.729214340198322,49208,6.85,2.54,18225,4.32,5400,2031411070000,213109,27072064900,16264300,108320,108320,pykrx,lxsemicon
2022-05-25,반도체,LX세미콘,125900,127100,124100,125400,120343,0.4003202562049639,49208,6.88,2.55,18225,4.31,5400,2039543220000,120343,15099607400,16264300,108320,108320,pykrx,lxsemicon
2022-05-26,반도체,LX세미콘,125700,126900,122100,122900,121648,-1.9936204146730463,49208,6.74,2.5,18225,4.39,5400,1998882470000,121648,15127094700,16264300,108320,108320,pykrx,lxsemicon
2022-05-27,반도체,LX세미콘,124700,124800,122800,123000,86646,0.08136696501220504,49208,6.75,2.5,18225,4.39,5400,2000508900000,86646,10704526000,16264300,108320,108320,pykrx,lxsemicon
2022-05-30,반도체,LX세미콘,126000,128400,124300,127800,135079,3.902439024390244,49208,7.01,2.6,18225,4.23,5400,2078577540000,135079,17152015000,16264300,108320,108320,pykrx,lxsemicon
2022-05-31,반도체,LX세미콘,128400,128400,126200,126800,103302,-0.7824726134585289,49208,6.96,2.58,18225,4.26,5400,2062313240000,103302,13139243500,16264300,108320,108320,pykrx,lxsemicon
2022-06-02,반도체,LX세미콘,127000,129900,126000,128900,148180,1.6561514195583598,49208,7.07,2.62,18225,4.19,5400,2096468270000,148180,19063658100,16264300,108320,108320,pykrx,lxsemicon
2022-06-03,반도체,LX세미콘,130200,130200,127100,128700,101706,-0.1551590380139643,49208,7.06,2.62,18225,4.2,5400,2093215410000,101706,13054976700,16264300,108320,108320,pykrx,lxsemicon
2022-06-07,반도체,LX세미콘,128700,128700,124300,125400,160626,-2.564102564102564,49208,6.88,2.55,18225,4.31,5400,2039543220000,160626,20132736300,16264300,108320,108320,pykrx,lxsemicon
2022-06-08,반도체,LX세미콘,125300,125800,121500,122000,191804,-2.711323763955343,49208,6.69,2.48,18225,4.43,5400,1984244600000,191804,23553169600,16264300,108320,108320,pykrx,lxsemicon
2022-06-09,반도체,LX세미콘,120900,122800,120500,122700,152604,0.5737704918032787,49208,6.73,2.49,18225,4.4,5400,1995629610000,152604,18564848700,16264300,108320,108320,pykrx,lxsemicon
2022-06-10,반도체,LX세미콘,122000,122500,120000,122100,119295,-0.4889975550122249,49208,6.7,2.48,18225,4.42,5400,1985871030000,119295,14498188700,16264300,108320,108320,pykrx,lxsemicon
2022-06-13,반도체,LX세미콘,118500,119400,114300,115600,220399,-5.323505323505324,49208,6.34,2.35,18225,4.67,5400,1880153080000,220399,25688576800,16264300,108320,108320,pykrx,lxsemicon
2022-06-14,반도체,LX세미콘,111600,118000,111600,116900,199144,1.124567474048443,49208,6.41,2.38,18225,4.62,5400,1901296670000,199144,23009125300,16264300,108320,108320,pykrx,lxsemicon
2022-06-15,반도체,LX세미콘,117300,118300,114700,116600,125282,-0.2566295979469632,49208,6.4,2.37,18225,4.63,5400,1896417380000,125282,14560099900,16264300,108320,108320,pykrx,lxsemicon
2022-06-16,반도체,LX세미콘,118800,120500,115900,116100,125512,-0.42881646655231564,49208,6.37,2.36,18225,4.65,5400,1888285230000,125512,14825481100,16264300,108320,108320,pykrx,lxsemicon
2022-06-17,반도체,LX세미콘,112000,114700,112000,114600,161785,-1.2919896640826873,49208,6.29,2.33,18225,4.71,5400,1863888780000,161785,18327441000,16264300,108320,108320,pykrx,lxsemicon
2022-06-20,반도체,LX세미콘,114200,114600,110300,111300,125177,-2.8795811518324608,49208,6.11,2.26,18225,4.85,5400,1810216590000,125177,13986658000,16264300,108320,108320,pykrx,lxsemicon
2022-06-21,반도체,LX세미콘,111400,112600,107600,110500,163304,-0.7187780772686434,49208,6.06,2.25,18225,4.89,5400,1797205150000,163304,17929011300,16264300,108320,108320,pykrx,lxsemicon
2022-06-22,반도체,LX세미콘,111300,111600,102300,102300,322555,-7.420814479638009,49208,5.61,2.08,18225,5.28,5400,1663837890000,322555,33646858700,16264300,108320,108320,pykrx,lxsemicon
2022-06-23,반도체,LX세미콘,101100,103200,98700,99300,242412,-2.932551319648094,49208,5.45,2.02,18225,5.44,5400,1615044990000,242412,24447210800,16264300,108320,108320,pykrx,lxsemicon
2022-06-24,반도체,LX세미콘,99700,103800,99700,103200,151740,3.927492447129909,49208,5.66,2.1,18225,5.23,5400,1678475760000,151740,15538183800,16264300,108320,108320,pykrx,lxsemicon
2022-06-27,반도체,LX세미콘,104000,106000,101500,104600,129188,1.3565891472868217,49208,5.74,2.13,18225,5.16,5400,1701245780000,129188,13473898700,16264300,108320,108320,pykrx,lxsemicon
2022-06-28,반도체,LX세미콘,103800,105000,101500,102300,143642,-2.198852772466539,49208,5.61,2.08,18225,5.28,5400,1663837890000,143642,14717432900,16264300,108320,108320,pykrx,lxsemicon
2022-06-29,반도체,LX세미콘,100500,102300,99200,101300,137996,-0.9775171065493646,49208,5.56,2.06,18225,5.33,5400,1647573590000,137996,13829906600,16264300,108320,108320,pykrx,lxsemicon
2022-06-30,반도체,LX세미콘,100800,100800,95800,95800,283162,-5.429417571569595,49208,5.26,1.95,18225,5.64,5400,1558119940000,283162,27542678800,16264300,108320,108320,pykrx,lxsemicon
2022-07-01,반도체,LX세미콘,95800,98000,92000,93300,229360,-2.6096033402922756,49208,5.12,1.9,18225,5.79,5400,1517459190000,229360,21592136700,16264300,108320,108320,pykrx,lxsemicon
2022-07-04,반도체,LX세미콘,93500,94200,90900,92200,131556,-1.1789924973204717,49208,5.06,1.87,18225,5.86,5400,1499568460000,131556,12122129900,16264300,108320,108320,pykrx,lxsemicon
2022-07-05,반도체,LX세미콘,93600,95300,92600,94600,126273,2.6030368763557483,49208,5.19,1.92,18225,5.71,5400,1538602780000,126273,11895717100,16264300,108320,108320,pykrx,lxsemicon
2022-07-06,반도체,LX세미콘,93700,96000,92000,92600,128711,-2.1141649048625792,49208,5.08,1.88,18225,5.83,5400,1506074180000,128711,12064402800,16264300,108320,108320,pykrx,lxsemicon
2022-07-07,반도체,LX세미콘,93700,97600,93500,95100,183844,2.699784017278618,49208,5.22,1.93,18225,5.68,5400,1546734930000,183844,17592132900,16264300,108320,108320,pykrx,lxsemicon
2022-07-08,반도체,LX세미콘,96500,97600,95300,95500,119099,0.4206098843322818,49208,5.24,1.94,18225,5.65,5400,1553240650000,119099,11443336700,16264300,108320,108320,pykrx,lxsemicon
2022-07-11,반도체,LX세미콘,96500,96800,92600,94300,101725,-1.256544502617801,49208,5.17,1.92,18225,5.73,5400,1533723490000,101725,9618797600,16264300,108320,108320,pykrx,lxsemicon
2022-07-12,반도체,LX세미콘,93000,93000,87400,87800,367754,-6.892895015906681,49208,4.82,1.78,18225,6.15,5400,1428005540000,367754,32680607300,16264300,108320,108320,pykrx,lxsemicon
2022-07-13,반도체,LX세미콘,88000,89400,87300,88400,170596,0.683371298405467,49208,4.85,1.8,18225,6.11,5400,1437764120000,170596,15034157900,16264300,108320,108320,pykrx,lxsemicon
2022-07-14,반도체,LX세미콘,87400,91200,87400,90400,164846,2.262443438914027,49208,4.96,1.84,18225,5.97,5400,1470292720000,164846,14843577700,16264300,108320,108320,pykrx,lxsemicon
2022-07-15,반도체,LX세미콘,91000,92200,88300,90200,125454,-0.22123893805309736,49208,4.95,1.83,18225,5.99,5400,1467039860000,125454,11298158200,16264300,108320,108320,pykrx,lxsemicon
2022-07-18,반도체,LX세미콘,91700,91900,90200,91500,128062,1.441241685144124,49208,5.02,1.86,18225,5.9,5400,1488183450000,128062,11660367500,16264300,108320,108320,pykrx,lxsemicon
2022-07-19,반도체,LX세미콘,90500,91000,89100,91000,114187,-0.546448087431694,49208,4.99,1.85,18225,5.93,5400,1480051300000,114187,10300147800,16264300,108320,108320,pykrx,lxsemicon
2022-07-20,반도체,LX세미콘,93400,96100,91700,92000,241886,1.098901098901099,49208,5.05,1.87,18225,5.87,5400,1496315600000,241886,22632155600,16264300,108320,108320,pykrx,lxsemicon
2022-07-21,반도체,LX세미콘,92600,93100,91800,92700,97902,0.7608695652173914,49208,5.09,1.88,18225,5.83,5400,1507700610000,97902,9057166200,16264300,108320,108320,pykrx,lxsemicon
2022-07-22,반도체,LX세미콘,93700,94500,91900,92100,145663,-0.6472491909385114,49208,5.05,1.87,18225,5.86,5400,1497942030000,145663,13534495500,16264300,108320,108320,pykrx,lxsemicon
2022-07-25,반도체,LX세미콘,91200,92300,91100,92000,78627,-0.10857763300760044,49208,5.05,1.87,18225,5.87,5400,1496315600000,78627,7214460300,16264300,108320,108320,pykrx,lxsemicon
2022-07-26,반도체,LX세미콘,92500,93600,91800,93000,100325,1.0869565217391304,49208,5.1,1.89,18225,5.81,5400,1512579900000,100325,9311442700,16264300,108320,108320,pykrx,lxsemicon
