date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-11-29,반도체,LX세미콘,54700,54700,53800,54000,51990,-0.9174311926605505,60056,8.68,0.9,6222,3.33,1800,878272200000,51990,2813910000,16264300,108320,108320,pykrx,lxsemicon
2024-12-30,반도체,LX세미콘,55900,57400,55800,56900,21335,0.5300353356890459,60056,9.14,0.95,6222,3.16,1800,925438670000,21335,1209886000,16264300,108320,108320,pykrx,lxsemicon
2025-01-31,반도체,LX세미콘,57500,57700,56100,56600,46368,-1.565217391304348,60056,9.1,0.94,6222,3.18,1800,920559380000,46368,2623912600,16264300,108320,108320,pykrx,lxsemicon
2025-02-28,반도체,LX세미콘,60500,61200,59600,60000,32033,-2.2801302931596092,60056,9.64,1.0,6222,3.0,1800,975858000000,32033,1927017700,16264300,108320,108320,pykrx,lxsemicon
2025-03-31,반도체,LX세미콘,55500,55600,53700,53700,29564,-4.107142857142857,60056,8.63,0.89,6222,3.35,1800,873392910000,29564,1604770300,16264300,108320,108320,pykrx,lxsemicon
2025-04-30,반도체,LX세미콘,55000,55100,53500,54200,24855,-1.094890510948905,60056,8.71,0.9,6222,3.32,1800,881525060000,24855,1345157650,16264300,108320,108320,pykrx,lxsemicon
2025-05-30,반도체,LX세미콘,60100,60600,59500,60200,14788,0.5008347245409015,66378,7.5,0.91,8024,3.99,2400,979110860000,14788,889373150,16264300,108320,108320,pykrx,lxsemicon
2025-06-30,반도체,LX세미콘,66100,66100,64700,64700,26045,-1.6717325227963524,66378,8.06,0.97,8024,3.71,2400,1052300210000,26045,1697051350,16264300,108320,108320,pykrx,lxsemicon
2025-07-31,반도체,LX세미콘,56000,56500,55000,55000,41969,-1.079136690647482,66378,6.85,0.83,8024,4.36,2400,894536500000,41969,2323765300,16264300,108320,108320,pykrx,lxsemicon
2025-08-29,반도체,LX세미콘,54100,54700,53700,53800,20488,-0.5545286506469501,66378,6.7,0.81,8024,4.46,2400,875019340000,20488,1108870100,16264300,108320,108320,pykrx,lxsemicon
2025-09-30,반도체,LX세미콘,55700,55700,54200,54500,25731,-1.8018018018018018,66378,6.79,0.82,8024,4.4,2400,886404350000,25731,1402960350,16264300,108320,108320,pykrx,lxsemicon
2025-10-31,반도체,LX세미콘,57600,58600,57100,57300,40212,-0.8650519031141869,66378,7.14,0.86,8024,4.19,2400,931944390000,40212,2319052650,16264300,108320,108320,pykrx,lxsemicon
2025-11-28,반도체,LX세미콘,51900,52000,51200,51800,22282,0.19342359767891684,66378,6.46,0.78,8024,4.63,2400,842490740000,22282,1152422100,16264300,108320,108320,pykrx,lxsemicon
2025-12-30,반도체,LX세미콘,49600,50100,49100,49150,42124,-0.8072653884964682,66378,6.13,0.74,8024,4.88,2400,799390345000,42124,2077201350,16264300,108320,108320,pykrx,lxsemicon
2026-01-30,반도체,LX세미콘,54300,55500,53900,54700,129463,-0.5454545454545455,66378,6.82,0.82,8024,4.39,2400,889657210000,129463,7109549500,16264300,108320,108320,pykrx,lxsemicon
