date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-12-28,반도체,제주반도체,13650,13740,13250,13700,3540228,0.0,4234,19.41,3.24,706,0.0,0,471866812100,3540228,47857099260,34442833,080220,080220,pykrx,jeju_semicon
2024-01-31,반도체,제주반도체,27600,29450,25700,25900,9375748,-8.963093145869948,4234,36.69,6.12,706,0.0,0,892069374700,9375748,257760442850,34442833,080220,080220,pykrx,jeju_semicon
2024-02-29,반도체,제주반도체,25600,27350,25400,27100,3737406,3.435114503816794,4234,38.39,6.4,706,0.0,0,933400774300,3737406,99114565250,34442833,080220,080220,pykrx,jeju_semicon
2024-03-29,반도체,제주반도체,28600,30550,28100,29500,18277350,3.146853146853147,4234,41.78,6.97,706,0.0,0,1016063573500,18277350,538336927000,34442833,080220,080220,pykrx,jeju_semicon
2024-04-30,반도체,제주반도체,22800,23800,22350,22450,1847228,0.2232142857142857,4234,31.8,5.3,706,0.0,0,773241600850,1847228,42501457500,34442833,080220,080220,pykrx,jeju_semicon
2024-05-31,반도체,제주반도체,21400,22000,21250,21450,817759,-0.9237875288683602,4670,44.23,4.59,485,0.0,0,738798767850,817759,17605900700,34442833,080220,080220,pykrx,jeju_semicon
2024-06-28,반도체,제주반도체,18600,19330,18500,18760,647659,0.5898123324396782,4670,38.68,4.02,485,0.0,0,646147547080,647659,12163441810,34442833,080220,080220,pykrx,jeju_semicon
2024-07-31,반도체,제주반도체,15250,15770,15050,15700,456390,2.014294996751137,4670,32.37,3.36,485,0.0,0,540752478100,456390,7035892310,34442833,080220,080220,pykrx,jeju_semicon
2024-08-30,반도체,제주반도체,13270,13770,13190,13770,267767,3.611738148984198,4670,28.39,2.95,485,0.0,0,474277810410,267767,3592861300,34442833,080220,080220,pykrx,jeju_semicon
2024-09-30,반도체,제주반도체,13720,13750,13250,13250,738334,-3.4256559766763846,4670,27.32,2.84,485,0.0,0,456367537250,738334,9854530700,34442833,080220,080220,pykrx,jeju_semicon
2024-10-31,반도체,제주반도체,11800,12370,11680,12120,405538,0.8319467554076538,4670,24.99,2.6,485,0.0,0,417447135960,405538,4875168020,34442833,080220,080220,pykrx,jeju_semicon
2024-11-29,반도체,제주반도체,9030,9070,8670,8790,401231,-3.0871003307607494,4670,18.12,1.88,485,0.0,0,302752502070,401231,3530140460,34442833,080220,080220,pykrx,jeju_semicon
2024-12-30,반도체,제주반도체,8640,8960,8590,8920,313073,0.6772009029345373,4670,18.39,1.91,485,0.0,0,307230070360,313073,2759053040,34442833,080220,080220,pykrx,jeju_semicon
2025-01-31,반도체,제주반도체,13900,14080,13580,14060,1580240,6.515151515151516,4670,28.99,3.01,485,0.0,0,484266231980,1580240,21945014580,34442833,080220,080220,pykrx,jeju_semicon
2025-02-28,반도체,제주반도체,15870,16150,15640,15660,1355233,-6.115107913669065,4670,32.29,3.35,485,0.0,0,539374764780,1355233,21483216560,34442833,080220,080220,pykrx,jeju_semicon
2025-03-31,반도체,제주반도체,12930,13200,12440,12520,664480,-6.775874906924795,4670,25.81,2.68,485,0.0,0,431224269160,664480,8441716710,34442833,080220,080220,pykrx,jeju_semicon
2025-04-30,반도체,제주반도체,12980,13020,12610,12660,284590,-2.465331278890601,4670,26.1,2.71,485,0.0,0,436046265780,284590,3626326385,34442833,080220,080220,pykrx,jeju_semicon
2025-05-30,반도체,제주반도체,13120,13260,13020,13100,274196,-1.8726591760299627,5469,22.55,2.4,581,0.0,0,451201112300,274196,3603791410,34442833,080220,080220,pykrx,jeju_semicon
2025-06-30,반도체,제주반도체,15900,15970,15310,15460,969544,-3.254067584480601,5469,26.61,2.83,581,0.0,0,532486198180,969544,15072730530,34442833,080220,080220,pykrx,jeju_semicon
2025-07-31,반도체,제주반도체,15650,15700,15100,15100,559362,-2.3285899094437257,5469,25.99,2.76,581,0.0,0,520086778300,559362,8545424155,34442833,080220,080220,pykrx,jeju_semicon
2025-08-29,반도체,제주반도체,14810,16130,14740,16080,3614251,9.536784741144414,5469,27.68,2.94,581,0.0,0,553840754640,3614251,56852747965,34442833,080220,080220,pykrx,jeju_semicon
2025-09-30,반도체,제주반도체,18510,18860,18010,18090,623704,-1.5778019586507073,5469,31.14,3.31,581,0.0,0,623070848970,623704,11429866780,34442833,080220,080220,pykrx,jeju_semicon
2025-10-31,반도체,제주반도체,20350,20550,20100,20550,436518,0.4889975550122249,5469,35.37,3.76,581,0.0,0,707800218150,436518,8887401475,34442833,080220,080220,pykrx,jeju_semicon
2025-11-28,반도체,제주반도체,18700,18920,18520,18850,435719,1.5625,5469,32.44,3.45,581,0.0,0,649247402050,435719,8175070625,34442833,080220,080220,pykrx,jeju_semicon
2025-12-30,반도체,제주반도체,21900,27500,21900,26350,22362142,17.89709172259508,5469,45.35,4.82,581,0.0,0,907568649550,22362142,575073630950,34442833,080220,080220,pykrx,jeju_semicon
2026-01-30,반도체,제주반도체,36100,44550,36100,43300,17048272,17.503392130257804,5469,74.53,7.92,581,0.0,0,1491374668900,17048272,713520488100,34442833,080220,080220,pykrx,jeju_semicon
