date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-17,반도체,월덱스,26950,27750,26350,26800,164558,-0.5565862708719851,6600,20.29,4.06,1321,0.26,70,442494612400,164558,4447418550,16510993,101160,101160,pykrx,woldex
2022-02-18,반도체,월덱스,26450,27200,26350,26800,74574,0.0,6600,20.29,4.06,1321,0.26,70,442494612400,74574,1991927550,16510993,101160,101160,pykrx,woldex
2022-02-21,반도체,월덱스,26350,26800,26000,26700,110343,-0.3731343283582089,6600,20.21,4.05,1321,0.26,70,440843513100,110343,2912280800,16510993,101160,101160,pykrx,woldex
2022-02-22,반도체,월덱스,26050,26500,25650,25750,165015,-3.5580524344569286,6600,19.49,3.9,1321,0.27,70,425158069750,165015,4277344750,16510993,101160,101160,pykrx,woldex
2022-02-23,반도체,월덱스,26050,26250,25700,26150,89694,1.5533980582524272,6600,19.8,3.96,1321,0.27,70,431762466950,89694,2323943200,16510993,101160,101160,pykrx,woldex
2022-02-24,반도체,월덱스,25700,26000,24150,24750,394871,-5.353728489483748,6600,18.74,3.75,1321,0.28,70,408647076750,394871,9830216450,16510993,101160,101160,pykrx,woldex
2022-02-25,반도체,월덱스,25100,25450,23900,24050,568419,-2.8282828282828283,6600,18.21,3.64,1321,0.29,70,397089381650,568419,13846457700,16510993,101160,101160,pykrx,woldex
2022-02-28,반도체,월덱스,23850,24200,23600,24050,160398,0.0,6600,18.21,3.64,1321,0.29,70,397089381650,160398,3836500950,16510993,101160,101160,pykrx,woldex
2022-03-02,반도체,월덱스,24050,24200,23250,23750,298279,-1.2474012474012475,6600,17.98,3.6,1321,0.29,70,392136083750,298279,7035057150,16510993,101160,101160,pykrx,woldex
2022-03-03,반도체,월덱스,24200,24800,24200,24600,171514,3.578947368421052,6600,18.62,3.73,1321,0.28,70,406170427800,171514,4205675100,16510993,101160,101160,pykrx,woldex
2022-03-04,반도체,월덱스,24450,24450,23700,24150,152562,-1.8292682926829267,6600,18.28,3.66,1321,0.29,70,398740480950,152562,3664003050,16510993,101160,101160,pykrx,woldex
2022-03-07,반도체,월덱스,23650,23800,23350,23450,117216,-2.898550724637681,6600,17.75,3.55,1321,0.3,70,387182785850,117216,2755755600,16510993,101160,101160,pykrx,woldex
2022-03-08,반도체,월덱스,23000,23550,22800,22900,187550,-2.345415778251599,6600,17.34,3.47,1321,0.31,70,378101739700,187550,4324708500,16510993,101160,101160,pykrx,woldex
2022-03-10,반도체,월덱스,23700,23800,22900,23050,156325,0.6550218340611353,6600,17.45,3.49,1321,0.3,70,380578388650,156325,3633339000,16510993,101160,101160,pykrx,woldex
2022-03-11,반도체,월덱스,23100,23200,22700,22850,130642,-0.8676789587852495,6600,17.3,3.46,1321,0.31,70,377276190050,130642,2988294450,16510993,101160,101160,pykrx,woldex
2022-03-14,반도체,월덱스,22800,22850,22000,22150,149978,-3.063457330415755,6600,16.77,3.36,1321,0.32,70,365718494950,149978,3337113500,16510993,101160,101160,pykrx,woldex
2022-03-15,반도체,월덱스,22000,22500,22000,22150,100652,0.0,6600,16.77,3.36,1321,0.32,70,365718494950,100652,2232879800,16510993,101160,101160,pykrx,woldex
2022-03-16,반도체,월덱스,22950,23400,22500,22900,193749,3.3860045146726865,6600,17.34,3.47,1321,0.31,70,378101739700,193749,4427856850,16510993,101160,101160,pykrx,woldex
2022-03-17,반도체,월덱스,23500,23700,23350,23600,146483,3.056768558951965,6600,17.87,3.58,1321,0.3,70,389659434800,146483,3447288300,16510993,101160,101160,pykrx,woldex
2022-03-18,반도체,월덱스,23800,23850,23400,23700,119218,0.423728813559322,6600,17.94,3.59,1321,0.3,70,391310534100,119218,2814902450,16510993,101160,101160,pykrx,woldex
2022-03-21,반도체,월덱스,23750,23900,23550,23600,84528,-0.42194092827004215,6600,17.87,3.58,1321,0.3,70,389659434800,84528,2004277750,16510993,101160,101160,pykrx,woldex
2022-03-22,반도체,월덱스,23550,23800,23250,23600,166342,0.0,6600,17.87,3.58,1321,0.3,70,389659434800,166342,3903588150,16510993,101160,101160,pykrx,woldex
2022-03-23,반도체,월덱스,23800,23950,23350,23500,172684,-0.423728813559322,6600,17.79,3.56,1321,0.3,70,388008335500,172684,4073664850,16510993,101160,101160,pykrx,woldex
2022-03-24,반도체,월덱스,23350,23650,23150,23600,85526,0.425531914893617,6600,17.87,3.58,1321,0.3,70,389659434800,85526,2003840050,16510993,101160,101160,pykrx,woldex
2022-03-25,반도체,월덱스,24000,24950,23850,24650,307413,4.4491525423728815,6600,18.66,3.73,1321,0.28,70,406995977450,307413,7516913050,16510993,101160,101160,pykrx,woldex
2022-03-28,반도체,월덱스,24550,25050,24200,25000,153117,1.4198782961460445,6600,18.93,3.79,1321,0.28,70,412774825000,153117,3794816650,16510993,101160,101160,pykrx,woldex
2022-03-29,반도체,월덱스,25000,25500,24900,25100,118748,0.4,6600,19.0,3.8,1321,0.28,70,414425924300,118748,2995152000,16510993,101160,101160,pykrx,woldex
2022-03-30,반도체,월덱스,25800,26100,25100,25200,181310,0.398406374501992,6600,19.08,3.82,1321,0.28,70,416077023600,181310,4627241800,16510993,101160,101160,pykrx,woldex
2022-03-31,반도체,월덱스,25000,25250,24800,25150,84208,-0.1984126984126984,6600,19.04,3.81,1321,0.28,70,415251473950,84208,2112710750,16510993,101160,101160,pykrx,woldex
2022-04-01,반도체,월덱스,24900,24900,24300,24350,146211,-3.180914512922465,6600,18.43,3.69,1321,0.29,70,402042679550,146211,3577730700,16510993,101160,101160,pykrx,woldex
2022-04-04,반도체,월덱스,24350,24600,23900,24450,56607,0.41067761806981523,6600,18.51,3.7,1321,0.29,70,403693778850,56607,1378851550,16510993,101160,101160,pykrx,woldex
2022-04-05,반도체,월덱스,24650,24950,24600,24700,66159,1.0224948875255624,6600,18.7,3.74,1321,0.28,70,407821527100,66159,1639104800,16510993,101160,101160,pykrx,woldex
2022-04-06,반도체,월덱스,24800,24850,24400,24450,114168,-1.0121457489878543,6600,18.51,3.7,1321,0.29,70,403693778850,114168,2806433950,16510993,101160,101160,pykrx,woldex
2022-04-07,반도체,월덱스,24250,25000,24050,24750,106411,1.2269938650306749,6600,18.74,3.75,1321,0.28,70,408647076750,106411,2624616100,16510993,101160,101160,pykrx,woldex
2022-04-08,반도체,월덱스,25050,25050,24250,24550,103693,-0.8080808080808081,6600,18.58,3.72,1321,0.29,70,405344878150,103693,2542270100,16510993,101160,101160,pykrx,woldex
2022-04-11,반도체,월덱스,24600,25550,24550,25100,158059,2.240325865580448,6600,19.0,3.8,1321,0.28,70,414425924300,158059,3974992450,16510993,101160,101160,pykrx,woldex
2022-04-12,반도체,월덱스,24800,25900,24650,25800,208849,2.788844621513944,6600,19.53,3.91,1321,0.27,70,425983619400,208849,5301377600,16510993,101160,101160,pykrx,woldex
2022-04-13,반도체,월덱스,26000,26000,25300,25700,138494,-0.3875968992248062,6600,19.45,3.89,1321,0.27,70,424332520100,138494,3537814250,16510993,101160,101160,pykrx,woldex
2022-04-14,반도체,월덱스,25700,25900,25350,25400,114838,-1.1673151750972763,6600,19.23,3.85,1321,0.28,70,419379222200,114838,2927855600,16510993,101160,101160,pykrx,woldex
2022-04-15,반도체,월덱스,25200,25750,24950,25500,96927,0.39370078740157477,6600,19.3,3.86,1321,0.27,70,421030321500,96927,2450181650,16510993,101160,101160,pykrx,woldex
2022-04-18,반도체,월덱스,25500,26150,25450,25600,113530,0.39215686274509803,6600,19.38,3.88,1321,0.27,70,422681420800,113530,2929396150,16510993,101160,101160,pykrx,woldex
2022-04-19,반도체,월덱스,25650,27000,25650,26300,322807,2.734375,6600,19.91,3.98,1321,0.27,70,434239115900,322807,8534959500,16510993,101160,101160,pykrx,woldex
2022-04-20,반도체,월덱스,26800,27100,26550,26950,261601,2.4714828897338403,6600,20.4,4.08,1321,0.26,70,444971261350,261601,7024834000,16510993,101160,101160,pykrx,woldex
2022-04-21,반도체,월덱스,27200,27600,27150,27400,255159,1.6697588126159555,6600,20.74,4.15,1321,0.26,70,452401208200,255159,6982988750,16510993,101160,101160,pykrx,woldex
2022-04-22,반도체,월덱스,27050,28000,26900,28000,245958,2.18978102189781,6600,21.2,4.24,1321,0.25,70,462307804000,245958,6774029300,16510993,101160,101160,pykrx,woldex
2022-04-25,반도체,월덱스,27450,28050,27100,27500,242737,-1.7857142857142856,6600,20.82,4.17,1321,0.25,70,454052307500,242737,6699950350,16510993,101160,101160,pykrx,woldex
2022-04-26,반도체,월덱스,27800,27850,26950,27500,170572,0.0,6600,20.82,4.17,1321,0.25,70,454052307500,170572,4685291000,16510993,101160,101160,pykrx,woldex
2022-04-27,반도체,월덱스,26500,27200,26500,26900,166960,-2.181818181818182,6600,20.36,4.08,1321,0.26,70,444145711700,166960,4492964050,16510993,101160,101160,pykrx,woldex
2022-04-28,반도체,월덱스,27300,27350,26500,27050,143188,0.5576208178438662,6600,20.48,4.1,1321,0.26,70,446622360650,143188,3848155550,16510993,101160,101160,pykrx,woldex
2022-04-29,반도체,월덱스,27400,27400,26500,26750,124530,-1.1090573012939002,6600,20.25,4.05,1321,0.26,70,441669062750,124530,3338402050,16510993,101160,101160,pykrx,woldex
2022-05-02,반도체,월덱스,26300,26800,25650,26700,144405,-0.1869158878504673,8700,13.18,3.07,2026,0.22,60,440843513100,144405,3775934650,16510993,101160,101160,pykrx,woldex
2022-05-03,반도체,월덱스,26900,28800,26750,28100,725541,5.2434456928838955,8700,13.87,3.23,2026,0.21,60,463958903300,725541,20497126500,16510993,101160,101160,pykrx,woldex
2022-05-04,반도체,월덱스,28500,28700,27800,27950,238671,-0.5338078291814947,8700,13.8,3.21,2026,0.21,60,461482254350,238671,6717771600,16510993,101160,101160,pykrx,woldex
2022-05-06,반도체,월덱스,27600,27950,26950,27350,215240,-2.146690518783542,8700,13.5,3.14,2026,0.22,60,451575658550,215240,5871385350,16510993,101160,101160,pykrx,woldex
2022-05-09,반도체,월덱스,27000,27150,25600,25700,291794,-6.032906764168191,8700,12.69,2.95,2026,0.23,60,424332520100,291794,7619335450,16510993,101160,101160,pykrx,woldex
2022-05-10,반도체,월덱스,25200,26400,24850,26200,216770,1.9455252918287937,8700,12.93,3.01,2026,0.23,60,432588016600,216770,5533772900,16510993,101160,101160,pykrx,woldex
2022-05-11,반도체,월덱스,26300,26850,25600,26700,211196,1.9083969465648856,8700,13.18,3.07,2026,0.22,60,440843513100,211196,5551424900,16510993,101160,101160,pykrx,woldex
2022-05-12,반도체,월덱스,26050,27350,26050,26400,243860,-1.1235955056179776,8700,13.03,3.03,2026,0.23,60,435890215200,243860,6485292850,16510993,101160,101160,pykrx,woldex
2022-05-13,반도체,월덱스,26500,27350,24200,25100,811497,-4.924242424242424,8700,12.39,2.89,2026,0.24,60,414425924300,811497,20608832100,16510993,101160,101160,pykrx,woldex
2022-05-16,반도체,월덱스,25150,25400,23900,23950,634266,-4.581673306772909,8700,11.82,2.75,2026,0.25,60,395438282350,634266,15436630250,16510993,101160,101160,pykrx,woldex
2022-05-17,반도체,월덱스,23950,24800,23900,24800,201285,3.549060542797495,8700,12.24,2.85,2026,0.24,60,409472626400,201285,4928827350,16510993,101160,101160,pykrx,woldex
2022-05-18,반도체,월덱스,25100,25250,24400,24550,145604,-1.0080645161290323,8700,12.12,2.82,2026,0.24,60,405344878150,145604,3599448050,16510993,101160,101160,pykrx,woldex
2022-05-19,반도체,월덱스,23800,24500,23750,24350,110266,-0.8146639511201629,8700,12.02,2.8,2026,0.25,60,402042679550,110266,2669274050,16510993,101160,101160,pykrx,woldex
2022-05-20,반도체,월덱스,24700,24700,24200,24550,89387,0.8213552361396305,8700,12.12,2.82,2026,0.24,60,405344878150,89387,2185111550,16510993,101160,101160,pykrx,woldex
2022-05-23,반도체,월덱스,24700,24700,24250,24500,67652,-0.20366598778004072,8700,12.09,2.82,2026,0.24,60,404519328500,67652,1652546800,16510993,101160,101160,pykrx,woldex
2022-05-24,반도체,월덱스,24400,24600,23850,23950,91190,-2.2448979591836733,8700,11.82,2.75,2026,0.25,60,395438282350,91190,2197892350,16510993,101160,101160,pykrx,woldex
2022-05-25,반도체,월덱스,24000,24250,23700,24050,90578,0.41753653444676403,8700,11.87,2.76,2026,0.25,60,397089381650,90578,2176893700,16510993,101160,101160,pykrx,woldex
2022-05-26,반도체,월덱스,24450,24500,24000,24200,96357,0.6237006237006237,8700,11.94,2.78,2026,0.25,60,399566030600,96357,2334914100,16510993,101160,101160,pykrx,woldex
2022-05-27,반도체,월덱스,24450,24550,24200,24300,49370,0.4132231404958678,8700,11.99,2.79,2026,0.25,60,401217129900,49370,1202554850,16510993,101160,101160,pykrx,woldex
2022-05-30,반도체,월덱스,24500,24600,24000,24250,111659,-0.205761316872428,8700,11.97,2.79,2026,0.25,60,400391580250,111659,2707574600,16510993,101160,101160,pykrx,woldex
2022-05-31,반도체,월덱스,24300,24450,24200,24400,51212,0.6185567010309279,8700,12.04,2.8,2026,0.25,60,402868229200,51212,1246006800,16510993,101160,101160,pykrx,woldex
2022-06-02,반도체,월덱스,24400,24400,23850,24100,66245,-1.2295081967213115,8700,11.9,2.77,2026,0.25,60,397914931300,66245,1594406900,16510993,101160,101160,pykrx,woldex
2022-06-03,반도체,월덱스,24250,24300,24000,24050,50377,-0.2074688796680498,8700,11.87,2.76,2026,0.25,60,397089381650,50377,1213593250,16510993,101160,101160,pykrx,woldex
2022-06-07,반도체,월덱스,23950,24000,23500,23550,70555,-2.079002079002079,8700,11.62,2.71,2026,0.25,60,388833885150,70555,1672810150,16510993,101160,101160,pykrx,woldex
2022-06-08,반도체,월덱스,23700,23750,23450,23450,48373,-0.42462845010615713,8700,11.57,2.7,2026,0.26,60,387182785850,48373,1139427700,16510993,101160,101160,pykrx,woldex
2022-06-09,반도체,월덱스,23250,23450,23050,23450,45383,0.0,8700,11.57,2.7,2026,0.26,60,387182785850,45383,1054840050,16510993,101160,101160,pykrx,woldex
2022-06-10,반도체,월덱스,23050,23700,23050,23250,82135,-0.8528784648187633,8700,11.48,2.67,2026,0.26,60,383880587250,82135,1922816800,16510993,101160,101160,pykrx,woldex
2022-06-13,반도체,월덱스,22700,22800,21250,21500,263187,-7.526881720430108,8700,10.61,2.47,2026,0.28,60,354986349500,263187,5748641000,16510993,101160,101160,pykrx,woldex
2022-06-14,반도체,월덱스,20850,21550,20700,21350,156770,-0.6976744186046512,8700,10.54,2.45,2026,0.28,60,352509700550,156770,3300576650,16510993,101160,101160,pykrx,woldex
2022-06-15,반도체,월덱스,21150,21400,20250,20500,158716,-3.9812646370023423,8700,10.12,2.36,2026,0.29,60,338475356500,158716,3264712450,16510993,101160,101160,pykrx,woldex
2022-06-16,반도체,월덱스,20950,21500,20500,20550,114277,0.24390243902439024,8700,10.14,2.36,2026,0.29,60,339300906150,114277,2403891350,16510993,101160,101160,pykrx,woldex
2022-06-17,반도체,월덱스,19900,20200,19800,20100,191858,-2.18978102189781,8700,9.92,2.31,2026,0.3,60,331870959300,191858,3829434150,16510993,101160,101160,pykrx,woldex
2022-06-20,반도체,월덱스,20200,20300,18750,18950,266395,-5.721393034825871,8700,9.35,2.18,2026,0.32,60,312883317350,266395,5088789050,16510993,101160,101160,pykrx,woldex
2022-06-21,반도체,월덱스,18900,19250,18550,19000,101788,0.2638522427440633,8700,9.38,2.18,2026,0.32,60,313708867000,101788,1929508950,16510993,101160,101160,pykrx,woldex
2022-06-22,반도체,월덱스,19150,19200,17350,17350,395475,-8.68421052631579,8700,8.56,1.99,2026,0.35,60,286465728550,395475,7056043350,16510993,101160,101160,pykrx,woldex
2022-06-23,반도체,월덱스,17250,17850,17150,17200,252993,-0.8645533141210375,8700,8.49,1.98,2026,0.35,60,283989079600,252993,4418210500,16510993,101160,101160,pykrx,woldex
2022-06-24,반도체,월덱스,17450,18500,17250,18450,164646,7.267441860465117,8700,9.11,2.12,2026,0.33,60,304627820850,164646,2968722750,16510993,101160,101160,pykrx,woldex
2022-06-27,반도체,월덱스,18900,19800,18550,19450,191759,5.420054200542006,8700,9.6,2.24,2026,0.31,60,321138813850,191759,3702735800,16510993,101160,101160,pykrx,woldex
2022-06-28,반도체,월덱스,19450,19700,19000,19300,65864,-0.7712082262210797,8700,9.53,2.22,2026,0.31,60,318662164900,65864,1268621700,16510993,101160,101160,pykrx,woldex
2022-06-29,반도체,월덱스,18800,18950,18450,18750,136357,-2.849740932642487,8700,9.25,2.16,2026,0.32,60,309581118750,136357,2543634950,16510993,101160,101160,pykrx,woldex
2022-06-30,반도체,월덱스,18600,18600,17800,17800,145593,-5.066666666666666,8700,8.79,2.05,2026,0.34,60,293895675400,145593,2619540300,16510993,101160,101160,pykrx,woldex
2022-07-01,반도체,월덱스,18000,18300,17150,17250,109813,-3.089887640449438,8700,8.51,1.98,2026,0.35,60,284814629250,109813,1929065200,16510993,101160,101160,pykrx,woldex
2022-07-04,반도체,월덱스,17400,17450,16550,17000,118843,-1.4492753623188406,8700,8.39,1.95,2026,0.35,60,280686881000,118843,2007185750,16510993,101160,101160,pykrx,woldex
2022-07-05,반도체,월덱스,17250,18000,16950,17750,82416,4.411764705882353,8700,8.76,2.04,2026,0.34,60,293070125750,82416,1449525000,16510993,101160,101160,pykrx,woldex
2022-07-06,반도체,월덱스,17750,17950,17300,17400,136627,-1.971830985915493,8700,8.59,2.0,2026,0.34,60,287291278200,136627,2397214300,16510993,101160,101160,pykrx,woldex
2022-07-07,반도체,월덱스,17600,20850,17500,19150,1126105,10.057471264367816,8700,9.45,2.2,2026,0.31,60,316185515950,1126105,21961593650,16510993,101160,101160,pykrx,woldex
2022-07-08,반도체,월덱스,19150,19150,18550,18550,296542,-3.1331592689295036,8700,9.16,2.13,2026,0.32,60,306278920150,296542,5568138250,16510993,101160,101160,pykrx,woldex
2022-07-11,반도체,월덱스,18700,18800,18200,18550,130904,0.0,8700,9.16,2.13,2026,0.32,60,306278920150,130904,2418788450,16510993,101160,101160,pykrx,woldex
2022-07-12,반도체,월덱스,18200,18300,17450,17450,171135,-5.929919137466308,8700,8.61,2.01,2026,0.34,60,288116827850,171135,3039014700,16510993,101160,101160,pykrx,woldex
2022-07-13,반도체,월덱스,17450,17900,17050,17600,79036,0.8595988538681949,8700,8.69,2.02,2026,0.34,60,290593476800,79036,1389653050,16510993,101160,101160,pykrx,woldex
2022-07-14,반도체,월덱스,17550,17850,17200,17450,122571,-0.8522727272727272,8700,8.61,2.01,2026,0.34,60,288116827850,122571,2144785800,16510993,101160,101160,pykrx,woldex
2022-07-15,반도체,월덱스,17700,18250,17450,17850,145480,2.292263610315186,8700,8.81,2.05,2026,0.34,60,294721225050,145480,2592983500,16510993,101160,101160,pykrx,woldex
2022-07-18,반도체,월덱스,18550,18750,18300,18750,151017,5.042016806722689,8700,9.25,2.16,2026,0.32,60,309581118750,151017,2805371450,16510993,101160,101160,pykrx,woldex
2022-07-19,반도체,월덱스,18300,18750,18250,18550,90471,-1.0666666666666667,8700,9.16,2.13,2026,0.32,60,306278920150,90471,1671944600,16510993,101160,101160,pykrx,woldex
2022-07-20,반도체,월덱스,19150,20000,19000,19050,309593,2.6954177897574128,8700,9.4,2.19,2026,0.31,60,314534416650,309593,5990917150,16510993,101160,101160,pykrx,woldex
2022-07-21,반도체,월덱스,19200,19500,19050,19400,113110,1.837270341207349,8700,9.58,2.23,2026,0.31,60,320313264200,113110,2180422550,16510993,101160,101160,pykrx,woldex
2022-07-22,반도체,월덱스,19500,20100,19050,19450,279081,0.25773195876288657,8700,9.6,2.24,2026,0.31,60,321138813850,279081,5517491300,16510993,101160,101160,pykrx,woldex
2022-07-25,반도체,월덱스,19100,19600,19100,19600,71573,0.7712082262210797,8700,9.67,2.25,2026,0.31,60,323615462800,71573,1390294700,16510993,101160,101160,pykrx,woldex
2022-07-26,반도체,월덱스,19500,19900,19250,19750,56867,0.7653061224489796,8700,9.75,2.27,2026,0.3,60,326092111750,56867,1115370800,16510993,101160,101160,pykrx,woldex
2022-07-27,반도체,월덱스,19600,19950,19550,19850,44694,0.5063291139240507,8700,9.8,2.28,2026,0.3,60,327743211050,44694,884761400,16510993,101160,101160,pykrx,woldex
2022-07-28,반도체,월덱스,20300,20300,19800,19850,108979,0.0,8700,9.8,2.28,2026,0.3,60,327743211050,108979,2180486950,16510993,101160,101160,pykrx,woldex
2022-07-29,반도체,월덱스,19950,20450,19950,20150,78634,1.5113350125944585,8700,9.95,2.32,2026,0.3,60,332696508950,78634,1590441600,16510993,101160,101160,pykrx,woldex
2022-08-01,반도체,월덱스,20100,20200,19750,19750,84334,-1.9851116625310175,8700,9.75,2.27,2026,0.3,60,326092111750,84334,1681715450,16510993,101160,101160,pykrx,woldex
2022-08-02,반도체,월덱스,19900,20050,19600,19850,84777,0.5063291139240507,8700,9.8,2.28,2026,0.3,60,327743211050,84777,1676584700,16510993,101160,101160,pykrx,woldex
2022-08-03,반도체,월덱스,19800,19950,19550,19650,75859,-1.0075566750629723,8700,9.7,2.26,2026,0.31,60,324441012450,75859,1492430800,16510993,101160,101160,pykrx,woldex
2022-08-04,반도체,월덱스,19850,20150,19700,19800,59131,0.7633587786259541,8700,9.77,2.28,2026,0.3,60,326917661400,59131,1172824800,16510993,101160,101160,pykrx,woldex
2022-08-05,반도체,월덱스,19800,19900,19650,19650,44987,-0.7575757575757576,8700,9.7,2.26,2026,0.31,60,324441012450,44987,887278100,16510993,101160,101160,pykrx,woldex
2022-08-08,반도체,월덱스,19650,19750,19250,19600,60866,-0.2544529262086514,8700,9.67,2.25,2026,0.31,60,323615462800,60866,1187107500,16510993,101160,101160,pykrx,woldex
2022-08-09,반도체,월덱스,19500,19600,18800,19150,137586,-2.295918367346939,8700,9.45,2.2,2026,0.31,60,316185515950,137586,2621519250,16510993,101160,101160,pykrx,woldex
2022-08-10,반도체,월덱스,19000,19000,18350,18450,140004,-3.6553524804177546,8700,9.11,2.12,2026,0.33,60,304627820850,140004,2585258350,16510993,101160,101160,pykrx,woldex
