date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-05-31,반도체,동진쎄미켐,42550,42700,41550,41950,566428,-1.410105757931845,15658,16.94,2.68,2476,0.29,120,2156838023300,566428,23741257300,51414494,005290,005290,pykrx,dongjin_semichem
2024-06-28,반도체,동진쎄미켐,40200,40350,39700,40050,199030,-0.12468827930174563,15658,16.18,2.56,2476,0.3,120,2059150484700,199030,7954935900,51414494,005290,005290,pykrx,dongjin_semichem
2024-07-31,반도체,동진쎄미켐,34750,36350,34500,36150,344084,3.7302725968436152,15658,14.6,2.31,2476,0.33,120,1858633958100,344084,12255809050,51414494,005290,005290,pykrx,dongjin_semichem
2024-08-30,반도체,동진쎄미켐,30900,31450,30750,31300,241018,1.6233766233766231,15658,12.64,2.0,2476,0.38,120,1609273662200,241018,7496293700,51414494,005290,005290,pykrx,dongjin_semichem
2024-09-30,반도체,동진쎄미켐,29650,29650,28900,29000,232093,-2.356902356902357,15658,11.71,1.85,2476,0.41,120,1491020326000,232093,6764781450,51414494,005290,005290,pykrx,dongjin_semichem
2024-10-31,반도체,동진쎄미켐,26200,27300,26050,27050,337935,1.6917293233082706,15658,10.92,1.73,2476,0.44,120,1390762062700,337935,9089278750,51414494,005290,005290,pykrx,dongjin_semichem
2024-11-29,반도체,동진쎄미켐,22500,22550,21450,21850,453507,-3.1042128603104215,15658,8.82,1.4,2476,0.55,120,1123406693900,453507,9870113650,51414494,005290,005290,pykrx,dongjin_semichem
2024-12-30,반도체,동진쎄미켐,20550,21050,20350,20900,130597,0.966183574879227,15658,8.44,1.33,2476,0.57,120,1074562924600,130597,2711164750,51414494,005290,005290,pykrx,dongjin_semichem
2025-01-31,반도체,동진쎄미켐,22900,22900,21700,21900,665494,-5.399568034557236,15658,8.84,1.4,2476,0.55,120,1125977418600,665494,14631468700,51414494,005290,005290,pykrx,dongjin_semichem
2025-02-28,반도체,동진쎄미켐,26600,26950,26150,26200,1364598,-4.37956204379562,15658,10.58,1.67,2476,0.46,120,1347059742800,1364598,36080472750,51414494,005290,005290,pykrx,dongjin_semichem
2025-03-31,반도체,동진쎄미켐,29250,29850,28700,29150,515019,-2.833333333333333,15658,11.77,1.86,2476,0.41,120,1498732500100,515019,15024549875,51414494,005290,005290,pykrx,dongjin_semichem
2025-04-30,반도체,동진쎄미켐,29500,29600,28900,29150,272219,-1.5202702702702704,15658,11.77,1.86,2476,0.41,120,1498732500100,272219,7940029350,51414494,005290,005290,pykrx,dongjin_semichem
2025-05-30,반도체,동진쎄미켐,28500,28900,28100,28300,302520,-1.7361111111111112,19400,9.4,1.46,3010,0.71,200,1455030180200,302520,8596835450,51414494,005290,005290,pykrx,dongjin_semichem
2025-06-30,반도체,동진쎄미켐,32950,33150,32500,32700,243174,0.1531393568147014,19400,10.86,1.69,3010,0.61,200,1681253953800,243174,7956523500,51414494,005290,005290,pykrx,dongjin_semichem
2025-07-31,반도체,동진쎄미켐,32450,32550,31350,31700,547434,-1.7054263565891472,19400,10.53,1.63,3010,0.63,200,1629839459800,547434,17441978625,51414494,005290,005290,pykrx,dongjin_semichem
2025-08-29,반도체,동진쎄미켐,30250,30850,29900,29950,406973,0.6722689075630253,19400,9.95,1.54,3010,0.67,200,1539864095300,406973,12342906950,51414494,005290,005290,pykrx,dongjin_semichem
2025-09-30,반도체,동진쎄미켐,41200,41950,40950,41150,402315,0.6112469437652812,19400,13.67,2.12,3010,0.49,200,2115706428100,402315,16642998825,51414494,005290,005290,pykrx,dongjin_semichem
2025-10-31,반도체,동진쎄미켐,42250,43550,42200,42800,332172,0.9433962264150944,19400,14.22,2.21,3010,0.47,200,2200540343200,332172,14237492000,51414494,005290,005290,pykrx,dongjin_semichem
2025-11-28,반도체,동진쎄미켐,35500,36700,35300,36150,588453,3.4334763948497855,19400,12.01,1.86,3010,0.55,200,1858633958100,588453,21300527350,51414494,005290,005290,pykrx,dongjin_semichem
2025-12-30,반도체,동진쎄미켐,36750,37550,36300,36650,386110,-0.27210884353741494,19400,12.18,1.89,3010,0.55,200,1884341205100,386110,14232740675,51414494,005290,005290,pykrx,dongjin_semichem
2026-01-30,반도체,동진쎄미켐,51000,59700,50800,56000,2995581,8.949416342412452,19400,18.6,2.89,3010,0.36,200,2879211664000,2995581,170064476450,51414494,005290,005290,pykrx,dongjin_semichem
