date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-02,반도체,제주반도체,5140,5220,5100,5190,488572,0.7766990291262136,2716,20.51,1.91,253,0.0,0,178758303270,488572,2527775460,34442833,080220,080220,pykrx,jeju_semicon
2022-03-03,반도체,제주반도체,5250,5420,5240,5370,869656,3.4682080924855487,2716,21.23,1.98,253,0.0,0,184958013210,869656,4647183280,34442833,080220,080220,pykrx,jeju_semicon
2022-03-04,반도체,제주반도체,5340,5360,5200,5300,624286,-1.303538175046555,2716,20.95,1.95,253,0.0,0,182547014900,624286,3287481350,34442833,080220,080220,pykrx,jeju_semicon
2022-03-07,반도체,제주반도체,5210,5230,5100,5120,538653,-3.3962264150943398,2716,20.24,1.89,253,0.0,0,176347304960,538653,2771999860,34442833,080220,080220,pykrx,jeju_semicon
2022-03-08,반도체,제주반도체,5000,5110,4990,5020,390580,-1.953125,2716,19.84,1.85,253,0.0,0,172903021660,390580,1967553375,34442833,080220,080220,pykrx,jeju_semicon
2022-03-10,반도체,제주반도체,5150,5200,5070,5110,310302,1.7928286852589643,2716,20.2,1.88,253,0.0,0,176002876630,310302,1593942590,34442833,080220,080220,pykrx,jeju_semicon
2022-03-11,반도체,제주반도체,5090,5150,5060,5140,268952,0.5870841487279843,2716,20.32,1.89,253,0.0,0,177036161620,268952,1375130070,34442833,080220,080220,pykrx,jeju_semicon
2022-03-14,반도체,제주반도체,5150,5170,5050,5100,335767,-0.7782101167315175,2716,20.16,1.88,253,0.0,0,175658448300,335767,1716465820,34442833,080220,080220,pykrx,jeju_semicon
2022-03-15,반도체,제주반도체,5080,5130,5040,5070,277609,-0.5882352941176471,2716,20.04,1.87,253,0.0,0,174625163310,277609,1409604500,34442833,080220,080220,pykrx,jeju_semicon
2022-03-16,반도체,제주반도체,5170,5230,5100,5160,378990,1.7751479289940828,2716,20.4,1.9,253,0.0,0,177725018280,378990,1952626020,34442833,080220,080220,pykrx,jeju_semicon
2022-03-17,반도체,제주반도체,5280,5550,5280,5360,3242278,3.875968992248062,2716,21.19,1.97,253,0.0,0,184613584880,3242278,17593898570,34442833,080220,080220,pykrx,jeju_semicon
2022-03-18,반도체,제주반도체,5390,5540,5300,5520,1377001,2.9850746268656714,2716,21.82,2.03,253,0.0,0,190124438160,1377001,7502754560,34442833,080220,080220,pykrx,jeju_semicon
2022-03-21,반도체,제주반도체,5560,5560,5410,5430,582910,-1.6304347826086956,2716,21.46,2.0,253,0.0,0,187024583190,582910,3192978310,34442833,080220,080220,pykrx,jeju_semicon
2022-03-22,반도체,제주반도체,5370,5460,5340,5430,499913,0.0,2716,21.46,2.0,253,0.0,0,187024583190,499913,2703123540,34442833,080220,080220,pykrx,jeju_semicon
2022-03-23,반도체,제주반도체,5450,5480,5340,5380,773144,-0.9208103130755065,2716,21.26,1.98,253,0.0,0,185302441540,773144,4172645100,34442833,080220,080220,pykrx,jeju_semicon
2022-03-24,반도체,제주반도체,5250,5350,5240,5310,719443,-1.3011152416356877,2716,20.99,1.96,253,0.0,0,182891443230,719443,3810405370,34442833,080220,080220,pykrx,jeju_semicon
2022-03-25,반도체,제주반도체,5640,5640,5380,5390,1369456,1.5065913370998116,2716,21.3,1.98,253,0.0,0,185646869870,1369456,7508542610,34442833,080220,080220,pykrx,jeju_semicon
2022-03-28,반도체,제주반도체,5400,5450,5320,5390,457835,0.0,2716,21.3,1.98,253,0.0,0,185646869870,457835,2473510170,34442833,080220,080220,pykrx,jeju_semicon
2022-03-29,반도체,제주반도체,5400,5950,5370,5610,9458698,4.081632653061225,2716,22.17,2.07,253,0.0,0,193224293130,9458698,54491893690,34442833,080220,080220,pykrx,jeju_semicon
2022-03-30,반도체,제주반도체,6100,6610,6000,6110,33598344,8.9126559714795,2716,24.15,2.25,253,0.0,0,210445709630,33598344,211421346910,34442833,080220,080220,pykrx,jeju_semicon
2022-03-31,반도체,제주반도체,6040,6220,6030,6130,3666339,0.32733224222585927,2716,24.23,2.26,253,0.0,0,211134566290,3666339,22430040680,34442833,080220,080220,pykrx,jeju_semicon
2022-04-01,반도체,제주반도체,6050,6080,5850,5850,2219230,-4.567699836867863,2716,23.12,2.15,253,0.0,0,201490573050,2219230,13213150250,34442833,080220,080220,pykrx,jeju_semicon
2022-04-04,반도체,제주반도체,5850,5950,5800,5830,1215182,-0.3418803418803419,2716,23.04,2.15,253,0.0,0,200801716390,1215182,7127171710,34442833,080220,080220,pykrx,jeju_semicon
2022-04-05,반도체,제주반도체,5900,5940,5770,5770,1026493,-1.0291595197255576,2716,22.81,2.12,253,0.0,0,198735146410,1026493,5991796560,34442833,080220,080220,pykrx,jeju_semicon
2022-04-06,반도체,제주반도체,5710,5760,5660,5680,800713,-1.559792027729636,2716,22.45,2.09,253,0.0,0,195635291440,800713,4562499220,34442833,080220,080220,pykrx,jeju_semicon
2022-04-07,반도체,제주반도체,5630,5920,5610,5730,2540194,0.8802816901408451,2716,22.65,2.11,253,0.0,0,197357433090,2540194,14759571410,34442833,080220,080220,pykrx,jeju_semicon
2022-04-08,반도체,제주반도체,5780,5930,5620,5740,1818578,0.17452006980802792,2716,22.69,2.11,253,0.0,0,197701861420,1818578,10531229720,34442833,080220,080220,pykrx,jeju_semicon
2022-04-11,반도체,제주반도체,5790,5810,5600,5600,743908,-2.4390243902439024,2716,22.13,2.06,253,0.0,0,192879864800,743908,4235106370,34442833,080220,080220,pykrx,jeju_semicon
2022-04-12,반도체,제주반도체,5500,5740,5470,5650,1246352,0.8928571428571428,2716,22.33,2.08,253,0.0,0,194602006450,1246352,6975887970,34442833,080220,080220,pykrx,jeju_semicon
2022-04-13,반도체,제주반도체,5650,6040,5630,5820,4641945,3.0088495575221237,2716,23.0,2.14,253,0.0,0,200457288060,4641945,27282443280,34442833,080220,080220,pykrx,jeju_semicon
2022-04-14,반도체,제주반도체,5840,5860,5760,5850,796984,0.5154639175257731,2716,23.12,2.15,253,0.0,0,201490573050,796984,4641492350,34442833,080220,080220,pykrx,jeju_semicon
2022-04-15,반도체,제주반도체,5780,5820,5700,5750,539568,-1.7094017094017095,2716,22.73,2.12,253,0.0,0,198046289750,539568,3100486740,34442833,080220,080220,pykrx,jeju_semicon
2022-04-18,반도체,제주반도체,5790,6030,5790,6020,2073421,4.695652173913043,2716,23.79,2.22,253,0.0,0,207345854660,2073421,12286563240,34442833,080220,080220,pykrx,jeju_semicon
2022-04-19,반도체,제주반도체,5980,6050,5920,5950,1055373,-1.1627906976744187,2716,23.52,2.19,253,0.0,0,204934856350,1055373,6298781720,34442833,080220,080220,pykrx,jeju_semicon
2022-04-20,반도체,제주반도체,5980,5980,5790,5840,849540,-1.8487394957983194,2716,23.08,2.15,253,0.0,0,201146144720,849540,4985662100,34442833,080220,080220,pykrx,jeju_semicon
2022-04-21,반도체,제주반도체,5950,6040,5840,5860,884753,0.3424657534246575,2716,23.16,2.16,253,0.0,0,201835001380,884753,5243227670,34442833,080220,080220,pykrx,jeju_semicon
2022-04-22,반도체,제주반도체,5800,5870,5750,5860,542369,0.0,2716,23.16,2.16,253,0.0,0,201835001380,542369,3143221130,34442833,080220,080220,pykrx,jeju_semicon
2022-04-25,반도체,제주반도체,5740,5760,5580,5580,694074,-4.778156996587031,2716,22.06,2.05,253,0.0,0,192191008140,694074,3922886680,34442833,080220,080220,pykrx,jeju_semicon
2022-04-26,반도체,제주반도체,5620,5680,5570,5570,296072,-0.17921146953405018,2716,22.02,2.05,253,0.0,0,191846579810,296072,1664119260,34442833,080220,080220,pykrx,jeju_semicon
2022-04-27,반도체,제주반도체,5390,5460,5370,5440,666347,-2.333931777378815,2716,21.5,2.0,253,0.0,0,187369011520,666347,3610617890,34442833,080220,080220,pykrx,jeju_semicon
2022-04-28,반도체,제주반도체,5470,5510,5350,5390,396175,-0.9191176470588236,2716,21.3,1.98,253,0.0,0,185646869870,396175,2141136100,34442833,080220,080220,pykrx,jeju_semicon
2022-04-29,반도체,제주반도체,5490,5540,5430,5440,620183,0.927643784786642,2716,21.5,2.0,253,0.0,0,187369011520,620183,3400484180,34442833,080220,080220,pykrx,jeju_semicon
2022-05-02,반도체,제주반도체,5310,5420,5310,5420,247724,-0.3676470588235294,3477,14.73,1.56,368,0.0,0,186680154860,247724,1330940260,34442833,080220,080220,pykrx,jeju_semicon
2022-05-03,반도체,제주반도체,5460,5730,5440,5540,1073798,2.214022140221402,3477,15.05,1.59,368,0.0,0,190813294820,1073798,5997885660,34442833,080220,080220,pykrx,jeju_semicon
2022-05-04,반도체,제주반도체,5590,5610,5410,5470,392973,-1.263537906137184,3477,14.86,1.57,368,0.0,0,188402296510,392973,2154610400,34442833,080220,080220,pykrx,jeju_semicon
2022-05-06,반도체,제주반도체,5340,5440,5330,5390,345883,-1.4625228519195612,3477,14.65,1.55,368,0.0,0,185646869870,345883,1856394200,34442833,080220,080220,pykrx,jeju_semicon
2022-05-09,반도체,제주반도체,5360,5420,5190,5200,348632,-3.525046382189239,3477,14.13,1.5,368,0.0,0,179102731600,348632,1832608040,34442833,080220,080220,pykrx,jeju_semicon
2022-05-10,반도체,제주반도체,5050,5300,5010,5240,488723,0.7692307692307693,3477,14.24,1.51,368,0.0,0,180480444920,488723,2511206010,34442833,080220,080220,pykrx,jeju_semicon
2022-05-11,반도체,제주반도체,5240,5320,5220,5280,268759,0.7633587786259541,3477,14.35,1.52,368,0.0,0,181858158240,268759,1414940330,34442833,080220,080220,pykrx,jeju_semicon
2022-05-12,반도체,제주반도체,5180,5260,5060,5100,439565,-3.4090909090909087,3477,13.86,1.47,368,0.0,0,175658448300,439565,2264345090,34442833,080220,080220,pykrx,jeju_semicon
2022-05-13,반도체,제주반도체,5100,5290,5100,5260,375502,3.1372549019607843,3477,14.29,1.51,368,0.0,0,181169301580,375502,1962062070,34442833,080220,080220,pykrx,jeju_semicon
2022-05-16,반도체,제주반도체,5300,5700,5300,5680,2066047,7.984790874524715,3477,15.43,1.63,368,0.0,0,195635291440,2066047,11516351250,34442833,080220,080220,pykrx,jeju_semicon
2022-05-17,반도체,제주반도체,5600,5760,5520,5740,1517412,1.056338028169014,3477,15.6,1.65,368,0.0,0,197701861420,1517412,8611109750,34442833,080220,080220,pykrx,jeju_semicon
2022-05-18,반도체,제주반도체,5910,5990,5720,5720,2341407,-0.34843205574912894,3477,15.54,1.65,368,0.0,0,197013004760,2341407,13701257210,34442833,080220,080220,pykrx,jeju_semicon
2022-05-19,반도체,제주반도체,5550,5890,5540,5860,1334581,2.4475524475524475,3477,15.92,1.69,368,0.0,0,201835001380,1334581,7702556350,34442833,080220,080220,pykrx,jeju_semicon
2022-05-20,반도체,제주반도체,5980,5990,5750,5750,1176498,-1.877133105802048,3477,15.63,1.65,368,0.0,0,198046289750,1176498,6871524780,34442833,080220,080220,pykrx,jeju_semicon
2022-05-23,반도체,제주반도체,5800,5800,5650,5770,708793,0.34782608695652173,3477,15.68,1.66,368,0.0,0,198735146410,708793,4053356780,34442833,080220,080220,pykrx,jeju_semicon
2022-05-24,반도체,제주반도체,5730,5890,5600,5600,1039722,-2.946273830155979,3477,15.22,1.61,368,0.0,0,192879864800,1039722,5924545480,34442833,080220,080220,pykrx,jeju_semicon
2022-05-25,반도체,제주반도체,5680,5680,5540,5570,506848,-0.5357142857142857,3477,15.14,1.6,368,0.0,0,191846579810,506848,2841776750,34442833,080220,080220,pykrx,jeju_semicon
2022-05-26,반도체,제주반도체,5610,5650,5460,5550,475058,-0.3590664272890485,3477,15.08,1.6,368,0.0,0,191157723150,475058,2639030930,34442833,080220,080220,pykrx,jeju_semicon
2022-05-27,반도체,제주반도체,5630,5660,5500,5540,432405,-0.18018018018018017,3477,15.05,1.59,368,0.0,0,190813294820,432405,2410107430,34442833,080220,080220,pykrx,jeju_semicon
2022-05-30,반도체,제주반도체,5620,5730,5620,5680,569171,2.527075812274368,3477,15.43,1.63,368,0.0,0,195635291440,569171,3230152630,34442833,080220,080220,pykrx,jeju_semicon
2022-05-31,반도체,제주반도체,5720,5730,5600,5680,382514,0.0,3477,15.43,1.63,368,0.0,0,195635291440,382514,2167315150,34442833,080220,080220,pykrx,jeju_semicon
2022-06-02,반도체,제주반도체,5650,5750,5630,5670,437857,-0.17605633802816903,3477,15.41,1.63,368,0.0,0,195290863110,437857,2489746830,34442833,080220,080220,pykrx,jeju_semicon
2022-06-03,반도체,제주반도체,5750,5800,5620,5670,613785,0.0,3477,15.41,1.63,368,0.0,0,195290863110,613785,3514808060,34442833,080220,080220,pykrx,jeju_semicon
2022-06-07,반도체,제주반도체,5670,5670,5490,5520,462798,-2.6455026455026456,3477,15.0,1.59,368,0.0,0,190124438160,462798,2569826970,34442833,080220,080220,pykrx,jeju_semicon
2022-06-08,반도체,제주반도체,5550,5590,5410,5420,341727,-1.8115942028985508,3477,14.73,1.56,368,0.0,0,186680154860,341727,1873675830,34442833,080220,080220,pykrx,jeju_semicon
2022-06-09,반도체,제주반도체,5400,5460,5300,5350,346020,-1.2915129151291513,3477,14.54,1.54,368,0.0,0,184269156550,346020,1849606380,34442833,080220,080220,pykrx,jeju_semicon
2022-06-10,반도체,제주반도체,5260,5350,5250,5300,259936,-0.9345794392523363,3477,14.4,1.52,368,0.0,0,182547014900,259936,1375024160,34442833,080220,080220,pykrx,jeju_semicon
2022-06-13,반도체,제주반도체,5170,5190,4990,5000,560186,-5.660377358490567,3477,13.59,1.44,368,0.0,0,172214165000,560186,2834621895,34442833,080220,080220,pykrx,jeju_semicon
2022-06-14,반도체,제주반도체,4800,5010,4795,4940,504112,-1.2,3477,13.42,1.42,368,0.0,0,170147595020,504112,2467937025,34442833,080220,080220,pykrx,jeju_semicon
2022-06-15,반도체,제주반도체,4875,4970,4650,4790,667296,-3.0364372469635628,3477,13.02,1.38,368,0.0,0,164981170070,667296,3185179260,34442833,080220,080220,pykrx,jeju_semicon
2022-06-16,반도체,제주반도체,4850,5030,4735,4735,536679,-1.1482254697286012,3477,12.87,1.36,368,0.0,0,163086814255,536679,2624334435,34442833,080220,080220,pykrx,jeju_semicon
2022-06-17,반도체,제주반도체,4540,4675,4485,4650,768711,-1.7951425554382259,3477,12.64,1.34,368,0.0,0,160159173450,768711,3503736250,34442833,080220,080220,pykrx,jeju_semicon
2022-06-20,반도체,제주반도체,4690,4705,4300,4330,672154,-6.881720430107527,3477,11.77,1.25,368,0.0,0,149137466890,672154,2953445095,34442833,080220,080220,pykrx,jeju_semicon
2022-06-21,반도체,제주반도체,4330,4440,4265,4380,404049,1.1547344110854503,3477,11.9,1.26,368,0.0,0,150859608540,404049,1756225950,34442833,080220,080220,pykrx,jeju_semicon
2022-06-22,반도체,제주반도체,4420,4510,4050,4065,769443,-7.191780821917808,3477,11.05,1.17,368,0.0,0,140010116145,769443,3226400705,34442833,080220,080220,pykrx,jeju_semicon
2022-06-23,반도체,제주반도체,4050,4130,3885,3895,795533,-4.182041820418204,3477,10.58,1.12,368,0.0,0,134154834535,795533,3164876720,34442833,080220,080220,pykrx,jeju_semicon
2022-06-24,반도체,제주반도체,3850,4100,3850,4085,621712,4.878048780487805,3477,11.1,1.17,368,0.0,0,140698972805,621712,2478312350,34442833,080220,080220,pykrx,jeju_semicon
2022-06-27,반도체,제주반도체,4140,4305,4080,4260,509360,4.283965728274174,3477,11.58,1.23,368,0.0,0,146726468580,509360,2146667235,34442833,080220,080220,pykrx,jeju_semicon
2022-06-28,반도체,제주반도체,4230,4305,4175,4290,306065,0.7042253521126761,3477,11.66,1.23,368,0.0,0,147759753570,306065,1301472385,34442833,080220,080220,pykrx,jeju_semicon
2022-06-29,반도체,제주반도체,4195,4610,4180,4290,945751,0.0,3477,11.66,1.23,368,0.0,0,147759753570,945751,4124804550,34442833,080220,080220,pykrx,jeju_semicon
2022-06-30,반도체,제주반도체,4245,4370,4105,4115,362541,-4.0792540792540795,3477,11.18,1.18,368,0.0,0,141732257795,362541,1529831695,34442833,080220,080220,pykrx,jeju_semicon
2022-07-01,반도체,제주반도체,4100,4220,3970,4005,391450,-2.67314702308627,3477,10.88,1.15,368,0.0,0,137943546165,391450,1592219870,34442833,080220,080220,pykrx,jeju_semicon
2022-07-04,반도체,제주반도체,4035,4090,3905,3975,294951,-0.7490636704119851,3477,10.8,1.14,368,0.0,0,136910261175,294951,1168893390,34442833,080220,080220,pykrx,jeju_semicon
2022-07-05,반도체,제주반도체,3990,4140,3990,4095,302369,3.018867924528302,3477,11.13,1.18,368,0.0,0,141043401135,302369,1232930930,34442833,080220,080220,pykrx,jeju_semicon
2022-07-06,반도체,제주반도체,4115,4170,4030,4060,232384,-0.8547008547008548,3477,11.03,1.17,368,0.0,0,139837901980,232384,952815415,34442833,080220,080220,pykrx,jeju_semicon
2022-07-07,반도체,제주반도체,4110,4250,4080,4215,445658,3.8177339901477834,3477,11.45,1.21,368,0.0,0,145176541095,445658,1861202640,34442833,080220,080220,pykrx,jeju_semicon
2022-07-08,반도체,제주반도체,4280,4280,4200,4210,271978,-0.11862396204033215,3477,11.44,1.21,368,0.0,0,145004326930,271978,1150772405,34442833,080220,080220,pykrx,jeju_semicon
2022-07-11,반도체,제주반도체,4210,4270,4150,4225,183869,0.35629453681710216,3477,11.48,1.22,368,0.0,0,145520969425,183869,775440500,34442833,080220,080220,pykrx,jeju_semicon
2022-07-12,반도체,제주반도체,4180,4205,3995,4030,374909,-4.615384615384616,3477,10.95,1.16,368,0.0,0,138804616990,374909,1520776510,34442833,080220,080220,pykrx,jeju_semicon
2022-07-13,반도체,제주반도체,4030,4140,4020,4080,234719,1.240694789081886,3477,11.09,1.17,368,0.0,0,140526758640,234719,957855515,34442833,080220,080220,pykrx,jeju_semicon
2022-07-14,반도체,제주반도체,4060,4780,4040,4390,10512068,7.598039215686274,3477,11.93,1.26,368,0.0,0,151204036870,10512068,47311889275,34442833,080220,080220,pykrx,jeju_semicon
2022-07-15,반도체,제주반도체,4425,4475,4365,4445,1415257,1.2528473804100226,3477,12.08,1.28,368,0.0,0,153098392685,1415257,6263782595,34442833,080220,080220,pykrx,jeju_semicon
2022-07-18,반도체,제주반도체,4545,4635,4490,4555,1195711,2.4746906636670416,3477,12.38,1.31,368,0.0,0,156887104315,1195711,5456584340,34442833,080220,080220,pykrx,jeju_semicon
2022-07-19,반도체,제주반도체,4490,4950,4335,4725,5071477,3.7321624588364433,3477,12.84,1.36,368,0.0,0,162742385925,5071477,24068977510,34442833,080220,080220,pykrx,jeju_semicon
2022-07-20,반도체,제주반도체,4910,5430,4910,5050,9530971,6.878306878306878,3477,13.72,1.45,368,0.0,0,173936306650,9530971,49627105360,34442833,080220,080220,pykrx,jeju_semicon
2022-07-21,반도체,제주반도체,5090,5110,5000,5050,1367969,0.0,3477,13.72,1.45,368,0.0,0,173936306650,1367969,6912390360,34442833,080220,080220,pykrx,jeju_semicon
2022-07-22,반도체,제주반도체,5060,5070,4870,4880,1028082,-3.3663366336633667,3477,13.26,1.4,368,0.0,0,168081025040,1028082,5098920750,34442833,080220,080220,pykrx,jeju_semicon
2022-07-25,반도체,제주반도체,4850,5200,4830,4980,2313181,2.0491803278688523,3477,13.53,1.43,368,0.0,0,171525308340,2313181,11688087235,34442833,080220,080220,pykrx,jeju_semicon
2022-07-26,반도체,제주반도체,4940,5090,4905,4950,559173,-0.6024096385542169,3477,13.45,1.42,368,0.0,0,170492023350,559173,2776504345,34442833,080220,080220,pykrx,jeju_semicon
2022-07-27,반도체,제주반도체,4900,5070,4900,5040,857158,1.8181818181818181,3477,13.7,1.45,368,0.0,0,173591878320,857158,4301494730,34442833,080220,080220,pykrx,jeju_semicon
2022-07-28,반도체,제주반도체,5150,5170,4970,5010,803116,-0.5952380952380952,3477,13.61,1.44,368,0.0,0,172558593330,803116,4052073860,34442833,080220,080220,pykrx,jeju_semicon
2022-07-29,반도체,제주반도체,5050,5050,4970,4990,436728,-0.39920159680638717,3477,13.56,1.44,368,0.0,0,171869736670,436728,2186510925,34442833,080220,080220,pykrx,jeju_semicon
2022-08-01,반도체,제주반도체,5010,5030,4935,4975,430445,-0.30060120240480964,3477,13.52,1.43,368,0.0,0,171353094175,430445,2147802390,34442833,080220,080220,pykrx,jeju_semicon
