date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-05-12,반도체,피에스케이,23325,23625,22925,23125,252350,-3.039832285115304,19776,8.84,2.34,5229,1.3,600,682882175000,126175,5886879800,14765020,319660,319660,pykrx,psk
2022-05-13,반도체,피에스케이,23350,24100,23250,23800,233504,2.918918918918919,19776,9.1,2.41,5229,1.26,600,702814952000,116752,5562338550,14765020,319660,319660,pykrx,psk
2022-05-16,반도체,피에스케이,23875,24025,23425,23650,230256,-0.6302521008403361,19776,9.05,2.39,5229,1.27,600,698385446000,115128,5449347000,14765020,319660,319660,pykrx,psk
2022-05-17,반도체,피에스케이,23700,23875,23525,23825,146344,0.7399577167019027,19776,9.11,2.41,5229,1.26,600,703553203000,73172,3468871750,14765020,319660,319660,pykrx,psk
2022-05-18,반도체,피에스케이,24125,24200,23075,23525,359876,-1.2591815320041972,19776,9.0,2.38,5229,1.28,600,694694191000,179938,8431053500,14765020,319660,319660,pykrx,psk
2022-05-19,반도체,피에스케이,22999,23625,22924,23500,184884,-0.10626992561105207,19776,8.99,2.38,5229,1.28,600,693955940000,92442,4318389600,14765020,319660,319660,pykrx,psk
2022-05-20,반도체,피에스케이,23774,23825,23400,23650,181262,0.6382978723404255,19776,9.05,2.39,5229,1.27,600,698385446000,90631,4272423900,14765020,319660,319660,pykrx,psk
2022-05-23,반도체,피에스케이,23725,23775,23325,23625,140684,-0.10570824524312897,19776,9.04,2.39,5229,1.27,600,697647195000,70342,3302408000,14765020,319660,319660,pykrx,psk
2022-05-24,반도체,피에스케이,23500,23525,22275,22325,468192,-5.502645502645502,19776,8.54,2.26,5229,1.34,600,659258143000,234096,10646089750,14765020,319660,319660,pykrx,psk
2022-05-25,반도체,피에스케이,22550,22750,22175,22600,220202,1.2318029115341544,19776,8.64,2.29,5229,1.33,600,667378904000,110101,4954774100,14765020,319660,319660,pykrx,psk
2022-05-26,반도체,피에스케이,22750,22775,21925,22100,227288,-2.2123893805309733,19776,8.45,2.24,5229,1.36,600,652613884000,113644,5065673100,14765020,319660,319660,pykrx,psk
2022-05-27,반도체,피에스케이,22475,22550,22025,22225,144102,0.5656108597285068,19776,8.5,2.25,5229,1.35,600,656305139000,72051,3205309100,14765020,319660,319660,pykrx,psk
2022-05-30,반도체,피에스케이,22500,22700,22350,22550,112780,1.4623172103487065,19776,8.62,2.28,5229,1.33,600,665902402000,56390,2540306000,14765020,319660,319660,pykrx,psk
2022-05-31,반도체,피에스케이,22775,22800,22125,22625,226974,0.3325942350332594,19776,8.65,2.29,5229,1.33,600,668117155000,113487,5081657250,14765020,319660,319660,pykrx,psk
2022-06-02,반도체,피에스케이,22400,22500,22125,22250,199782,-1.6574585635359116,19776,8.51,2.25,5229,1.35,600,657043390000,99891,4452664700,14765020,319660,319660,pykrx,psk
2022-06-03,반도체,피에스케이,22575,22775,22275,22475,180882,1.0112359550561798,19776,8.6,2.27,5229,1.33,600,663687649000,90441,4073357300,14765020,319660,319660,pykrx,psk
2022-06-07,반도체,피에스케이,22350,22425,21375,21450,415132,-4.560622914349278,19776,8.2,2.17,5229,1.4,600,633419358000,207566,8985894800,14765020,319660,319660,pykrx,psk
2022-06-08,반도체,피에스케이,21550,21650,21100,21200,252496,-1.1655011655011656,19776,8.11,2.14,5229,1.42,600,626036848000,126248,5373092750,14765020,319660,319660,pykrx,psk
2022-06-09,반도체,피에스케이,21200,21400,20750,21325,333738,0.589622641509434,19776,8.16,2.16,5229,1.41,600,629728103000,166869,7019549850,14765020,319660,319660,pykrx,psk
2022-06-10,반도체,피에스케이,20925,21025,20550,20700,299326,-2.9308323563892147,19776,7.92,2.09,5229,1.45,600,611271828000,149663,6211065900,14765020,319660,319660,pykrx,psk
2022-06-13,반도체,피에스케이,20000,20175,19500,19700,396158,-4.830917874396135,19776,7.53,1.99,5229,1.52,600,581741788000,198079,7842821800,14765020,319660,319660,pykrx,psk
2022-06-14,반도체,피에스케이,19200,19675,18875,19425,410796,-1.3959390862944163,19776,7.43,1.96,5229,1.54,600,573621027000,205398,7903807550,14765020,319660,319660,pykrx,psk
2022-06-15,반도체,피에스케이,19425,19475,18775,19000,219536,-2.187902187902188,19776,7.27,1.92,5229,1.58,600,561070760000,109768,4176711400,14765020,319660,319660,pykrx,psk
2022-06-16,반도체,피에스케이,19400,19450,18875,18875,302902,-0.6578947368421052,19776,7.22,1.91,5229,1.59,600,557379505000,151451,5806296300,14765020,319660,319660,pykrx,psk
2022-06-17,반도체,피에스케이,18375,18575,18075,18325,368972,-2.913907284768212,19776,7.01,1.85,5229,1.64,600,541137983000,184486,6742198700,14765020,319660,319660,pykrx,psk
2022-06-20,반도체,피에스케이,18500,18625,17475,17575,354336,-4.092769440654844,19776,6.72,1.78,5229,1.71,600,518990453000,177168,6276474650,14765020,319660,319660,pykrx,psk
2022-06-21,반도체,피에스케이,17825,18800,17825,18650,444316,6.116642958748222,19776,7.13,1.89,5229,1.61,600,550735246000,222158,8199810400,14765020,319660,319660,pykrx,psk
2022-06-22,반도체,피에스케이,18650,18675,17650,17700,388492,-5.093833780160858,19776,6.77,1.79,5229,1.69,600,522681708000,194246,6991793200,14765020,319660,319660,pykrx,psk
2022-06-23,반도체,피에스케이,17725,18150,17000,17000,371310,-3.954802259887006,19776,6.5,1.72,5229,1.76,600,502010680000,185655,6474845950,14765020,319660,319660,pykrx,psk
2022-06-24,반도체,피에스케이,17050,18800,17050,18750,563116,10.294117647058822,19776,7.17,1.9,5229,1.6,600,553688250000,281558,10327579150,14765020,319660,319660,pykrx,psk
2022-06-27,반도체,피에스케이,19175,19700,18575,19300,426574,2.933333333333333,19776,7.38,1.95,5229,1.55,600,569929772000,213287,8257478150,14765020,319660,319660,pykrx,psk
2022-06-28,반도체,피에스케이,19350,19575,18850,19275,245570,-0.1295336787564767,19776,7.37,1.95,5229,1.56,600,569191521000,122785,4711313900,14765020,319660,319660,pykrx,psk
2022-06-29,반도체,피에스케이,18900,19250,18550,18800,227782,-2.4643320363164722,19776,7.19,1.9,5229,1.6,600,555164752000,113891,4291176950,14765020,319660,319660,pykrx,psk
2022-06-30,반도체,피에스케이,18625,18900,18450,18600,190344,-1.0638297872340425,19776,7.11,1.88,5229,1.61,600,549258744000,95172,3552041900,14765020,319660,319660,pykrx,psk
2022-07-01,반도체,피에스케이,18825,19425,18375,18525,289832,-0.4032258064516129,19776,7.09,1.87,5229,1.62,600,547043991000,144916,5456715000,14765020,319660,319660,pykrx,psk
2022-07-04,반도체,피에스케이,18525,18825,17750,18275,327838,-1.349527665317139,19776,6.99,1.85,5229,1.64,600,539661481000,163919,5986407950,14765020,319660,319660,pykrx,psk
2022-07-05,반도체,피에스케이,18750,19925,18450,19175,730916,4.924760601915184,19776,7.33,1.94,5229,1.56,600,566238517000,365458,14143112050,14765020,319660,319660,pykrx,psk
2022-07-06,반도체,피에스케이,19175,19500,18625,18675,374302,-2.607561929595828,19776,7.14,1.89,5229,1.61,600,551473497000,187151,7130249650,14765020,319660,319660,pykrx,psk
2022-07-07,반도체,피에스케이,18925,19475,18775,19050,322342,2.0080321285140563,19776,7.29,1.93,5229,1.57,600,562547262000,161171,6146993100,14765020,319660,319660,pykrx,psk
2022-07-08,반도체,피에스케이,19475,19875,19275,19400,341302,1.837270341207349,19776,7.42,1.96,5229,1.55,600,572882776000,170651,6684396000,14765020,319660,319660,pykrx,psk
2022-07-11,반도체,피에스케이,19400,20050,19125,19775,279916,1.9329896907216495,19776,7.56,2.0,5229,1.52,600,583956541000,139958,5504401900,14765020,319660,319660,pykrx,psk
2022-07-12,반도체,피에스케이,19500,19550,18475,18625,391968,-5.815423514538559,19776,7.12,1.88,5229,1.61,600,549996995000,195984,7359112350,14765020,319660,319660,pykrx,psk
2022-07-13,반도체,피에스케이,18700,19175,18475,19075,232324,2.4161073825503356,19776,7.3,1.93,5229,1.57,600,563285513000,116162,4396169500,14765020,319660,319660,pykrx,psk
2022-07-14,반도체,피에스케이,18825,19650,18600,19400,291550,1.7038007863695939,19776,7.42,1.96,5229,1.55,600,572882776000,145775,5616165650,14765020,319660,319660,pykrx,psk
2022-07-15,반도체,피에스케이,19725,20100,19150,19350,380550,-0.25773195876288657,19776,7.4,1.96,5229,1.55,600,571406274000,190275,7473024100,14765020,319660,319660,pykrx,psk
2022-07-18,반도체,피에스케이,19600,19950,19550,19725,264604,1.937984496124031,19776,7.54,1.99,5229,1.52,600,582480039000,132302,5206422050,14765020,319660,319660,pykrx,psk
2022-07-19,반도체,피에스케이,19725,19725,19175,19675,201704,-0.25348542458808615,19776,7.53,1.99,5229,1.52,600,581003537000,100852,3916438200,14765020,319660,319660,pykrx,psk
2022-07-20,반도체,피에스케이,20225,20225,19575,19675,226760,0.0,19776,7.53,1.99,5229,1.52,600,581003537000,113380,4502098950,14765020,319660,319660,pykrx,psk
2022-07-21,반도체,피에스케이,19675,20125,19600,19950,314144,1.3977128335451081,19776,7.63,2.02,5229,1.5,600,589124298000,157072,6246775600,14765020,319660,319660,pykrx,psk
2022-07-22,반도체,피에스케이,20225,20225,19775,19825,144724,-0.6265664160401002,19776,7.58,2.0,5229,1.51,600,585433043000,72362,2884488800,14765020,319660,319660,pykrx,psk
2022-07-25,반도체,피에스케이,19625,19925,19325,19675,156362,-0.7566204287515763,19776,7.53,1.99,5229,1.52,600,581003537000,78181,3059359300,14765020,319660,319660,pykrx,psk
2022-07-26,반도체,피에스케이,19325,19750,19300,19600,149806,-0.3811944091486658,19776,7.5,1.98,5229,1.53,600,578788784000,74903,2923715350,14765020,319660,319660,pykrx,psk
2022-07-27,반도체,피에스케이,19600,19925,19300,19500,313808,-0.5102040816326531,19776,7.46,1.97,5229,1.54,600,575835780000,156904,6121516700,14765020,319660,319660,pykrx,psk
2022-07-28,반도체,피에스케이,20000,20225,19500,19750,247040,1.282051282051282,19776,7.55,2.0,5229,1.52,600,583218290000,123520,4910488650,14765020,319660,319660,pykrx,psk
2022-07-29,반도체,피에스케이,20050,20175,19675,19775,179200,0.12658227848101267,19776,7.56,2.0,5229,1.52,600,572816769350,89600,3563467600,14483357,319660,319660,pykrx,psk
2022-08-01,반도체,피에스케이,19825,19850,19400,19500,208420,-1.390644753476612,19776,7.46,1.97,5229,1.54,600,564850923000,104210,4066269900,14483357,319660,319660,pykrx,psk
2022-08-02,반도체,피에스케이,19425,19550,18475,18525,588914,-5.0,19776,7.09,1.87,5229,1.62,600,536608376850,294457,11056404100,14483357,319660,319660,pykrx,psk
2022-08-03,반도체,피에스케이,18450,18500,17625,18000,660588,-2.834008097165992,19776,6.88,1.82,5229,1.67,600,521400852000,330294,11845887550,14483357,319660,319660,pykrx,psk
2022-08-04,반도체,피에스케이,18250,18625,18150,18350,419676,1.9444444444444444,19776,7.02,1.86,5229,1.63,600,531539201900,209838,7716388950,14483357,319660,319660,pykrx,psk
2022-08-05,반도체,피에스케이,18525,18525,17975,18275,246324,-0.4087193460490463,19776,6.99,1.85,5229,1.64,600,529366698350,123162,4480234200,14483357,319660,319660,pykrx,psk
2022-08-08,반도체,피에스케이,18100,18150,17700,17925,316698,-1.915184678522572,19776,6.86,1.81,5229,1.67,600,519228348450,158349,5639852350,14483357,319660,319660,pykrx,psk
2022-08-09,반도체,피에스케이,17750,17825,17325,17775,525116,-0.8368200836820083,19776,6.8,1.8,5229,1.69,600,514883341350,262558,9236296350,14483357,319660,319660,pykrx,psk
2022-08-10,반도체,피에스케이,17400,17600,17150,17200,374818,-3.2348804500703237,19776,6.58,1.74,5229,1.74,600,498227480800,187409,6478077350,14483357,319660,319660,pykrx,psk
