date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-07-31,반도체,네패스,12240,12640,12070,12600,81314,2.106969205834684,6510,0.0,1.94,0,0.0,0,290545945200,81314,999099320,23059202,033640,033640,pykrx,nepes
2024-08-30,반도체,네패스,9970,10090,9810,9900,71168,-0.4024144869215292,6510,0.0,1.52,0,0.0,0,228286099800,71168,705778580,23059202,033640,033640,pykrx,nepes
2024-09-30,반도체,네패스,9290,9300,8870,8870,40263,-2.954048140043764,6510,0.0,1.36,0,0.0,0,204535121740,40263,362660590,23059202,033640,033640,pykrx,nepes
2024-10-31,반도체,네패스,7420,7900,7330,7870,111972,4.933333333333334,6510,0.0,1.21,0,0.0,0,181475919740,111972,861198080,23059202,033640,033640,pykrx,nepes
2024-11-29,반도체,네패스,6640,6710,6530,6630,37537,-2.2123893805309733,6510,0.0,1.02,0,0.0,0,152882509260,37537,247368200,23059202,033640,033640,pykrx,nepes
2024-12-30,반도체,네패스,6750,6750,6510,6550,23145,-1.0574018126888218,6510,0.0,1.01,0,0.0,0,151037773100,23145,152603480,23059202,033640,033640,pykrx,nepes
2025-01-31,반도체,네패스,7170,7170,6840,6860,73219,-4.323570432357044,6510,0.0,1.05,0,0.0,0,158186125720,73219,506202580,23059202,033640,033640,pykrx,nepes
2025-02-28,반도체,네패스,7780,7780,7400,7490,73853,-4.707379134860051,6510,0.0,1.15,0,0.0,0,172713422980,73853,558213310,23059202,033640,033640,pykrx,nepes
2025-03-31,반도체,네패스,7000,7000,6540,6620,152788,-5.832147937411095,6510,0.0,1.02,0,0.0,0,152651917240,152788,1018213600,23059202,033640,033640,pykrx,nepes
2025-04-30,반도체,네패스,6990,7030,6870,6870,33093,-2.553191489361702,6510,0.0,1.06,0,0.0,0,158416717740,33093,229840270,23059202,033640,033640,pykrx,nepes
2025-05-30,반도체,네패스,7780,7990,7770,7860,36572,-1.1320754716981132,4777,0.0,1.65,0,0.0,0,181245327720,36572,287658110,23059202,033640,033640,pykrx,nepes
2025-06-30,반도체,네패스,11810,11810,11420,11560,59749,-1.0273972602739725,4777,0.0,2.42,0,0.0,0,266564375120,59749,690404805,23059202,033640,033640,pykrx,nepes
2025-07-31,반도체,네패스,11880,11880,11420,11530,45556,0.08680555555555555,4777,0.0,2.41,0,0.0,0,265872599060,45556,525433630,23059202,033640,033640,pykrx,nepes
2025-08-29,반도체,네패스,12920,13140,12760,12860,120440,-0.5413766434648105,4777,0.0,2.69,0,0.0,0,296541337720,120440,1557838675,23059202,033640,033640,pykrx,nepes
2025-09-30,반도체,네패스,15300,15750,15010,15150,96514,0.33112582781456956,4777,0.0,3.17,0,0.0,0,349346910300,96514,1467392800,23059202,033640,033640,pykrx,nepes
2025-10-31,반도체,네패스,17430,17570,17120,17390,112771,-2.083333333333333,4777,0.0,3.64,0,0.0,0,400999522780,112771,1952129730,23059202,033640,033640,pykrx,nepes
2025-11-28,반도체,네패스,17020,17290,16660,17260,51228,1.8289085545722714,4777,0.0,3.61,0,0.0,0,398001826520,51228,875568825,23059202,033640,033640,pykrx,nepes
2025-12-30,반도체,네패스,15380,15780,15300,15600,67005,0.7751937984496124,4777,0.0,3.27,0,0.0,0,359723551200,67005,1043164250,23059202,033640,033640,pykrx,nepes
2026-01-30,반도체,네패스,19100,20200,18900,19150,430716,-1.7444843509492047,4777,0.0,4.01,0,0.0,0,441583718300,430716,8402383295,23059202,033640,033640,pykrx,nepes
