date,open,high,low,close,adj_close,volume,daily_return,drawdown,ma20,ma60,ma120,rolling_vol_20,rolling_vol_60,return_20d,return_60d,return_120d,distance_to_ma20,distance_to_ma60,distance_to_ma120,rolling_high_52w,rolling_low_52w,price_to_52w_high,price_to_52w_low,shares_outstanding,market_cap,trading_value,trading_value_ma20,turnover_ratio,source,ticker
2021-01-26,46050.0,48200.0,45200.0,45500.0,45500.0,1255040.0,0.0,-0.0236051502145923,44311.76470588235,44311.76470588235,44311.76470588235,0.3402353605629529,0.3402353605629529,0.0520231213872832,0.0520231213872832,0.0520231213872832,0.0268153458117617,0.0268153458117617,0.0268153458117617,46600.0,42200.0,-0.0236051502145923,0.0781990521327014,23059202.0,1049193691000.0,57104320000.0,69084182070.58824,0.0544268617795186,yfinance_download,033640.KQ
2021-01-27,45950.0,46600.0,44600.0,45500.0,45500.0,527075.0,0.0,-0.0236051502145923,44377.77777777778,44377.77777777778,44377.77777777778,0.3302939234918142,0.3302939234918142,0.0520231213872832,0.0520231213872832,0.0520231213872832,0.0252879318978467,0.0252879318978467,0.0252879318978467,46600.0,42200.0,-0.0236051502145923,0.0781990521327014,23059202.0,1049193691000.0,23981912500.0,66578500427.77778,0.0228574692220485,yfinance_download,033640.KQ
2021-01-28,43950.0,46850.0,43900.0,46450.0,46450.0,1210699.0,0.0208791208791208,-0.0032188841201716,44486.84210526316,44486.84210526316,44486.84210526316,0.3275092926718797,0.3275092926718797,0.0739884393063583,0.0739884393063583,0.0739884393063583,0.044128955930198,0.044128955930198,0.044128955930198,46600.0,42200.0,-0.0032188841201716,0.1007109004739337,23059202.0,1071099932900.0,56236968550.0,66034209276.31579,0.052503941810302,yfinance_download,033640.KQ
2021-01-29,47500.0,48250.0,43300.0,43700.0,43700.0,1414555.0,-0.0592034445640473,-0.0622317596566524,44447.5,44447.5,44447.5,0.3897306425248233,0.3897306425248233,0.0104046242774566,0.0104046242774566,0.0104046242774566,-0.0168175937904269,-0.0168175937904269,-0.0168175937904269,46600.0,42200.0,-0.0622317596566524,0.0355450236966825,23059202.0,1007687127400.0,61816053500.0,65823301487.5,0.0613444905855805,yfinance_download,033640.KQ
2021-02-01,43400.0,44650.0,41650.0,44300.0,44300.0,658824.0,0.0137299771167047,-0.0493562231759656,44500.0,44440.47619047619,44440.47619047619,0.3923931340921222,0.382492373264034,0.0242774566473988,0.0242774566473988,0.0242774566473988,-0.0044943820224718,-0.0031609965175461,-0.0031609965175461,46600.0,42200.0,-0.0493562231759656,0.0497630331753553,23059202.0,1021522648600.0,29185903200.0,61077856497.5,0.0285709800365164,yfinance_download,033640.KQ
2021-02-02,44800.0,47400.0,44150.0,46750.0,46750.0,1334421.0,0.0553047404063204,0.0,44727.5,44545.454545454544,44545.454545454544,0.4235272628121584,0.4154434072018526,0.1078199052132702,0.0809248554913295,0.0809248554913295,0.0452182661673468,0.0494897959183673,0.0494897959183673,46750.0,42200.0,0.0,0.1078199052132702,23059202.0,1078017693500.0,62384181750.0,60131591435.0,0.0578693486444153,yfinance_download,033640.KQ
2021-02-03,46500.0,47200.0,45700.0,47150.0,47150.0,692136.0,0.0085561497326203,0.0,44912.5,44658.69565217391,44658.69565217391,0.4140909612731736,0.4061881241563945,0.0851553509781357,0.0901734104046243,0.0901734104046243,0.0498190926802115,0.0557854256924499,0.0557854256924499,47150.0,42200.0,0.0,0.1172985781990521,23059202.0,1087241374300.0,32634212400.0,53940531467.5,0.0300156093866561,yfinance_download,033640.KQ
2021-02-04,47250.0,47350.0,45000.0,45650.0,45650.0,606204.0,-0.0318133616118769,-0.0318133616118769,45035.0,44700.0,44700.0,0.4325024291602574,0.4139292070162541,0.056712962962963,0.0554913294797687,0.0554913294797687,0.0136560452981013,0.0212527964205817,0.0212527964205817,47150.0,42200.0,-0.0318133616118769,0.0817535545023697,23059202.0,1052652571300.0,27673212600.0,53092145297.5,0.0262890276948872,yfinance_download,033640.KQ
2021-02-05,46150.0,46800.0,45100.0,45600.0,45600.0,441705.0,-0.0010952902519167,-0.0328738069989396,45130.0,44736.0,44736.0,0.4315523728369487,0.4053816743317605,0.0434782608695651,0.0543352601156068,0.0543352601156068,0.0104143585198315,0.0193133047210301,0.0193133047210301,47150.0,42200.0,-0.0328738069989396,0.0805687203791469,23059202.0,1051499611200.0,20141748000.0,50341209682.5,0.0191552595792343,yfinance_download,033640.KQ
2021-02-08,45300.0,45400.0,43800.0,43850.0,43850.0,538190.0,-0.0383771929824561,-0.0699893955461293,45135.0,44701.92307692308,44701.92307692308,0.4553222142228569,0.4170147120466838,0.0022857142857142,0.0138728323699421,0.0138728323699421,-0.0284701451201949,-0.0190578619057861,-0.0190578619057861,47150.0,42200.0,-0.0699893955461293,0.0390995260663507,23059202.0,1011146007700.0,23599631500.0,44926963757.5,0.0233394893717484,yfinance_download,033640.KQ
2021-02-09,44300.0,45300.0,43600.0,43750.0,43750.0,410883.0,-0.0022805017103763,-0.0721102863202545,45067.5,44666.66666666666,44666.66666666666,0.4409913529081761,0.4090291833290044,-0.0299334811529933,0.0115606936416186,0.0115606936416186,-0.0292339268874466,-0.0205223880597014,-0.0205223880597014,47150.0,42200.0,-0.0721102863202545,0.0367298578199051,23059202.0,1008840087500.0,17976131250.0,40834341350.0,0.0178186131506198,yfinance_download,033640.KQ
2021-02-10,43550.0,43850.0,42800.0,43350.0,43350.0,405839.0,-0.0091428571428571,-0.080593849416755,45005.0,44619.642857142855,44619.642857142855,0.4404643320728107,0.402477660503594,-0.0280269058295964,0.0023121387283238,0.0023121387283238,-0.0367736918120208,-0.0284547964941769,-0.0284547964941769,47150.0,42200.0,-0.080593849416755,0.0272511848341232,23059202.0,999616406700.0,17593120650.0,40013522032.5,0.0175998718429198,yfinance_download,033640.KQ
2021-02-15,44200.0,46750.0,43900.0,46300.0,46300.0,808442.0,0.0680507497116493,-0.0180275715800636,45125.0,44677.58620689655,44677.58620689655,0.4998563879042054,0.4426987495705566,0.0546697038724373,0.0705202312138728,0.0705202312138728,0.0260387811634348,0.0363138193184888,0.0363138193184888,47150.0,42200.0,-0.0180275715800636,0.0971563981042653,23059202.0,1067641052600.0,37430864600.0,40782207267.5,0.0350594092544919,yfinance_download,033640.KQ
2021-02-16,46500.0,47200.0,45400.0,45600.0,45600.0,664147.0,-0.0151187904967602,-0.0328738069989396,45237.5,44708.333333333336,44708.333333333336,0.5010159432598955,0.4380623627944394,0.0519031141868511,0.0543352601156068,0.0543352601156068,0.0080132633324123,0.0199440820130474,0.0199440820130474,47150.0,42200.0,-0.0328738069989396,0.0805687203791469,23059202.0,1051499611200.0,30285103200.0,39136505360.0,0.0288018206354235,yfinance_download,033640.KQ
2021-02-17,45500.0,45500.0,43850.0,44150.0,44150.0,564670.0,-0.0317982456140351,-0.0636267232237539,45260.0,44690.32258064516,44690.32258064516,0.5154454350386823,0.4414288958628434,0.0102974828375286,0.0208092485549133,0.0208092485549133,-0.0245249668581528,-0.012090371011982,-0.012090371011982,47150.0,42200.0,-0.0636267232237539,0.0462085308056872,23059202.0,1018063768300.0,24930180500.0,38344944710.0,0.0244878378705386,yfinance_download,033640.KQ
2021-02-18,43950.0,44450.0,43250.0,43450.0,43450.0,322520.0,-0.015855039637599,-0.0784729586426299,45242.5,44651.5625,44651.5625,0.5188599992628976,0.4368298464481898,-0.0079908675799086,0.0046242774566473,0.0046242774566473,-0.0396198264905786,-0.0269097525982433,-0.0269097525982433,47150.0,42200.0,-0.0784729586426299,0.0296208530805686,23059202.0,1001922326900.0,14013494000.0,37769272080.0,0.0139866071687996,yfinance_download,033640.KQ
2021-02-19,43600.0,44150.0,42600.0,44150.0,44150.0,410868.0,0.0161104718066742,-0.0636267232237539,45130.0,44636.36363636364,44636.36363636364,0.4741291477537949,0.4321067652128459,-0.0484913793103448,0.0208092485549133,0.0208092485549133,-0.0217150454243296,-0.0108961303462322,-0.0108961303462322,47150.0,42200.0,-0.0636267232237539,0.0462085308056872,23059202.0,1018063768300.0,18139822200.0,34918192630.0,0.0178179626510926,yfinance_download,033640.KQ
2021-02-22,44400.0,44450.0,42500.0,42600.0,42600.0,509903.0,-0.0351075877689693,-0.0965005302226935,44930.0,44576.470588235294,44576.470588235294,0.4875589874901035,0.4367045221445588,-0.0858369098712446,-0.015028901734104,-0.015028901734104,-0.0518584464722902,-0.0443388756927949,-0.0443388756927949,47150.0,42200.0,-0.0965005302226935,0.009478672985782,23059202.0,982322005200.0,21721867800.0,33689738580.0,0.0221127773632409,yfinance_download,033640.KQ
2021-02-23,41650.0,42500.0,40950.0,41600.0,41600.0,411068.0,-0.0234741784037558,-0.1177094379639448,44745.0,44491.42857142857,44491.42857142857,0.4849333878106496,0.4347894004129476,-0.0816777041942604,-0.038150289017341,-0.038150289017341,-0.0702871829254665,-0.0649884407911636,-0.0649884407911636,47150.0,41600.0,-0.1177094379639448,0.0,23059202.0,959262803200.0,17100428800.0,31160492150.0,0.0178266359781227,yfinance_download,033640.KQ
2021-02-24,42000.0,42100.0,39600.0,39800.0,39800.0,496466.0,-0.0432692307692307,-0.1558854718981972,44460.0,44361.11111111111,44361.11111111111,0.5033935956960789,0.4430532467991856,-0.1252747252747252,-0.0797687861271676,-0.0797687861271676,-0.1048133153396311,-0.1028177833437695,-0.1028177833437695,47150.0,39800.0,-0.1558854718981972,0.0,23059202.0,917756239600.0,19759346800.0,30685425190.0,0.0215300598867211,yfinance_download,033640.KQ
2021-02-25,40800.0,41350.0,39800.0,40600.0,40600.0,325849.0,0.0201005025125629,-0.1389183457051962,44215.0,44259.45945945946,44259.45945945946,0.5116631109922923,0.4406236938857409,-0.1076923076923076,-0.061271676300578,-0.061271676300578,-0.081759583851634,-0.0826819736199315,-0.0826819736199315,47150.0,39800.0,-0.1389183457051962,0.0201005025125629,23059202.0,936203601200.0,13229469400.0,28491682660.0,0.0141309746972163,yfinance_download,033640.KQ
2021-02-26,39000.0,39500.0,38350.0,39500.0,39500.0,551559.0,-0.0270935960591133,-0.1622481442205726,43915.0,44134.21052631579,44134.21052631579,0.5170282101437531,0.4396612617442082,-0.1318681318681318,-0.0867052023121387,-0.0867052023121387,-0.1005351246726631,-0.1050026832031482,-0.1050026832031482,47150.0,39500.0,-0.1622481442205726,0.0,23059202.0,910838479000.0,21786580500.0,28381916060.0,0.0239192579170779,yfinance_download,033640.KQ
2021-03-02,40500.0,40650.0,37850.0,38850.0,38850.0,527180.0,-0.0164556962025316,-0.176033934252386,43535.0,43998.717948717946,43998.717948717946,0.5076629446170922,0.4353882917071174,-0.1636167922497309,-0.1017341040462427,-0.1017341040462427,-0.1076145629952911,-0.1170197266820127,-0.1170197266820127,47150.0,38850.0,-0.176033934252386,0.0,23059202.0,895849997700.0,20480943000.0,26594114782.5,0.0228620227187393,yfinance_download,033640.KQ
2021-03-03,38400.0,39300.0,38400.0,38850.0,38850.0,210981.0,0.0,-0.176033934252386,43292.5,43870.0,43870.0,0.4712953281382561,0.4298117718164797,-0.1109839816933638,-0.1017341040462427,-0.1017341040462427,-0.1026159265461684,-0.1144289947572373,-0.1144289947572373,47150.0,38850.0,-0.176033934252386,0.0,23059202.0,895849997700.0,8196611850.0,23913142700.0,0.0091495360507271,yfinance_download,033640.KQ
2021-03-04,38200.0,38300.0,37100.0,37550.0,37550.0,351258.0,-0.0334620334620334,-0.2036055143160127,42955.0,43715.85365853659,43715.85365853659,0.4755719507474654,0.4313689619451661,-0.1523702031602708,-0.1317919075144509,-0.1317919075144509,-0.1258293563031078,-0.1410438809384328,-0.1410438809384328,47150.0,37550.0,-0.2036055143160127,0.0,23059202.0,865873035100.0,13189737900.0,23113334435.0,0.0152328775297601,yfinance_download,033640.KQ
2021-03-05,36750.0,38300.0,36050.0,38050.0,38050.0,478989.0,0.0133155792276964,-0.193001060445387,42520.0,43580.95238095238,43580.95238095238,0.4220001458223722,0.4279651554368549,-0.186096256684492,-0.1202312138728324,-0.1202312138728324,-0.1051269990592662,-0.1269121503496503,-0.1269121503496503,47150.0,37550.0,-0.193001060445387,0.0133155792276964,23059202.0,877402636100.0,18225531450.0,20905401920.0,0.0207721412041925,yfinance_download,033640.KQ
2021-03-08,38450.0,38500.0,36350.0,36350.0,36350.0,287676.0,-0.0446780551905388,-0.2290562036055142,41980.0,43412.79069767442,43412.79069767442,0.433259871573895,0.4348839062038622,-0.2290562036055142,-0.1595375722543353,-0.1595375722543353,-0.1341114816579323,-0.1626891656622472,-0.1626891656622472,47150.0,36350.0,-0.2290562036055142,0.0,23059202.0,838201992700.0,10457022600.0,19796542430.0,0.0124755401336091,yfinance_download,033640.KQ
2021-03-09,36100.0,37200.0,35150.0,36700.0,36700.0,476128.0,0.0096286107290233,-0.2216330858960763,41532.5,43260.22727272727,43260.22727272727,0.4338225203599062,0.430973930149464,-0.1960569550930996,-0.1514450867052023,-0.1514450867052023,-0.1163546620116776,-0.1516456959731015,-0.1516456959731015,47150.0,36350.0,-0.2216330858960763,0.0096286107290233,23059202.0,846272713400.0,17473897600.0,19286576680.0,0.0206480692610264,yfinance_download,033640.KQ
2021-03-10,37500.0,37700.0,36250.0,36250.0,36250.0,263434.0,-0.0122615803814714,-0.2311770943796394,41065.0,43104.444444444445,43104.444444444445,0.4324202907517271,0.4265679848175125,-0.2050438596491228,-0.161849710982659,-0.161849710982659,-0.1172531352733471,-0.159019435995257,-0.159019435995257,47150.0,36250.0,-0.2311770943796394,0.0,23059202.0,835896072500.0,9549482500.0,18756963405.0,0.0114242461642861,yfinance_download,033640.KQ
2021-03-11,36500.0,37550.0,36350.0,36850.0,36850.0,309059.0,0.0165517241379309,-0.2184517497348886,40715.0,42968.47826086957,42968.47826086957,0.430347220131322,0.4244214192778074,-0.1596351197263398,-0.1479768786127168,-0.1479768786127168,-0.0949281591551025,-0.1423945764083883,-0.1423945764083883,47150.0,36250.0,-0.2184517497348886,0.0165517241379309,23059202.0,849731593700.0,11388824150.0,18146423037.5,0.0134028488930362,yfinance_download,033640.KQ
2021-03-12,37250.0,38450.0,37250.0,38000.0,38000.0,362862.0,0.0312075983717774,-0.1940615058324496,40427.5,42862.765957446805,42862.765957446805,0.4524233645532259,0.4272451311349524,-0.1314285714285714,-0.1213872832369942,-0.1213872832369942,-0.0600457609300599,-0.1134496537688316,-0.1134496537688316,47150.0,36250.0,-0.1940615058324496,0.0482758620689656,23059202.0,876249676000.0,13788756000.0,17937054275.0,0.0157361039640487,yfinance_download,033640.KQ
2021-03-15,38000.0,38100.0,37350.0,37500.0,37500.0,200579.0,-0.0131578947368421,-0.2046659597030753,40135.0,42751.04166666666,42751.04166666666,0.4529424263268917,0.423394110687142,-0.1349480968858131,-0.1329479768786127,-0.1329479768786127,-0.0656534197084838,-0.122828391121074,-0.122828391121074,47150.0,36250.0,-0.2046659597030753,0.0344827586206897,23059202.0,864720075000.0,7521712500.0,17433483867.5,0.0086984363118897,yfinance_download,033640.KQ
2021-03-16,37800.0,39300.0,37800.0,39200.0,39200.0,401202.0,0.0453333333333332,-0.168610816542948,39780.0,42678.57142857143,42678.57142857143,0.408081608285955,0.432844652141001,-0.1533477321814255,-0.0936416184971098,-0.0936416184971098,-0.0145801910507792,-0.0815062761506275,-0.0815062761506275,47150.0,36250.0,-0.168610816542948,0.0813793103448274,23059202.0,903920718400.0,15727118400.0,16348296557.5,0.017398780755726,yfinance_download,033640.KQ
2021-03-17,38950.0,39300.0,38000.0,38550.0,38550.0,265277.0,-0.0165816326530612,-0.1823966065747614,39427.5,42596.0,42596.0,0.4084541577636938,0.4297159369805661,-0.1546052631578947,-0.1086705202312138,-0.1086705202312138,-0.0222560395662925,-0.0949854446426894,-0.0949854446426894,47150.0,36250.0,-0.1823966065747614,0.0634482758620689,23059202.0,888932237100.0,10226428350.0,15345362815.0,0.0115041708728688,yfinance_download,033640.KQ
2021-03-18,38900.0,39650.0,38750.0,39250.0,39250.0,288149.0,0.0181582360570686,-0.1675503711558854,39182.5,42530.39215686275,42530.39215686275,0.4084191672950704,0.4277368457987008,-0.1109852774631936,-0.0924855491329479,-0.0924855491329479,0.0017227078415109,-0.0771305410202624,-0.0771305410202624,47150.0,36250.0,-0.1675503711558854,0.0827586206896551,23059202.0,905073678500.0,11309848250.0,14664346202.5,0.0124960525520354,yfinance_download,033640.KQ
2021-03-19,38500.0,39200.0,38300.0,39050.0,39050.0,155726.0,-0.0050955414012738,-0.1717921527041357,38962.5,42463.46153846154,42463.46153846154,0.4066000271963074,0.4235946266084969,-0.1012658227848101,-0.0971098265895953,-0.0971098265895953,0.0022457491177414,-0.0803858520900321,-0.0803858520900321,47150.0,36250.0,-0.1717921527041357,0.0772413793103448,23059202.0,900461838100.0,6081100300.0,14267726517.5,0.0067533126254759,yfinance_download,033640.KQ
2021-03-22,39400.0,40000.0,38850.0,39650.0,39650.0,275976.0,0.0153649167733673,-0.1590668080593849,38737.5,42410.377358490565,42410.377358490565,0.4060946432622975,0.4211326156140882,-0.101925254813137,-0.0832369942196531,-0.0832369942196531,0.0235559858018716,-0.0650873095317539,-0.0650873095317539,47150.0,36250.0,-0.1590668080593849,0.0937931034482759,23059202.0,914297359300.0,10942448400.0,13907857827.5,0.011968150502346,yfinance_download,033640.KQ
2021-03-23,40000.0,40150.0,38850.0,38950.0,38950.0,218729.0,-0.0176544766708701,-0.1739130434782608,38555.0,42346.2962962963,42346.2962962963,0.3934904729208815,0.4186351476386117,-0.0856807511737088,-0.099421965317919,-0.099421965317919,0.0102451043963169,-0.080202912493987,-0.080202912493987,47150.0,36250.0,-0.1739130434782608,0.0744827586206897,23059202.0,898155917900.0,8519494550.0,13247739165.0,0.0094855407398746,yfinance_download,033640.KQ
2021-03-24,38200.0,39550.0,37650.0,39350.0,39350.0,261925.0,0.0102695763799742,-0.1654294803817603,38442.5,42291.81818181818,42291.81818181818,0.3897538074086568,0.4155179772475237,-0.0540865384615384,-0.0901734104046242,-0.0901734104046242,0.023606685309228,-0.0695599836632918,-0.0695599836632918,47150.0,36250.0,-0.1654294803817603,0.0855172413793103,23059202.0,907379598700.0,10306748750.0,12908055162.5,0.0113588059118437,yfinance_download,033640.KQ
2021-03-25,38950.0,39350.0,37900.0,38250.0,38250.0,316260.0,-0.0279542566709021,-0.1887592788971368,38365.0,42219.642857142855,42219.642857142855,0.3718822011441086,0.415563944062196,-0.0389447236180904,-0.115606936416185,-0.115606936416185,-0.0029975237846996,-0.0940236010658545,-0.0940236010658545,47150.0,36250.0,-0.1887592788971368,0.0551724137931035,23059202.0,882014476500.0,12096945000.0,12524935072.5,0.0137151320327563,yfinance_download,033640.KQ
2021-03-26,38600.0,38650.0,37050.0,37900.0,37900.0,295767.0,-0.0091503267973855,-0.1961823966065747,38230.0,42143.85964912281,42143.85964912281,0.3635157048919307,0.412122289938465,-0.0665024630541871,-0.1236994219653179,-0.1236994219653179,-0.0086319644258435,-0.1006993589209891,-0.1006993589209891,47150.0,36250.0,-0.1961823966065747,0.0455172413793103,23059202.0,873943755800.0,11209569300.0,12423940067.5,0.0128264195786133,yfinance_download,033640.KQ
2021-03-29,38400.0,39350.0,38050.0,38250.0,38250.0,353083.0,0.0092348284960421,-0.1887592788971368,38167.5,42076.72413793104,42076.72413793104,0.3545893132448445,0.4091600435500332,-0.0316455696202531,-0.115606936416185,-0.115606936416185,0.0021615248575359,-0.0909463418631809,-0.0909463418631809,47150.0,36250.0,-0.1887592788971368,0.0551724137931035,23059202.0,882014476500.0,13505424750.0,12009882280.0,0.0153120216389101,yfinance_download,033640.KQ
2021-03-30,38300.0,38500.0,37900.0,38250.0,38250.0,138485.0,0.0,-0.1887592788971368,38137.5,42011.86440677966,42011.86440677966,0.3500860043685323,0.4056343540384638,-0.0154440154440154,-0.115606936416185,-0.115606936416185,0.0029498525073745,-0.0895429055553315,-0.0895429055553315,47150.0,36250.0,-0.1887592788971368,0.0551724137931035,23059202.0,882014476500.0,5297051250.0,11250687692.5,0.0060056284688429,yfinance_download,033640.KQ
2021-03-31,38500.0,38550.0,37700.0,37750.0,37750.0,172867.0,-0.0130718954248365,-0.1993637327677624,38082.5,41940.833333333336,41940.833333333336,0.352879166140933,0.4028495928903222,-0.0283140283140282,-0.1271676300578035,-0.1271676300578035,-0.0087310444429856,-0.0999225098849569,-0.0999225098849569,47150.0,36250.0,-0.1993637327677624,0.0413793103448276,23059202.0,870484875500.0,6525729250.0,11167143562.5,0.0074966601185938,yfinance_download,033640.KQ
