source,corp_code,company,company_dir,stock_code,year,fs_div,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,amount,frmtrm_amount,currency,ord
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 32 기,176800895261.0,208073643192.0,KRW,47
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 32 기,11629601000.0,11629601000.0,KRW,48
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_CapitalSurplus,자본잉여금,-,제 32 기,176262246458.0,158902783861.0,KRW,49
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 32 기,-12742100004.0,40417290116.0,KRW,50
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_OtherComprehensiveIncomeLossAccumulatedAmount,기타포괄손익누계액,-,제 32 기,1651147807.0,-2876031785.0,KRW,51
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 32 기,90019975330.0,52531760340.0,KRW,52
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 32 기,266820870591.0,260605403532.0,KRW,53
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_EquityAndLiabilities,자본과부채총계,-,제 32 기,1104860554018.0,801694287852.0,KRW,54
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_Revenue,수익(매출액),-,제 32 기,418366537537.0,343559677401.0,KRW,0
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_CostOfSales,매출원가,-,제 32 기,326210936788.0,283310534664.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_GrossProfit,매출총이익,-,제 32 기,92155600749.0,60249142737.0,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,-,제 32 기,108556643680.0,63815980659.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_OperatingIncomeLoss,영업이익(손실),-,제 32 기,-16401042931.0,-3566837922.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_OtherGains,기타이익,-,제 32 기,9945210157.0,9497004729.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_OtherLosses,기타손실,-,제 32 기,9001706007.0,8821112109.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_FinanceIncome,금융수익,-,제 32 기,6690371769.0,5607446147.0,KRW,7
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_FinanceCosts,금융원가,-,제 32 기,14312445071.0,60843499453.0,KRW,8
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,-표준계정코드 미사용-,관계기업등 투자손익,-,제 32 기,-2979677692.0,-2554790155.0,KRW,9
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ProfitLossBeforeTax,법인세비용차감전순이익(손실),-,제 32 기,-26059289775.0,-60681788763.0,KRW,10
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_IncomeTaxExpenseContinuingOperations,법인세비용,-,제 32 기,3092980828.0,1598824509.0,KRW,11
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ProfitLossFromContinuingOperations,계속영업이익(손실),-,제 32 기,-29152270603.0,-62280613272.0,KRW,12
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ProfitLossFromDiscontinuedOperations,중단영업이익(손실),-,제 32 기,,-380457150.0,KRW,13
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ProfitLoss,당기순이익(손실),-,제 32 기,-29152270603.0,-62661070422.0,KRW,14
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 당기순이익(손실),-,제 32 기,-39680238659.0,-48824766447.0,KRW,16
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,-표준계정코드 미사용-,계속영업이익(손실),-,제 32 기,-39680238659.0,-48682095016.0,KRW,17
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,-표준계정코드 미사용-,중단영업이익(손실),-,제 32 기,,-142671431.0,KRW,18
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ProfitLossAttributableToNoncontrollingInterests,비지배지분에 귀속되는 당기순이익(손실),-,제 32 기,10527968056.0,-13836303975.0,KRW,19
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,-표준계정코드 미사용-,계속영업이익(손실),-,제 32 기,10527968056.0,-13598518256.0,KRW,20
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,-표준계정코드 미사용-,중단영업이익(손실),-,제 32 기,,-237785719.0,KRW,21
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_OtherComprehensiveIncome,기타포괄손익,-,제 32 기,4663781864.0,-3124565267.0,KRW,22
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeThatWillNotBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류되지 않는항목(세후기타포괄손익),-,제 32 기,343977725.0,-532252377.0,KRW,23
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeNetOfTaxGainsLossesOnRemeasurementsOfDefinedBenefitPlans,확정급여제도의 재측정손익(세후기타포괄손익),-,제 32 기,343977725.0,-532252377.0,KRW,24
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_OtherComprehensiveIncomeThatWillBeReclassifiedToProfitOrLossNetOfTax,당기손익으로 재분류될 수 있는 항목(세후기타포괄손익),-,제 32 기,4319804139.0,-2592312890.0,KRW,25
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_GainsLossesOnExchangeDifferencesOnTranslationNetOfTax,해외사업장환산외환차이(세후기타포괄손익),-,제 32 기,3683249684.0,-2563578845.0,KRW,26
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,dart_ShareOfOtherComprehensiveIncomeOfAssociatesAndJointVenturesAccountedForUsingEquityMethodThatWillBeReclassifiedToProfitOrLossNetOfTax,지분법 적용대상 관계기업과 공동기업의 기타포괄손익에 대한 지분(세후기타포괄손익),-,제 32 기,636554455.0,-28734045.0,KRW,27
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncome,총포괄손익,-,제 32 기,-24488488739.0,-65785635689.0,KRW,28
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToOwnersOfParent,"총 포괄손익, 지배기업의 소유주에게 귀속되는 지분",-,제 32 기,-35074894930.0,-51917082118.0,KRW,30
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_ComprehensiveIncomeAttributableToNoncontrollingInterests,"총 포괄손익, 비지배지분",-,제 32 기,10586406191.0,-13868553571.0,KRW,31
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),-,제 32 기,-1721.0,-2117.0,KRW,33
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShareFromContinuingOperations,계속영업기본주당이익(손실),-,제 32 기,-1721.0,-2111.0,KRW,34
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_BasicEarningsLossPerShareFromDiscontinuedOperations,중단영업기본주당이익(손실),-,제 32 기,,-6.0,KRW,35
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShare,희석주당이익(손실),-,제 32 기,-1721.0,-2117.0,KRW,36
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShareFromContinuingOperations,계속영업희석주당이익(손실),-,제 32 기,-1721.0,-2111.0,KRW,37
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CIS,포괄손익계산서,ifrs-full_DilutedEarningsLossPerShareFromDiscontinuedOperations,중단영업희석주당이익(손실),-,제 32 기,,-6.0,KRW,38
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 32 기,75905436221.0,46323507258.0,KRW,0
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_ProfitLossForStatementOfCashFlows,당기순이익(손실),-,제 32 기,-29152270603.0,-62280613272.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 32 기,120811900199.0,135996532012.0,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,ifrs-full_AdjustmentsForIncomeTaxExpense,법인세비용,-,제 32 기,3092980828.0,1598824509.0,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForProvisionForSeveranceIndemnities,퇴직급여,-,제 32 기,6737020891.0,5387771297.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,-표준계정코드 미사용-,장기종업원급여,-,제 32 기,212149319.0,6357594.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForDepreciationExpense,감가상각비,-,제 32 기,97543574103.0,69304151235.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForAmortisationExpense,무형자산상각비,-,제 32 기,3235946766.0,2533515412.0,KRW,7
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외화환산손실,-,제 32 기,2004707719.0,548610247.0,KRW,8
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForInterestExpenses,이자비용,-,제 32 기,9393050463.0,9351962689.0,KRW,9
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,-표준계정코드 미사용-,기타금융비용,-,제 32 기,,,KRW,10
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOfAssociatesAndJointVenturesAccountedForUsingEquityMethod,지분법손실,-,제 32 기,3431850155.0,2666274614.0,KRW,11
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOnAvailableForSaleFinancialAssets,매도가능금융자산손상차손,-,제 32 기,,223738500.0,KRW,12
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForImpairmentLossesOnFinancialAssetsHeldToMaturity,만기보유금융자산손상차손,-,제 32 기,441477477.0,,KRW,13
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnDispositionOfPropertyPlantAndEquipment,유형자산처분손실,-,제 32 기,1571232488.0,305645112.0,KRW,14
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnDisposalsOfIntangibleAssets,무형자산처분손실,-,제 32 기,,408257807.0,KRW,15
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForBadDebtExpenses,대손상각비,-,제 32 기,12612999.0,575980797.0,KRW,16
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForOtherBadDebtExpenses,기타의 대손상각비,-,제 32 기,,2256467378.0,KRW,17
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForWritedownsOfInventories,재고자산평가손실,-,제 32 기,532572123.0,112431996.0,KRW,18
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesFromInventoryShrinkage,재고자산폐기손실,-,제 32 기,1199673833.0,692406007.0,KRW,19
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForShareBasedPayment,주식보상비용(환입),-,제 32 기,,,KRW,20
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfDerivativeFinancialLiabilities,파생금융부채평가손실,-,제 32 기,4477917131.0,46819146026.0,KRW,21
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfFairValueFinancialAssets,당기손익인식금융자산평가손실,-,제 32 기,,,KRW,22
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,-표준계정코드 미사용-,전환우선주상환손실,-,제 32 기,,1878701064.0,KRW,23
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForLossesFromRedemptionOfBorrowings,차입금(사채)상환손실,-,제 32 기,,2569951174.0,KRW,24
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForMiscellaneousLosses,잡손실,-,제 32 기,,,KRW,25
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForGainOnForeignExchangeTranslations,외화환산이익,-,제 32 기,482778485.0,2556573532.0,KRW,26
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForInterestIncome,이자수익,-,제 32 기,1480325698.0,1768076637.0,KRW,27
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForMiscellaneousIncome,잡이익,-,제 32 기,110064841.0,-4483200.0,KRW,28
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForProfitsOfAssociatesAndJointVenturesAccountedForUsingEquityMethod,지분법이익,-,제 32 기,452172463.0,111484459.0,KRW,29
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfDerivativeFinancialAssets,파생금융자산평가이익,-,제 32 기,999739549.0,3839369510.0,KRW,30
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnTransactionOfDerivativeFinancialAssets,파생금융자산거래이익,-,제 32 기,3009877.0,,KRW,31
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfDerivativeFinancialLiabilities,전환우선주평가이익,-,제 32 기,2273851781.0,,KRW,32
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,CF,현금흐름표,-표준계정코드 미사용-,전환상환우선주상환이익,-,제 32 기,-1933444864.0,,KRW,33
