date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-28,반도체,피에스케이,21050,21400,20400,20650,408418,-0.9592326139088728,9888,7.9,2.09,2615,2.91,600,598162644100,408418,8532471500,28966714,319660,319660,pykrx,psk
2023-05-31,반도체,피에스케이,21300,21500,20700,21450,386435,0.9411764705882352,12197,8.05,1.76,2665,1.86,400,621336015300,386435,8189238650,28966714,319660,319660,pykrx,psk
2023-06-30,반도체,피에스케이,23200,23250,22300,22700,317913,-1.7316017316017316,12197,8.52,1.86,2665,1.76,400,657544407800,317913,7206286350,28966714,319660,319660,pykrx,psk
2023-07-31,반도체,피에스케이,23400,23400,22150,22500,509155,-2.8077753779697625,12197,8.44,1.84,2665,1.78,400,651751065000,509155,11596777300,28966714,319660,319660,pykrx,psk
2023-08-31,반도체,피에스케이,18520,18750,18310,18750,188273,1.7362995116657625,12197,7.04,1.54,2665,2.13,400,543125887500,188273,3495620830,28966714,319660,319660,pykrx,psk
2023-09-27,반도체,피에스케이,19190,19330,18640,19270,124032,0.0,12197,7.23,1.58,2665,2.08,400,558188578780,124032,2353568810,28966714,319660,319660,pykrx,psk
2023-10-31,반도체,피에스케이,18200,18440,17150,17160,255824,-5.766062602965404,12197,6.44,1.41,2665,2.33,400,497068812240,255824,4483668450,28966714,319660,319660,pykrx,psk
2023-11-30,반도체,피에스케이,20100,20200,19730,19840,183846,-1.5384615384615385,12197,7.44,1.63,2665,2.02,400,574699605760,183846,3656160860,28966714,319660,319660,pykrx,psk
2023-12-28,반도체,피에스케이,20950,21100,20450,21050,185103,0.7177033492822966,12197,7.9,1.73,2665,1.9,400,609749329700,185103,3860552350,28966714,319660,319660,pykrx,psk
2024-01-31,반도체,피에스케이,20500,20600,20050,20100,129794,-2.663438256658596,12197,7.54,1.65,2665,1.99,400,582230951400,129794,2627592700,28966714,319660,319660,pykrx,psk
2024-02-29,반도체,피에스케이,22750,26150,22600,25400,1841557,10.675381263616558,12197,9.53,2.08,2665,1.57,400,735754535600,1841557,45263787600,28966714,319660,319660,pykrx,psk
2024-03-29,반도체,피에스케이,28850,30800,28450,30200,1044308,5.4101221640488655,12197,11.33,2.48,2665,1.32,400,874794762800,1044308,31384591800,28966714,319660,319660,pykrx,psk
2024-04-30,반도체,피에스케이,29700,30000,28550,29700,324169,-0.5025125628140703,12197,11.14,2.44,2665,1.35,400,860311405800,324169,9559699150,28966714,319660,319660,pykrx,psk
2024-05-31,반도체,피에스케이,31500,31750,31000,31750,161235,1.6,13552,17.51,2.34,1813,0.63,200,919693169500,161235,5067822250,28966714,319660,319660,pykrx,psk
2024-06-28,반도체,피에스케이,34300,36600,33900,36450,390485,5.805515239477503,13552,20.1,2.69,1813,0.55,200,1055836725300,390485,13855626600,28966714,319660,319660,pykrx,psk
2024-07-31,반도체,피에스케이,28900,32300,28350,31350,550951,7.917383820998279,13552,17.29,2.31,1813,0.64,200,908106483900,550951,16994481800,28966714,319660,319660,pykrx,psk
2024-08-30,반도체,피에스케이,26400,26700,25700,25800,273362,-0.7692307692307693,13552,14.23,1.9,1813,0.78,200,747341221200,273362,7103884600,28966714,319660,319660,pykrx,psk
2024-09-30,반도체,피에스케이,23350,23450,22700,22850,103481,-1.0822510822510822,13552,12.6,1.69,1813,0.88,200,661889414900,103481,2370735300,28966714,319660,319660,pykrx,psk
2024-10-31,반도체,피에스케이,20050,21100,19940,20800,167090,2.4630541871921183,13552,11.47,1.53,1813,0.96,200,602507651200,167090,3442443840,28966714,319660,319660,pykrx,psk
2024-11-29,반도체,피에스케이,17220,17240,16620,16800,149479,-2.3255813953488373,13552,9.27,1.24,1813,1.19,200,486640795200,149479,2512256370,28966714,319660,319660,pykrx,psk
2024-12-30,반도체,피에스케이,16500,16650,16230,16500,101032,0.0,13552,9.1,1.22,1813,1.21,200,477950781000,101032,1663999230,28966714,319660,319660,pykrx,psk
2025-01-31,반도체,피에스케이,19920,20100,18970,19100,353289,-7.506053268765134,13552,10.54,1.41,1813,1.05,200,553264237400,353289,6852769160,28966714,319660,319660,pykrx,psk
2025-02-28,반도체,피에스케이,19350,19620,18650,18650,824544,-6.234288587229764,13552,10.29,1.38,1813,1.07,200,540229216100,824544,15579657690,28966714,319660,319660,pykrx,psk
2025-03-31,반도체,피에스케이,20350,20700,19610,20150,351868,-4.0476190476190474,13552,11.11,1.49,1813,0.99,200,583679287100,351868,7082656530,28966714,319660,319660,pykrx,psk
2025-04-30,반도체,피에스케이,18130,18230,17700,17800,127577,-2.144035184167125,13552,9.82,1.31,1813,1.12,200,515607509200,127577,2279470710,28966714,319660,319660,pykrx,psk
2025-05-30,반도체,피에스케이,18800,18920,18210,18300,162908,-3.276955602536998,16285,6.7,1.12,2732,2.19,400,530090866200,162908,3021323465,28966714,319660,319660,pykrx,psk
2025-06-30,반도체,피에스케이,19590,19590,19110,19370,148965,-0.3088008234688626,16285,7.09,1.19,2732,2.07,400,561085250180,148965,2882041770,28966714,319660,319660,pykrx,psk
2025-07-31,반도체,피에스케이,21200,21250,20400,20750,195019,-0.9546539379474941,16285,7.6,1.27,2732,1.93,400,601059315500,195019,4043561400,28966714,319660,319660,pykrx,psk
2025-08-29,반도체,피에스케이,23400,25000,23100,24500,2137971,10.112359550561797,16285,8.97,1.5,2732,1.63,400,709684493000,2137971,51797795125,28966714,319660,319660,pykrx,psk
2025-09-30,반도체,피에스케이,33300,33600,32350,32750,252581,-0.9077155824508321,16285,11.99,2.01,2732,1.22,400,948659883500,252581,8292275625,28966714,319660,319660,pykrx,psk
2025-10-31,반도체,피에스케이,37900,38600,37400,37750,191449,-1.6927083333333333,16285,13.82,2.32,2732,1.06,400,1093493453500,191449,7251960225,28966714,319660,319660,pykrx,psk
2025-11-28,반도체,피에스케이,29450,29750,28900,29700,235087,1.3651877133105803,16285,10.87,1.82,2732,1.35,400,860311405800,235087,6914199125,28966714,319660,319660,pykrx,psk
2025-12-30,반도체,피에스케이,35500,37350,35350,36900,387570,1.9337016574585635,16285,13.51,2.27,2732,1.08,400,1068871746600,387570,14223547050,28966714,319660,319660,pykrx,psk
2026-01-30,반도체,피에스케이,54400,64700,53700,61500,1126300,12.637362637362637,16285,22.51,3.78,2732,0.65,400,1781452911000,1126300,67554937350,28966714,319660,319660,pykrx,psk
