date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-04-28,반도체,티씨케이,101300,101300,98400,99600,35541,-1.678183613030602,29080,14.2,3.43,7014,1.44,1430,1162830000000,35541,3533378600,11675000,064760,064760,pykrx,tck
2023-05-31,반도체,티씨케이,105200,106500,103800,105700,59601,0.4752851711026616,35707,13.12,2.96,8056,1.61,1700,1234047500000,59601,6297243200,11675000,064760,064760,pykrx,tck
2023-06-30,반도체,티씨케이,115000,115700,112400,115100,45568,0.6118881118881119,35707,14.29,3.22,8056,1.48,1700,1343792500000,45568,5222971300,11675000,064760,064760,pykrx,tck
2023-07-31,반도체,티씨케이,99000,99600,97100,99100,43286,1.329243353783231,35707,12.3,2.78,8056,1.72,1700,1156992500000,43286,4273114700,11675000,064760,064760,pykrx,tck
2023-08-31,반도체,티씨케이,92200,92200,90700,91800,25202,-0.21739130434782608,35707,11.4,2.57,8056,1.85,1700,1071765000000,25202,2298916100,11675000,064760,064760,pykrx,tck
2023-09-27,반도체,티씨케이,94600,94700,91800,94700,32266,0.0,35707,11.76,2.65,8056,1.8,1700,1105622500000,32266,2996650300,11675000,064760,064760,pykrx,tck
2023-10-31,반도체,티씨케이,85600,85800,82200,82900,25739,-3.37995337995338,35707,10.29,2.32,8056,2.05,1700,967857500000,25739,2140991300,11675000,064760,064760,pykrx,tck
2023-11-30,반도체,티씨케이,99400,99900,97000,99000,19614,-0.7021063189568706,35707,12.29,2.77,8056,1.72,1700,1155825000000,19614,1931237300,11675000,064760,064760,pykrx,tck
2023-12-28,반도체,티씨케이,110300,111400,109200,111300,17738,-0.08976660682226212,35707,13.82,3.12,8056,1.53,1700,1299427500000,17738,1959090900,11675000,064760,064760,pykrx,tck
2024-01-31,반도체,티씨케이,109900,109900,104900,105700,23619,-2.4007386888273317,35707,13.12,2.96,8056,1.61,1700,1234047500000,23619,2495901700,11675000,064760,064760,pykrx,tck
2024-02-29,반도체,티씨케이,93300,95300,93100,94700,18862,0.6376195536663124,35707,11.76,2.65,8056,1.8,1700,1105622500000,18862,1774047200,11675000,064760,064760,pykrx,tck
2024-03-29,반도체,티씨케이,117600,130100,117200,130100,209072,12.058570198105082,35707,16.15,3.64,8056,1.31,1700,1518917500000,209072,26392077900,11675000,064760,064760,pykrx,tck
2024-04-30,반도체,티씨케이,124400,125600,120800,122600,51097,-1.4469453376205788,35707,15.22,3.43,8056,1.39,1700,1431355000000,51097,6279327200,11675000,064760,064760,pykrx,tck
2024-05-31,반도체,티씨케이,122100,122200,118400,121000,43791,-0.9819967266775778,39252,23.07,3.08,5246,0.99,1200,1412675000000,43791,5252958200,11675000,064760,064760,pykrx,tck
2024-06-28,반도체,티씨케이,129300,135400,127300,134000,46514,4.199066874027993,39252,25.54,3.41,5246,0.9,1200,1564450000000,46514,6150677700,11675000,064760,064760,pykrx,tck
2024-07-31,반도체,티씨케이,108200,114300,107000,113800,38068,4.021937842778794,39252,21.69,2.9,5246,1.05,1200,1328615000000,38068,4253198800,11675000,064760,064760,pykrx,tck
2024-08-30,반도체,티씨케이,98800,101100,98100,100500,34780,2.5510204081632653,39252,19.16,2.56,5246,1.19,1200,1173337500000,34780,3461826600,11675000,064760,064760,pykrx,tck
2024-09-30,반도체,티씨케이,94400,94500,90700,92400,28035,-1.1764705882352942,39252,17.61,2.35,5246,1.3,1200,1078770000000,28035,2572679100,11675000,064760,064760,pykrx,tck
2024-10-31,반도체,티씨케이,81300,85500,80600,85500,44959,4.9079754601226995,39252,16.3,2.18,5246,1.4,1200,998212500000,44959,3754989100,11675000,064760,064760,pykrx,tck
2024-11-29,반도체,티씨케이,69500,70100,67900,69700,27157,0.0,39252,13.29,1.78,5246,1.72,1200,813747500000,27157,1872378900,11675000,064760,064760,pykrx,tck
2024-12-30,반도체,티씨케이,70100,71100,68300,70900,18004,1.1412268188302426,39252,13.52,1.81,5246,1.69,1200,827757500000,18004,1259200300,11675000,064760,064760,pykrx,tck
2025-01-31,반도체,티씨케이,75000,75900,71100,73800,98155,-0.13531799729364005,39252,14.07,1.88,5246,1.63,1200,861615000000,98155,7192084400,11675000,064760,064760,pykrx,tck
2025-02-28,반도체,티씨케이,81600,82600,79600,80200,62529,-4.750593824228028,39252,15.29,2.04,5246,1.5,1200,936335000000,62529,5037326400,11675000,064760,064760,pykrx,tck
2025-03-31,반도체,티씨케이,82400,82500,78800,79600,49088,-5.011933174224343,39252,15.17,2.03,5246,1.51,1200,929330000000,49088,3943277400,11675000,064760,064760,pykrx,tck
2025-04-30,반도체,티씨케이,85200,86900,85200,85700,19407,-0.6952491309385863,39252,16.34,2.18,5246,1.4,1200,1000547500000,19407,1667582500,11675000,064760,064760,pykrx,tck
2025-05-30,반도체,티씨케이,89700,91200,87600,87600,32283,-4.2622950819672125,44219,14.2,1.98,6167,1.61,1410,1022730000000,32283,2867184200,11675000,064760,064760,pykrx,tck
2025-06-30,반도체,티씨케이,105900,108400,104000,107400,35436,3.567984570877531,44219,17.42,2.43,6167,1.31,1410,1253895000000,35436,3785653350,11675000,064760,064760,pykrx,tck
2025-07-31,반도체,티씨케이,110100,112200,105000,107000,106605,-4.293381037567084,44219,17.35,2.42,6167,1.32,1410,1249225000000,106605,11582101750,11675000,064760,064760,pykrx,tck
2025-08-29,반도체,티씨케이,110500,111800,108100,109500,18202,-0.8152173913043478,44219,17.76,2.48,6167,1.29,1410,1278412500000,18202,1987981200,11675000,064760,064760,pykrx,tck
2025-09-30,반도체,티씨케이,167500,179000,166600,175000,98434,5.168269230769231,44219,28.38,3.96,6167,0.81,1410,2043125000000,98434,17142826600,11675000,064760,064760,pykrx,tck
2025-10-31,반도체,티씨케이,167900,168900,163600,166000,69092,-1.483679525222552,44219,26.92,3.75,6167,0.85,1410,1938050000000,69092,11484489500,11675000,064760,064760,pykrx,tck
2025-11-28,반도체,티씨케이,145600,145600,141600,144500,40535,0.20804438280166435,44219,23.43,3.27,6167,0.98,1410,1687037500000,40535,5818778300,11675000,064760,064760,pykrx,tck
2025-12-30,반도체,티씨케이,140400,142500,139100,142200,32054,0.21141649048625794,44219,23.06,3.22,6167,0.99,1410,1660185000000,32054,4518360550,11675000,064760,064760,pykrx,tck
2026-01-30,반도체,티씨케이,226500,244000,220000,238000,157715,7.44920993227991,44219,38.59,5.38,6167,0.59,1410,2660701008000,157715,37134071500,11179416,064760,064760,pykrx,tck
