date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-22,반도체,엘티씨,12100,12250,11200,11400,200297,-6.172839506172839,10876,0.0,1.05,0,0.88,100,91420738200,200297,2310935300,8019363,170920,170920,pykrx,ltc
2022-02-23,반도체,엘티씨,11400,11550,10700,11000,160544,-3.508771929824561,10876,0.0,1.01,0,0.91,100,88212993000,160544,1774021350,8019363,170920,170920,pykrx,ltc
2022-02-24,반도체,엘티씨,10850,11200,10050,10100,257959,-8.181818181818182,10876,0.0,0.93,0,0.99,100,80995566300,257959,2722122300,8019363,170920,170920,pykrx,ltc
2022-02-25,반도체,엘티씨,10400,10600,10100,10450,109187,3.4653465346534658,10876,0.0,0.96,0,0.96,100,83802343350,109187,1134428650,8019363,170920,170920,pykrx,ltc
2022-02-28,반도체,엘티씨,10350,10600,10350,10450,56599,0.0,10876,0.0,0.96,0,0.96,100,83802343350,56599,592190250,8019363,170920,170920,pykrx,ltc
2022-03-02,반도체,엘티씨,10500,11050,10400,11050,121517,5.741626794258373,10876,0.0,1.02,0,0.9,100,88613961150,121517,1323328550,8019363,170920,170920,pykrx,ltc
2022-03-03,반도체,엘티씨,11150,11500,10900,11250,97605,1.809954751131222,10876,0.0,1.03,0,0.89,100,90217833750,97605,1092410100,8019363,170920,170920,pykrx,ltc
2022-03-04,반도체,엘티씨,11350,11400,11050,11350,45089,0.8888888888888888,10876,0.0,1.04,0,0.88,100,91019770050,45089,504178450,8019363,170920,170920,pykrx,ltc
2022-03-07,반도체,엘티씨,11200,11350,10800,11050,40176,-2.643171806167401,10876,0.0,1.02,0,0.9,100,88613961150,40176,443651550,8019363,170920,170920,pykrx,ltc
2022-03-08,반도체,엘티씨,10700,11150,10650,11050,38783,0.0,10876,0.0,1.02,0,0.9,100,88613961150,38783,423333200,8019363,170920,170920,pykrx,ltc
2022-03-10,반도체,엘티씨,11000,11250,10850,11200,32809,1.3574660633484164,10876,0.0,1.03,0,0.89,100,89816865600,32809,362965350,8019363,170920,170920,pykrx,ltc
2022-03-11,반도체,엘티씨,11400,11400,10800,11000,43588,-1.7857142857142856,10876,0.0,1.01,0,0.91,100,88212993000,43588,476711950,8019363,170920,170920,pykrx,ltc
2022-03-14,반도체,엘티씨,11100,11100,10500,10700,45893,-2.727272727272727,10876,0.0,0.98,0,0.93,100,85807184100,45893,487790700,8019363,170920,170920,pykrx,ltc
2022-03-15,반도체,엘티씨,10750,10800,10400,10750,36760,0.46728971962616817,10876,0.0,0.99,0,0.93,100,86208152250,36760,389694250,8019363,170920,170920,pykrx,ltc
2022-03-16,반도체,엘티씨,11000,11000,10700,10900,21706,1.3953488372093024,10876,0.0,1.0,0,0.92,100,87411056700,21706,236019450,8019363,170920,170920,pykrx,ltc
2022-03-17,반도체,엘티씨,11100,11400,11000,11100,23707,1.834862385321101,10876,0.0,1.02,0,0.9,100,89014929300,23707,264278050,8019363,170920,170920,pykrx,ltc
2022-03-18,반도체,엘티씨,11250,11250,11000,11250,15350,1.3513513513513513,10876,0.0,1.03,0,0.89,100,90217833750,15350,170308250,8019363,170920,170920,pykrx,ltc
2022-03-21,반도체,엘티씨,11300,11300,11100,11200,18365,-0.4444444444444444,10876,0.0,1.03,0,0.89,100,89816865600,18365,205974800,8019363,170920,170920,pykrx,ltc
2022-03-22,반도체,엘티씨,11500,11500,11100,11450,38677,2.232142857142857,10876,0.0,1.05,0,0.87,100,91821706350,38677,437488300,8019363,170920,170920,pykrx,ltc
2022-03-23,반도체,엘티씨,11400,11500,11200,11300,15530,-1.3100436681222707,10876,0.0,1.04,0,0.88,100,90618801900,15530,175680150,8019363,170920,170920,pykrx,ltc
2022-03-24,반도체,엘티씨,11200,11350,11050,11350,14720,0.4424778761061947,10876,0.0,1.04,0,0.88,100,91019770050,14720,164249500,8019363,170920,170920,pykrx,ltc
2022-03-25,반도체,엘티씨,11600,11600,11050,11050,25240,-2.643171806167401,10876,0.0,1.02,0,0.9,100,88613961150,25240,281559350,8019363,170920,170920,pykrx,ltc
2022-03-28,반도체,엘티씨,11100,11200,10800,11050,26002,0.0,10876,0.0,1.02,0,0.9,100,88613961150,26002,284610850,8019363,170920,170920,pykrx,ltc
2022-03-29,반도체,엘티씨,11050,11150,10800,11050,32352,0.0,10876,0.0,1.02,0,0.9,100,88613961150,32352,355119550,8019363,170920,170920,pykrx,ltc
2022-03-30,반도체,엘티씨,11250,11250,10900,11050,13830,0.0,10876,0.0,1.02,0,0.9,100,88613961150,13830,152523250,8019363,170920,170920,pykrx,ltc
2022-03-31,반도체,엘티씨,11100,11400,10950,11300,39536,2.262443438914027,10876,0.0,1.04,0,0.88,100,90618801900,39536,442447850,8019363,170920,170920,pykrx,ltc
2022-04-01,반도체,엘티씨,11050,11400,11050,11200,15268,-0.8849557522123894,10876,0.0,1.03,0,0.89,100,89816865600,15268,171541050,8019363,170920,170920,pykrx,ltc
2022-04-04,반도체,엘티씨,11100,11200,11000,11050,24900,-1.3392857142857142,10876,0.0,1.02,0,0.9,100,88613961150,24900,275395250,8019363,170920,170920,pykrx,ltc
2022-04-05,반도체,엘티씨,11000,11250,10950,11200,33666,1.3574660633484164,10876,0.0,1.03,0,0.89,100,89816865600,33666,372636800,8019363,170920,170920,pykrx,ltc
2022-04-06,반도체,엘티씨,11200,11550,11150,11250,39134,0.4464285714285714,10876,0.0,1.03,0,0.89,100,90217833750,39134,442953600,8019363,170920,170920,pykrx,ltc
2022-04-07,반도체,엘티씨,11200,11300,11100,11200,15952,-0.4444444444444444,10876,0.0,1.03,0,0.89,100,89816865600,15952,179130000,8019363,170920,170920,pykrx,ltc
2022-04-08,반도체,엘티씨,11200,11900,11200,11750,88933,4.910714285714286,10876,0.0,1.08,0,0.85,100,94227515250,88933,1037639850,8019363,170920,170920,pykrx,ltc
2022-04-11,반도체,엘티씨,11750,11750,11300,11300,37074,-3.829787234042553,10876,0.0,1.04,0,0.88,100,90618801900,37074,424155550,8019363,170920,170920,pykrx,ltc
2022-04-12,반도체,엘티씨,11200,11400,11050,11350,20300,0.4424778761061947,10876,0.0,1.04,0,0.88,100,91019770050,20300,227245350,8019363,170920,170920,pykrx,ltc
2022-04-13,반도체,엘티씨,11250,11500,11200,11300,28726,-0.4405286343612335,10876,0.0,1.04,0,0.88,100,90618801900,28726,325103250,8019363,170920,170920,pykrx,ltc
2022-04-14,반도체,엘티씨,11300,11450,11100,11200,22656,-0.8849557522123894,10876,0.0,1.03,0,0.89,100,89816865600,22656,254687900,8019363,170920,170920,pykrx,ltc
2022-04-15,반도체,엘티씨,11150,11200,10850,11200,49783,0.0,10876,0.0,1.03,0,0.89,100,89816865600,49783,547513750,8019363,170920,170920,pykrx,ltc
2022-04-18,반도체,엘티씨,11200,11350,11000,11200,16071,0.0,10876,0.0,1.03,0,0.89,100,89816865600,16071,178922300,8019363,170920,170920,pykrx,ltc
2022-04-19,반도체,엘티씨,11100,11400,11100,11350,14216,1.3392857142857142,10876,0.0,1.04,0,0.88,100,91019770050,14216,160122400,8019363,170920,170920,pykrx,ltc
2022-04-20,반도체,엘티씨,11800,11800,11100,11100,26125,-2.2026431718061676,10876,0.0,1.02,0,0.9,100,89014929300,26125,294155350,8019363,170920,170920,pykrx,ltc
2022-04-21,반도체,엘티씨,11150,11400,11100,11350,16271,2.2522522522522523,10876,0.0,1.04,0,0.88,100,91019770050,16271,182116250,8019363,170920,170920,pykrx,ltc
2022-04-22,반도체,엘티씨,11300,11350,11100,11250,14111,-0.881057268722467,10876,0.0,1.03,0,0.89,100,90217833750,14111,158587250,8019363,170920,170920,pykrx,ltc
2022-04-25,반도체,엘티씨,11200,11500,11000,11100,28646,-1.3333333333333335,10876,0.0,1.02,0,0.9,100,89014929300,28646,318671250,8019363,170920,170920,pykrx,ltc
2022-04-26,반도체,엘티씨,11100,11200,11000,11050,13417,-0.45045045045045046,10876,0.0,1.02,0,0.9,100,88613961150,13417,148346100,8019363,170920,170920,pykrx,ltc
2022-04-27,반도체,엘티씨,10800,11050,10700,10950,22194,-0.904977375565611,10876,0.0,1.01,0,0.91,100,87812024850,22194,242561950,8019363,170920,170920,pykrx,ltc
2022-04-28,반도체,엘티씨,11000,11000,10700,10750,19139,-1.82648401826484,10876,0.0,0.99,0,0.93,100,86208152250,19139,206518350,8019363,170920,170920,pykrx,ltc
2022-04-29,반도체,엘티씨,11100,11100,10750,10800,17838,0.46511627906976744,10876,0.0,0.99,0,0.93,100,86609120400,17838,194328650,8019363,170920,170920,pykrx,ltc
2022-05-02,반도체,엘티씨,10650,11000,10650,10950,21206,1.3888888888888888,10227,0.0,1.07,0,0.0,0,87812024850,21206,230526450,8019363,170920,170920,pykrx,ltc
2022-05-03,반도체,엘티씨,10900,11050,10850,10950,20723,0.0,10227,0.0,1.07,0,0.0,0,87812024850,20723,226675900,8019363,170920,170920,pykrx,ltc
2022-05-04,반도체,엘티씨,10950,11000,10650,10750,28931,-1.82648401826484,10227,0.0,1.05,0,0.0,0,86208152250,28931,312212550,8019363,170920,170920,pykrx,ltc
2022-05-06,반도체,엘티씨,10550,10800,10550,10750,24818,0.0,10227,0.0,1.05,0,0.0,0,86208152250,24818,265160950,8019363,170920,170920,pykrx,ltc
2022-05-09,반도체,엘티씨,10850,10850,10000,10400,70917,-3.255813953488372,10227,0.0,1.02,0,0.0,0,83401375200,70917,727413500,8019363,170920,170920,pykrx,ltc
2022-05-10,반도체,엘티씨,10100,10400,9890,10050,56269,-3.3653846153846154,10227,0.0,0.98,0,0.0,0,80594598150,56269,566600810,8019363,170920,170920,pykrx,ltc
2022-05-11,반도체,엘티씨,9990,10250,9990,10050,23487,0.0,10227,0.0,0.98,0,0.0,0,80594598150,23487,236512520,8019363,170920,170920,pykrx,ltc
2022-05-12,반도체,엘티씨,10050,10100,9780,9930,30932,-1.1940298507462688,10227,0.0,0.97,0,0.0,0,79632274590,30932,305959320,8019363,170920,170920,pykrx,ltc
2022-05-13,반도체,엘티씨,9790,10250,9790,9950,27261,0.2014098690835851,10227,0.0,0.97,0,0.0,0,79792661850,27261,272381070,8019363,170920,170920,pykrx,ltc
2022-05-16,반도체,엘티씨,10100,10400,9970,10350,36127,4.0201005025125625,10227,0.0,1.01,0,0.0,0,83000407050,36127,367780980,8019363,170920,170920,pykrx,ltc
2022-05-17,반도체,엘티씨,10500,12300,10450,11400,500246,10.144927536231885,10227,0.0,1.11,0,0.0,0,91420738200,500246,5744045750,8019363,170920,170920,pykrx,ltc
2022-05-18,반도체,엘티씨,11550,11700,11150,11150,75430,-2.1929824561403506,10227,0.0,1.09,0,0.0,0,89415897450,75430,857147350,8019363,170920,170920,pykrx,ltc
2022-05-19,반도체,엘티씨,10950,11400,10900,11400,25255,2.242152466367713,10227,0.0,1.11,0,0.0,0,91420738200,25255,281786300,8019363,170920,170920,pykrx,ltc
2022-05-20,반도체,엘티씨,11250,11450,11050,11200,76109,-1.7543859649122806,10227,0.0,1.1,0,0.0,0,89816865600,76109,856656750,8019363,170920,170920,pykrx,ltc
2022-05-23,반도체,엘티씨,11100,11300,11000,11200,20618,0.0,10227,0.0,1.1,0,0.0,0,89816865600,20618,229527650,8019363,170920,170920,pykrx,ltc
2022-05-24,반도체,엘티씨,11050,11250,10950,11050,14567,-1.3392857142857142,10227,0.0,1.08,0,0.0,0,88613961150,14567,160898150,8019363,170920,170920,pykrx,ltc
2022-05-25,반도체,엘티씨,10950,11000,10500,10650,53375,-3.619909502262444,10227,0.0,1.04,0,0.0,0,85406215950,53375,571394300,8019363,170920,170920,pykrx,ltc
2022-05-26,반도체,엘티씨,10700,10850,10450,10800,15121,1.4084507042253522,10227,0.0,1.06,0,0.0,0,86609120400,15121,162329600,8019363,170920,170920,pykrx,ltc
2022-05-27,반도체,엘티씨,11100,11550,10900,11300,76571,4.62962962962963,10227,0.0,1.1,0,0.0,0,90618801900,76571,865845000,8019363,170920,170920,pykrx,ltc
2022-05-30,반도체,엘티씨,11300,11550,11150,11300,26514,0.0,10227,0.0,1.1,0,0.0,0,90618801900,26514,300612300,8019363,170920,170920,pykrx,ltc
2022-05-31,반도체,엘티씨,11600,11600,11000,11150,32460,-1.3274336283185841,10227,0.0,1.09,0,0.0,0,89415897450,32460,362104950,8019363,170920,170920,pykrx,ltc
2022-06-02,반도체,엘티씨,11150,11200,10900,11050,14834,-0.8968609865470852,10227,0.0,1.08,0,0.0,0,88613961150,14834,162891500,8019363,170920,170920,pykrx,ltc
2022-06-03,반도체,엘티씨,11050,11050,10900,11000,9497,-0.4524886877828055,10227,0.0,1.08,0,0.0,0,88712415000,9497,104119300,8064765,170920,170920,pykrx,ltc
2022-06-07,반도체,엘티씨,10950,11350,10600,10750,50212,-2.272727272727273,10227,0.0,1.05,0,0.0,0,86696223750,50212,537744150,8064765,170920,170920,pykrx,ltc
2022-06-08,반도체,엘티씨,10750,10800,10600,10800,15148,0.46511627906976744,10227,0.0,1.06,0,0.0,0,87099462000,15148,161652200,8064765,170920,170920,pykrx,ltc
2022-06-09,반도체,엘티씨,10700,10750,10500,10750,21007,-0.4629629629629629,10227,0.0,1.05,0,0.0,0,86696223750,21007,222721600,8064765,170920,170920,pykrx,ltc
2022-06-10,반도체,엘티씨,10600,10750,10450,10750,22255,0.0,10227,0.0,1.05,0,0.0,0,86696223750,22255,234429100,8064765,170920,170920,pykrx,ltc
2022-06-13,반도체,엘티씨,10450,10950,10200,10350,38906,-3.7209302325581395,10227,0.0,1.01,0,0.0,0,83470317750,38906,405092250,8064765,170920,170920,pykrx,ltc
2022-06-14,반도체,엘티씨,10000,10450,9950,10200,38594,-1.4492753623188406,10227,0.0,1.0,0,0.0,0,82260603000,38594,389046170,8064765,170920,170920,pykrx,ltc
2022-06-15,반도체,엘티씨,10200,10400,9740,10250,40211,0.49019607843137253,10227,0.0,1.0,0,0.0,0,82663841250,40211,399103150,8064765,170920,170920,pykrx,ltc
2022-06-16,반도체,엘티씨,10200,10250,9720,9720,76781,-5.170731707317073,10227,0.0,0.95,0,0.0,0,78389515800,76781,766516220,8064765,170920,170920,pykrx,ltc
2022-06-17,반도체,엘티씨,9590,9640,9270,9550,58085,-1.7489711934156378,10227,0.0,0.93,0,0.0,0,77018505750,58085,547807710,8064765,170920,170920,pykrx,ltc
2022-06-20,반도체,엘티씨,9630,9630,8780,8880,66433,-7.015706806282722,10227,0.0,0.87,0,0.0,0,71615113200,66433,598930390,8064765,170920,170920,pykrx,ltc
2022-06-21,반도체,엘티씨,8740,9180,8650,9140,41631,2.9279279279279278,10227,0.0,0.89,0,0.0,0,73711952100,41631,370753200,8064765,170920,170920,pykrx,ltc
2022-06-22,반도체,엘티씨,9260,9260,8450,8700,46060,-4.814004376367615,10227,0.0,0.85,0,0.0,0,70163455500,46060,401010860,8064765,170920,170920,pykrx,ltc
2022-06-23,반도체,엘티씨,8900,8900,7900,7900,56894,-9.195402298850574,10227,0.0,0.77,0,0.0,0,63711643500,56894,469205270,8064765,170920,170920,pykrx,ltc
2022-06-24,반도체,엘티씨,8100,8470,7900,8390,21458,6.20253164556962,10227,0.0,0.82,0,0.0,0,67663378350,21458,177824430,8064765,170920,170920,pykrx,ltc
2022-06-27,반도체,엘티씨,8800,8880,8450,8810,19565,5.005959475566151,10227,0.0,0.86,0,0.0,0,71050579650,19565,170296540,8064765,170920,170920,pykrx,ltc
2022-06-28,반도체,엘티씨,8810,8850,8650,8840,7044,0.340522133938706,10227,0.0,0.86,0,0.0,0,71292522600,7044,61567090,8064765,170920,170920,pykrx,ltc
2022-06-29,반도체,엘티씨,8830,8950,8540,8950,9617,1.244343891402715,10227,0.0,0.88,0,0.0,0,72179646750,9617,84106760,8064765,170920,170920,pykrx,ltc
2022-06-30,반도체,엘티씨,8820,8980,8710,8850,8607,-1.1173184357541899,10227,0.0,0.87,0,0.0,0,71373170250,8607,75575760,8064765,170920,170920,pykrx,ltc
2022-07-01,반도체,엘티씨,8620,9090,8510,8510,8158,-3.84180790960452,10227,0.0,0.83,0,0.0,0,68631150150,8158,70526950,8064765,170920,170920,pykrx,ltc
2022-07-04,반도체,엘티씨,8680,8700,8180,8400,17194,-1.2925969447708578,10227,0.0,0.82,0,0.0,0,67744026000,17194,142667730,8064765,170920,170920,pykrx,ltc
2022-07-05,반도체,엘티씨,8400,8580,8390,8480,4047,0.9523809523809524,10227,0.0,0.83,0,0.0,0,68389207200,4047,34184590,8064765,170920,170920,pykrx,ltc
2022-07-06,반도체,엘티씨,8590,8590,8260,8360,6825,-1.4150943396226416,10227,0.0,0.82,0,0.0,0,67421435400,6825,56984070,8064765,170920,170920,pykrx,ltc
2022-07-07,반도체,엘티씨,8360,8540,8360,8400,5691,0.4784688995215311,10227,0.0,0.82,0,0.0,0,67744026000,5691,47829220,8064765,170920,170920,pykrx,ltc
2022-07-08,반도체,엘티씨,8510,8570,8130,8130,72345,-3.214285714285714,10227,0.0,0.79,0,0.0,0,65566539450,72345,598695950,8064765,170920,170920,pykrx,ltc
2022-07-11,반도체,엘티씨,8260,8260,7900,8000,45140,-1.5990159901599015,10227,0.0,0.78,0,0.0,0,64518120000,45140,362441290,8064765,170920,170920,pykrx,ltc
2022-07-12,반도체,엘티씨,7960,8010,7750,7880,38312,-1.5,10227,0.0,0.77,0,0.0,0,63550348200,38312,300348090,8064765,170920,170920,pykrx,ltc
2022-07-13,반도체,엘티씨,7810,8090,7790,8020,11571,1.7766497461928936,10227,0.0,0.78,0,0.0,0,64679415300,11571,91800470,8064765,170920,170920,pykrx,ltc
2022-07-14,반도체,엘티씨,8100,8100,7920,8000,11181,-0.24937655860349126,10227,0.0,0.78,0,0.0,0,64518120000,11181,89142760,8064765,170920,170920,pykrx,ltc
2022-07-15,반도체,엘티씨,7940,8000,7790,7950,15167,-0.625,10227,0.0,0.78,0,0.0,0,64114881750,15167,119224290,8064765,170920,170920,pykrx,ltc
2022-07-18,반도체,엘티씨,8070,8160,7980,8150,15517,2.515723270440252,10227,0.0,0.8,0,0.0,0,65727834750,15517,125414730,8064765,170920,170920,pykrx,ltc
2022-07-19,반도체,엘티씨,8220,8220,8080,8190,10299,0.49079754601227,10227,0.0,0.8,0,0.0,0,66050425350,10299,83980090,8064765,170920,170920,pykrx,ltc
2022-07-20,반도체,엘티씨,8200,8380,8130,8220,17187,0.3663003663003663,10227,0.0,0.8,0,0.0,0,66292368300,17187,142131730,8064765,170920,170920,pykrx,ltc
2022-07-21,반도체,엘티씨,8300,8510,8180,8450,12301,2.798053527980535,10227,0.0,0.83,0,0.0,0,68147264250,12301,102546640,8064765,170920,170920,pykrx,ltc
2022-07-22,반도체,엘티씨,8520,8920,8360,8400,9323,-0.591715976331361,10227,0.0,0.82,0,0.0,0,67744026000,9323,79034960,8064765,170920,170920,pykrx,ltc
2022-07-25,반도체,엘티씨,8400,8480,8300,8480,3019,0.9523809523809524,10227,0.0,0.83,0,0.0,0,68389207200,3019,25242570,8064765,170920,170920,pykrx,ltc
2022-07-26,반도체,엘티씨,8400,8460,8330,8450,3149,-0.3537735849056604,10227,0.0,0.83,0,0.0,0,68147264250,3149,26496460,8064765,170920,170920,pykrx,ltc
2022-07-27,반도체,엘티씨,8400,8490,8380,8450,3462,0.0,10227,0.0,0.83,0,0.0,0,68147264250,3462,29191770,8064765,170920,170920,pykrx,ltc
2022-07-28,반도체,엘티씨,8490,8540,8410,8510,11959,0.7100591715976331,10227,0.0,0.83,0,0.0,0,68631150150,11959,101263080,8064765,170920,170920,pykrx,ltc
2022-07-29,반도체,엘티씨,8510,8620,8420,8530,5511,0.23501762632197415,10227,0.0,0.83,0,0.0,0,68792445450,5511,46777820,8064765,170920,170920,pykrx,ltc
2022-08-01,반도체,엘티씨,8540,8890,8450,8840,23728,3.6342321219226257,10227,0.0,0.86,0,0.0,0,71292522600,23728,207436800,8064765,170920,170920,pykrx,ltc
2022-08-02,반도체,엘티씨,8880,8880,8660,8680,10357,-1.809954751131222,10227,0.0,0.85,0,0.0,0,70002160200,10357,90323980,8064765,170920,170920,pykrx,ltc
2022-08-03,반도체,엘티씨,8660,8940,8500,8870,12870,2.1889400921658986,10227,0.0,0.87,0,0.0,0,71534465550,12870,113134700,8064765,170920,170920,pykrx,ltc
2022-08-04,반도체,엘티씨,8960,9000,8810,8900,9338,0.3382187147688839,10227,0.0,0.87,0,0.0,0,71776408500,9338,83181830,8064765,170920,170920,pykrx,ltc
2022-08-05,반도체,엘티씨,8750,8990,8750,8860,5915,-0.44943820224719105,10227,0.0,0.87,0,0.0,0,71453817900,5915,52589030,8064765,170920,170920,pykrx,ltc
2022-08-08,반도체,엘티씨,8850,8860,8660,8680,3284,-2.0316027088036117,10227,0.0,0.85,0,0.0,0,70002160200,3284,28689360,8064765,170920,170920,pykrx,ltc
2022-08-09,반도체,엘티씨,8670,8700,8500,8700,8343,0.2304147465437788,10227,0.0,0.85,0,0.0,0,70163455500,8343,71759780,8064765,170920,170920,pykrx,ltc
2022-08-10,반도체,엘티씨,8640,8660,8440,8650,9309,-0.5747126436781609,10227,0.0,0.85,0,0.0,0,69760217250,9309,79619190,8064765,170920,170920,pykrx,ltc
2022-08-11,반도체,엘티씨,8650,9000,8580,8870,11123,2.5433526011560694,10227,0.0,0.87,0,0.0,0,71534465550,11123,97577010,8064765,170920,170920,pykrx,ltc
2022-08-12,반도체,엘티씨,8810,9160,8730,8950,16550,0.9019165727170236,10227,0.0,0.88,0,0.0,0,72179646750,16550,148524660,8064765,170920,170920,pykrx,ltc
