company_slug,company_name,source,sheet,excel_row,category,item_name,metric_name,metric_value,metric_unit,metric_value_source,numeric_signal_count,keyword_signal_count,content_present,content_char_count,quantifiable_plan,major_source_plan,middle_source_plan
nepes,네패스,tech_template_company_sheet,네패스,12,경쟁 우위 요소/대체가능성,제조 노하우,"등록 특허 수, 인증 수, 주요 고객 승인 수, 고객 전환 기간, 레퍼런스 건수",7.0,μm,"제조 노하우는 FOWLP/FOPLP 관련 선도 기술 개발, 7μm 이하 flip chip bumping, 패널레벨 패키징 전환, 그리고 리드탭 부문의 약 20년 국",2,7,1,148,"등록 특허 수, 인증 수, 주요 고객 승인 수, 고객 전환 기간, 레퍼런스 건수",사업보고서 / 특허 / 기사,"사업보고서: 시장 경쟁상황 / 진입장벽 / 기술 경쟁력 / 주요 원재료·공정 우위 / 위험요인 / 신규 경쟁사 언급
특허: 등록특허 수 / 핵심 특허 존속기간 / 청구항 범위 / 회피설계 난이도 / 해외 등록 여부
기사: 경쟁사 비교 기사 / 국산화·대체재 기사 / 고객사 공급 확정 기사 / 업계 평가 / 가격·수율 경쟁 기사"
nepes,네패스,tech_template_company_sheet,네패스,13,경쟁 우위 요소/대체가능성,고객사 레퍼런스,"등록 특허 수, 인증 수, 주요 고객 승인 수, 고객 전환 기간, 레퍼런스 건수",10.0,개,"10개 내외 산업/시장 노출 , 반도체와 2차전지를 동시에 커버하는 구조이기 때문에, 단일 산업 집중형보",2,1,1,73,"등록 특허 수, 인증 수, 주요 고객 승인 수, 고객 전환 기간, 레퍼런스 건수",사업보고서 / 특허 / 기사,"사업보고서: 시장 경쟁상황 / 진입장벽 / 기술 경쟁력 / 주요 원재료·공정 우위 / 위험요인 / 신규 경쟁사 언급
특허: 등록특허 수 / 핵심 특허 존속기간 / 청구항 범위 / 회피설계 난이도 / 해외 등록 여부
기사: 경쟁사 비교 기사 / 국산화·대체재 기사 / 고객사 공급 확정 기사 / 업계 평가 / 가격·수율 경쟁 기사"
nepes,네패스,tech_template_company_sheet,네패스,14,현재 활용 산업 + 확장 산업,현재 고객 산업,"현재 매출 산업 수, 산업별 비중 %, 적용 제품 수, 확장 후보 산업 수",2.0,number,"시스템 반도체 패키지, 전자재료, 2차전지 소재, 그리고 AI/모바일/웨어러블/디스플레이/EV/5G/HPC 등 전자산업 전반",2,2,1,69,"현재 매출 산업 수, 산업별 비중 %, 적용 제품 수, 확장 후보 산업 수",사업 보고서,사업보고서: 사업의 내용 → 주요 수요처 / 전방산업 / 응용처 / 고객 산업 / 신규 적용처 / 중장기 성장전략 / 시장전망 / 신규사업 계획
nepes,네패스,tech_template_company_sheet,네패스,15,현재 활용 산업 + 확장 산업,기술 범용성,"현재 매출 산업 수, 산업별 비중 %, 적용 제품 수, 확장 후보 산업 수",104,chars,엑셀 내용 글자 수,0,7,1,104,"현재 매출 산업 수, 산업별 비중 %, 적용 제품 수, 확장 후보 산업 수",사업 보고서,사업보고서: 사업의 내용 → 주요 수요처 / 전방산업 / 응용처 / 고객 산업 / 신규 적용처 / 중장기 성장전략 / 시장전망 / 신규사업 계획
nepes,네패스,tech_template_company_sheet,네패스,16,현재 활용 산업 + 확장 산업,타산업 적용 가능성,"현재 매출 산업 수, 산업별 비중 %, 적용 제품 수, 확장 후보 산업 수",5.0,number,"AI/HPC, 5G Network, EV & Mobility, Space, Healthcare 
 이미 다수 인접",1,0,1,86,"현재 매출 산업 수, 산업별 비중 %, 적용 제품 수, 확장 후보 산업 수",사업 보고서,사업보고서: 사업의 내용 → 주요 수요처 / 전방산업 / 응용처 / 고객 산업 / 신규 적용처 / 중장기 성장전략 / 시장전망 / 신규사업 계획
nepes,네패스,tech_template_company_sheet,네패스,17,신규 산업 진입 시 추가 인증/개발 부담,인증 종류,"필요 인증 수, 예상 개발 기간(개월), 검증 단계 수, 고객 테스트 횟수",84,chars,엑셀 내용 글자 수,0,2,1,84,"필요 인증 수, 예상 개발 기간(개월), 검증 단계 수, 고객 테스트 횟수",사업보고서 / 규제자료 / 기사,"사업보고서: 신규시장 진입 계획 / 개발 일정 / 품질 요구 / 고객 승인 절차 / 시험평가 / 리스크 요인
규제자료: 산업별 필수 인증 / 시험규격 / 법적 허가 / 환경규제 / 안전기준 / 공급 승인 조건
기사: 인증 획득 기사 / 양산 승인 기사 / 테스트베드 기사 / 개발 지연·검증 이슈 기사"
nepes,네패스,tech_template_company_sheet,네패스,18,신규 산업 진입 시 추가 인증/개발 부담,개발 기간,"필요 인증 수, 예상 개발 기간(개월), 검증 단계 수, 고객 테스트 횟수",11,chars,엑셀 내용 글자 수,0,0,1,11,"필요 인증 수, 예상 개발 기간(개월), 검증 단계 수, 고객 테스트 횟수",사업보고서 / 규제자료 / 기사,"사업보고서: 신규시장 진입 계획 / 개발 일정 / 품질 요구 / 고객 승인 절차 / 시험평가 / 리스크 요인
규제자료: 산업별 필수 인증 / 시험규격 / 법적 허가 / 환경규제 / 안전기준 / 공급 승인 조건
기사: 인증 획득 기사 / 양산 승인 기사 / 테스트베드 기사 / 개발 지연·검증 이슈 기사"
nepes,네패스,tech_template_company_sheet,네패스,19,신규 산업 진입 시 추가 인증/개발 부담,추가 검증 필요 여부,"필요 인증 수, 예상 개발 기간(개월), 검증 단계 수, 고객 테스트 횟수",74,chars,엑셀 내용 글자 수,0,0,1,74,"필요 인증 수, 예상 개발 기간(개월), 검증 단계 수, 고객 테스트 횟수",사업보고서 / 규제자료 / 기사,"사업보고서: 신규시장 진입 계획 / 개발 일정 / 품질 요구 / 고객 승인 절차 / 시험평가 / 리스크 요인
규제자료: 산업별 필수 인증 / 시험규격 / 법적 허가 / 환경규제 / 안전기준 / 공급 승인 조건
기사: 인증 획득 기사 / 양산 승인 기사 / 테스트베드 기사 / 개발 지연·검증 이슈 기사"
nepes,네패스,tech_template_company_sheet,네패스,20,회사의 기술 투자 수준 - R&D 강도,연구개발비,"연구개발비(억원), 매출 대비 R&D 비율 %, 연구인력 수, CAPEX(억원), 3년 추세",37740.0,백만원,"2025년 37,740백만원(377.4억원), 2024년 34,529백만원, 2023년 32,897백만원
최근 3년간 절대 규",11,0,1,82,"연구개발비(억원), 매출 대비 R&D 비율 %, 연구인력 수, CAPEX(억원), 3년 추세",사업보고서 / DART / IR,"사업보고서: 연구개발활동 / 연구개발비 / 연구인력 / 시설투자 / CAPEX / 신규 설비 투자 / 무형자산화 여부
DART: 연결 재무제표 주석의 연구개발비 / 유형자산 취득 / 설비투자 / 사업부문 투자 / 분기보고서 추이
IR: CAPEX 계획 / 증설 계획 / 기술개발 로드맵 / 차세대 제품 투자 / 연구조직 소개"
nepes,네패스,tech_template_company_sheet,네패스,21,회사의 기술 투자 수준 - R&D 강도,연구인력,"연구개발비(억원), 매출 대비 R&D 비율 %, 연구인력 수, CAPEX(억원), 3년 추세",3.0,개,"소, 신소재연구소, 반도체 PKG Total Solution 사업본부 개발팀 등 3개 축의 연구/개발 조직이 확인",1,2,1,89,"연구개발비(억원), 매출 대비 R&D 비율 %, 연구인력 수, CAPEX(억원), 3년 추세",사업보고서 / DART / IR,"사업보고서: 연구개발활동 / 연구개발비 / 연구인력 / 시설투자 / CAPEX / 신규 설비 투자 / 무형자산화 여부
DART: 연결 재무제표 주석의 연구개발비 / 유형자산 취득 / 설비투자 / 사업부문 투자 / 분기보고서 추이
IR: CAPEX 계획 / 증설 계획 / 기술개발 로드맵 / 차세대 제품 투자 / 연구조직 소개"
nepes,네패스,tech_template_company_sheet,네패스,22,회사의 기술 투자 수준 - R&D 강도,CAPEX,"연구개발비(억원), 매출 대비 R&D 비율 %, 연구인력 수, CAPEX(억원), 3년 추세",45081.0,백만원,"2025년 기준 유형자산 취득액은 45,081백만원(450.8억원)이며, 건설중인자산은 29,664백만원(296.6억원)",6,0,1,67,"연구개발비(억원), 매출 대비 R&D 비율 %, 연구인력 수, CAPEX(억원), 3년 추세",사업보고서 / DART / IR,"사업보고서: 연구개발활동 / 연구개발비 / 연구인력 / 시설투자 / CAPEX / 신규 설비 투자 / 무형자산화 여부
DART: 연결 재무제표 주석의 연구개발비 / 유형자산 취득 / 설비투자 / 사업부문 투자 / 분기보고서 추이
IR: CAPEX 계획 / 증설 계획 / 기술개발 로드맵 / 차세대 제품 투자 / 연구조직 소개"
nepes,네패스,tech_template_company_sheet,네패스,23,기술 경쟁력 종합 판단,기술 경쟁력 종합 판단,"1~7번 항목별 점수화(예: 5점 만점), 총점, 강점/약점 수",3.0,개,"pplication이 확인되지만 고객사명이 제한적이어서 4점
수익성 기여는 상위 3개 제품 비중 90.80%라는 높은 집중도를 반영해 4점, 확장성은 AI/HPC·5G·EV·Space",15,14,1,392,"1~7번 항목별 점수화(예: 5점 만점), 총점, 강점/약점 수",내부 종합,내부 종합 로직: ① 기술 독창성 ② 양산성 ③ 고객 채택도 ④ 수익성 기여 ⑤ 확장성 ⑥ 진입장벽 ⑦ 투자 지속성 점수화 후 총점 산출
