application_number,open_number,register_number,register_status,final_disposal,invention_title,right_holder
1020040024217,1020050098694,1005979930000,소멸,소멸,"반도체 패키지용 범프, 그 범프를 적용한 반도체 패키지 및 제조방법",주식회사 네패스
1020010072681,1020030042147,1004475400000,소멸,소멸,실리콘 웨이퍼의 연마용 슬러리,주식회사 네패스
1020120146704,1020140077657,1014485880000,등록,등록,발광 다이오드 패키지 및 그 제조 방법,주식회사 네패스
1020230109128,1020250028025,1028931070000,등록,등록,"재배선 구조물을 포함하는 반도체 패키지, 및 그 제조방법",주식회사 네패스
1020210083120,1020220000848,1025892810000,등록,등록,반도체 패키지,주식회사 네패스
1020180087272,1020190130950,1021312680000,등록,등록,반도체 패키지,주식회사 네패스
1020200124747,1020210157825,1023662830000,등록,등록,"반도체 패키지 및 그 제조 방법, 및 반도체 패키지 제조용 레이저 컷팅 장치",주식회사 네패스
1020210137591,1020230054038,1027652000000,등록,등록,우수한 접착 및 속경화 특성을 가지는 에폭시 접착제 조성,주식회사 네패스
1020070019127,1020080079074,1008874750000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스|파워테크 테크놀로지(싱가포르) 피티이 리미티드
1020220165971,1020240083198,1027511870000,등록,등록,반도체 패키지,주식회사 네패스
1020210039103,1020210124047,1026358460000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020170182517,1020180092822,1019957340000,등록,등록,리드 실란트 필름,주식회사 네패스
1020210147064,1020220057476,1028992670000,등록,등록,반도체 패키지,주식회사 네패스
1020250205369,1020260007521,,공개,공개,반도체 패키지,주식회사 네패스
1020230139880,1020240138447,1028391810000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스|주식회사 네패스라웨
1020230139878,1020240138445,,공개,공개,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020220049545,1020220145782,,거절,거절,반도체 패키지,주식회사 네패스
1020160070147,1020170138605,1018375140000,등록,등록,"반도체 패키지, 이의 제조 방법 및 시스템 인 패키지",주식회사 네패스
1020220168090,1020240083953,1027511880000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020170169526,1020190069122,,거절,거절,백라이트 유닛 및 이를 포함하는 표시 장치,주식회사 네패스
1020220129046,1020230051107,1028362260000,등록,등록,"재배선 구조물을 포함하는 반도체 패키지, 및 그 제조 방법",주식회사 네패스
1020180134443,1020190088872,1022404070000,등록,등록,반도체 패키지,주식회사 네패스
1020190152232,1020200104782,1022949840000,등록,등록,반도체 패키지 및 반도체 패키지 제조 방법,주식회사 네패스
1020130115525,1020150035225,1015478320000,소멸,소멸,이리듐 발광 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020170039809,1020180110693,,거절,거절,"퀀텀닷 반사시트, 이의 제조 방법, 이를 포함하는 백라이트 유닛 및 표시 장치",주식회사 네패스
1020140131450,1020160038988,1017637120000,소멸,소멸,전자 끌개기를 포함하는 전자전달 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020210137590,1020230054037,,취하,취하,우수한 접착 및 난연 특성을 가지는 에폭시 접착제 조성,주식회사 네패스
1020230139879,1020240138446,,공개,공개,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020070080083,1020090015610,1008874920000,소멸,소멸,"반도체 장치 테스트용 소켓, 그 제조 방법 및 이를 이용한반도체 장치 테스트 방법",주식회사 네패스|파워테크 테크놀로지(싱가포르) 피티이 리미티드
1020210080373,1020210157897,1026095880000,등록,등록,레이저 컷팅 장치,주식회사 네패스
1020210159848,1020220069848,1028278790000,등록,등록,반도체 패키지 제조방법,주식회사 네패스|주식회사 네패스라웨
1020210026313,1020220122112,1025140190000,등록,등록,반도체 패키지,주식회사 네패스
1020217024323,1020210134615,1026284030000,등록,등록,패시베이션 층 제조용 조성물 및 이를 통해 형성된 패시베이션 층,"주식회사 네패스|더 케무어스 컴퍼니 에프씨, 엘엘씨"
1020220162458,1020240079495,1026877170000,등록,등록,반도체 소자의 성능 테스트에 대한 모니터링을 수행하는 전자장치 및 방법,주식회사 네패스아크
1020220162459,1020240079496,1026877180000,등록,등록,반도체 소자의 성능 테스트에 대한 모니터링을 수행하는 전자장치 및 방법,주식회사 네패스아크
1020230088357,1020250008272,1029459890000,등록,등록,"이차 전지용 리드 탭의 검사 방법, 장치 및 시스템",주식회사 네패스야하드
1020210040479,1020210120914,1025365900000,등록,등록,반도체 패키지 제조 방법,주식회사 네패스라웨
1020210086659,,1023286440000,등록,등록,안전운전 도우미 시스템 및 그 동작방법,주식회사 네패스아크|주식회사 네패스이앤씨
1020200037025,1020210120381,1029404260000,등록,등록,"전극 리드, 그의 제조 방법 및 파우치 형 이차 전지",주식회사 엘지에너지솔루션|주식회사 네패스야하드
1020210126744,1020220041769,1026101210000,등록,등록,반도체 패키지 제작용 캐리어 및 이를 이용한 반도체 패키지 제조방법,주식회사 네패스라웨
1020210056053,1020210133898,1026358530000,등록,등록,반도체 패키지 및 이의 제조방법,주식회사 네패스라웨
1020200057539,1020210140872,1024384940000,등록,등록,반도체 패키지 및 이의 제조 방법,주식회사 네패스라웨
1020210174118,1020230085693,1027043030000,등록,등록,대면적 패널 구조체의 제조 장치 및 이를 이용한 대면적 패널 구조체의 제조 방법,주식회사 네패스라웨
1020230044893,1020240149221,1028257120000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스라웨
1020130129629,,1014055320000,등록,등록,에폭시 수지 조성물 및 이를 포함하는 광반도체 장치,주식회사 이엠네트웍스
1020180080653,,1020666660000,등록,등록,"광학 필름, 다층 패턴 도광판, 및 다층 패턴 도광판의 제조 방법",주식회사 네패스야하드
1020110047065,,1010920150000,등록,등록,"열경화형 광반사용 수지 조성물, 이의 제조 방법, 이로부터 제조된 광반도체 소자 탑재용 반사판, 및 이를 포함하는 광반도체 장치",주식회사 이엠네트웍스
1020130132665,,1014529810000,등록,등록,"광 반도체 소자 탑재용 기판, 이의 제조방법 및 이로부터 제조된 광반도체 장치",주식회사 이엠네트웍스
1020220149649,1020240068923,1027926100000,등록,등록,스프레이 도포성이 우수한 난연성 핫멜트 감압접착제 및 이의 제조에 사용되는 조성물,주식회사 네패스야하드
1020107005556,1020100106297,1011112560000,소멸,소멸,"LED 리드 프레임 패키지, 이를 이용한 LED 패키지 및 상기 LED 패키지의 제조 방법",주식회사 네패스엘이디
1020160155763,1020180057797,1018964630000,소멸,소멸,"유리 조성물을 포함하는 색변환필터, 그것을 이용한 백색 LED 및 백라이트 유닛",국립공주대학교 산학협력단|주식회사 이엠네트웍스
1020120079624,,1012962050000,소멸,소멸,발광소자 패키지의 제조 방법,주식회사 네패스엘이디
1020110070495,1020130009401,1012535580000,소멸,소멸,파장변환형 발광장치,주식회사 네패스엘이디
1020130034191,1020140118387,1015187790000,소멸,소멸,"카테콜 그래프트 공중합체, 이를 포함하는 카테콜기를 가지는 복합체 및 그 제조방법",주식회사 이엠네트웍스|(주) 네패스 리그마|국립한국교통대학교산학협력단
1020150104137,1020170012724,,거절,거절,발광장치,주식회사 이엠네트웍스
1020150104139,1020170015867,,거절,거절,발광장치,주식회사 이엠네트웍스
1020130036972,1020140120732,,거절,거절,"코팅액, 이의 제조방법, 이를 이용한 코팅 유리 제조방법 및 이에 의한 코팅 유리",주식회사 이엠네트웍스|(주) 네패스 리그마
1020107005555,1020100118557,1011955950000,소멸,소멸,램프 커버 및 이를 이용한 LED 램프,주식회사 네패스엘이디
1020110070494,1020130009400,1012535590000,소멸,소멸,커버 교체형 발광장치,주식회사 네패스엘이디
1020100125301,1020120064186,1012099800000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020060058266,1020070058298,1008043920000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020150052932,1020160122988,1017939680000,소멸,소멸,과산화수소 분해반응기,주식회사 네패스
1020210080372,1020220000362,1026095910000,등록,등록,안테나를 포함하는 반도체 패키지,주식회사 네패스
1020140113065,1020160027299,1016123190000,소멸,소멸,시안계 호스트 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020160173915,,1018421450000,등록,등록,배터리 전극 제조 장치,주식회사 네패스
1020220119266,1020240040360,1026999640000,등록,등록,차열필름 및 이를 포함하는 가변 윈도우,주식회사 네패스
1020130030322,1020140115597,1014944140000,등록,등록,"반도체패키지, 반도체패키지유닛 및 반도체패키지 제조방법",주식회사 네패스
1020060111830,1020080043154,,거절,거절,안료분산액의 제조방법,주식회사 네패스
1020050103362,1020070046548,1007151870000,소멸,소멸,절연막 형성용 조성물 및 그 제조 방법,주식회사 네패스
1020140168941,1020160065363,1016296650000,등록,등록,메탈 메쉬형 터치 스크린 패널 및 그 제조방법,주식회사 네패스
1020050007762,,1005979940000,소멸,소멸,반도체 패키지의 솔더 범프 및 그 제조 방법,주식회사 네패스
1020210046290,1020220140148,1025472070000,등록,등록,"역방향 구동 스마트 윈도우 필름, 그 제조방법 및 이를 포함하는 스마트 윈도우",주식회사 네패스
1020000004475,1020010076985,,거절,거절,마찰대전압 소거용 원단,주식회사 네패스
1020120056340,1020130132161,1013687930000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020110114872,,1011361660000,소멸,소멸,플라즈마 토치 장치 및 플라즈마 토치를 이용한 소각 설비,주식회사 네패스
1020010053032,1020010099104,1004362200000,소멸,소멸,"바닥 반사방지막용 유기 중합체, 그의 제조방법 및 그를함유하는 조성물",주식회사 네패스
1020070123586,1020090056445,1009361110000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020100122639,1020120061353,,거절,거절,빌트인 공기 청정기,주식회사 네패스
1020170053561,1020180084589,1019849290000,등록,등록,반도체 패키지 제조용 트레이,주식회사 네패스
1020100102141,1020120040619,1011450410000,등록,등록,"반도체칩 패키지, 반도체 모듈 및 그 제조 방법",주식회사 네패스
1020160109939,1020160106530,1017758960000,소멸,소멸,알킬 실란계 호스트 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020210010405,1020220107606,,거절,거절,배터리 셀 점착용 양면 테이프 및 상기 테이프에 의하여 부착된 복수의 배터리 셀을 포함하는 배터리 모듈,주식회사 네패스
1020180098669,1020190073249,1021578770000,등록,등록,반도체 패키지,주식회사 네패스
1020180034102,1020190111675,1025788810000,등록,등록,전력 반도체 패키지 및 그 제조 방법,주식회사 네패스
1020180010115,1020190091095,,거절,거절,반도체 패키지 및 이의 제조 방법,주식회사 네패스
1020240043105,1020250145818,,공개,공개,반도체 패키지,주식회사 네패스
1020150100340,1020170010147,1018041760000,소멸,소멸,실란-게르만 화합물 및 이를 포함하는 유기발광소자,주식회사 네패스
1020000004474,1020010076984,,거절,거절,도전성 연결 접속자,주식회사 네패스
1020190004121,1020190089733,1022051950000,등록,등록,반도체 칩 적층 패키지 및 그 제조 방법,주식회사 네패스
1020120121170,1020140054991,1014457660000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020220124651,1020240044982,1027160800000,등록,등록,안테나를 포함하는 반도체 패키지 및 그 제조 방법,주식회사 네패스
1020110130087,,1011443870000,소멸,소멸,소각 설비,주식회사 네패스
1020110145519,1020130077032,1013942030000,등록,등록,적층형 반도체 패키지 및 그 제조 방법,주식회사 네패스
1020140194450,1020160083388,1016562690000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020170181729,1020180092817,,거절,거절,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020200042415,1020210124846,1024469240000,등록,등록,반도체 패키지,주식회사 네패스
1020160041141,1020170128781,1018375110000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020110098180,,1011286550000,소멸,소멸,플라즈마 토치 장치 및 플라즈마를 이용한 소각 설비,주식회사 네패스
1020120056342,1020130132163,1013627150000,등록,등록,"반도체 패키지, 그 제조 방법 및 패키지 온 패키지",주식회사 네패스
1020170181731,1020180092819,1020482520000,등록,등록,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020120033167,1020130110872,1013239250000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020130060829,1020140140256,1014944130000,등록,등록,지지프레임 및 이를 이용한 반도체패키지 제조방법,주식회사 네패스
1020180079579,1020190130947,1021682140000,등록,등록,반도체 패키지,주식회사 네패스
1020070075582,1020090011713,1009157610000,등록,등록,반도체 장치 및 그 제조 방법,주식회사 네패스
1020110145751,1020130077178,1013428290000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020180049546,1020190125577,,거절,거절,코팅액 조성물 및 이를 이용하는 성형품,주식회사 네패스
1020070066034,1020090002573,1009093220000,등록,등록,초박형 반도체 패키지 및 그 제조방법,주식회사 네패스
1020180134445,1020200051281,,취하,취하,반도체 패키지의 제조 방법,주식회사 네패스
1020070020040,1020080079742,1008573650000,등록,등록,반도체 장치의 범프 구조물,주식회사 네패스
1020110044861,,1010694880000,등록,등록,인터포져 블럭이 내장된 반도체 패키지,주식회사 네패스
1020100058296,1020110138318,,거절,거절,보일러 온수통,주식회사 네패스
1020170053560,1020180084588,1019019880000,등록,등록,반도체 패키지의 제조 방법,주식회사 네패스
1020230191271,1020250035982,,공개,공개,코딩 교육 장치,주식회사 네패스
1020130044269,1020140126125,1014944170000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020040107066,1020050012202,,취하,취하,나노 실버가 증착된 공조기 코일 제조방법,주식회사 네패스
1020060113117,1020080044381,1008496200000,등록,등록,안료분산액,주식회사 네패스
1020110104357,1020130039788,1012779990000,등록,등록,반도체칩의 제조방법,주식회사 네패스
1020120113744,1020140047442,1013946430000,소멸,소멸,열 전달 페이스트 및 이를 이용한 전자 장치,주식회사 네패스
1020210029470,1020220061814,1025132610000,등록,등록,반도체 패키지,주식회사 네패스
1020140031365,1020150108514,1015678900000,소멸,소멸,이리듐 발광 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020210180570,1020230081530,1026038070000,등록,등록,메모리 액세스를 최소화하는 컨벌루션 뉴럴 네트워크 가속기 장치,충북대학교 산학협력단|주식회사 네패스
1020060003715,,1006870990000,등록,등록,시스템 클린 유닛,주식회사 네패스
1020170181726,1020180092814,,거절,거절,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020120034654,1020130112353,1013946470000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020050114959,,1007152230000,등록,등록,초음파 분산법을 이용한 액정표시장치 컬러필터용 안료분산조성물의 제조방법 및 초음파 분산기에 사용되는액정표시장치 컬러필터용 안료분산 조성물,주식회사 네패스
1020000004472,1020010076982,,거절,거절,도전 봉제사,주식회사 네패스
1020100038710,1020110119167,1010882050000,등록,등록,반도체 패키지 및 웨이퍼 레벨 반도체 패키지 제조 방법,주식회사 네패스
1020070069449,1020090006274,1009012420000,등록,등록,전류 완화부를 포함하는 반도체 장치 및 그 제조 방법,주식회사 네패스
1020050007764,,1005979950000,소멸,소멸,"반도체 패키지용 범프 및 제조 방법, 이를 이용한 반도체패키지",주식회사 네패스
1020170081428,1020180001520,1019538040000,등록,등록,리튬이차전지 음극 제조 시스템,주식회사 네패스
1020100047802,1020110128388,1011198390000,등록,등록,범프 구조물 및 그 제조 방법,주식회사 네패스
1020180167886,1020190100845,1022026350000,등록,등록,비아 프레임 및 이를 포함하는 반도체 패키지,주식회사 네패스
1020200039878,1020210122566,,취하,취하,전기방사 장치,주식회사 네패스
1020100058297,1020110138319,,거절,거절,이중관 파이프,주식회사 네패스
1020200180949,1020220090097,1024465980000,등록,등록,절연막 조성물 및 이를 경화한 절연막,주식회사 네패스
1020090083280,1020110025288,1011042710000,소멸,소멸,디스플레이 패널 유리판의 초박형화를 위한 에칭방법,주식회사 네패스
1020210034710,1020210124037,1026217430000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020140037918,,1015433940000,등록,등록,"미세 신호 배선 형성이 가능한 투명 터치 패널 필름, 이의 제조방법 및 이를 포함하는 터치 패널",주식회사 네패스
1020110011450,,1010600560000,소멸,소멸,플라즈마 소각 설비,주식회사 네패스
1020150180345,1020170072425,1019440070000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020040045678,1020050120359,1006733540000,소멸,소멸,반도체 촬상소자 패키지 및 그 제조방법,주식회사 네패스
1020210022404,1020210105842,1025204740000,등록,등록,반도체 패키지,주식회사 네패스
1020210076331,1020210154767,,거절,거절,SW코딩 및 인공지능 교육용 블록,주식회사 네패스
1020190038611,1020200079159,1021534130000,등록,등록,반도체 패키지,주식회사 네패스
1020200039886,1020210122572,,취하,취하,베이퍼 챔버,주식회사 네패스
1020100064958,1020120004221,1011349840000,소멸,소멸,디스플레이 패널의 초박형화를 위한 디스플레이 패널 실링장치 및 이를 이용한 디스플레이 패널 실링방법,주식회사 네패스
1020220112174,1020230151864,1029141320000,등록,등록,반도체 패키지,주식회사 네패스
1020200010490,1020210096887,1024000450000,등록,등록,교육용 로봇 암,주식회사 네패스
1020090001867,,1009099760000,등록,등록,"나노 크기로 분산된 안료를 포함하는 유색 투명 코팅 도료 조성물, 코팅된 기재 및 그 제조방법",주식회사 네패스
1020220119260,1020240040354,1026989920000,등록,등록,스마트 필름 및 이를 구비한 차량용 스마트 윈도우 및 이를 구비한 차량용 스마트 필름 모듈,주식회사 네패스
1020220119262,1020240040356,1026999630000,등록,등록,차열필름 및 이를 포함하는 가변 윈도우,주식회사 네패스
1020170031359,1020180060897,1018701690000,등록,등록,재배선층을 가지는 반도체 패키지 및 이의 제조방법,주식회사 네패스
1020210169158,1020220076403,1026239310000,등록,등록,반도체 패키지,주식회사 네패스
1020180162316,1020200074358,,취하,취하,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020070056474,1020080108653,1009012410000,등록,등록,희생층을 포함하는 반도체 장치 및 그 제조 방법,주식회사 네패스
1020150125442,1020170029055,1018095210000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020010050496,1020030016773,1004268970000,소멸,소멸,솔더 터미널 및 그 제조방법,주식회사 네패스
1020160035304,,1016810310000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020170053559,1020180084587,1019019890000,등록,등록,반도체 패키지의 제조 방법,주식회사 네패스
1020230179997,1020250090479,1029136770000,등록,등록,안테나층이 형성된 반도체 패키지 및 제조방법,주식회사 네패스
1020200093856,1020210077580,1025347770000,등록,등록,광 모듈,주식회사 네패스
1020190040300,,1020367620000,등록,등록,반도체 패키지,주식회사 네패스
1020170181728,1020180092816,1020482580000,등록,등록,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020110146339,1020130077565,1013414360000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020020055534,1020040024051,,거절,거절,반도체 소자의 세정액 및 이를 이용한 세정 방법,어드벤스드 알케미(주)|주식회사 네패스
1020110072965,,1010817460000,소멸,소멸,"반사방지 코팅액, 반사방지코팅층 및 이를 포함하는 반사방지코팅기재",주식회사 네패스
1020050112087,1020070054272,,포기,포기,공기 세정기,주식회사 네패스
1020240122932,1020260037279,,공개,공개,웨이퍼 경향에 따른 불량 확인 장치 및 방법,주식회사 네패스
1020180162315,1020200073771,,취하,취하,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
1020220150982,1020240069461,,공개,공개,엣지 디바이스에서 인공지능 가속기와 통신 모뎀을 효율적으로 운용하기 위한 전자 장치,주식회사 네패스
1020230051401,1020230149746,1028512070000,등록,등록,반도체 패키지,주식회사 네패스
1020110145521,1020130077034,1013464850000,소멸,소멸,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020140187181,1020160077485,1017758910000,소멸,소멸,질소 헤테로 고리계 호스트 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020220081126,,1026114230000,등록,등록,이미지 스케일링 장치 및 이미지 스케일링 방법,주식회사 네패스
1019980026544,1019980071914,1002797660000,소멸,소멸,열분해실리카핵의입자성장을위한실리카슬러리의제조방법및이방법에의해제조된실리카입자,주식회사 네패스
1020140081361,1020160002571,,거절,거절,터치스크린 패널 제조방법,주식회사 네패스
1020150114430,1020170020630,,거절,거절,친환경 수계 전도성 잉크 조성물 및 이를 포함하는 전도성 펜,주식회사 네패스
1020200079588,1020220001339,1024736480000,등록,등록,센서 패키지 및 그 제조방법,주식회사 네패스
1020240124800,1020250039916,,공개,공개,반도체 패키지 및 제조방법,주식회사 네패스
1020230037297,1020240063735,1027657070000,등록,등록,반도체 패키지,주식회사 네패스
1020130090309,1020150014721,1015322280000,등록,등록,비스 트리플로오로메틸 치환기를 포함하는 이리듐 인광 발광 화합물 및 이를 채용한 유기발광 소자,주식회사 네패스
1020170146219,1020190050636,1022069370000,등록,등록,반도체 패키지용 인터포저,주식회사 네패스
1020210034854,1020210035123,1022830610000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020160058825,1020170128717,1018589520000,등록,등록,반도체 패키지 및 이의 제조 방법,주식회사 네패스
1020180080688,1020190044487,1020543750000,등록,등록,광 모듈,주식회사 네패스
1020050071664,1020050088270,1006662610000,소멸,소멸,스퍼터링 공정을 이용한 은 나노 증착 방법,주식회사 네패스
1020110146338,1020130077564,1013414350000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스
1020140132544,1020160039752,1016340670000,등록,등록,반도체 패키지 및 그 제조방법,주식회사 네패스
1020170081361,1020180001519,1019190480000,등록,등록,리튬이차전지용 음극의 제조 방법,주식회사 네패스
1020180169901,1020200080042,1021682150000,등록,등록,반도체 패키지,주식회사 네패스
1020180129346,1020200047204,1022026340000,등록,등록,반도체 패키지 및 이를 포함하는 반도체 모듈,주식회사 네패스
1020180162317,1020200074359,,취하,취하,리드 실런트 필름 및 이를 이용한 이차 전지,주식회사 네패스
