date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-12-30,반도체,월덱스,16500,17010,16130,16940,75491,2.666666666666667,14506,5.19,1.17,3261,0.35,60,279696221420,75491,1244357200,16510993,101160,101160,pykrx,woldex
2025-01-31,반도체,월덱스,17260,17400,16460,16670,171292,-5.284090909090909,14506,5.11,1.15,3261,0.36,60,275238253310,171292,2860561180,16510993,101160,101160,pykrx,woldex
2025-02-28,반도체,월덱스,17170,17170,16900,17050,112285,-3.508771929824561,14506,5.23,1.18,3261,0.35,60,281512430650,112285,1911254320,16510993,101160,101160,pykrx,woldex
2025-03-31,반도체,월덱스,18250,18270,17800,17840,61530,-4.496788008565311,14506,5.47,1.23,3261,0.34,60,294556115120,61530,1105222045,16510993,101160,101160,pykrx,woldex
2025-04-30,반도체,월덱스,17930,17980,17240,17460,39957,-2.512562814070352,14506,5.35,1.2,3261,0.34,60,288281937780,39957,703021295,16510993,101160,101160,pykrx,woldex
2025-05-30,반도체,월덱스,18970,18990,18560,18670,71571,-1.788532351394003,18623,4.74,1.0,3939,0.32,60,308260239310,71571,1338474550,16510993,101160,101160,pykrx,woldex
2025-06-30,반도체,월덱스,21550,21850,21200,21650,104946,0.0,18623,5.5,1.16,3939,0.28,60,357462998450,104946,2267766125,16510993,101160,101160,pykrx,woldex
2025-07-31,반도체,월덱스,25050,25050,24100,24350,139102,-2.208835341365462,18623,6.18,1.31,3939,0.25,60,402042679550,139102,3400575050,16510993,101160,101160,pykrx,woldex
2025-08-29,반도체,월덱스,22100,22300,21850,21850,38730,-0.6818181818181818,18623,5.55,1.17,3939,0.27,60,360765197050,38730,852461225,16510993,101160,101160,pykrx,woldex
2025-09-30,반도체,월덱스,23450,23650,23050,23100,58397,-0.21598272138228944,18623,5.86,1.24,3939,0.26,60,381403938300,58397,1361947275,16510993,101160,101160,pykrx,woldex
2025-10-31,반도체,월덱스,25500,25750,25100,25200,132598,-2.7027027027027026,18623,6.4,1.35,3939,0.24,60,416077023600,132598,3361279550,16510993,101160,101160,pykrx,woldex
2025-11-28,반도체,월덱스,21700,22300,21500,22300,44254,3.7209302325581395,18623,5.66,1.2,3939,0.27,60,368195143900,44254,971512475,16510993,101160,101160,pykrx,woldex
2025-12-30,반도체,월덱스,21400,21800,21300,21550,65445,0.23255813953488372,18623,5.47,1.16,3939,0.28,60,355811899150,65445,1408688225,16510993,101160,101160,pykrx,woldex
2026-01-30,반도체,월덱스,24800,26650,24750,25900,651331,6.147540983606557,18623,6.58,1.39,3939,0.23,60,427634718700,651331,16855513800,16510993,101160,101160,pykrx,woldex
