date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-24,반도체,네패스,32800,33200,32500,32800,114231,-1.2048192771084338,9023,0.0,3.64,0,0.0,0,756341825600,114231,3744170100,23059202,033640,033640,pykrx,nepes
2022-01-25,반도체,네패스,33000,33400,31900,32150,186622,-1.9817073170731707,9023,0.0,3.56,0,0.0,0,741353344300,186622,6050203900,23059202,033640,033640,pykrx,nepes
2022-01-26,반도체,네패스,32550,32550,31000,31350,223625,-2.488335925349922,9023,0.0,3.47,0,0.0,0,722905982700,223625,7090617700,23059202,033640,033640,pykrx,nepes
2022-01-27,반도체,네패스,31300,31750,29900,29950,297785,-4.4657097288676235,9023,0.0,3.32,0,0.0,0,690623099900,297785,9059147600,23059202,033640,033640,pykrx,nepes
2022-01-28,반도체,네패스,30000,30900,28900,30800,266715,2.8380634390651087,9023,0.0,3.41,0,0.0,0,710223421600,266715,8056104250,23059202,033640,033640,pykrx,nepes
2022-02-03,반도체,네패스,31350,31850,30100,30150,286488,-2.1103896103896105,9023,0.0,3.34,0,0.0,0,695234940300,286488,8789992500,23059202,033640,033640,pykrx,nepes
2022-02-04,반도체,네패스,30000,30900,29850,30600,160170,1.4925373134328357,9023,0.0,3.39,0,0.0,0,705611581200,160170,4866020550,23059202,033640,033640,pykrx,nepes
2022-02-07,반도체,네패스,30800,30950,29750,29900,197392,-2.287581699346405,9023,0.0,3.31,0,0.0,0,689470139800,197392,5918184200,23059202,033640,033640,pykrx,nepes
2022-02-08,반도체,네패스,30100,30150,28950,29250,238576,-2.1739130434782608,9023,0.0,3.24,0,0.0,0,674481658500,238576,7033485950,23059202,033640,033640,pykrx,nepes
2022-02-09,반도체,네패스,29400,29950,29350,29850,113049,2.051282051282051,9023,0.0,3.31,0,0.0,0,688317179700,113049,3352239500,23059202,033640,033640,pykrx,nepes
2022-02-10,반도체,네패스,30350,30400,29300,29600,153340,-0.8375209380234505,9023,0.0,3.28,0,0.0,0,682552379200,153340,4560714650,23059202,033640,033640,pykrx,nepes
2022-02-11,반도체,네패스,29000,29300,28850,28900,150576,-2.364864864864865,9023,0.0,3.2,0,0.0,0,666410937800,150576,4370424650,23059202,033640,033640,pykrx,nepes
2022-02-14,반도체,네패스,28200,28450,26950,27050,339104,-6.401384083044983,9023,0.0,3.0,0,0.0,0,623751414100,339104,9283862550,23059202,033640,033640,pykrx,nepes
2022-02-15,반도체,네패스,27000,27450,26700,26900,183386,-0.5545286506469501,9023,0.0,2.98,0,0.0,0,620292533800,183386,4962815600,23059202,033640,033640,pykrx,nepes
2022-02-16,반도체,네패스,27650,28200,27500,28150,185995,4.646840148698884,9023,0.0,3.12,0,0.0,0,649116536300,185995,5157820650,23059202,033640,033640,pykrx,nepes
2022-02-17,반도체,네패스,28150,29100,27700,28450,368049,1.0657193605683837,9023,0.0,3.15,0,0.0,0,656034296900,368049,10548111950,23059202,033640,033640,pykrx,nepes
2022-02-18,반도체,네패스,27900,28850,27800,28700,127385,0.8787346221441126,9023,0.0,3.18,0,0.0,0,661799097400,127385,3619348300,23059202,033640,033640,pykrx,nepes
2022-02-21,반도체,네패스,28100,28450,27800,28350,103491,-1.2195121951219512,9023,0.0,3.14,0,0.0,0,653728376700,103491,2907597300,23059202,033640,033640,pykrx,nepes
2022-02-22,반도체,네패스,27750,30500,27750,28600,899907,0.8818342151675485,9023,0.0,3.17,0,0.0,0,659493177200,899907,26432423750,23059202,033640,033640,pykrx,nepes
2022-02-23,반도체,네패스,29200,29200,28250,28750,157049,0.5244755244755245,9023,0.0,3.19,0,0.0,0,662952057500,157049,4488446550,23059202,033640,033640,pykrx,nepes
2022-02-24,반도체,네패스,28150,28450,27500,27500,232874,-4.3478260869565215,9023,0.0,3.05,0,0.0,0,634128055000,232874,6488425100,23059202,033640,033640,pykrx,nepes
2022-02-25,반도체,네패스,28050,28300,27750,28300,149128,2.909090909090909,9023,0.0,3.14,0,0.0,0,652575416600,149128,4183931000,23059202,033640,033640,pykrx,nepes
2022-02-28,반도체,네패스,27900,28400,27850,28400,107686,0.35335689045936397,9023,0.0,3.15,0,0.0,0,654881336800,107686,3032746000,23059202,033640,033640,pykrx,nepes
2022-03-02,반도체,네패스,28100,29000,28100,28900,114102,1.7605633802816902,9023,0.0,3.2,0,0.0,0,666410937800,114102,3267569350,23059202,033640,033640,pykrx,nepes
2022-03-03,반도체,네패스,29200,29600,29150,29600,127352,2.422145328719723,9023,0.0,3.28,0,0.0,0,682552379200,127352,3746270600,23059202,033640,033640,pykrx,nepes
2022-03-04,반도체,네패스,29300,29450,28850,29150,96213,-1.5202702702702704,9023,0.0,3.23,0,0.0,0,672175738300,96213,2796063750,23059202,033640,033640,pykrx,nepes
2022-03-07,반도체,네패스,28250,28300,27600,27750,241127,-4.802744425385934,9023,0.0,3.08,0,0.0,0,639892855500,241127,6713482600,23059202,033640,033640,pykrx,nepes
2022-03-08,반도체,네패스,27000,28100,26800,27650,165488,-0.36036036036036034,9023,0.0,3.06,0,0.0,0,637586935300,165488,4554293800,23059202,033640,033640,pykrx,nepes
2022-03-10,반도체,네패스,28350,29400,28350,28800,321675,4.159132007233273,9023,0.0,3.19,0,0.0,0,664105017600,321675,9283265200,23059202,033640,033640,pykrx,nepes
2022-03-11,반도체,네패스,28700,29950,28400,29350,249836,1.9097222222222223,9023,0.0,3.25,0,0.0,0,676787578700,249836,7345543100,23059202,033640,033640,pykrx,nepes
2022-03-14,반도체,네패스,29550,29750,28000,28150,219069,-4.088586030664395,9023,0.0,3.12,0,0.0,0,649116536300,219069,6265446100,23059202,033640,033640,pykrx,nepes
2022-03-15,반도체,네패스,28300,28300,27750,27800,149342,-1.2433392539964476,9023,0.0,3.08,0,0.0,0,641045815600,149342,4165288700,23059202,033640,033640,pykrx,nepes
2022-03-16,반도체,네패스,28400,29150,28100,29000,154048,4.316546762589928,9023,0.0,3.21,0,0.0,0,668716858000,154048,4415495650,23059202,033640,033640,pykrx,nepes
2022-03-17,반도체,네패스,29600,29850,29200,29450,180568,1.5517241379310345,9023,0.0,3.26,0,0.0,0,679093498900,180568,5340481950,23059202,033640,033640,pykrx,nepes
2022-03-18,반도체,네패스,29450,29750,29050,29750,117575,1.0186757215619695,9023,0.0,3.3,0,0.0,0,686011259500,117575,3462577350,23059202,033640,033640,pykrx,nepes
2022-03-21,반도체,네패스,29750,30100,29500,29550,104341,-0.6722689075630253,9023,0.0,3.27,0,0.0,0,681399419100,104341,3109117950,23059202,033640,033640,pykrx,nepes
2022-03-22,반도체,네패스,29550,30000,29250,29650,107440,0.338409475465313,9023,0.0,3.29,0,0.0,0,683705339300,107440,3175708000,23059202,033640,033640,pykrx,nepes
2022-03-23,반도체,네패스,29850,29950,29450,29450,90668,-0.6745362563237773,9023,0.0,3.26,0,0.0,0,679093498900,90668,2684449500,23059202,033640,033640,pykrx,nepes
2022-03-24,반도체,네패스,29200,29650,29100,29300,104877,-0.5093378607809848,9023,0.0,3.25,0,0.0,0,675634618600,104877,3078367600,23059202,033640,033640,pykrx,nepes
2022-03-25,반도체,네패스,29850,30450,29650,29650,179559,1.1945392491467577,9023,0.0,3.29,0,0.0,0,683705339300,179559,5384227300,23059202,033640,033640,pykrx,nepes
2022-03-28,반도체,네패스,29850,29850,29200,29350,85357,-1.0118043844856661,9023,0.0,3.25,0,0.0,0,676787578700,85357,2510330700,23059202,033640,033640,pykrx,nepes
2022-03-29,반도체,네패스,29450,29900,29350,29750,81036,1.362862010221465,9023,0.0,3.3,0,0.0,0,686011259500,81036,2398978450,23059202,033640,033640,pykrx,nepes
2022-03-30,반도체,네패스,30050,30450,29700,29750,127537,0.0,9023,0.0,3.3,0,0.0,0,686011259500,127537,3819893900,23059202,033640,033640,pykrx,nepes
2022-03-31,반도체,네패스,29700,30300,29450,30000,115504,0.8403361344537815,9023,0.0,3.32,0,0.0,0,691776060000,115504,3456501000,23059202,033640,033640,pykrx,nepes
2022-04-01,반도체,네패스,29750,29750,29400,29400,110529,-2.0,9023,0.0,3.26,0,0.0,0,677940538800,110529,3260134250,23059202,033640,033640,pykrx,nepes
2022-04-04,반도체,네패스,29300,29550,29050,29550,86242,0.5102040816326531,9023,0.0,3.27,0,0.0,0,681399419100,86242,2529490000,23059202,033640,033640,pykrx,nepes
2022-04-05,반도체,네패스,29600,29750,29400,29600,83680,0.1692047377326565,9023,0.0,3.28,0,0.0,0,682552379200,83680,2470337600,23059202,033640,033640,pykrx,nepes
2022-04-06,반도체,네패스,29300,29300,28350,28400,222424,-4.054054054054054,9023,0.0,3.15,0,0.0,0,654881336800,222424,6369012950,23059202,033640,033640,pykrx,nepes
2022-04-07,반도체,네패스,28250,28300,27800,28100,126393,-1.056338028169014,9023,0.0,3.11,0,0.0,0,647963576200,126393,3532394350,23059202,033640,033640,pykrx,nepes
2022-04-08,반도체,네패스,28200,28400,27600,28400,123160,1.0676156583629894,9023,0.0,3.15,0,0.0,0,654881336800,123160,3447889700,23059202,033640,033640,pykrx,nepes
2022-04-11,반도체,네패스,28150,28200,27600,27850,142930,-1.936619718309859,9023,0.0,3.09,0,0.0,0,642198775700,142930,3975548200,23059202,033640,033640,pykrx,nepes
2022-04-12,반도체,네패스,27200,27750,27150,27600,106972,-0.8976660682226212,9023,0.0,3.06,0,0.0,0,636433975200,106972,2937961250,23059202,033640,033640,pykrx,nepes
2022-04-13,반도체,네패스,27700,28150,27550,28150,115126,1.9927536231884055,9023,0.0,3.12,0,0.0,0,649116536300,115126,3210053900,23059202,033640,033640,pykrx,nepes
2022-04-14,반도체,네패스,28350,28700,27850,28100,89093,-0.17761989342806395,9023,0.0,3.11,0,0.0,0,647963576200,89093,2507954800,23059202,033640,033640,pykrx,nepes
2022-04-15,반도체,네패스,27700,28100,27450,27700,80783,-1.4234875444839856,9023,0.0,3.07,0,0.0,0,638739895400,80783,2233313400,23059202,033640,033640,pykrx,nepes
2022-04-18,반도체,네패스,27400,28200,27400,28050,62490,1.263537906137184,9023,0.0,3.11,0,0.0,0,646810616100,62490,1747905250,23059202,033640,033640,pykrx,nepes
2022-04-19,반도체,네패스,28100,29200,28100,28900,156716,3.0303030303030303,9023,0.0,3.2,0,0.0,0,666410937800,156716,4521052650,23059202,033640,033640,pykrx,nepes
2022-04-20,반도체,네패스,29050,29350,28800,29100,112800,0.6920415224913495,9023,0.0,3.23,0,0.0,0,671022778200,112800,3284183750,23059202,033640,033640,pykrx,nepes
2022-04-21,반도체,네패스,29200,29700,28900,29500,129568,1.3745704467353952,9023,0.0,3.27,0,0.0,0,680246459000,129568,3808580300,23059202,033640,033640,pykrx,nepes
2022-04-22,반도체,네패스,29050,30000,28950,29850,134301,1.1864406779661016,9023,0.0,3.31,0,0.0,0,688317179700,134301,3964658550,23059202,033640,033640,pykrx,nepes
2022-04-25,반도체,네패스,29350,29400,28800,28800,108208,-3.5175879396984926,9023,0.0,3.19,0,0.0,0,664105017600,108208,3143808450,23059202,033640,033640,pykrx,nepes
2022-04-26,반도체,네패스,29000,30350,29000,30150,251253,4.6875,9023,0.0,3.34,0,0.0,0,695234940300,251253,7548455050,23059202,033640,033640,pykrx,nepes
2022-04-27,반도체,네패스,29400,31200,29300,30550,368630,1.3266998341625207,9023,0.0,3.39,0,0.0,0,704458621100,368630,11224615750,23059202,033640,033640,pykrx,nepes
2022-04-28,반도체,네패스,30700,30800,29950,30000,125348,-1.800327332242226,9023,0.0,3.32,0,0.0,0,691776060000,125348,3789559900,23059202,033640,033640,pykrx,nepes
2022-04-29,반도체,네패스,30150,30850,30050,30550,121812,1.8333333333333333,9023,0.0,3.39,0,0.0,0,704458621100,121812,3703078300,23059202,033640,033640,pykrx,nepes
2022-05-02,반도체,네패스,29950,30550,29850,30350,88719,-0.6546644844517185,7667,0.0,3.96,0,0.0,0,699846780700,88719,2675986500,23059202,033640,033640,pykrx,nepes
2022-05-03,반도체,네패스,30500,30900,30100,30550,139440,0.6589785831960462,7667,0.0,3.98,0,0.0,0,704458621100,139440,4273524400,23059202,033640,033640,pykrx,nepes
2022-05-04,반도체,네패스,30600,30900,30100,30150,64901,-1.309328968903437,7667,0.0,3.93,0,0.0,0,695234940300,64901,1969257400,23059202,033640,033640,pykrx,nepes
2022-05-06,반도체,네패스,29900,30000,29200,29300,102765,-2.8192371475953566,7667,0.0,3.82,0,0.0,0,675634618600,102765,3028515750,23059202,033640,033640,pykrx,nepes
2022-05-09,반도체,네패스,29100,29150,28250,28650,135833,-2.218430034129693,7667,0.0,3.74,0,0.0,0,660646137300,135833,3888888100,23059202,033640,033640,pykrx,nepes
2022-05-10,반도체,네패스,28000,29700,27850,29400,159786,2.6178010471204187,7667,0.0,3.83,0,0.0,0,677940538800,159786,4599335700,23059202,033640,033640,pykrx,nepes
2022-05-11,반도체,네패스,28900,30000,28850,30000,97517,2.0408163265306123,7667,0.0,3.91,0,0.0,0,691776060000,97517,2882081750,23059202,033640,033640,pykrx,nepes
2022-05-12,반도체,네패스,29400,30250,29250,29250,118655,-2.5,7667,0.0,3.82,0,0.0,0,674481658500,118655,3512911650,23059202,033640,033640,pykrx,nepes
2022-05-13,반도체,네패스,29300,30350,29300,30150,97350,3.076923076923077,7667,0.0,3.93,0,0.0,0,695234940300,97350,2924414800,23059202,033640,033640,pykrx,nepes
2022-05-16,반도체,네패스,30650,30650,29600,29650,102080,-1.658374792703151,7667,0.0,3.87,0,0.0,0,683705339300,102080,3059748950,23059202,033640,033640,pykrx,nepes
2022-05-17,반도체,네패스,29650,30150,29650,30000,66872,1.1804384485666104,7667,0.0,3.91,0,0.0,0,691776060000,66872,2006554350,23059202,033640,033640,pykrx,nepes
2022-05-18,반도체,네패스,30200,30600,29200,29350,130483,-2.166666666666667,7667,0.0,3.83,0,0.0,0,676787578700,130483,3873108050,23059202,033640,033640,pykrx,nepes
2022-05-19,반도체,네패스,28600,28950,28400,28800,123781,-1.8739352640545146,7667,0.0,3.76,0,0.0,0,664105017600,123781,3540369150,23059202,033640,033640,pykrx,nepes
2022-05-20,반도체,네패스,28950,29400,28750,29000,85270,0.6944444444444444,7667,0.0,3.78,0,0.0,0,668716858000,85270,2470356700,23059202,033640,033640,pykrx,nepes
2022-05-23,반도체,네패스,29100,29350,28550,29150,82586,0.5172413793103449,7667,0.0,3.8,0,0.0,0,672175738300,82586,2387392500,23059202,033640,033640,pykrx,nepes
2022-05-24,반도체,네패스,28950,28950,27950,27950,180421,-4.1166380789022305,7667,0.0,3.65,0,0.0,0,644504695900,180421,5090447350,23059202,033640,033640,pykrx,nepes
2022-05-25,반도체,네패스,28050,28800,27600,28500,119391,1.9677996422182469,7667,0.0,3.72,0,0.0,0,657187257000,119391,3376194350,23059202,033640,033640,pykrx,nepes
2022-05-26,반도체,네패스,28600,29500,28350,28650,159623,0.5263157894736842,7667,0.0,3.74,0,0.0,0,660646137300,159623,4640124400,23059202,033640,033640,pykrx,nepes
2022-05-27,반도체,네패스,29100,29250,28250,28250,109293,-1.3961605584642234,7667,0.0,3.68,0,0.0,0,651422456500,109293,3119069700,23059202,033640,033640,pykrx,nepes
2022-05-30,반도체,네패스,28600,29050,28250,28850,75886,2.1238938053097343,7667,0.0,3.76,0,0.0,0,665257977700,75886,2185004100,23059202,033640,033640,pykrx,nepes
2022-05-31,반도체,네패스,28800,29150,28450,29100,119218,0.8665511265164645,7667,0.0,3.8,0,0.0,0,671022778200,119218,3450353900,23059202,033640,033640,pykrx,nepes
2022-06-02,반도체,네패스,28800,29450,28700,29100,110408,0.0,7667,0.0,3.8,0,0.0,0,671022778200,110408,3204369900,23059202,033640,033640,pykrx,nepes
2022-06-03,반도체,네패스,29350,29650,28900,29050,79931,-0.1718213058419244,7667,0.0,3.79,0,0.0,0,669869818100,79931,2336094950,23059202,033640,033640,pykrx,nepes
2022-06-07,반도체,네패스,29050,29100,28350,28350,78870,-2.4096385542168677,7667,0.0,3.7,0,0.0,0,653728376700,78870,2251863300,23059202,033640,033640,pykrx,nepes
2022-06-08,반도체,네패스,28350,28600,28050,28300,54502,-0.1763668430335097,7667,0.0,3.69,0,0.0,0,652575416600,54502,1540825500,23059202,033640,033640,pykrx,nepes
2022-06-09,반도체,네패스,28100,28300,27600,27950,129565,-1.2367491166077738,7667,0.0,3.65,0,0.0,0,644504695900,129565,3600735450,23059202,033640,033640,pykrx,nepes
2022-06-10,반도체,네패스,27600,27900,27600,27700,46481,-0.8944543828264758,7667,0.0,3.61,0,0.0,0,638739895400,46481,1287712200,23059202,033640,033640,pykrx,nepes
2022-06-13,반도체,네패스,27050,27300,25700,25700,198942,-7.2202166064981945,7667,0.0,3.35,0,0.0,0,592621491400,198942,5228034000,23059202,033640,033640,pykrx,nepes
2022-06-14,반도체,네패스,24600,25450,24550,25300,162020,-1.556420233463035,7667,0.0,3.3,0,0.0,0,583397810600,162020,4063527200,23059202,033640,033640,pykrx,nepes
2022-06-15,반도체,네패스,24950,25350,23100,23550,278426,-6.91699604743083,7667,0.0,3.07,0,0.0,0,543044207100,278426,6614293700,23059202,033640,033640,pykrx,nepes
2022-06-16,반도체,네패스,24250,24800,23100,23200,274040,-1.48619957537155,7667,0.0,3.03,0,0.0,0,534973486400,274040,6583796550,23059202,033640,033640,pykrx,nepes
2022-06-17,반도체,네패스,22400,22900,22100,22550,213956,-2.8017241379310347,7667,0.0,2.94,0,0.0,0,519985005100,213956,4802779700,23059202,033640,033640,pykrx,nepes
2022-06-20,반도체,네패스,22800,23000,21100,21400,210099,-5.099778270509978,7667,0.0,2.79,0,0.0,0,493466922800,210099,4544881650,23059202,033640,033640,pykrx,nepes
2022-06-21,반도체,네패스,21350,21800,21000,21400,169738,0.0,7667,0.0,2.79,0,0.0,0,493466922800,169738,3636384800,23059202,033640,033640,pykrx,nepes
2022-06-22,반도체,네패스,21550,21700,19700,19700,287527,-7.943925233644859,7667,0.0,2.57,0,0.0,0,454266279400,287527,5794141200,23059202,033640,033640,pykrx,nepes
2022-06-23,반도체,네패스,19900,20450,19000,19050,277399,-3.2994923857868024,7667,0.0,2.48,0,0.0,0,439277798100,277399,5445879350,23059202,033640,033640,pykrx,nepes
2022-06-24,반도체,네패스,19050,19850,19000,19700,137178,3.4120734908136483,7667,0.0,2.57,0,0.0,0,454266279400,137178,2679882200,23059202,033640,033640,pykrx,nepes
2022-06-27,반도체,네패스,19950,21400,19700,20650,270653,4.822335025380711,7667,0.0,2.69,0,0.0,0,476172521300,270653,5585468450,23059202,033640,033640,pykrx,nepes
2022-06-28,반도체,네패스,20600,20750,20050,20650,115533,0.0,7667,0.0,2.69,0,0.0,0,476172521300,115533,2362003000,23059202,033640,033640,pykrx,nepes
2022-06-29,반도체,네패스,20150,20600,19850,20300,81152,-1.694915254237288,7667,0.0,2.65,0,0.0,0,468101800600,81152,1632095450,23059202,033640,033640,pykrx,nepes
2022-06-30,반도체,네패스,20350,20350,19500,19500,103762,-3.9408866995073892,7667,0.0,2.54,0,0.0,0,449654439000,103762,2050805900,23059202,033640,033640,pykrx,nepes
2022-07-01,반도체,네패스,19500,20200,18700,18850,135557,-3.3333333333333335,7667,0.0,2.46,0,0.0,0,434665957700,135557,2622527000,23059202,033640,033640,pykrx,nepes
2022-07-04,반도체,네패스,19050,19100,18300,18650,117150,-1.0610079575596816,7667,0.0,2.43,0,0.0,0,430054117300,117150,2178410850,23059202,033640,033640,pykrx,nepes
2022-07-05,반도체,네패스,18700,19500,18700,19450,110346,4.289544235924933,7667,0.0,2.54,0,0.0,0,448501478900,110346,2123232550,23059202,033640,033640,pykrx,nepes
2022-07-06,반도체,네패스,19350,19600,18650,18800,107810,-3.3419023136246784,7667,0.0,2.45,0,0.0,0,433512997600,107810,2060406250,23059202,033640,033640,pykrx,nepes
2022-07-07,반도체,네패스,19100,19650,18950,19400,128121,3.1914893617021276,7667,0.0,2.53,0,0.0,0,447348518800,128121,2469845100,23059202,033640,033640,pykrx,nepes
2022-07-08,반도체,네패스,19750,19800,19250,19250,96014,-0.7731958762886598,7667,0.0,2.51,0,0.0,0,443889638500,96014,1873190100,23059202,033640,033640,pykrx,nepes
2022-07-11,반도체,네패스,19300,19350,18650,19000,81083,-1.2987012987012987,7667,0.0,2.48,0,0.0,0,438124838000,81083,1543112100,23059202,033640,033640,pykrx,nepes
2022-07-12,반도체,네패스,18950,18950,17800,17950,186938,-5.526315789473684,7667,0.0,2.34,0,0.0,0,413912675900,186938,3388328050,23059202,033640,033640,pykrx,nepes
2022-07-13,반도체,네패스,17900,18400,17700,18350,85899,2.2284122562674096,7667,0.0,2.39,0,0.0,0,423136356700,85899,1559518250,23059202,033640,033640,pykrx,nepes
2022-07-14,반도체,네패스,18050,18700,17950,18300,83125,-0.2724795640326975,7667,0.0,2.39,0,0.0,0,421983396600,83125,1525812650,23059202,033640,033640,pykrx,nepes
2022-07-15,반도체,네패스,18550,19050,18100,18500,111028,1.092896174863388,7667,0.0,2.41,0,0.0,0,426595237000,111028,2054900850,23059202,033640,033640,pykrx,nepes
2022-07-18,반도체,네패스,18850,19400,18800,19400,116295,4.864864864864865,7667,0.0,2.53,0,0.0,0,447348518800,116295,2238417100,23059202,033640,033640,pykrx,nepes
2022-07-19,반도체,네패스,19050,19550,18900,19450,59318,0.25773195876288657,7667,0.0,2.54,0,0.0,0,448501478900,59318,1144117000,23059202,033640,033640,pykrx,nepes
2022-07-20,반도체,네패스,19950,20050,19300,19350,129716,-0.5141388174807198,7667,0.0,2.52,0,0.0,0,446195558700,129716,2544570800,23059202,033640,033640,pykrx,nepes
2022-07-21,반도체,네패스,19500,19750,19400,19750,70276,2.0671834625323,7667,0.0,2.58,0,0.0,0,455419239500,70276,1379408450,23059202,033640,033640,pykrx,nepes
2022-07-22,반도체,네패스,19850,20150,19350,19400,89207,-1.7721518987341773,7667,0.0,2.53,0,0.0,0,447348518800,89207,1756722100,23059202,033640,033640,pykrx,nepes
2022-07-25,반도체,네패스,19100,19500,19000,19200,70035,-1.0309278350515463,7667,0.0,2.5,0,0.0,0,442736678400,70035,1347042600,23059202,033640,033640,pykrx,nepes
2022-07-26,반도체,네패스,19100,19800,19050,19800,91050,3.125,7667,0.0,2.58,0,0.0,0,456572199600,91050,1779277750,23059202,033640,033640,pykrx,nepes
2022-07-27,반도체,네패스,19850,19850,19500,19700,43750,-0.5050505050505051,7667,0.0,2.57,0,0.0,0,454266279400,43750,859026000,23059202,033640,033640,pykrx,nepes
2022-07-28,반도체,네패스,20100,20300,19600,19650,74907,-0.25380710659898476,7667,0.0,2.56,0,0.0,0,453113319300,74907,1489266800,23059202,033640,033640,pykrx,nepes
2022-07-29,반도체,네패스,20000,20400,19800,20250,131557,3.0534351145038165,7667,0.0,2.64,0,0.0,0,466948840500,131557,2644896950,23059202,033640,033640,pykrx,nepes
2022-08-01,반도체,네패스,20550,20700,20300,20300,110438,0.24691358024691357,7667,0.0,2.65,0,0.0,0,468101800600,110438,2259753250,23059202,033640,033640,pykrx,nepes
2022-08-02,반도체,네패스,20150,20200,19650,19750,101942,-2.70935960591133,7667,0.0,2.58,0,0.0,0,455419239500,101942,2024447350,23059202,033640,033640,pykrx,nepes
2022-08-03,반도체,네패스,19600,19850,19500,19800,65358,0.25316455696202533,7667,0.0,2.58,0,0.0,0,456572199600,65358,1286378600,23059202,033640,033640,pykrx,nepes
2022-08-04,반도체,네패스,20000,20400,19850,20350,111309,2.7777777777777777,7667,0.0,2.65,0,0.0,0,469254760700,111309,2246611900,23059202,033640,033640,pykrx,nepes
2022-08-05,반도체,네패스,20350,20400,20100,20300,70705,-0.2457002457002457,7667,0.0,2.65,0,0.0,0,468101800600,70705,1430642300,23059202,033640,033640,pykrx,nepes
2022-08-08,반도체,네패스,20000,20250,19800,19950,83990,-1.7241379310344827,7667,0.0,2.6,0,0.0,0,460031079900,83990,1669061350,23059202,033640,033640,pykrx,nepes
2022-08-09,반도체,네패스,19900,20000,19350,19750,103647,-1.0025062656641603,7667,0.0,2.58,0,0.0,0,455419239500,103647,2035147600,23059202,033640,033640,pykrx,nepes
2022-08-10,반도체,네패스,20300,20400,19400,19500,207146,-1.2658227848101267,7667,0.0,2.54,0,0.0,0,449654439000,207146,4118104400,23059202,033640,033640,pykrx,nepes
2022-08-11,반도체,네패스,19950,20500,19900,20150,208932,3.3333333333333335,7667,0.0,2.63,0,0.0,0,464642920300,208932,4232459800,23059202,033640,033640,pykrx,nepes
2022-08-12,반도체,네패스,20100,20650,20000,20450,116373,1.488833746898263,7667,0.0,2.67,0,0.0,0,471560680900,116373,2369362800,23059202,033640,033640,pykrx,nepes
2022-08-16,반도체,네패스,20600,21900,20400,21900,298854,7.090464547677261,7667,0.0,2.86,0,0.0,0,504996523800,298854,6409740650,23059202,033640,033640,pykrx,nepes
