date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-10,반도체,넥스틴,60200,61200,59700,60100,27344,1.0084033613445378,4844,34.58,12.41,1738,0.0,0,581911038000,27344,1647272400,9682380,348210,348210,pykrx,nextin
2022-02-11,반도체,넥스틴,59300,61400,59000,59800,49367,-0.49916805324459235,4844,34.41,12.35,1738,0.0,0,579006324000,49367,2988115500,9682380,348210,348210,pykrx,nextin
2022-02-14,반도체,넥스틴,58900,58900,55700,56100,83275,-6.187290969899665,4844,32.28,11.58,1738,0.0,0,543181518000,83275,4725157100,9682380,348210,348210,pykrx,nextin
2022-02-15,반도체,넥스틴,56400,57300,53400,53900,54748,-3.9215686274509802,4844,31.01,11.13,1738,0.0,0,521880282000,54748,3014079700,9682380,348210,348210,pykrx,nextin
2022-02-16,반도체,넥스틴,55100,56800,55100,56600,23792,5.009276437847866,4844,32.57,11.68,1738,0.0,0,548022708000,23792,1336045200,9682380,348210,348210,pykrx,nextin
2022-02-17,반도체,넥스틴,57000,57500,55200,56500,30959,-0.17667844522968199,4844,32.51,11.66,1738,0.0,0,547054470000,30959,1756146300,9682380,348210,348210,pykrx,nextin
2022-02-18,반도체,넥스틴,55900,57500,55600,57400,20545,1.592920353982301,4844,33.03,11.85,1738,0.0,0,555768612000,20545,1165113300,9682380,348210,348210,pykrx,nextin
2022-02-21,반도체,넥스틴,56600,57400,56100,57200,15950,-0.34843205574912894,4844,32.91,11.81,1738,0.0,0,553832136000,15950,904611200,9682380,348210,348210,pykrx,nextin
2022-02-22,반도체,넥스틴,55700,56400,54800,54800,44429,-4.195804195804196,4844,31.53,11.31,1738,0.0,0,530594424000,44429,2457848800,9682380,348210,348210,pykrx,nextin
2022-02-23,반도체,넥스틴,55100,56000,54800,55500,17488,1.2773722627737227,4844,31.93,11.46,1738,0.0,0,537372090000,17488,969413700,9682380,348210,348210,pykrx,nextin
2022-02-24,반도체,넥스틴,55500,55600,51700,53300,116871,-3.963963963963964,4844,30.67,11.0,1738,0.0,0,516070854000,116871,6217251900,9682380,348210,348210,pykrx,nextin
2022-02-25,반도체,넥스틴,54500,55100,53400,54300,24583,1.876172607879925,4844,31.24,11.21,1738,0.0,0,525753234000,24583,1334675600,9682380,348210,348210,pykrx,nextin
2022-02-28,반도체,넥스틴,53400,55900,53200,55500,17258,2.209944751381215,4844,31.93,11.46,1738,0.0,0,537372090000,17258,950282500,9682380,348210,348210,pykrx,nextin
2022-03-02,반도체,넥스틴,55600,56500,54800,56400,19655,1.6216216216216217,4844,32.45,11.64,1738,0.0,0,546086232000,19655,1101852900,9682380,348210,348210,pykrx,nextin
2022-03-03,반도체,넥스틴,56600,57700,56600,57600,19032,2.127659574468085,4844,33.14,11.89,1738,0.0,0,557705088000,19032,1091182500,9682380,348210,348210,pykrx,nextin
2022-03-04,반도체,넥스틴,57200,57900,56600,57600,18973,0.0,4844,33.14,11.89,1738,0.0,0,557705088000,18973,1085323500,9682380,348210,348210,pykrx,nextin
2022-03-07,반도체,넥스틴,57500,57600,55500,55900,21600,-2.951388888888889,4844,32.16,11.54,1738,0.0,0,541245042000,21600,1210982600,9682380,348210,348210,pykrx,nextin
2022-03-08,반도체,넥스틴,55700,55700,53900,54200,25771,-3.041144901610018,4844,31.19,11.19,1738,0.0,0,524784996000,25771,1405988000,9682380,348210,348210,pykrx,nextin
2022-03-10,반도체,넥스틴,55500,57500,55100,57300,23235,5.719557195571956,4844,32.97,11.83,1738,0.0,0,554800374000,23235,1312803100,9682380,348210,348210,pykrx,nextin
2022-03-11,반도체,넥스틴,57300,60000,57100,59900,70448,4.537521815008725,4844,34.46,12.37,1738,0.0,0,579974562000,70448,4139318900,9682380,348210,348210,pykrx,nextin
2022-03-14,반도체,넥스틴,59700,59700,57600,57600,31125,-3.8397328881469113,4844,33.14,11.89,1738,0.0,0,557705088000,31125,1813773500,9682380,348210,348210,pykrx,nextin
2022-03-15,반도체,넥스틴,57600,58500,56300,58000,20770,0.6944444444444444,4844,33.37,11.97,1738,0.0,0,561578040000,20770,1195009500,9682380,348210,348210,pykrx,nextin
2022-03-16,반도체,넥스틴,58300,61200,58300,59200,67213,2.0689655172413794,4844,34.06,12.22,1738,0.0,0,573196896000,67213,4018876900,9682380,348210,348210,pykrx,nextin
2022-03-17,반도체,넥스틴,60000,61300,59600,60400,70921,2.027027027027027,4844,34.75,12.47,1738,0.0,0,584815752000,70921,4303810600,9682380,348210,348210,pykrx,nextin
2022-03-18,반도체,넥스틴,60400,61300,60000,60900,45282,0.8278145695364238,4844,35.04,12.57,1738,0.0,0,589656942000,45282,2751118500,9682380,348210,348210,pykrx,nextin
2022-03-21,반도체,넥스틴,61300,61800,60600,61200,49856,0.49261083743842365,4844,35.21,12.63,1738,0.0,0,592561656000,49856,3060449600,9682380,348210,348210,pykrx,nextin
2022-03-22,반도체,넥스틴,61200,61800,56600,61300,69894,0.16339869281045752,4844,35.27,12.65,1738,0.0,0,593529894000,69894,4233313000,9682380,348210,348210,pykrx,nextin
2022-03-23,반도체,넥스틴,61600,62000,60200,61600,32371,0.48939641109298526,4844,35.44,12.72,1738,0.0,0,596434608000,32371,1979626900,9682380,348210,348210,pykrx,nextin
2022-03-24,반도체,넥스틴,61000,62300,60200,61600,44139,0.0,4844,35.44,12.72,1738,0.0,0,596434608000,44139,2689743800,9682380,348210,348210,pykrx,nextin
2022-03-25,반도체,넥스틴,62600,63600,60600,60700,53445,-1.461038961038961,4844,34.93,12.53,1738,0.0,0,587720466000,53445,3307512600,9682380,348210,348210,pykrx,nextin
2022-03-28,반도체,넥스틴,60500,62700,60400,61500,65452,1.3179571663920924,4844,35.39,12.7,1738,0.0,0,595466370000,65452,4039687900,9682380,348210,348210,pykrx,nextin
2022-03-29,반도체,넥스틴,61500,64600,61400,64000,110741,4.0650406504065035,4844,36.82,13.21,1738,0.0,0,619672320000,110741,7012439200,9682380,348210,348210,pykrx,nextin
2022-03-30,반도체,넥스틴,64900,68700,64700,66600,307357,4.0625,4844,38.32,13.75,1738,0.0,0,644846508000,307357,20625168100,9682380,348210,348210,pykrx,nextin
2022-03-31,반도체,넥스틴,66100,69100,66100,68500,177244,2.8528528528528527,4844,39.41,14.14,1738,0.0,0,663243030000,177244,12141265200,9682380,348210,348210,pykrx,nextin
2022-04-01,반도체,넥스틴,68800,68800,66600,67000,86043,-2.18978102189781,4844,38.55,13.83,1738,0.0,0,648719460000,86043,5808301600,9682380,348210,348210,pykrx,nextin
2022-04-04,반도체,넥스틴,67000,67800,66000,67100,61751,0.1492537313432836,4844,38.61,13.85,1738,0.0,0,649687698000,61751,4128924000,9682380,348210,348210,pykrx,nextin
2022-04-05,반도체,넥스틴,67300,68000,66500,66500,32038,-0.8941877794336811,4844,38.26,13.73,1738,0.0,0,643878270000,32038,2143806600,9682380,348210,348210,pykrx,nextin
2022-04-06,반도체,넥스틴,65500,66500,64700,64800,56113,-2.556390977443609,4844,37.28,13.38,1738,0.0,0,627418224000,56113,3662422600,9682380,348210,348210,pykrx,nextin
2022-04-07,반도체,넥스틴,65000,66000,64000,64500,47225,-0.4629629629629629,4844,37.11,13.32,1738,0.0,0,624513510000,47225,3056945500,9682380,348210,348210,pykrx,nextin
2022-04-08,반도체,넥스틴,64800,67300,64000,67000,50071,3.875968992248062,4844,38.55,13.83,1738,0.0,0,648719460000,50071,3277809600,9682380,348210,348210,pykrx,nextin
2022-04-11,반도체,넥스틴,66800,67600,65500,65900,51559,-1.6417910447761193,4844,37.92,13.6,1738,0.0,0,638068842000,51559,3434874100,9682380,348210,348210,pykrx,nextin
2022-04-12,반도체,넥스틴,65900,68700,64800,68100,72692,3.338391502276176,4844,39.18,14.06,1738,0.0,0,659370078000,72692,4864253000,9682380,348210,348210,pykrx,nextin
2022-04-13,반도체,넥스틴,68100,70200,67200,69800,98826,2.4963289280469896,4844,40.16,14.41,1738,0.0,0,675830124000,98826,6830626300,9682380,348210,348210,pykrx,nextin
2022-04-14,반도체,넥스틴,70200,70700,68900,69600,46155,-0.28653295128939826,4844,40.05,14.37,1738,0.0,0,673893648000,46155,3221768400,9682380,348210,348210,pykrx,nextin
2022-04-15,반도체,넥스틴,69100,69600,68000,69600,32856,0.0,4844,40.05,14.37,1738,0.0,0,673893648000,32856,2258962500,9682380,348210,348210,pykrx,nextin
2022-04-18,반도체,넥스틴,69000,70800,68800,70700,58642,1.5804597701149428,4844,40.68,14.6,1738,0.0,0,684544266000,58642,4120014300,9682380,348210,348210,pykrx,nextin
2022-04-19,반도체,넥스틴,70400,72900,70200,72400,70499,2.4045261669024045,4844,41.66,14.95,1738,0.0,0,701004312000,70499,5063375200,9682380,348210,348210,pykrx,nextin
2022-04-20,반도체,넥스틴,72600,76000,72100,75300,181410,4.005524861878453,4844,43.33,15.55,1738,0.0,0,729083214000,181410,13648682800,9682380,348210,348210,pykrx,nextin
2022-04-21,반도체,넥스틴,76000,76500,74300,74800,83187,-0.6640106241699867,4844,43.04,15.44,1738,0.0,0,724242024000,83187,6277909000,9682380,348210,348210,pykrx,nextin
2022-04-22,반도체,넥스틴,74000,74700,73300,74100,54133,-0.9358288770053476,4844,42.64,15.3,1738,0.0,0,717464358000,54133,3994896400,9682380,348210,348210,pykrx,nextin
2022-04-25,반도체,넥스틴,72600,72600,70100,70700,92713,-4.588394062078273,4844,40.68,14.6,1738,0.0,0,684544266000,92713,6598089600,9682380,348210,348210,pykrx,nextin
2022-04-26,반도체,넥스틴,70800,71700,69500,71300,53075,0.8486562942008486,4844,41.02,14.72,1738,0.0,0,690353694000,53075,3756917700,9682380,348210,348210,pykrx,nextin
2022-04-27,반도체,넥스틴,69200,71300,69100,70500,56375,-1.1220196353436185,4844,40.56,14.55,1738,0.0,0,682607790000,56375,3952650700,9682380,348210,348210,pykrx,nextin
2022-04-28,반도체,넥스틴,70800,70800,67100,67100,86983,-4.822695035460993,4844,38.61,13.85,1738,0.0,0,649687698000,86983,5941120100,9682380,348210,348210,pykrx,nextin
2022-04-29,반도체,넥스틴,67400,68600,65900,68000,60533,1.3412816691505216,4844,39.13,14.04,1738,0.0,0,658401840000,60533,4074228800,9682380,348210,348210,pykrx,nextin
2022-05-02,반도체,넥스틴,66000,69500,66000,69500,46282,2.2058823529411766,6778,36.79,10.25,1889,0.72,500,672925410000,46282,3139597400,9682380,348210,348210,pykrx,nextin
2022-05-03,반도체,넥스틴,69700,70600,69000,70300,37563,1.1510791366906474,6778,37.22,10.37,1889,0.71,500,680671314000,37563,2631048100,9682380,348210,348210,pykrx,nextin
2022-05-04,반도체,넥스틴,70700,71700,69800,70300,36779,0.0,6778,37.22,10.37,1889,0.71,500,680671314000,36779,2612362000,9682380,348210,348210,pykrx,nextin
2022-05-06,반도체,넥스틴,69400,70700,68700,70100,23613,-0.2844950213371266,6778,37.11,10.34,1889,0.71,500,678734838000,23613,1644228600,9682380,348210,348210,pykrx,nextin
2022-05-09,반도체,넥스틴,69800,69800,67100,67400,40269,-3.851640513552068,6778,35.68,9.94,1889,0.74,500,652592412000,40269,2741335900,9682380,348210,348210,pykrx,nextin
2022-05-10,반도체,넥스틴,65700,68200,64300,67800,68065,0.5934718100890208,6778,35.89,10.0,1889,0.74,500,656465364000,68065,4484824500,9682380,348210,348210,pykrx,nextin
2022-05-11,반도체,넥스틴,68800,69700,68300,68900,30190,1.6224188790560472,6778,36.47,10.17,1889,0.73,500,667115982000,30190,2081416500,9682380,348210,348210,pykrx,nextin
2022-05-12,반도체,넥스틴,68200,68400,65800,66400,39247,-3.6284470246734397,6778,35.15,9.8,1889,0.75,500,642910032000,39247,2631660000,9682380,348210,348210,pykrx,nextin
2022-05-13,반도체,넥스틴,66000,68500,66000,67500,21692,1.6566265060240966,6778,35.73,9.96,1889,0.74,500,653560650000,21692,1470084600,9682380,348210,348210,pykrx,nextin
2022-05-16,반도체,넥스틴,68700,70600,67900,68400,47610,1.3333333333333335,6778,36.21,10.09,1889,0.73,500,662274792000,47610,3284942700,9682380,348210,348210,pykrx,nextin
2022-05-17,반도체,넥스틴,67800,70100,67800,70000,32590,2.3391812865497075,6778,37.06,10.33,1889,0.71,500,677766600000,32590,2259246000,9682380,348210,348210,pykrx,nextin
2022-05-18,반도체,넥스틴,70300,71000,68500,68700,29079,-1.8571428571428572,6778,36.37,10.14,1889,0.73,500,665179506000,29079,2019997100,9682380,348210,348210,pykrx,nextin
2022-05-19,반도체,넥스틴,67200,69100,66800,68700,37764,0.0,6778,36.37,10.14,1889,0.73,500,665179506000,37764,2574333400,9682380,348210,348210,pykrx,nextin
2022-05-20,반도체,넥스틴,68400,69000,67500,68400,41367,-0.43668122270742354,6778,36.21,10.09,1889,0.73,500,662274792000,41367,2828760900,9682380,348210,348210,pykrx,nextin
2022-05-23,반도체,넥스틴,68000,69700,68000,68400,26135,0.0,6778,36.21,10.09,1889,0.73,500,662274792000,26135,1797954400,9682380,348210,348210,pykrx,nextin
2022-05-24,반도체,넥스틴,68400,68900,66200,66500,39056,-2.7777777777777777,6778,35.2,9.81,1889,0.75,500,643878270000,39056,2633684500,9682380,348210,348210,pykrx,nextin
2022-05-25,반도체,넥스틴,66700,68000,66100,67000,33213,0.7518796992481203,6778,35.47,9.88,1889,0.75,500,648719460000,33213,2234178700,9682380,348210,348210,pykrx,nextin
2022-05-26,반도체,넥스틴,67000,68300,66200,66300,31842,-1.0447761194029852,6778,35.1,9.78,1889,0.75,500,641941794000,31842,2136589300,9682380,348210,348210,pykrx,nextin
2022-05-27,반도체,넥스틴,66800,67700,65800,67000,24130,1.0558069381598794,6778,35.47,9.88,1889,0.75,500,648719460000,24130,1610178000,9682380,348210,348210,pykrx,nextin
2022-05-30,반도체,넥스틴,67800,67900,66600,67400,13043,0.5970149253731344,6778,35.68,9.94,1889,0.74,500,652592412000,13043,879810500,9682380,348210,348210,pykrx,nextin
2022-05-31,반도체,넥스틴,67900,70100,67200,70100,43546,4.005934718100891,6778,37.11,10.34,1889,0.71,500,678734838000,43546,3007559700,9682380,348210,348210,pykrx,nextin
2022-06-02,반도체,넥스틴,70100,70600,69000,70200,36327,0.14265335235378032,6778,37.16,10.36,1889,0.71,500,679703076000,36327,2549435300,9682380,348210,348210,pykrx,nextin
2022-06-03,반도체,넥스틴,71000,72000,70500,71300,59189,1.566951566951567,6778,37.74,10.52,1889,0.7,500,690353694000,59189,4222956700,9682380,348210,348210,pykrx,nextin
2022-06-07,반도체,넥스틴,71300,71300,68800,70000,46114,-1.8232819074333801,6778,37.06,10.33,1889,0.71,500,677766600000,46114,3214247100,9682380,348210,348210,pykrx,nextin
2022-06-08,반도체,넥스틴,69800,72600,69500,72000,60058,2.857142857142857,6778,38.12,10.62,1889,0.69,500,697131360000,60058,4283488800,9682380,348210,348210,pykrx,nextin
2022-06-09,반도체,넥스틴,71800,72200,70200,72200,36126,0.2777777777777778,6778,38.22,10.65,1889,0.69,500,699067836000,36126,2575184700,9682380,348210,348210,pykrx,nextin
2022-06-10,반도체,넥스틴,71500,71600,68900,69500,49828,-3.739612188365651,6778,36.79,10.25,1889,0.72,500,672925410000,49828,3483854900,9682380,348210,348210,pykrx,nextin
2022-06-13,반도체,넥스틴,67300,68400,66000,66400,74549,-4.460431654676259,6778,35.15,9.8,1889,0.75,500,642910032000,74549,4994795900,9682380,348210,348210,pykrx,nextin
2022-06-14,반도체,넥스틴,64100,66700,63800,65400,66898,-1.5060240963855422,6778,34.62,9.65,1889,0.76,500,633227652000,66898,4354377400,9682380,348210,348210,pykrx,nextin
2022-06-15,반도체,넥스틴,65800,65800,59500,61300,155335,-6.269113149847094,6778,32.45,9.04,1889,0.82,500,593529894000,155335,9550539200,9682380,348210,348210,pykrx,nextin
2022-06-16,반도체,넥스틴,63000,63200,59300,59700,98500,-2.6101141924959217,6778,31.6,8.81,1889,0.84,500,578038086000,98500,6020886800,9682380,348210,348210,pykrx,nextin
2022-06-17,반도체,넥스틴,58200,58900,56200,58500,139556,-2.0100502512562812,6778,30.97,8.63,1889,0.85,500,566419230000,139556,8036290400,9682380,348210,348210,pykrx,nextin
2022-06-20,반도체,넥스틴,59300,59700,55000,56100,93681,-4.102564102564102,6778,29.7,8.28,1889,0.89,500,543181518000,93681,5248602700,9682380,348210,348210,pykrx,nextin
2022-06-21,반도체,넥스틴,56200,56800,55000,55800,47683,-0.53475935828877,6778,29.54,8.23,1889,0.9,500,540276804000,47683,2660916200,9682380,348210,348210,pykrx,nextin
2022-06-22,반도체,넥스틴,56000,56300,51500,51900,101578,-6.989247311827956,6778,27.47,7.66,1889,0.96,500,502515522000,101578,5357763700,9682380,348210,348210,pykrx,nextin
2022-06-23,반도체,넥스틴,51300,52900,49550,50400,85917,-2.8901734104046244,6778,26.68,7.44,1889,0.99,500,487991952000,85917,4353801550,9682380,348210,348210,pykrx,nextin
2022-06-24,반도체,넥스틴,50500,54700,50400,54400,83659,7.936507936507936,6778,28.8,8.03,1889,0.92,500,526721472000,83659,4447467700,9682380,348210,348210,pykrx,nextin
2022-06-27,반도체,넥스틴,55000,55700,53400,54100,55930,-0.5514705882352942,6778,28.64,7.98,1889,0.92,500,523816758000,55930,3042712000,9682380,348210,348210,pykrx,nextin
2022-06-28,반도체,넥스틴,55100,56400,53900,55400,60363,2.4029574861367835,6778,29.33,8.17,1889,0.9,500,536403852000,60363,3349195600,9682380,348210,348210,pykrx,nextin
2022-06-29,반도체,넥스틴,55400,57100,54500,56000,43536,1.083032490974729,6778,29.65,8.26,1889,0.89,500,542213280000,43536,2420673400,9682380,348210,348210,pykrx,nextin
2022-06-30,반도체,넥스틴,55900,56500,54000,55400,33364,-1.0714285714285714,6778,29.33,8.17,1889,0.9,500,536403852000,33364,1825296400,9682380,348210,348210,pykrx,nextin
2022-07-01,반도체,넥스틴,55400,56500,53800,54300,46061,-1.9855595667870036,6778,28.75,8.01,1889,0.92,500,525753234000,46061,2529206600,9682380,348210,348210,pykrx,nextin
2022-07-04,반도체,넥스틴,55000,55700,52900,53300,27102,-1.841620626151013,6778,28.22,7.86,1889,0.94,500,516070854000,27102,1459684100,9682380,348210,348210,pykrx,nextin
2022-07-05,반도체,넥스틴,54000,55200,53400,54300,21618,1.876172607879925,6778,28.75,8.01,1889,0.92,500,525753234000,21618,1175076200,9682380,348210,348210,pykrx,nextin
2022-07-06,반도체,넥스틴,54900,55200,53300,54300,37002,0.0,6778,28.75,8.01,1889,0.92,500,525753234000,37002,2014155100,9682380,348210,348210,pykrx,nextin
2022-07-07,반도체,넥스틴,54800,58300,54600,57500,100082,5.893186003683241,6778,30.44,8.48,1889,0.87,500,556736850000,100082,5711052900,9682380,348210,348210,pykrx,nextin
2022-07-08,반도체,넥스틴,58700,59100,57100,59000,55776,2.608695652173913,6778,31.23,8.7,1889,0.85,500,571260420000,55776,3244422300,9682380,348210,348210,pykrx,nextin
2022-07-11,반도체,넥스틴,59400,62300,57600,60500,58190,2.5423728813559325,6778,32.03,8.93,1889,0.83,500,585783990000,58190,3484068000,9682380,348210,348210,pykrx,nextin
2022-07-12,반도체,넥스틴,59900,61500,58900,59200,42173,-2.1487603305785123,6778,31.34,8.73,1889,0.84,500,573196896000,42173,2522876100,9682380,348210,348210,pykrx,nextin
2022-07-13,반도체,넥스틴,59300,62300,58600,60700,40525,2.5337837837837838,6778,32.13,8.96,1889,0.82,500,587720466000,40525,2464052300,9682380,348210,348210,pykrx,nextin
2022-07-14,반도체,넥스틴,61100,61700,60400,60800,25448,0.16474464579901155,6778,32.19,8.97,1889,0.82,500,588688704000,25448,1553464500,9682380,348210,348210,pykrx,nextin
2022-07-15,반도체,넥스틴,61000,61600,60400,60700,24800,-0.1644736842105263,6778,32.13,8.96,1889,0.82,500,587720466000,24800,1505985300,9682380,348210,348210,pykrx,nextin
2022-07-18,반도체,넥스틴,61000,61600,60700,61100,17086,0.6589785831960462,6778,32.35,9.01,1889,0.82,500,591593418000,17086,1042981500,9682380,348210,348210,pykrx,nextin
2022-07-19,반도체,넥스틴,61100,61100,59300,60200,394543,-1.4729950900163666,6778,31.87,8.88,1889,0.83,500,582879276000,394543,23738364000,9682380,348210,348210,pykrx,nextin
2022-07-20,반도체,넥스틴,61100,61900,60500,60700,27297,0.8305647840531563,6778,32.13,8.96,1889,0.82,500,587720466000,27297,1665068400,9682380,348210,348210,pykrx,nextin
2022-07-21,반도체,넥스틴,60700,63600,60700,62600,68846,3.130148270181219,6778,33.14,9.24,1889,0.8,500,606116988000,68846,4290357300,9682380,348210,348210,pykrx,nextin
2022-07-22,반도체,넥스틴,63000,64500,62300,63800,57078,1.9169329073482428,6778,33.77,9.41,1889,0.78,500,632890959800,57078,3631609700,9919921,348210,348210,pykrx,nextin
2022-07-25,반도체,넥스틴,63500,64900,63200,64300,38368,0.7836990595611284,6778,34.04,9.49,1889,0.78,500,637850920300,38368,2461622000,9919921,348210,348210,pykrx,nextin
2022-07-26,반도체,넥스틴,64400,64800,63100,63800,25043,-0.7776049766718507,6778,33.77,9.41,1889,0.78,500,632890959800,25043,1607055300,9919921,348210,348210,pykrx,nextin
2022-07-27,반도체,넥스틴,63700,64500,62700,62700,16201,-1.7241379310344827,6778,33.19,9.25,1889,0.8,500,621979046700,16201,1020972700,9919921,348210,348210,pykrx,nextin
2022-07-28,반도체,넥스틴,63500,63900,62900,63400,28245,1.1164274322169059,6778,33.56,9.35,1889,0.79,500,628922991400,28245,1792834700,9919921,348210,348210,pykrx,nextin
2022-07-29,반도체,넥스틴,63000,64600,62900,63500,43529,0.15772870662460567,6778,33.62,9.37,1889,0.79,500,629914983500,43529,2775899700,9919921,348210,348210,pykrx,nextin
2022-08-01,반도체,넥스틴,64600,64600,63000,63200,31668,-0.47244094488188976,6778,33.46,9.32,1889,0.79,500,626939007200,31668,2010298500,9919921,348210,348210,pykrx,nextin
2022-08-02,반도체,넥스틴,63200,63700,61900,63500,27531,0.4746835443037975,6778,33.62,9.37,1889,0.79,500,629914983500,27531,1729920000,9919921,348210,348210,pykrx,nextin
2022-08-03,반도체,넥스틴,63500,63700,60500,63600,80055,0.15748031496062992,6778,33.67,9.38,1889,0.79,500,630906975600,80055,4946774600,9919921,348210,348210,pykrx,nextin
2022-08-04,반도체,넥스틴,63600,64600,62100,63200,47021,-0.628930817610063,6778,33.46,9.32,1889,0.79,500,629261796800,47021,2975523800,9956674,348210,348210,pykrx,nextin
2022-08-05,반도체,넥스틴,62700,63900,62000,62400,31514,-1.2658227848101267,6778,33.03,9.21,1889,0.8,500,621296457600,31514,1975936900,9956674,348210,348210,pykrx,nextin
2022-08-08,반도체,넥스틴,61100,61700,59500,59800,73372,-4.166666666666666,6778,31.66,8.82,1889,0.84,500,595409105200,73372,4425542100,9956674,348210,348210,pykrx,nextin
