date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-19,반도체,원익머트리얼즈,34250,35650,33850,34350,293957,1.3274336283185841,26857,13.07,1.28,2628,0.58,200,433084800000,293957,10268245200,12608000,104830,104830,pykrx,wonik_materials
2022-01-20,반도체,원익머트리얼즈,34250,36300,33650,36300,310239,5.676855895196507,26857,13.81,1.35,2628,0.55,200,457670400000,310239,11074004600,12608000,104830,104830,pykrx,wonik_materials
2022-01-21,반도체,원익머트리얼즈,36400,36700,35200,35350,205035,-2.6170798898071626,26857,13.45,1.32,2628,0.57,200,445692800000,205035,7346953500,12608000,104830,104830,pykrx,wonik_materials
2022-01-24,반도체,원익머트리얼즈,35100,36000,34450,35600,119431,0.7072135785007072,26857,13.55,1.33,2628,0.56,200,448844800000,119431,4205739650,12608000,104830,104830,pykrx,wonik_materials
2022-01-25,반도체,원익머트리얼즈,35600,35750,34450,34700,99309,-2.528089887640449,26857,13.2,1.29,2628,0.58,200,437497600000,99309,3472224950,12608000,104830,104830,pykrx,wonik_materials
2022-01-26,반도체,원익머트리얼즈,34850,35800,34200,35400,118038,2.0172910662824206,26857,13.47,1.32,2628,0.56,200,446323200000,118038,4174983550,12608000,104830,104830,pykrx,wonik_materials
2022-01-27,반도체,원익머트리얼즈,35150,35350,33650,33900,107032,-4.23728813559322,26857,12.9,1.26,2628,0.59,200,427411200000,107032,3665425150,12608000,104830,104830,pykrx,wonik_materials
2022-01-28,반도체,원익머트리얼즈,34500,36100,33600,36050,153769,6.342182890855458,26857,13.72,1.34,2628,0.55,200,454518400000,153769,5444683050,12608000,104830,104830,pykrx,wonik_materials
2022-02-03,반도체,원익머트리얼즈,37000,37000,35450,35650,150498,-1.1095700416088765,26857,13.57,1.33,2628,0.56,200,449475200000,150498,5447413700,12608000,104830,104830,pykrx,wonik_materials
2022-02-04,반도체,원익머트리얼즈,35650,36400,35550,36100,80585,1.262272089761571,26857,13.74,1.34,2628,0.55,200,455148800000,80585,2899456150,12608000,104830,104830,pykrx,wonik_materials
2022-02-07,반도체,원익머트리얼즈,36300,36300,34750,35000,80581,-3.0470914127423825,26857,13.32,1.3,2628,0.57,200,441280000000,80581,2834493550,12608000,104830,104830,pykrx,wonik_materials
2022-02-08,반도체,원익머트리얼즈,35000,35200,34000,34350,79971,-1.8571428571428572,26857,13.07,1.28,2628,0.58,200,433084800000,79971,2754603800,12608000,104830,104830,pykrx,wonik_materials
2022-02-09,반도체,원익머트리얼즈,34550,35300,34100,35200,67753,2.4745269286754,26857,13.39,1.31,2628,0.57,200,443801600000,67753,2364384950,12608000,104830,104830,pykrx,wonik_materials
2022-02-10,반도체,원익머트리얼즈,35350,35500,34800,35200,49179,0.0,26857,13.39,1.31,2628,0.57,200,443801600000,49179,1726648750,12608000,104830,104830,pykrx,wonik_materials
2022-02-11,반도체,원익머트리얼즈,34800,35000,33950,34200,58993,-2.840909090909091,26857,13.01,1.27,2628,0.58,200,431193600000,58993,2031268050,12608000,104830,104830,pykrx,wonik_materials
2022-02-14,반도체,원익머트리얼즈,33750,34950,32700,34450,109575,0.7309941520467835,26857,13.11,1.28,2628,0.58,200,434345600000,109575,3737594850,12608000,104830,104830,pykrx,wonik_materials
2022-02-15,반도체,원익머트리얼즈,34350,34650,33250,33500,59477,-2.7576197387518144,26857,12.75,1.25,2628,0.6,200,422368000000,59477,2006168900,12608000,104830,104830,pykrx,wonik_materials
2022-02-16,반도체,원익머트리얼즈,33950,35100,33750,34900,63488,4.179104477611941,26857,13.28,1.3,2628,0.57,200,440019200000,63488,2183287100,12608000,104830,104830,pykrx,wonik_materials
2022-02-17,반도체,원익머트리얼즈,34900,35950,34650,35650,120449,2.148997134670487,26857,13.57,1.33,2628,0.56,200,449475200000,120449,4286756850,12608000,104830,104830,pykrx,wonik_materials
2022-02-18,반도체,원익머트리얼즈,35250,36000,35100,35600,60525,-0.1402524544179523,26857,13.55,1.33,2628,0.56,200,448844800000,60525,2155032200,12608000,104830,104830,pykrx,wonik_materials
2022-02-21,반도체,원익머트리얼즈,35600,36350,35050,36350,91903,2.106741573033708,26857,13.83,1.35,2628,0.55,200,458300800000,91903,3306928700,12608000,104830,104830,pykrx,wonik_materials
2022-02-22,반도체,원익머트리얼즈,35650,36500,35600,35800,69596,-1.5130674002751032,26857,13.62,1.33,2628,0.56,200,451366400000,69596,2505442250,12608000,104830,104830,pykrx,wonik_materials
2022-02-23,반도체,원익머트리얼즈,36200,36550,35350,36450,78595,1.8156424581005588,26857,13.87,1.36,2628,0.55,200,459561600000,78595,2836471900,12608000,104830,104830,pykrx,wonik_materials
2022-02-24,반도체,원익머트리얼즈,36550,39800,36500,37800,1218337,3.7037037037037033,26857,14.38,1.41,2628,0.53,200,476582400000,1218337,46882750350,12608000,104830,104830,pykrx,wonik_materials
2022-02-25,반도체,원익머트리얼즈,37400,37450,35100,35800,546820,-5.291005291005291,26857,13.62,1.33,2628,0.56,200,451366400000,546820,19710134550,12608000,104830,104830,pykrx,wonik_materials
2022-02-28,반도체,원익머트리얼즈,36850,37250,34600,35050,278339,-2.094972067039106,26857,13.34,1.31,2628,0.57,200,441910400000,278339,9979285700,12608000,104830,104830,pykrx,wonik_materials
2022-03-02,반도체,원익머트리얼즈,36650,38150,36100,36150,840044,3.138373751783167,26857,13.76,1.35,2628,0.55,200,455779200000,840044,31135918400,12608000,104830,104830,pykrx,wonik_materials
2022-03-03,반도체,원익머트리얼즈,36500,36900,35700,36250,244831,0.2766251728907331,26857,13.79,1.35,2628,0.55,200,457040000000,244831,8874495300,12608000,104830,104830,pykrx,wonik_materials
2022-03-04,반도체,원익머트리얼즈,36250,36250,34950,35250,206977,-2.7586206896551726,26857,13.41,1.31,2628,0.57,200,444432000000,206977,7305010900,12608000,104830,104830,pykrx,wonik_materials
2022-03-07,반도체,원익머트리얼즈,35250,35850,34800,35150,222998,-0.28368794326241137,26857,13.38,1.31,2628,0.57,200,443171200000,222998,7865080550,12608000,104830,104830,pykrx,wonik_materials
2022-03-08,반도체,원익머트리얼즈,34450,34600,33250,33350,202249,-5.120910384068279,26857,12.69,1.24,2628,0.6,200,420476800000,202249,6840151300,12608000,104830,104830,pykrx,wonik_materials
2022-03-10,반도체,원익머트리얼즈,33650,34450,33600,34250,148642,2.6986506746626686,26857,13.03,1.28,2628,0.58,200,431824000000,148642,5075881800,12608000,104830,104830,pykrx,wonik_materials
2022-03-11,반도체,원익머트리얼즈,34150,34150,32650,32800,221087,-4.233576642335766,26857,12.48,1.22,2628,0.61,200,413542400000,221087,7290296650,12608000,104830,104830,pykrx,wonik_materials
2022-03-14,반도체,원익머트리얼즈,33250,33500,32100,32250,137590,-1.676829268292683,26857,12.27,1.2,2628,0.62,200,406608000000,137590,4477838050,12608000,104830,104830,pykrx,wonik_materials
2022-03-15,반도체,원익머트리얼즈,32150,32150,31550,31750,79810,-1.550387596899225,26857,12.08,1.18,2628,0.63,200,400304000000,79810,2541699900,12608000,104830,104830,pykrx,wonik_materials
2022-03-16,반도체,원익머트리얼즈,32350,32550,31950,32500,114915,2.3622047244094486,26857,12.37,1.21,2628,0.62,200,409760000000,114915,3702469700,12608000,104830,104830,pykrx,wonik_materials
2022-03-17,반도체,원익머트리얼즈,33100,33600,32900,33400,125058,2.769230769230769,26857,12.71,1.24,2628,0.6,200,421107200000,125058,4152264750,12608000,104830,104830,pykrx,wonik_materials
2022-03-18,반도체,원익머트리얼즈,33450,33650,32800,33650,105592,0.7485029940119761,26857,12.8,1.25,2628,0.59,200,424259200000,105592,3506215300,12608000,104830,104830,pykrx,wonik_materials
2022-03-21,반도체,원익머트리얼즈,33850,34450,33700,34400,127544,2.2288261515601784,26857,13.09,1.28,2628,0.58,200,433715200000,127544,4354637450,12608000,104830,104830,pykrx,wonik_materials
2022-03-22,반도체,원익머트리얼즈,34300,34550,34050,34450,65174,0.14534883720930233,26857,13.11,1.28,2628,0.58,200,434345600000,65174,2232967950,12608000,104830,104830,pykrx,wonik_materials
2022-03-23,반도체,원익머트리얼즈,34800,35150,34200,34750,94695,0.8708272859216255,26857,13.22,1.29,2628,0.58,200,438128000000,94695,3287052250,12608000,104830,104830,pykrx,wonik_materials
2022-03-24,반도체,원익머트리얼즈,34800,35250,34400,35150,90028,1.1510791366906474,26857,13.38,1.31,2628,0.57,200,443171200000,90028,3141283700,12608000,104830,104830,pykrx,wonik_materials
2022-03-25,반도체,원익머트리얼즈,35950,36250,35350,35750,174031,1.7069701280227598,26857,13.6,1.33,2628,0.56,200,450736000000,174031,6237197150,12608000,104830,104830,pykrx,wonik_materials
2022-03-28,반도체,원익머트리얼즈,36150,37200,36000,36250,206441,1.3986013986013985,26857,13.79,1.35,2628,0.55,200,457040000000,206441,7544612600,12608000,104830,104830,pykrx,wonik_materials
2022-03-29,반도체,원익머트리얼즈,36750,37300,35750,36100,150558,-0.41379310344827586,26857,13.74,1.34,2628,0.55,200,455148800000,150558,5462304250,12608000,104830,104830,pykrx,wonik_materials
2022-03-30,반도체,원익머트리얼즈,36350,36950,35650,36850,129211,2.0775623268698062,26857,14.02,1.37,2628,0.54,200,464604800000,129211,4694389550,12608000,104830,104830,pykrx,wonik_materials
2022-03-31,반도체,원익머트리얼즈,36850,36900,35900,35950,75772,-2.4423337856173677,26857,13.68,1.34,2628,0.56,200,453257600000,75772,2746086600,12608000,104830,104830,pykrx,wonik_materials
2022-04-01,반도체,원익머트리얼즈,35550,36450,35300,35950,57172,0.0,26857,13.68,1.34,2628,0.56,200,453257600000,57172,2047966050,12608000,104830,104830,pykrx,wonik_materials
2022-04-04,반도체,원익머트리얼즈,35900,35950,35000,35600,88759,-0.9735744089012517,26857,13.55,1.33,2628,0.56,200,448844800000,88759,3135051600,12608000,104830,104830,pykrx,wonik_materials
2022-04-05,반도체,원익머트리얼즈,35700,36050,35100,35700,59287,0.2808988764044944,26857,13.58,1.33,2628,0.56,200,450105600000,59287,2108094200,12608000,104830,104830,pykrx,wonik_materials
2022-04-06,반도체,원익머트리얼즈,35100,35350,34850,34900,53835,-2.2408963585434174,26857,13.28,1.3,2628,0.57,200,440019200000,53835,1883587150,12608000,104830,104830,pykrx,wonik_materials
2022-04-07,반도체,원익머트리얼즈,34600,35400,34250,35100,51549,0.5730659025787965,26857,13.36,1.31,2628,0.57,200,442540800000,51549,1797769350,12608000,104830,104830,pykrx,wonik_materials
2022-04-08,반도체,원익머트리얼즈,35350,36200,34900,36150,91548,2.9914529914529915,26857,13.76,1.35,2628,0.55,200,455779200000,91548,3268698250,12608000,104830,104830,pykrx,wonik_materials
2022-04-11,반도체,원익머트리얼즈,36200,37050,35950,36450,132846,0.8298755186721992,26857,13.87,1.36,2628,0.55,200,459561600000,132846,4854527050,12608000,104830,104830,pykrx,wonik_materials
2022-04-12,반도체,원익머트리얼즈,36000,36550,35800,36450,58654,0.0,26857,13.87,1.36,2628,0.55,200,459561600000,58654,2125556600,12608000,104830,104830,pykrx,wonik_materials
2022-04-13,반도체,원익머트리얼즈,36600,37000,36200,36900,83272,1.2345679012345678,26857,14.04,1.37,2628,0.54,200,465235200000,83272,3055358050,12608000,104830,104830,pykrx,wonik_materials
2022-04-14,반도체,원익머트리얼즈,36950,37200,36600,37000,53819,0.27100271002710025,26857,14.08,1.38,2628,0.54,200,466496000000,53819,1988190450,12608000,104830,104830,pykrx,wonik_materials
2022-04-15,반도체,원익머트리얼즈,36700,36700,35800,36450,73013,-1.4864864864864866,26857,13.87,1.36,2628,0.55,200,459561600000,73013,2637160350,12608000,104830,104830,pykrx,wonik_materials
2022-04-18,반도체,원익머트리얼즈,36400,36600,36000,36000,35359,-1.2345679012345678,26857,13.7,1.34,2628,0.56,200,453888000000,35359,1278817800,12608000,104830,104830,pykrx,wonik_materials
2022-04-19,반도체,원익머트리얼즈,36000,37150,36000,37100,96368,3.0555555555555554,26857,14.12,1.38,2628,0.54,200,467756800000,96368,3551125700,12608000,104830,104830,pykrx,wonik_materials
2022-04-20,반도체,원익머트리얼즈,37400,37400,36800,37050,41198,-0.13477088948787064,26857,14.1,1.38,2628,0.54,200,467126400000,41198,1527824850,12608000,104830,104830,pykrx,wonik_materials
2022-04-21,반도체,원익머트리얼즈,37150,37950,37000,37500,88103,1.214574898785425,26857,14.27,1.4,2628,0.53,200,472800000000,88103,3305470400,12608000,104830,104830,pykrx,wonik_materials
2022-04-22,반도체,원익머트리얼즈,37100,37600,36600,37300,59910,-0.5333333333333333,26857,14.19,1.39,2628,0.54,200,470278400000,59910,2222998850,12608000,104830,104830,pykrx,wonik_materials
2022-04-25,반도체,원익머트리얼즈,36550,37000,36250,36500,64795,-2.1447721179624666,26857,13.89,1.36,2628,0.55,200,460192000000,64795,2367926950,12608000,104830,104830,pykrx,wonik_materials
2022-04-26,반도체,원익머트리얼즈,36750,37350,36550,37250,65426,2.054794520547945,26857,14.17,1.39,2628,0.54,200,469648000000,65426,2429884800,12608000,104830,104830,pykrx,wonik_materials
2022-04-27,반도체,원익머트리얼즈,36050,37500,35700,37350,100352,0.2684563758389262,26857,14.21,1.39,2628,0.54,200,470908800000,100352,3685350450,12608000,104830,104830,pykrx,wonik_materials
2022-04-28,반도체,원익머트리얼즈,37600,37600,36800,37000,57474,-0.9370816599732262,26857,14.08,1.38,2628,0.54,200,466496000000,57474,2132552600,12608000,104830,104830,pykrx,wonik_materials
2022-04-29,반도체,원익머트리얼즈,37450,37500,36850,37350,86990,0.945945945945946,26857,14.21,1.39,2628,0.54,200,470908800000,86990,3242464450,12608000,104830,104830,pykrx,wonik_materials
2022-05-02,반도체,원익머트리얼즈,37000,37750,36900,37500,69260,0.4016064257028112,31113,8.95,1.21,4188,1.07,400,472800000000,69260,2590150600,12608000,104830,104830,pykrx,wonik_materials
2022-05-03,반도체,원익머트리얼즈,37700,39400,37450,39000,386184,4.0,31113,9.31,1.25,4188,1.03,400,491712000000,386184,14983771350,12608000,104830,104830,pykrx,wonik_materials
2022-05-04,반도체,원익머트리얼즈,39000,39700,38850,39400,115259,1.0256410256410255,31113,9.41,1.27,4188,1.02,400,496755200000,115259,4532418050,12608000,104830,104830,pykrx,wonik_materials
2022-05-06,반도체,원익머트리얼즈,38950,39500,38300,38700,101241,-1.7766497461928936,31113,9.24,1.24,4188,1.03,400,487929600000,101241,3943879750,12608000,104830,104830,pykrx,wonik_materials
2022-05-09,반도체,원익머트리얼즈,38650,38650,37600,38350,97272,-0.9043927648578811,31113,9.16,1.23,4188,1.04,400,483516800000,97272,3698258200,12608000,104830,104830,pykrx,wonik_materials
2022-05-10,반도체,원익머트리얼즈,38050,39150,36600,38000,103533,-0.9126466753585397,31113,9.07,1.22,4188,1.05,400,479104000000,103533,3972151900,12608000,104830,104830,pykrx,wonik_materials
2022-05-11,반도체,원익머트리얼즈,38000,40350,37800,40350,199780,6.184210526315789,31113,9.63,1.3,4188,0.99,400,508732800000,199780,7902899450,12608000,104830,104830,pykrx,wonik_materials
2022-05-12,반도체,원익머트리얼즈,40600,40650,39200,39200,195359,-2.8500619578686495,31113,9.36,1.26,4188,1.02,400,494233600000,195359,7755746250,12608000,104830,104830,pykrx,wonik_materials
2022-05-13,반도체,원익머트리얼즈,39400,40900,39400,40400,116546,3.061224489795918,31113,9.65,1.3,4188,0.99,400,509363200000,116546,4712505250,12608000,104830,104830,pykrx,wonik_materials
2022-05-16,반도체,원익머트리얼즈,40900,40950,38650,38650,109808,-4.3316831683168315,31113,9.23,1.24,4188,1.03,400,487299200000,109808,4302583300,12608000,104830,104830,pykrx,wonik_materials
2022-05-17,반도체,원익머트리얼즈,38350,41150,38350,40100,353587,3.751617076326003,31113,9.57,1.29,4188,1.0,400,505580800000,353587,14257251550,12608000,104830,104830,pykrx,wonik_materials
2022-05-18,반도체,원익머트리얼즈,40450,41250,39100,40000,105214,-0.24937655860349126,31113,9.55,1.29,4188,1.0,400,504320000000,105214,4217976150,12608000,104830,104830,pykrx,wonik_materials
2022-05-19,반도체,원익머트리얼즈,38900,41500,38550,41050,160402,2.625,31113,9.8,1.32,4188,0.97,400,517558400000,160402,6515881100,12608000,104830,104830,pykrx,wonik_materials
2022-05-20,반도체,원익머트리얼즈,41650,41650,40200,40450,80424,-1.46163215590743,31113,9.66,1.3,4188,0.99,400,509993600000,80424,3270776600,12608000,104830,104830,pykrx,wonik_materials
2022-05-23,반도체,원익머트리얼즈,40450,40800,39500,40600,64252,0.3708281829419036,31113,9.69,1.3,4188,0.99,400,511884800000,64252,2579581850,12608000,104830,104830,pykrx,wonik_materials
2022-05-24,반도체,원익머트리얼즈,40650,40650,38800,38800,71717,-4.433497536945813,31113,9.26,1.25,4188,1.03,400,489190400000,71717,2828240450,12608000,104830,104830,pykrx,wonik_materials
2022-05-25,반도체,원익머트리얼즈,39150,39850,38700,39350,64532,1.4175257731958764,31113,9.4,1.26,4188,1.02,400,496124800000,64532,2543277900,12608000,104830,104830,pykrx,wonik_materials
2022-05-26,반도체,원익머트리얼즈,39400,39700,37900,38650,84587,-1.7789072426937738,31113,9.23,1.24,4188,1.03,400,487299200000,84587,3263171050,12608000,104830,104830,pykrx,wonik_materials
2022-05-27,반도체,원익머트리얼즈,38850,39000,37850,38100,69497,-1.423027166882277,31113,9.1,1.22,4188,1.05,400,480364800000,69497,2649970700,12608000,104830,104830,pykrx,wonik_materials
2022-05-30,반도체,원익머트리얼즈,38500,39000,38450,38600,36205,1.3123359580052494,31113,9.22,1.24,4188,1.04,400,486668800000,36205,1400397250,12608000,104830,104830,pykrx,wonik_materials
2022-05-31,반도체,원익머트리얼즈,38500,38700,38050,38200,46494,-1.0362694300518136,31113,9.12,1.23,4188,1.05,400,481625600000,46494,1776795000,12608000,104830,104830,pykrx,wonik_materials
2022-06-02,반도체,원익머트리얼즈,38100,38100,37500,38000,39016,-0.5235602094240838,31113,9.07,1.22,4188,1.05,400,479104000000,39016,1471585250,12608000,104830,104830,pykrx,wonik_materials
2022-06-03,반도체,원익머트리얼즈,38500,39300,38100,38300,98439,0.7894736842105263,31113,9.15,1.23,4188,1.04,400,482886400000,98439,3800416000,12608000,104830,104830,pykrx,wonik_materials
2022-06-07,반도체,원익머트리얼즈,38750,38800,36650,37300,111664,-2.610966057441253,31113,8.91,1.2,4188,1.07,400,470278400000,111664,4164220400,12608000,104830,104830,pykrx,wonik_materials
2022-06-08,반도체,원익머트리얼즈,37300,37600,36750,37150,38737,-0.40214477211796246,31113,8.87,1.19,4188,1.08,400,468387200000,38737,1437428000,12608000,104830,104830,pykrx,wonik_materials
2022-06-09,반도체,원익머트리얼즈,37150,37900,36550,37900,75256,2.0188425302826376,31113,9.05,1.22,4188,1.06,400,477843200000,75256,2806855050,12608000,104830,104830,pykrx,wonik_materials
2022-06-10,반도체,원익머트리얼즈,37650,39850,37350,39650,250193,4.617414248021108,31113,9.47,1.27,4188,1.01,400,499907200000,250193,9780427000,12608000,104830,104830,pykrx,wonik_materials
2022-06-13,반도체,원익머트리얼즈,39100,39100,37850,38100,102194,-3.909205548549811,31113,9.1,1.22,4188,1.05,400,480364800000,102194,3916933900,12608000,104830,104830,pykrx,wonik_materials
2022-06-14,반도체,원익머트리얼즈,37550,39850,37500,39850,236637,4.593175853018373,31113,9.52,1.28,4188,1.0,400,502428800000,236637,9292540100,12608000,104830,104830,pykrx,wonik_materials
2022-06-15,반도체,원익머트리얼즈,39700,39750,37850,39200,88466,-1.631116687578419,31113,9.36,1.26,4188,1.02,400,494233600000,88466,3420989300,12608000,104830,104830,pykrx,wonik_materials
2022-06-16,반도체,원익머트리얼즈,39600,39800,38350,38900,114036,-0.7653061224489796,31113,9.29,1.25,4188,1.03,400,490451200000,114036,4445100650,12608000,104830,104830,pykrx,wonik_materials
2022-06-17,반도체,원익머트리얼즈,38050,38550,36550,37700,101383,-3.0848329048843186,31113,9.0,1.21,4188,1.06,400,475321600000,101383,3784746100,12608000,104830,104830,pykrx,wonik_materials
2022-06-20,반도체,원익머트리얼즈,38300,38800,35600,36750,133546,-2.519893899204244,31113,8.78,1.18,4188,1.09,400,463344000000,133546,4911847600,12608000,104830,104830,pykrx,wonik_materials
2022-06-21,반도체,원익머트리얼즈,36950,37000,34850,35550,122255,-3.2653061224489797,31113,8.49,1.14,4188,1.13,400,448214400000,122255,4354150450,12608000,104830,104830,pykrx,wonik_materials
2022-06-22,반도체,원익머트리얼즈,35700,36000,33000,33700,121815,-5.20393811533052,31113,8.05,1.08,4188,1.19,400,424889600000,121815,4115423250,12608000,104830,104830,pykrx,wonik_materials
2022-06-23,반도체,원익머트리얼즈,33600,34000,31900,32350,116379,-4.005934718100891,31113,7.72,1.04,4188,1.24,400,407868800000,116379,3812864300,12608000,104830,104830,pykrx,wonik_materials
2022-06-24,반도체,원익머트리얼즈,32750,33450,32350,33250,77214,2.7820710973724885,31113,7.94,1.07,4188,1.2,400,419216000000,77214,2554732000,12608000,104830,104830,pykrx,wonik_materials
2022-06-27,반도체,원익머트리얼즈,33500,34400,32650,33900,81927,1.954887218045113,31113,8.09,1.09,4188,1.18,400,427411200000,81927,2778996450,12608000,104830,104830,pykrx,wonik_materials
2022-06-28,반도체,원익머트리얼즈,33950,34400,33500,34000,43055,0.2949852507374631,31113,8.12,1.09,4188,1.18,400,428672000000,43055,1460835800,12608000,104830,104830,pykrx,wonik_materials
2022-06-29,반도체,원익머트리얼즈,33500,33550,32700,33050,40594,-2.794117647058824,31113,7.89,1.06,4188,1.21,400,416694400000,40594,1341092250,12608000,104830,104830,pykrx,wonik_materials
2022-06-30,반도체,원익머트리얼즈,32900,33900,31200,32300,69722,-2.26928895612708,31113,7.71,1.04,4188,1.24,400,407238400000,69722,2232013550,12608000,104830,104830,pykrx,wonik_materials
2022-07-01,반도체,원익머트리얼즈,32500,32500,30350,30800,131577,-4.643962848297214,31113,7.35,0.99,4188,1.3,400,388326400000,131577,4070119300,12608000,104830,104830,pykrx,wonik_materials
2022-07-04,반도체,원익머트리얼즈,30800,30850,28950,29850,158132,-3.0844155844155843,31113,7.13,0.96,4188,1.34,400,376348800000,158132,4674310750,12608000,104830,104830,pykrx,wonik_materials
2022-07-05,반도체,원익머트리얼즈,30150,31400,29800,31250,83228,4.690117252931323,31113,7.46,1.0,4188,1.28,400,394000000000,83228,2567594950,12608000,104830,104830,pykrx,wonik_materials
2022-07-06,반도체,원익머트리얼즈,31200,31200,29800,29850,94452,-4.4799999999999995,31113,7.13,0.96,4188,1.34,400,376348800000,94452,2865706800,12608000,104830,104830,pykrx,wonik_materials
2022-07-07,반도체,원익머트리얼즈,29950,31150,29950,30950,36508,3.6850921273031827,31113,7.39,0.99,4188,1.29,400,390217600000,36508,1122647900,12608000,104830,104830,pykrx,wonik_materials
2022-07-08,반도체,원익머트리얼즈,31300,31500,30600,30850,29981,-0.32310177705977383,31113,7.37,0.99,4188,1.3,400,388956800000,29981,933323400,12608000,104830,104830,pykrx,wonik_materials
2022-07-11,반도체,원익머트리얼즈,30700,31450,30400,31350,40887,1.6207455429497568,31113,7.49,1.01,4188,1.28,400,395260800000,40887,1263454050,12608000,104830,104830,pykrx,wonik_materials
2022-07-12,반도체,원익머트리얼즈,31450,31450,28800,29150,151765,-7.017543859649122,31113,6.96,0.94,4188,1.37,400,367523200000,151765,4462179450,12608000,104830,104830,pykrx,wonik_materials
2022-07-13,반도체,원익머트리얼즈,29250,29900,28550,29750,67164,2.0583190394511153,31113,7.1,0.96,4188,1.34,400,375088000000,67164,1985039100,12608000,104830,104830,pykrx,wonik_materials
2022-07-14,반도체,원익머트리얼즈,29450,29450,28800,28850,84173,-3.0252100840336134,31113,6.89,0.93,4188,1.39,400,363740800000,84173,2440090900,12608000,104830,104830,pykrx,wonik_materials
2022-07-15,반도체,원익머트리얼즈,29000,29300,28300,28900,97553,0.17331022530329288,31113,6.9,0.93,4188,1.38,400,364371200000,97553,2798895050,12608000,104830,104830,pykrx,wonik_materials
2022-07-18,반도체,원익머트리얼즈,29350,29900,29300,29800,85697,3.1141868512110724,31113,7.12,0.96,4188,1.34,400,375718400000,85697,2539855850,12608000,104830,104830,pykrx,wonik_materials
2022-07-19,반도체,원익머트리얼즈,29450,30450,29250,30250,63315,1.5100671140939599,31113,7.22,0.97,4188,1.32,400,381392000000,63315,1910345800,12608000,104830,104830,pykrx,wonik_materials
2022-07-20,반도체,원익머트리얼즈,30850,31000,29700,29850,97281,-1.322314049586777,31113,7.13,0.96,4188,1.34,400,376348800000,97281,2942857800,12608000,104830,104830,pykrx,wonik_materials
2022-07-21,반도체,원익머트리얼즈,30000,30550,30000,30400,55110,1.8425460636515913,31113,7.26,0.98,4188,1.32,400,383283200000,55110,1672569700,12608000,104830,104830,pykrx,wonik_materials
2022-07-22,반도체,원익머트리얼즈,30600,31300,30300,30300,98095,-0.3289473684210526,31113,7.23,0.97,4188,1.32,400,382022400000,98095,3020696650,12608000,104830,104830,pykrx,wonik_materials
2022-07-25,반도체,원익머트리얼즈,30150,30550,29550,30000,67253,-0.9900990099009901,31113,7.16,0.96,4188,1.33,400,378240000000,67253,2008075500,12608000,104830,104830,pykrx,wonik_materials
