date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-21,반도체,동진쎄미켐,39650,40000,38500,38950,1176157,-3.7082818294190356,8437,23.49,4.62,1658,0.26,100,2002594541300,1176157,45892540100,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-24,반도체,동진쎄미켐,38200,39250,38050,38900,997187,-0.12836970474967907,8437,23.46,4.61,1658,0.26,100,2000023816600,997187,38574373700,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-25,반도체,동진쎄미켐,39150,39650,38050,38700,1214154,-0.5141388174807198,8437,23.34,4.59,1658,0.26,100,1989740917800,1214154,47210468600,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-26,반도체,동진쎄미켐,39050,39200,37950,37950,684403,-1.937984496124031,8437,22.89,4.5,1658,0.26,100,1951180047300,684403,26348104150,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-27,반도체,동진쎄미켐,38450,39150,36850,37300,1449725,-1.7127799736495388,8437,22.5,4.42,1658,0.27,100,1917760626200,1449725,54789424250,51414494,005290,005290,pykrx,dongjin_semichem
2022-01-28,반도체,동진쎄미켐,37550,39250,36250,38850,1286977,4.1554959785522785,8437,23.43,4.6,1658,0.26,100,1997453091900,1286977,48973896500,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-03,반도체,동진쎄미켐,39800,39850,38200,38200,943863,-1.673101673101673,8437,23.04,4.53,1658,0.26,100,1964033670800,943863,36754645400,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-04,반도체,동진쎄미켐,38150,39150,38100,38800,654109,1.5706806282722512,8437,23.4,4.6,1658,0.26,100,1994882367200,654109,25323712950,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-07,반도체,동진쎄미켐,38750,38750,37100,37150,848944,-4.252577319587629,8437,22.41,4.4,1658,0.27,100,1910048452100,848944,31907875800,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-08,반도체,동진쎄미켐,37300,37650,35800,36100,1026351,-2.826379542395693,8437,21.77,4.28,1658,0.28,100,1856063233400,1026351,37532811300,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-09,반도체,동진쎄미켐,36800,37850,36400,37700,839833,4.43213296398892,8437,22.74,4.47,1658,0.27,100,1938326423800,839833,31391095350,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-10,반도체,동진쎄미켐,38250,38350,36950,37450,537037,-0.6631299734748011,8437,22.59,4.44,1658,0.27,100,1925472800300,537037,20100611750,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-11,반도체,동진쎄미켐,36700,37150,35250,35700,824880,-4.672897196261682,8437,21.53,4.23,1658,0.28,100,1835497435800,824880,29830246500,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-14,반도체,동진쎄미켐,34650,35450,34300,35000,815201,-1.9607843137254901,8437,21.11,4.15,1658,0.29,100,1799507290000,815201,28454350100,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-15,반도체,동진쎄미켐,35050,35600,34300,34550,478275,-1.2857142857142856,8437,20.84,4.1,1658,0.29,100,1776370767700,478275,16616248200,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-16,반도체,동진쎄미켐,35500,35750,34900,35500,669760,2.7496382054992763,8437,21.41,4.21,1658,0.28,100,1825214537000,669760,23679473950,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-17,반도체,동진쎄미켐,35450,36200,34050,34900,833804,-1.6901408450704223,8437,21.05,4.14,1658,0.29,100,1794365840600,833804,29483135550,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-18,반도체,동진쎄미켐,34150,35150,34050,34950,421455,0.14326647564469913,8437,21.08,4.14,1658,0.29,100,1796936565300,421455,14615824250,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-21,반도체,동진쎄미켐,34300,34450,33550,34450,551937,-1.4306151645207439,8437,20.78,4.08,1658,0.29,100,1771229318300,551937,18792562900,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-22,반도체,동진쎄미켐,33650,34000,33250,33650,617201,-2.3222060957910013,8437,20.3,3.99,1658,0.3,100,1730097723100,617201,20732556400,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-23,반도체,동진쎄미켐,34050,34600,33550,34550,564323,2.674591381872214,8437,20.84,4.1,1658,0.29,100,1776370767700,564323,19235721550,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-24,반도체,동진쎄미켐,33850,34600,32950,33150,1432175,-4.052098408104197,8437,19.99,3.93,1658,0.3,100,1704390476100,1432175,48039173500,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-25,반도체,동진쎄미켐,34000,34900,33950,34650,882724,4.524886877828054,8437,20.9,4.11,1658,0.29,100,1781512217100,882724,30427102600,51414494,005290,005290,pykrx,dongjin_semichem
2022-02-28,반도체,동진쎄미켐,34300,36200,34300,35400,817855,2.1645021645021645,8437,21.35,4.2,1658,0.28,100,1820073087600,817855,28772472050,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-02,반도체,동진쎄미켐,35300,35850,35000,35550,475621,0.423728813559322,8437,21.44,4.21,1658,0.28,100,1827785261700,475621,16865177250,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-03,반도체,동진쎄미켐,36050,37250,35950,36450,684251,2.5316455696202533,8437,21.98,4.32,1658,0.27,100,1874058306300,684251,24976239800,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-04,반도체,동진쎄미켐,36150,36250,35600,35650,439146,-2.194787379972565,8437,21.5,4.23,1658,0.28,100,1832926711100,439146,15742527550,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-07,반도체,동진쎄미켐,34350,35000,33850,33950,760035,-4.768583450210379,8437,20.48,4.02,1658,0.29,100,1745522071300,760035,26034257850,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-08,반도체,동진쎄미켐,33200,33800,32950,33150,582625,-2.3564064801178204,8437,19.99,3.93,1658,0.3,100,1704390476100,582625,19410275900,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-10,반도체,동진쎄미켐,34100,34800,33700,33700,556831,1.6591251885369533,8437,20.33,3.99,1658,0.3,100,1732668447800,556831,18971799000,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-11,반도체,동진쎄미켐,33750,34800,33200,33400,599598,-0.8902077151335311,8437,20.14,3.96,1658,0.3,100,1717244099600,599598,20276133300,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-14,반도체,동진쎄미켐,33200,33300,31600,31900,885926,-4.491017964071856,8437,19.24,3.78,1658,0.31,100,1640122358600,885926,28470005250,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-15,반도체,동진쎄미켐,31650,31900,31100,31450,569467,-1.4106583072100314,8437,18.97,3.73,1658,0.32,100,1616985836300,569467,17909117500,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-16,반도체,동진쎄미켐,32250,32500,31750,32200,540649,2.384737678855326,8437,19.42,3.82,1658,0.31,100,1655546706800,540649,17378420050,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-17,반도체,동진쎄미켐,33300,34300,33250,34050,1071076,5.745341614906832,8437,20.54,4.04,1658,0.29,100,1750663520700,1071076,36246277200,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-18,반도체,동진쎄미켐,34150,37350,33650,36700,2638803,7.782672540381791,8437,22.14,4.35,1658,0.27,100,1886911929800,2638803,95350169850,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-21,반도체,동진쎄미켐,36950,38200,36500,37700,1684948,2.7247956403269753,8437,22.74,4.47,1658,0.27,100,1938326423800,1684948,63375037100,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-22,반도체,동진쎄미켐,38050,38300,37350,37700,796646,0.0,8437,22.74,4.47,1658,0.27,100,1938326423800,796646,30114949000,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-23,반도체,동진쎄미켐,38200,38950,37900,38600,1109751,2.3872679045092835,8437,23.28,4.58,1658,0.26,100,1984599468400,1109751,42756145500,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-24,반도체,동진쎄미켐,38350,39750,38300,39500,1208563,2.33160621761658,8437,23.82,4.68,1658,0.25,100,2030872513000,1208563,47429407100,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-25,반도체,동진쎄미켐,40050,40950,39650,40350,1566091,2.151898734177215,8437,24.34,4.78,1658,0.25,100,2074574832900,1566091,63287148200,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-28,반도체,동진쎄미켐,40400,40750,38950,40300,1339672,-0.12391573729863693,8437,24.31,4.78,1658,0.25,100,2072004108200,1339672,53503546000,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-29,반도체,동진쎄미켐,40650,41200,39900,40250,678808,-0.12406947890818859,8437,24.28,4.77,1658,0.25,100,2069433383500,678808,27429904050,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-30,반도체,동진쎄미켐,40950,41450,39200,39650,1264905,-1.4906832298136645,8437,23.91,4.7,1658,0.25,100,2038584687100,1264905,50688518500,51414494,005290,005290,pykrx,dongjin_semichem
2022-03-31,반도체,동진쎄미켐,39300,39850,38750,39300,807845,-0.8827238335435058,8437,23.7,4.66,1658,0.25,100,2020589614200,807845,31733289600,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-01,반도체,동진쎄미켐,38950,39300,38200,38200,720964,-2.7989821882951653,8437,23.04,4.53,1658,0.26,100,1964033670800,720964,27763476050,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-04,반도체,동진쎄미켐,37850,38750,37550,38600,775504,1.0471204188481675,8437,23.28,4.58,1658,0.26,100,1984599468400,775504,29531671700,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-05,반도체,동진쎄미켐,39000,39150,37750,37850,681739,-1.9430051813471503,8437,22.83,4.49,1658,0.26,100,1946038597900,681739,26077786500,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-06,반도체,동진쎄미켐,37200,37400,36850,37000,585912,-2.2457067371202113,8437,22.32,4.39,1658,0.27,100,1902336278000,585912,21764174850,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-07,반도체,동진쎄미켐,36300,37250,36300,36950,469112,-0.13513513513513514,8437,22.29,4.38,1658,0.27,100,1899765553300,469112,17253171150,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-08,반도체,동진쎄미켐,37200,38000,36600,37600,587120,1.7591339648173208,8437,22.68,4.46,1658,0.27,100,1933184974400,587120,21909076900,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-11,반도체,동진쎄미켐,37300,37350,36300,36500,525540,-2.925531914893617,8437,22.01,4.33,1658,0.27,100,1876629031000,525540,19287407450,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-12,반도체,동진쎄미켐,35800,36600,35550,36500,381071,0.0,8437,22.01,4.33,1658,0.27,100,1876629031000,381071,13785026050,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-13,반도체,동진쎄미켐,36750,38150,36550,37750,863465,3.4246575342465753,8437,22.77,4.47,1658,0.26,100,1940897148500,863465,32412412700,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-14,반도체,동진쎄미켐,37850,38150,37500,37650,405011,-0.26490066225165565,8437,22.71,4.46,1658,0.27,100,1935755699100,405011,15326618000,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-15,반도체,동진쎄미켐,37250,38050,36750,37500,505954,-0.398406374501992,8437,22.62,4.44,1658,0.27,100,1928043525000,505954,18853014700,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-18,반도체,동진쎄미켐,37600,39150,37250,38600,977539,2.933333333333333,8437,23.28,4.58,1658,0.26,100,1984599468400,977539,37813973250,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-19,반도체,동진쎄미켐,38950,39500,38600,39150,666094,1.4248704663212435,8437,23.61,4.64,1658,0.26,100,2012877440100,666094,26060721250,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-20,반도체,동진쎄미켐,39250,39450,38750,39000,475710,-0.38314176245210724,8437,23.52,4.62,1658,0.26,100,2005165266000,475710,18629171250,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-21,반도체,동진쎄미켐,39350,40600,39150,40100,1175573,2.8205128205128207,8437,24.19,4.75,1658,0.25,100,2061721209400,1175573,47214826850,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-22,반도체,동진쎄미켐,39550,41000,39450,40350,835903,0.6234413965087282,8437,24.34,4.78,1658,0.25,100,2074574832900,835903,33650185050,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-25,반도체,동진쎄미켐,39450,39750,37900,37900,1090357,-6.071871127633209,8437,22.86,4.49,1658,0.26,100,1948609322600,1090357,42104285550,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-26,반도체,동진쎄미켐,38500,38650,37850,37950,438868,0.13192612137203166,8437,22.89,4.5,1658,0.26,100,1951180047300,438868,16798166600,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-27,반도체,동진쎄미켐,36750,37900,36700,37900,563044,-0.13175230566534915,8437,22.86,4.49,1658,0.26,100,1948609322600,563044,21037759200,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-28,반도체,동진쎄미켐,38050,38150,35900,36600,845412,-3.430079155672823,8437,22.07,4.34,1658,0.27,100,1881770480400,845412,30972948900,51414494,005290,005290,pykrx,dongjin_semichem
2022-04-29,반도체,동진쎄미켐,36950,38450,36700,38100,711210,4.098360655737705,8437,22.98,4.52,1658,0.26,100,1958892221400,711210,26776367400,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-02,반도체,동진쎄미켐,37400,38300,37200,38000,369860,-0.26246719160104987,10764,18.92,3.53,2008,0.29,110,1953750772000,369860,13949390400,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-03,반도체,동진쎄미켐,38350,39850,38100,39700,908618,4.473684210526316,10764,19.77,3.69,2008,0.28,110,2041155411800,908618,35667933750,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-04,반도체,동진쎄미켐,40700,42000,40200,40900,1970426,3.022670025188917,10764,20.37,3.8,2008,0.27,110,2102852804600,1970426,81082879000,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-06,반도체,동진쎄미켐,40700,42300,40150,41350,1429441,1.1002444987775062,10764,20.59,3.84,2008,0.27,110,2125989326900,1429441,59075164350,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-09,반도체,동진쎄미켐,41150,41150,39500,39650,910531,-4.111245465538089,10764,19.75,3.68,2008,0.28,110,2038584687100,910531,36499826450,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-10,반도체,동진쎄미켐,38800,40750,38650,40450,1136885,2.01765447667087,10764,20.14,3.76,2008,0.27,110,2079716282300,1136885,45089165100,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-11,반도체,동진쎄미켐,40000,43350,39950,42400,3189015,4.8207663782447465,10764,21.12,3.94,2008,0.26,110,2179974545600,3189015,133768918100,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-12,반도체,동진쎄미켐,41600,42600,41050,41150,1621620,-2.94811320754717,10764,20.49,3.82,2008,0.27,110,2115706428100,1621620,67820598300,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-13,반도체,동진쎄미켐,41650,43000,41550,42000,1268268,2.0656136087484813,10764,20.92,3.9,2008,0.26,110,2159408748000,1268268,53584017000,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-16,반도체,동진쎄미켐,42500,42550,40850,41100,862577,-2.142857142857143,10764,20.47,3.82,2008,0.27,110,2113135703400,862577,35751296150,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-17,반도체,동진쎄미켐,41100,42400,40900,41850,899807,1.824817518248175,10764,20.84,3.89,2008,0.26,110,2151696573900,899807,37516537150,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-18,반도체,동진쎄미켐,42550,42600,40750,41050,819368,-1.911589008363202,10764,20.44,3.81,2008,0.27,110,2110564978700,819368,33991127100,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-19,반도체,동진쎄미켐,39800,43650,39650,41700,2904720,1.5834348355663823,10764,20.77,3.87,2008,0.26,110,2143984399800,2904720,121751548250,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-20,반도체,동진쎄미켐,42300,44400,41600,42800,2268576,2.6378896882494005,10764,21.31,3.98,2008,0.26,110,2200540343200,2268576,97755605650,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-23,반도체,동진쎄미켐,44050,47700,43850,44150,5192453,3.1542056074766354,10764,21.99,4.1,2008,0.25,110,2269949910100,5192453,236076453700,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-24,반도체,동진쎄미켐,43550,45000,42900,42950,1495191,-2.7180067950169877,10764,21.39,3.99,2008,0.26,110,2208252517300,1495191,65775486100,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-25,반도체,동진쎄미켐,43700,43900,42500,42500,995074,-1.0477299185098952,10764,21.17,3.95,2008,0.26,110,2185115995000,995074,42871431750,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-26,반도체,동진쎄미켐,42500,44300,41300,41650,1408428,-2.0,10764,20.74,3.87,2008,0.26,110,2141413675100,1408428,60077783300,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-27,반도체,동진쎄미켐,42500,43200,41800,42550,859953,2.1608643457382954,10764,21.19,3.95,2008,0.26,110,2187686719700,859953,36585422500,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-30,반도체,동진쎄미켐,43300,43450,42400,42800,578035,0.5875440658049353,10764,21.31,3.98,2008,0.26,110,2200540343200,578035,24736933100,51414494,005290,005290,pykrx,dongjin_semichem
2022-05-31,반도체,동진쎄미켐,43050,43050,42000,42500,553940,-0.7009345794392523,10764,21.17,3.95,2008,0.26,110,2185115995000,553940,23551523300,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-02,반도체,동진쎄미켐,42200,42650,41850,42000,431858,-1.1764705882352942,10764,20.92,3.9,2008,0.26,110,2159408748000,431858,18223925650,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-03,반도체,동진쎄미켐,42600,43400,42100,42250,722457,0.5952380952380952,10764,21.04,3.93,2008,0.26,110,2172262371500,722457,30900203600,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-07,반도체,동진쎄미켐,41900,41950,39450,39450,1364979,-6.627218934911243,10764,19.65,3.66,2008,0.28,110,2028301788300,1364979,54783918050,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-08,반도체,동진쎄미켐,39550,40000,38900,38950,706793,-1.2674271229404308,10764,19.4,3.62,2008,0.28,110,2002594541300,706793,27855483050,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-09,반도체,동진쎄미켐,38900,39550,38650,39150,597372,0.5134788189987163,10764,19.5,3.64,2008,0.28,110,2012877440100,597372,23381338700,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-10,반도체,동진쎄미켐,38450,39150,37850,38200,557716,-2.4265644955300125,10764,19.02,3.55,2008,0.29,110,1964033670800,557716,21435362000,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-13,반도체,동진쎄미켐,36950,37650,36300,36850,1029490,-3.5340314136125657,10764,18.35,3.42,2008,0.3,110,1894624103900,1029490,38005814900,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-14,반도체,동진쎄미켐,36000,37200,35950,37150,759951,0.8141112618724559,10764,18.5,3.45,2008,0.3,110,1910048452100,759951,27817445200,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-15,반도체,동진쎄미켐,37200,37500,36000,36500,555501,-1.7496635262449527,10764,18.18,3.39,2008,0.3,110,1876629031000,555501,20406748100,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-16,반도체,동진쎄미켐,37450,38300,36900,37150,711590,1.7808219178082192,10764,18.5,3.45,2008,0.3,110,1910048452100,711590,26790980800,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-17,반도체,동진쎄미켐,36300,36700,36100,36600,560590,-1.4804845222072678,10764,18.23,3.4,2008,0.3,110,1881770480400,560590,20405523350,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-20,반도체,동진쎄미켐,37150,37250,34250,34750,974364,-5.05464480874317,10764,17.31,3.23,2008,0.32,110,1786653666500,974364,34098860250,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-21,반도체,동진쎄미켐,35050,35800,34250,35300,524378,1.5827338129496402,10764,17.58,3.28,2008,0.31,110,1814931638200,524378,18411516750,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-22,반도체,동진쎄미켐,35800,35850,33400,33500,904390,-5.099150141643059,10764,16.68,3.11,2008,0.33,110,1722385549000,904390,30768248750,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-23,반도체,동진쎄미켐,33500,34950,32900,33150,779155,-1.0447761194029852,10764,16.51,3.08,2008,0.33,110,1704390476100,779155,26303294200,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-24,반도체,동진쎄미켐,33400,35300,33400,34900,645987,5.279034690799397,10764,17.38,3.24,2008,0.32,110,1794365840600,645987,22423342550,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-27,반도체,동진쎄미켐,35500,36000,34600,35550,499908,1.8624641833810889,10764,17.7,3.3,2008,0.31,110,1827785261700,499908,17753816900,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-28,반도체,동진쎄미켐,35250,35800,34900,35300,316762,-0.7032348804500703,10764,17.58,3.28,2008,0.31,110,1814931638200,316762,11171501450,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-29,반도체,동진쎄미켐,34700,34750,33600,34150,521285,-3.2577903682719547,10764,17.01,3.17,2008,0.32,110,1755804970100,521285,17769718800,51414494,005290,005290,pykrx,dongjin_semichem
2022-06-30,반도체,동진쎄미켐,33850,34050,32100,32100,732819,-6.002928257686676,10764,15.99,2.98,2008,0.34,110,1650405257400,732819,23969799500,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-01,반도체,동진쎄미켐,32550,33850,31650,31950,710981,-0.46728971962616817,10764,15.91,2.97,2008,0.34,110,1642693083300,710981,23128500600,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-04,반도체,동진쎄미켐,32350,32350,30850,31500,536294,-1.4084507042253522,10764,15.69,2.93,2008,0.35,110,1619556561000,536294,16895197450,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-05,반도체,동진쎄미켐,32100,32800,31700,32350,528725,2.6984126984126986,10764,16.11,3.01,2008,0.34,110,1663258880900,528725,17127133850,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-06,반도체,동진쎄미켐,32400,33100,31600,31900,596313,-1.3910355486862442,10764,15.89,2.96,2008,0.34,110,1640122358600,596313,19355766700,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-07,반도체,동진쎄미켐,32350,34000,32350,33550,779733,5.172413793103448,10764,16.71,3.12,2008,0.33,110,1724956273700,779733,26057991600,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-08,반도체,동진쎄미켐,34000,34300,33450,33450,389131,-0.29806259314456035,10764,16.66,3.11,2008,0.33,110,1719814824300,389131,13162652900,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-11,반도체,동진쎄미켐,33550,33850,32800,33350,239136,-0.29895366218236175,10764,16.61,3.1,2008,0.33,110,1714673374900,239136,7993560950,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-12,반도체,동진쎄미켐,32800,33150,32050,32300,437048,-3.1484257871064467,10764,16.09,3.0,2008,0.34,110,1660688156200,437048,14188012750,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-13,반도체,동진쎄미켐,32400,33000,32100,32700,286699,1.238390092879257,10764,16.28,3.04,2008,0.34,110,1681253953800,286699,9338941050,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-14,반도체,동진쎄미켐,32300,33000,31950,32450,407487,-0.764525993883792,10764,16.16,3.01,2008,0.34,110,1668400330300,407487,13227233450,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-15,반도체,동진쎄미켐,32950,33650,32350,33250,650115,2.465331278890601,10764,16.56,3.09,2008,0.33,110,1709531925500,650115,21477698550,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-18,반도체,동진쎄미켐,34050,34600,33600,34300,719026,3.1578947368421053,10764,17.08,3.19,2008,0.32,110,1763517144200,719026,24537634250,51414494,005290,005290,pykrx,dongjin_semichem
2022-07-19,반도체,동진쎄미켐,33800,34400,33350,34350,391721,0.1457725947521866,10764,17.11,3.19,2008,0.32,110,1766087868900,391721,13270484700,51414494,005290,005290,pykrx,dongjin_semichem
