date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-17,반도체,미코,13850,13950,13650,13700,160550,-0.7246376811594203,3587,36.15,3.82,379,0.0,0,457809858600,160550,2210492150,33416778,059090,059090,pykrx,mico
2022-01-18,반도체,미코,13650,13850,13350,13500,186036,-1.4598540145985401,3587,35.62,3.76,379,0.0,0,451126503000,186036,2520924600,33416778,059090,059090,pykrx,mico
2022-01-19,반도체,미코,13200,13450,13100,13200,220948,-2.2222222222222223,3587,34.83,3.68,379,0.0,0,441101469600,220948,2928560350,33416778,059090,059090,pykrx,mico
2022-01-20,반도체,미코,13050,13400,13000,13300,171688,0.7575757575757576,3587,35.09,3.71,379,0.0,0,444443147400,171688,2265003900,33416778,059090,059090,pykrx,mico
2022-01-21,반도체,미코,13100,13300,12950,12950,197889,-2.631578947368421,3587,34.17,3.61,379,0.0,0,432747275100,197889,2587187650,33416778,059090,059090,pykrx,mico
2022-01-24,반도체,미코,12700,12900,12300,12400,263293,-4.247104247104247,3587,32.72,3.46,379,0.0,0,414368047200,263293,3297594600,33416778,059090,059090,pykrx,mico
2022-01-25,반도체,미코,12500,12750,12100,12100,265425,-2.4193548387096775,3587,31.93,3.37,379,0.0,0,404343013800,265425,3278144750,33416778,059090,059090,pykrx,mico
2022-01-26,반도체,미코,12000,12350,11950,12200,155655,0.8264462809917356,3587,32.19,3.4,379,0.0,0,407684691600,155655,1889439750,33416778,059090,059090,pykrx,mico
2022-01-27,반도체,미코,12200,12300,11000,11450,337727,-6.147540983606557,3587,30.21,3.19,379,0.0,0,382622108100,337727,3946627100,33416778,059090,059090,pykrx,mico
2022-01-28,반도체,미코,11500,11950,11300,11900,243749,3.9301310043668125,3587,31.4,3.32,379,0.0,0,397659658200,243749,2845346150,33416778,059090,059090,pykrx,mico
2022-02-03,반도체,미코,12150,12500,11900,12250,205780,2.941176470588235,3587,32.32,3.42,379,0.0,0,409355530500,205780,2524071900,33416778,059090,059090,pykrx,mico
2022-02-04,반도체,미코,12100,12450,12100,12350,277615,0.8163265306122449,3587,32.59,3.44,379,0.0,0,412697208300,277615,3423879300,33416778,059090,059090,pykrx,mico
2022-02-07,반도체,미코,12400,12550,12100,12200,167777,-1.214574898785425,3587,32.19,3.4,379,0.0,0,407684691600,167777,2051773600,33416778,059090,059090,pykrx,mico
2022-02-08,반도체,미코,12200,12350,12000,12100,106640,-0.819672131147541,3587,31.93,3.37,379,0.0,0,404343013800,106640,1299612150,33416778,059090,059090,pykrx,mico
2022-02-09,반도체,미코,12300,12300,12050,12150,95511,0.4132231404958678,3587,32.06,3.39,379,0.0,0,406013852700,95511,1159877050,33416778,059090,059090,pykrx,mico
2022-02-10,반도체,미코,12250,12350,11900,11900,168092,-2.05761316872428,3587,31.4,3.32,379,0.0,0,397659658200,168092,2033360450,33416778,059090,059090,pykrx,mico
2022-02-11,반도체,미코,11750,12000,11700,11700,127897,-1.680672268907563,3587,30.87,3.26,379,0.0,0,390976302600,127897,1512707000,33416778,059090,059090,pykrx,mico
2022-02-14,반도체,미코,11400,11650,11150,11200,182889,-4.273504273504273,3587,29.55,3.12,379,0.0,0,374267913600,182889,2069884250,33416778,059090,059090,pykrx,mico
2022-02-15,반도체,미코,11200,11350,10800,10850,183432,-3.125,3587,28.63,3.02,379,0.0,0,362572041300,183432,2015826600,33416778,059090,059090,pykrx,mico
2022-02-16,반도체,미코,11050,11500,11050,11450,142205,5.529953917050691,3587,30.21,3.19,379,0.0,0,382622108100,142205,1608659800,33416778,059090,059090,pykrx,mico
2022-02-17,반도체,미코,11400,11650,11200,11350,126853,-0.8733624454148471,3587,29.95,3.16,379,0.0,0,379280430300,126853,1454227800,33416778,059090,059090,pykrx,mico
2022-02-18,반도체,미코,11050,11500,11050,11450,62511,0.881057268722467,3587,30.21,3.19,379,0.0,0,382622108100,62511,708983650,33416778,059090,059090,pykrx,mico
2022-02-21,반도체,미코,11150,11450,11100,11350,85995,-0.8733624454148471,3587,29.95,3.16,379,0.0,0,379280430300,85995,970705800,33416778,059090,059090,pykrx,mico
2022-02-22,반도체,미코,11100,11300,11000,11100,115944,-2.2026431718061676,3587,29.29,3.09,379,0.0,0,370926235800,115944,1288845450,33416778,059090,059090,pykrx,mico
2022-02-23,반도체,미코,11150,11300,11100,11300,95079,1.8018018018018018,3587,29.82,3.15,379,0.0,0,377609591400,95079,1064143150,33416778,059090,059090,pykrx,mico
2022-02-24,반도체,미코,11150,11200,10750,10750,164117,-4.867256637168142,3587,28.36,3.0,379,0.0,0,359230363500,164117,1790129100,33416778,059090,059090,pykrx,mico
2022-02-25,반도체,미코,10900,11050,10800,11000,93985,2.3255813953488373,3587,29.02,3.07,379,0.0,0,367584558000,93985,1026780250,33416778,059090,059090,pykrx,mico
2022-02-28,반도체,미코,11000,11400,10900,11400,119880,3.6363636363636362,3587,30.08,3.18,379,0.0,0,380951269200,119880,1351975750,33416778,059090,059090,pykrx,mico
2022-03-02,반도체,미코,11250,12000,11250,11900,190530,4.385964912280701,3587,31.4,3.32,379,0.0,0,397659658200,190530,2247862800,33416778,059090,059090,pykrx,mico
2022-03-03,반도체,미코,12050,12050,11850,12000,92378,0.8403361344537815,3587,31.66,3.35,379,0.0,0,401001336000,92378,1104555450,33416778,059090,059090,pykrx,mico
2022-03-04,반도체,미코,12000,12100,11700,12050,101023,0.4166666666666667,3587,31.79,3.36,379,0.0,0,402672174900,101023,1203450050,33416778,059090,059090,pykrx,mico
2022-03-07,반도체,미코,11800,11950,11700,11800,56253,-2.0746887966804977,3587,31.13,3.29,379,0.0,0,394317980400,56253,664376700,33416778,059090,059090,pykrx,mico
2022-03-08,반도체,미코,11450,11800,11400,11450,93810,-2.9661016949152543,3587,30.21,3.19,379,0.0,0,382622108100,93810,1081375200,33416778,059090,059090,pykrx,mico
2022-03-10,반도체,미코,11700,11750,11450,11550,57214,0.8733624454148471,3587,30.47,3.22,379,0.0,0,385963785900,57214,662903000,33416778,059090,059090,pykrx,mico
2022-03-11,반도체,미코,11500,11600,11200,11300,98955,-2.1645021645021645,3587,29.82,3.15,379,0.0,0,377609591400,98955,1121490700,33416778,059090,059090,pykrx,mico
2022-03-14,반도체,미코,11200,11300,10900,11000,124141,-2.6548672566371683,3587,29.02,3.07,379,0.0,0,367584558000,124141,1368208700,33416778,059090,059090,pykrx,mico
2022-03-15,반도체,미코,10900,11150,10900,11100,89354,0.9090909090909091,3587,29.29,3.09,379,0.0,0,370926235800,89354,987076000,33416778,059090,059090,pykrx,mico
2022-03-16,반도체,미코,11250,11350,11100,11250,73721,1.3513513513513513,3587,29.68,3.14,379,0.0,0,375938752500,73721,828207750,33416778,059090,059090,pykrx,mico
2022-03-17,반도체,미코,11450,11750,11150,11300,376660,0.4444444444444444,3587,29.82,3.15,379,0.0,0,377609591400,376660,4265283800,33416778,059090,059090,pykrx,mico
2022-03-18,반도체,미코,11350,11400,11200,11400,143874,0.8849557522123894,3587,30.08,3.18,379,0.0,0,380951269200,143874,1626012300,33416778,059090,059090,pykrx,mico
2022-03-21,반도체,미코,11550,11550,11300,11350,138204,-0.43859649122807015,3587,29.95,3.16,379,0.0,0,379280430300,138204,1574304700,33416778,059090,059090,pykrx,mico
2022-03-22,반도체,미코,11300,12900,11300,11850,971393,4.405286343612335,3587,31.27,3.3,379,0.0,0,395988819300,971393,11773590750,33416778,059090,059090,pykrx,mico
2022-03-23,반도체,미코,11850,12050,11700,11800,347515,-0.42194092827004215,3587,31.13,3.29,379,0.0,0,394317980400,347515,4107660800,33416778,059090,059090,pykrx,mico
2022-03-24,반도체,미코,11750,11950,11600,11700,336250,-0.847457627118644,3587,30.87,3.26,379,0.0,0,390976302600,336250,3939996300,33416778,059090,059090,pykrx,mico
2022-03-25,반도체,미코,11900,12150,11750,11900,452099,1.7094017094017095,3587,31.4,3.32,379,0.0,0,397659658200,452099,5408423900,33416778,059090,059090,pykrx,mico
2022-03-28,반도체,미코,11900,12000,11850,11900,112411,0.0,3587,31.4,3.32,379,0.0,0,397659658200,112411,1341035600,33416778,059090,059090,pykrx,mico
2022-03-29,반도체,미코,12000,12000,11850,11950,161393,0.42016806722689076,3587,31.53,3.33,379,0.0,0,399330497100,161393,1924411600,33416778,059090,059090,pykrx,mico
2022-03-30,반도체,미코,12050,12150,11850,12100,194413,1.2552301255230125,3587,31.93,3.37,379,0.0,0,404343013800,194413,2332903450,33416778,059090,059090,pykrx,mico
2022-03-31,반도체,미코,12050,12100,11950,12050,112744,-0.4132231404958678,3587,31.79,3.36,379,0.0,0,402672174900,112744,1356475950,33416778,059090,059090,pykrx,mico
2022-04-01,반도체,미코,12000,12000,11850,11900,105070,-1.2448132780082988,3587,31.4,3.32,379,0.0,0,397659658200,105070,1251253600,33416778,059090,059090,pykrx,mico
2022-04-04,반도체,미코,11900,11950,11700,11800,139961,-0.8403361344537815,3587,31.13,3.29,379,0.0,0,394317980400,139961,1650115650,33416778,059090,059090,pykrx,mico
2022-04-05,반도체,미코,11850,11950,11800,11850,69986,0.423728813559322,3587,31.27,3.3,379,0.0,0,395988819300,69986,830677150,33416778,059090,059090,pykrx,mico
2022-04-06,반도체,미코,11750,11850,11650,11800,107783,-0.42194092827004215,3587,31.13,3.29,379,0.0,0,394317980400,107783,1267300300,33416778,059090,059090,pykrx,mico
2022-04-07,반도체,미코,11750,11950,11650,11650,114890,-1.2711864406779663,3587,30.74,3.25,379,0.0,0,389305463700,114890,1350212450,33416778,059090,059090,pykrx,mico
2022-04-08,반도체,미코,11650,11750,11550,11600,85163,-0.4291845493562232,3587,30.61,3.23,379,0.0,0,387634624800,85163,989605950,33416778,059090,059090,pykrx,mico
2022-04-11,반도체,미코,11550,11600,11400,11400,98015,-1.7241379310344827,3587,30.08,3.18,379,0.0,0,380951269200,98015,1125943150,33416778,059090,059090,pykrx,mico
2022-04-12,반도체,미코,11250,11900,11250,11850,193227,3.9473684210526314,3587,31.27,3.3,379,0.0,0,395988819300,193227,2234400100,33416778,059090,059090,pykrx,mico
2022-04-13,반도체,미코,11850,12150,11550,11700,499370,-1.2658227848101267,3587,30.87,3.26,379,0.0,0,390976302600,499370,5887344150,33416778,059090,059090,pykrx,mico
2022-04-14,반도체,미코,11750,11800,11500,11600,152160,-0.8547008547008548,3587,30.61,3.23,379,0.0,0,387634624800,152160,1762971850,33416778,059090,059090,pykrx,mico
2022-04-15,반도체,미코,11550,11550,11300,11400,140231,-1.7241379310344827,3587,30.08,3.18,379,0.0,0,380951269200,140231,1600378800,33416778,059090,059090,pykrx,mico
2022-04-18,반도체,미코,11350,11450,11250,11300,102263,-0.8771929824561403,3587,29.82,3.15,379,0.0,0,377609591400,102263,1157860150,33416778,059090,059090,pykrx,mico
2022-04-19,반도체,미코,11350,11500,11300,11350,70514,0.4424778761061947,3587,29.95,3.16,379,0.0,0,379280430300,70514,804151550,33416778,059090,059090,pykrx,mico
2022-04-20,반도체,미코,11400,11450,11300,11300,94245,-0.4405286343612335,3587,29.82,3.15,379,0.0,0,377609591400,94245,1067209800,33416778,059090,059090,pykrx,mico
2022-04-21,반도체,미코,11350,11650,11150,11350,342390,0.4424778761061947,3587,29.95,3.16,379,0.0,0,379280430300,342390,3893323050,33416778,059090,059090,pykrx,mico
2022-04-22,반도체,미코,11250,11300,11150,11200,115396,-1.3215859030837005,3587,29.55,3.12,379,0.0,0,374267913600,115396,1293574150,33416778,059090,059090,pykrx,mico
2022-04-25,반도체,미코,11050,11100,10900,10900,140855,-2.6785714285714284,3587,28.76,3.04,379,0.0,0,364242880200,140855,1547965250,33416778,059090,059090,pykrx,mico
2022-04-26,반도체,미코,11000,11050,10900,10950,69903,0.45871559633027525,3587,28.89,3.05,379,0.0,0,365913719100,69903,767576300,33416778,059090,059090,pykrx,mico
2022-04-27,반도체,미코,10700,10850,10600,10800,126751,-1.36986301369863,3587,28.5,3.01,379,0.0,0,360901202400,126751,1358204850,33416778,059090,059090,pykrx,mico
2022-04-28,반도체,미코,10850,10900,10700,10800,78547,0.0,3587,28.5,3.01,379,0.0,0,360901202400,78547,844479300,33416778,059090,059090,pykrx,mico
2022-04-29,반도체,미코,10900,11000,10850,10950,50008,1.3888888888888888,3587,28.89,3.05,379,0.0,0,365913719100,50008,546350850,33416778,059090,059090,pykrx,mico
2022-05-02,반도체,미코,10800,11000,10700,11000,62836,0.45662100456621,6192,0.0,1.78,0,0.64,70,367584558000,62836,682503050,33416778,059090,059090,pykrx,mico
2022-05-03,반도체,미코,11000,11150,10950,11100,76447,0.9090909090909091,6192,0.0,1.79,0,0.63,70,370926235800,76447,847370000,33416778,059090,059090,pykrx,mico
2022-05-04,반도체,미코,11150,11150,10900,11000,102394,-0.9009009009009009,6192,0.0,1.78,0,0.64,70,367584558000,102394,1124882000,33416778,059090,059090,pykrx,mico
2022-05-06,반도체,미코,10950,11450,10850,11100,171055,0.9090909090909091,6192,0.0,1.79,0,0.63,70,370926235800,171055,1916423500,33416778,059090,059090,pykrx,mico
2022-05-09,반도체,미코,11250,11250,10600,10600,144523,-4.504504504504505,6192,0.0,1.71,0,0.66,70,354217846800,144523,1561435300,33416778,059090,059090,pykrx,mico
2022-05-10,반도체,미코,10400,10500,10000,10450,226966,-1.4150943396226416,6192,0.0,1.69,0,0.67,70,349205330100,226966,2322728550,33416778,059090,059090,pykrx,mico
2022-05-11,반도체,미코,10450,10650,10400,10600,72159,1.4354066985645932,6192,0.0,1.71,0,0.66,70,354217846800,72159,762241050,33416778,059090,059090,pykrx,mico
2022-05-12,반도체,미코,10400,10550,10200,10200,82874,-3.7735849056603774,6192,0.0,1.65,0,0.69,70,340851135600,82874,858188900,33416778,059090,059090,pykrx,mico
2022-05-13,반도체,미코,10250,10550,10200,10400,182526,1.9607843137254901,6192,0.0,1.68,0,0.67,70,347534491200,182526,1881496300,33416778,059090,059090,pykrx,mico
2022-05-16,반도체,미코,10500,10550,10300,10400,97263,0.0,6192,0.0,1.68,0,0.67,70,347534491200,97263,1011280200,33416778,059090,059090,pykrx,mico
2022-05-17,반도체,미코,10400,10550,10350,10500,95114,0.9615384615384616,6192,0.0,1.7,0,0.67,70,350876169000,95114,992815900,33416778,059090,059090,pykrx,mico
2022-05-18,반도체,미코,10600,10700,10350,10450,86308,-0.4761904761904762,6192,0.0,1.69,0,0.67,70,349205330100,86308,906717200,33416778,059090,059090,pykrx,mico
2022-05-19,반도체,미코,10200,10500,10100,10400,150456,-0.4784688995215311,6192,0.0,1.68,0,0.67,70,347534491200,150456,1545029500,33416778,059090,059090,pykrx,mico
2022-05-20,반도체,미코,10400,10550,10350,10500,73238,0.9615384615384616,6192,0.0,1.7,0,0.67,70,350876169000,73238,766985500,33416778,059090,059090,pykrx,mico
2022-05-23,반도체,미코,10500,10800,10500,10800,129787,2.857142857142857,6192,0.0,1.74,0,0.65,70,360901202400,129787,1376754450,33416778,059090,059090,pykrx,mico
2022-05-24,반도체,미코,10850,11550,10550,10750,849862,-0.4629629629629629,6192,0.0,1.74,0,0.65,70,359230363500,849862,9352276800,33416778,059090,059090,pykrx,mico
2022-05-25,반도체,미코,10700,10800,10600,10600,129174,-1.3953488372093024,6192,0.0,1.71,0,0.66,70,354217846800,129174,1377050850,33416778,059090,059090,pykrx,mico
2022-05-26,반도체,미코,10650,10850,10600,10600,134105,0.0,6192,0.0,1.71,0,0.66,70,354217846800,134105,1434891700,33416778,059090,059090,pykrx,mico
2022-05-27,반도체,미코,10700,10800,10550,10700,70508,0.9433962264150944,6192,0.0,1.73,0,0.65,70,357559524600,70508,750795750,33416778,059090,059090,pykrx,mico
2022-05-30,반도체,미코,10850,10850,10550,10750,204695,0.46728971962616817,6192,0.0,1.74,0,0.65,70,359230363500,204695,2183332100,33416778,059090,059090,pykrx,mico
2022-05-31,반도체,미코,10650,10750,10600,10600,99641,-1.3953488372093024,6192,0.0,1.71,0,0.66,70,354217846800,99641,1059239200,33416778,059090,059090,pykrx,mico
2022-06-02,반도체,미코,10650,10750,10550,10600,98455,0.0,6192,0.0,1.71,0,0.66,70,354217846800,98455,1048658300,33416778,059090,059090,pykrx,mico
2022-06-03,반도체,미코,10750,10950,10700,10750,164796,1.4150943396226416,6192,0.0,1.74,0,0.65,70,359230363500,164796,1780878000,33416778,059090,059090,pykrx,mico
2022-06-07,반도체,미코,10800,10850,10550,10550,90288,-1.8604651162790697,6192,0.0,1.7,0,0.66,70,352547007900,90288,964828800,33416778,059090,059090,pykrx,mico
2022-06-08,반도체,미코,10600,12200,10500,11100,3909087,5.213270142180095,6192,0.0,1.79,0,0.63,70,370926235800,3909087,45286702200,33416778,059090,059090,pykrx,mico
2022-06-09,반도체,미코,11000,11050,10700,10800,472211,-2.7027027027027026,6192,0.0,1.74,0,0.65,70,360901202400,472211,5111807800,33416778,059090,059090,pykrx,mico
2022-06-10,반도체,미코,10650,11100,10600,10800,347940,0.0,6192,0.0,1.74,0,0.65,70,360901202400,347940,3776470400,33416778,059090,059090,pykrx,mico
2022-06-13,반도체,미코,10600,10650,10000,10050,383554,-6.944444444444445,6192,0.0,1.62,0,0.7,70,335838618900,383554,3929095050,33416778,059090,059090,pykrx,mico
2022-06-14,반도체,미코,9700,9940,9540,9680,356977,-3.681592039800995,6192,0.0,1.56,0,0.72,70,323474411040,356977,3466595750,33416778,059090,059090,pykrx,mico
2022-06-15,반도체,미코,9600,10100,9440,9610,327838,-0.7231404958677686,6192,0.0,1.55,0,0.73,70,321135236580,327838,3185858680,33416778,059090,059090,pykrx,mico
2022-06-16,반도체,미코,9680,9990,9680,9700,197890,0.9365244536940687,6192,0.0,1.57,0,0.72,70,324142746600,197890,1944451640,33416778,059090,059090,pykrx,mico
2022-06-17,반도체,미코,9380,9660,9210,9390,336628,-3.1958762886597936,6192,0.0,1.52,0,0.75,70,313783545420,336628,3150954190,33416778,059090,059090,pykrx,mico
2022-06-20,반도체,미코,9420,9530,8820,8840,222719,-5.857294994675186,6192,0.0,1.43,0,0.79,70,295404317520,222719,2008806790,33416778,059090,059090,pykrx,mico
2022-06-21,반도체,미코,8840,9450,8710,9060,432982,2.48868778280543,6192,0.0,1.46,0,0.77,70,302756008680,432982,3897804610,33416778,059090,059090,pykrx,mico
2022-06-22,반도체,미코,9200,9440,8920,8980,336964,-0.8830022075055187,6192,0.0,1.45,0,0.78,70,300082666440,336964,3086471710,33416778,059090,059090,pykrx,mico
2022-06-23,반도체,미코,8960,8990,8250,8260,372628,-8.017817371937639,6192,0.0,1.33,0,0.85,70,276022586280,372628,3179323550,33416778,059090,059090,pykrx,mico
2022-06-24,반도체,미코,8300,8570,8260,8510,189998,3.026634382566586,6192,0.0,1.37,0,0.82,70,284376780780,189998,1607837120,33416778,059090,059090,pykrx,mico
2022-06-27,반도체,미코,8570,8900,8510,8830,157547,3.7602820211515864,6192,0.0,1.43,0,0.79,70,295070149740,157547,1376858040,33416778,059090,059090,pykrx,mico
2022-06-28,반도체,미코,8830,8920,8630,8730,74523,-1.1325028312570782,6192,0.0,1.41,0,0.8,70,291728471940,74523,652389820,33416778,059090,059090,pykrx,mico
2022-06-29,반도체,미코,8540,8700,8470,8540,74931,-2.176403207331042,6192,0.0,1.38,0,0.82,70,285379284120,74931,639575340,33416778,059090,059090,pykrx,mico
2022-06-30,반도체,미코,8530,8610,8210,8210,164593,-3.864168618266979,6192,0.0,1.33,0,0.85,70,274351747380,164593,1373425410,33416778,059090,059090,pykrx,mico
2022-07-01,반도체,미코,8210,8320,7840,7870,163407,-4.141291108404385,6192,0.0,1.27,0,0.89,70,262990042860,163407,1313164760,33416778,059090,059090,pykrx,mico
2022-07-04,반도체,미코,7870,7950,7600,7700,140020,-2.1601016518424396,6192,0.0,1.24,0,0.91,70,257309190600,140020,1087630230,33416778,059090,059090,pykrx,mico
2022-07-05,반도체,미코,7730,8080,7730,8050,94597,4.545454545454546,6192,0.0,1.3,0,0.87,70,269005062900,94597,753024870,33416778,059090,059090,pykrx,mico
2022-07-06,반도체,미코,8040,8210,7970,8040,98057,-0.12422360248447205,6192,0.0,1.3,0,0.87,70,268670895120,98057,792981860,33416778,059090,059090,pykrx,mico
2022-07-07,반도체,미코,8040,8210,8040,8150,51410,1.3681592039800996,6192,0.0,1.32,0,0.86,70,272346740700,51410,418609760,33416778,059090,059090,pykrx,mico
2022-07-08,반도체,미코,8250,8330,8180,8190,90633,0.49079754601227,6192,0.0,1.32,0,0.85,70,273683411820,90633,745925070,33416778,059090,059090,pykrx,mico
2022-07-11,반도체,미코,8200,8290,8120,8200,63179,0.1221001221001221,6192,0.0,1.32,0,0.85,70,274017579600,63179,518443360,33416778,059090,059090,pykrx,mico
2022-07-12,반도체,미코,8190,8190,7800,7920,116009,-3.414634146341464,6192,0.0,1.28,0,0.88,70,264660881760,116009,919518450,33416778,059090,059090,pykrx,mico
2022-07-13,반도체,미코,7900,8060,7840,7940,57249,0.25252525252525254,6192,0.0,1.28,0,0.88,70,265329217320,57249,456445000,33416778,059090,059090,pykrx,mico
2022-07-14,반도체,미코,7870,8110,7810,8070,52382,1.63727959697733,6192,0.0,1.3,0,0.87,70,269673398460,52382,416858930,33416778,059090,059090,pykrx,mico
2022-07-15,반도체,미코,8110,8110,7900,8010,47871,-0.7434944237918215,6192,0.0,1.29,0,0.87,70,267668391780,47871,382959010,33416778,059090,059090,pykrx,mico
2022-07-18,반도체,미코,8070,8400,8070,8400,127802,4.868913857677903,6192,0.0,1.36,0,0.83,70,280700935200,127802,1056190050,33416778,059090,059090,pykrx,mico
2022-07-19,반도체,미코,8350,8510,8300,8490,109688,1.0714285714285714,6192,0.0,1.37,0,0.82,70,283708445220,109688,924097670,33416778,059090,059090,pykrx,mico
2022-07-20,반도체,미코,8620,8920,8620,8670,161922,2.1201413427561837,6192,0.0,1.4,0,0.81,70,289723465260,161922,1424134210,33416778,059090,059090,pykrx,mico
2022-07-21,반도체,미코,8770,8930,8700,8920,106253,2.883506343713956,6192,0.0,1.44,0,0.78,70,298077659760,106253,936513760,33416778,059090,059090,pykrx,mico
2022-07-22,반도체,미코,8950,8950,8800,8830,77735,-1.0089686098654709,6192,0.0,1.43,0,0.79,70,295070149740,77735,689773260,33416778,059090,059090,pykrx,mico
2022-07-25,반도체,미코,8830,8970,8750,8970,92325,1.5855039637599093,6192,0.0,1.45,0,0.78,70,299748498660,92325,819605650,33416778,059090,059090,pykrx,mico
2022-07-26,반도체,미코,8900,9020,8850,8990,46050,0.2229654403567447,6192,0.0,1.45,0,0.78,70,300416834220,46050,410960630,33416778,059090,059090,pykrx,mico
2022-07-27,반도체,미코,9000,9140,8900,9080,86969,1.0011123470522802,6192,0.0,1.47,0,0.77,70,303424344240,86969,785016200,33416778,059090,059090,pykrx,mico
2022-07-28,반도체,미코,9170,9180,8980,8980,48140,-1.1013215859030838,6192,0.0,1.45,0,0.78,70,300082666440,48140,437261030,33416778,059090,059090,pykrx,mico
2022-07-29,반도체,미코,9100,9180,9090,9150,64037,1.893095768374165,6192,0.0,1.48,0,0.77,70,305763518700,64037,584522730,33416778,059090,059090,pykrx,mico
2022-08-01,반도체,미코,9180,9200,9040,9050,57487,-1.092896174863388,6192,0.0,1.46,0,0.77,70,302421840900,57487,523192630,33416778,059090,059090,pykrx,mico
2022-08-02,반도체,미코,9000,9090,8940,8970,55240,-0.8839779005524863,6192,0.0,1.45,0,0.78,70,299748498660,55240,497667660,33416778,059090,059090,pykrx,mico
2022-08-03,반도체,미코,8940,9170,8940,9090,68753,1.3377926421404682,6192,0.0,1.47,0,0.77,70,303758512020,68753,626518670,33416778,059090,059090,pykrx,mico
2022-08-04,반도체,미코,9170,9320,9150,9190,58347,1.1001100110011002,6192,0.0,1.48,0,0.76,70,307100189820,58347,537746550,33416778,059090,059090,pykrx,mico
2022-08-05,반도체,미코,9290,9290,9080,9100,69546,-0.9793253536452665,6192,0.0,1.47,0,0.77,70,304092679800,69546,635351610,33416778,059090,059090,pykrx,mico
2022-08-08,반도체,미코,9120,9240,8970,9070,42811,-0.32967032967032966,6192,0.0,1.46,0,0.77,70,303090176460,42811,387272200,33416778,059090,059090,pykrx,mico
2022-08-09,반도체,미코,9000,9120,8980,9040,26879,-0.33076074972436603,6192,0.0,1.46,0,0.77,70,302087673120,26879,242640600,33416778,059090,059090,pykrx,mico
2022-08-10,반도체,미코,9070,9070,8860,8900,65720,-1.5486725663716814,6192,0.0,1.44,0,0.79,70,297409324200,65720,585470220,33416778,059090,059090,pykrx,mico
2022-08-11,반도체,미코,8980,9150,8980,9080,71836,2.0224719101123596,6192,0.0,1.47,0,0.77,70,303424344240,71836,653000860,33416778,059090,059090,pykrx,mico
2022-08-12,반도체,미코,9170,9210,9080,9100,109579,0.22026431718061676,6192,0.0,1.47,0,0.77,70,304092679800,109579,1001946940,33416778,059090,059090,pykrx,mico
2022-08-16,반도체,미코,9170,9300,9120,9220,77235,1.3186813186813187,6192,0.0,1.49,0,0.76,70,308102693160,77235,711507630,33416778,059090,059090,pykrx,mico
2022-08-17,반도체,미코,9280,9280,9060,9120,60495,-1.0845986984815619,6192,0.0,1.47,0,0.77,70,304761015360,60495,550973470,33416778,059090,059090,pykrx,mico
2022-08-18,반도체,미코,9090,9090,8830,8940,100774,-1.9736842105263157,6192,0.0,1.44,0,0.78,70,298745995320,100774,897961500,33416778,059090,059090,pykrx,mico
2022-08-19,반도체,미코,8910,8910,8700,8780,118734,-1.7897091722595078,6192,0.0,1.42,0,0.8,70,293399310840,118734,1043348930,33416778,059090,059090,pykrx,mico
2022-08-22,반도체,미코,8630,8670,8520,8540,61005,-2.733485193621868,6192,0.0,1.38,0,0.82,70,285379284120,61005,523246110,33416778,059090,059090,pykrx,mico
