date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-12-29,반도체,미코,7600,7650,7280,7330,249026,-4.557291666666666,6192,0.0,1.18,0,0.95,70,244944982740,249026,1844829750,33416778,059090,059090,pykrx,mico
2023-01-31,반도체,미코,8450,8530,8390,8440,112233,-0.5889281507656066,6192,0.0,1.36,0,0.83,70,282037606320,112233,950581800,33416778,059090,059090,pykrx,mico
2023-02-28,반도체,미코,7920,8600,7920,8460,567327,6.54911838790932,6192,0.0,1.37,0,0.83,70,282705941880,567327,4758408260,33416778,059090,059090,pykrx,mico
2023-03-31,반도체,미코,11750,12600,10660,10660,8197250,-20.861172976985895,6192,0.0,1.72,0,0.66,70,356222853480,8197250,94971678010,33416778,059090,059090,pykrx,mico
2023-04-28,반도체,미코,8610,8650,8190,8310,394121,-3.0338389731621938,6192,0.0,1.34,0,0.84,70,277693425180,394121,3286136030,33416778,059090,059090,pykrx,mico
2023-05-31,반도체,미코,9150,9730,8950,9020,1391317,-0.44150110375275936,4503,0.0,2.0,0,0.0,0,301419337560,1391317,13075980840,33416778,059090,059090,pykrx,mico
2023-06-30,반도체,미코,10300,10490,9850,10300,1132219,-0.1937984496124031,4503,0.0,2.29,0,0.0,0,344192813400,1132219,11535346670,33416778,059090,059090,pykrx,mico
2023-07-31,반도체,미코,12500,12770,12030,12100,647149,-0.7383100902378998,4503,0.0,2.69,0,0.0,0,404343013800,647149,7981376850,33416778,059090,059090,pykrx,mico
2023-08-31,반도체,미코,10470,11510,10470,11090,899853,5.921680993314231,4503,0.0,2.46,0,0.0,0,370592068020,899853,10047825390,33416778,059090,059090,pykrx,mico
2023-09-27,반도체,미코,9930,10290,9850,10260,149111,2.6,4503,0.0,2.28,0,0.0,0,342856142280,149111,1503670070,33416778,059090,059090,pykrx,mico
2023-10-31,반도체,미코,8450,8540,7800,7900,348585,-5.952380952380952,4503,0.0,1.75,0,0.0,0,263992546200,348585,2788489410,33416778,059090,059090,pykrx,mico
2023-11-30,반도체,미코,8710,9450,8710,9130,431386,4.822043628013777,4503,0.0,2.03,0,0.0,0,305095183140,431386,3959155980,33416778,059090,059090,pykrx,mico
2023-12-28,반도체,미코,9070,9220,8900,9080,139603,0.11025358324145534,4503,0.0,2.02,0,0.0,0,303424344240,139603,1257769760,33416778,059090,059090,pykrx,mico
2024-01-31,반도체,미코,9090,9090,8500,8990,189683,-1.208791208791209,4503,0.0,2.0,0,0.0,0,300416834220,189683,1691259830,33416778,059090,059090,pykrx,mico
2024-02-29,반도체,미코,9490,9510,9330,9350,106601,-1.7857142857142856,4503,0.0,2.08,0,0.0,0,312446874300,106601,1001326220,33416778,059090,059090,pykrx,mico
2024-03-29,반도체,미코,13460,13990,13050,13250,1601528,0.6074411541381929,4503,0.0,2.94,0,0.0,0,442772308500,1601528,21724262720,33416778,059090,059090,pykrx,mico
2024-04-30,반도체,미코,10860,11050,10410,10720,191836,-1.289134438305709,4503,0.0,2.38,0,0.0,0,358227860160,191836,2074831130,33416778,059090,059090,pykrx,mico
2024-05-31,반도체,미코,16120,16910,16100,16520,1310661,2.5450031036623217,2410,0.0,6.85,0,0.0,0,552045172560,1310661,21604914720,33416778,059090,059090,pykrx,mico
2024-06-28,반도체,미코,17900,17900,16300,16550,1060895,-7.4902179988820565,2410,0.0,6.87,0,0.0,0,553047675900,1060895,18118434820,33416778,059090,059090,pykrx,mico
2024-07-31,반도체,미코,12010,12480,11780,12410,327478,1.8883415435139574,2410,0.0,5.15,0,0.0,0,414702214980,327478,3986665740,33416778,059090,059090,pykrx,mico
2024-08-30,반도체,미코,10810,11010,10760,10930,208172,2.3408239700374533,2410,0.0,4.54,0,0.0,0,365245383540,208172,2264749610,33416778,059090,059090,pykrx,mico
2024-09-30,반도체,미코,10330,10330,10010,10020,119925,-3.0009680542110355,2410,0.0,4.16,0,0.0,0,334836115560,119925,1208926120,33416778,059090,059090,pykrx,mico
2024-10-31,반도체,미코,9410,9790,9380,9600,217814,1.1591148577449948,2410,0.0,3.98,0,0.0,0,320801068800,217814,2090951310,33416778,059090,059090,pykrx,mico
2024-11-29,반도체,미코,8160,8180,7750,7910,250200,-3.063725490196078,2410,0.0,3.28,0,0.0,0,264326713980,250200,1966930590,33416778,059090,059090,pykrx,mico
2024-12-30,반도체,미코,7920,8090,7660,8020,74585,1.2626262626262625,2410,0.0,3.33,0,0.0,0,268002559560,74585,593721250,33416778,059090,059090,pykrx,mico
2025-01-31,반도체,미코,9270,9520,8950,8970,385318,-7.142857142857142,2410,0.0,3.72,0,0.0,0,299748498660,385318,3523421470,33416778,059090,059090,pykrx,mico
2025-02-28,반도체,미코,8970,9020,8670,8940,386768,-3.14192849404117,2410,0.0,3.71,0,0.0,0,298745995320,386768,3408262820,33416778,059090,059090,pykrx,mico
2025-03-31,반도체,미코,8870,8910,8620,8810,215822,-2.6519337016574585,2410,0.0,3.66,0,0.0,0,294401814180,215822,1888172005,33416778,059090,059090,pykrx,mico
2025-04-30,반도체,미코,10470,10660,10240,10380,169374,0.0,2410,0.0,4.31,0,0.0,0,346866155640,169374,1761932200,33416778,059090,059090,pykrx,mico
2025-05-30,반도체,미코,13040,13340,12850,12980,203645,-0.8403361344537815,3220,22.57,4.03,575,0.0,0,433749778440,203645,2656214865,33416778,059090,059090,pykrx,mico
2025-06-30,반도체,미코,13500,13670,13410,13480,118663,-0.14814814814814814,3220,23.44,4.19,575,0.0,0,450458167440,118663,1603889315,33416778,059090,059090,pykrx,mico
2025-07-31,반도체,미코,14490,14870,14330,14510,320851,1.8960674157303372,3220,25.23,4.51,575,0.0,0,484877448780,320851,4674827955,33416778,059090,059090,pykrx,mico
2025-08-29,반도체,미코,16520,17030,16140,16360,860370,-0.18303843807199513,3220,28.45,5.08,575,0.0,0,546698488080,860370,14297338540,33416778,059090,059090,pykrx,mico
2025-09-30,반도체,미코,14560,14850,14310,14400,336595,0.13908205841446453,3220,25.04,4.47,575,0.0,0,481201603200,336595,4879680605,33416778,059090,059090,pykrx,mico
2025-10-31,반도체,미코,14510,14720,14420,14510,481308,0.0,3220,25.23,4.51,575,0.0,0,484877448780,481308,6997739710,33416778,059090,059090,pykrx,mico
2025-11-28,반도체,미코,13780,14230,13660,14200,529612,5.341246290801187,3220,24.7,4.41,575,0.0,0,474518247600,529612,7412561895,33416778,059090,059090,pykrx,mico
2025-12-30,반도체,미코,13350,13750,13320,13380,260783,-0.4464285714285714,3220,23.27,4.16,575,0.0,0,447116489640,260783,3531655530,33416778,059090,059090,pykrx,mico
2026-01-30,반도체,미코,16800,18200,16600,17730,1282788,4.725339633786178,3220,30.83,5.51,575,0.0,0,592479473940,1282788,22660624755,33416778,059090,059090,pykrx,mico
