date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2024-01-31,반도체,ISC,78400,80100,76500,77000,223456,-4.938271604938271,16085,30.48,4.79,2526,0.78,600,1632173466000,223456,17383595100,21197058,095340,095340,pykrx,isc
2024-02-29,반도체,ISC,72100,73200,70500,71900,269630,2.130681818181818,16085,28.46,4.47,2526,0.83,600,1524068470200,269630,19399313700,21197058,095340,095340,pykrx,isc
2024-03-29,반도체,ISC,99600,100500,94500,98000,387100,-1.4084507042253522,16085,38.8,6.09,2526,0.61,600,2077311684000,387100,37858878700,21197058,095340,095340,pykrx,isc
2024-04-30,반도체,ISC,81200,81400,73500,74100,731442,-8.631319358816276,16085,29.33,4.61,2526,0.81,600,1570701997800,731442,55740605500,21197058,095340,095340,pykrx,isc
2024-05-31,반도체,ISC,73600,76200,73100,76000,150999,3.4013605442176873,23130,101.47,3.29,749,0.26,200,1610976408000,150999,11228480200,21197058,095340,095340,pykrx,isc
2024-06-28,반도체,ISC,64400,66800,64000,65500,307738,2.8257456828885403,23130,87.45,2.83,749,0.31,200,1388407299000,307738,20222856900,21197058,095340,095340,pykrx,isc
2024-07-31,반도체,ISC,48950,49500,48050,49300,147959,0.81799591002045,23130,65.82,2.13,749,0.41,200,1045014959400,147959,7245937300,21197058,095340,095340,pykrx,isc
2024-08-30,반도체,ISC,55000,55500,52600,54200,152059,-1.2750455373406193,23130,72.36,2.34,749,0.37,200,1148880543600,152059,8176909100,21197058,095340,095340,pykrx,isc
2024-09-30,반도체,ISC,58800,59000,56500,57900,103084,-1.530612244897959,23130,77.3,2.5,749,0.35,200,1227309658200,103084,5927981400,21197058,095340,095340,pykrx,isc
2024-10-31,반도체,ISC,63000,65500,62200,65300,101504,1.7133956386292832,23130,87.18,2.82,749,0.31,200,1384167887400,101504,6523053000,21197058,095340,095340,pykrx,isc
2024-11-29,반도체,ISC,51600,52100,50900,51200,73468,-2.1032504780114722,23130,68.36,2.21,749,0.39,200,1085289369600,73468,3776628200,21197058,095340,095340,pykrx,isc
2024-12-30,반도체,ISC,70600,72100,69500,72100,136640,1.9801980198019802,23130,96.26,3.12,749,0.28,200,1528307881800,136640,9795618800,21197058,095340,095340,pykrx,isc
2025-01-31,반도체,ISC,67000,69100,65300,67000,348163,-8.093278463648835,23130,89.45,2.9,749,0.3,200,1420202886000,348163,23284067900,21197058,095340,095340,pykrx,isc
2025-02-28,반도체,ISC,65300,66400,63900,64400,237954,-4.733727810650888,23130,85.98,2.78,749,0.31,200,1365090535200,237954,15354526100,21197058,095340,095340,pykrx,isc
2025-03-31,반도체,ISC,53500,54000,51500,51800,210526,-6.329113924050633,23130,69.16,2.24,749,0.39,200,1098007604400,210526,11026346350,21197058,095340,095340,pykrx,isc
2025-04-30,반도체,ISC,50400,50900,49000,49550,84876,-2.4606299212598426,23130,66.15,2.14,749,0.4,200,1050314223900,84876,4208144200,21197058,095340,095340,pykrx,isc
2025-05-30,반도체,ISC,50900,52300,50100,50800,121697,-1.1673151750972763,25547,19.02,1.99,2671,1.59,810,1076810546400,121697,6223482950,21197058,095340,095340,pykrx,isc
2025-06-30,반도체,ISC,60000,61200,58000,59800,155114,0.6734006734006733,25547,22.39,2.34,2671,1.35,810,1267584068400,155114,9265621750,21197058,095340,095340,pykrx,isc
2025-07-31,반도체,ISC,59500,61600,57700,60500,231498,4.671280276816609,25547,22.65,2.37,2671,1.34,810,1282422009000,231498,13973183050,21197058,095340,095340,pykrx,isc
2025-08-29,반도체,ISC,58800,59500,58100,58200,82928,0.17211703958691912,25547,21.79,2.28,2671,1.39,810,1233668775600,82928,4867822150,21197058,095340,095340,pykrx,isc
2025-09-30,반도체,ISC,79200,80500,76900,77800,115168,-1.5189873417721518,25547,29.13,3.05,2671,1.04,810,1649131112400,115168,8999195250,21197058,095340,095340,pykrx,isc
2025-10-31,반도체,ISC,79500,80400,78600,79700,92500,-0.2503128911138924,25547,29.84,3.12,2671,1.02,810,1689405522600,92500,7325170700,21197058,095340,095340,pykrx,isc
2025-11-28,반도체,ISC,103600,113500,101600,111900,491658,8.640776699029127,25547,41.89,4.38,2671,0.72,810,2371950790200,491658,53123931350,21197058,095340,095340,pykrx,isc
2025-12-30,반도체,ISC,107800,113800,107000,111100,202645,1.926605504587156,25547,41.59,4.35,2671,0.73,810,2354993143800,202645,22602022900,21197058,095340,095340,pykrx,isc
2026-01-30,반도체,ISC,138100,157100,134800,150700,390575,8.651766402307137,25547,56.42,5.9,2671,0.54,810,3194396640600,390575,58810912450,21197058,095340,095340,pykrx,isc
