date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-03,반도체,ISC,32800,32850,31800,31800,173137,0.0,12209,70.04,2.6,454,0.47,150,526115608800,173137,5568510900,16544516,095340,095340,pykrx,isc
2022-02-04,반도체,ISC,31400,32900,31400,32600,154486,2.515723270440252,12209,71.81,2.67,454,0.46,150,567222754600,154486,5003707850,17399471,095340,095340,pykrx,isc
2022-02-07,반도체,ISC,32650,32700,31550,32150,120726,-1.3803680981595092,12209,70.81,2.63,454,0.47,150,559392992650,120726,3858717100,17399471,095340,095340,pykrx,isc
2022-02-08,반도체,ISC,32300,32300,30000,30500,320655,-5.132192846034215,12209,67.18,2.5,454,0.49,150,530683865500,320655,9872873150,17399471,095340,095340,pykrx,isc
2022-02-09,반도체,ISC,31050,31300,29650,30450,303964,-0.16393442622950818,12209,67.07,2.49,454,0.49,150,529813891950,303964,9201776500,17399471,095340,095340,pykrx,isc
2022-02-10,반도체,ISC,31000,31200,30350,30700,161849,0.8210180623973727,12209,67.62,2.51,454,0.49,150,534163759700,161849,4970078850,17399471,095340,095340,pykrx,isc
2022-02-11,반도체,ISC,30150,30600,29550,29600,187893,-3.5830618892508146,12209,65.2,2.42,454,0.51,150,515024341600,187893,5607418450,17399471,095340,095340,pykrx,isc
2022-02-14,반도체,ISC,29000,29550,28400,28950,210786,-2.195945945945946,12209,63.77,2.37,454,0.52,150,503714685450,210786,6097389850,17399471,095340,095340,pykrx,isc
2022-02-15,반도체,ISC,28950,29750,28700,28950,113776,0.0,12209,63.77,2.37,454,0.52,150,503714685450,113776,3324640750,17399471,095340,095340,pykrx,isc
2022-02-16,반도체,ISC,29900,30500,29650,30400,203163,5.008635578583765,12209,66.96,2.49,454,0.49,150,528943918400,203163,6107986350,17399471,095340,095340,pykrx,isc
2022-02-17,반도체,ISC,30400,30950,29300,29950,185809,-1.4802631578947367,12209,65.97,2.45,454,0.5,150,521114156450,185809,5613536850,17399471,095340,095340,pykrx,isc
2022-02-18,반도체,ISC,29250,30200,29100,29900,122601,-0.1669449081803005,12209,65.86,2.45,454,0.5,150,520244182900,122601,3637389500,17399471,095340,095340,pykrx,isc
2022-02-21,반도체,ISC,29300,29900,28800,29850,127655,-0.16722408026755853,12209,65.75,2.44,454,0.5,150,519374209350,127655,3751493250,17399471,095340,095340,pykrx,isc
2022-02-22,반도체,ISC,29000,29450,28850,29250,137520,-2.0100502512562812,12209,64.43,2.4,454,0.51,150,508934526750,137520,4009569350,17399471,095340,095340,pykrx,isc
2022-02-23,반도체,ISC,29650,31200,29250,30900,285905,5.641025641025641,12209,68.06,2.53,454,0.49,150,537643653900,285905,8680941000,17399471,095340,095340,pykrx,isc
2022-02-24,반도체,ISC,30500,30800,29650,30400,200284,-1.6181229773462782,12209,66.96,2.49,454,0.49,150,528943918400,200284,6038295200,17399471,095340,095340,pykrx,isc
2022-02-25,반도체,ISC,31100,31200,30350,31100,178120,2.302631578947368,12209,68.5,2.55,454,0.48,150,541123548100,178120,5485617600,17399471,095340,095340,pykrx,isc
2022-02-28,반도체,ISC,30600,31500,30600,31500,111537,1.2861736334405145,12209,69.38,2.58,454,0.48,150,548083336500,111537,3457473950,17399471,095340,095340,pykrx,isc
2022-03-02,반도체,ISC,31100,31600,30800,31300,99359,-0.6349206349206349,12209,68.94,2.56,454,0.48,150,544603442300,99359,3093792100,17399471,095340,095340,pykrx,isc
2022-03-03,반도체,ISC,31000,31450,30000,31150,416691,-0.4792332268370607,12209,68.61,2.55,454,0.48,150,541993521650,416691,12810336200,17399471,095340,095340,pykrx,isc
2022-03-04,반도체,ISC,31000,31000,29850,30750,273515,-1.2841091492776886,12209,67.73,2.52,454,0.49,150,535033733250,273515,8292172050,17399471,095340,095340,pykrx,isc
2022-03-07,반도체,ISC,29900,30150,28950,29000,249008,-5.691056910569105,12209,63.88,2.38,454,0.52,150,504584659000,249008,7296511750,17399471,095340,095340,pykrx,isc
2022-03-08,반도체,ISC,28200,28800,28100,28300,139716,-2.413793103448276,12209,62.33,2.32,454,0.53,150,492405029300,139716,3959999900,17399471,095340,095340,pykrx,isc
2022-03-10,반도체,ISC,28950,29400,28700,29150,127962,3.0035335689045937,12209,64.21,2.39,454,0.51,150,507194579650,127962,3714952700,17399471,095340,095340,pykrx,isc
2022-03-11,반도체,ISC,29000,29200,28000,28450,147016,-2.401372212692967,12209,62.67,2.33,454,0.53,150,495014949950,147016,4174661150,17399471,095340,095340,pykrx,isc
2022-03-14,반도체,ISC,28200,28200,26650,27100,239921,-4.745166959578207,12209,59.69,2.22,454,0.55,150,471525664100,239921,6522507200,17399471,095340,095340,pykrx,isc
2022-03-15,반도체,ISC,26700,27300,26450,27100,156249,0.0,12209,59.69,2.22,454,0.55,150,471525664100,156249,4206722050,17399471,095340,095340,pykrx,isc
2022-03-16,반도체,ISC,27700,27800,27000,27650,166643,2.029520295202952,12209,60.9,2.26,454,0.54,150,481095373150,166643,4549610300,17399471,095340,095340,pykrx,isc
2022-03-17,반도체,ISC,28600,29450,28600,29150,290665,5.424954792043399,12209,64.21,2.39,454,0.51,150,507194579650,290665,8409805550,17399471,095340,095340,pykrx,isc
2022-03-18,반도체,ISC,29100,29150,28600,29000,121037,-0.5145797598627788,12209,63.88,2.38,454,0.52,150,504584659000,121037,3500937700,17399471,095340,095340,pykrx,isc
2022-03-21,반도체,ISC,29200,29600,28750,29250,119881,0.8620689655172413,12209,64.43,2.4,454,0.51,150,508934526750,119881,3504650300,17399471,095340,095340,pykrx,isc
2022-03-22,반도체,ISC,29250,29700,28800,29600,105320,1.1965811965811968,12209,65.2,2.42,454,0.51,150,515024341600,105320,3101499800,17399471,095340,095340,pykrx,isc
2022-03-23,반도체,ISC,29750,30100,29450,29550,153174,-0.16891891891891891,12209,65.09,2.42,454,0.51,150,514154368050,153174,4555433650,17399471,095340,095340,pykrx,isc
2022-03-24,반도체,ISC,29300,30200,28850,30100,120726,1.8612521150592216,12209,66.3,2.47,454,0.5,150,523724077100,120726,3586460450,17399471,095340,095340,pykrx,isc
2022-03-25,반도체,ISC,30800,30800,29650,29800,131598,-0.9966777408637874,12209,65.64,2.44,454,0.5,150,518504235800,131598,3977069500,17399471,095340,095340,pykrx,isc
2022-03-28,반도체,ISC,29750,30250,29000,29850,146593,0.16778523489932887,12209,65.75,2.44,454,0.5,150,519374209350,146593,4347389000,17399471,095340,095340,pykrx,isc
2022-03-29,반도체,ISC,30150,30250,29800,29950,92611,0.33500837520938026,12209,65.97,2.45,454,0.5,150,521114156450,92611,2773820900,17399471,095340,095340,pykrx,isc
2022-03-30,반도체,ISC,30450,30650,29450,29450,104698,-1.669449081803005,12209,64.87,2.41,454,0.51,150,512414420950,104698,3132686150,17399471,095340,095340,pykrx,isc
2022-03-31,반도체,ISC,29400,29750,29250,29750,81372,1.0186757215619695,12209,65.53,2.44,454,0.5,150,517634262250,81372,2397570550,17399471,095340,095340,pykrx,isc
2022-04-01,반도체,ISC,29300,29450,28100,28650,340660,-3.697478991596639,12209,63.11,2.35,454,0.52,150,498494844150,340660,9709617150,17399471,095340,095340,pykrx,isc
2022-04-04,반도체,ISC,28350,28400,27750,28350,211833,-1.0471204188481675,12209,62.44,2.32,454,0.53,150,493275002850,211833,5941802850,17399471,095340,095340,pykrx,isc
2022-04-05,반도체,ISC,28450,29100,28450,28600,146881,0.8818342151675485,12209,63.0,2.34,454,0.52,150,497624870600,146881,4211691800,17399471,095340,095340,pykrx,isc
2022-04-06,반도체,ISC,28200,28750,28100,28550,156146,-0.17482517482517482,12209,62.89,2.34,454,0.53,150,496754897050,156146,4446015200,17399471,095340,095340,pykrx,isc
2022-04-07,반도체,ISC,29150,30950,28950,30750,878084,7.705779334500876,12209,67.73,2.52,454,0.49,150,535033733250,878084,26569317900,17399471,095340,095340,pykrx,isc
2022-04-08,반도체,ISC,31000,31150,30000,30400,368932,-1.1382113821138211,12209,66.96,2.49,454,0.49,150,528943918400,368932,11251060100,17399471,095340,095340,pykrx,isc
2022-04-11,반도체,ISC,30400,33050,29200,32800,1031928,7.894736842105263,12209,72.25,2.69,454,0.46,150,570702648800,1031928,32548887400,17399471,095340,095340,pykrx,isc
2022-04-12,반도체,ISC,32650,34750,32250,34000,1231941,3.6585365853658534,12209,74.89,2.78,454,0.44,150,591582014000,1231941,41851272000,17399471,095340,095340,pykrx,isc
2022-04-13,반도체,ISC,33950,34600,33550,34050,288745,0.14705882352941177,12209,75.0,2.79,454,0.44,150,592451987550,288745,9818479800,17399471,095340,095340,pykrx,isc
2022-04-14,반도체,ISC,34350,34400,33350,33650,312204,-1.1747430249632893,12209,74.12,2.76,454,0.45,150,585492199150,312204,10553861900,17399471,095340,095340,pykrx,isc
2022-04-15,반도체,ISC,33500,33650,32350,33450,403506,-0.5943536404160475,12209,73.68,2.74,454,0.45,150,582012304950,403506,13317772500,17399471,095340,095340,pykrx,isc
2022-04-18,반도체,ISC,33200,33900,32950,33650,220108,0.5979073243647235,12209,74.12,2.76,454,0.45,150,585492199150,220108,7376361450,17399471,095340,095340,pykrx,isc
2022-04-19,반도체,ISC,33850,34800,33500,34650,342510,2.9717682020802374,12209,76.32,2.84,454,0.43,150,602891670150,342510,11782269150,17399471,095340,095340,pykrx,isc
2022-04-20,반도체,ISC,34900,34900,34200,34500,127477,-0.4329004329004329,12209,75.99,2.83,454,0.43,150,600281749500,127477,4390421000,17399471,095340,095340,pykrx,isc
2022-04-21,반도체,ISC,34700,36250,34450,35750,422188,3.6231884057971016,12209,78.74,2.93,454,0.42,150,622031088250,422188,14948510750,17399471,095340,095340,pykrx,isc
2022-04-22,반도체,ISC,35300,38300,35150,37300,602664,4.335664335664335,12209,82.16,3.06,454,0.4,150,649000268300,602664,22376520250,17399471,095340,095340,pykrx,isc
2022-04-25,반도체,ISC,37000,38000,36550,36600,446756,-1.876675603217158,12209,80.62,3.0,454,0.41,150,636820638600,446756,16639863000,17399471,095340,095340,pykrx,isc
2022-04-26,반도체,ISC,37050,39150,36800,38200,441934,4.371584699453552,12209,84.14,3.13,454,0.39,150,664659792200,441934,16780667300,17399471,095340,095340,pykrx,isc
2022-04-27,반도체,ISC,36950,37700,36750,36950,327689,-3.2722513089005236,12209,81.39,3.03,454,0.41,150,642910453450,327689,12168107250,17399471,095340,095340,pykrx,isc
2022-04-28,반도체,ISC,37050,37200,35450,35750,320631,-3.247631935047361,12209,78.74,2.93,454,0.42,150,622031088250,320631,11497340100,17399471,095340,095340,pykrx,isc
2022-04-29,반도체,ISC,36150,36250,35250,35900,205950,0.4195804195804196,12209,79.07,2.94,454,0.42,150,624641008900,205950,7319133200,17399471,095340,095340,pykrx,isc
2022-05-02,반도체,ISC,35200,36950,34600,36450,300695,1.532033426183844,14083,16.55,2.59,2202,0.55,200,634210717950,300695,10776667050,17399471,095340,095340,pykrx,isc
2022-05-03,반도체,ISC,37400,39150,37300,38500,799114,5.6241426611796985,14083,17.48,2.73,2202,0.52,200,669879633500,799114,30579975100,17399471,095340,095340,pykrx,isc
2022-05-04,반도체,ISC,38450,39350,36650,37100,359354,-3.6363636363636362,14083,16.85,2.63,2202,0.54,200,645520374100,359354,13522049250,17399471,095340,095340,pykrx,isc
2022-05-06,반도체,ISC,36250,36700,35500,35850,249746,-3.3692722371967654,14083,16.28,2.55,2202,0.56,200,623771035350,249746,8969666750,17399471,095340,095340,pykrx,isc
2022-05-09,반도체,ISC,35550,35850,34650,35300,169212,-1.5341701534170153,14083,16.03,2.51,2202,0.57,200,614201326300,169212,5954298400,17399471,095340,095340,pykrx,isc
2022-05-10,반도체,ISC,34350,36700,34000,36150,363118,2.4079320113314444,14083,16.42,2.57,2202,0.55,200,628990876650,363118,12747303750,17399471,095340,095340,pykrx,isc
2022-05-11,반도체,ISC,35650,37000,35300,36350,199501,0.5532503457814661,14083,16.51,2.58,2202,0.55,200,632470770850,199501,7229082800,17399471,095340,095340,pykrx,isc
2022-05-12,반도체,ISC,35950,36550,35400,35450,166778,-2.4759284731774414,14083,16.1,2.52,2202,0.56,200,616811246950,166778,5983137200,17399471,095340,095340,pykrx,isc
2022-05-13,반도체,ISC,35900,37650,35500,37100,272512,4.65444287729196,14083,16.85,2.63,2202,0.54,200,645520374100,272512,10084961350,17399471,095340,095340,pykrx,isc
2022-05-16,반도체,ISC,38000,38250,37050,37200,151912,0.2695417789757413,14083,16.89,2.64,2202,0.54,200,647260321200,151912,5718572450,17399471,095340,095340,pykrx,isc
2022-05-17,반도체,ISC,37300,37500,36000,37050,234245,-0.4032258064516129,14083,16.83,2.63,2202,0.54,200,644650400550,234245,8578150450,17399471,095340,095340,pykrx,isc
2022-05-18,반도체,ISC,37400,37650,35500,35600,361481,-3.913630229419703,14083,16.17,2.53,2202,0.56,200,619421167600,361481,12996486400,17399471,095340,095340,pykrx,isc
2022-05-19,반도체,ISC,34750,35950,34500,35700,178324,0.2808988764044944,14083,16.21,2.53,2202,0.56,200,621161114700,178324,6274270200,17399471,095340,095340,pykrx,isc
2022-05-20,반도체,ISC,35700,36700,34850,36100,221005,1.1204481792717087,14083,16.39,2.56,2202,0.55,200,628120903100,221005,7954400550,17399471,095340,095340,pykrx,isc
2022-05-23,반도체,ISC,35800,37100,35550,37100,211583,2.7700831024930745,14083,16.85,2.63,2202,0.54,200,645520374100,211583,7763725550,17399471,095340,095340,pykrx,isc
2022-05-24,반도체,ISC,37050,38150,36350,36500,342518,-1.6172506738544474,14083,16.58,2.59,2202,0.55,200,635080691500,342518,12810773550,17399471,095340,095340,pykrx,isc
2022-05-25,반도체,ISC,37200,39100,36700,38600,550105,5.7534246575342465,14083,17.53,2.74,2202,0.52,200,671619580600,550105,21061631000,17399471,095340,095340,pykrx,isc
2022-05-26,반도체,ISC,38900,40950,38300,39300,666638,1.8134715025906734,14083,17.85,2.79,2202,0.51,200,683799210300,666638,26569333450,17399471,095340,095340,pykrx,isc
2022-05-27,반도체,ISC,39700,40000,38800,39300,199901,0.0,14083,17.85,2.79,2202,0.51,200,683799210300,199901,7877326850,17399471,095340,095340,pykrx,isc
2022-05-30,반도체,ISC,39950,39950,38550,38950,199427,-0.8905852417302799,14083,17.69,2.77,2202,0.51,200,677709395450,199427,7762607650,17399471,095340,095340,pykrx,isc
2022-05-31,반도체,ISC,39000,40150,38950,39700,186912,1.9255455712451863,14083,18.03,2.82,2202,0.5,200,690758998700,186912,7423951600,17399471,095340,095340,pykrx,isc
2022-06-02,반도체,ISC,39950,41350,39200,41250,365986,3.9042821158690177,14083,18.73,2.93,2202,0.48,200,717728178750,365986,14858647300,17399471,095340,095340,pykrx,isc
2022-06-03,반도체,ISC,41150,41600,38700,40000,523166,-3.0303030303030303,14083,18.17,2.84,2202,0.5,200,695978840000,523166,20777509700,17399471,095340,095340,pykrx,isc
2022-06-07,반도체,ISC,39250,39400,37500,38250,416905,-4.375,14083,17.37,2.72,2202,0.52,200,665529765750,416905,15894464050,17399471,095340,095340,pykrx,isc
2022-06-08,반도체,ISC,38300,39800,37800,39500,231789,3.2679738562091507,14083,17.94,2.8,2202,0.51,200,687279104500,231789,9087616050,17399471,095340,095340,pykrx,isc
2022-06-09,반도체,ISC,39500,39600,38500,39000,156181,-1.2658227848101267,14083,17.71,2.77,2202,0.51,200,678579369000,156181,6108434200,17399471,095340,095340,pykrx,isc
2022-06-10,반도체,ISC,38550,38950,37550,38350,132651,-1.6666666666666667,14083,17.42,2.72,2202,0.52,200,667269712850,132651,5071942850,17399471,095340,095340,pykrx,isc
2022-06-13,반도체,ISC,37150,37550,35950,37000,306576,-3.5202086049543677,14083,16.8,2.63,2202,0.54,200,643780427000,306576,11244097850,17399471,095340,095340,pykrx,isc
2022-06-14,반도체,ISC,36000,37200,35950,37050,169863,0.13513513513513514,14083,16.83,2.63,2202,0.54,200,644650400550,169863,6240913850,17399471,095340,095340,pykrx,isc
2022-06-15,반도체,ISC,37000,37450,35700,36450,210820,-1.6194331983805668,14083,16.55,2.59,2202,0.55,200,634210717950,210820,7614501700,17399471,095340,095340,pykrx,isc
2022-06-16,반도체,ISC,37000,37450,35250,35500,175366,-2.606310013717421,14083,16.12,2.52,2202,0.56,200,617681220500,175366,6381002250,17399471,095340,095340,pykrx,isc
2022-06-17,반도체,ISC,34150,34700,33850,34000,193160,-4.225352112676056,14083,15.44,2.41,2202,0.59,200,591582014000,193160,6598194350,17399471,095340,095340,pykrx,isc
2022-06-20,반도체,ISC,34650,34800,33000,33850,221251,-0.4411764705882353,14083,15.37,2.4,2202,0.59,200,588972093350,221251,7444119600,17399471,095340,095340,pykrx,isc
2022-06-21,반도체,ISC,34200,34500,32700,33600,186853,-0.7385524372230428,14083,15.26,2.39,2202,0.6,200,584622225600,186853,6240861550,17399471,095340,095340,pykrx,isc
2022-06-22,반도체,ISC,33900,33950,31050,31500,524667,-6.25,14083,14.31,2.24,2202,0.63,200,548083336500,524667,16716788950,17399471,095340,095340,pykrx,isc
2022-06-23,반도체,ISC,31350,32250,30800,31050,228108,-1.4285714285714286,14083,14.1,2.2,2202,0.64,200,540253574550,228108,7180473350,17399471,095340,095340,pykrx,isc
2022-06-24,반도체,ISC,31050,33550,31050,33200,395811,6.924315619967794,14083,15.08,2.36,2202,0.6,200,577662437200,395811,12934297300,17399471,095340,095340,pykrx,isc
2022-06-27,반도체,ISC,33800,34700,33150,34050,204090,2.5602409638554215,14083,15.46,2.42,2202,0.59,200,592451987550,204090,6946397400,17399471,095340,095340,pykrx,isc
2022-06-28,반도체,ISC,34050,34100,32950,33350,174969,-2.0558002936857562,14083,15.15,2.37,2202,0.6,200,580272357850,174969,5821907150,17399471,095340,095340,pykrx,isc
2022-06-29,반도체,ISC,32400,33000,32150,32800,179206,-1.6491754122938531,14083,14.9,2.33,2202,0.61,200,570702648800,179206,5818061100,17399471,095340,095340,pykrx,isc
2022-06-30,반도체,ISC,32800,32900,30850,31200,225000,-4.878048780487805,14083,14.17,2.22,2202,0.64,200,542863495200,225000,7058847550,17399471,095340,095340,pykrx,isc
2022-07-01,반도체,ISC,31250,32050,29850,30150,205694,-3.3653846153846154,14083,13.69,2.14,2202,0.66,200,524594050650,205694,6310631600,17399471,095340,095340,pykrx,isc
2022-07-04,반도체,ISC,30150,30300,28150,29850,160134,-0.9950248756218906,14083,13.56,2.12,2202,0.67,200,519374209350,160134,4724462000,17399471,095340,095340,pykrx,isc
2022-07-05,반도체,ISC,30300,31100,29500,30500,226531,2.1775544388609713,14083,13.85,2.17,2202,0.66,200,530683865500,226531,6916987700,17399471,095340,095340,pykrx,isc
2022-07-06,반도체,ISC,30700,31800,30250,30650,225514,0.49180327868852464,14083,13.92,2.18,2202,0.65,200,533293786150,225514,7014598450,17399471,095340,095340,pykrx,isc
2022-07-07,반도체,ISC,31100,33000,31050,32250,300539,5.220228384991843,14083,14.65,2.29,2202,0.62,200,561132939750,300539,9712475150,17399471,095340,095340,pykrx,isc
2022-07-08,반도체,ISC,32800,33100,32000,32550,184916,0.9302325581395349,14083,14.78,2.31,2202,0.61,200,566352781050,184916,6045487400,17399471,095340,095340,pykrx,isc
2022-07-11,반도체,ISC,32600,33850,32050,33000,164636,1.3824884792626728,14083,14.99,2.34,2202,0.61,200,574182543000,164636,5466975950,17399471,095340,095340,pykrx,isc
2022-07-12,반도체,ISC,32800,33100,31500,31850,163249,-3.4848484848484853,14083,14.46,2.26,2202,0.63,200,554173151350,163249,5238837150,17399471,095340,095340,pykrx,isc
2022-07-13,반도체,ISC,32000,32450,31600,32000,135230,0.47095761381475665,14083,14.53,2.27,2202,0.63,200,556783072000,135230,4321899300,17399471,095340,095340,pykrx,isc
2022-07-14,반도체,ISC,31750,31900,30300,31550,256232,-1.40625,14083,14.33,2.24,2202,0.63,200,548953310050,256232,7988893150,17399471,095340,095340,pykrx,isc
2022-07-15,반도체,ISC,32050,33000,31600,32600,238635,3.328050713153724,14083,14.8,2.31,2202,0.61,200,567222754600,238635,7730372350,17399471,095340,095340,pykrx,isc
2022-07-18,반도체,ISC,33900,34700,33550,34100,548277,4.601226993865031,14083,15.49,2.42,2202,0.59,200,593321961100,548277,18669607800,17399471,095340,095340,pykrx,isc
2022-07-19,반도체,ISC,33750,34450,32900,33500,239661,-1.7595307917888565,14083,15.21,2.38,2202,0.6,200,582882278500,239661,8008425150,17399471,095340,095340,pykrx,isc
2022-07-20,반도체,ISC,34500,34600,33500,33850,182291,1.0447761194029852,14083,15.37,2.4,2202,0.59,200,588972093350,182291,6186583450,17399471,095340,095340,pykrx,isc
2022-07-21,반도체,ISC,34000,34900,33850,34500,220788,1.9202363367799113,14083,15.67,2.45,2202,0.58,200,600281749500,220788,7611440850,17399471,095340,095340,pykrx,isc
2022-07-22,반도체,ISC,34550,34900,33900,34250,142448,-0.7246376811594203,14083,15.55,2.43,2202,0.58,200,595931881750,142448,4887685850,17399471,095340,095340,pykrx,isc
2022-07-25,반도체,ISC,34000,34600,33900,34300,83932,0.145985401459854,14083,15.58,2.44,2202,0.58,200,596801855300,83932,2874170450,17399471,095340,095340,pykrx,isc
2022-07-26,반도체,ISC,34350,34900,33800,34600,103891,0.8746355685131195,14083,15.71,2.46,2202,0.58,200,602021696600,103891,3585790500,17399471,095340,095340,pykrx,isc
2022-07-27,반도체,ISC,34600,35350,34200,35150,123075,1.5895953757225432,14083,15.96,2.5,2202,0.57,200,611591405650,123075,4281391100,17399471,095340,095340,pykrx,isc
2022-07-28,반도체,ISC,35750,35800,34600,35000,101166,-0.42674253200568996,14083,15.89,2.49,2202,0.57,200,608981485000,101166,3552868750,17399471,095340,095340,pykrx,isc
2022-07-29,반도체,ISC,35300,35400,34050,34550,166234,-1.2857142857142856,14083,15.69,2.45,2202,0.58,200,601151723050,166234,5759213600,17399471,095340,095340,pykrx,isc
2022-08-01,반도체,ISC,34400,34400,33400,34000,209980,-1.5918958031837915,14083,15.44,2.41,2202,0.59,200,591582014000,209980,7100217000,17399471,095340,095340,pykrx,isc
2022-08-02,반도체,ISC,33700,34000,33200,33450,121228,-1.6176470588235297,14083,15.19,2.38,2202,0.6,200,582012304950,121228,4060475500,17399471,095340,095340,pykrx,isc
2022-08-03,반도체,ISC,33400,33400,32400,33050,166342,-1.195814648729447,14083,15.01,2.35,2202,0.61,200,575052516550,166342,5440214750,17399471,095340,095340,pykrx,isc
2022-08-04,반도체,ISC,33300,33650,32650,33000,102793,-0.15128593040847202,14083,14.99,2.34,2202,0.61,200,574182543000,102793,3389923600,17399471,095340,095340,pykrx,isc
2022-08-05,반도체,ISC,33050,33200,32500,32600,83495,-1.2121212121212122,14083,14.8,2.31,2202,0.61,200,567222754600,83495,2724332600,17399471,095340,095340,pykrx,isc
2022-08-08,반도체,ISC,32600,32950,31650,32700,212869,0.3067484662576687,14083,14.85,2.32,2202,0.61,200,568962701700,212869,6860559950,17399471,095340,095340,pykrx,isc
2022-08-09,반도체,ISC,32650,32650,31050,31200,358319,-4.587155963302752,14083,14.17,2.22,2202,0.64,200,542863495200,358319,11235417850,17399471,095340,095340,pykrx,isc
2022-08-10,반도체,ISC,30750,30800,30100,30400,261332,-2.564102564102564,14083,13.81,2.16,2202,0.66,200,528943918400,261332,7953794100,17399471,095340,095340,pykrx,isc
2022-08-11,반도체,ISC,31150,31600,30850,31050,197177,2.138157894736842,14083,14.1,2.2,2202,0.64,200,540253574550,197177,6175948200,17399471,095340,095340,pykrx,isc
2022-08-12,반도체,ISC,31050,31500,30600,31400,153662,1.1272141706924315,14083,14.26,2.23,2202,0.64,200,546343389400,153662,4790288350,17399471,095340,095340,pykrx,isc
2022-08-16,반도체,ISC,31850,33350,31600,33250,431918,5.89171974522293,14083,15.1,2.36,2202,0.6,200,578532410750,431918,14149340350,17399471,095340,095340,pykrx,isc
2022-08-17,반도체,ISC,33250,33500,32550,32950,169977,-0.9022556390977444,14083,14.96,2.34,2202,0.61,200,573312569450,169977,5612812400,17399471,095340,095340,pykrx,isc
