date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-15,반도체,GST,14883,14983,14432,14558,209681,-2.190271432410642,11872,16.25,2.45,1788,0.52,150,270680492250,105083,3072486300,9317745,083450,083450,pykrx,gst
2022-03-16,반도체,GST,14858,14883,14382,14583,339897,0.17172688556120347,11872,16.28,2.45,1788,0.52,150,271146379500,170341,4941938350,9317745,083450,083450,pykrx,gst
2022-03-17,반도체,GST,14958,15184,14833,15009,338340,2.921209627648632,11872,16.75,2.52,1788,0.5,150,279066462750,169561,5069385250,9317745,083450,083450,pykrx,gst
2022-03-18,반도체,GST,15134,15485,15008,15485,259620,3.171430475048304,11872,17.28,2.6,1788,0.49,150,287918320500,130110,3953186900,9317745,083450,083450,pykrx,gst
2022-03-21,반도체,GST,15560,15560,15284,15335,133465,-0.9686793671294802,11872,17.11,2.58,1788,0.49,150,285122997000,66887,2060902400,9317745,083450,083450,pykrx,gst
2022-03-22,반도체,GST,15234,15635,15234,15585,158879,1.6302575806977502,11872,17.39,2.62,1788,0.48,150,289781869500,79623,2464416350,9317745,083450,083450,pykrx,gst
2022-03-23,반도체,GST,15835,15835,15484,15610,114333,0.16041065126724416,11872,17.42,2.62,1788,0.48,150,290247756750,57299,1784996750,9317745,083450,083450,pykrx,gst
2022-03-24,반도체,GST,15410,15711,15335,15711,101832,0.6470211402946828,11872,17.53,2.64,1788,0.48,150,292111305750,51034,1580176200,9317745,083450,083450,pykrx,gst
2022-03-25,반도체,GST,15886,16061,15710,15886,177354,1.1138692635732927,11872,17.73,2.67,1788,0.47,150,295372516500,88882,2818189300,9317745,083450,083450,pykrx,gst
2022-03-28,반도체,GST,15911,15911,15610,15686,182564,-1.258970162407151,11872,17.51,2.64,1788,0.48,150,291645418500,91493,2867049400,9317745,083450,083450,pykrx,gst
2022-03-29,반도체,GST,15835,15986,15735,15911,171467,1.4344001020017851,11872,17.76,2.67,1788,0.47,150,295838403750,85932,2717284650,9317745,083450,083450,pykrx,gst
2022-03-30,반도체,GST,16061,16312,15861,15861,220235,-0.31424800452517127,11872,17.7,2.67,1788,0.47,150,294906629250,110372,3536707850,9317745,083450,083450,pykrx,gst
2022-03-31,반도체,GST,15760,15986,15685,15936,124698,0.47285795347077736,11872,17.79,2.68,1788,0.47,150,296304291000,62493,1977996850,9317745,083450,083450,pykrx,gst
2022-04-01,반도체,GST,15961,16287,15936,16212,341369,1.7319277108433735,11872,18.09,2.72,1788,0.46,150,301429050750,171079,5508451400,9317745,083450,083450,pykrx,gst
2022-04-04,반도체,GST,16312,16312,16061,16237,113206,0.154206760424377,11872,18.12,2.73,1788,0.46,150,301894938000,56734,1837019250,9317745,083450,083450,pykrx,gst
2022-04-05,반도체,GST,16211,16386,15860,16036,256240,-1.2379134076491962,11872,17.9,2.7,1788,0.47,150,298167840000,128416,4122087600,9317745,083450,083450,pykrx,gst
2022-04-06,반도체,GST,15886,15986,15685,15811,175037,-1.4030930406585183,11872,17.65,2.66,1788,0.48,150,293974854750,87721,2765280550,9317745,083450,083450,pykrx,gst
2022-04-07,반도체,GST,15660,15760,15459,15560,198934,-1.5875023717664916,11872,17.37,2.62,1788,0.48,150,289315982250,99697,3092149750,9317745,083450,083450,pykrx,gst
2022-04-08,반도체,GST,15710,15735,15259,15510,201354,-0.3213367609254499,11872,17.31,2.61,1788,0.48,150,288384207750,100910,3121603300,9317745,083450,083450,pykrx,gst
2022-04-11,반도체,GST,15484,15610,15334,15535,118089,0.16118633139909735,11872,17.34,2.61,1788,0.48,150,288850095000,59181,1825151850,9317745,083450,083450,pykrx,gst
2022-04-12,반도체,GST,15360,15435,15059,15235,195811,-1.931123270035404,11872,17.0,2.56,1788,0.49,150,283259448000,98132,2975636900,9317745,083450,083450,pykrx,gst
2022-04-13,반도체,GST,15309,15610,15058,15535,115704,1.9691499835904167,11872,17.34,2.61,1788,0.48,150,288850095000,57986,1789156650,9317745,083450,083450,pykrx,gst
2022-04-14,반도체,GST,15635,15635,15234,15460,171029,-0.482780817508851,11872,17.25,2.6,1788,0.49,150,287452433250,85712,2631817350,9317745,083450,083450,pykrx,gst
2022-04-15,반도체,GST,15334,15334,15058,15159,220470,-1.9469598965071153,11872,16.92,2.55,1788,0.5,150,281861786250,110490,3333848900,9317745,083450,083450,pykrx,gst
2022-04-18,반도체,GST,15033,15284,15033,15109,117424,-0.32983706049211686,11872,16.86,2.54,1788,0.5,150,280930011750,58848,1777595150,9317745,083450,083450,pykrx,gst
2022-04-19,반도체,GST,15184,15861,15184,15861,346046,4.977165927592826,11872,17.7,2.67,1788,0.47,150,294906629250,173423,5429219300,9317745,083450,083450,pykrx,gst
2022-04-20,반도체,GST,15961,15961,15710,15836,125867,-0.15761931782359245,11872,17.67,2.66,1788,0.47,150,294440742000,63079,1989860100,9317745,083450,083450,pykrx,gst
2022-04-21,반도체,GST,15835,16487,15760,16462,398004,3.9530184389997474,11872,18.37,2.77,1788,0.46,150,306087923250,199462,6450950050,9317745,083450,083450,pykrx,gst
2022-04-22,반도체,GST,16286,16938,16211,16838,491957,2.2840481108006316,11872,18.79,2.83,1788,0.45,150,313076232000,246547,8191686150,9317745,083450,083450,pykrx,gst
2022-04-25,반도체,GST,16537,16863,16311,16312,320601,-3.1238864473215346,11872,18.2,2.74,1788,0.46,150,303292599750,160671,5313023700,9317745,083450,083450,pykrx,gst
2022-04-26,반도체,GST,16462,16537,16061,16237,180728,-0.45978420794507113,11872,18.12,2.73,1788,0.46,150,301894938000,90573,2946219750,9317745,083450,083450,pykrx,gst
2022-04-27,반도체,GST,15760,16036,15710,15886,188698,-2.1617293835068057,11872,17.73,2.67,1788,0.47,150,295372516500,94567,2989246700,9317745,083450,083450,pykrx,gst
2022-04-28,반도체,GST,15960,16236,15459,15585,158276,-1.8947500944227622,11872,17.39,2.62,1788,0.48,150,289781869500,79321,2477099850,9317745,083450,083450,pykrx,gst
2022-04-29,반도체,GST,15811,16011,15535,15636,187079,0.3272377285851781,11872,17.45,2.63,1788,0.48,150,290713644000,93756,2940746400,9317745,083450,083450,pykrx,gst
2022-05-02,반도체,GST,15309,15685,15159,15535,150640,-0.6459452545408033,16558,7.22,1.87,4292,0.97,300,288850095000,75494,2316529550,9317745,083450,083450,pykrx,gst
2022-05-03,반도체,GST,15635,15911,15485,15661,164627,0.8110717734148697,16558,7.28,1.89,4292,0.96,300,291179531250,82504,2586203950,9317745,083450,083450,pykrx,gst
2022-05-04,반도체,GST,15660,15860,15509,15535,88066,-0.8045463252665858,16558,7.22,1.87,4292,0.97,300,288850095000,44135,1375138100,9317745,083450,083450,pykrx,gst
2022-05-06,반도체,GST,15310,15460,15209,15235,104382,-1.931123270035404,16558,7.08,1.84,4292,0.99,300,283259448000,52312,1595929150,9317745,083450,083450,pykrx,gst
2022-05-09,반도체,GST,15109,15234,14432,14533,314455,-4.607810961601575,16558,6.76,1.75,4292,1.03,300,270214605000,157591,4610286700,9317745,083450,083450,pykrx,gst
2022-05-10,반도체,GST,14106,14658,13981,14608,170627,0.516066882267942,16558,6.79,1.76,4292,1.03,300,271612266750,85511,2427995200,9317745,083450,083450,pykrx,gst
2022-05-11,반도체,GST,14382,14833,14382,14733,113082,0.8556955093099672,16558,6.85,1.78,4292,1.02,300,273941703000,56672,1659536600,9317745,083450,083450,pykrx,gst
2022-05-12,반도체,GST,14407,15184,14407,14683,153613,-0.33937419398628926,16558,6.83,1.77,4292,1.02,300,273009928500,76984,2277018400,9317745,083450,083450,pykrx,gst
2022-05-13,반도체,GST,14708,15059,14082,14458,366286,-1.5323843901110128,16558,6.72,1.74,4292,1.04,300,268816943250,183566,5313043050,9317745,083450,083450,pykrx,gst
2022-05-16,반도체,GST,14633,14808,14482,14508,105284,0.3458292986581823,16558,6.75,1.75,4292,1.04,300,269748717750,52764,1541118000,9317745,083450,083450,pykrx,gst
2022-05-17,반도체,GST,14508,14733,14432,14483,100350,-0.17231872070581747,16558,6.73,1.75,4292,1.04,300,269282830500,50291,1463160750,9317745,083450,083450,pykrx,gst
2022-05-18,반도체,GST,14733,14758,14156,14207,301976,-1.9056825243388802,16558,6.61,1.71,4292,1.06,300,264158070750,151337,4318392600,9317745,083450,083450,pykrx,gst
2022-05-19,반도체,GST,13831,14032,13706,14007,204559,-1.4077567396353912,16558,6.51,1.69,4292,1.07,300,260430972750,102516,2836294950,9317745,083450,083450,pykrx,gst
2022-05-20,반도체,GST,14056,14257,13956,14232,110129,1.6063396872992075,16558,6.62,1.72,4292,1.06,300,264623958000,55192,1555545550,9317745,083450,083450,pykrx,gst
2022-05-23,반도체,GST,14357,14382,14106,14182,91490,-0.35132096683530073,16558,6.59,1.71,4292,1.06,300,263692183500,45851,1300381450,9317745,083450,083450,pykrx,gst
2022-05-24,반도체,GST,14131,14207,13680,13706,136885,-3.356367226061204,16558,6.37,1.65,4292,1.1,300,254840325750,68601,1899795000,9317745,083450,083450,pykrx,gst
2022-05-25,반도체,GST,13781,13781,13405,13456,236789,-1.8240186779512624,16558,6.26,1.62,4292,1.12,300,250181453250,118668,3188499700,9317745,083450,083450,pykrx,gst
2022-05-26,반도체,GST,13481,13982,13430,13481,172465,0.18579072532699167,16558,6.27,1.62,4292,1.12,300,250647340500,86432,2363364300,9317745,083450,083450,pykrx,gst
2022-05-27,반도체,GST,13781,13831,13455,13581,110806,0.7417847340701728,16558,6.31,1.64,4292,1.11,300,252510889500,55531,1506469850,9317745,083450,083450,pykrx,gst
2022-05-30,반도체,GST,13931,14132,13831,14107,152944,3.8730579486046683,16558,6.56,1.7,4292,1.07,300,262294521750,76649,2139807250,9317745,083450,083450,pykrx,gst
2022-05-31,반도체,GST,14157,14257,14031,14082,111109,-0.17721698447579218,16558,6.55,1.7,4292,1.07,300,261828634500,55683,1566838100,9317745,083450,083450,pykrx,gst
2022-06-02,반도체,GST,14057,14082,13906,14057,61172,-0.17753160062491125,16558,6.54,1.69,4292,1.07,300,261362747250,30657,857141350,9317745,083450,083450,pykrx,gst
2022-06-03,반도체,GST,14182,14307,13981,14032,132791,-0.177847335846909,16558,6.52,1.69,4292,1.07,300,260896860000,66549,1873102250,9317745,083450,083450,pykrx,gst
2022-06-07,반도체,GST,13906,14206,13630,13806,141581,-1.6106043329532496,16558,6.42,1.66,4292,1.09,300,256703874750,70954,1951679950,9317745,083450,083450,pykrx,gst
2022-06-08,반도체,GST,13881,13906,13455,13606,163654,-1.4486455164421266,16558,6.33,1.64,4292,1.1,300,252976776750,82016,2227122900,9317745,083450,083450,pykrx,gst
2022-06-09,반도체,GST,13430,13631,13405,13556,92436,-0.36748493311774216,16558,6.3,1.63,4292,1.11,300,252045002250,46325,1245917350,9317745,083450,083450,pykrx,gst
2022-06-10,반도체,GST,13430,13630,13329,13380,85320,-1.2983180879315432,16558,6.22,1.61,4292,1.12,300,248783791500,42759,1146749450,9317745,083450,083450,pykrx,gst
2022-06-13,반도체,GST,12829,13004,12303,12303,318149,-8.04932735426009,16558,5.72,1.48,4292,1.22,300,228750639750,159442,3990356700,9317745,083450,083450,pykrx,gst
2022-06-14,반도체,GST,11927,12378,11876,12328,258093,0.20320247094204666,16558,5.73,1.49,4292,1.22,300,229216527000,129345,3131936050,9317745,083450,083450,pykrx,gst
2022-06-15,반도체,GST,12252,12427,11801,12002,180858,-2.6443867618429593,16558,5.58,1.45,4292,1.25,300,223159992750,90638,2176139450,9317745,083450,083450,pykrx,gst
2022-06-16,반도체,GST,12252,12628,12051,12077,144051,0.6248958506915514,16558,5.62,1.46,4292,1.24,300,224557654500,72192,1782265900,9317745,083450,083450,pykrx,gst
2022-06-17,반도체,GST,11726,12002,11701,11902,107403,-1.4490353564626977,16558,5.53,1.43,4292,1.26,300,221296443750,53826,1271093000,9317745,083450,083450,pykrx,gst
2022-06-20,반도체,GST,12076,12102,11074,11200,213261,-5.8981683750630145,16558,5.21,1.35,4292,1.34,300,208251600750,106877,2414244600,9317745,083450,083450,pykrx,gst
2022-06-21,반도체,GST,11200,11425,11024,11175,147674,-0.2232142857142857,16558,5.2,1.35,4292,1.35,300,207785713500,74008,1654801700,9317745,083450,083450,pykrx,gst
2022-06-22,반도체,GST,11300,11325,10523,10549,223368,-5.601789709172259,16558,4.9,1.27,4292,1.43,300,196138532250,111942,2388924550,9317745,083450,083450,pykrx,gst
2022-06-23,반도체,GST,10498,10824,10223,10223,222502,-3.090340316617689,16558,4.75,1.23,4292,1.47,300,190081998000,111508,2335526500,9317745,083450,083450,pykrx,gst
2022-06-24,반도체,GST,10222,11175,10222,11125,207658,8.823241709869901,16558,5.17,1.34,4292,1.35,300,206853939000,104069,2252158500,9317745,083450,083450,pykrx,gst
2022-06-27,반도체,GST,11451,11927,11275,11827,231066,6.310112359550561,16558,5.5,1.43,4292,1.27,300,219898782000,115800,2694616750,9317745,083450,083450,pykrx,gst
2022-06-28,반도체,GST,11701,11977,11426,11727,71927,-0.845522955948254,16558,5.45,1.41,4292,1.28,300,218035233000,36047,839003900,9317745,083450,083450,pykrx,gst
2022-06-29,반도체,GST,11501,11601,11200,11476,80789,-2.1403598533299224,16558,5.34,1.38,4292,1.31,300,213376360500,40488,919302950,9317745,083450,083450,pykrx,gst
2022-06-30,반도체,GST,11376,11376,10849,10900,133838,-5.019170442662949,16558,5.07,1.31,4292,1.38,300,202660953750,67074,1472761000,9317745,083450,083450,pykrx,gst
2022-07-01,반도체,GST,10924,11175,10548,10574,107601,-2.9908256880733943,16558,4.92,1.27,4292,1.42,300,196604419500,53925,1153448150,9317745,083450,083450,pykrx,gst
2022-07-04,반도체,GST,10573,10673,10147,10373,155862,-1.9008889729525251,16558,4.82,1.25,4292,1.45,300,192877321500,78111,1612130100,9317745,083450,083450,pykrx,gst
2022-07-05,반도체,GST,10498,10899,10373,10724,102403,3.3837848259905523,16558,4.99,1.29,4292,1.4,300,199399743000,51320,1091408050,9317745,083450,083450,pykrx,gst
2022-07-06,반도체,GST,10724,10874,10448,10549,93707,-1.6318537859007836,16558,4.9,1.27,4292,1.43,300,196138532250,46962,997660800,9317745,083450,083450,pykrx,gst
2022-07-07,반도체,GST,10699,10975,10574,10850,114349,2.8533510285335106,16558,5.04,1.31,4292,1.39,300,201729179250,57307,1234627800,9317745,083450,083450,pykrx,gst
2022-07-08,반도체,GST,11075,11225,10824,10900,151356,0.4608294930875576,16558,5.07,1.31,4292,1.38,300,202660953750,75853,1663692150,9317745,083450,083450,pykrx,gst
2022-07-11,반도체,GST,10974,11024,10773,10824,72458,-0.6972477064220184,16558,5.03,1.3,4292,1.39,300,201263292000,36313,788317300,9317745,083450,083450,pykrx,gst
2022-07-12,반도체,GST,10749,10749,10147,10248,176097,-5.321507760532151,16558,4.76,1.24,4292,1.47,300,190547885250,88252,1815848550,9317745,083450,083450,pykrx,gst
2022-07-13,반도체,GST,10147,10423,10022,10348,119889,0.9758001561280251,16558,4.81,1.25,4292,1.45,300,192411434250,60083,1226721700,9317745,083450,083450,pykrx,gst
2022-07-14,반도체,GST,10172,10473,10047,10398,166076,0.4831851565519907,16558,4.83,1.25,4292,1.45,300,193343208750,83230,1699948450,9317745,083450,083450,pykrx,gst
2022-07-15,반도체,GST,10523,11024,10448,10824,342778,4.096941719561454,16558,5.03,1.3,4292,1.39,300,201263292000,171785,3689009400,9317745,083450,083450,pykrx,gst
2022-07-18,반도체,GST,11024,11100,10924,11100,182787,2.549889135254989,16558,5.16,1.34,4292,1.35,300,206388051750,91605,2014171900,9317745,083450,083450,pykrx,gst
2022-07-19,반도체,GST,10924,11000,10799,10950,94122,-1.3513513513513513,16558,5.09,1.32,4292,1.37,300,203592728250,47170,1025043050,9317745,083450,083450,pykrx,gst
2022-07-20,반도체,GST,11275,11626,11074,11150,404803,1.82648401826484,16558,5.18,1.34,4292,1.35,300,207319826250,202869,4578710450,9317745,083450,083450,pykrx,gst
2022-07-21,반도체,GST,11225,11376,11075,11301,173952,1.3542600896860986,16558,5.25,1.36,4292,1.33,300,210115149750,87177,1956774950,9317745,083450,083450,pykrx,gst
2022-07-22,반도체,GST,11300,11500,11075,11075,130915,-1.9998230245111053,16558,5.15,1.33,4292,1.36,300,205922164500,65609,1471998250,9317745,083450,083450,pykrx,gst
2022-07-25,반도체,GST,11075,11225,10949,11050,58285,-0.2257336343115124,16558,5.14,1.33,4292,1.36,300,205456277250,29210,644246750,9317745,083450,083450,pykrx,gst
2022-07-26,반도체,GST,10999,11150,10974,11100,52766,0.4524886877828055,16558,5.16,1.34,4292,1.35,300,206388051750,26444,583725200,9317745,083450,083450,pykrx,gst
2022-07-27,반도체,GST,11049,11225,10999,11150,39798,0.45045045045045046,16558,5.18,1.34,4292,1.35,300,207319826250,19945,441994450,9317745,083450,083450,pykrx,gst
2022-07-28,반도체,GST,11400,11425,11174,11225,103872,0.672645739910314,16558,5.22,1.35,4292,1.34,300,208717488000,52056,1172386700,9317745,083450,083450,pykrx,gst
2022-07-29,반도체,GST,11325,11551,11250,11426,135211,1.7906458797327396,16558,5.31,1.38,4292,1.32,300,212444586000,67762,1539953450,9317745,083450,083450,pykrx,gst
2022-08-01,반도체,GST,11451,11476,11225,11426,86045,0.0,16558,5.31,1.38,4292,1.32,300,212444586000,43122,979129750,9317745,083450,083450,pykrx,gst
2022-08-02,반도체,GST,11425,11425,11049,11175,101391,-2.1967442674601783,16558,5.2,1.35,4292,1.35,300,207785713500,50813,1132756850,9317745,083450,083450,pykrx,gst
2022-08-03,반도체,GST,11099,11250,11099,11200,64447,0.22371364653243847,16558,5.21,1.35,4292,1.34,300,208251600750,32298,720533800,9317745,083450,083450,pykrx,gst
2022-08-04,반도체,GST,11351,11476,11225,11326,87871,1.125,16558,5.27,1.36,4292,1.33,300,210581037000,44037,996328950,9317745,083450,083450,pykrx,gst
2022-08-05,반도체,GST,11325,11551,11225,11526,131202,1.7658484901995408,16558,5.36,1.39,4292,1.3,300,214308135000,65753,1499571450,9317745,083450,083450,pykrx,gst
2022-08-08,반도체,GST,11501,11551,11325,11351,59514,-1.5183064376192954,16558,5.28,1.37,4292,1.32,300,211046924250,29826,678966650,9317745,083450,083450,pykrx,gst
2022-08-09,반도체,GST,11350,11400,10849,11000,153343,-3.0922385692890497,16558,5.11,1.33,4292,1.37,300,204524502750,76849,1687183900,9317745,083450,083450,pykrx,gst
2022-08-10,반도체,GST,10824,10874,10499,10499,180576,-4.554545454545455,16558,4.88,1.27,4292,1.43,300,195206757750,90497,1921349000,9317745,083450,083450,pykrx,gst
2022-08-11,반도체,GST,10724,11025,10724,10850,123700,3.3431755405276693,16558,5.04,1.31,4292,1.39,300,201729179250,61993,1350761900,9317745,083450,083450,pykrx,gst
2022-08-12,반도체,GST,10874,11351,10874,11351,204254,4.617511520737327,16558,5.28,1.37,4292,1.32,300,211046924250,102363,2282003300,9317745,083450,083450,pykrx,gst
2022-08-16,반도체,GST,11726,11926,11525,11576,318670,1.982204211082724,16558,5.38,1.4,4292,1.3,300,215239909500,159703,3737630850,9317745,083450,083450,pykrx,gst
2022-08-17,반도체,GST,11625,11701,11475,11651,110688,0.6478921907394609,16558,5.42,1.4,4292,1.29,300,216637571250,55472,1280892950,9317745,083450,083450,pykrx,gst
2022-08-18,반도체,GST,11526,11526,11150,11526,141585,-1.072869281606729,16558,5.36,1.39,4292,1.3,300,214308135000,70956,1613677450,9317745,083450,083450,pykrx,gst
