date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-07,반도체,한솔케미칼,212000,214000,207500,207500,82903,-4.377880184331797,48977,18.75,4.24,11067,0.87,1800,2352052962500,82903,17383213500,11335195,014680,014680,pykrx,hansol
2022-03-08,반도체,한솔케미칼,205000,205000,198000,199000,81066,-4.096385542168675,48977,17.98,4.06,11067,0.9,1800,2255703805000,81066,16288167000,11335195,014680,014680,pykrx,hansol
2022-03-10,반도체,한솔케미칼,204500,212500,199000,209000,121797,5.025125628140704,48977,18.88,4.27,11067,0.86,1800,2369055755000,121797,24946430000,11335195,014680,014680,pykrx,hansol
2022-03-11,반도체,한솔케미칼,207000,209000,201000,204000,33275,-2.3923444976076556,48977,18.43,4.17,11067,0.88,1800,2312379780000,33275,6796625000,11335195,014680,014680,pykrx,hansol
2022-03-14,반도체,한솔케미칼,202000,202500,193500,198000,70028,-2.941176470588235,48977,17.89,4.04,11067,0.91,1800,2244368610000,70028,13779292000,11335195,014680,014680,pykrx,hansol
2022-03-15,반도체,한솔케미칼,196500,199500,193000,195500,48910,-1.2626262626262625,48977,17.67,3.99,11067,0.92,1800,2216030622500,48910,9604708500,11335195,014680,014680,pykrx,hansol
2022-03-16,반도체,한솔케미칼,198000,209000,198000,201000,152918,2.813299232736573,48977,18.16,4.1,11067,0.9,1800,2278374195000,152918,30913495250,11335195,014680,014680,pykrx,hansol
2022-03-17,반도체,한솔케미칼,210500,216500,210000,212000,108786,5.472636815920398,48977,19.16,4.33,11067,0.85,1800,2403061340000,108786,23203142000,11335195,014680,014680,pykrx,hansol
2022-03-18,반도체,한솔케미칼,211500,226500,209500,225500,126925,6.367924528301887,48977,20.38,4.6,11067,0.8,1800,2556086472500,126925,28141205000,11335195,014680,014680,pykrx,hansol
2022-03-21,반도체,한솔케미칼,228000,230500,222500,222500,68554,-1.3303769401330376,48977,20.1,4.54,11067,0.81,1800,2522080887500,68554,15487487500,11335195,014680,014680,pykrx,hansol
2022-03-22,반도체,한솔케미칼,225000,231000,220000,223500,72017,0.44943820224719105,48977,20.2,4.56,11067,0.81,1800,2533416082500,72017,16221652500,11335195,014680,014680,pykrx,hansol
2022-03-23,반도체,한솔케미칼,227000,230000,222000,228000,77231,2.013422818791946,48977,20.6,4.66,11067,0.79,1800,2584424460000,77231,17461793000,11335195,014680,014680,pykrx,hansol
2022-03-24,반도체,한솔케미칼,224500,229000,222500,227500,39043,-0.21929824561403508,48977,20.56,4.65,11067,0.79,1800,2578756862500,39043,8825059000,11335195,014680,014680,pykrx,hansol
2022-03-25,반도체,한솔케미칼,230500,236500,228500,235000,92699,3.296703296703297,48977,21.23,4.8,11067,0.77,1800,2663770825000,92699,21686115000,11335195,014680,014680,pykrx,hansol
2022-03-28,반도체,한솔케미칼,235000,236000,229000,233000,52734,-0.851063829787234,48977,21.05,4.76,11067,0.77,1800,2641100435000,52734,12307466500,11335195,014680,014680,pykrx,hansol
2022-03-29,반도체,한솔케미칼,236000,238500,230000,232500,53985,-0.2145922746781116,48977,21.01,4.75,11067,0.77,1800,2635432837500,53985,12641681000,11335195,014680,014680,pykrx,hansol
2022-03-30,반도체,한솔케미칼,235500,238500,233000,236000,51695,1.5053763440860215,48977,21.32,4.82,11067,0.76,1800,2675106020000,51695,12172162500,11335195,014680,014680,pykrx,hansol
2022-03-31,반도체,한솔케미칼,235500,248000,234000,245500,100316,4.025423728813559,48977,22.18,5.01,11067,0.73,1800,2782790372500,100316,24410413500,11335195,014680,014680,pykrx,hansol
2022-04-01,반도체,한솔케미칼,241500,242000,232000,236500,123974,-3.6659877800407332,48977,21.37,4.83,11067,0.76,1800,2680773617500,123974,29305002000,11335195,014680,014680,pykrx,hansol
2022-04-04,반도체,한솔케미칼,233500,238500,231500,236500,32592,0.0,48977,21.37,4.83,11067,0.76,1800,2680773617500,32592,7662404500,11335195,014680,014680,pykrx,hansol
2022-04-05,반도체,한솔케미칼,238000,245000,237500,240000,51934,1.4799154334038054,48977,21.69,4.9,11067,0.75,1800,2720446800000,51934,12573240000,11335195,014680,014680,pykrx,hansol
2022-04-06,반도체,한솔케미칼,235500,240000,235000,235000,38290,-2.083333333333333,48977,21.23,4.8,11067,0.77,1800,2663770825000,38290,9055795500,11335195,014680,014680,pykrx,hansol
2022-04-07,반도체,한솔케미칼,232000,236000,230000,231000,44766,-1.702127659574468,48977,20.87,4.72,11067,0.78,1800,2618430045000,44766,10403307000,11335195,014680,014680,pykrx,hansol
2022-04-08,반도체,한솔케미칼,232000,237000,232000,236500,38451,2.380952380952381,48977,21.37,4.83,11067,0.76,1800,2680773617500,38451,9022105500,11335195,014680,014680,pykrx,hansol
2022-04-11,반도체,한솔케미칼,235500,235500,225000,226000,65515,-4.439746300211417,48977,20.42,4.61,11067,0.8,1800,2561754070000,65515,14944701500,11335195,014680,014680,pykrx,hansol
2022-04-12,반도체,한솔케미칼,222000,223000,217000,221000,71557,-2.2123893805309733,48977,19.97,4.51,11067,0.81,1800,2505078095000,71557,15720506000,11335195,014680,014680,pykrx,hansol
2022-04-13,반도체,한솔케미칼,223000,223500,218000,220000,48277,-0.4524886877828055,48977,19.88,4.49,11067,0.82,1800,2493742900000,48277,10617556500,11335195,014680,014680,pykrx,hansol
2022-04-14,반도체,한솔케미칼,220500,227500,217500,224500,59801,2.0454545454545454,48977,20.29,4.58,11067,0.8,1800,2544751277500,59801,13292652000,11335195,014680,014680,pykrx,hansol
2022-04-15,반도체,한솔케미칼,220500,221500,215500,216000,71653,-3.78619153674833,48977,19.52,4.41,11067,0.83,1800,2448402120000,71653,15553192500,11335195,014680,014680,pykrx,hansol
2022-04-18,반도체,한솔케미칼,216500,221000,213000,218000,30971,0.9259259259259258,48977,19.7,4.45,11067,0.83,1800,2471072510000,30971,6760111500,11335195,014680,014680,pykrx,hansol
2022-04-19,반도체,한솔케미칼,218500,232000,218000,231000,74260,5.963302752293578,48977,20.87,4.72,11067,0.78,1800,2618430045000,74260,17009377500,11335195,014680,014680,pykrx,hansol
2022-04-20,반도체,한솔케미칼,228000,232000,227000,230500,54723,-0.21645021645021645,48977,20.83,4.71,11067,0.78,1800,2612762447500,54723,12582480500,11335195,014680,014680,pykrx,hansol
2022-04-21,반도체,한솔케미칼,232000,244000,231500,236500,88067,2.6030368763557483,48977,21.37,4.83,11067,0.76,1800,2680773617500,88067,21029663500,11335195,014680,014680,pykrx,hansol
2022-04-22,반도체,한솔케미칼,233000,237500,230500,235500,37297,-0.42283298097251587,48977,21.28,4.81,11067,0.76,1800,2669438422500,37297,8736468500,11335195,014680,014680,pykrx,hansol
2022-04-25,반도체,한솔케미칼,231500,231500,226000,231000,45466,-1.910828025477707,48977,20.87,4.72,11067,0.78,1800,2618430045000,45466,10439015500,11335195,014680,014680,pykrx,hansol
2022-04-26,반도체,한솔케미칼,231000,232500,227000,228500,75858,-1.0822510822510822,48977,20.65,4.67,11067,0.79,1800,2590092057500,75858,17387669500,11335195,014680,014680,pykrx,hansol
2022-04-27,반도체,한솔케미칼,222000,232500,221500,231000,54790,1.0940919037199124,48977,20.87,4.72,11067,0.78,1800,2618430045000,54790,12505011500,11335195,014680,014680,pykrx,hansol
2022-04-28,반도체,한솔케미칼,233500,239500,230500,235000,76534,1.7316017316017316,48977,21.23,4.8,11067,0.77,1800,2663770825000,76534,17935794500,11335195,014680,014680,pykrx,hansol
2022-04-29,반도체,한솔케미칼,235000,247000,232000,246500,87376,4.8936170212765955,48977,22.27,5.03,11067,0.73,1800,2794125567500,87376,21152249000,11335195,014680,014680,pykrx,hansol
2022-05-02,반도체,한솔케미칼,243000,247000,239000,243000,89334,-1.4198782961460445,61936,18.23,3.92,13332,0.86,2100,2754452385000,89334,21737608000,11335195,014680,014680,pykrx,hansol
2022-05-03,반도체,한솔케미칼,242000,248500,241500,244000,78029,0.411522633744856,61936,18.3,3.94,13332,0.86,2100,2765787580000,78029,19125874500,11335195,014680,014680,pykrx,hansol
2022-05-04,반도체,한솔케미칼,247500,257500,247000,248500,83011,1.8442622950819672,61936,18.64,4.01,13332,0.85,2100,2816795957500,83011,20860740500,11335195,014680,014680,pykrx,hansol
2022-05-06,반도체,한솔케미칼,243500,245000,238000,242000,112126,-2.61569416498994,61936,18.15,3.91,13332,0.87,2100,2743117190000,112126,27099831000,11335195,014680,014680,pykrx,hansol
2022-05-09,반도체,한솔케미칼,240000,241500,234000,237000,51125,-2.066115702479339,61936,17.78,3.83,13332,0.89,2100,2686441215000,51125,12103349500,11335195,014680,014680,pykrx,hansol
2022-05-10,반도체,한솔케미칼,230500,237000,226500,235000,103264,-0.8438818565400843,61936,17.63,3.79,13332,0.89,2100,2663770825000,103264,23934444500,11335195,014680,014680,pykrx,hansol
2022-05-11,반도체,한솔케미칼,233000,237500,231000,236000,59719,0.425531914893617,61936,17.7,3.81,13332,0.89,2100,2675106020000,59719,14010745000,11335195,014680,014680,pykrx,hansol
2022-05-12,반도체,한솔케미칼,229500,234000,223000,228000,91369,-3.389830508474576,61936,17.1,3.68,13332,0.92,2100,2584424460000,91369,20857265500,11335195,014680,014680,pykrx,hansol
2022-05-13,반도체,한솔케미칼,234000,245000,234000,243000,151125,6.578947368421052,61936,18.23,3.92,13332,0.86,2100,2754452385000,151125,36411046000,11335195,014680,014680,pykrx,hansol
2022-05-16,반도체,한솔케미칼,248000,249500,241500,243500,78914,0.205761316872428,61936,18.26,3.93,13332,0.86,2100,2760119982500,78914,19371430000,11335195,014680,014680,pykrx,hansol
2022-05-17,반도체,한솔케미칼,247000,268000,246000,265500,207060,9.034907597535934,61936,19.91,4.29,13332,0.79,2100,3009494272500,207060,54083044335,11335195,014680,014680,pykrx,hansol
2022-05-18,반도체,한솔케미칼,265500,270000,261000,264500,133227,-0.3766478342749529,61936,19.84,4.27,13332,0.79,2100,2998159077500,133227,35272200500,11335195,014680,014680,pykrx,hansol
2022-05-19,반도체,한솔케미칼,258500,269500,258000,262000,129220,-0.945179584120983,61936,19.65,4.23,13332,0.8,2100,2969821090000,129220,34137313500,11335195,014680,014680,pykrx,hansol
2022-05-20,반도체,한솔케미칼,266500,280000,263500,270500,158365,3.2442748091603053,61936,20.29,4.37,13332,0.78,2100,3066170247500,158365,43260373500,11335195,014680,014680,pykrx,hansol
2022-05-23,반도체,한솔케미칼,271500,272000,263000,266000,77274,-1.6635859519408502,61936,19.95,4.29,13332,0.79,2100,3015161870000,77274,20529742000,11335195,014680,014680,pykrx,hansol
2022-05-24,반도체,한솔케미칼,264000,264000,251500,252500,119288,-5.075187969924812,61936,18.94,4.08,13332,0.83,2100,2862136737500,119288,30572179000,11335195,014680,014680,pykrx,hansol
2022-05-25,반도체,한솔케미칼,254500,257500,247000,252500,102124,0.0,61936,18.94,4.08,13332,0.83,2100,2862136737500,102124,25757973000,11335195,014680,014680,pykrx,hansol
2022-05-26,반도체,한솔케미칼,254500,258000,246000,250000,98969,-0.9900990099009901,61936,18.75,4.04,13332,0.84,2100,2833798750000,98969,24985590000,11335195,014680,014680,pykrx,hansol
2022-05-27,반도체,한솔케미칼,257000,262500,254500,255000,59227,2.0,61936,19.13,4.12,13332,0.82,2100,2890474725000,59227,15269312500,11335195,014680,014680,pykrx,hansol
2022-05-30,반도체,한솔케미칼,260000,267000,257000,266500,66452,4.509803921568627,61936,19.99,4.3,13332,0.79,2100,3020829467500,66452,17573198000,11335195,014680,014680,pykrx,hansol
2022-05-31,반도체,한솔케미칼,267000,269000,263000,265500,90201,-0.37523452157598497,61936,19.91,4.29,13332,0.79,2100,3009494272500,90201,23988150000,11335195,014680,014680,pykrx,hansol
2022-06-02,반도체,한솔케미칼,264000,266500,254000,256000,69891,-3.5781544256120528,61936,19.2,4.13,13332,0.82,2100,2901809920000,69891,18084607000,11335195,014680,014680,pykrx,hansol
2022-06-03,반도체,한솔케미칼,259500,261000,256500,258500,40949,0.9765625,61936,19.39,4.17,13332,0.81,2100,2930147907500,40949,10589865000,11335195,014680,014680,pykrx,hansol
2022-06-07,반도체,한솔케미칼,256000,258000,248000,251500,64061,-2.7079303675048356,61936,18.86,4.06,13332,0.83,2100,2850801542500,64061,16099954000,11335195,014680,014680,pykrx,hansol
2022-06-08,반도체,한솔케미칼,251500,254000,248500,252500,54240,0.3976143141153081,61936,18.94,4.08,13332,0.83,2100,2862136737500,54240,13607641000,11335195,014680,014680,pykrx,hansol
2022-06-09,반도체,한솔케미칼,250000,253000,247500,252000,52909,-0.19801980198019803,61936,18.9,4.07,13332,0.83,2100,2856469140000,52909,13260722000,11335195,014680,014680,pykrx,hansol
2022-06-10,반도체,한솔케미칼,248000,250500,244000,250000,48326,-0.7936507936507936,61936,18.75,4.04,13332,0.84,2100,2833798750000,48326,11985513000,11335195,014680,014680,pykrx,hansol
2022-06-13,반도체,한솔케미칼,241500,245500,237000,237000,55637,-5.2,61936,17.78,3.83,13332,0.89,2100,2686441215000,55637,13343672000,11335195,014680,014680,pykrx,hansol
2022-06-14,반도체,한솔케미칼,236000,242000,231000,240000,63828,1.2658227848101267,61936,18.0,3.87,13332,0.88,2100,2720446800000,63828,15140391500,11335195,014680,014680,pykrx,hansol
2022-06-15,반도체,한솔케미칼,239000,242500,233000,235500,40812,-1.875,61936,17.66,3.8,13332,0.89,2100,2669438422500,40812,9669360000,11335195,014680,014680,pykrx,hansol
2022-06-16,반도체,한솔케미칼,238500,244000,234000,234500,56453,-0.42462845010615713,61936,17.59,3.79,13332,0.9,2100,2658103227500,56453,13514619500,11335195,014680,014680,pykrx,hansol
2022-06-17,반도체,한솔케미칼,226500,231500,219000,228500,140591,-2.55863539445629,61936,17.14,3.69,13332,0.92,2100,2590092057500,140591,31587424500,11335195,014680,014680,pykrx,hansol
2022-06-20,반도체,한솔케미칼,231500,232000,222000,225000,60921,-1.5317286652078774,61936,16.88,3.63,13332,0.93,2100,2550418875000,60921,13769457500,11335195,014680,014680,pykrx,hansol
2022-06-21,반도체,한솔케미칼,228000,228000,220000,223000,47296,-0.8888888888888888,61936,16.73,3.6,13332,0.94,2100,2527748485000,47296,10549613500,11335195,014680,014680,pykrx,hansol
2022-06-22,반도체,한솔케미칼,225000,225000,210000,211000,101465,-5.381165919282512,61936,15.83,3.41,13332,1.0,2100,2391726145000,101465,21696156500,11335195,014680,014680,pykrx,hansol
2022-06-23,반도체,한솔케미칼,209000,215500,204000,206000,84195,-2.3696682464454977,61936,15.45,3.33,13332,1.02,2100,2335050170000,84195,17613079500,11335195,014680,014680,pykrx,hansol
2022-06-24,반도체,한솔케미칼,206000,217500,205000,217000,58785,5.339805825242718,61936,16.28,3.5,13332,0.97,2100,2459737315000,58785,12520854500,11335195,014680,014680,pykrx,hansol
2022-06-27,반도체,한솔케미칼,218500,224000,213500,222500,41435,2.5345622119815667,61936,16.69,3.59,13332,0.94,2100,2522080887500,41435,9134740500,11335195,014680,014680,pykrx,hansol
2022-06-28,반도체,한솔케미칼,223000,225000,217000,220000,33276,-1.1235955056179776,61936,16.5,3.55,13332,0.95,2100,2493742900000,33276,7292616500,11335195,014680,014680,pykrx,hansol
2022-06-29,반도체,한솔케미칼,215000,218500,211500,216500,39812,-1.5909090909090908,61936,16.24,3.5,13332,0.97,2100,2454069717500,39812,8535465500,11335195,014680,014680,pykrx,hansol
2022-06-30,반도체,한솔케미칼,215500,216000,202500,204000,58509,-5.773672055427252,61936,15.3,3.29,13332,1.03,2100,2312379780000,58509,12156300500,11335195,014680,014680,pykrx,hansol
2022-07-01,반도체,한솔케미칼,203000,208000,199000,201000,103301,-1.4705882352941175,61936,15.08,3.25,13332,1.04,2100,2278374195000,103301,20807497200,11335195,014680,014680,pykrx,hansol
2022-07-04,반도체,한솔케미칼,201000,203000,195500,200500,89436,-0.24875621890547264,61936,15.04,3.24,13332,1.05,2100,2272706597500,89436,17817174500,11335195,014680,014680,pykrx,hansol
2022-07-05,반도체,한솔케미칼,204500,216500,201500,214500,67789,6.982543640897755,61936,16.09,3.46,13332,0.98,2100,2431399327500,67789,14381794000,11335195,014680,014680,pykrx,hansol
2022-07-06,반도체,한솔케미칼,211500,220000,210500,210500,47319,-1.8648018648018647,61936,15.79,3.4,13332,1.0,2100,2386058547500,47319,10135353000,11335195,014680,014680,pykrx,hansol
2022-07-07,반도체,한솔케미칼,215000,217500,212500,216000,33043,2.6128266033254155,61936,16.2,3.49,13332,0.97,2100,2448402120000,33043,7122998169,11335195,014680,014680,pykrx,hansol
2022-07-08,반도체,한솔케미칼,218000,219000,213000,214000,42630,-0.9259259259259258,61936,16.05,3.46,13332,0.98,2100,2425731730000,42630,9177239500,11335195,014680,014680,pykrx,hansol
2022-07-11,반도체,한솔케미칼,214000,222500,212500,214500,45398,0.23364485981308408,61936,16.09,3.46,13332,0.98,2100,2431399327500,45398,9802461000,11335195,014680,014680,pykrx,hansol
2022-07-12,반도체,한솔케미칼,212500,213000,205000,209500,47100,-2.331002331002331,61936,15.71,3.38,13332,1.0,2100,2374723352500,47100,9800299500,11335195,014680,014680,pykrx,hansol
2022-07-13,반도체,한솔케미칼,212500,218500,209500,217000,41837,3.579952267303103,61936,16.28,3.5,13332,0.97,2100,2459737315000,41837,8993951500,11335195,014680,014680,pykrx,hansol
2022-07-14,반도체,한솔케미칼,218000,220000,213000,213500,38104,-1.6129032258064515,61936,16.01,3.45,13332,0.98,2100,2420064132500,38104,8191062000,11335195,014680,014680,pykrx,hansol
2022-07-15,반도체,한솔케미칼,216000,220500,211000,216000,48815,1.1709601873536302,61936,16.2,3.49,13332,0.97,2100,2448402120000,48815,10575144000,11335195,014680,014680,pykrx,hansol
2022-07-18,반도체,한솔케미칼,220000,223000,219000,220500,31030,2.083333333333333,61936,16.54,3.56,13332,0.95,2100,2499410497500,31030,6853922000,11335195,014680,014680,pykrx,hansol
2022-07-19,반도체,한솔케미칼,222500,222500,216000,222000,29071,0.6802721088435374,61936,16.65,3.58,13332,0.95,2100,2516413290000,29071,6430965000,11335195,014680,014680,pykrx,hansol
2022-07-20,반도체,한솔케미칼,227000,227000,221500,223500,31936,0.6756756756756757,61936,16.76,3.61,13332,0.94,2100,2533416082500,31936,7148837000,11335195,014680,014680,pykrx,hansol
2022-07-21,반도체,한솔케미칼,221500,225500,220500,224500,24640,0.44742729306487694,61936,16.84,3.62,13332,0.94,2100,2544751277500,24640,5505125500,11335195,014680,014680,pykrx,hansol
2022-07-22,반도체,한솔케미칼,221000,225000,219000,219500,25698,-2.2271714922048997,61936,16.46,3.54,13332,0.96,2100,2488075302500,25698,5675266500,11335195,014680,014680,pykrx,hansol
2022-07-25,반도체,한솔케미칼,217500,221000,215500,220000,27372,0.22779043280182232,61936,16.5,3.55,13332,0.95,2100,2493742900000,27372,5979137500,11335195,014680,014680,pykrx,hansol
2022-07-26,반도체,한솔케미칼,219000,223500,218000,223500,16803,1.5909090909090908,61936,16.76,3.61,13332,0.94,2100,2533416082500,16803,3713964000,11335195,014680,014680,pykrx,hansol
2022-07-27,반도체,한솔케미칼,221000,223500,215000,217000,50586,-2.9082774049217,61936,16.28,3.5,13332,0.97,2100,2459737315000,50586,10969230000,11335195,014680,014680,pykrx,hansol
2022-07-28,반도체,한솔케미칼,220000,223500,219500,223000,63237,2.7649769585253456,61936,16.73,3.6,13332,0.94,2100,2527748485000,63237,14020771500,11335195,014680,014680,pykrx,hansol
2022-07-29,반도체,한솔케미칼,224000,226000,217000,219500,61484,-1.5695067264573992,61936,16.46,3.54,13332,0.96,2100,2488075302500,61484,13538930000,11335195,014680,014680,pykrx,hansol
