date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-03-03,반도체,SFA반도체,6610,6750,6600,6750,1185411,3.3690658499234303,2023,66.18,3.34,102,0.0,0,1110107045250,1185411,7914326190,164460303,036540,036540,pykrx,sfa_semicon
2022-03-04,반도체,SFA반도체,6710,6760,6630,6660,928612,-1.3333333333333335,2023,65.29,3.29,102,0.0,0,1095305617980,928612,6209837410,164460303,036540,036540,pykrx,sfa_semicon
2022-03-07,반도체,SFA반도체,6630,6630,6490,6500,821578,-2.4024024024024024,2023,63.73,3.21,102,0.0,0,1068991969500,821578,5374870840,164460303,036540,036540,pykrx,sfa_semicon
2022-03-08,반도체,SFA반도체,6400,6480,6320,6330,594912,-2.6153846153846154,2023,62.06,3.13,102,0.0,0,1041033717990,594912,3795016800,164460303,036540,036540,pykrx,sfa_semicon
2022-03-10,반도체,SFA반도체,6540,6670,6510,6660,1083765,5.213270142180095,2023,65.29,3.29,102,0.0,0,1095305617980,1083765,7166265900,164460303,036540,036540,pykrx,sfa_semicon
2022-03-11,반도체,SFA반도체,6640,6690,6580,6640,702718,-0.3003003003003003,2023,65.1,3.28,102,0.0,0,1092016411920,702718,4661332740,164460303,036540,036540,pykrx,sfa_semicon
2022-03-14,반도체,SFA반도체,6620,6620,6500,6560,619511,-1.2048192771084338,2023,64.31,3.24,102,0.0,0,1078859587680,619511,4060562980,164460303,036540,036540,pykrx,sfa_semicon
2022-03-15,반도체,SFA반도체,6560,6680,6540,6550,631098,-0.1524390243902439,2023,64.22,3.24,102,0.0,0,1077214984650,631098,4170711070,164460303,036540,036540,pykrx,sfa_semicon
2022-03-16,반도체,SFA반도체,6690,6750,6620,6710,805802,2.4427480916030535,2023,65.78,3.32,102,0.0,0,1103528633130,805802,5385896790,164460303,036540,036540,pykrx,sfa_semicon
2022-03-17,반도체,SFA반도체,6860,6970,6820,6840,1610112,1.9374068554396422,2023,67.06,3.38,102,0.0,0,1124908472520,1610112,11072054290,164460303,036540,036540,pykrx,sfa_semicon
2022-03-18,반도체,SFA반도체,6840,7180,6780,7090,2763527,3.654970760233918,2023,69.51,3.5,102,0.0,0,1166023548270,2763527,19360422370,164460303,036540,036540,pykrx,sfa_semicon
2022-03-21,반도체,SFA반도체,7140,7210,6990,7000,1426158,-1.2693935119887165,2023,68.63,3.46,102,0.0,0,1151222121000,1426158,10119356970,164460303,036540,036540,pykrx,sfa_semicon
2022-03-22,반도체,SFA반도체,7050,7150,6990,7150,806627,2.142857142857143,2023,70.1,3.53,102,0.0,0,1175891166450,806627,5716816280,164460303,036540,036540,pykrx,sfa_semicon
2022-03-23,반도체,SFA반도체,7240,7250,7120,7160,1071334,0.13986013986013987,2023,70.2,3.54,102,0.0,0,1177535769480,1071334,7691346570,164460303,036540,036540,pykrx,sfa_semicon
2022-03-24,반도체,SFA반도체,7090,7160,7050,7130,761963,-0.41899441340782123,2023,69.9,3.52,102,0.0,0,1172601960390,761963,5405107490,164460303,036540,036540,pykrx,sfa_semicon
2022-03-25,반도체,SFA반도체,7250,7320,7100,7100,1196035,-0.42075736325385693,2023,69.61,3.51,102,0.0,0,1167668151300,1196035,8588268590,164460303,036540,036540,pykrx,sfa_semicon
2022-03-28,반도체,SFA반도체,7060,7130,7020,7030,781477,-0.9859154929577465,2023,68.92,3.48,102,0.0,0,1156155930090,781477,5527883180,164460303,036540,036540,pykrx,sfa_semicon
2022-03-29,반도체,SFA반도체,7110,7250,7000,7080,2285513,0.7112375533428165,2023,69.41,3.5,102,0.0,0,1164378945240,2285513,16301587340,164460303,036540,036540,pykrx,sfa_semicon
2022-03-30,반도체,SFA반도체,7300,7350,7080,7080,3224602,0.0,2023,69.41,3.5,102,0.0,0,1164378945240,3224602,23252284830,164460303,036540,036540,pykrx,sfa_semicon
2022-03-31,반도체,SFA반도체,7040,7080,7010,7060,752831,-0.2824858757062147,2023,69.22,3.49,102,0.0,0,1161089739180,752831,5301912280,164460303,036540,036540,pykrx,sfa_semicon
2022-04-01,반도체,SFA반도체,7030,7030,6890,6890,1013756,-2.4079320113314444,2023,67.55,3.41,102,0.0,0,1133131487670,1013756,7021542730,164460303,036540,036540,pykrx,sfa_semicon
2022-04-04,반도체,SFA반도체,6870,6870,6730,6860,732656,-0.43541364296081275,2023,67.25,3.39,102,0.0,0,1128197678580,732656,4997343640,164460303,036540,036540,pykrx,sfa_semicon
2022-04-05,반도체,SFA반도체,6930,6940,6830,6850,536151,-0.1457725947521866,2023,67.16,3.39,102,0.0,0,1126553075550,536151,3681932800,164460303,036540,036540,pykrx,sfa_semicon
2022-04-06,반도체,SFA반도체,6760,6800,6650,6720,978101,-1.897810218978102,2023,65.88,3.32,102,0.0,0,1105173236160,978101,6560233300,164460303,036540,036540,pykrx,sfa_semicon
2022-04-07,반도체,SFA반도체,6640,6670,6570,6630,706687,-1.3392857142857142,2023,65.0,3.28,102,0.0,0,1090371808890,706687,4676722000,164460303,036540,036540,pykrx,sfa_semicon
2022-04-08,반도체,SFA반도체,6630,6690,6540,6610,868910,-0.301659125188537,2023,64.8,3.27,102,0.0,0,1087082602830,868910,5730481470,164460303,036540,036540,pykrx,sfa_semicon
2022-04-11,반도체,SFA반도체,6560,6650,6540,6560,517923,-0.7564296520423601,2023,64.31,3.24,102,0.0,0,1078859587680,517923,3407245080,164460303,036540,036540,pykrx,sfa_semicon
2022-04-12,반도체,SFA반도체,6480,6560,6420,6550,606822,-0.1524390243902439,2023,64.22,3.24,102,0.0,0,1077214984650,606822,3930860760,164460303,036540,036540,pykrx,sfa_semicon
2022-04-13,반도체,SFA반도체,6500,6700,6500,6690,747050,2.1374045801526718,2023,65.59,3.31,102,0.0,0,1100239427070,747050,4950416170,164460303,036540,036540,pykrx,sfa_semicon
2022-04-14,반도체,SFA반도체,6720,6720,6620,6680,440548,-0.14947683109118087,2023,65.49,3.3,102,0.0,0,1098594824040,440548,2938368410,164460303,036540,036540,pykrx,sfa_semicon
2022-04-15,반도체,SFA반도체,6570,6620,6530,6580,544141,-1.4970059880239521,2023,64.51,3.25,102,0.0,0,1082148793740,544141,3577268310,164460303,036540,036540,pykrx,sfa_semicon
2022-04-18,반도체,SFA반도체,6540,6670,6530,6630,501720,0.7598784194528876,2023,65.0,3.28,102,0.0,0,1090371808890,501720,3316113610,164460303,036540,036540,pykrx,sfa_semicon
2022-04-19,반도체,SFA반도체,6700,6820,6670,6810,1024984,2.7149321266968327,2023,66.76,3.37,102,0.0,0,1119974663430,1024984,6944920890,164460303,036540,036540,pykrx,sfa_semicon
2022-04-20,반도체,SFA반도체,6840,6840,6750,6800,557493,-0.14684287812041116,2023,66.67,3.36,102,0.0,0,1118330060400,557493,3786427820,164460303,036540,036540,pykrx,sfa_semicon
2022-04-21,반도체,SFA반도체,6850,6950,6800,6850,1045791,0.7352941176470588,2023,67.16,3.39,102,0.0,0,1126553075550,1045791,7188893550,164460303,036540,036540,pykrx,sfa_semicon
2022-04-22,반도체,SFA반도체,6740,6790,6670,6750,562803,-1.4598540145985401,2023,66.18,3.34,102,0.0,0,1110107045250,562803,3792182980,164460303,036540,036540,pykrx,sfa_semicon
2022-04-25,반도체,SFA반도체,6610,6620,6500,6530,778828,-3.259259259259259,2023,64.02,3.23,102,0.0,0,1073925778590,778828,5105810830,164460303,036540,036540,pykrx,sfa_semicon
2022-04-26,반도체,SFA반도체,6550,6630,6550,6560,433692,0.45941807044410415,2023,64.31,3.24,102,0.0,0,1078859587680,433692,2852508520,164460303,036540,036540,pykrx,sfa_semicon
2022-04-27,반도체,SFA반도체,6390,6490,6380,6460,499531,-1.524390243902439,2023,63.33,3.19,102,0.0,0,1062413557380,499531,3216256690,164460303,036540,036540,pykrx,sfa_semicon
2022-04-28,반도체,SFA반도체,6530,6530,6440,6490,392260,0.46439628482972134,2023,63.63,3.21,102,0.0,0,1067347366470,392260,2541696080,164460303,036540,036540,pykrx,sfa_semicon
2022-04-29,반도체,SFA반도체,6540,6640,6540,6620,504431,2.0030816640986133,2023,64.9,3.27,102,0.0,0,1088727205860,504431,3320540190,164460303,036540,036540,pykrx,sfa_semicon
2022-05-02,반도체,SFA반도체,6500,6590,6480,6560,405423,-0.906344410876133,2436,20.37,2.69,322,0.0,0,1078859587680,405423,2644743960,164460303,036540,036540,pykrx,sfa_semicon
2022-05-03,반도체,SFA반도체,6590,6640,6560,6570,407064,0.1524390243902439,2436,20.4,2.7,322,0.0,0,1080504190710,407064,2687114930,164460303,036540,036540,pykrx,sfa_semicon
2022-05-04,반도체,SFA반도체,6600,6640,6520,6530,398009,-0.60882800608828,2436,20.28,2.68,322,0.0,0,1073925778590,398009,2615980590,164460303,036540,036540,pykrx,sfa_semicon
2022-05-06,반도체,SFA반도체,6480,6480,6370,6390,603255,-2.1439509954058193,2436,19.84,2.62,322,0.0,0,1050901336170,603255,3860002400,164460303,036540,036540,pykrx,sfa_semicon
2022-05-09,반도체,SFA반도체,6340,6380,6140,6170,855021,-3.4428794992175273,2436,19.16,2.53,322,0.0,0,1014720069510,855021,5318158180,164460303,036540,036540,pykrx,sfa_semicon
2022-05-10,반도체,SFA반도체,6040,6260,5990,6200,729527,0.48622366288492713,2436,19.25,2.55,322,0.0,0,1019653878600,729527,4457664180,164460303,036540,036540,pykrx,sfa_semicon
2022-05-11,반도체,SFA반도체,6200,6350,6150,6340,488428,2.258064516129032,2436,19.69,2.6,322,0.0,0,1042678321020,488428,3065117290,164460303,036540,036540,pykrx,sfa_semicon
2022-05-12,반도체,SFA반도체,6200,6300,6100,6100,615343,-3.7854889589905363,2436,18.94,2.5,322,0.0,0,1003207848300,615343,3806378180,164460303,036540,036540,pykrx,sfa_semicon
2022-05-13,반도체,SFA반도체,6130,6480,6130,6350,1023653,4.098360655737705,2436,19.72,2.61,322,0.0,0,1044322924050,1023653,6467462420,164460303,036540,036540,pykrx,sfa_semicon
2022-05-16,반도체,SFA반도체,6480,6580,6430,6530,923611,2.8346456692913384,2436,20.28,2.68,322,0.0,0,1073925778590,923611,6007800100,164460303,036540,036540,pykrx,sfa_semicon
2022-05-17,반도체,SFA반도체,6500,6750,6500,6750,1214738,3.3690658499234303,2436,20.96,2.77,322,0.0,0,1110107045250,1214738,8095207780,164460303,036540,036540,pykrx,sfa_semicon
2022-05-18,반도체,SFA반도체,6850,6880,6710,6780,1254242,0.4444444444444444,2436,21.06,2.78,322,0.0,0,1115040854340,1254242,8514116090,164460303,036540,036540,pykrx,sfa_semicon
2022-05-19,반도체,SFA반도체,6570,6990,6570,6940,2170656,2.359882005899705,2436,21.55,2.85,322,0.0,0,1141354502820,2170656,14887537350,164460303,036540,036540,pykrx,sfa_semicon
2022-05-20,반도체,SFA반도체,7040,7040,6940,7000,1333891,0.8645533141210375,2436,21.74,2.87,322,0.0,0,1151222121000,1333891,9325529690,164460303,036540,036540,pykrx,sfa_semicon
2022-05-23,반도체,SFA반도체,7070,7070,6910,7060,1198084,0.8571428571428572,2436,21.93,2.9,322,0.0,0,1161089739180,1198084,8413896240,164460303,036540,036540,pykrx,sfa_semicon
2022-05-24,반도체,SFA반도체,7040,7100,6860,6920,1335178,-1.9830028328611897,2436,21.49,2.84,322,0.0,0,1138065296760,1335178,9318674460,164460303,036540,036540,pykrx,sfa_semicon
2022-05-25,반도체,SFA반도체,6910,6980,6790,6840,929912,-1.1560693641618496,2436,21.24,2.81,322,0.0,0,1124908472520,929912,6418146760,164460303,036540,036540,pykrx,sfa_semicon
2022-05-26,반도체,SFA반도체,6910,6960,6730,6760,821724,-1.1695906432748537,2436,20.99,2.78,322,0.0,0,1111751648280,821724,5607803130,164460303,036540,036540,pykrx,sfa_semicon
2022-05-27,반도체,SFA반도체,6850,6930,6750,6770,616486,0.14792899408284024,2436,21.02,2.78,322,0.0,0,1113396251310,616486,4201184340,164460303,036540,036540,pykrx,sfa_semicon
2022-05-30,반도체,SFA반도체,6860,6980,6810,6840,655293,1.03397341211226,2436,21.24,2.81,322,0.0,0,1124908472520,655293,4497617800,164460303,036540,036540,pykrx,sfa_semicon
2022-05-31,반도체,SFA반도체,6830,6840,6700,6800,727204,-0.5847953216374269,2436,21.12,2.79,322,0.0,0,1118330060400,727204,4913971690,164460303,036540,036540,pykrx,sfa_semicon
2022-06-02,반도체,SFA반도체,6780,6820,6710,6760,378740,-0.5882352941176471,2436,20.99,2.78,322,0.0,0,1111751648280,378740,2562705090,164460303,036540,036540,pykrx,sfa_semicon
2022-06-03,반도체,SFA반도체,6820,6840,6730,6770,439764,0.14792899408284024,2436,21.02,2.78,322,0.0,0,1113396251310,439764,2981167300,164460303,036540,036540,pykrx,sfa_semicon
2022-06-07,반도체,SFA반도체,6760,6760,6420,6440,1124602,-4.874446085672083,2436,20.0,2.64,322,0.0,0,1059124351320,1124602,7322931060,164460303,036540,036540,pykrx,sfa_semicon
2022-06-08,반도체,SFA반도체,6480,6520,6340,6370,714002,-1.0869565217391304,2436,19.78,2.61,322,0.0,0,1047612130110,714002,4573388260,164460303,036540,036540,pykrx,sfa_semicon
2022-06-09,반도체,SFA반도체,6310,6370,6260,6340,639309,-0.47095761381475665,2436,19.69,2.6,322,0.0,0,1042678321020,639309,4036500630,164460303,036540,036540,pykrx,sfa_semicon
2022-06-10,반도체,SFA반도체,6270,6290,6220,6260,456538,-1.2618296529968454,2436,19.44,2.57,322,0.0,0,1029521496780,456538,2852215250,164460303,036540,036540,pykrx,sfa_semicon
2022-06-13,반도체,SFA반도체,6080,6140,5960,5960,941464,-4.792332268370607,2436,18.51,2.45,322,0.0,0,980183405880,941464,5651059590,164460303,036540,036540,pykrx,sfa_semicon
2022-06-14,반도체,SFA반도체,5850,6020,5750,6010,923399,0.8389261744966443,2436,18.66,2.47,322,0.0,0,988406421030,923399,5454587250,164460303,036540,036540,pykrx,sfa_semicon
2022-06-15,반도체,SFA반도체,6000,6020,5800,5850,719636,-2.6622296173044924,2436,18.17,2.4,322,0.0,0,962092772550,719636,4219879510,164460303,036540,036540,pykrx,sfa_semicon
2022-06-16,반도체,SFA반도체,5950,6020,5790,5810,652148,-0.6837606837606838,2436,18.04,2.39,322,0.0,0,955514360430,652148,3848484450,164460303,036540,036540,pykrx,sfa_semicon
2022-06-17,반도체,SFA반도체,5600,5780,5600,5750,530041,-1.0327022375215147,2436,17.86,2.36,322,0.0,0,945646742250,530041,3014197280,164460303,036540,036540,pykrx,sfa_semicon
2022-06-20,반도체,SFA반도체,5800,5820,5380,5430,985116,-5.565217391304348,2436,16.86,2.23,322,0.0,0,893019445290,985116,5405515670,164460303,036540,036540,pykrx,sfa_semicon
2022-06-21,반도체,SFA반도체,5430,5550,5350,5450,707518,0.3683241252302026,2436,16.93,2.24,322,0.0,0,896308651350,707518,3854866920,164460303,036540,036540,pykrx,sfa_semicon
2022-06-22,반도체,SFA반도체,5490,5560,5140,5140,1068288,-5.688073394495413,2436,15.96,2.11,322,0.0,0,845325957420,1068288,5612143010,164460303,036540,036540,pykrx,sfa_semicon
2022-06-23,반도체,SFA반도체,5140,5280,4960,4960,1317943,-3.501945525291829,2436,15.4,2.04,322,0.0,0,815723102880,1317943,6685061730,164460303,036540,036540,pykrx,sfa_semicon
2022-06-24,반도체,SFA반도체,4950,5200,4950,5170,726021,4.233870967741935,2436,16.06,2.12,322,0.0,0,850259766510,726021,3704668055,164460303,036540,036540,pykrx,sfa_semicon
2022-06-27,반도체,SFA반도체,5300,5430,5150,5410,761749,4.642166344294004,2436,16.8,2.22,322,0.0,0,889730239230,761749,4070797070,164460303,036540,036540,pykrx,sfa_semicon
2022-06-28,반도체,SFA반도체,5420,5450,5310,5360,448016,-0.9242144177449169,2436,16.65,2.2,322,0.0,0,881507224080,448016,2405435600,164460303,036540,036540,pykrx,sfa_semicon
2022-06-29,반도체,SFA반도체,5240,5500,5180,5280,837140,-1.4925373134328357,2436,16.4,2.17,322,0.0,0,868350399840,837140,4416878120,164460303,036540,036540,pykrx,sfa_semicon
2022-06-30,반도체,SFA반도체,5270,5270,5000,5040,1219898,-4.545454545454546,2436,15.65,2.07,322,0.0,0,828879927120,1219898,6190448780,164460303,036540,036540,pykrx,sfa_semicon
2022-07-01,반도체,SFA반도체,5050,5130,4830,4895,1165616,-2.876984126984127,2436,15.2,2.01,322,0.0,0,805033183185,1165616,5786584675,164460303,036540,036540,pykrx,sfa_semicon
2022-07-04,반도체,SFA반도체,4895,4950,4775,4915,853883,0.40858018386108275,2436,15.26,2.02,322,0.0,0,808322389245,853883,4170051460,164460303,036540,036540,pykrx,sfa_semicon
2022-07-05,반도체,SFA반도체,5000,5150,4925,5120,878688,4.170905391658189,2436,15.9,2.1,322,0.0,0,842036751360,878688,4461970375,164460303,036540,036540,pykrx,sfa_semicon
2022-07-06,반도체,SFA반도체,5120,5160,5010,5010,651480,-2.1484375,2436,15.56,2.06,322,0.0,0,823946118030,651480,3314752840,164460303,036540,036540,pykrx,sfa_semicon
2022-07-07,반도체,SFA반도체,5060,5190,5050,5160,485783,2.9940119760479043,2436,16.02,2.12,322,0.0,0,848615163480,485783,2495120210,164460303,036540,036540,pykrx,sfa_semicon
2022-07-08,반도체,SFA반도체,5230,5260,5120,5140,622327,-0.3875968992248062,2436,15.96,2.11,322,0.0,0,845325957420,622327,3222845130,164460303,036540,036540,pykrx,sfa_semicon
2022-07-11,반도체,SFA반도체,5140,5630,5060,5450,5484760,6.031128404669261,2436,16.93,2.24,322,0.0,0,896308651350,5484760,29514038950,164460303,036540,036540,pykrx,sfa_semicon
2022-07-12,반도체,SFA반도체,5460,5460,4980,5000,4234373,-8.256880733944955,2436,15.53,2.05,322,0.0,0,822301515000,4234373,22032497775,164460303,036540,036540,pykrx,sfa_semicon
2022-07-13,반도체,SFA반도체,5200,5580,5180,5250,5905978,5.0,2436,16.3,2.16,322,0.0,0,863416590750,5905978,31608773640,164460303,036540,036540,pykrx,sfa_semicon
2022-07-14,반도체,SFA반도체,5200,5260,5130,5200,1455556,-0.9523809523809524,2436,16.15,2.13,322,0.0,0,855193575600,1455556,7541277540,164460303,036540,036540,pykrx,sfa_semicon
2022-07-15,반도체,SFA반도체,5230,5320,5110,5200,1384154,0.0,2436,16.15,2.13,322,0.0,0,855193575600,1384154,7221781060,164460303,036540,036540,pykrx,sfa_semicon
2022-07-18,반도체,SFA반도체,5230,5460,5230,5370,2476046,3.2692307692307696,2436,16.68,2.2,322,0.0,0,883151827110,2476046,13242841620,164460303,036540,036540,pykrx,sfa_semicon
2022-07-19,반도체,SFA반도체,5280,5380,5210,5350,882890,-0.37243947858473,2436,16.61,2.2,322,0.0,0,879862621050,882890,4678024570,164460303,036540,036540,pykrx,sfa_semicon
2022-07-20,반도체,SFA반도체,5500,5580,5330,5360,1832815,0.1869158878504673,2436,16.65,2.2,322,0.0,0,881507224080,1832815,9975868910,164460303,036540,036540,pykrx,sfa_semicon
2022-07-21,반도체,SFA반도체,5430,5520,5380,5440,1182597,1.4925373134328357,2436,16.89,2.23,322,0.0,0,894664048320,1182597,6437162130,164460303,036540,036540,pykrx,sfa_semicon
2022-07-22,반도체,SFA반도체,5500,5510,5410,5420,1042792,-0.3676470588235294,2436,16.83,2.22,322,0.0,0,891374842260,1042792,5687319620,164460303,036540,036540,pykrx,sfa_semicon
2022-07-25,반도체,SFA반도체,5390,5440,5310,5360,553207,-1.107011070110701,2436,16.65,2.2,322,0.0,0,881507224080,553207,2973016570,164460303,036540,036540,pykrx,sfa_semicon
2022-07-26,반도체,SFA반도체,5340,5430,5310,5420,472968,1.1194029850746268,2436,16.83,2.22,322,0.0,0,891374842260,472968,2551652040,164460303,036540,036540,pykrx,sfa_semicon
2022-07-27,반도체,SFA반도체,5400,5480,5380,5480,682206,1.107011070110701,2436,17.02,2.25,322,0.0,0,901242460440,682206,3714474550,164460303,036540,036540,pykrx,sfa_semicon
