date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-04-05,반도체,테스,26900,27800,26900,27800,151413,3.925233644859813,11964,17.59,2.32,1580,1.62,450,549556682800,151413,4167241500,19768226,095610,095610,pykrx,tes
2022-04-06,반도체,테스,27450,27450,26950,27250,113455,-1.9784172661870503,11964,17.25,2.28,1580,1.65,450,538684158500,113455,3083171400,19768226,095610,095610,pykrx,tes
2022-04-07,반도체,테스,26950,27550,26700,27450,80212,0.7339449541284404,11964,17.37,2.29,1580,1.64,450,542637803700,80212,2184748700,19768226,095610,095610,pykrx,tes
2022-04-08,반도체,테스,27650,27650,26650,27250,98429,-0.7285974499089253,11964,17.25,2.28,1580,1.65,450,538684158500,98429,2654740500,19768226,095610,095610,pykrx,tes
2022-04-11,반도체,테스,27250,27250,26300,26350,102264,-3.302752293577982,11964,16.68,2.2,1580,1.71,450,520892755100,102264,2723379750,19768226,095610,095610,pykrx,tes
2022-04-12,반도체,테스,26000,26550,25900,26350,60332,0.0,11964,16.68,2.2,1580,1.71,450,520892755100,60332,1580107250,19768226,095610,095610,pykrx,tes
2022-04-13,반도체,테스,26300,27150,26300,27100,74923,2.846299810246679,11964,17.15,2.27,1580,1.66,450,535718924600,74923,2007598050,19768226,095610,095610,pykrx,tes
2022-04-14,반도체,테스,27100,27100,26550,26600,78086,-1.8450184501845017,11964,16.84,2.22,1580,1.69,450,525834811600,78086,2091359100,19768226,095610,095610,pykrx,tes
2022-04-15,반도체,테스,26400,26400,25900,26250,97959,-1.3157894736842104,11964,16.61,2.19,1580,1.71,450,518915932500,97959,2556159850,19768226,095610,095610,pykrx,tes
2022-04-18,반도체,테스,26050,26800,26000,26700,79356,1.7142857142857144,11964,16.9,2.23,1580,1.69,450,527811634200,79356,2099996650,19768226,095610,095610,pykrx,tes
2022-04-19,반도체,테스,27050,28150,26800,28050,398018,5.056179775280898,11964,17.75,2.34,1580,1.6,450,554498739300,398018,11088894350,19768226,095610,095610,pykrx,tes
2022-04-20,반도체,테스,28000,28200,27800,28000,115381,-0.17825311942959002,11964,17.72,2.34,1580,1.61,450,553510328000,115381,3228949350,19768226,095610,095610,pykrx,tes
2022-04-21,반도체,테스,28000,28250,27700,28150,103125,0.5357142857142857,11964,17.82,2.35,1580,1.6,450,556475561900,103125,2892657600,19768226,095610,095610,pykrx,tes
2022-04-22,반도체,테스,27950,28150,27500,28150,101521,0.0,11964,17.82,2.35,1580,1.6,450,556475561900,101521,2823069100,19768226,095610,095610,pykrx,tes
2022-04-25,반도체,테스,27650,27950,27350,27500,112602,-2.3090586145648313,11964,17.41,2.3,1580,1.64,450,543626215000,112602,3112217050,19768226,095610,095610,pykrx,tes
2022-04-26,반도체,테스,27800,28350,27500,28300,140953,2.909090909090909,11964,17.91,2.37,1580,1.59,450,559440795800,140953,3959376350,19768226,095610,095610,pykrx,tes
2022-04-27,반도체,테스,27500,27750,27200,27500,153493,-2.8268551236749118,11964,17.41,2.3,1580,1.64,450,543626215000,153493,4212707350,19768226,095610,095610,pykrx,tes
2022-04-28,반도체,테스,27700,27800,27350,27750,95186,0.9090909090909091,11964,17.56,2.32,1580,1.62,450,548568271500,95186,2625050550,19768226,095610,095610,pykrx,tes
2022-04-29,반도체,테스,27850,28000,27650,28000,84946,0.9009009009009009,11964,17.72,2.34,1580,1.61,450,553510328000,84946,2368454600,19768226,095610,095610,pykrx,tes
2022-05-02,반도체,테스,27500,27650,27150,27400,104552,-2.142857142857143,15906,6.96,1.72,3936,2.04,560,541649392400,104552,2857720450,19768226,095610,095610,pykrx,tes
2022-05-03,반도체,테스,27400,27950,27350,27750,150697,1.2773722627737227,15906,7.05,1.74,3936,2.02,560,548568271500,150697,4186495500,19768226,095610,095610,pykrx,tes
2022-05-04,반도체,테스,27900,27950,27550,27800,96285,0.18018018018018017,15906,7.06,1.75,3936,2.01,560,549556682800,96285,2664358600,19768226,095610,095610,pykrx,tes
2022-05-06,반도체,테스,27500,27500,26500,26650,161473,-4.136690647482014,15906,6.77,1.68,3936,2.1,560,526823222900,161473,4336490450,19768226,095610,095610,pykrx,tes
2022-05-09,반도체,테스,26500,26650,26100,26300,118092,-1.3133208255159476,15906,6.68,1.65,3936,2.13,560,519904343800,118092,3103725200,19768226,095610,095610,pykrx,tes
2022-05-10,반도체,테스,26000,26900,25400,26750,147963,1.7110266159695817,15906,6.8,1.68,3936,2.09,560,528800045500,147963,3876605300,19768226,095610,095610,pykrx,tes
2022-05-11,반도체,테스,26750,27650,26400,27600,180633,3.177570093457944,15906,7.01,1.74,3936,2.03,560,545603037600,180633,4924945750,19768226,095610,095610,pykrx,tes
2022-05-12,반도체,테스,27150,27550,26650,26700,144508,-3.260869565217391,15906,6.78,1.68,3936,2.1,560,527811634200,144508,3929165450,19768226,095610,095610,pykrx,tes
2022-05-13,반도체,테스,26750,27400,26750,27150,131587,1.6853932584269662,15906,6.9,1.71,3936,2.06,560,536707335900,131587,3564557850,19768226,095610,095610,pykrx,tes
2022-05-16,반도체,테스,27400,27500,26400,26650,116560,-1.841620626151013,15906,6.77,1.68,3936,2.1,560,526823222900,116560,3111936050,19768226,095610,095610,pykrx,tes
2022-05-17,반도체,테스,26550,27300,26550,27300,136226,2.4390243902439024,15906,6.94,1.72,3936,2.05,560,539672569800,136226,3667649350,19768226,095610,095610,pykrx,tes
2022-05-18,반도체,테스,27550,27650,26950,27050,98385,-0.9157509157509158,15906,6.87,1.7,3936,2.07,560,534730513300,98385,2670923850,19768226,095610,095610,pykrx,tes
2022-05-19,반도체,테스,26300,26950,26250,26900,93045,-0.5545286506469501,15906,6.83,1.69,3936,2.08,560,531765279400,93045,2476841050,19768226,095610,095610,pykrx,tes
2022-05-20,반도체,테스,27200,27300,26950,27250,71938,1.3011152416356877,15906,6.92,1.71,3936,2.06,560,538684158500,71938,1952838450,19768226,095610,095610,pykrx,tes
2022-05-23,반도체,테스,27600,27700,26800,27050,100715,-0.7339449541284404,15906,6.87,1.7,3936,2.07,560,534730513300,100715,2739586200,19768226,095610,095610,pykrx,tes
2022-05-24,반도체,테스,26850,26900,26100,26100,106136,-3.512014787430684,15906,6.63,1.64,3936,2.15,560,515950698600,106136,2803987400,19768226,095610,095610,pykrx,tes
2022-05-25,반도체,테스,26200,26500,25950,26200,88645,0.38314176245210724,15906,6.66,1.65,3936,2.14,560,517927521200,88645,2329875150,19768226,095610,095610,pykrx,tes
2022-05-26,반도체,테스,26300,26650,25700,25800,101738,-1.5267175572519083,15906,6.55,1.62,3936,2.17,560,510020230800,101738,2651397100,19768226,095610,095610,pykrx,tes
2022-05-27,반도체,테스,26050,26150,25450,25600,111606,-0.7751937984496124,15906,6.5,1.61,3936,2.19,560,506066585600,111606,2865977750,19768226,095610,095610,pykrx,tes
2022-05-30,반도체,테스,25900,26050,25800,25900,53027,1.171875,15906,6.58,1.63,3936,2.16,560,511997053400,53027,1373587150,19768226,095610,095610,pykrx,tes
2022-05-31,반도체,테스,25950,25950,25650,25950,81072,0.19305019305019305,15906,6.59,1.63,3936,2.16,560,512985464700,81072,2090910250,19768226,095610,095610,pykrx,tes
2022-06-02,반도체,테스,25650,25700,25200,25250,122358,-2.697495183044316,15906,6.42,1.59,3936,2.22,560,499147706500,122358,3107761150,19768226,095610,095610,pykrx,tes
2022-06-03,반도체,테스,25550,25750,25250,25500,59311,0.9900990099009901,15906,6.48,1.6,3936,2.2,560,504089763000,59311,1512682800,19768226,095610,095610,pykrx,tes
2022-06-07,반도체,테스,25400,25600,24750,24750,79124,-2.941176470588235,15906,6.29,1.56,3936,2.26,560,489263593500,79124,1973816700,19768226,095610,095610,pykrx,tes
2022-06-08,반도체,테스,24800,25000,24400,24600,73279,-0.6060606060606061,15906,6.25,1.55,3936,2.28,560,486298359600,73279,1807643650,19768226,095610,095610,pykrx,tes
2022-06-09,반도체,테스,24350,24750,24300,24750,75724,0.6097560975609756,15906,6.29,1.56,3936,2.26,560,489263593500,75724,1860993100,19768226,095610,095610,pykrx,tes
2022-06-10,반도체,테스,24500,24600,24350,24350,37522,-1.6161616161616161,15906,6.19,1.53,3936,2.3,560,481356303100,37522,916577450,19768226,095610,095610,pykrx,tes
2022-06-13,반도체,테스,24000,24100,22700,22950,155010,-5.749486652977413,15906,5.83,1.44,3936,2.44,560,453680786700,155010,3597844300,19768226,095610,095610,pykrx,tes
2022-06-14,반도체,테스,22000,22950,22000,22900,146991,-0.2178649237472767,15906,5.82,1.44,3936,2.45,560,452692375400,146991,3306951450,19768226,095610,095610,pykrx,tes
2022-06-15,반도체,테스,22700,23000,22100,22250,127997,-2.8384279475982535,15906,5.65,1.4,3936,2.52,560,439843028500,127997,2857149750,19768226,095610,095610,pykrx,tes
2022-06-16,반도체,테스,22650,23100,22400,22600,80911,1.5730337078651686,15906,5.74,1.42,3936,2.48,560,446761907600,80911,1846273750,19768226,095610,095610,pykrx,tes
2022-06-17,반도체,테스,22000,22500,21700,22500,97352,-0.4424778761061947,15906,5.72,1.41,3936,2.49,560,444785085000,97352,2152425400,19768226,095610,095610,pykrx,tes
2022-06-20,반도체,테스,22500,22600,20900,21150,170478,-6.0,15906,5.37,1.33,3936,2.65,560,418097979900,170478,3638208900,19768226,095610,095610,pykrx,tes
2022-06-21,반도체,테스,21150,21650,21000,21150,99518,0.0,15906,5.37,1.33,3936,2.65,560,418097979900,99518,2109368850,19768226,095610,095610,pykrx,tes
2022-06-22,반도체,테스,21300,21300,19650,19900,221211,-5.91016548463357,15906,5.06,1.25,3936,2.81,560,393387697400,221211,4451813300,19768226,095610,095610,pykrx,tes
2022-06-23,반도체,테스,19800,20450,19400,19400,157822,-2.512562814070352,15906,4.93,1.22,3936,2.89,560,383503584400,157822,3131687800,19768226,095610,095610,pykrx,tes
2022-06-24,반도체,테스,19450,20600,19450,20550,103563,5.927835051546391,15906,5.22,1.29,3936,2.73,560,406237044300,103563,2101643700,19768226,095610,095610,pykrx,tes
2022-06-27,반도체,테스,20850,21050,20300,20850,90467,1.4598540145985401,15906,5.3,1.31,3936,2.69,560,412167512100,90467,1882437200,19768226,095610,095610,pykrx,tes
2022-06-28,반도체,테스,20800,21050,20450,20800,44962,-0.2398081534772182,15906,5.28,1.31,3936,2.69,560,411179100800,44962,930942500,19768226,095610,095610,pykrx,tes
2022-06-29,반도체,테스,20400,20650,20050,20400,93234,-1.9230769230769231,15906,5.18,1.28,3936,2.75,560,403271810400,93234,1890263150,19768226,095610,095610,pykrx,tes
2022-06-30,반도체,테스,20250,20300,19600,19750,96856,-3.1862745098039214,15906,5.02,1.24,3936,2.84,560,390422463500,96856,1928104550,19768226,095610,095610,pykrx,tes
2022-07-01,반도체,테스,19750,20200,19000,19250,129695,-2.5316455696202533,15906,4.89,1.21,3936,2.91,560,380538350500,129695,2518165400,19768226,095610,095610,pykrx,tes
2022-07-04,반도체,테스,19200,19350,18550,18900,113831,-1.8181818181818181,15906,4.8,1.19,3936,2.96,560,373619471400,113831,2138335950,19768226,095610,095610,pykrx,tes
2022-07-05,반도체,테스,19100,19700,19050,19700,68648,4.232804232804233,15906,5.01,1.24,3936,2.84,560,389434052200,68648,1336333250,19768226,095610,095610,pykrx,tes
2022-07-06,반도체,테스,19600,19600,18850,18850,127983,-4.314720812182741,15906,4.79,1.19,3936,2.97,560,372631060100,127983,2459304050,19768226,095610,095610,pykrx,tes
2022-07-07,반도체,테스,18950,19600,18950,19400,100335,2.9177718832891246,15906,4.93,1.22,3936,2.89,560,383503584400,100335,1936517000,19768226,095610,095610,pykrx,tes
2022-07-08,반도체,테스,19700,20200,19600,20000,139448,3.0927835051546393,15906,5.08,1.26,3936,2.8,560,395364520000,139448,2787795400,19768226,095610,095610,pykrx,tes
2022-07-11,반도체,테스,19800,20050,19650,19850,66936,-0.75,15906,5.04,1.25,3936,2.82,560,392399286100,66936,1330090000,19768226,095610,095610,pykrx,tes
2022-07-12,반도체,테스,19700,19700,18600,18750,119621,-5.541561712846348,15906,4.76,1.18,3936,2.99,560,370654237500,119621,2259437800,19768226,095610,095610,pykrx,tes
2022-07-13,반도체,테스,18750,19100,18500,19000,73105,1.3333333333333335,15906,4.83,1.19,3936,2.95,560,375596294000,73105,1374769200,19768226,095610,095610,pykrx,tes
2022-07-14,반도체,테스,18700,19300,18650,19050,58895,0.2631578947368421,15906,4.84,1.2,3936,2.94,560,376584705300,58895,1120549450,19768226,095610,095610,pykrx,tes
2022-07-15,반도체,테스,19350,19600,18750,19100,86474,0.26246719160104987,15906,4.85,1.2,3936,2.93,560,377573116600,86474,1656381600,19768226,095610,095610,pykrx,tes
2022-07-18,반도체,테스,19550,19950,19450,19950,109809,4.450261780104712,15906,5.07,1.25,3936,2.81,560,394376108700,109809,2169866100,19768226,095610,095610,pykrx,tes
2022-07-19,반도체,테스,19700,20500,19400,20450,168297,2.506265664160401,15906,5.2,1.29,3936,2.74,560,404260221700,168297,3389659850,19768226,095610,095610,pykrx,tes
2022-07-20,반도체,테스,21350,21350,20450,20550,152024,0.4889975550122249,15906,5.22,1.29,3936,2.73,560,406237044300,152024,3157880950,19768226,095610,095610,pykrx,tes
2022-07-21,반도체,테스,20700,20900,20550,20800,84864,1.2165450121654502,15906,5.28,1.31,3936,2.69,560,411179100800,84864,1758696600,19768226,095610,095610,pykrx,tes
2022-07-22,반도체,테스,20950,20950,20450,20500,77154,-1.4423076923076923,15906,5.21,1.29,3936,2.73,560,405248633000,77154,1598447650,19768226,095610,095610,pykrx,tes
2022-07-25,반도체,테스,20400,20650,20300,20500,45134,0.0,15906,5.21,1.29,3936,2.73,560,405248633000,45134,926515600,19768226,095610,095610,pykrx,tes
2022-07-26,반도체,테스,20400,20600,20300,20550,77569,0.24390243902439024,15906,5.22,1.29,3936,2.73,560,406237044300,77569,1587304750,19768226,095610,095610,pykrx,tes
2022-07-27,반도체,테스,20550,20950,20450,20750,59164,0.9732360097323601,15906,5.27,1.3,3936,2.7,560,410190689500,59164,1227999000,19768226,095610,095610,pykrx,tes
2022-07-28,반도체,테스,21200,21350,20600,20750,88909,0.0,15906,5.27,1.3,3936,2.7,560,410190689500,88909,1854214700,19768226,095610,095610,pykrx,tes
2022-07-29,반도체,테스,20900,21150,20750,20900,80141,0.7228915662650602,15906,5.31,1.31,3936,2.68,560,413155923400,80141,1673250950,19768226,095610,095610,pykrx,tes
2022-08-01,반도체,테스,20900,20900,20500,20550,76395,-1.674641148325359,15906,5.22,1.29,3936,2.73,560,406237044300,76395,1576041000,19768226,095610,095610,pykrx,tes
2022-08-02,반도체,테스,20450,20700,20350,20450,51809,-0.48661800486618007,15906,5.2,1.29,3936,2.74,560,404260221700,51809,1062027150,19768226,095610,095610,pykrx,tes
2022-08-03,반도체,테스,20450,20750,20300,20700,65867,1.2224938875305624,15906,5.26,1.3,3936,2.71,560,409202278200,65867,1350340400,19768226,095610,095610,pykrx,tes
2022-08-04,반도체,테스,20750,20800,20400,20500,71801,-0.966183574879227,15906,5.21,1.29,3936,2.73,560,405248633000,71801,1473554850,19768226,095610,095610,pykrx,tes
2022-08-05,반도체,테스,20650,20750,20500,20650,46008,0.7317073170731708,15906,5.25,1.3,3936,2.71,560,408213866900,46008,947768350,19768226,095610,095610,pykrx,tes
2022-08-08,반도체,테스,20450,20700,20300,20700,54063,0.24213075060532688,15906,5.26,1.3,3936,2.71,560,409202278200,54063,1107952800,19768226,095610,095610,pykrx,tes
2022-08-09,반도체,테스,20500,20600,20150,20450,53705,-1.2077294685990339,15906,5.2,1.29,3936,2.74,560,404260221700,53705,1092604850,19768226,095610,095610,pykrx,tes
2022-08-10,반도체,테스,20200,20200,19600,19600,120368,-4.156479217603912,15906,4.98,1.23,3936,2.86,560,387457229600,120368,2377554200,19768226,095610,095610,pykrx,tes
2022-08-11,반도체,테스,19950,20450,19900,20400,88848,4.081632653061225,15906,5.18,1.28,3936,2.75,560,403271810400,88848,1797911850,19768226,095610,095610,pykrx,tes
2022-08-12,반도체,테스,20250,20950,20100,20600,103380,0.9803921568627451,15906,5.23,1.3,3936,2.72,560,407225455600,103380,2138001550,19768226,095610,095610,pykrx,tes
2022-08-16,반도체,테스,20600,21300,20600,20950,115010,1.6990291262135921,15906,5.32,1.32,3936,2.67,560,414144334700,115010,2420953800,19768226,095610,095610,pykrx,tes
2022-08-17,반도체,테스,20850,21100,20600,20600,45641,-1.6706443914081146,15906,5.23,1.3,3936,2.72,560,407225455600,45641,945712200,19768226,095610,095610,pykrx,tes
2022-08-18,반도체,테스,20300,20850,20200,20700,61368,0.48543689320388345,15906,5.26,1.3,3936,2.71,560,409202278200,61368,1263193150,19768226,095610,095610,pykrx,tes
