source_application_number,family_id,family_type,country_code,application_country_code,publication_country_code,priority_country_code,family_application_number,family_application_date,family_publication_number,family_publication_date,family_registration_number,priority_number,pct_application_number,title,applicant,legal_status,_raw_keys,jurisdictions_inferred,is_overseas_family
1020240047564,95930579,,KR,KR,KR,,20240047565,20240408,20250077325,20250530,,,20240047565,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240047564,95930579,,KR,KR,KR,,20240161901,20241114,20250077366,20250530,,,20240161901,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020180096318,65362763,,KR,KR,WO,,2018009487,20180817,2019035697,20190221,,,2018009487,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020220168091,91480979,,US,US,US,,202318527792,20231204,2025087617,20250313,,,202318527792,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020220168091,91480979,,TW,TW,TW,,112147205,20231205,I876733,20250311,,,112147205,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020220168091,91480979,,TW,TW,TW,,112147205,20231205,202437514,20240916,,,112147205,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020070050661,40071641,,JP,JP,JP,,2007198748,20070731,4742079,20110810,,,2007198748,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020070050661,40071641,,JP,JP,JP,,2007198748,20070731,2008294388,20081204,,,2007198748,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020070050661,40071641,,US,US,US,,82874107,20070726,2008290496,20081127,,,82874107,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070050661,40071641,,US,US,US,,82874107,20070726,7906842,20110315,,,82874107,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070050661,40071641,,TW,TW,TW,,96128091,20070731,200847351,20081201,,,96128091,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020150047466,57017439,,CN,CN,CN,,201510962346,20151221,106057684,20161026,,,201510962346,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020150047466,57017439,,US,US,US,,201514951434,20151124,2016293580,20161006,,,201514951434,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020150047466,57017439,,TW,TW,TW,,104138898,20151124,201709328,20170301,,,104138898,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020100125301,46198535,,US,US,US,,201113040008,20110303,2012146216,20120614,,,201113040008,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020240019554,92926582,,KR,KR,KR,,20230139878,20231018,20240138445,20240920,,,20230139878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240019554,92926582,,KR,KR,KR,,20230139879,20231018,20240138446,20240920,,,20230139879,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240019554,92926582,,KR,KR,KR,,20230139880,20231018,102839181,20250728,,,20230139880,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240019554,92926582,,KR,KR,KR,,20230139880,20231018,20240138447,20240920,,,20230139880,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240019554,92926582,,US,US,US,,202418599878,20240308,2024347434,20241017,,,202418599878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020240019554,92926582,,TW,TW,TW,,113108828,20240311,202504020,20250116,,,113108828,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020180010801,67235530,,CN,CN,CN,,201910085654,20190129,110034072,20190719,,,201910085654,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020180010801,67235530,,CN,CN,CN,,201910085654,20190129,110034072,20230602,,,201910085654,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020180010801,67235530,,US,US,US,,201916251147,20190118,10957654,20210323,,,201916251147,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020180010801,67235530,,US,US,US,,201916251147,20190118,2019237407,20190801,,,201916251147,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020040024217,35059785,,US,US,US,,97642704,20041029,2005224991,20051013,,,97642704,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020040024217,35059785,,US,US,US,,97642704,20041029,7170170,20070130,,,97642704,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020200124747,79176930,,KR,KR,KR,,20210080373,20210621,20210157897,20211229,,,20210080373,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020200124747,79176930,,KR,KR,KR,,20210080373,20210621,102609588,20231205,,,20210080373,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020070019127,39714960,,JP,JP,JP,,2008011047,20080122,2008211187,20080911,,,2008011047,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020070019127,39714960,,US,US,US,,2376108,20080131,2008203583,20080828,,,2376108,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070019127,39714960,,US,US,US,,2376108,20080131,7952210,20110531,,,2376108,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020070019127,39714960,,TW,TW,TW,,96150602,20071227,I384593,20130201,,,96150602,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020070019127,39714960,,TW,TW,TW,,96150602,20071227,200836304,20080901,,,96150602,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020230139880,92926582,,KR,KR,KR,,20230139878,20231018,20240138445,20240920,,,20230139878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139880,92926582,,KR,KR,KR,,20230139879,20231018,20240138446,20240920,,,20230139879,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139880,92926582,,KR,KR,KR,,20240019554,20240208,20240138463,20240920,,,20240019554,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139880,92926582,,US,US,US,,202418599878,20240308,2024347434,20241017,,,202418599878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020230139880,92926582,,TW,TW,TW,,113108828,20240311,202504020,20250116,,,113108828,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020230139878,92926582,,KR,KR,KR,,20230139879,20231018,20240138446,20240920,,,20230139879,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139878,92926582,,KR,KR,KR,,20230139880,20231018,102839181,20250728,,,20230139880,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139878,92926582,,KR,KR,KR,,20230139880,20231018,20240138447,20240920,,,20230139880,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139878,92926582,,KR,KR,KR,,20240019554,20240208,20240138463,20240920,,,20240019554,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139878,92926582,,US,US,US,,202418599878,20240308,2024347434,20241017,,,202418599878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020230139878,92926582,,TW,TW,TW,,113108828,20240311,202504020,20250116,,,113108828,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020220129046,86055337,,US,US,US,,202217938672,20221006,2023128862,20230427,,,202217938672,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020220129046,86055337,,US,US,US,,202217938672,20221006,12494421,20251209,,,202217938672,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020220129046,86055337,,TW,TW,TW,,111138231,20221007,I873465,20250221,,,111138231,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020220129046,86055337,,TW,TW,TW,,111138231,20221007,202322320,20230601,,,111138231,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020170039809,63676647,,KR,KR,WO,,2018003743,20180329,2018182340,20181004,,,2018003743,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020230139879,92926582,,KR,KR,KR,,20230139878,20231018,20240138445,20240920,,,20230139878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139879,92926582,,KR,KR,KR,,20230139880,20231018,102839181,20250728,,,20230139880,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139879,92926582,,KR,KR,KR,,20230139880,20231018,20240138447,20240920,,,20230139880,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139879,92926582,,KR,KR,KR,,20240019554,20240208,20240138463,20240920,,,20240019554,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020230139879,92926582,,US,US,US,,202418599878,20240308,2024347434,20241017,,,202418599878,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020230139879,92926582,,TW,TW,TW,,113108828,20240311,202504020,20250116,,,113108828,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020210080373,79176930,,KR,KR,KR,,20200124747,20200925,20210157825,20211229,,,20200124747,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210080373,79176930,,KR,KR,KR,,20200124747,20200925,102366283,20220223,,,20200124747,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020217024323,69784517,,CN,CN,CN,,202080025666,20200128,113748177,20231003,,,202080025666,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020217024323,69784517,,CN,CN,CN,,202080025666,20200128,113748177,20211203,,,202080025666,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020217024323,69784517,,EP,EP,EP,,20710638,20200128,3918015,20211208,,,20710638,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020217024323,69784517,,JP,JP,JP,,2021544212,20200128,7611150,20250109,,,2021544212,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020217024323,69784517,,JP,JP,JP,,2021544212,20200128,2022519215,20220322,,,2021544212,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020217024323,69784517,,US,US,US,,202016774454,20200128,2020239724,20200730,,,202016774454,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020217024323,69784517,,US,US,US,,202016774454,20200128,11674047,20230613,,,202016774454,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020217024323,69784517,,US,US,WO,,2020015390,20200128,2020159974,20200806,,,2020015390,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US|WO,Y
1020217024323,69784517,,TW,TW,TW,,109102804,20200130,202045563,20201216,,,109102804,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020217024323,69784517,,TW,TW,TW,,109102804,20200130,I839452,20240421,,,109102804,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020110047065,45505993,,US,US,US,,201214117023,20120515,2014066543,20140306,,,201214117023,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020107005556,42728911,,AU,AU,AU,,2010221920,20100224,2010221920,20110929,,,2010221920,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005556,42728911,,CN,CN,CN,,201080007796,20100224,102318091,20120111,,,201080007796,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020107005556,42728911,,EP,EP,EP,,10750967,20100224,2406835,20120118,,,10750967,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020107005556,42728911,,EP,EP,EP,,10750967,20100224,2406835,20130918,,,10750967,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020107005556,42728911,,JP,JP,JP,,2011553937,20100224,2012520565,20120906,,,2011553937,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020107005556,42728911,,KR,KR,WO,,2010001134,20100224,2010104276,20100916,,,2010001134,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020107005556,42728911,,KR,KR,WO,,2010001134,20100224,2010104276,20101125,,,2010001134,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020107005556,42728911,,SG,SG,SG,,2011055852,20100224,173518,20110929,,,2011055852,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005556,42728911,,RU,RU,RU,,2011134604,20100224,2011134604,20130420,,,2011134604,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005556,42728911,,RU,RU,RU,,2011134604,20100224,2488195,20130720,,,2011134604,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005556,42728911,,TW,TW,TW,,99106287,20100304,201044646,20101216,,,99106287,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005555,42728910,,AU,AU,AU,,2010221919,20100224,2010221919,20110929,,,2010221919,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005555,42728910,,CN,CN,CN,,201080007798,20100224,102317680,20120111,,,201080007798,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020107005555,42728910,,EP,EP,EP,,10750966,20100224,2406541,20120118,,,10750966,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020107005555,42728910,,EP,EP,EP,,10750966,20100224,2406541,20121114,,,10750966,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,EP,Y
1020107005555,42728910,,JP,JP,JP,,2011553936,20100224,5318976,20131016,,,2011553936,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020107005555,42728910,,JP,JP,JP,,2011553936,20100224,2012520547,20120906,,,2011553936,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,JP,Y
1020107005555,42728910,,US,US,US,,46234809,20090803,2010232134,20100916,,,46234809,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020107005555,42728910,,US,US,US,,46234809,20090803,7828453,20101109,,,46234809,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020107005555,42728910,,KR,KR,WO,,2010001133,20100224,2010104275,20100916,,,2010001133,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020107005555,42728910,,KR,KR,WO,,2010001133,20100224,2010104275,20101104,,,2010001133,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR|WO,Y
1020107005555,42728910,,SG,SG,SG,,2011055886,20100224,173520,20110929,,,2011055886,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005555,42728910,,RU,RU,RU,,2011134605,20100224,2011134605,20130420,,,2011134605,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005555,42728910,,RU,RU,RU,,2011134605,20100224,2480671,20130427,,,2011134605,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005555,42728910,,TW,TW,TW,,99106285,20100304,I392833,20130411,,,99106285,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020107005555,42728910,,TW,TW,TW,,99106285,20100304,201035484,20101001,,,99106285,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020060058266,38355253,,US,US,US,,9566806,20060828,2009283903,20091119,,,9566806,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020060058266,38355253,,US,US,US,,9566806,20060828,7977789,20110712,,,9566806,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,US,Y
1020060058266,38355253,,TW,TW,TW,,95132613,20060904,I313902,20090821,,,95132613,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020060058266,38355253,,TW,TW,TW,,95132613,20060904,200729366,20070801,,,95132613,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
1020210080372,79348496,,KR,KR,KR,,20200161183,20201126,20220000329,20220103,,,20200161183,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210080372,79348496,,KR,KR,KR,,20200161183,20201126,102578883,20230915,,,20200161183,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
