date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-04-14,반도체,티씨케이,124600,125500,123000,124900,20023,-1.0301109350237718,23166,24.1,5.39,5183,0.88,1100,1458207500000,20023,2482951300,11675000,064760,064760,pykrx,tck
2022-04-15,반도체,티씨케이,123000,123000,119100,120300,48155,-3.682946357085669,23166,23.21,5.19,5183,0.91,1100,1404502500000,48155,5784655000,11675000,064760,064760,pykrx,tck
2022-04-18,반도체,티씨케이,118700,119400,117200,118400,27610,-1.5793848711554446,23166,22.84,5.11,5183,0.93,1100,1382320000000,27610,3254444000,11675000,064760,064760,pykrx,tck
2022-04-19,반도체,티씨케이,118500,125700,118500,125400,62289,5.912162162162162,23166,24.19,5.41,5183,0.88,1100,1464045000000,62289,7714618600,11675000,064760,064760,pykrx,tck
2022-04-20,반도체,티씨케이,124600,125400,122000,122700,24342,-2.15311004784689,23166,23.67,5.3,5183,0.9,1100,1432522500000,24342,3007985600,11675000,064760,064760,pykrx,tck
2022-04-21,반도체,티씨케이,122800,132200,122400,130100,89039,6.030969845150774,23166,25.1,5.62,5183,0.85,1100,1518917500000,89039,11448493300,11675000,064760,064760,pykrx,tck
2022-04-22,반도체,티씨케이,128800,136500,127600,135600,100132,4.227517294388932,23166,26.16,5.85,5183,0.81,1100,1583130000000,100132,13412755800,11675000,064760,064760,pykrx,tck
2022-04-25,반도체,티씨케이,135000,137500,132800,133700,67724,-1.4011799410029497,23166,25.8,5.77,5183,0.82,1100,1560947500000,67724,9143824500,11675000,064760,064760,pykrx,tck
2022-04-26,반도체,티씨케이,136300,145500,135500,140700,154253,5.2356020942408374,23166,27.15,6.07,5183,0.78,1100,1642672500000,154253,21950243700,11675000,064760,064760,pykrx,tck
2022-04-27,반도체,티씨케이,137500,140400,136100,139800,92894,-0.6396588486140725,23166,26.97,6.03,5183,0.79,1100,1632165000000,92894,12885819500,11675000,064760,064760,pykrx,tck
2022-04-28,반도체,티씨케이,139400,143300,139400,141800,53127,1.4306151645207439,23166,27.36,6.12,5183,0.78,1100,1655515000000,53127,7510057300,11675000,064760,064760,pykrx,tck
2022-04-29,반도체,티씨케이,141800,142600,138500,141800,54947,0.0,23166,27.36,6.12,5183,0.78,1100,1655515000000,54947,7731449600,11675000,064760,064760,pykrx,tck
2022-05-02,반도체,티씨케이,139900,141900,137800,140300,38216,-1.0578279266572637,29080,20.0,4.82,7014,1.02,1430,1638002500000,38216,5355632000,11675000,064760,064760,pykrx,tck
2022-05-03,반도체,티씨케이,140200,147800,139700,145300,55588,3.5637918745545263,29080,20.72,5.0,7014,0.98,1430,1696377500000,55588,8059223600,11675000,064760,064760,pykrx,tck
2022-05-04,반도체,티씨케이,146000,146000,143700,144600,26806,-0.4817618719889883,29080,20.62,4.97,7014,0.99,1430,1688205000000,26806,3877836500,11675000,064760,064760,pykrx,tck
2022-05-06,반도체,티씨케이,144000,144900,142500,144300,37923,-0.2074688796680498,29080,20.57,4.96,7014,0.99,1430,1684702500000,37923,5458528600,11675000,064760,064760,pykrx,tck
2022-05-09,반도체,티씨케이,143400,145000,140300,141000,41828,-2.2869022869022873,29080,20.1,4.85,7014,1.01,1430,1646175000000,41828,5968983300,11675000,064760,064760,pykrx,tck
2022-05-10,반도체,티씨케이,139000,143000,137200,140900,48937,-0.07092198581560284,29080,20.09,4.85,7014,1.01,1430,1645007500000,48937,6879054800,11675000,064760,064760,pykrx,tck
2022-05-11,반도체,티씨케이,140500,150000,136700,149600,78071,6.1745919091554295,29080,21.33,5.14,7014,0.96,1430,1746580000000,78071,11444662700,11675000,064760,064760,pykrx,tck
2022-05-12,반도체,티씨케이,147900,149900,143800,143800,63218,-3.8770053475935833,29080,20.5,4.94,7014,0.99,1430,1678865000000,63218,9284007900,11675000,064760,064760,pykrx,tck
2022-05-13,반도체,티씨케이,144500,144700,140400,141500,49374,-1.5994436717663423,29080,20.17,4.87,7014,1.01,1430,1652012500000,49374,7019906000,11675000,064760,064760,pykrx,tck
2022-05-16,반도체,티씨케이,142500,143000,136400,138200,42877,-2.3321554770318023,29080,19.7,4.75,7014,1.03,1430,1613485000000,42877,5943675800,11675000,064760,064760,pykrx,tck
2022-05-17,반도체,티씨케이,136900,140000,135800,139500,45418,0.9406657018813315,29080,19.89,4.8,7014,1.03,1430,1628662500000,45418,6295131200,11675000,064760,064760,pykrx,tck
2022-05-18,반도체,티씨케이,141600,143600,136900,139000,44430,-0.35842293906810035,29080,19.82,4.78,7014,1.03,1430,1622825000000,44430,6183030500,11675000,064760,064760,pykrx,tck
2022-05-19,반도체,티씨케이,134900,139200,133600,136900,29852,-1.5107913669064748,29080,19.52,4.71,7014,1.04,1430,1598307500000,29852,4079843000,11675000,064760,064760,pykrx,tck
2022-05-20,반도체,티씨케이,136400,137700,134100,135100,38270,-1.3148283418553688,29080,19.26,4.65,7014,1.06,1430,1577292500000,38270,5175792700,11675000,064760,064760,pykrx,tck
2022-05-23,반도체,티씨케이,135700,136600,133400,136600,23577,1.1102886750555145,29080,19.48,4.7,7014,1.05,1430,1594805000000,23577,3185534400,11675000,064760,064760,pykrx,tck
2022-05-24,반도체,티씨케이,137000,137500,130200,130200,57423,-4.685212298682284,29080,18.56,4.48,7014,1.1,1430,1520085000000,57423,7573297900,11675000,064760,064760,pykrx,tck
2022-05-25,반도체,티씨케이,132000,136500,128900,135800,53378,4.301075268817205,29080,19.36,4.67,7014,1.05,1430,1585465000000,53378,7172169000,11675000,064760,064760,pykrx,tck
2022-05-26,반도체,티씨케이,133600,137400,131000,132500,29986,-2.4300441826215025,29080,18.89,4.56,7014,1.08,1430,1546937500000,29986,4006239100,11675000,064760,064760,pykrx,tck
2022-05-27,반도체,티씨케이,133900,136100,133500,135600,20867,2.339622641509434,29080,19.33,4.66,7014,1.05,1430,1583130000000,20867,2816344000,11675000,064760,064760,pykrx,tck
2022-05-30,반도체,티씨케이,141600,141800,135600,137700,52297,1.5486725663716814,29080,19.63,4.74,7014,1.04,1430,1607647500000,52297,7224406100,11675000,064760,064760,pykrx,tck
2022-05-31,반도체,티씨케이,138300,139200,135500,137900,32675,0.14524328249818447,29080,19.66,4.74,7014,1.04,1430,1609982500000,32675,4480982800,11675000,064760,064760,pykrx,tck
2022-06-02,반도체,티씨케이,136000,138600,135900,138100,13201,0.145032632342277,29080,19.69,4.75,7014,1.04,1430,1612317500000,13201,1816483900,11675000,064760,064760,pykrx,tck
2022-06-03,반도체,티씨케이,139000,141000,137500,138000,27755,-0.0724112961622013,29080,19.67,4.75,7014,1.04,1430,1611150000000,27755,3861196100,11675000,064760,064760,pykrx,tck
2022-06-07,반도체,티씨케이,136400,136400,132100,132100,23927,-4.275362318840579,29080,18.83,4.54,7014,1.08,1430,1542267500000,23927,3186780800,11675000,064760,064760,pykrx,tck
2022-06-08,반도체,티씨케이,132500,134800,132500,133700,12139,1.2112036336109009,29080,19.06,4.6,7014,1.07,1430,1560947500000,12139,1623254600,11675000,064760,064760,pykrx,tck
2022-06-09,반도체,티씨케이,133100,134600,131900,134600,21843,0.6731488406881078,29080,19.19,4.63,7014,1.06,1430,1571455000000,21843,2920876200,11675000,064760,064760,pykrx,tck
2022-06-10,반도체,티씨케이,132100,133300,131600,132700,12209,-1.411589895988113,29080,18.92,4.56,7014,1.08,1430,1549272500000,12209,1614784500,11675000,064760,064760,pykrx,tck
2022-06-13,반도체,티씨케이,129800,130800,126200,129700,27363,-2.260738507912585,29080,18.49,4.46,7014,1.1,1430,1514247500000,27363,3522583300,11675000,064760,064760,pykrx,tck
2022-06-14,반도체,티씨케이,126500,128700,123500,128000,34628,-1.310717039321511,29080,18.25,4.4,7014,1.12,1430,1494400000000,34628,4374577400,11675000,064760,064760,pykrx,tck
2022-06-15,반도체,티씨케이,127900,128000,121600,125900,30941,-1.640625,29080,17.95,4.33,7014,1.14,1430,1469882500000,30941,3850120700,11675000,064760,064760,pykrx,tck
2022-06-16,반도체,티씨케이,127800,128800,124600,124800,21243,-0.8737092930897538,29080,17.79,4.29,7014,1.15,1430,1457040000000,21243,2684747200,11675000,064760,064760,pykrx,tck
2022-06-17,반도체,티씨케이,121700,123900,120700,122900,22380,-1.5224358974358974,29080,17.52,4.23,7014,1.16,1430,1434857500000,22380,2737720800,11675000,064760,064760,pykrx,tck
2022-06-20,반도체,티씨케이,123500,123900,118300,121400,25298,-1.2205044751830758,29080,17.31,4.17,7014,1.18,1430,1417345000000,25298,3057436700,11675000,064760,064760,pykrx,tck
2022-06-21,반도체,티씨케이,121800,122300,119600,120300,16846,-0.9060955518945634,29080,17.15,4.14,7014,1.19,1430,1404502500000,16846,2034210100,11675000,064760,064760,pykrx,tck
2022-06-22,반도체,티씨케이,121500,122000,114100,114900,31295,-4.488778054862843,29080,16.38,3.95,7014,1.24,1430,1341457500000,31295,3634887700,11675000,064760,064760,pykrx,tck
2022-06-23,반도체,티씨케이,114900,118500,111200,114700,40329,-0.17406440382941687,29080,16.35,3.94,7014,1.25,1430,1339122500000,40329,4659964400,11675000,064760,064760,pykrx,tck
2022-06-24,반도체,티씨케이,115700,118500,115500,118000,19807,2.877070619006103,29080,16.82,4.06,7014,1.21,1430,1377650000000,19807,2329303700,11675000,064760,064760,pykrx,tck
2022-06-27,반도체,티씨케이,118000,119700,113000,118500,47085,0.423728813559322,29080,16.89,4.07,7014,1.21,1430,1383487500000,47085,5536372000,11675000,064760,064760,pykrx,tck
2022-06-28,반도체,티씨케이,117400,118500,115500,116500,16499,-1.6877637130801686,29080,16.61,4.01,7014,1.23,1430,1360137500000,16499,1927185600,11675000,064760,064760,pykrx,tck
2022-06-29,반도체,티씨케이,115100,117200,112700,115600,26421,-0.7725321888412017,29080,16.48,3.98,7014,1.24,1430,1349630000000,26421,3021032000,11675000,064760,064760,pykrx,tck
2022-06-30,반도체,티씨케이,114500,116200,112500,112500,16417,-2.6816608996539792,29080,16.04,3.87,7014,1.27,1430,1313437500000,16417,1865795700,11675000,064760,064760,pykrx,tck
2022-07-01,반도체,티씨케이,113500,115900,110000,110100,19317,-2.1333333333333333,29080,15.7,3.79,7014,1.3,1430,1285417500000,19317,2160316600,11675000,064760,064760,pykrx,tck
2022-07-04,반도체,티씨케이,110100,110800,104900,107500,23356,-2.361489554950045,29080,15.33,3.7,7014,1.33,1430,1255062500000,23356,2508218700,11675000,064760,064760,pykrx,tck
2022-07-05,반도체,티씨케이,107300,115000,107300,112700,27090,4.837209302325581,29080,16.07,3.88,7014,1.27,1430,1315772500000,27090,3033665400,11675000,064760,064760,pykrx,tck
2022-07-06,반도체,티씨케이,114800,116200,112100,112600,30065,-0.08873114463176575,29080,16.05,3.87,7014,1.27,1430,1314605000000,30065,3430870800,11675000,064760,064760,pykrx,tck
2022-07-07,반도체,티씨케이,112900,116900,112100,115400,23653,2.4866785079928952,29080,16.45,3.97,7014,1.24,1430,1347295000000,23653,2720771000,11675000,064760,064760,pykrx,tck
2022-07-08,반도체,티씨케이,115600,116600,112500,113700,16803,-1.4731369150779896,29080,16.21,3.91,7014,1.26,1430,1327447500000,16803,1926686400,11675000,064760,064760,pykrx,tck
2022-07-11,반도체,티씨케이,117900,120500,113500,118800,40085,4.485488126649076,29080,16.94,4.09,7014,1.2,1430,1386990000000,40085,4728598200,11675000,064760,064760,pykrx,tck
2022-07-12,반도체,티씨케이,117000,117900,113600,113800,38984,-4.208754208754209,29080,16.22,3.91,7014,1.26,1430,1328615000000,38984,4488940200,11675000,064760,064760,pykrx,tck
2022-07-13,반도체,티씨케이,113800,116500,113800,114300,18623,0.4393673110720563,29080,16.3,3.93,7014,1.25,1430,1334452500000,18623,2145076700,11675000,064760,064760,pykrx,tck
2022-07-14,반도체,티씨케이,113100,118200,112400,116400,23190,1.837270341207349,29080,16.6,4.0,7014,1.23,1430,1358970000000,23190,2686254200,11675000,064760,064760,pykrx,tck
2022-07-15,반도체,티씨케이,116400,118200,115200,116500,17056,0.0859106529209622,29080,16.61,4.01,7014,1.23,1430,1360137500000,17056,1990573200,11675000,064760,064760,pykrx,tck
2022-07-18,반도체,티씨케이,117700,122800,117100,121900,35011,4.63519313304721,29080,17.38,4.19,7014,1.17,1430,1423182500000,35011,4222211000,11675000,064760,064760,pykrx,tck
2022-07-19,반도체,티씨케이,120100,121900,118600,119600,23422,-1.8867924528301887,29080,17.05,4.11,7014,1.2,1430,1396330000000,23422,2801318900,11675000,064760,064760,pykrx,tck
2022-07-20,반도체,티씨케이,122000,126900,122000,126000,65038,5.351170568561873,29080,17.96,4.33,7014,1.13,1430,1471050000000,65038,8125876700,11675000,064760,064760,pykrx,tck
2022-07-21,반도체,티씨케이,125900,128600,124300,125900,21424,-0.07936507936507936,29080,17.95,4.33,7014,1.14,1430,1469882500000,21424,2698454400,11675000,064760,064760,pykrx,tck
2022-07-22,반도체,티씨케이,124800,126500,124100,125400,19482,-0.3971405877680699,29080,17.88,4.31,7014,1.14,1430,1464045000000,19482,2441672600,11675000,064760,064760,pykrx,tck
2022-07-25,반도체,티씨케이,124100,125700,122400,125100,19185,-0.23923444976076555,29080,17.84,4.3,7014,1.14,1430,1460542500000,19185,2382432600,11675000,064760,064760,pykrx,tck
2022-07-26,반도체,티씨케이,123600,125500,123200,124900,16472,-0.15987210231814547,29080,17.81,4.3,7014,1.14,1430,1458207500000,16472,2053128150,11675000,064760,064760,pykrx,tck
2022-07-27,반도체,티씨케이,124900,126500,123800,125600,9278,0.5604483586869495,29080,17.91,4.32,7014,1.14,1430,1466380000000,9278,1163286900,11675000,064760,064760,pykrx,tck
2022-07-28,반도체,티씨케이,131400,131400,127200,129800,41799,3.343949044585987,29080,18.51,4.46,7014,1.1,1430,1515415000000,41799,5399527400,11675000,064760,064760,pykrx,tck
2022-07-29,반도체,티씨케이,130000,131500,128000,128000,31888,-1.386748844375963,29080,18.25,4.4,7014,1.12,1430,1494400000000,31888,4135487600,11675000,064760,064760,pykrx,tck
2022-08-01,반도체,티씨케이,127500,127500,122400,122400,34133,-4.375,29080,17.45,4.21,7014,1.17,1430,1429020000000,34133,4216836000,11675000,064760,064760,pykrx,tck
2022-08-02,반도체,티씨케이,122400,122400,118100,119000,23225,-2.7777777777777777,29080,16.97,4.09,7014,1.2,1430,1389325000000,23225,2779136700,11675000,064760,064760,pykrx,tck
2022-08-03,반도체,티씨케이,119000,119600,117400,118500,19767,-0.42016806722689076,29080,16.89,4.07,7014,1.21,1430,1383487500000,19767,2336706400,11675000,064760,064760,pykrx,tck
2022-08-04,반도체,티씨케이,120100,120100,117000,117500,27671,-0.8438818565400843,29080,16.75,4.04,7014,1.22,1430,1371812500000,27671,3261703700,11675000,064760,064760,pykrx,tck
