date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-02-22,반도체,두산테스나,49050,49850,47500,47550,1319601,0.21074815595363539,13105,21.04,3.63,2260,0.27,130,701817886350,1319601,64251313750,14759577,131970,131970,pykrx,doosan_tesna
2022-02-23,반도체,두산테스나,47700,48250,46400,46600,415173,-1.9978969505783386,13105,20.62,3.56,2260,0.28,130,687796288200,415173,19445193150,14759577,131970,131970,pykrx,doosan_tesna
2022-02-24,반도체,두산테스나,46050,46350,44350,44550,425806,-4.399141630901288,13105,19.71,3.4,2260,0.29,130,657539155350,425806,19224245550,14759577,131970,131970,pykrx,doosan_tesna
2022-02-25,반도체,두산테스나,45550,45950,44600,45000,286837,1.0101010101010102,13105,19.91,3.43,2260,0.29,130,664180965000,286837,12932679000,14759577,131970,131970,pykrx,doosan_tesna
2022-02-28,반도체,두산테스나,44950,44950,43800,44100,300158,-2.0,13105,19.51,3.37,2260,0.29,130,650897345700,300158,13234408950,14759577,131970,131970,pykrx,doosan_tesna
2022-03-02,반도체,두산테스나,43800,44500,43550,44000,182976,-0.22675736961451248,13105,19.47,3.36,2260,0.3,130,649421388000,182976,8016098350,14759577,131970,131970,pykrx,doosan_tesna
2022-03-03,반도체,두산테스나,44750,45400,44600,44750,173945,1.7045454545454544,13105,19.8,3.41,2260,0.29,130,660491070750,173945,7804033000,14759577,131970,131970,pykrx,doosan_tesna
2022-03-04,반도체,두산테스나,44600,44600,43550,43650,274052,-2.4581005586592175,13105,19.31,3.33,2260,0.3,130,644255536050,274052,12006946500,14759577,131970,131970,pykrx,doosan_tesna
2022-03-07,반도체,두산테스나,43300,43300,41300,41450,388092,-5.040091638029782,13105,18.34,3.16,2260,0.31,130,611784466650,388092,16291263550,14759577,131970,131970,pykrx,doosan_tesna
2022-03-08,반도체,두산테스나,40950,42250,40150,41350,431099,-0.24125452352231602,13105,18.3,3.16,2260,0.31,130,610308508950,431099,18483756250,14759577,131970,131970,pykrx,doosan_tesna
2022-03-10,반도체,두산테스나,46150,46550,42150,42550,1148520,2.902055622732769,13105,18.83,3.25,2260,0.31,130,628020001350,1148520,50954188000,14759577,131970,131970,pykrx,doosan_tesna
2022-03-11,반도체,두산테스나,42900,43550,42300,42600,259626,0.11750881316098707,13105,18.85,3.25,2260,0.31,130,628757980200,259626,11129799000,14759577,131970,131970,pykrx,doosan_tesna
2022-03-14,반도체,두산테스나,42150,42200,40550,40850,274910,-4.107981220657277,13105,18.08,3.12,2260,0.32,130,602928720450,274910,11275544500,14759577,131970,131970,pykrx,doosan_tesna
2022-03-15,반도체,두산테스나,40350,41200,40350,40800,112780,-0.12239902080783352,13105,18.05,3.11,2260,0.32,130,602190741600,112780,4606892750,14759577,131970,131970,pykrx,doosan_tesna
2022-03-16,반도체,두산테스나,41500,42500,41250,41700,130989,2.2058823529411766,13105,18.45,3.18,2260,0.31,130,615474360900,130989,5458955000,14759577,131970,131970,pykrx,doosan_tesna
2022-03-17,반도체,두산테스나,42950,43100,42050,42150,211149,1.079136690647482,13105,18.65,3.22,2260,0.31,130,622116170550,211149,8992482150,14759577,131970,131970,pykrx,doosan_tesna
2022-03-18,반도체,두산테스나,42750,42750,42150,42650,121259,1.1862396204033214,13105,18.87,3.25,2260,0.3,130,629495959050,121259,5151809400,14759577,131970,131970,pykrx,doosan_tesna
2022-03-21,반도체,두산테스나,42900,42900,42000,42050,137808,-1.406799531066823,13105,18.61,3.21,2260,0.31,130,620640212850,137808,5841901600,14759577,131970,131970,pykrx,doosan_tesna
2022-03-22,반도체,두산테스나,42150,42650,41800,42550,129826,1.1890606420927468,13105,18.83,3.25,2260,0.31,130,628020001350,129826,5473305050,14759577,131970,131970,pykrx,doosan_tesna
2022-03-23,반도체,두산테스나,42850,43100,42250,42550,141951,0.0,13105,18.83,3.25,2260,0.31,130,628020001350,141951,6053263950,14759577,131970,131970,pykrx,doosan_tesna
2022-03-24,반도체,두산테스나,42250,42500,41750,42350,165009,-0.4700352526439483,13105,18.74,3.23,2260,0.31,130,625068085950,165009,6937701150,14759577,131970,131970,pykrx,doosan_tesna
2022-03-25,반도체,두산테스나,43000,43300,42500,42500,161644,0.3541912632821724,13105,18.81,3.24,2260,0.31,130,627282022500,161644,6914762600,14759577,131970,131970,pykrx,doosan_tesna
2022-03-28,반도체,두산테스나,42600,42600,42000,42100,141441,-0.9411764705882352,13105,18.63,3.21,2260,0.31,130,621378191700,141441,5964960350,14759577,131970,131970,pykrx,doosan_tesna
2022-03-29,반도체,두산테스나,42350,43050,42300,43000,212569,2.137767220902613,13105,19.03,3.28,2260,0.3,130,634661811000,212569,9083516250,14759577,131970,131970,pykrx,doosan_tesna
2022-03-30,반도체,두산테스나,43500,43550,42300,42500,183465,-1.1627906976744187,13105,18.81,3.24,2260,0.31,130,627282022500,183465,7845876000,14759577,131970,131970,pykrx,doosan_tesna
2022-03-31,반도체,두산테스나,42300,42750,42050,42650,96585,0.35294117647058826,13105,18.87,3.25,2260,0.3,130,629495959050,96585,4106439550,14759577,131970,131970,pykrx,doosan_tesna
2022-04-01,반도체,두산테스나,42400,42400,41850,41950,130400,-1.6412661195779603,13105,18.56,3.2,2260,0.31,130,619164255150,130400,5477126000,14759577,131970,131970,pykrx,doosan_tesna
2022-04-04,반도체,두산테스나,41650,42050,41450,42050,100818,0.23837902264600713,13105,18.61,3.21,2260,0.31,130,620640212850,100818,4212538950,14759577,131970,131970,pykrx,doosan_tesna
2022-04-05,반도체,두산테스나,42150,42900,42150,42500,123397,1.070154577883472,13105,18.81,3.24,2260,0.31,130,627282022500,123397,5246128450,14759577,131970,131970,pykrx,doosan_tesna
2022-04-06,반도체,두산테스나,42000,42100,41300,41400,191746,-2.588235294117647,13105,18.32,3.16,2260,0.31,130,611046487800,191746,7969351000,14759577,131970,131970,pykrx,doosan_tesna
2022-04-07,반도체,두산테스나,41050,41050,40500,40750,208002,-1.570048309178744,13105,18.03,3.11,2260,0.32,130,601452762750,208002,8461854400,14759577,131970,131970,pykrx,doosan_tesna
2022-04-08,반도체,두산테스나,40850,41050,40200,40850,196062,0.245398773006135,13105,18.08,3.12,2260,0.32,130,602928720450,196062,7926004850,14759577,131970,131970,pykrx,doosan_tesna
2022-04-11,반도체,두산테스나,40700,41050,40350,40400,109794,-1.101591187270502,13105,17.88,3.08,2260,0.32,130,596286910800,109794,4457502450,14759577,131970,131970,pykrx,doosan_tesna
2022-04-12,반도체,두산테스나,40050,40350,39900,40250,112005,-0.3712871287128713,13105,17.81,3.07,2260,0.32,130,594072974250,112005,4489568300,14759577,131970,131970,pykrx,doosan_tesna
2022-04-13,반도체,두산테스나,40200,41850,40150,41500,286756,3.1055900621118013,13105,18.36,3.17,2260,0.31,130,612522445500,286756,11907954500,14759577,131970,131970,pykrx,doosan_tesna
2022-04-14,반도체,두산테스나,41750,43200,41400,42550,340882,2.5301204819277108,13105,18.83,3.25,2260,0.31,130,628020001350,340882,14459350350,14759577,131970,131970,pykrx,doosan_tesna
2022-04-15,반도체,두산테스나,42000,42900,41750,42600,162908,0.11750881316098707,13105,18.85,3.25,2260,0.31,130,628757980200,162908,6910564800,14759577,131970,131970,pykrx,doosan_tesna
2022-04-18,반도체,두산테스나,42600,46750,42400,46450,1454103,9.03755868544601,13105,20.55,3.54,2260,0.28,130,685582351650,1454103,66294005350,14759577,131970,131970,pykrx,doosan_tesna
2022-04-19,반도체,두산테스나,46700,47800,45600,47450,598288,2.1528525296017222,13105,21.0,3.62,2260,0.27,130,700341928650,598288,28018742000,14759577,131970,131970,pykrx,doosan_tesna
2022-04-20,반도체,두산테스나,47150,47950,46900,47100,289118,-0.7376185458377239,13105,20.84,3.59,2260,0.28,130,695176076700,289118,13679110850,14759577,131970,131970,pykrx,doosan_tesna
2022-04-21,반도체,두산테스나,47200,49050,47200,48600,571124,3.1847133757961785,13105,21.5,3.71,2260,0.27,130,717315442200,571124,27699459900,14759577,131970,131970,pykrx,doosan_tesna
2022-04-22,반도체,두산테스나,47900,49000,47500,48600,271156,0.0,13105,21.5,3.71,2260,0.27,130,717315442200,271156,13139228950,14759577,131970,131970,pykrx,doosan_tesna
2022-04-25,반도체,두산테스나,47350,48150,46550,47350,364157,-2.57201646090535,13105,20.95,3.61,2260,0.27,130,698865970950,364157,17266308250,14759577,131970,131970,pykrx,doosan_tesna
2022-04-26,반도체,두산테스나,47300,49550,47200,48900,394865,3.2734952481520594,13105,21.64,3.73,2260,0.27,130,721743315300,394865,19322812700,14759577,131970,131970,pykrx,doosan_tesna
2022-04-27,반도체,두산테스나,47750,49150,47350,48550,264467,-0.7157464212678937,13105,21.48,3.7,2260,0.27,130,716577463350,264467,12774664500,14759577,131970,131970,pykrx,doosan_tesna
2022-04-28,반도체,두산테스나,48950,49100,46600,47200,272046,-2.780638516992791,13105,20.88,3.6,2260,0.28,130,696652034400,272046,12898109000,14759577,131970,131970,pykrx,doosan_tesna
2022-04-29,반도체,두산테스나,47700,48400,47200,47900,190812,1.4830508474576272,13105,21.19,3.66,2260,0.27,130,706983738300,190812,9130600900,14759577,131970,131970,pykrx,doosan_tesna
2022-05-02,반도체,두산테스나,47000,47400,45600,46450,256443,-3.02713987473904,15444,16.73,3.01,2776,0.34,160,685582351650,256443,11884426650,14759577,131970,131970,pykrx,doosan_tesna
2022-05-03,반도체,두산테스나,46550,48100,46550,47400,199714,2.045209903121636,15444,17.07,3.07,2776,0.34,160,699603949800,199714,9488614250,14759577,131970,131970,pykrx,doosan_tesna
2022-05-04,반도체,두산테스나,47650,47750,46550,46600,109093,-1.6877637130801686,15444,16.79,3.02,2776,0.34,160,687796288200,109093,5119021750,14759577,131970,131970,pykrx,doosan_tesna
2022-05-06,반도체,두산테스나,45800,46800,45700,46000,137350,-1.2875536480686696,15444,16.57,2.98,2776,0.35,160,678940542000,137350,6318561750,14759577,131970,131970,pykrx,doosan_tesna
2022-05-09,반도체,두산테스나,46000,46000,43450,43700,289129,-5.0,15444,15.74,2.83,2776,0.37,160,644993514900,289129,12727499650,14759577,131970,131970,pykrx,doosan_tesna
2022-05-10,반도체,두산테스나,42800,45200,41750,44400,274846,1.6018306636155606,15444,15.99,2.87,2776,0.36,160,655325218800,274846,11953320150,14759577,131970,131970,pykrx,doosan_tesna
2022-05-11,반도체,두산테스나,44000,45250,43600,45150,145721,1.6891891891891893,15444,16.26,2.92,2776,0.35,160,666394901550,145721,6524452350,14759577,131970,131970,pykrx,doosan_tesna
2022-05-12,반도체,두산테스나,44150,45250,43650,43850,143011,-2.8792912513842746,15444,15.8,2.84,2776,0.36,160,647207451450,143011,6334570050,14759577,131970,131970,pykrx,doosan_tesna
2022-05-13,반도체,두산테스나,44200,46650,44200,45800,226637,4.4469783352337515,15444,16.5,2.97,2776,0.35,160,675988626600,226637,10382711100,14759577,131970,131970,pykrx,doosan_tesna
2022-05-16,반도체,두산테스나,46650,46800,45300,45650,147168,-0.32751091703056767,15444,16.44,2.96,2776,0.35,160,673774690050,147168,6742659100,14759577,131970,131970,pykrx,doosan_tesna
2022-05-17,반도체,두산테스나,44700,44750,42750,44250,557743,-3.0668127053669223,15444,15.94,2.87,2776,0.36,160,653111282250,557743,24233715650,14759577,131970,131970,pykrx,doosan_tesna
2022-05-18,반도체,두산테스나,44800,45000,43150,43750,248045,-1.1299435028248588,15444,15.76,2.83,2776,0.37,160,645731493750,248045,10878912000,14759577,131970,131970,pykrx,doosan_tesna
2022-05-19,반도체,두산테스나,42300,43550,42250,43500,186731,-0.5714285714285714,15444,15.67,2.82,2776,0.37,160,642041599500,186731,8014815800,14759577,131970,131970,pykrx,doosan_tesna
2022-05-20,반도체,두산테스나,43400,43750,42900,43450,124770,-0.11494252873563218,15444,15.65,2.81,2776,0.37,160,641303620650,124770,5402326950,14759577,131970,131970,pykrx,doosan_tesna
2022-05-23,반도체,두산테스나,43500,44150,42800,43250,153446,-0.46029919447640966,15444,15.58,2.8,2776,0.37,160,638351705250,153446,6643809050,14759577,131970,131970,pykrx,doosan_tesna
2022-05-24,반도체,두산테스나,43000,43150,41350,41450,281597,-4.161849710982659,15444,14.93,2.68,2776,0.39,160,611784466650,281597,11870133650,14759577,131970,131970,pykrx,doosan_tesna
2022-05-25,반도체,두산테스나,41600,41800,40750,40850,398117,-1.4475271411338964,15444,14.72,2.65,2776,0.39,160,602928720450,398117,16359710350,14759577,131970,131970,pykrx,doosan_tesna
2022-05-26,반도체,두산테스나,40850,41150,39850,40050,367747,-1.9583843329253363,15444,14.43,2.59,2776,0.4,160,591121058850,367747,14853983750,14759577,131970,131970,pykrx,doosan_tesna
2022-05-27,반도체,두산테스나,41100,42700,41050,41700,511390,4.119850187265917,15444,15.02,2.7,2776,0.38,160,615474360900,511390,21436541700,14759577,131970,131970,pykrx,doosan_tesna
2022-05-30,반도체,두산테스나,41850,42100,41350,41700,154735,0.0,15444,15.02,2.7,2776,0.38,160,615474360900,154735,6451370700,14759577,131970,131970,pykrx,doosan_tesna
2022-05-31,반도체,두산테스나,41400,41900,40700,41600,293265,-0.2398081534772182,15444,14.99,2.69,2776,0.38,160,613998403200,293265,12120095950,14759577,131970,131970,pykrx,doosan_tesna
2022-06-02,반도체,두산테스나,41150,41300,40500,40700,171548,-2.1634615384615383,15444,14.66,2.64,2776,0.39,160,600714783900,171548,6981713250,14759577,131970,131970,pykrx,doosan_tesna
2022-06-03,반도체,두산테스나,41100,41450,40500,40700,160626,0.0,15444,14.66,2.64,2776,0.39,160,600714783900,160626,6548073350,14759577,131970,131970,pykrx,doosan_tesna
2022-06-07,반도체,두산테스나,40300,40350,39600,39650,202723,-2.5798525798525795,15444,14.28,2.57,2776,0.4,160,585217228050,202723,8078900650,14759577,131970,131970,pykrx,doosan_tesna
2022-06-08,반도체,두산테스나,39650,40200,38750,38950,195498,-1.7654476670870116,15444,14.03,2.52,2776,0.41,160,574885524150,195498,7663429250,14759577,131970,131970,pykrx,doosan_tesna
2022-06-09,반도체,두산테스나,38950,38950,37300,38100,376316,-2.1822849807445444,15444,13.72,2.47,2776,0.42,160,562339883700,376316,14236687850,14759577,131970,131970,pykrx,doosan_tesna
2022-06-10,반도체,두산테스나,37350,38100,36750,37700,147697,-1.0498687664041995,15444,13.58,2.44,2776,0.42,160,556436052900,147697,5515811100,14759577,131970,131970,pykrx,doosan_tesna
2022-06-13,반도체,두산테스나,36450,36750,35200,35300,263413,-6.36604774535809,15444,12.72,2.29,2776,0.45,160,521013068100,263413,9387028650,14759577,131970,131970,pykrx,doosan_tesna
2022-06-14,반도체,두산테스나,34000,35150,33800,34800,197104,-1.41643059490085,15444,12.54,2.25,2776,0.46,160,513633279600,197104,6804279000,14759577,131970,131970,pykrx,doosan_tesna
2022-06-15,반도체,두산테스나,34500,34900,33700,34200,183899,-1.7241379310344827,15444,12.32,2.21,2776,0.47,160,504777533400,183899,6285249150,14759577,131970,131970,pykrx,doosan_tesna
2022-06-16,반도체,두산테스나,35250,36350,34400,34600,243023,1.1695906432748537,15444,12.46,2.24,2776,0.46,160,510681364200,243023,8639146250,14759577,131970,131970,pykrx,doosan_tesna
2022-06-17,반도체,두산테스나,33500,33850,33300,33700,140327,-2.601156069364162,15444,12.14,2.18,2776,0.47,160,497397744900,140327,4709312200,14759577,131970,131970,pykrx,doosan_tesna
2022-06-20,반도체,두산테스나,33950,34050,31250,31600,283476,-6.231454005934718,15444,11.38,2.05,2776,0.51,160,466402633200,283476,9058962550,14759577,131970,131970,pykrx,doosan_tesna
2022-06-21,반도체,두산테스나,31700,32450,31000,32350,171373,2.3734177215189876,15444,11.65,2.09,2776,0.49,160,477472315950,171373,5453445050,14759577,131970,131970,pykrx,doosan_tesna
2022-06-22,반도체,두산테스나,32350,32450,29400,29400,433437,-9.119010819165378,15444,10.59,1.9,2776,0.54,160,433931563800,433437,13079709750,14759577,131970,131970,pykrx,doosan_tesna
2022-06-23,반도체,두산테스나,29400,30900,29200,29200,264783,-0.6802721088435374,15444,10.52,1.89,2776,0.55,160,430979648400,264783,7919082200,14759577,131970,131970,pykrx,doosan_tesna
2022-06-24,반도체,두산테스나,29200,30800,29200,30650,202554,4.965753424657534,15444,11.04,1.98,2776,0.52,160,452381035050,202554,6145496500,14759577,131970,131970,pykrx,doosan_tesna
2022-06-27,반도체,두산테스나,31200,33250,30450,33150,292453,8.156606851549755,15444,11.94,2.15,2776,0.48,160,489279977550,292453,9477396600,14759577,131970,131970,pykrx,doosan_tesna
2022-06-28,반도체,두산테스나,32650,33100,31950,32250,149173,-2.7149321266968327,15444,11.62,2.09,2776,0.5,160,475996358250,149173,4825544300,14759577,131970,131970,pykrx,doosan_tesna
2022-06-29,반도체,두산테스나,31400,32050,31000,31800,122563,-1.3953488372093024,15444,11.46,2.06,2776,0.5,160,469354548600,122563,3848989650,14759577,131970,131970,pykrx,doosan_tesna
2022-06-30,반도체,두산테스나,31600,31600,30100,30300,182091,-4.716981132075472,15444,10.91,1.96,2776,0.53,160,447215183100,182091,5549832800,14759577,131970,131970,pykrx,doosan_tesna
2022-07-01,반도체,두산테스나,30400,30900,29250,29500,141347,-2.6402640264026402,15444,10.63,1.91,2776,0.54,160,435407521500,141347,4211682850,14759577,131970,131970,pykrx,doosan_tesna
2022-07-04,반도체,두산테스나,29500,30100,28550,29350,162864,-0.5084745762711864,15444,10.57,1.9,2776,0.55,160,433193584950,162864,4728787150,14759577,131970,131970,pykrx,doosan_tesna
2022-07-05,반도체,두산테스나,29500,31300,29500,30950,189476,5.45144804088586,15444,11.15,2.0,2776,0.52,160,456808908150,189476,5813039600,14759577,131970,131970,pykrx,doosan_tesna
2022-07-06,반도체,두산테스나,30650,31100,30150,30200,87101,-2.4232633279483036,15444,10.88,1.96,2776,0.53,160,445739225400,87101,2665089400,14759577,131970,131970,pykrx,doosan_tesna
2022-07-07,반도체,두산테스나,30600,31550,30450,31150,102476,3.145695364238411,15444,11.22,2.02,2776,0.51,160,459760823550,102476,3183316950,14759577,131970,131970,pykrx,doosan_tesna
2022-07-08,반도체,두산테스나,31750,31750,30750,30750,77083,-1.2841091492776886,15444,11.08,1.99,2776,0.52,160,453856992750,77083,2401820000,14759577,131970,131970,pykrx,doosan_tesna
2022-07-11,반도체,두산테스나,30850,31050,30000,30600,93974,-0.4878048780487805,15444,11.02,1.98,2776,0.52,160,451643056200,93974,2873031300,14759577,131970,131970,pykrx,doosan_tesna
2022-07-12,반도체,두산테스나,30300,30350,27900,28150,410491,-8.006535947712418,15444,10.14,1.82,2776,0.57,160,415482092550,410491,11704567550,14759577,131970,131970,pykrx,doosan_tesna
2022-07-13,반도체,두산테스나,28100,28800,27800,28450,147404,1.0657193605683837,15444,10.25,1.84,2776,0.56,160,419909965650,147404,4178771950,14759577,131970,131970,pykrx,doosan_tesna
2022-07-14,반도체,두산테스나,28150,29100,27900,28650,108141,0.7029876977152899,15444,10.32,1.86,2776,0.56,160,422861881050,108141,3096583250,14759577,131970,131970,pykrx,doosan_tesna
2022-07-15,반도체,두산테스나,29150,29650,28350,29000,140255,1.2216404886561953,15444,10.45,1.88,2776,0.55,160,428027733000,140255,4063946350,14759577,131970,131970,pykrx,doosan_tesna
2022-07-18,반도체,두산테스나,29800,30100,29350,30050,159382,3.620689655172414,15444,10.82,1.95,2776,0.53,160,443525288850,159382,4757661900,14759577,131970,131970,pykrx,doosan_tesna
2022-07-19,반도체,두산테스나,29700,30250,29300,30000,91630,-0.16638935108153077,15444,10.81,1.94,2776,0.53,160,442787310000,91630,2738805000,14759577,131970,131970,pykrx,doosan_tesna
2022-07-20,반도체,두산테스나,30950,31150,30050,30200,117792,0.6666666666666667,15444,10.88,1.96,2776,0.53,160,445739225400,117792,3589719850,14759577,131970,131970,pykrx,doosan_tesna
2022-07-21,반도체,두산테스나,30550,30700,30150,30650,95480,1.490066225165563,15444,11.04,1.98,2776,0.52,160,452381035050,95480,2904820700,14759577,131970,131970,pykrx,doosan_tesna
2022-07-22,반도체,두산테스나,30750,30950,30000,30000,143475,-2.1207177814029365,15444,10.81,1.94,2776,0.53,160,442787310000,143475,4362494900,14759577,131970,131970,pykrx,doosan_tesna
2022-07-25,반도체,두산테스나,29800,30100,29500,30000,69119,0.0,15444,10.81,1.94,2776,0.53,160,442787310000,69119,2059570700,14759577,131970,131970,pykrx,doosan_tesna
2022-07-26,반도체,두산테스나,29900,30450,29650,30400,60409,1.3333333333333335,15444,10.95,1.97,2776,0.53,160,448691140800,60409,1823203900,14759577,131970,131970,pykrx,doosan_tesna
2022-07-27,반도체,두산테스나,30400,30700,30100,30550,55382,0.4934210526315789,15444,11.01,1.98,2776,0.52,160,450905077350,55382,1685427850,14759577,131970,131970,pykrx,doosan_tesna
2022-07-28,반도체,두산테스나,31100,31350,30150,30350,141038,-0.6546644844517185,15444,10.93,1.97,2776,0.53,160,447953161950,141038,4315452750,14759577,131970,131970,pykrx,doosan_tesna
2022-07-29,반도체,두산테스나,30400,31150,30400,30950,124802,1.9769357495881383,15444,11.15,2.0,2776,0.52,160,456808908150,124802,3845220100,14759577,131970,131970,pykrx,doosan_tesna
