date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2023-10-31,반도체,두산테스나,48100,48150,44100,44750,579647,-5.888538380651945,18235,14.53,2.45,3080,0.36,160,660491070750,579647,26063635150,14759577,131970,131970,pykrx,doosan_tesna
2023-11-30,반도체,두산테스나,59600,64000,59200,63400,495446,6.0200668896321075,18235,20.58,3.48,3080,0.25,160,935757181800,495446,30882536900,14759577,131970,131970,pykrx,doosan_tesna
2023-12-28,반도체,두산테스나,57500,58600,56500,58600,189051,1.9130434782608694,18235,19.03,3.21,3080,0.27,160,996584767600,189051,10903069200,17006566,131970,131970,pykrx,doosan_tesna
2024-01-31,반도체,두산테스나,45600,46500,44900,45050,191197,-2.699784017278618,18235,14.63,2.47,3080,0.36,160,766145798300,191197,8669280050,17006566,131970,131970,pykrx,doosan_tesna
2024-02-29,반도체,두산테스나,41300,43450,40850,42700,358581,2.3980815347721824,18235,13.86,2.34,3080,0.37,160,726180368200,358581,15130423350,17006566,131970,131970,pykrx,doosan_tesna
2024-03-29,반도체,두산테스나,50500,51300,49850,50200,367663,-0.3968253968253968,18235,16.3,2.75,3080,0.32,160,853729613200,367663,18573837700,17006566,131970,131970,pykrx,doosan_tesna
2024-04-30,반도체,두산테스나,49250,50800,48700,49050,132560,-0.40609137055837563,18235,15.93,2.69,3080,0.33,160,834172062300,132560,6562303850,17006566,131970,131970,pykrx,doosan_tesna
2024-05-31,반도체,두산테스나,43300,43700,42750,43250,82174,-0.11547344110854503,20981,15.16,2.06,2853,0.37,160,735533979500,82174,3537813200,17006566,131970,131970,pykrx,doosan_tesna
2024-06-28,반도체,두산테스나,37750,38550,37350,37450,129157,0.40214477211796246,20981,13.13,1.78,2853,0.43,160,636895896700,129157,4880992700,17006566,131970,131970,pykrx,doosan_tesna
2024-07-31,반도체,두산테스나,38050,40100,37500,39850,189053,3.7760416666666665,20981,13.97,1.9,2853,0.4,160,677711655100,189053,7329476250,17006566,131970,131970,pykrx,doosan_tesna
2024-08-30,반도체,두산테스나,32950,33350,32600,32700,83281,-1.059001512859304,20981,11.46,1.56,2853,0.49,160,556114708200,83281,2737681200,17006566,131970,131970,pykrx,doosan_tesna
2024-09-30,반도체,두산테스나,30500,31350,30050,31150,83817,2.975206611570248,20981,10.92,1.48,2853,0.51,160,529754530900,83817,2579948750,17006566,131970,131970,pykrx,doosan_tesna
2024-10-31,반도체,두산테스나,27700,30100,27700,30000,106340,6.761565836298933,20981,10.52,1.43,2853,0.53,160,510196980000,106340,3122776600,17006566,131970,131970,pykrx,doosan_tesna
2024-11-29,반도체,두산테스나,26250,27600,26100,26600,133824,-0.37453183520599254,20981,9.32,1.27,2853,0.6,160,452374655600,133824,3591562850,17006566,131970,131970,pykrx,doosan_tesna
2024-12-30,반도체,두산테스나,24900,25600,24550,25000,56550,0.6036217303822937,20981,8.76,1.19,2853,0.64,160,483180950000,56550,1416400800,19327238,131970,131970,pykrx,doosan_tesna
2025-01-31,반도체,두산테스나,29200,30150,28950,29650,106836,-0.8361204013377926,20981,10.39,1.41,2853,0.54,160,573052606700,106836,3137628750,19327238,131970,131970,pykrx,doosan_tesna
2025-02-28,반도체,두산테스나,29800,30900,29750,30150,185934,-2.4271844660194173,20981,10.57,1.44,2853,0.53,160,582716225700,185934,5614195350,19327238,131970,131970,pykrx,doosan_tesna
2025-03-31,반도체,두산테스나,25400,25700,24800,25000,148751,-4.580152671755725,20981,8.76,1.19,2853,0.64,160,483180950000,148751,3741286125,19327238,131970,131970,pykrx,doosan_tesna
2025-04-30,반도체,두산테스나,25750,26250,24900,25300,102217,-1.364522417153996,20981,8.87,1.21,2853,0.63,160,488979121400,102217,2586669475,19327238,131970,131970,pykrx,doosan_tesna
2025-05-30,반도체,두산테스나,23700,28500,23250,27100,2030057,16.059957173447536,22749,14.17,1.19,1912,0.59,160,523768149800,2030057,54777048575,19327238,131970,131970,pykrx,doosan_tesna
2025-06-30,반도체,두산테스나,28550,28750,26150,26200,305481,-7.256637168141593,22749,13.7,1.15,1912,0.61,160,506373635600,305481,8243271250,19327238,131970,131970,pykrx,doosan_tesna
2025-07-31,반도체,두산테스나,33950,34200,32050,32500,747921,-3.9881831610044314,22749,17.0,1.43,1912,0.49,160,628135235000,747921,24696672400,19327238,131970,131970,pykrx,doosan_tesna
2025-08-29,반도체,두산테스나,37300,37800,36150,36450,589267,1.6736401673640167,22749,19.06,1.6,1912,0.44,160,704477825100,589267,21806353650,19327238,131970,131970,pykrx,doosan_tesna
2025-09-30,반도체,두산테스나,40600,41000,39600,39850,107313,-0.2503128911138924,22749,20.84,1.75,1912,0.4,160,770190434300,107313,4302035375,19327238,131970,131970,pykrx,doosan_tesna
2025-10-31,반도체,두산테스나,50800,50900,49250,50200,340000,-2.9013539651837523,22749,26.26,2.21,1912,0.32,160,970227347600,340000,16962683550,19327238,131970,131970,pykrx,doosan_tesna
2025-11-28,반도체,두산테스나,44250,44850,43350,44800,95053,2.1664766248574687,22749,23.43,1.97,1912,0.36,160,865860262400,95053,4219544025,19327238,131970,131970,pykrx,doosan_tesna
2025-12-30,반도체,두산테스나,49950,54700,49800,53200,875028,4.10958904109589,22749,27.82,2.34,1912,0.3,160,1028209061600,875028,46713911100,19327238,131970,131970,pykrx,doosan_tesna
2026-01-30,반도체,두산테스나,68300,72800,67500,67800,653326,-0.8771929824561403,22749,35.46,2.98,1912,0.24,160,1310386736400,653326,45438512250,19327238,131970,131970,pykrx,doosan_tesna
